ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
139,7.5557,61.0352,16.38
140,7.6226,66.8945,14.95
141,7.6494,26.8555,37.24
142,7.7031,53.7109,18.62
143,7.7339,30.7617,32.51
144,7.7871,53.2227,18.79
145,7.8496,62.5000,16.00
146,7.9111,61.5234,16.25
147,7.9736,62.5000,16.00
148,8.0327,59.0820,16.93
149,8.1128,80.0781,12.49
150,8.1494,36.6211,27.31
151,8.2017,52.2461,19.14
152,8.2622,60.5469,16.52
153,8.3291,66.8945,14.95
154,8.3989,69.8242,14.32
155,8.4282,29.2969,34.13
156,8.4805,52.2461,19.14
157,8.5425,62.0117,16.13
158,8.6167,74.2188,13.47
159,8.6426,25.8789,38.64
160,8.6948,52.2461,19.14
161,8.7583,63.4766,15.75
162,8.8271,68.8477,14.52
163,8.8887,61.5234,16.25
164,8.9624,73.7305,13.56
165,9.0376,75.1953,13.30
166,9.1040,66.4063,15.06
167,9.1729,68.8477,14.52
168,9.2397,66.8945,14.95
169,9.3013,61.5234,16.25
170,9.3623,61.0352,16.38
171,9.4243,62.0117,16.13
172,9.4858,61.5234,16.25
173,9.5562,69.8242,14.32
174,9.6284,71.7773,13.93
175,9.6567,28.3203,35.31
176,9.7100,53.2227,18.79
177,9.7344,24.4141,40.96
178,9.7876,53.2227,18.79
179,9.8472,59.5703,16.79
180,9.9136,66.4063,15.06
181,9.9736,60.0586,16.65
182,10.0366,62.9883,15.88
183,10.0977,61.0352,16.38
184,10.1597,62.0117,16.13
185,10.2212,61.5234,16.25
186,10.2905,69.3359,14.42
187,10.3174,26.8555,37.24
188,10.3711,53.7109,18.62
189,10.3960,24.9023,40.16
190,10.4497,53.7109,18.62
191,10.5122,62.5000,16.00
192,10.5371,24.9023,40.16
193,10.5898,52.7344,18.96
194,10.6499,60.0586,16.65
195,10.7109,61.0352,16.38
196,10.7730,62.0117,16.13
197,10.8320,59.0820,16.93
198,10.8945,62.5000,16.00
199,10.9541,59.5703,16.79
200,11.0161,62.0117,16.13
201,11.0855,69.3359,14.42
202,11.1211,35.6445,28.05
203,11.1773,56.1523,17.81
204,11.2061,28.8086,34.71
205,11.2598,53.7109,18.62
206,11.3223,62.5000,16.00
207,11.3887,66.4063,15.06
208,11.4609,72.2656,13.84
209,11.4917,30.7617,32.51
210,11.5469,55.1758,18.12
211,11.5742,27.3438,36.57
212,11.6294,55.1758,18.12
213,11.6865,57.1289,17.50
214,11.7485,62.0117,16.13
215,11.8223,73.7305,13.56
216,11.8535,31.2500,32.00
217,11.9092,55.6641,17.96
218,11.9443,35.1563,28.44
219,11.9985,54.1992,18.45
220,12.0615,62.9883,15.88
221,12.1245,62.9883,15.88
222,12.1992,74.7070,13.39
223,12.2261,26.8555,37.24
224,12.2783,52.2461,19.14
225,12.3413,62.9883,15.88
226,12.4077,66.4063,15.06
227,12.4697,62.0117,16.13
228,12.5298,60.0586,16.65
229,12.5933,63.4766,15.75
230,12.6538,60.5469,16.52
231,12.7212,67.3828,14.84
232,12.7817,60.5469,16.52
233,12.8462,64.4531,15.52
234,12.9058,59.5703,16.79
235,12.9697,63.9648,15.63
236,13.0293,59.5703,16.79
237,13.0918,62.5000,16.00
238,13.1533,61.5234,16.25
239,13.2163,62.9883,15.88
240,13.2764,60.0586,16.65
241,13.3384,62.0117,16.13
242,13.3628,24.4141,40.96
243,13.4165,53.7109,18.62
244,13.4756,59.0820,16.93
245,13.5361,60.5469,16.52
246,13.5991,62.9883,15.88
247,13.6690,69.8242,14.32
248,13.7041,35.1563,28.44
249,13.7573,53.2227,18.79
250,13.8208,63.4766,15.75
251,13.8452,24.4141,40.96
252,13.8980,52.7344,18.96
253,13.9565,58.5938,17.07
254,14.0269,70.3125,14.22
255,14.0869,60.0586,16.65
256,14.1509,63.9648,15.63
257,14.2119,61.0352,16.38
258,14.2817,69.8242,14.32
259,14.3130,31.2500,32.00
260,14.3657,52.7344,18.96
261,14.4253,59.5703,16.79
262,14.4858,60.5469,16.52
263,14.5454,59.5703,16.79
264,14.6079,62.5000,16.00
265,14.6685,60.5469,16.52
266,14.7305,62.0117,16.13
267,14.7900,59.5703,16.79
268,14.8516,61.5234,16.25
269,14.8760,24.4141,40.96
270,14.9277,51.7578,19.32
271,14.9898,62.0117,16.13
272,15.0181,28.3203,35.31
273,15.0698,51.7578,19.32
274,15.1309,61.0352,16.38
275,15.1978,66.8945,14.95
276,15.2607,62.9883,15.88
277,15.3208,60.0586,16.65
278,15.3491,28.3203,35.31
279,15.4023,53.2227,18.79
280,15.4634,61.0352,16.38
281,15.5249,61.5234,16.25
282,15.5869,62.0117,16.13
283,15.6470,60.0586,16.65
284,15.7100,62.9883,15.88
285,15.7705,60.5469,16.52
286,15.8320,61.5234,16.25
287,15.9028,70.8008,14.12
288,15.9624,59.5703,16.79
289,16.0376,75.1953,13.30
290,16.0815,43.9453,22.76
291,16.1348,53.2227,18.79
292,16.1929,58.1055,17.21
293,16.2285,35.6445,28.05
294,16.2813,52.7344,18.96
295,16.3442,62.9883,15.88
296,16.4131,68.8477,14.52
297,16.4746,61.5234,16.25
298,16.5376,62.9883,15.88
299,16.6196,82.0313,12.19
300,16.6499,30.2734,33.03
301,16.7061,56.1523,17.81
302,16.7334,27.3438,36.57
303,16.7852,51.7578,19.32
304,16.8457,60.5469,16.52
305,16.9067,61.0352,16.38
306,16.9692,62.5000,16.00
307,17.0298,60.5469,16.52
308,17.0923,62.5000,16.00
309,17.1548,62.5000,16.00
310,17.2178,62.9883,15.88
311,17.2793,61.5234,16.25
312,17.3428,63.4766,15.75
313,17.4121,69.3359,14.42
314,17.4819,69.3359,14.42
315,17.5444,62.5000,16.00
316,17.6079,63.4766,15.75
317,17.6724,64.4531,15.52
318,17.6978,25.3906,39.38
319,17.7573,59.5703,16.79
320,17.8267,69.3359,14.42
321,17.8950,68.3594,14.63
322,17.9639,68.8477,14.52
323,18.0381,74.2188,13.47
324,18.1123,74.2188,13.47
325,18.1729,60.5469,16.52
326,18.2358,62.9883,15.88
327,18.3003,63.9648,15.63
328,18.3633,62.9883,15.88
329,18.4233,60.0586,16.65
330,18.4888,65.4297,15.28
331,18.5147,25.8789,38.64
332,18.5732,58.5938,17.07
333,18.6021,28.8086,34.71
334,18.6572,55.1758,18.12
335,18.7153,58.1055,17.21
336,18.7856,70.3125,14.22
337,18.8462,60.5469,16.52
338,18.9082,62.0117,16.13
339,18.9702,62.0117,16.13
340,19.0327,62.5000,16.00
341,19.0957,62.9883,15.88
342,19.1592,63.4766,15.75
343,19.2212,62.0117,16.13
344,19.2822,61.0352,16.38
345,19.3535,71.2891,14.03
346,19.4146,61.0352,16.38
347,19.4780,63.4766,15.75
348,19.5381,60.0586,16.65
349,19.6006,62.5000,16.00
350,19.6738,73.2422,13.65
351,19.7578,83.9844,11.91
352,19.7915,33.6914,29.68
353,19.8442,52.7344,18.96
354,19.8706,26.3672,37.93
355,19.9302,59.5703,16.79
356,20.0098,79.5898,12.56
357,20.0479,38.0859,26.26
358,20.1035,55.6641,17.96
359,20.1338,30.2734,33.03
360,20.1953,61.5234,16.25
361,20.2554,60.0586,16.65
362,20.3252,69.8242,14.32
363,20.3516,26.3672,37.93
364,20.4043,52.7344,18.96
365,20.4663,62.0117,16.13
366,20.5283,62.0117,16.13
367,20.6016,73.2422,13.65
368,20.6738,72.2656,13.84
369,20.7148,41.0156,24.38
370,20.7700,55.1758,18.12
371,20.8037,33.6914,29.68
372,20.8584,54.6875,18.29
373,20.8862,27.8320,35.93
374,20.9404,54.1992,18.45
375,20.9995,59.0820,16.93
376,21.0610,61.5234,16.25
377,21.1231,62.0117,16.13
378,21.1826,59.5703,16.79
379,21.2417,59.0820,16.93
380,21.3086,66.4063,15.06
381,21.3672,58.5938,17.07
382,21.4429,75.6836,13.21
383,21.5176,74.7070,13.39
384,21.5840,66.4063,15.06
385,21.6528,68.8477,14.52
386,21.7275,74.7070,13.39
387,21.7949,67.3828,14.84
388,21.8623,67.3828,14.84
389,21.9341,71.7773,13.93
390,21.9956,61.5234,16.25
391,22.0576,62.0117,16.13
392,22.1211,63.4766,15.75
393,22.1846,63.4766,15.75
394,22.2554,70.8008,14.12
395,22.3291,73.7305,13.56
396,22.3965,67.3828,14.84
397,22.4639,67.3828,14.84
398,22.5366,72.7539,13.74
399,22.6040,67.3828,14.84
400,22.6284,24.4141,40.96
401,22.6870,58.5938,17.07
402,22.7481,61.0352,16.38
403,22.8164,68.3594,14.63
404,22.8877,71.2891,14.03
405,22.9165,28.8086,34.71
406,22.9741,57.6172,17.36
407,23.0405,66.4063,15.06
408,23.1060,65.4297,15.28
409,23.1719,65.9180,15.17
410,23.2031,31.2500,32.00
411,23.2603,57.1289,17.50
412,23.2832,22.9492,43.57
413,23.3413,58.1055,17.21
414,23.4053,63.9648,15.63
415,23.4727,67.3828,14.84
416,23.4976,24.9023,40.16
417,23.5532,55.6641,17.96
418,23.5767,23.4375,42.67
419,23.6328,56.1523,17.81
420,23.6558,22.9492,43.57
421,23.7129,57.1289,17.50
422,23.7363,23.4375,42.67
423,23.7930,56.6406,17.66
424,23.8179,24.9023,40.16
425,23.8770,59.0820,16.93
426,23.9434,66.4063,15.06
427,24.0122,68.8477,14.52
428,24.0835,71.2891,14.03
429,24.1118,28.3203,35.31
430,24.1675,55.6641,17.96
431,24.2334,65.9180,15.17
432,24.2964,62.9883,15.88
433,24.3672,70.8008,14.12
434,24.4302,62.9883,15.88
435,24.4937,63.4766,15.75
436,24.5562,62.5000,16.00
437,24.6206,64.4531,15.52
438,24.6831,62.5000,16.00
439,24.7529,69.8242,14.32
440,24.8164,63.4766,15.75
441,24.8794,62.9883,15.88
442,24.9468,67.3828,14.84
443,25.0127,65.9180,15.17
444,25.0435,30.7617,32.51
445,25.1011,57.6172,17.36
446,25.1690,67.8711,14.73
447,25.1982,29.2969,34.13
448,25.2529,54.6875,18.29
449,25.3174,64.4531,15.52
450,25.3940,76.6602,13.04
451,25.4229,28.8086,34.71
452,25.4795,56.6406,17.66
453,25.5024,22.9492,43.57
454,25.5557,53.2227,18.79
455,25.6191,63.4766,15.75
456,25.6440,24.9023,40.16
457,25.6992,54.6875,18.29
458,25.7627,63.4766,15.75
459,25.8267,63.9648,15.63
460,25.8950,68.3594,14.63
461,25.9595,64.4531,15.52
462,26.0254,65.9180,15.17
463,26.0894,63.9648,15.63
464,26.1528,63.4766,15.75
465,26.2217,68.8477,14.52
466,26.2451,23.4375,42.67
467,26.2988,53.7109,18.62
468,26.3228,23.9258,41.80
469,26.3774,54.6875,18.29
470,26.4067,29.2969,34.13
471,26.4609,54.1992,18.45
472,26.5225,61.5234,16.25
473,26.5879,65.4297,15.28
474,26.6582,70.3125,14.22
475,26.7197,61.5234,16.25
476,26.7813,61.5234,16.25
477,26.8438,62.5000,16.00
478,26.9209,77.1484,12.96
479,26.9844,63.4766,15.75
480,27.0513,66.8945,14.95
481,27.0801,28.8086,34.71
482,27.1382,58.1055,17.21
483,27.2070,68.8477,14.52
484,27.2822,75.1953,13.30
485,27.3516,69.3359,14.42
486,27.3755,23.9258,41.80
487,27.4424,66.8945,14.95
488,27.4658,23.4375,42.67
489,27.5259,60.0586,16.65
490,27.5493,23.4375,42.67
491,27.6089,59.5703,16.79
492,27.6318,22.9492,43.57
493,27.6904,58.5938,17.07
494,27.7134,22.9492,43.57
495,27.7725,59.0820,16.93
496,27.7954,22.9492,43.57
497,27.8506,55.1758,18.12
498,27.8735,22.9492,43.57
499,27.9365,62.9883,15.88
500,27.9595,22.9492,43.57
501,28.0151,55.6641,17.96
502,28.0376,22.4609,44.52
503,28.0918,54.1992,18.45
504,28.1152,23.4375,42.67
505,28.1699,54.6875,18.29
506,28.2319,62.0117,16.13
507,28.2959,63.9648,15.63
508,28.3589,62.9883,15.88
509,28.4209,62.0117,16.13
510,28.4839,62.5000,16.00
511,28.5483,64.4531,15.52
512,28.5723,23.9258,41.80
513,28.6265,54.1992,18.45
514,28.6924,65.9180,15.17
515,28.7627,70.3125,14.22
516,28.7974,34.6680,28.85
517,28.8530,55.6641,17.96
518,28.8779,24.9023,40.16
519,28.9385,60.5469,16.52
520,28.9971,58.5938,17.07
521,29.0620,64.9414,15.40
522,29.0923,30.2734,33.03
523,29.1465,54.1992,18.45
524,29.1699,23.4375,42.67
525,29.2251,55.1758,18.12
526,29.2476,22.4609,44.52
527,29.3032,55.6641,17.96
528,29.3267,23.4375,42.67
529,29.3838,57.1289,17.50
530,29.4429,59.0820,16.93
531,29.5068,63.9648,15.63
532,29.5317,24.9023,40.16
533,29.5874,55.6641,17.96
534,29.6455,58.1055,17.21
535,29.7109,65.4297,15.28
536,29.7813,70.3125,14.22
537,29.8442,62.9883,15.88
538,29.9209,76.6602,13.04
539,29.9927,71.7773,13.93
540,30.0591,66.4063,15.06
541,30.1250,65.9180,15.17
542,30.1489,23.9258,41.80
543,30.2041,55.1758,18.12
544,30.2275,23.4375,42.67
545,30.2832,55.6641,17.96
546,30.3066,23.4375,42.67
547,30.3643,57.6172,17.36
548,30.3877,23.4375,42.67
549,30.4419,54.1992,18.45
550,30.4658,23.9258,41.80
551,30.5205,54.6875,18.29
552,30.5884,67.8711,14.73
553,30.6553,66.8945,14.95
554,30.6846,29.2969,34.13
555,30.7398,55.1758,18.12
556,30.7959,56.1523,17.81
557,30.8599,63.9648,15.63
558,30.8853,25.3906,39.38
559,30.9424,57.1289,17.50
560,30.9663,23.9258,41.80
561,31.0234,57.1289,17.50
562,31.0840,60.5469,16.52
563,31.1494,65.4297,15.28
564,31.1738,24.4141,40.96
565,31.2285,54.6875,18.29
566,31.2910,62.5000,16.00
567,31.3565,65.4297,15.28
568,31.3843,27.8320,35.93
569,31.4409,56.6406,17.66
570,31.4648,23.9258,41.80
571,31.5215,56.6406,17.66
572,31.5820,60.5469,16.52
573,31.6460,63.9648,15.63
574,31.7124,66.4063,15.06
575,31.7769,64.4531,15.52
576,31.8086,31.7383,31.51
577,31.8638,55.1758,18.12
578,31.9356,71.7773,13.93
579,32.0015,65.9180,15.17
580,32.0645,62.9883,15.88
581,32.1284,63.9648,15.63
582,32.1528,24.4141,40.96
583,32.2100,57.1289,17.50
584,32.2710,61.0352,16.38
585,32.3364,65.4297,15.28
586,32.3613,24.9023,40.16
587,32.4180,56.6406,17.66
588,32.4785,60.5469,16.52
589,32.5425,63.9648,15.63
590,32.5664,23.9258,41.80
591,32.6226,56.1523,17.81
592,32.6460,23.4375,42.67
593,32.7031,57.1289,17.50
594,32.7632,60.0586,16.65
595,32.8291,65.9180,15.17
596,32.8525,23.4375,42.67
597,32.9072,54.6875,18.29
598,32.9702,62.9883,15.88
599,33.0366,66.4063,15.06
600,33.0625,25.8789,38.64
601,33.1177,55.1758,18.12
602,33.1426,24.9023,40.16
603,33.1987,56.1523,17.81
604,33.2222,23.4375,42.67
605,33.2798,57.6172,17.36
606,33.3032,23.4375,42.67
607,33.3599,56.6406,17.66
608,33.4229,62.9883,15.88
609,33.4912,68.3594,14.63
610,33.5640,72.7539,13.74
611,33.5947,30.7617,32.51
612,33.6519,57.1289,17.50
613,33.6802,28.3203,35.31
614,33.7373,57.1289,17.50
615,33.7656,28.3203,35.31
616,33.8232,57.6172,17.36
617,33.8516,28.3203,35.31
618,33.9063,54.6875,18.29
619,33.9629,56.1523,17.81
620,34.0283,65.4297,15.28
621,34.0918,63.4766,15.75
622,34.1162,24.4141,40.96
623,34.1714,55.1758,18.12
624,34.1948,23.4375,42.67
625,34.2510,56.1523,17.81
626,34.2739,22.9492,43.57
627,34.3296,55.6641,17.96
628,34.3525,22.9492,43.57
629,34.4077,55.1758,18.12
630,34.4302,22.4609,44.52
631,34.4844,54.1992,18.45
632,34.5073,22.9492,43.57
633,34.5615,54.1992,18.45
634,34.6211,59.5703,16.79
635,34.6841,62.9883,15.88
636,34.7080,23.9258,41.80
637,34.7622,54.1992,18.45
638,34.7856,23.4375,42.67
639,34.8413,55.6641,17.96
640,34.8638,22.4609,44.52
641,34.9185,54.6875,18.29
642,34.9429,24.4141,40.96
643,34.9981,55.1758,18.12
644,35.0606,62.5000,16.00
645,35.1240,63.4766,15.75
646,35.1528,28.8086,34.71
647,35.2080,54.6875,18.29
648,35.2700,62.0117,16.13
649,35.3315,61.5234,16.25
650,35.3565,24.9023,40.16
651,35.4106,54.1992,18.45
652,35.4331,22.4609,44.52
653,35.4888,55.6641,17.96
654,35.5513,62.5000,16.00
655,35.6152,63.9648,15.63
656,35.6782,62.9883,15.88
657,35.7402,62.0117,16.13
658,35.8110,70.8008,14.12
659,35.8735,62.5000,16.00
660,35.9487,75.1953,13.30
661,36.0122,63.4766,15.75
662,36.0376,25.3906,39.38
663,36.0933,55.6641,17.96
664,36.1162,22.9492,43.57
665,36.1719,55.6641,17.96
666,36.1948,22.9492,43.57
667,36.2510,56.1523,17.81
668,36.2739,22.9492,43.57
669,36.3296,55.6641,17.96
670,36.3926,62.9883,15.88
671,36.4580,65.4297,15.28
672,36.5293,71.2891,14.03
673,36.5928,63.4766,15.75
674,36.6646,71.7773,13.93
675,36.6885,23.9258,41.80
676,36.7432,54.6875,18.29
677,36.8076,64.4531,15.52
678,36.8716,63.4766,15.75
679,36.9404,68.8477,14.52
680,36.9712,30.7617,32.51
681,37.0269,55.6641,17.96
682,37.0928,65.9180,15.17
683,37.1563,63.4766,15.75
684,37.2217,65.4297,15.28
685,37.2881,66.4063,15.06
686,37.3550,66.8945,14.95
687,37.4209,65.4297,15.28
688,37.4868,65.9180,15.17
689,37.5542,67.3828,14.84
690,37.5845,30.2734,33.03
691,37.6431,58.5938,17.07
692,37.7085,65.4297,15.28
693,37.7744,65.9180,15.17
694,37.8408,66.4063,15.06
695,37.8696,28.8086,34.71
696,37.9287,59.0820,16.93
697,37.9927,63.9648,15.63
698,38.0190,26.3672,37.93
699,38.0762,57.1289,17.50
700,38.1445,68.3594,14.63
701,38.2100,65.4297,15.28
702,38.2778,67.8711,14.73
703,38.3433,65.4297,15.28
704,38.4077,64.4531,15.52
705,38.4307,22.9492,43.57
706,38.4888,58.1055,17.21
707,38.5537,64.9414,15.40
708,38.6206,66.8945,14.95
709,38.6875,66.8945,14.95
710,38.7534,65.9180,15.17
711,38.8262,72.7539,13.74
712,38.8496,23.4375,42.67
713,38.9072,57.6172,17.36
714,38.9722,64.9414,15.40
715,39.0381,65.9180,15.17
716,39.1040,65.9180,15.17
717,39.1704,66.4063,15.06
718,39.2373,66.8945,14.95
719,39.3081,70.8008,14.12
720,39.3814,73.2422,13.65
721,39.4492,67.8711,14.73
722,39.5147,65.4297,15.28
723,39.5820,67.3828,14.84
724,39.6504,68.3594,14.63
725,39.7163,65.9180,15.17
726,39.7832,66.8945,14.95
727,39.8521,68.8477,14.52
728,39.9209,68.8477,14.52
729,39.9868,65.9180,15.17
730,40.0610,74.2188,13.47
731,40.0840,22.9492,43.57
732,40.1426,58.5938,17.07
733,40.2080,65.4297,15.28
734,40.2822,74.2188,13.47
735,40.3062,23.9258,41.80
736,40.3638,57.6172,17.36
737,40.4297,65.9180,15.17
738,40.4956,65.9180,15.17
739,40.5615,65.9180,15.17
740,40.6270,65.4297,15.28
741,40.6924,65.4297,15.28
742,40.7603,67.8711,14.73
743,40.7866,26.3672,37.93
744,40.8452,58.5938,17.07
745,40.9190,73.7305,13.56
746,40.9863,67.3828,14.84
747,41.0093,22.9492,43.57
748,41.0669,57.6172,17.36
749,41.1314,64.4531,15.52
750,41.1992,67.8711,14.73
751,41.2671,67.8711,14.73
752,41.2925,25.3906,39.38
753,41.3506,58.1055,17.21
754,41.4204,69.8242,14.32
755,41.4878,67.3828,14.84
756,41.5542,66.4063,15.06
757,41.5796,25.3906,39.38
758,41.6377,58.1055,17.21
759,41.7036,65.9180,15.17
760,41.7715,67.8711,14.73
761,41.8452,73.7305,13.56
762,41.9214,76.1719,13.13
763,41.9858,64.4531,15.52
764,42.0527,66.8945,14.95
765,42.1279,75.1953,13.30
766,42.2026,74.7070,13.39
767,42.2275,24.9023,40.16
768,42.2876,60.0586,16.65
769,42.3481,60.5469,16.52
770,42.4214,73.2422,13.65
771,42.4473,25.3906,39.38
772,42.5059,58.5938,17.07
773,42.5288,22.9492,43.57
774,42.5874,58.5938,17.07
775,42.6514,63.9648,15.63
776,42.7178,66.4063,15.06
777,42.7847,66.8945,14.95
778,42.8501,65.4297,15.28
779,42.9214,71.2891,14.03
780,42.9502,28.8086,34.71
781,43.0073,56.6406,17.66
782,43.0737,66.4063,15.06
783,43.0991,25.3906,39.38
784,43.1563,57.1289,17.50
785,43.2231,66.8945,14.95
786,43.2896,66.4063,15.06
787,43.3560,66.4063,15.06
788,43.3823,26.3672,37.93
789,43.4419,59.5703,16.79
790,43.5103,68.3594,14.63
791,43.5825,72.2656,13.84
792,43.6494,66.8945,14.95
793,43.7163,66.8945,14.95
794,43.7842,67.8711,14.73
795,43.8511,66.8945,14.95
796,43.9214,70.3125,14.22
797,43.9458,24.4141,40.96
798,44.0054,59.5703,16.79
799,44.0654,60.0586,16.65
800,44.1333,67.8711,14.73
801,44.2007,67.3828,14.84
802,44.2744,73.2422,13.65
803,44.3491,74.7070,13.39
804,44.4224,73.2422,13.65
805,44.4917,69.3359,14.42
806,44.5181,26.3672,37.93
807,44.5811,62.9883,15.88
808,44.6514,70.3125,14.22
809,44.7280,76.6602,13.04
810,44.7954,67.3828,14.84
811,44.8657,70.3125,14.22
812,44.9365,70.8008,14.12
813,45.0083,71.7773,13.93
814,45.0811,72.7539,13.74
815,45.1499,68.8477,14.52
816,45.2192,69.3359,14.42
817,45.2910,71.7773,13.93
818,45.3628,71.7773,13.93
819,45.4468,83.9844,11.91
820,45.5181,71.2891,14.03
821,45.5874,69.3359,14.42
822,45.6563,68.8477,14.52
823,45.7334,77.1484,12.96
824,45.8062,72.7539,13.74
825,45.8823,76.1719,13.13
826,45.9536,71.2891,14.03
827,46.0225,68.8477,14.52
828,46.0923,69.8242,14.32
829,46.1636,71.2891,14.03
830,46.2378,74.2188,13.47
831,46.3062,68.3594,14.63
832,46.3760,69.8242,14.32
833,46.4536,77.6367,12.88
834,46.5230,69.3359,14.42
835,46.5967,73.7305,13.56
836,46.6636,66.8945,14.95
837,46.7315,67.3828,14.84
838,46.8013,69.8242,14.32
839,46.8687,67.3828,14.84
840,46.8936,24.9023,40.16
841,46.9526,59.0820,16.93
842,47.0215,68.8477,14.52
843,47.0879,66.4063,15.06
844,47.1548,66.8945,14.95
845,47.2285,73.7305,13.56
846,47.2944,65.9180,15.17
847,47.3613,66.8945,14.95
848,47.4297,68.3594,14.63
849,47.4976,67.8711,14.73
850,47.5649,67.3828,14.84
851,47.6318,66.8945,14.95
852,47.7061,74.2188,13.47
853,47.7744,68.3594,14.63
854,47.8413,66.8945,14.95
855,47.9106,69.3359,14.42
856,47.9771,66.4063,15.06
857,48.0523,75.1953,13.30
858,48.1255,73.2422,13.65
859,48.1484,22.9492,43.57
860,48.2070,58.5938,17.07
861,48.2715,64.4531,15.52
862,48.3389,67.3828,14.84
863,48.3682,29.2969,34.13
864,48.4258,57.6172,17.36
865,48.4922,66.4063,15.06
866,48.5610,68.8477,14.52
867,48.6265,65.4297,15.28
868,48.6919,65.4297,15.28
869,48.7593,67.3828,14.84
870,48.7837,24.4141,40.96
