ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
640,32.6436,30.2734,33.03
641,32.6953,51.7578,19.32
642,32.7246,29.2969,34.13
643,32.7773,52.7344,18.96
644,32.8076,30.2734,33.03
645,32.8604,52.7344,18.96
646,32.8848,24.4141,40.96
647,32.9404,55.6641,17.96
648,32.9971,56.6406,17.66
649,33.0606,63.4766,15.75
650,33.0850,24.4141,40.96
651,33.1397,54.6875,18.29
652,33.1943,54.6875,18.29
653,33.2588,64.4531,15.52
654,33.2842,25.3906,39.38
655,33.3359,51.7578,19.32
656,33.3643,28.3203,35.31
657,33.4209,56.6406,17.66
658,33.4766,55.6641,17.96
659,33.5381,61.5234,16.25
660,33.5654,27.3438,36.57
661,33.6191,53.7109,18.62
662,33.6758,56.6406,17.66
663,33.7031,27.3438,36.57
664,33.7578,54.6875,18.29
665,33.8115,53.7109,18.62
666,33.8369,25.3906,39.38
667,33.8906,53.7109,18.62
668,33.9150,24.4141,40.96
669,33.9678,52.7344,18.96
670,33.9922,24.4141,40.96
671,34.0440,51.7578,19.32
672,34.0693,25.3906,39.38
673,34.1211,51.7578,19.32
674,34.1816,60.5469,16.52
675,34.2451,63.4766,15.75
676,34.3076,62.5000,16.00
677,34.3682,60.5469,16.52
678,34.4297,61.5234,16.25
679,34.4922,62.5000,16.00
680,34.5527,60.5469,16.52
681,34.6152,62.5000,16.00
682,34.6455,30.2734,33.03
683,34.6973,51.7578,19.32
684,34.7207,23.4375,42.67
685,34.7754,54.6875,18.29
686,34.8320,56.6406,17.66
687,34.8965,64.4531,15.52
688,34.9229,26.3672,37.93
689,34.9766,53.7109,18.62
690,35.0010,24.4141,40.96
691,35.0566,55.6641,17.96
692,35.1152,58.5938,17.07
693,35.1758,60.5469,16.52
694,35.2383,62.5000,16.00
695,35.3018,63.4766,15.75
696,35.3643,62.5000,16.00
697,35.3926,28.3203,35.31
698,35.4443,51.7578,19.32
699,35.5068,62.5000,16.00
700,35.5703,63.4766,15.75
701,35.6299,59.5703,16.79
702,35.6563,26.3672,37.93
703,35.7109,54.6875,18.29
704,35.7695,58.5938,17.07
705,35.8311,61.5234,16.25
706,35.8936,62.5000,16.00
707,35.9561,62.5000,16.00
708,36.0186,62.5000,16.00
709,36.0479,29.2969,34.13
710,36.1006,52.7344,18.96
711,36.1631,62.5000,16.00
712,36.2246,61.5234,16.25
713,36.2900,65.4297,15.28
714,36.3604,70.3125,14.22
715,36.3906,30.2734,33.03
716,36.4424,51.7578,19.32
717,36.5049,62.5000,16.00
718,36.5313,26.3672,37.93
719,36.5859,54.6875,18.29
720,36.6436,57.6172,17.36
721,36.7061,62.5000,16.00
722,36.7334,27.3438,36.57
723,36.7861,52.7344,18.96
724,36.8467,60.5469,16.52
725,36.9092,62.5000,16.00
726,36.9336,24.4141,40.96
727,36.9873,53.7109,18.62
728,37.0469,59.5703,16.79
729,37.1113,64.4531,15.52
730,37.1357,24.4141,40.96
731,37.1904,54.6875,18.29
732,37.2168,26.3672,37.93
733,37.2695,52.7344,18.96
734,37.2930,23.4375,42.67
735,37.3457,52.7344,18.96
736,37.3711,25.3906,39.38
737,37.4248,53.7109,18.62
738,37.4502,25.3906,39.38
739,37.5059,55.6641,17.96
740,37.5635,57.6172,17.36
741,37.6240,60.5469,16.52
742,37.6943,70.3125,14.22
743,37.7549,60.5469,16.52
744,37.8184,63.4766,15.75
745,37.8457,27.3438,36.57
746,37.8984,52.7344,18.96
747,37.9600,61.5234,16.25
748,37.9873,27.3438,36.57
749,38.0391,51.7578,19.32
750,38.1025,63.4766,15.75
751,38.1650,62.5000,16.00
752,38.1924,27.3438,36.57
753,38.2461,53.7109,18.62
754,38.2715,25.3906,39.38
755,38.3232,51.7578,19.32
756,38.3477,24.4141,40.96
757,38.4004,52.7344,18.96
758,38.4619,61.5234,16.25
759,38.5254,63.4766,15.75
760,38.5928,67.3828,14.84
761,38.6543,61.5234,16.25
762,38.7148,60.5469,16.52
763,38.7793,64.4531,15.52
764,38.8457,66.4063,15.06
765,38.9082,62.5000,16.00
766,38.9326,24.4141,40.96
767,38.9863,53.7109,18.62
768,39.0469,60.5469,16.52
769,39.1074,60.5469,16.52
770,39.1328,25.3906,39.38
771,39.1856,52.7344,18.96
772,39.2461,59.5703,16.79
773,39.3164,70.3125,14.22
774,39.3398,23.4375,42.67
775,39.3936,53.7109,18.62
776,39.4170,23.4375,42.67
777,39.4697,52.7344,18.96
778,39.4922,22.4609,44.52
779,39.5449,52.7344,18.96
780,39.5693,24.4141,40.96
781,39.6221,52.7344,18.96
782,39.6455,23.4375,42.67
783,39.6992,53.7109,18.62
784,39.7588,59.5703,16.79
785,39.8252,66.4063,15.06
786,39.8506,25.3906,39.38
787,39.9043,53.7109,18.62
788,39.9287,24.4141,40.96
789,39.9805,51.7578,19.32
790,40.0049,24.4141,40.96
791,40.0586,53.7109,18.62
792,40.0830,24.4141,40.96
793,40.1397,56.6406,17.66
794,40.1963,56.6406,17.66
795,40.2578,61.5234,16.25
796,40.3213,63.4766,15.75
797,40.3857,64.4531,15.52
798,40.4463,60.5469,16.52
799,40.5176,71.2891,14.03
800,40.5420,24.4141,40.96
801,40.5986,56.6406,17.66
802,40.6563,57.6172,17.36
803,40.7197,63.4766,15.75
804,40.7471,27.3438,36.57
805,40.8018,54.6875,18.29
806,40.8574,55.6641,17.96
807,40.9190,61.5234,16.25
808,40.9453,26.3672,37.93
809,41.0010,55.6641,17.96
810,41.0254,24.4141,40.96
811,41.0830,57.6172,17.36
812,41.1416,58.5938,17.07
813,41.2070,65.4297,15.28
814,41.2412,34.1797,29.26
815,41.2959,54.6875,18.29
816,41.3525,56.6406,17.66
817,41.4170,64.4531,15.52
818,41.4531,36.1328,27.68
819,41.5049,51.7578,19.32
820,41.5293,24.4141,40.96
821,41.5850,55.6641,17.96
822,41.6426,57.6172,17.36
823,41.7070,64.4531,15.52
824,41.7715,64.4531,15.52
825,41.8027,31.2500,32.00
826,41.8535,50.7813,19.69
827,41.9170,63.4766,15.75
828,41.9512,34.1797,29.26
829,42.0049,53.7109,18.62
830,42.0645,59.5703,16.79
831,42.0928,28.3203,35.31
832,42.1436,50.7813,19.69
833,42.2061,62.5000,16.00
834,42.2402,34.1797,29.26
835,42.2920,51.7578,19.32
836,42.3584,66.4063,15.06
837,42.3906,32.2266,31.03
838,42.4434,52.7344,18.96
839,42.4727,29.2969,34.13
840,42.5273,54.6875,18.29
841,42.5850,57.6172,17.36
842,42.6465,61.5234,16.25
843,42.7090,62.5000,16.00
844,42.7324,23.4375,42.67
845,42.7852,52.7344,18.96
846,42.8096,24.4141,40.96
847,42.8643,54.6875,18.29
848,42.9219,57.6172,17.36
849,42.9912,69.3359,14.42
850,43.0166,25.3906,39.38
851,43.0693,52.7344,18.96
852,43.1299,60.5469,16.52
853,43.1631,33.2031,30.12
854,43.2188,55.6641,17.96
855,43.2734,54.6875,18.29
856,43.3057,32.2266,31.03
857,43.3623,56.6406,17.66
858,43.4238,61.5234,16.25
859,43.4902,66.4063,15.06
860,43.5156,25.3906,39.38
861,43.5684,52.7344,18.96
862,43.6250,56.6406,17.66
863,43.6934,68.3594,14.63
864,43.7197,26.3672,37.93
865,43.7725,52.7344,18.96
866,43.8027,30.2734,33.03
867,43.8613,58.5938,17.07
868,43.9238,62.5000,16.00
869,43.9922,68.3594,14.63
870,44.0215,29.2969,34.13
