ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
109,7.4545,76.4160,13.09
110,7.5122,57.7393,17.32
111,7.5809,68.7256,14.55
112,7.6164,35.4614,28.20
113,7.6656,49.1943,20.33
114,7.7146,48.9502,20.43
115,7.7634,48.7671,20.51
116,7.8137,50.2930,19.88
117,7.8664,52.7344,18.96
118,7.9148,48.3398,20.69
119,7.9643,49.4385,20.23
120,8.0125,48.1567,20.77
121,8.0621,49.5606,20.18
122,8.1100,47.9126,20.87
123,8.1585,48.5230,20.61
124,8.2079,49.4385,20.23
125,8.2584,50.4761,19.81
126,8.3074,49.0112,20.40
127,8.3568,49.3164,20.28
128,8.4060,49.2554,20.30
129,8.4542,48.2178,20.74
130,8.5051,50.9033,19.65
131,8.5536,48.4619,20.63
132,8.6023,48.7061,20.53
133,8.6503,48.0347,20.82
134,8.6996,49.2554,20.30
135,8.7484,48.7061,20.53
136,8.8016,53.2837,18.77
137,8.8514,49.8047,20.08
138,8.9056,54.1382,18.47
139,8.9548,49.1943,20.33
140,9.0040,49.1333,20.35
141,9.0535,49.4995,20.20
142,9.1019,48.4009,20.66
143,9.1503,48.3398,20.69
144,9.1987,48.4619,20.63
145,9.2490,50.2930,19.88
146,9.2983,49.3164,20.28
147,9.3465,48.0957,20.79
148,9.3958,49.3164,20.28
149,9.4445,48.7061,20.53
150,9.4935,49.0112,20.40
151,9.5417,48.1567,20.77
152,9.5915,49.8047,20.08
153,9.6397,48.2178,20.74
154,9.6881,48.4009,20.66
155,9.7367,48.5840,20.58
156,9.7867,49.9878,20.00
157,9.8348,48.0957,20.79
158,9.8855,50.7202,19.72
159,9.9346,49.0723,20.38
160,9.9830,48.4009,20.66
161,10.0308,47.8516,20.90
162,10.0795,48.6450,20.56
163,10.1279,48.4619,20.63
164,10.1810,53.0396,18.85
165,10.2310,49.9878,20.00
166,10.2790,48.0347,20.82
167,10.3290,49.9268,20.03
168,10.3836,54.5654,18.33
169,10.4327,49.0723,20.38
170,10.4806,47.9126,20.87
171,10.5280,47.4243,21.09
172,10.5760,47.9736,20.84
173,10.6235,47.4854,21.06
174,10.6734,49.8047,20.08
175,10.7212,47.7295,20.95
176,10.7698,48.5840,20.58
177,10.8174,47.6685,20.98
178,10.8679,50.4150,19.84
179,10.9160,48.1567,20.77
180,10.9645,48.4619,20.63
181,11.0128,48.3398,20.69
182,11.0623,49.4995,20.20
183,11.1099,47.6074,21.01
184,11.1587,48.7671,20.51
185,11.2059,47.1191,21.22
186,11.2556,49.6826,20.13
187,11.3090,53.4668,18.70
188,11.3702,61.2183,16.34
189,11.4264,56.1523,17.81
190,11.4835,57.0679,17.52
191,11.5432,59.7534,16.74
192,11.6017,58.4106,17.12
193,11.6591,57.4341,17.41
194,11.7170,57.8613,17.28
195,11.7753,58.3496,17.14
196,11.8355,60.1807,16.62
197,11.8953,59.7534,16.74
198,11.9547,59.4482,16.82
199,12.0125,57.8003,17.30
200,12.0725,59.9976,16.67
201,12.1299,57.3731,17.43
202,12.1904,60.5469,16.52
203,12.2452,54.8096,18.24
204,12.3048,59.5093,16.80
205,12.3622,57.4951,17.39
206,12.4205,58.2886,17.16
207,12.4851,64.5142,15.50
208,12.5507,65.6128,15.24
209,12.6166,65.9180,15.17
210,12.6714,54.8096,18.24
211,12.7332,61.7676,16.19
212,12.7896,56.3355,17.75
213,12.8458,56.2744,17.77
214,12.8991,53.2227,18.79
215,12.9566,57.5562,17.37
216,13.0170,59.6924,16.75
217,13.0705,53.4058,18.72
218,13.1267,56.1523,17.81
219,13.1822,55.5420,18.00
220,13.2435,61.2793,16.32
221,13.2977,54.1992,18.45
222,13.3532,55.4810,18.02
223,13.4089,55.7861,17.93
224,13.4670,58.0444,17.23
225,13.5233,56.2744,17.77
226,13.5768,53.5889,18.66
227,13.6328,55.9082,17.89
228,13.6958,63.0493,15.86
229,13.7515,55.6641,17.96
230,13.8087,57.1289,17.50
231,13.8648,56.1523,17.81
232,13.9210,56.2134,17.79
233,13.9774,56.3965,17.73
234,14.0342,56.7017,17.64
235,14.0906,56.3965,17.73
236,14.1468,56.2134,17.79
237,14.2012,54.4434,18.37
238,14.2628,61.5845,16.24
239,14.3142,51.3306,19.48
240,14.3675,53.3447,18.75
241,14.4251,57.5562,17.37
242,14.4817,56.6406,17.66
243,14.5345,52.7954,18.94
244,14.5859,51.3306,19.48
245,14.6389,52.9785,18.88
246,14.6920,53.1006,18.83
247,14.7444,52.4292,19.07
248,14.7979,53.5278,18.68
249,14.8514,53.4668,18.70
250,14.9075,56.0913,17.83
251,14.9657,58.2275,17.17
252,15.0189,53.1616,18.81
253,15.0716,52.6733,18.98
254,15.1303,58.6548,17.05
255,15.1825,52.2461,19.14
256,15.2340,51.5137,19.41
257,15.2880,54.0161,18.51
258,15.3427,54.6875,18.29
259,15.4019,59.1431,16.91
260,15.4609,59.0210,16.94
261,15.5166,55.7251,17.95
262,15.5718,55.1758,18.12
263,15.6282,56.4575,17.71
264,15.6924,64.2090,15.57
265,15.7487,56.2744,17.77
266,15.8059,57.1289,17.50
267,15.8631,57.2510,17.47
268,15.9176,54.5044,18.35
269,15.9714,53.7720,18.60
270,16.0334,62.0117,16.13
271,16.0889,55.4810,18.02
272,16.1471,58.2275,17.17
273,16.2057,58.5938,17.07
274,16.2647,59.0210,16.94
275,16.3206,55.8472,17.91
276,16.3740,53.4668,18.70
277,16.4289,54.8706,18.22
278,16.4855,56.6406,17.66
279,16.5405,54.9927,18.18
280,16.5951,54.5044,18.35
281,16.6500,54.9316,18.20
282,16.7081,58.1055,17.21
283,16.7616,53.4058,18.72
284,16.8146,52.9785,18.88
285,16.8674,52.7954,18.94
286,16.9191,51.6357,19.37
287,16.9724,53.2837,18.77
288,17.0264,54.0161,18.51
289,17.0786,52.1851,19.16
290,17.1315,52.9175,18.90
291,17.1847,53.1616,18.81
292,17.2371,52.3682,19.10
293,17.2905,53.4668,18.70
294,17.3496,59.0820,16.93
295,17.4019,52.3071,19.12
296,17.4549,52.9785,18.88
297,17.5115,56.5796,17.67
298,17.5654,53.9551,18.53
299,17.6216,56.2134,17.79
300,17.6811,59.4482,16.82
301,17.7334,52.3071,19.12
302,17.7874,53.9551,18.53
303,17.8456,58.2886,17.16
304,17.8980,52.3071,19.12
305,17.9505,52.5513,19.03
306,18.0108,60.3027,16.58
307,18.0635,52.6733,18.98
308,18.1173,53.7109,18.62
309,18.1699,52.6123,19.01
310,18.2219,52.0630,19.21
311,18.2752,53.2837,18.77
312,18.3282,52.9785,18.88
313,18.3829,54.6265,18.31
314,18.4371,54.1992,18.45
315,18.4901,53.0396,18.85
316,18.5414,51.2695,19.50
317,18.5944,52.9785,18.88
318,18.6484,54.0161,18.51
319,18.7002,51.8189,19.30
320,18.7558,55.6030,17.98
321,18.8102,54.3823,18.39
322,18.8660,55.7861,17.93
323,18.9203,54.3213,18.41
324,18.9763,55.9692,17.87
325,19.0299,53.5889,18.66
326,19.0842,54.3213,18.41
327,19.1366,52.3682,19.10
328,19.1971,60.5469,16.52
329,19.2502,53.0396,18.85
330,19.3048,54.5654,18.33
331,19.3612,56.2744,17.77
332,19.4199,58.7158,17.03
333,19.4729,53.0396,18.85
334,19.5266,53.5889,18.66
335,19.5889,62.3169,16.05
336,19.6450,56.0303,17.85
337,19.7031,58.1665,17.19
338,19.7578,54.6265,18.31
339,19.8101,52.3682,19.10
340,19.8637,53.5278,18.68
341,19.9192,55.5420,18.00
342,19.9776,58.4106,17.12
343,20.0367,59.0820,16.93
344,20.0942,57.4341,17.41
345,20.1519,57.6782,17.34
346,20.2100,58.1055,17.21
347,20.2661,56.1523,17.81
348,20.3194,53.2837,18.77
349,20.3714,52.0020,19.23
350,20.4264,54.9927,18.18
351,20.4819,55.4810,18.02
352,20.5396,57.6782,17.34
353,20.5902,50.5371,19.79
354,20.6423,52.1240,19.19
355,20.6914,49.0723,20.38
356,20.7411,49.7437,20.10
357,20.7948,53.7109,18.62
358,20.8438,48.9502,20.43
359,20.8949,51.1475,19.55
360,20.9440,49.0112,20.40
361,21.0010,56.9458,17.56
362,21.0517,50.6592,19.74
363,21.1017,49.9878,20.00
364,21.1541,52.3682,19.10
365,21.2037,49.6826,20.13
366,21.2532,49.4385,20.23
367,21.3112,58.0444,17.23
368,21.3605,49.2554,20.30
369,21.4111,50.6592,19.74
370,21.4600,48.8892,20.45
371,21.5134,53.3447,18.75
372,21.5627,49.3774,20.25
373,21.6134,50.6592,19.74
374,21.6636,50.1709,19.93
375,21.7134,49.8657,20.05
376,21.7624,48.9502,20.43
377,21.8121,49.7437,20.10
378,21.8613,49.1333,20.35
379,21.9189,57.6172,17.36
380,21.9691,50.2319,19.91
381,22.0186,49.4385,20.23
382,22.0673,48.7061,20.53
383,22.1169,49.5606,20.18
384,22.1665,49.6216,20.15
385,22.2225,55.9692,17.87
386,22.2710,48.5230,20.61
387,22.3237,52.7344,18.96
388,22.3738,50.0488,19.98
389,22.4244,50.6592,19.74
390,22.4741,49.6216,20.15
391,22.5237,49.6216,20.15
392,22.5729,49.1943,20.33
393,22.6230,50.0488,19.98
394,22.6760,53.0396,18.85
395,22.7255,49.4995,20.20
396,22.7758,50.2930,19.88
397,22.8362,60.3027,16.58
398,22.8884,52.2461,19.14
399,22.9451,56.5796,17.67
400,22.9970,51.8799,19.28
401,23.0504,53.4668,18.70
402,23.1082,57.7393,17.32
403,23.1593,51.1475,19.55
404,23.2145,55.1148,18.14
405,23.2676,53.1616,18.81
406,23.3211,53.4668,18.70
407,23.3793,58.2275,17.17
408,23.4302,50.8423,19.67
409,23.4796,49.3774,20.25
410,23.5308,51.2085,19.53
411,23.5833,52.3682,19.10
412,23.6325,49.1943,20.33
413,23.6820,49.4995,20.20
414,23.7365,54.4434,18.37
415,23.7853,48.8892,20.45
416,23.8361,50.7202,19.72
417,23.8863,50.2319,19.91
418,23.9404,54.0772,18.49
419,23.9904,50.0488,19.98
420,24.0396,49.1943,20.33
421,24.0948,55.1758,18.12
422,24.1456,50.7813,19.69
423,24.1965,50.9644,19.62
424,24.2525,55.9082,17.89
425,24.3024,49.8047,20.08
426,24.3517,49.3164,20.28
427,24.4103,58.5938,17.07
428,24.4603,49.9878,20.00
429,24.5095,49.1943,20.33
430,24.5624,52.9785,18.88
431,24.6114,48.9502,20.43
432,24.6639,52.4902,19.05
433,24.7174,53.5278,18.68
434,24.7671,49.6216,20.15
435,24.8164,49.3164,20.28
436,24.8701,53.6499,18.64
437,24.9212,51.1475,19.55
438,24.9717,50.5371,19.79
439,25.0316,59.8755,16.70
440,25.0819,50.2319,19.91
441,25.1313,49.4385,20.23
442,25.1832,51.8799,19.28
443,25.2335,50.2930,19.88
444,25.2826,49.0112,20.40
445,25.3360,53.4058,18.72
446,25.3856,49.5606,20.18
447,25.4351,49.5606,20.18
448,25.4914,56.2744,17.77
449,25.5419,50.5371,19.79
450,25.5912,49.2554,20.30
451,25.6476,56.4575,17.71
452,25.6962,48.5840,20.58
453,25.7470,50.7202,19.72
454,25.7998,52.8565,18.92
455,25.8509,51.0864,19.57
456,25.9056,54.7485,18.27
457,25.9611,55.4199,18.04
458,26.0098,48.7061,20.53
459,26.0598,49.9878,20.00
460,26.1125,52.7344,18.96
461,26.1625,49.9878,20.00
462,26.2122,49.6826,20.13
463,26.2675,55.3589,18.06
464,26.3172,49.6216,20.15
465,26.3666,49.3774,20.25
466,26.4251,58.4717,17.10
467,26.4744,49.2554,20.30
468,26.5233,48.8892,20.45
469,26.5732,49.8657,20.05
470,26.6232,49.9878,20.00
471,26.6725,49.3164,20.28
472,26.7215,49.0112,20.40
473,26.7716,50.1099,19.96
474,26.8219,50.2930,19.88
475,26.8714,49.4995,20.20
476,26.9201,48.7061,20.53
477,26.9749,54.7485,18.27
478,27.0248,49.9268,20.03
479,27.0753,50.4761,19.81
480,27.1248,49.4995,20.20
481,27.1741,49.3774,20.25
482,27.2245,50.3540,19.86
483,27.2747,50.1709,19.93
484,27.3235,48.8281,20.48
485,27.3781,54.5654,18.33
486,27.4267,48.6450,20.56
487,27.4763,49.6216,20.15
488,27.5284,52.1240,19.19
489,27.5786,50.1709,19.93
490,27.6280,49.3774,20.25
491,27.6768,48.8281,20.48
492,27.7269,50.1099,19.96
493,27.7761,49.1333,20.35
494,27.8256,49.5606,20.18
495,27.8746,48.9502,20.43
496,27.9231,48.5230,20.61
497,27.9730,49.8657,20.05
498,28.0280,55.0537,18.16
499,28.0769,48.8892,20.45
500,28.1290,52.0630,19.21
501,28.1846,55.6641,17.96
502,28.2343,49.6826,20.13
503,28.2844,50.0488,19.98
504,28.3336,49.1943,20.33
505,28.3832,49.5606,20.18
506,28.4318,48.5840,20.58
507,28.4872,55.4199,18.04
508,28.5363,49.1333,20.35
509,28.5854,49.0723,20.38
510,28.6359,50.5371,19.79
511,28.6856,49.6216,20.15
512,28.7344,48.8281,20.48
513,28.7920,57.6172,17.36
514,28.8414,49.3774,20.25
515,28.8920,50.6592,19.74
516,28.9412,49.1333,20.35
517,28.9913,50.1099,19.96
518,29.0453,53.9551,18.53
519,29.0954,50.1099,19.96
520,29.1465,51.0254,19.60
521,29.1968,50.2930,19.88
522,29.2465,49.6826,20.13
523,29.2969,50.4150,19.84
524,29.3464,49.5606,20.18
525,29.4047,58.2275,17.17
526,29.4545,49.8657,20.05
527,29.5050,50.4761,19.81
528,29.5557,50.6592,19.74
529,29.6062,50.5371,19.79
530,29.6619,55.6641,17.96
531,29.7147,52.8565,18.92
532,29.7678,53.1006,18.83
533,29.8200,52.1851,19.16
534,29.8737,53.7109,18.62
535,29.9255,51.6968,19.34
536,29.9789,53.4058,18.72
537,30.0330,54.1382,18.47
538,30.0884,55.4199,18.04
539,30.1406,52.1851,19.16
540,30.1943,53.7109,18.62
541,30.2468,52.4292,19.07
542,30.3007,53.9551,18.53
543,30.3538,53.0396,18.85
544,30.4083,54.5044,18.35
545,30.4601,51.8799,19.28
546,30.5181,57.9834,17.25
547,30.5704,52.2461,19.14
548,30.6242,53.7720,18.60
549,30.6769,52.7344,18.96
550,30.7304,53.5278,18.68
551,30.7845,54.0772,18.49
552,30.8385,53.9551,18.53
553,30.8929,54.4434,18.37
554,30.9503,57.3120,17.45
555,31.0051,54.8706,18.22
556,31.0579,52.7954,18.94
557,31.1108,52.7954,18.94
558,31.1655,54.6875,18.29
559,31.2163,50.7813,19.69
560,31.2670,50.7202,19.72
561,31.3168,49.8657,20.05
562,31.3724,55.6030,17.98
563,31.4263,53.8330,18.58
564,31.4794,53.1616,18.81
565,31.5346,55.1148,18.14
566,31.5924,57.8613,17.28
567,31.6462,53.8330,18.58
568,31.6983,52.0020,19.23
569,31.7510,52.6733,18.98
570,31.8124,61.4014,16.29
571,31.8656,53.2227,18.79
572,31.9208,55.1758,18.12
573,31.9749,54.1382,18.47
574,32.0303,55.4199,18.04
575,32.0838,53.4668,18.70
576,32.1380,54.1992,18.45
577,32.1894,51.3916,19.46
578,32.2420,52.6123,19.01
579,32.2946,52.5513,19.03
580,32.3480,53.4058,18.72
581,32.3987,50.5981,19.76
582,32.4498,51.0864,19.57
583,32.5031,53.3447,18.75
584,32.5594,56.2744,17.77
585,32.6110,51.5747,19.39
586,32.6622,51.2085,19.53
587,32.7143,52.1240,19.19
588,32.7653,51.0254,19.60
589,32.8185,53.1616,18.81
590,32.8712,52.7344,18.96
591,32.9235,52.2461,19.14
592,32.9768,53.3447,18.75
593,33.0272,50.4150,19.84
594,33.0863,59.0820,16.93
595,33.1378,51.4526,19.44
596,33.1914,53.6499,18.64
597,33.2426,51.2085,19.53
598,33.2929,50.2319,19.91
599,33.3466,53.7109,18.62
600,33.4011,54.5044,18.35
601,33.4544,53.2837,18.77
602,33.5098,55.4199,18.04
603,33.5638,54.0161,18.51
604,33.6199,56.1523,17.81
605,33.6736,53.6499,18.64
606,33.7307,57.1289,17.50
607,33.7851,54.3823,18.39
608,33.8413,56.0913,17.83
609,33.8961,54.7485,18.27
610,33.9551,59.0210,16.94
611,34.0062,51.0864,19.57
612,34.0562,50.0488,19.98
613,34.1061,49.8657,20.05
614,34.1569,50.7813,19.69
615,34.2076,50.7813,19.69
616,34.2570,49.3164,20.28
617,34.3066,49.4995,20.20
618,34.3633,56.6406,17.66
619,34.4126,49.2554,20.30
620,34.4611,48.5230,20.61
621,34.5183,57.1899,17.49
622,34.5673,48.9502,20.43
623,34.6169,49.6826,20.13
624,34.6708,53.8330,18.58
625,34.7209,50.1099,19.96
626,34.7705,49.6216,20.15
627,34.8203,49.8047,20.08
628,34.8710,50.6592,19.74
629,34.9214,50.4150,19.84
630,34.9700,48.6450,20.56
631,35.0203,50.2319,19.91
632,35.0707,50.4150,19.84
633,35.1285,57.8003,17.30
634,35.1770,48.5230,20.61
635,35.2270,49.9878,20.00
636,35.2761,49.0723,20.38
637,35.3301,54.0161,18.51
638,35.3808,50.7202,19.72
639,35.4300,49.1943,20.33
640,35.4789,48.8892,20.45
641,35.5286,49.7437,20.10
642,35.5815,52.8565,18.92
643,35.6315,50.0488,19.98
644,35.6811,49.5606,20.18
645,35.7437,62.5610,15.98
646,35.7933,49.5606,20.18
647,35.8433,50.0488,19.98
648,35.8928,49.4385,20.23
649,35.9433,50.5371,19.79
650,35.9932,49.8657,20.05
651,36.0439,50.7202,19.72
652,36.0938,49.8657,20.05
653,36.1442,50.4150,19.84
654,36.1951,50.8423,19.67
655,36.2465,51.4526,19.44
656,36.2963,49.7437,20.10
657,36.3552,58.8989,16.98
658,36.4061,50.9033,19.65
659,36.4574,51.2695,19.50
660,36.5075,50.1099,19.96
661,36.5600,52.4902,19.05
662,36.6097,49.7437,20.10
663,36.6671,57.3731,17.43
664,36.7171,49.9878,20.00
665,36.7674,50.2930,19.88
666,36.8198,52.4292,19.07
667,36.8704,50.5371,19.79
668,36.9235,53.1006,18.83
669,36.9830,59.4482,16.82
670,37.0327,49.7437,20.10
671,37.0836,50.9033,19.65
672,37.1360,52.3682,19.10
673,37.1873,51.3306,19.48
674,37.2373,49.9268,20.03
675,37.2961,58.7769,17.01
676,37.3453,49.1943,20.33
677,37.4031,57.8003,17.30
678,37.4528,49.6216,20.15
679,37.5054,52.6123,19.01
680,37.5549,49.5606,20.18
681,37.6056,50.6592,19.74
682,37.6551,49.4995,20.20
683,37.7049,49.8047,20.08
684,37.7553,50.4150,19.84
685,37.8061,50.7813,19.69
686,37.8555,49.3774,20.25
687,37.9053,49.8657,20.05
688,37.9542,48.8892,20.45
689,38.0045,50.2930,19.88
690,38.0547,50.1099,19.96
691,38.1052,50.5371,19.79
692,38.1548,49.5606,20.18
693,38.2095,54.7485,18.27
694,38.2603,50.7202,19.72
695,38.3145,54.1992,18.45
696,38.3640,49.4995,20.20
697,38.4140,50.0488,19.98
698,38.4639,49.8657,20.05
699,38.5137,49.8047,20.08
700,38.5678,54.1382,18.47
701,38.6183,50.4761,19.81
702,38.6670,48.7061,20.53
703,38.7167,49.7437,20.10
704,38.7656,48.8892,20.45
705,38.8162,50.5371,19.79
706,38.8725,56.3355,17.75
707,38.9221,49.5606,20.18
708,38.9733,51.2695,19.50
709,39.0295,56.1523,17.81
710,39.0819,52.4292,19.07
711,39.1332,51.3306,19.48
712,39.1876,54.3213,18.41
713,39.2381,50.5371,19.79
714,39.2884,50.2930,19.88
715,39.3446,56.2134,17.79
716,39.3939,49.3164,20.28
717,39.4446,50.7202,19.72
718,39.5006,55.9082,17.89
719,39.5516,51.0864,19.57
720,39.6047,53.1006,18.83
721,39.6622,57.4951,17.39
722,39.7131,50.8423,19.67
723,39.7637,50.6592,19.74
724,39.8197,55.9692,17.87
725,39.8700,50.2930,19.88
726,39.9200,50.0488,19.98
727,39.9774,57.3120,17.45
728,40.0281,50.7202,19.72
729,40.0801,52.0630,19.21
730,40.1362,56.0913,17.83
731,40.1878,51.5137,19.41
732,40.2379,50.1099,19.96
733,40.2947,56.7627,17.62
734,40.3448,50.1099,19.96
735,40.3953,50.5371,19.79
736,40.4489,53.5889,18.66
737,40.5010,52.0020,19.23
738,40.5526,51.5747,19.39
739,40.6127,59.9976,16.67
740,40.6634,50.7202,19.72
741,40.7147,51.2085,19.53
742,40.7689,54.2603,18.43
743,40.8204,51.5137,19.41
744,40.8716,51.2085,19.53
745,40.9280,56.3355,17.75
746,40.9796,51.6357,19.37
747,41.0318,52.1851,19.16
748,41.0830,51.2085,19.53
749,41.1395,56.5186,17.69
750,41.1906,51.0864,19.57
751,41.2477,57.0679,17.52
752,41.2988,51.1475,19.55
753,41.3495,50.6592,19.74
754,41.4046,55.1148,18.14
755,41.4559,51.3306,19.48
756,41.5067,50.7813,19.69
757,41.5638,57.0068,17.54
758,41.6135,49.6826,20.13
759,41.6646,51.0864,19.57
760,41.7188,54.1992,18.45
761,41.7701,51.2695,19.50
762,41.8212,51.1475,19.55
763,41.8781,56.8237,17.60
764,41.9274,49.3164,20.28
765,41.9795,52.1240,19.19
766,42.0348,55.2979,18.08
767,42.0867,51.8189,19.30
768,42.1378,51.0254,19.60
769,42.1951,57.3731,17.43
770,42.2482,53.1006,18.83
771,42.3007,52.4292,19.07
772,42.3558,55.1148,18.14
773,42.4090,53.1616,18.81
774,42.4605,51.4526,19.44
775,42.5204,59.9365,16.68
776,42.5717,51.2695,19.50
777,42.6234,51.6968,19.34
778,42.6786,55.2368,18.10
779,42.7290,50.3540,19.86
780,42.7808,51.8189,19.30
781,42.8396,58.7769,17.01
782,42.8911,51.3916,19.46
783,42.9439,52.8565,18.92
784,42.9964,52.4902,19.05
785,43.0504,54.0161,18.51
786,43.1057,55.2979,18.08
787,43.1655,59.8145,16.72
788,43.2158,50.1709,19.93
789,43.2683,52.4902,19.05
790,43.3227,54.4434,18.37
791,43.3732,50.5371,19.79
792,43.4250,51.7578,19.32
793,43.4844,59.3872,16.84
794,43.5350,50.5981,19.76
795,43.5877,52.6733,18.98
796,43.6439,56.2744,17.77
797,43.6968,52.7954,18.94
798,43.7489,52.1240,19.19
799,43.8087,59.7534,16.74
800,43.8610,52.2461,19.14
801,43.9130,52.0020,19.23
802,43.9672,54.1992,18.45
803,44.0191,51.8189,19.30
804,44.0718,52.6733,18.98
805,44.1340,62.1948,16.08
806,44.1844,50.2930,19.88
807,44.2381,53.7109,18.62
808,44.2891,50.9644,19.62
809,44.3436,54.5044,18.35
810,44.3956,51.9409,19.25
811,44.4597,64.1480,15.59
812,44.5146,54.8706,18.22
813,44.5674,52.8565,18.92
814,44.6229,55.4199,18.04
815,44.6752,52.3071,19.12
816,44.7268,51.5137,19.41
817,44.7819,55.1148,18.14
818,44.8323,50.4150,19.84
819,44.8861,53.7720,18.60
820,44.9382,52.1851,19.16
821,44.9911,52.8565,18.92
822,45.0441,52.9785,18.88
823,45.0956,51.5137,19.41
824,45.1467,51.1475,19.55
825,45.2050,58.2886,17.16
826,45.2571,52.0630,19.21
827,45.3099,52.7954,18.94
828,45.3638,53.8940,18.55
829,45.4157,51.8799,19.28
830,45.4724,56.7627,17.62
831,45.5255,53.1006,18.83
832,45.5779,52.3682,19.10
833,45.6307,52.8565,18.92
834,45.6830,52.1851,19.16
835,45.7352,52.1851,19.16
836,45.7867,51.5137,19.41
837,45.8390,52.3071,19.12
838,45.8948,55.8472,17.91
839,45.9470,52.0630,19.21
840,45.9977,50.7813,19.69
841,46.0485,50.7813,19.69
842,46.1002,51.6357,19.37
843,46.1523,52.1851,19.16
844,46.2086,56.2134,17.79
845,46.2614,52.7344,18.96
846,46.3127,51.3916,19.46
847,46.3631,50.3540,19.86
848,46.4146,51.5137,19.41
849,46.4673,52.6733,18.98
850,46.5235,56.2134,17.79
851,46.5778,54.2603,18.43
852,46.6292,51.4526,19.44
853,46.6824,53.2227,18.79
854,46.7333,50.9033,19.65
855,46.7853,51.9409,19.25
856,46.8361,50.8423,19.67
857,46.8879,51.8189,19.30
858,46.9454,57.3731,17.43
859,47.0020,56.5796,17.67
860,47.0541,52.1240,19.19
861,47.1064,52.3071,19.12
862,47.1584,52.0020,19.23
863,47.2103,51.8799,19.28
864,47.2607,50.4150,19.84
865,47.3146,53.9551,18.53
866,47.3657,51.0864,19.57
867,47.4173,51.5747,19.39
868,47.4683,50.9644,19.62
869,47.5201,51.8189,19.30
870,47.5710,50.9033,19.65
