ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
143,8.2617,51.7578,19.32
144,8.3203,58.5938,17.07
145,8.3750,54.6875,18.29
146,8.4277,52.7344,18.96
147,8.4814,53.7109,18.62
148,8.5352,53.7109,18.62
149,8.5889,53.7109,18.62
150,8.6553,66.4063,15.06
151,8.7100,54.6875,18.29
152,8.7871,77.1484,12.96
153,8.8398,52.7344,18.96
154,8.8955,55.6641,17.96
155,8.9492,52.7344,18.96
156,9.0234,74.2188,13.47
157,9.0947,71.2891,14.03
158,9.1523,57.6172,17.36
159,9.2256,73.2422,13.65
160,9.2764,50.7813,19.69
161,9.3359,59.5703,16.79
162,9.3916,55.6641,17.96
163,9.4443,52.7344,18.96
164,9.5039,59.5703,16.79
165,9.5586,54.6875,18.29
166,9.6113,52.7344,18.96
167,9.6650,53.7109,18.62
168,9.7207,55.6641,17.96
169,9.7764,55.6641,17.96
170,9.8320,55.6641,17.96
171,9.8857,53.7109,18.62
172,9.9561,70.3125,14.22
173,10.0107,54.6875,18.29
174,10.0654,54.6875,18.29
175,10.1201,54.6875,18.29
176,10.1748,54.6875,18.29
177,10.2295,54.6875,18.29
178,10.2813,51.7578,19.32
179,10.3516,70.3125,14.22
180,10.4072,55.6641,17.96
181,10.4609,53.7109,18.62
182,10.5186,57.6172,17.36
183,10.5908,72.2656,13.84
184,10.6494,58.5938,17.07
185,10.7041,54.6875,18.29
186,10.7627,58.5938,17.07
187,10.8164,53.7109,18.62
188,10.8731,56.6406,17.66
189,10.9277,54.6875,18.29
190,10.9873,59.5703,16.79
191,11.0430,55.6641,17.96
192,11.0957,52.7344,18.96
193,11.1543,58.5938,17.07
194,11.2109,55.6641,17.96
195,11.2637,52.7344,18.96
196,11.3184,54.6875,18.29
197,11.3731,54.6875,18.29
198,11.4268,53.7109,18.62
199,11.4805,53.7109,18.62
200,11.5342,53.7109,18.62
201,11.5879,53.7109,18.62
202,11.6484,60.5469,16.52
203,11.7012,52.7344,18.96
204,11.7559,54.6875,18.29
205,11.8096,53.7109,18.62
206,11.8652,55.6641,17.96
207,11.9190,53.7109,18.62
208,11.9785,59.5703,16.79
209,12.0342,55.6641,17.96
210,12.0879,53.7109,18.62
211,12.1484,60.5469,16.52
212,12.2041,55.6641,17.96
213,12.2598,55.6641,17.96
214,12.3135,53.7109,18.62
215,12.3857,72.2656,13.84
216,12.4404,54.6875,18.29
217,12.4951,54.6875,18.29
218,12.5488,53.7109,18.62
219,12.6250,76.1719,13.13
220,12.6758,50.7813,19.69
221,12.7324,56.6406,17.66
222,12.8066,74.2188,13.47
223,12.8584,51.7578,19.32
224,12.9111,52.7344,18.96
225,12.9893,78.1250,12.80
226,13.0391,49.8047,20.08
227,13.0947,55.6641,17.96
228,13.1533,58.5938,17.07
229,13.2070,53.7109,18.62
230,13.2666,59.5703,16.79
231,13.3232,56.6406,17.66
232,13.3760,52.7344,18.96
233,13.4356,59.5703,16.79
234,13.4922,56.6406,17.66
235,13.5469,54.6875,18.29
236,13.6025,55.6641,17.96
237,13.6611,58.5938,17.07
238,13.7148,53.7109,18.62
239,13.7715,56.6406,17.66
240,13.8252,53.7109,18.62
241,13.8818,55.6641,17.96
242,13.9336,51.7578,19.32
243,13.9893,55.6641,17.96
244,14.0449,55.6641,17.96
245,14.0977,52.7344,18.96
246,14.1563,58.5938,17.07
247,14.2080,51.7578,19.32
248,14.2647,56.6406,17.66
249,14.3174,52.7344,18.96
250,14.3721,54.6875,18.29
251,14.4248,52.7344,18.96
252,14.4815,56.6406,17.66
253,14.5352,53.7109,18.62
254,14.5889,53.7109,18.62
255,14.6611,72.2656,13.84
256,14.7109,49.8047,20.08
257,14.7627,51.7578,19.32
258,14.8184,55.6641,17.96
259,14.8701,51.7578,19.32
260,14.9258,55.6641,17.96
261,14.9951,69.3359,14.42
262,15.0459,50.7813,19.69
263,15.1016,55.6641,17.96
264,15.1592,57.6172,17.36
265,15.2109,51.7578,19.32
266,15.2695,58.5938,17.07
267,15.3389,69.3359,14.42
268,15.3887,49.8047,20.08
269,15.4570,68.3594,14.63
270,15.5107,53.7109,18.62
271,15.5654,54.6875,18.29
272,15.6211,55.6641,17.96
273,15.6904,69.3359,14.42
274,15.7432,52.7344,18.96
275,15.8018,58.5938,17.07
276,15.8525,50.7813,19.69
277,15.9043,51.7578,19.32
278,15.9590,54.6875,18.29
279,16.0098,50.7813,19.69
280,16.0625,52.7344,18.96
281,16.1172,54.6875,18.29
282,16.1875,70.3125,14.22
283,16.2393,51.7578,19.32
284,16.2930,53.7109,18.62
285,16.3467,53.7109,18.62
286,16.4043,57.6172,17.36
287,16.4570,52.7344,18.96
288,16.5107,53.7109,18.62
289,16.5654,54.6875,18.29
290,16.6182,52.7344,18.96
291,16.6709,52.7344,18.96
292,16.7236,52.7344,18.96
293,16.7764,52.7344,18.96
294,16.8281,51.7578,19.32
295,16.8975,69.3359,14.42
296,16.9522,54.6875,18.29
297,17.0049,52.7344,18.96
298,17.0576,52.7344,18.96
299,17.1104,52.7344,18.96
300,17.1650,54.6875,18.29
301,17.2168,51.7578,19.32
302,17.2754,58.5938,17.07
303,17.3291,53.7109,18.62
304,17.3809,51.7578,19.32
305,17.4356,54.6875,18.29
306,17.4883,52.7344,18.96
307,17.5410,52.7344,18.96
308,17.5947,53.7109,18.62
309,17.6484,53.7109,18.62
310,17.7090,60.5469,16.52
311,17.7637,54.6875,18.29
312,17.8184,54.6875,18.29
313,17.8711,52.7344,18.96
314,17.9248,53.7109,18.62
315,17.9795,54.6875,18.29
316,18.0322,52.7344,18.96
317,18.1016,69.3359,14.42
318,18.1650,63.4766,15.75
319,18.2197,54.6875,18.29
320,18.2725,52.7344,18.96
321,18.3252,52.7344,18.96
322,18.3828,57.6172,17.36
323,18.4356,52.7344,18.96
324,18.4902,54.6875,18.29
325,18.5430,52.7344,18.96
326,18.5957,52.7344,18.96
327,18.6543,58.5938,17.07
328,18.7119,57.6172,17.36
329,18.7647,52.7344,18.96
330,18.8311,66.4063,15.06
331,18.8848,53.7109,18.62
332,18.9375,52.7344,18.96
333,18.9912,53.7109,18.62
334,19.0469,55.6641,17.96
335,19.0996,52.7344,18.96
336,19.1533,53.7109,18.62
337,19.2129,59.5703,16.79
338,19.2656,52.7344,18.96
339,19.3184,52.7344,18.96
340,19.3721,53.7109,18.62
341,19.4258,53.7109,18.62
342,19.4795,53.7109,18.62
343,19.5322,52.7344,18.96
344,19.5869,54.6875,18.29
345,19.6475,60.5469,16.52
346,19.7012,53.7109,18.62
347,19.7529,51.7578,19.32
348,19.8057,52.7344,18.96
349,19.8584,52.7344,18.96
350,19.9277,69.3359,14.42
351,19.9834,55.6641,17.96
352,20.0371,53.7109,18.62
353,20.0889,51.7578,19.32
354,20.1231,34.1797,29.26
355,20.1699,46.8750,21.33
356,20.2266,56.6406,17.66
357,20.2764,49.8047,20.08
358,20.3262,49.8047,20.08
359,20.3750,48.8281,20.48
360,20.4258,50.7813,19.69
361,20.4756,49.8047,20.08
362,20.5264,50.7813,19.69
363,20.5791,52.7344,18.96
364,20.6289,49.8047,20.08
365,20.6895,60.5469,16.52
366,20.7432,53.7109,18.62
367,20.7930,49.8047,20.08
368,20.8438,50.7813,19.69
369,20.8936,49.8047,20.08
370,20.9424,48.8281,20.48
371,20.9932,50.7813,19.69
372,21.0449,51.7578,19.32
373,21.0947,49.8047,20.08
374,21.1436,48.8281,20.48
375,21.1934,49.8047,20.08
376,21.2305,37.1094,26.95
377,21.2773,46.8750,21.33
378,21.3272,49.8047,20.08
379,21.3662,39.0625,25.60
380,21.4131,46.8750,21.33
381,21.4668,53.7109,18.62
382,21.5156,48.8281,20.48
383,21.5645,48.8281,20.48
384,21.6191,54.6875,18.29
385,21.6680,48.8281,20.48
386,21.7188,50.7813,19.69
387,21.7666,47.8516,20.90
388,21.8154,48.8281,20.48
389,21.8652,49.8047,20.08
390,21.9150,49.8047,20.08
391,21.9639,48.8281,20.48
392,22.0137,49.8047,20.08
393,22.0625,48.8281,20.48
394,22.1162,53.7109,18.62
395,22.1650,48.8281,20.48
396,22.2148,49.8047,20.08
397,22.2676,52.7344,18.96
398,22.3184,50.7813,19.69
399,22.3672,48.8281,20.48
400,22.4170,49.8047,20.08
401,22.4658,48.8281,20.48
402,22.5147,48.8281,20.48
403,22.5635,48.8281,20.48
404,22.6133,49.8047,20.08
405,22.6621,48.8281,20.48
406,22.7109,48.8281,20.48
407,22.7598,48.8281,20.48
408,22.8135,53.7109,18.62
409,22.8623,48.8281,20.48
410,22.9111,48.8281,20.48
411,22.9619,50.7813,19.69
412,23.0107,48.8281,20.48
413,23.0645,53.7109,18.62
414,23.1133,48.8281,20.48
415,23.1621,48.8281,20.48
416,23.2119,49.8047,20.08
417,23.2627,50.7813,19.69
418,23.3115,48.8281,20.48
419,23.3613,49.8047,20.08
420,23.4111,49.8047,20.08
421,23.4619,50.7813,19.69
422,23.5107,48.8281,20.48
423,23.5625,51.7578,19.32
424,23.6113,48.8281,20.48
425,23.6621,50.7813,19.69
426,23.7139,51.7578,19.32
427,23.7647,50.7813,19.69
428,23.8232,58.5938,17.07
429,23.8740,50.7813,19.69
430,23.9248,50.7813,19.69
431,23.9756,50.7813,19.69
432,24.0244,48.8281,20.48
433,24.0742,49.8047,20.08
434,24.1270,52.7344,18.96
435,24.1748,47.8516,20.90
436,24.2246,49.8047,20.08
437,24.2734,48.8281,20.48
438,24.3262,52.7344,18.96
439,24.3750,48.8281,20.48
440,24.4248,49.8047,20.08
441,24.4746,49.8047,20.08
442,24.5244,49.8047,20.08
443,24.5732,48.8281,20.48
444,24.6279,54.6875,18.29
445,24.6777,49.8047,20.08
446,24.7285,50.7813,19.69
447,24.7783,49.8047,20.08
448,24.8272,48.8281,20.48
449,24.8770,49.8047,20.08
450,24.9277,50.7813,19.69
451,24.9766,48.8281,20.48
452,25.0254,48.8281,20.48
453,25.0752,49.8047,20.08
454,25.1250,49.8047,20.08
455,25.1738,48.8281,20.48
456,25.2266,52.7344,18.96
457,25.2764,49.8047,20.08
458,25.3252,48.8281,20.48
459,25.3789,53.7109,18.62
460,25.4277,48.8281,20.48
461,25.4824,54.6875,18.29
462,25.5361,53.7109,18.62
463,25.5850,48.8281,20.48
464,25.6338,48.8281,20.48
465,25.6895,55.6641,17.96
466,25.7383,48.8281,20.48
467,25.7871,48.8281,20.48
468,25.8398,52.7344,18.96
469,25.8897,49.8047,20.08
470,25.9395,49.8047,20.08
471,25.9961,56.6406,17.66
472,26.0449,48.8281,20.48
473,26.0996,54.6875,18.29
474,26.1475,47.8516,20.90
475,26.1973,49.8047,20.08
476,26.2471,49.8047,20.08
477,26.2959,48.8281,20.48
478,26.3457,49.8047,20.08
479,26.3945,48.8281,20.48
480,26.4443,49.8047,20.08
481,26.4932,48.8281,20.48
482,26.5469,53.7109,18.62
483,26.5957,48.8281,20.48
484,26.6445,48.8281,20.48
485,26.6943,49.8047,20.08
486,26.7441,49.8047,20.08
487,26.7930,48.8281,20.48
488,26.8457,52.7344,18.96
489,26.8936,47.8516,20.90
490,26.9443,50.7813,19.69
491,26.9941,49.8047,20.08
492,27.0440,49.8047,20.08
493,27.0928,48.8281,20.48
494,27.1426,49.8047,20.08
495,27.1914,48.8281,20.48
496,27.2402,48.8281,20.48
497,27.2900,49.8047,20.08
498,27.3389,48.8281,20.48
499,27.3877,48.8281,20.48
500,27.4365,48.8281,20.48
501,27.4854,48.8281,20.48
502,27.5400,54.6875,18.29
503,27.5879,47.8516,20.90
504,27.6397,51.7578,19.32
505,27.6885,48.8281,20.48
506,27.7363,47.8516,20.90
507,27.7852,48.8281,20.48
508,27.8340,48.8281,20.48
509,27.8828,48.8281,20.48
510,27.9316,48.8281,20.48
511,27.9815,49.8047,20.08
512,28.0293,47.8516,20.90
513,28.0791,49.8047,20.08
514,28.1279,48.8281,20.48
515,28.1777,49.8047,20.08
516,28.2266,48.8281,20.48
517,28.2754,48.8281,20.48
518,28.3242,48.8281,20.48
519,28.3760,51.7578,19.32
520,28.4248,48.8281,20.48
521,28.4727,47.8516,20.90
522,28.5264,53.7109,18.62
523,28.5742,47.8516,20.90
524,28.6231,48.8281,20.48
525,28.6729,49.8047,20.08
526,28.7217,48.8281,20.48
527,28.7705,48.8281,20.48
528,28.8203,49.8047,20.08
529,28.8691,48.8281,20.48
530,28.9199,50.7813,19.69
531,28.9697,49.8047,20.08
532,29.0234,53.7109,18.62
533,29.0723,48.8281,20.48
534,29.1231,50.7813,19.69
535,29.1729,49.8047,20.08
536,29.2227,49.8047,20.08
537,29.2734,50.7813,19.69
538,29.3242,50.7813,19.69
539,29.3740,48.8281,20.48
540,29.4268,52.7344,18.96
541,29.4775,50.7813,19.69
542,29.5273,49.8047,20.08
543,29.5772,49.8047,20.08
544,29.6270,49.8047,20.08
545,29.6797,52.7344,18.96
546,29.7295,49.8047,20.08
547,29.7803,50.7813,19.69
548,29.8330,52.7344,18.96
549,29.8701,37.1094,26.95
550,29.9170,46.8750,21.33
551,29.9678,50.7813,19.69
552,30.0176,49.8047,20.08
553,30.0674,49.8047,20.08
554,30.1191,51.7578,19.32
555,30.1690,49.8047,20.08
556,30.2227,53.7109,18.62
557,30.2734,50.7813,19.69
558,30.3272,53.7109,18.62
559,30.3770,49.8047,20.08
560,30.4258,48.8281,20.48
561,30.4775,51.7578,19.32
562,30.5264,48.8281,20.48
563,30.5762,49.8047,20.08
564,30.6279,51.7578,19.32
565,30.6777,49.8047,20.08
566,30.7285,50.7813,19.69
567,30.7793,50.7813,19.69
568,30.8281,48.8281,20.48
569,30.8789,50.7813,19.69
570,30.9287,49.8047,20.08
571,30.9775,48.8281,20.48
572,31.0303,52.7344,18.96
573,31.0820,51.7578,19.32
574,31.1309,48.8281,20.48
575,31.1865,55.6641,17.96
576,31.2363,49.8047,20.08
577,31.2861,49.8047,20.08
578,31.3350,48.8281,20.48
579,31.3848,49.8047,20.08
580,31.4356,50.7813,19.69
581,31.4893,53.7109,18.62
582,31.5391,49.8047,20.08
583,31.5889,49.8047,20.08
584,31.6416,52.7344,18.96
585,31.6904,48.8281,20.48
586,31.7402,49.8047,20.08
587,31.7900,49.8047,20.08
588,31.8428,52.7344,18.96
589,31.8916,48.8281,20.48
590,31.9453,53.7109,18.62
591,31.9951,49.8047,20.08
592,32.0449,49.8047,20.08
593,32.0947,49.8047,20.08
594,32.1436,48.8281,20.48
595,32.1924,48.8281,20.48
596,32.2451,52.7344,18.96
597,32.2930,47.8516,20.90
598,32.3418,48.8281,20.48
599,32.3906,48.8281,20.48
600,32.4404,49.8047,20.08
601,32.4893,48.8281,20.48
602,32.5391,49.8047,20.08
603,32.5869,47.8516,20.90
604,32.6357,48.8281,20.48
605,32.6865,50.7813,19.69
606,32.7383,51.7578,19.32
607,32.7881,49.8047,20.08
608,32.8369,48.8281,20.48
609,32.8857,48.8281,20.48
610,32.9346,48.8281,20.48
611,32.9844,49.8047,20.08
612,33.0322,47.8516,20.90
613,33.0811,48.8281,20.48
614,33.1299,48.8281,20.48
615,33.1856,55.6641,17.96
616,33.2354,49.8047,20.08
617,33.2842,48.8281,20.48
618,33.3330,48.8281,20.48
619,33.3818,48.8281,20.48
620,33.4326,50.7813,19.69
621,33.4805,47.8516,20.90
622,33.5332,52.7344,18.96
623,33.5820,48.8281,20.48
624,33.6309,48.8281,20.48
625,33.6856,54.6875,18.29
626,33.7344,48.8281,20.48
627,33.7832,48.8281,20.48
628,33.8320,48.8281,20.48
629,33.8809,48.8281,20.48
630,33.9307,49.8047,20.08
631,33.9795,48.8281,20.48
632,34.0313,51.7578,19.32
633,34.0811,49.8047,20.08
634,34.1318,50.7813,19.69
635,34.1885,56.6406,17.66
636,34.2432,54.6875,18.29
637,34.2959,52.7344,18.96
638,34.3467,50.7813,19.69
639,34.3975,50.7813,19.69
640,34.4502,52.7344,18.96
641,34.5010,50.7813,19.69
642,34.5518,50.7813,19.69
643,34.6025,50.7813,19.69
644,34.6523,49.8047,20.08
645,34.7041,51.7578,19.32
646,34.7539,49.8047,20.08
647,34.8037,49.8047,20.08
648,34.8574,53.7109,18.62
649,34.9111,53.7109,18.62
650,34.9629,51.7578,19.32
651,35.0127,49.8047,20.08
652,35.0674,54.6875,18.29
653,35.1172,49.8047,20.08
654,35.1670,49.8047,20.08
655,35.2168,49.8047,20.08
656,35.2676,50.7813,19.69
657,35.3174,49.8047,20.08
658,35.3682,50.7813,19.69
659,35.4180,49.8047,20.08
660,35.4707,52.7344,18.96
661,35.5215,50.7813,19.69
662,35.5713,49.8047,20.08
663,35.6221,50.7813,19.69
664,35.6709,48.8281,20.48
665,35.7217,50.7813,19.69
666,35.7725,50.7813,19.69
667,35.8223,49.8047,20.08
668,35.8731,50.7813,19.69
669,35.9238,50.7813,19.69
670,35.9727,48.8281,20.48
671,36.0244,51.7578,19.32
672,36.0742,49.8047,20.08
673,36.1250,50.7813,19.69
674,36.1865,61.5234,16.25
675,36.2373,50.7813,19.69
676,36.2871,49.8047,20.08
677,36.3359,48.8281,20.48
678,36.3867,50.7813,19.69
679,36.4365,49.8047,20.08
680,36.4854,48.8281,20.48
681,36.5361,50.7813,19.69
682,36.5859,49.8047,20.08
683,36.6357,49.8047,20.08
684,36.6875,51.7578,19.32
685,36.7363,48.8281,20.48
686,36.7871,50.7813,19.69
687,36.8418,54.6875,18.29
688,36.8945,52.7344,18.96
689,36.9434,48.8281,20.48
690,36.9932,49.8047,20.08
691,37.0430,49.8047,20.08
692,37.0928,49.8047,20.08
693,37.1416,48.8281,20.48
694,37.1904,48.8281,20.48
695,37.2441,53.7109,18.62
696,37.2930,48.8281,20.48
697,37.3467,53.7109,18.62
698,37.3965,48.8281,20.48
699,37.4463,49.8047,20.08
700,37.5000,53.7109,18.62
701,37.5488,48.8281,20.48
702,37.6035,54.6875,18.29
703,37.6523,48.8281,20.48
704,37.7022,49.8047,20.08
705,37.7500,47.8516,20.90
706,37.7988,48.8281,20.48
707,37.8477,48.8281,20.48
708,37.8984,50.7813,19.69
709,37.9463,47.8516,20.90
710,37.9951,48.8281,20.48
711,38.0449,49.8047,20.08
712,38.0986,53.7109,18.62
713,38.1494,50.7813,19.69
714,38.1992,49.8047,20.08
715,38.2481,48.8281,20.48
716,38.2969,48.8281,20.48
717,38.3467,49.8047,20.08
718,38.3955,48.8281,20.48
719,38.4443,48.8281,20.48
720,38.4922,47.8516,20.90
721,38.5420,49.8047,20.08
722,38.5908,48.8281,20.48
723,38.6406,49.8047,20.08
724,38.6895,48.8281,20.48
725,38.7402,50.7813,19.69
726,38.7900,49.8047,20.08
727,38.8398,49.8047,20.08
728,38.8926,52.7344,18.96
729,38.9453,52.7344,18.96
730,38.9951,49.8047,20.08
731,39.0459,50.7813,19.69
732,39.0957,49.8047,20.08
733,39.1475,51.7578,19.32
734,39.1973,49.8047,20.08
735,39.2520,54.6875,18.29
736,39.3027,50.7813,19.69
737,39.3516,48.8281,20.48
738,39.4023,50.7813,19.69
739,39.4512,48.8281,20.48
740,39.5020,50.7813,19.69
741,39.5518,49.8047,20.08
742,39.6016,49.8047,20.08
743,39.6523,50.7813,19.69
744,39.7022,49.8047,20.08
745,39.7510,48.8281,20.48
746,39.8018,50.7813,19.69
747,39.8516,49.8047,20.08
748,39.9014,48.8281,20.48
749,39.9531,51.7578,19.32
750,40.0039,50.7813,19.69
751,40.0547,50.7813,19.69
752,40.1094,54.6875,18.29
753,40.1641,54.6875,18.29
754,40.2148,50.7813,19.69
755,40.2647,49.8047,20.08
756,40.3145,49.8047,20.08
757,40.3623,47.8516,20.90
758,40.4131,50.7813,19.69
759,40.4678,54.6875,18.29
760,40.5176,49.8047,20.08
761,40.5674,49.8047,20.08
762,40.6191,51.7578,19.32
763,40.6690,49.8047,20.08
764,40.7227,53.7109,18.62
765,40.7725,49.8047,20.08
766,40.8223,49.8047,20.08
767,40.8731,50.7813,19.69
768,40.9229,48.8281,20.48
769,40.9775,54.6875,18.29
770,41.0264,48.8281,20.48
771,41.0762,49.8047,20.08
772,41.1260,48.8281,20.48
773,41.1758,49.8047,20.08
774,41.2256,49.8047,20.08
775,41.2803,54.6875,18.29
776,41.3311,50.7813,19.69
777,41.3818,50.7813,19.69
778,41.4307,48.8281,20.48
779,41.4805,49.8047,20.08
780,41.5332,52.7344,18.96
781,41.5820,48.8281,20.48
782,41.6328,50.7813,19.69
783,41.6865,53.7109,18.62
784,41.7373,50.7813,19.69
785,41.7861,48.8281,20.48
786,41.8359,49.8047,20.08
787,41.8897,53.7109,18.62
788,41.9424,52.7344,18.96
789,41.9912,48.8281,20.48
790,42.0410,49.8047,20.08
791,42.0908,49.8047,20.08
792,42.1406,49.8047,20.08
793,42.1914,50.7813,19.69
794,42.2422,50.7813,19.69
795,42.2920,49.8047,20.08
796,42.3418,49.8047,20.08
797,42.3916,49.8047,20.08
798,42.4424,50.7813,19.69
799,42.4922,49.8047,20.08
800,42.5420,49.8047,20.08
801,42.5918,49.8047,20.08
802,42.6426,50.7813,19.69
803,42.6924,49.8047,20.08
804,42.7422,49.8047,20.08
805,42.7920,49.8047,20.08
806,42.8418,49.8047,20.08
807,42.8916,49.8047,20.08
808,42.9414,49.8047,20.08
809,42.9902,48.8281,20.48
810,43.0410,50.7813,19.69
811,43.0938,52.7344,18.96
812,43.1445,50.7813,19.69
813,43.1943,49.8047,20.08
814,43.2441,49.8047,20.08
815,43.2930,48.8281,20.48
816,43.3447,51.7578,19.32
817,43.3936,48.8281,20.48
818,43.4443,50.7813,19.69
819,43.4990,54.6875,18.29
820,43.5488,49.8047,20.08
821,43.6055,56.6406,17.66
822,43.6563,50.7813,19.69
823,43.7109,54.6875,18.29
824,43.7490,38.0859,26.26
825,43.7832,34.1797,29.26
826,43.8359,52.7344,18.96
827,43.8857,49.8047,20.08
828,43.9356,49.8047,20.08
829,43.9863,50.7813,19.69
830,44.0352,48.8281,20.48
831,44.0879,52.7344,18.96
832,44.1367,48.8281,20.48
833,44.1875,50.7813,19.69
834,44.2373,49.8047,20.08
835,44.2861,48.8281,20.48
836,44.3359,49.8047,20.08
837,44.3887,52.7344,18.96
838,44.4375,48.8281,20.48
839,44.4883,50.7813,19.69
840,44.5371,48.8281,20.48
841,44.5869,49.8047,20.08
842,44.6367,49.8047,20.08
843,44.6865,49.8047,20.08
844,44.7354,48.8281,20.48
845,44.7861,50.7813,19.69
846,44.8359,49.8047,20.08
847,44.8857,48.8281,20.48
848,44.9356,49.8047,20.08
849,44.9902,54.6875,18.29
850,45.0400,49.8047,20.08
851,45.0908,50.7813,19.69
852,45.1475,56.6406,17.66
853,45.1992,51.7578,19.32
854,45.2481,48.8281,20.48
855,45.2969,48.8281,20.48
856,45.3477,50.7813,19.69
857,45.3965,48.8281,20.48
858,45.4463,49.8047,20.08
859,45.4971,50.7813,19.69
860,45.5469,49.8047,20.08
861,45.5967,49.8047,20.08
862,45.6484,51.7578,19.32
863,45.6973,48.8281,20.48
864,45.7481,50.7813,19.69
865,45.7969,48.8281,20.48
866,45.8467,49.8047,20.08
867,45.8955,48.8281,20.48
868,45.9482,52.7344,18.96
869,45.9971,48.8281,20.48
870,46.0479,50.7813,19.69
