ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
166,3.0776,0.0000,0.00
167,3.1118,0.0000,0.00
168,3.1152,0.0000,0.00
169,3.1289,0.0000,0.00
170,3.1655,0.0000,0.00
171,3.1685,0.0000,0.00
172,3.1841,0.0000,0.00
173,3.2222,0.0000,0.00
174,3.2280,0.0000,0.00
175,3.2490,0.0000,0.00
176,3.2856,0.0000,0.00
177,3.2891,0.0000,0.00
178,3.3042,0.0000,0.00
179,3.3408,0.0000,0.00
180,3.3438,0.0000,0.00
181,3.3608,0.0000,0.00
182,3.3975,0.0000,0.00
183,3.4009,0.4883,2048.00
184,3.4141,0.0000,0.00
185,3.4502,0.0000,0.00
186,3.4541,0.4883,2048.00
187,3.4683,0.0000,0.00
188,3.5044,0.0000,0.00
189,3.5073,0.0000,0.00
190,3.5386,0.0000,0.00
191,3.5425,0.0000,0.00
192,3.5757,0.0000,0.00
193,3.5786,0.0000,0.00
194,3.5952,0.0000,0.00
195,3.6318,0.0000,0.00
196,3.6353,0.0000,0.00
197,3.6509,0.0000,0.00
198,3.6875,0.4883,2048.00
199,3.6914,0.0000,0.00
200,3.7222,0.0000,0.00
201,3.7251,0.0000,0.00
202,3.7593,0.0000,0.00
203,3.7632,0.0000,0.00
204,3.7769,0.0000,0.00
205,3.8130,0.0000,0.00
206,3.8159,0.0000,0.00
207,3.8325,0.0000,0.00
208,3.8687,0.0000,0.00
209,3.8721,0.0000,0.00
210,3.9023,0.0000,0.00
211,3.9053,0.0000,0.00
212,3.9390,0.4883,2048.00
213,3.9419,0.0000,0.00
214,3.9556,0.0000,0.00
215,3.9917,0.0000,0.00
216,3.9946,0.0000,0.00
217,4.0264,0.4883,2048.00
218,4.0298,0.0000,0.00
219,4.0630,0.0000,0.00
220,4.0659,0.0000,0.00
221,4.0825,0.4883,2048.00
222,4.1187,0.0000,0.00
223,4.1216,0.0000,0.00
224,4.1362,0.0000,0.00
225,4.1729,0.4883,2048.00
226,4.1768,0.0000,0.00
227,4.2061,0.0000,0.00
228,4.2090,0.0000,0.00
229,4.2427,0.0000,0.00
230,4.2461,0.0000,0.00
231,4.2617,0.0000,0.00
232,4.2974,0.0000,0.00
233,4.2998,0.0000,0.00
234,4.3149,0.0000,0.00
235,4.3511,0.0000,0.00
236,4.3545,0.0000,0.00
237,4.3706,0.0000,0.00
238,4.4063,0.0000,0.00
239,4.4111,0.0000,0.00
240,4.4258,0.0000,0.00
241,4.4619,0.0000,0.00
242,4.4644,0.0000,0.00
243,4.4805,0.0000,0.00
244,4.5166,0.0000,0.00
245,4.5200,0.0000,0.00
246,4.5356,0.0000,0.00
247,4.5718,0.0000,0.00
248,4.5752,0.0000,0.00
249,4.5894,0.0000,0.00
250,4.6260,0.0000,0.00
251,4.6294,0.0000,0.00
252,4.6450,0.0000,0.00
253,4.6812,0.0000,0.00
254,4.6851,0.0000,0.00
255,4.7021,0.0000,0.00
256,4.7378,0.0000,0.00
257,4.7412,0.4883,2048.00
258,4.7539,0.0000,0.00
259,4.7900,0.0000,0.00
260,4.7930,0.0000,0.00
261,4.8076,0.0000,0.00
262,4.8438,0.0000,0.00
263,4.8472,0.0000,0.00
264,4.8608,0.0000,0.00
265,4.9009,0.4883,2048.00
266,4.9053,0.0000,0.00
267,4.9272,0.0000,0.00
268,4.9644,0.4883,2048.00
269,4.9678,0.0000,0.00
270,4.9814,0.0000,0.00
271,5.0205,0.0000,0.00
272,5.0254,0.0000,0.00
273,5.0459,0.0000,0.00
274,5.0820,0.0000,0.00
275,5.0850,0.0000,0.00
276,5.1016,0.0000,0.00
277,5.1401,0.0000,0.00
278,5.1475,0.0000,0.00
279,5.1685,0.0000,0.00
280,5.2065,0.0000,0.00
281,5.2134,0.4883,2048.00
282,5.2344,0.0000,0.00
283,5.2705,0.0000,0.00
284,5.2764,0.0000,0.00
285,5.3081,0.4883,2048.00
286,5.3115,0.0000,0.00
287,5.3462,0.0000,0.00
288,5.3521,0.0000,0.00
289,5.3843,0.0000,0.00
290,5.3882,0.0000,0.00
291,5.4248,0.4883,2048.00
292,5.4561,0.0000,0.00
293,5.4941,0.0000,0.00
294,5.5073,0.0000,0.00
295,5.5522,0.0000,0.00
296,5.5601,0.0000,0.00
297,5.5942,0.4883,2048.00
298,5.6260,0.4883,2048.00
299,5.6650,0.0000,0.00
300,5.6772,0.0000,0.00
301,5.7061,0.0000,0.00
302,5.7437,0.4883,2048.00
303,5.7559,0.0000,0.00
304,5.8042,0.0000,0.00
305,5.8140,0.0000,0.00
306,5.8477,0.0000,0.00
307,5.8901,0.0000,0.00
308,5.9282,0.4883,2048.00
309,5.9395,0.0000,0.00
310,5.9854,0.0000,0.00
311,5.9922,0.0000,0.00
312,6.0234,0.0000,0.00
313,6.0352,0.0000,0.00
314,6.0840,0.0000,0.00
315,6.0923,0.4883,2048.00
316,6.1260,0.4883,2048.00
317,6.1572,0.0000,0.00
318,6.1948,0.4883,2048.00
319,6.2051,0.0000,0.00
320,6.2505,0.0000,0.00
321,6.2588,0.4883,2048.00
322,6.2925,0.4883,2048.00
323,6.3232,0.0000,0.00
324,6.3608,0.0000,0.00
325,6.3735,0.0000,0.00
326,6.4092,0.4883,2048.00
327,6.4463,0.4883,2048.00
328,6.4614,0.0000,0.00
329,6.5137,0.4883,2048.00
330,6.5220,0.0000,0.00
331,6.5537,0.0000,0.00
332,6.5981,0.0000,0.00
333,6.6357,0.4883,2048.00
334,6.6514,0.0000,0.00
335,6.7100,0.0000,0.00
336,6.7241,0.0000,0.00
337,6.7612,0.0000,0.00
338,6.7988,0.0000,0.00
339,6.8374,0.4883,2048.00
340,6.8525,0.0000,0.00
341,6.9043,0.0000,0.00
342,6.9126,0.0000,0.00
343,6.9595,0.0000,0.00
344,6.9966,0.0000,0.00
345,7.0342,0.0000,0.00
346,7.0464,0.0000,0.00
347,7.1011,0.0000,0.00
348,7.1118,0.0000,0.00
349,7.1450,0.4883,2048.00
350,7.1890,0.0000,0.00
351,7.2275,0.0000,0.00
352,7.2407,0.4883,2048.00
353,7.2920,0.0000,0.00
354,7.3003,0.0000,0.00
355,7.3315,0.4883,2048.00
356,7.3418,0.0000,0.00
357,7.3916,0.0000,0.00
358,7.3999,0.4883,2048.00
359,7.4351,0.4883,2048.00
360,7.4775,0.0000,0.00
361,7.5156,0.0000,0.00
362,7.5317,0.0000,0.00
363,7.5923,0.4883,2048.00
364,7.6016,0.0000,0.00
365,7.6313,0.0000,0.00
366,7.6665,0.4883,2048.00
367,7.7046,0.0000,0.00
368,7.7153,0.0000,0.00
369,7.7637,0.0000,0.00
370,7.7710,0.0000,0.00
371,7.8027,0.0000,0.00
372,7.8247,0.0000,0.00
373,7.8286,0.0000,0.00
374,7.8638,0.4883,2048.00
375,7.8755,0.4883,2048.00
376,7.9277,0.0000,0.00
377,7.9365,0.0000,0.00
378,7.9673,0.4883,2048.00
379,8.0015,0.0000,0.00
380,8.0396,0.4883,2048.00
381,8.0508,0.0000,0.00
382,8.1011,0.4883,2048.00
383,8.1089,0.4883,2048.00
384,8.1411,0.4883,2048.00
385,8.1782,0.0000,0.00
386,8.2188,0.0000,0.00
387,8.2300,0.0000,0.00
388,8.2808,0.0000,0.00
389,8.2891,0.0000,0.00
390,8.3203,0.0000,0.00
391,8.3584,0.4883,2048.00
392,8.3975,0.0000,0.00
393,8.4102,0.0000,0.00
394,8.4600,0.4883,2048.00
395,8.4678,0.4883,2048.00
396,8.4995,0.4883,2048.00
397,8.5352,0.0000,0.00
398,8.5747,0.0000,0.00
399,8.5854,0.0000,0.00
400,8.6353,0.0000,0.00
401,8.6431,0.0000,0.00
402,8.6738,0.0000,0.00
403,8.7065,0.0000,0.00
404,8.7441,0.0000,0.00
405,8.7559,0.0000,0.00
406,8.8057,0.0000,0.00
407,8.8140,0.0000,0.00
408,8.8452,0.4883,2048.00
409,8.8784,0.0000,0.00
410,8.9155,0.0000,0.00
411,8.9268,0.4883,2048.00
412,8.9810,0.0000,0.00
413,8.9883,0.0000,0.00
414,9.0200,0.0000,0.00
415,9.0522,0.0000,0.00
416,9.0898,0.0000,0.00
417,9.1006,0.0000,0.00
418,9.1479,0.0000,0.00
419,9.1567,0.0000,0.00
420,9.1875,0.0000,0.00
421,9.2222,0.0000,0.00
422,9.2603,0.4883,2048.00
423,9.2725,0.0000,0.00
424,9.3247,0.0000,0.00
425,9.3345,0.4883,2048.00
426,9.3643,0.0000,0.00
427,9.4009,0.0000,0.00
428,9.4390,0.4883,2048.00
429,9.4507,0.0000,0.00
430,9.5083,0.0000,0.00
431,9.5186,0.0000,0.00
432,9.5532,0.4883,2048.00
433,9.5889,0.0000,0.00
434,9.6284,0.4883,2048.00
435,9.6382,0.0000,0.00
436,9.6895,0.0000,0.00
437,9.6982,0.4883,2048.00
438,9.7290,0.0000,0.00
439,9.7759,0.0000,0.00
440,9.8145,0.0000,0.00
441,9.8267,0.0000,0.00
442,9.8770,0.0000,0.00
443,9.8848,0.0000,0.00
444,9.9165,0.4883,2048.00
445,9.9507,0.0000,0.00
446,9.9888,0.0000,0.00
447,9.9985,0.0000,0.00
448,10.0498,0.0000,0.00
449,10.0606,0.0000,0.00
450,10.0908,0.0000,0.00
451,10.1240,0.0000,0.00
452,10.1621,0.0000,0.00
453,10.1714,0.0000,0.00
454,10.2227,0.0000,0.00
455,10.2305,0.0000,0.00
456,10.2647,0.0000,0.00
457,10.2993,0.0000,0.00
458,10.3369,0.0000,0.00
459,10.3462,0.0000,0.00
460,10.3980,0.0000,0.00
461,10.4053,0.0000,0.00
462,10.4370,0.4883,2048.00
463,10.4717,0.0000,0.00
464,10.5103,0.4883,2048.00
465,10.5220,0.0000,0.00
466,10.5737,0.0000,0.00
467,10.5850,0.4883,2048.00
468,10.6138,0.0000,0.00
469,10.6480,0.0000,0.00
470,10.6860,0.0000,0.00
471,10.7002,0.0000,0.00
472,10.7559,0.4883,2048.00
473,10.7656,0.0000,0.00
474,10.7949,0.0000,0.00
475,10.8315,0.0000,0.00
476,10.8696,0.0000,0.00
477,10.8804,0.0000,0.00
478,10.9297,0.4883,2048.00
479,10.9380,0.0000,0.00
480,10.9692,0.4883,2048.00
481,11.0020,0.0000,0.00
482,11.0396,0.4883,2048.00
483,11.0483,0.0000,0.00
484,11.0957,0.0000,0.00
485,11.1035,0.4883,2048.00
486,11.1348,0.0000,0.00
487,11.1690,0.0000,0.00
488,11.2065,0.0000,0.00
489,11.2168,0.0000,0.00
490,11.2656,0.0000,0.00
491,11.2744,0.0000,0.00
492,11.3047,0.0000,0.00
493,11.3418,0.0000,0.00
494,11.3799,0.0000,0.00
495,11.3897,0.0000,0.00
496,11.4380,0.0000,0.00
497,11.4458,0.0000,0.00
498,11.4775,0.0000,0.00
499,11.5034,0.0000,0.00
500,11.5425,0.4883,2048.00
501,11.5513,0.0000,0.00
502,11.5801,0.0000,0.00
503,11.6172,0.0000,0.00
504,11.6270,0.4883,2048.00
505,11.6685,0.0000,0.00
506,11.6758,0.0000,0.00
507,11.7075,0.4883,2048.00
508,11.7144,0.0000,0.00
509,11.7412,0.4883,2048.00
510,11.7773,0.0000,0.00
511,11.7847,0.0000,0.00
512,11.8247,0.0000,0.00
513,11.8296,0.0000,0.00
514,11.8628,0.0000,0.00
515,11.8691,0.0000,0.00
516,11.9087,0.4883,2048.00
517,11.9141,0.0000,0.00
518,11.9478,0.0000,0.00
519,11.9697,0.0000,0.00
520,12.0073,0.0000,0.00
521,12.0122,0.0000,0.00
522,12.0303,0.0000,0.00
523,12.0679,0.4883,2048.00
524,12.0772,0.4883,2048.00
525,12.1030,0.0000,0.00
526,12.1421,0.0000,0.00
527,12.1567,0.0000,0.00
528,12.2007,0.0000,0.00
529,12.2090,0.0000,0.00
530,12.2407,0.0000,0.00
531,12.2588,0.4883,2048.00
532,12.2617,0.0000,0.00
533,12.2964,0.0000,0.00
534,12.3042,0.0000,0.00
535,12.3447,0.0000,0.00
536,12.3491,0.0000,0.00
537,12.3828,0.0000,0.00
538,12.3931,0.0000,0.00
539,12.4395,0.0000,0.00
540,12.4458,0.0000,0.00
541,12.4780,0.4883,2048.00
542,12.4863,0.0000,0.00
543,12.5269,0.0000,0.00
544,12.5337,0.0000,0.00
545,12.5669,0.4883,2048.00
546,12.5850,0.0000,0.00
547,12.6240,0.0000,0.00
548,12.6348,0.0000,0.00
549,12.6665,0.4883,2048.00
550,12.7036,0.4883,2048.00
551,12.7148,0.4883,2048.00
552,12.7612,0.4883,2048.00
553,12.7681,0.4883,2048.00
554,12.7998,0.0000,0.00
555,12.8384,0.0000,0.00
556,12.8770,0.4883,2048.00
557,12.8853,0.0000,0.00
558,12.9277,0.0000,0.00
559,12.9326,0.0000,0.00
560,12.9668,0.4883,2048.00
561,12.9990,0.0000,0.00
562,13.0371,0.4883,2048.00
563,13.0464,0.0000,0.00
564,13.0933,0.4883,2048.00
565,13.1001,0.0000,0.00
566,13.1323,0.4883,2048.00
567,13.1675,0.0000,0.00
568,13.2061,0.0000,0.00
569,13.2158,0.0000,0.00
570,13.2651,0.0000,0.00
571,13.2739,0.4883,2048.00
572,13.3047,0.0000,0.00
573,13.3442,0.0000,0.00
574,13.3818,0.0000,0.00
575,13.3926,0.0000,0.00
576,13.4395,0.0000,0.00
577,13.4463,0.0000,0.00
578,13.4790,0.4883,2048.00
579,13.5088,0.0000,0.00
580,13.5464,0.0000,0.00
581,13.5562,0.0000,0.00
582,13.5923,0.4883,2048.00
583,13.6314,0.0000,0.00
584,13.6470,0.0000,0.00
585,13.6729,0.0000,0.00
586,13.7105,0.0000,0.00
587,13.7222,0.0000,0.00
588,13.7676,0.0000,0.00
589,13.7744,0.0000,0.00
590,13.8066,0.0000,0.00
591,13.8428,0.0000,0.00
592,13.8809,0.0000,0.00
593,13.8901,0.0000,0.00
594,13.9375,0.0000,0.00
595,13.9458,0.0000,0.00
596,13.9771,0.4883,2048.00
597,14.0073,0.4883,2048.00
598,14.0449,0.0000,0.00
599,14.0542,0.0000,0.00
600,14.0952,0.0000,0.00
601,14.1021,0.0000,0.00
602,14.1338,0.0000,0.00
603,14.1519,0.0000,0.00
604,14.1548,0.0000,0.00
605,14.1895,0.0000,0.00
606,14.1987,0.0000,0.00
607,14.2236,0.0000,0.00
608,14.2632,0.4883,2048.00
609,14.2744,0.0000,0.00
610,14.3120,0.0000,0.00
611,14.3159,0.0000,0.00
612,14.3496,0.0000,0.00
613,14.3594,0.0000,0.00
614,14.4033,0.0000,0.00
615,14.4102,0.0000,0.00
616,14.4424,0.4883,2048.00
617,14.4722,0.0000,0.00
618,14.5098,0.0000,0.00
619,14.5156,0.0000,0.00
620,14.5508,0.0000,0.00
621,14.5557,0.0000,0.00
622,14.5894,0.0000,0.00
623,14.6035,0.0000,0.00
624,14.6065,0.0000,0.00
625,14.6406,0.0000,0.00
626,14.6480,0.0000,0.00
627,14.6724,0.0000,0.00
628,14.7095,0.4883,2048.00
629,14.7207,0.0000,0.00
630,14.7651,0.0000,0.00
631,14.7715,0.0000,0.00
632,14.8032,0.0000,0.00
633,14.8125,0.0000,0.00
634,14.8516,0.0000,0.00
635,14.8574,0.0000,0.00
636,14.8911,0.4883,2048.00
637,14.9087,0.0000,0.00
638,14.9458,0.0000,0.00
639,14.9502,0.0000,0.00
640,14.9678,0.0000,0.00
641,15.0049,0.0000,0.00
642,15.0103,0.0000,0.00
643,15.0298,0.0000,0.00
644,15.0659,0.0000,0.00
645,15.0708,0.0000,0.00
646,15.0874,0.0000,0.00
647,15.1240,0.0000,0.00
648,15.1294,0.0000,0.00
649,15.1480,0.0000,0.00
650,15.1860,0.0000,0.00
651,15.1904,0.0000,0.00
652,15.2080,0.0000,0.00
653,15.2451,0.4883,2048.00
654,15.2529,0.0000,0.00
655,15.2773,0.0000,0.00
656,15.3145,0.0000,0.00
657,15.3232,0.0000,0.00
658,15.3491,0.0000,0.00
659,15.3862,0.4883,2048.00
660,15.3936,0.0000,0.00
661,15.4287,0.0000,0.00
662,15.4331,0.0000,0.00
663,15.4668,0.4883,2048.00
664,15.4707,0.0000,0.00
665,15.4878,0.0000,0.00
666,15.5244,0.0000,0.00
667,15.5298,0.0000,0.00
668,15.5503,0.4883,2048.00
669,15.5859,0.0000,0.00
670,15.5913,0.0000,0.00
671,15.6089,0.0000,0.00
672,15.6460,0.0000,0.00
673,15.6509,0.0000,0.00
674,15.6690,0.0000,0.00
675,15.7061,0.4883,2048.00
676,15.7105,0.0000,0.00
677,15.7295,0.0000,0.00
678,15.7656,0.0000,0.00
679,15.7700,0.0000,0.00
680,15.7876,0.0000,0.00
681,15.8242,0.0000,0.00
682,15.8296,0.4883,2048.00
683,15.8467,0.0000,0.00
684,15.8838,0.0000,0.00
685,15.8877,0.0000,0.00
686,15.9243,0.0000,0.00
687,15.9292,0.0000,0.00
688,15.9629,0.0000,0.00
689,15.9780,0.0000,0.00
690,15.9810,0.0000,0.00
691,16.0156,0.4883,2048.00
692,16.0195,0.4883,2048.00
693,16.0361,0.0000,0.00
694,16.0742,0.0000,0.00
695,16.0811,0.0000,0.00
696,16.1211,0.0000,0.00
697,16.1250,0.0000,0.00
698,16.1587,0.0000,0.00
699,16.1631,0.0000,0.00
700,16.1802,0.0000,0.00
701,16.2168,0.4883,2048.00
702,16.2222,0.0000,0.00
703,16.2485,0.0000,0.00
704,16.2871,0.0000,0.00
705,16.2959,0.0000,0.00
706,16.3184,0.4883,2048.00
707,16.3550,0.4883,2048.00
708,16.3604,0.4883,2048.00
709,16.3828,0.0000,0.00
710,16.4214,0.0000,0.00
711,16.4341,0.4883,2048.00
712,16.4785,0.0000,0.00
713,16.4839,0.0000,0.00
714,16.5161,0.0000,0.00
715,16.5220,0.0000,0.00
716,16.5440,0.0000,0.00
717,16.5811,0.4883,2048.00
718,16.5894,0.0000,0.00
719,16.6289,0.0000,0.00
720,16.6338,0.0000,0.00
721,16.6665,0.0000,0.00
722,16.6729,0.4883,2048.00
723,16.7085,0.4883,2048.00
724,16.7119,0.0000,0.00
725,16.7481,0.0000,0.00
726,16.7734,0.4883,2048.00
727,16.8115,0.0000,0.00
728,16.8208,0.0000,0.00
729,16.8452,0.0000,0.00
730,16.8828,0.0000,0.00
731,16.8897,0.0000,0.00
732,16.9341,0.0000,0.00
733,16.9399,0.0000,0.00
734,16.9727,0.0000,0.00
735,16.9981,0.0000,0.00
736,17.0361,0.0000,0.00
737,17.0454,0.4883,2048.00
738,17.0850,0.0000,0.00
739,17.0903,0.0000,0.00
740,17.1231,0.0000,0.00
741,17.1411,0.0000,0.00
742,17.1436,0.0000,0.00
743,17.1782,0.0000,0.00
744,17.1851,0.0000,0.00
745,17.2236,0.0000,0.00
746,17.2295,0.0000,0.00
747,17.2647,0.4883,2048.00
748,17.2891,0.0000,0.00
749,17.3262,0.0000,0.00
750,17.3335,0.0000,0.00
751,17.3555,0.0000,0.00
752,17.3936,0.4883,2048.00
753,17.4048,0.0000,0.00
754,17.4463,0.0000,0.00
755,17.4517,0.0000,0.00
756,17.4839,0.0000,0.00
757,17.4907,0.0000,0.00
758,17.5283,0.4883,2048.00
759,17.5327,0.0000,0.00
760,17.5674,0.4883,2048.00
761,17.5933,0.0000,0.00
762,17.6309,0.0000,0.00
763,17.6367,0.0000,0.00
764,17.6572,0.0000,0.00
765,17.6953,0.0000,0.00
766,17.7007,0.0000,0.00
767,17.7246,0.0000,0.00
768,17.7612,0.4883,2048.00
769,17.7671,0.0000,0.00
770,17.7896,0.4883,2048.00
771,17.8262,0.0000,0.00
772,17.8340,0.0000,0.00
773,17.8579,0.0000,0.00
774,17.8940,0.0000,0.00
775,17.9028,0.0000,0.00
776,17.9434,0.0000,0.00
777,17.9478,0.0000,0.00
778,17.9800,0.0000,0.00
779,17.9878,0.0000,0.00
780,18.0278,0.0000,0.00
781,18.0332,0.0000,0.00
782,18.0674,0.0000,0.00
783,18.0913,0.0000,0.00
784,18.1294,0.0000,0.00
785,18.1362,0.0000,0.00
786,18.1602,0.4883,2048.00
787,18.1963,0.4883,2048.00
788,18.2026,0.0000,0.00
789,18.2402,0.0000,0.00
790,18.2441,0.0000,0.00
791,18.2778,0.0000,0.00
792,18.3003,0.0000,0.00
793,18.3403,0.0000,0.00
794,18.3496,0.0000,0.00
795,18.3750,0.0000,0.00
796,18.4116,0.0000,0.00
797,18.4194,0.0000,0.00
798,18.4634,0.0000,0.00
799,18.4688,0.0000,0.00
800,18.5010,0.0000,0.00
801,18.5078,0.0000,0.00
802,18.5454,0.0000,0.00
803,18.5513,0.0000,0.00
804,18.5840,0.0000,0.00
805,18.6011,0.0000,0.00
806,18.6040,0.0000,0.00
807,18.6382,0.0000,0.00
808,18.6436,0.0000,0.00
809,18.6636,0.0000,0.00
810,18.7017,0.0000,0.00
811,18.7109,0.0000,0.00
812,18.7456,0.0000,0.00
813,18.7500,0.0000,0.00
814,18.7837,0.0000,0.00
815,18.7881,0.4883,2048.00
816,18.8262,0.0000,0.00
817,18.8301,0.0000,0.00
818,18.8657,0.4883,2048.00
819,18.8867,0.0000,0.00
820,18.9253,0.0000,0.00
821,18.9321,0.0000,0.00
822,18.9536,0.0000,0.00
823,18.9907,0.4883,2048.00
824,18.9951,0.0000,0.00
825,19.0137,0.0000,0.00
826,19.0503,0.4883,2048.00
827,19.0552,0.0000,0.00
828,19.0737,0.0000,0.00
829,19.1104,0.0000,0.00
830,19.1148,0.0000,0.00
831,19.1338,0.0000,0.00
832,19.1694,0.0000,0.00
833,19.1743,0.0000,0.00
834,19.1943,0.0000,0.00
835,19.2300,0.0000,0.00
836,19.2354,0.0000,0.00
837,19.2520,0.0000,0.00
838,19.2881,0.0000,0.00
839,19.2925,0.0000,0.00
840,19.3281,0.0000,0.00
841,19.3330,0.4883,2048.00
842,19.3672,0.0000,0.00
843,19.3892,0.0000,0.00
844,19.4263,0.0000,0.00
845,19.4316,0.4883,2048.00
846,19.4639,0.0000,0.00
847,19.4683,0.0000,0.00
848,19.5015,0.0000,0.00
849,19.5059,0.0000,0.00
850,19.5405,0.0000,0.00
851,19.5444,0.0000,0.00
852,19.5786,0.0000,0.00
853,19.5947,0.0000,0.00
854,19.5972,0.0000,0.00
855,19.6314,0.0000,0.00
856,19.6353,0.0000,0.00
857,19.6548,0.0000,0.00
858,19.6909,0.0000,0.00
859,19.6968,0.0000,0.00
860,19.7310,0.0000,0.00
861,19.7344,0.0000,0.00
862,19.7681,0.0000,0.00
