ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
193,4.2490,0.0000,0.00
194,4.2559,0.0000,0.00
195,4.2881,0.0000,0.00
196,4.2930,0.9766,1024.00
197,4.3271,0.0000,0.00
198,4.3320,0.0000,0.00
199,4.3506,0.0000,0.00
200,4.3887,0.9766,1024.00
201,4.3936,0.0000,0.00
202,4.4121,0.0000,0.00
203,4.4502,0.0000,0.00
204,4.4551,0.0000,0.00
205,4.4717,0.0000,0.00
206,4.5098,0.0000,0.00
207,4.5166,0.0000,0.00
208,4.5410,0.0000,0.00
209,4.5811,0.0000,0.00
210,4.5898,0.0000,0.00
211,4.6104,0.0000,0.00
212,4.6504,0.0000,0.00
213,4.6563,0.0000,0.00
214,4.6797,0.0000,0.00
215,4.7178,0.0000,0.00
216,4.7256,0.0000,0.00
217,4.7617,0.0000,0.00
218,4.7676,0.0000,0.00
219,4.8008,0.0000,0.00
220,4.8057,0.0000,0.00
221,4.8252,0.9766,1024.00
222,4.8633,0.0000,0.00
223,4.8691,0.0000,0.00
224,4.8867,0.0000,0.00
225,4.9248,0.0000,0.00
226,4.9297,0.0000,0.00
227,4.9463,0.9766,1024.00
228,4.9834,0.0000,0.00
229,4.9883,0.0000,0.00
230,5.0078,0.0000,0.00
231,5.0459,0.9766,1024.00
232,5.0518,0.9766,1024.00
233,5.0713,0.0000,0.00
234,5.1084,0.0000,0.00
235,5.1143,0.0000,0.00
236,5.1514,0.9766,1024.00
237,5.1553,0.0000,0.00
238,5.1895,0.9766,1024.00
239,5.1943,0.9766,1024.00
240,5.2090,0.0000,0.00
241,5.2471,0.0000,0.00
242,5.2529,0.0000,0.00
243,5.2725,0.0000,0.00
244,5.3096,0.0000,0.00
245,5.3145,0.0000,0.00
246,5.3301,0.0000,0.00
247,5.3682,0.9766,1024.00
248,5.3740,0.0000,0.00
249,5.4014,0.0000,0.00
250,5.4395,0.0000,0.00
251,5.4463,0.0000,0.00
252,5.4785,0.0000,0.00
253,5.4834,0.0000,0.00
254,5.5166,0.0000,0.00
255,5.5225,0.0000,0.00
256,5.5391,0.0000,0.00
257,5.5771,0.0000,0.00
258,5.5830,0.0000,0.00
259,5.6006,0.0000,0.00
260,5.6387,0.0000,0.00
261,5.6465,0.0000,0.00
262,5.6631,0.0000,0.00
263,5.7021,0.9766,1024.00
264,5.7109,0.0000,0.00
265,5.7393,0.0000,0.00
266,5.7783,0.0000,0.00
267,5.7891,0.0000,0.00
268,5.8359,0.0000,0.00
269,5.8477,0.0000,0.00
270,5.8760,0.9766,1024.00
271,5.8867,0.0000,0.00
272,5.9160,0.0000,0.00
273,5.9551,0.0000,0.00
274,5.9707,0.0000,0.00
275,6.0176,0.9766,1024.00
276,6.0254,0.0000,0.00
277,6.0566,0.0000,0.00
278,6.0664,0.0000,0.00
279,6.1035,0.0000,0.00
280,6.1084,0.0000,0.00
281,6.1426,0.0000,0.00
282,6.1475,0.0000,0.00
283,6.1807,0.0000,0.00
284,6.1865,0.0000,0.00
285,6.2197,0.0000,0.00
286,6.2256,0.0000,0.00
287,6.2598,0.0000,0.00
288,6.2656,0.0000,0.00
289,6.2988,0.0000,0.00
290,6.3047,0.0000,0.00
291,6.3223,0.0000,0.00
292,6.3613,0.0000,0.00
293,6.3652,0.0000,0.00
294,6.3848,0.0000,0.00
295,6.4229,0.0000,0.00
296,6.4287,0.9766,1024.00
297,6.4453,0.9766,1024.00
298,6.4824,0.0000,0.00
299,6.4873,0.0000,0.00
300,6.5049,0.0000,0.00
301,6.5430,0.9766,1024.00
302,6.5469,0.0000,0.00
303,6.5674,0.9766,1024.00
304,6.6045,0.0000,0.00
305,6.6094,0.0000,0.00
306,6.6270,0.0000,0.00
307,6.6641,0.0000,0.00
308,6.6689,0.0000,0.00
309,6.6855,0.0000,0.00
310,6.7236,0.0000,0.00
311,6.7305,0.0000,0.00
312,6.7588,0.0000,0.00
313,6.7969,0.0000,0.00
314,6.8066,0.0000,0.00
315,6.8418,0.0000,0.00
316,6.8467,0.0000,0.00
317,6.8809,0.9766,1024.00
318,6.8877,0.0000,0.00
319,6.9189,0.0000,0.00
320,6.9238,0.0000,0.00
321,6.9590,0.0000,0.00
322,6.9736,0.0000,0.00
323,6.9775,0.9766,1024.00
324,7.0117,0.0000,0.00
325,7.0156,0.0000,0.00
326,7.0332,0.0000,0.00
327,7.0703,0.0000,0.00
328,7.0771,0.0000,0.00
329,7.1133,0.0000,0.00
330,7.1182,0.0000,0.00
331,7.1514,0.0000,0.00
332,7.1563,0.0000,0.00
333,7.1729,0.0000,0.00
334,7.2119,0.0000,0.00
335,7.2168,0.0000,0.00
336,7.2412,0.0000,0.00
337,7.2813,0.0000,0.00
338,7.2920,0.0000,0.00
339,7.3193,0.0000,0.00
340,7.3574,0.0000,0.00
341,7.3662,0.0000,0.00
342,7.4014,0.0000,0.00
343,7.4053,0.0000,0.00
344,7.4424,0.0000,0.00
345,7.4668,0.0000,0.00
346,7.5059,0.0000,0.00
347,7.5156,0.0000,0.00
348,7.5391,0.0000,0.00
349,7.5762,0.0000,0.00
350,7.5830,0.0000,0.00
351,7.6221,0.0000,0.00
352,7.6289,0.0000,0.00
353,7.6611,0.0000,0.00
354,7.6670,0.0000,0.00
355,7.6846,0.0000,0.00
356,7.7227,0.0000,0.00
357,7.7275,0.0000,0.00
358,7.7471,0.0000,0.00
359,7.7842,0.0000,0.00
360,7.7891,0.0000,0.00
361,7.8037,0.0000,0.00
362,7.8418,0.0000,0.00
363,7.8467,0.0000,0.00
364,7.8652,0.0000,0.00
365,7.9033,0.0000,0.00
366,7.9082,0.0000,0.00
367,7.9277,0.0000,0.00
368,7.9648,0.0000,0.00
369,7.9707,0.0000,0.00
370,7.9883,0.9766,1024.00
371,8.0264,0.0000,0.00
372,8.0303,0.0000,0.00
373,8.0488,0.0000,0.00
374,8.0869,0.0000,0.00
375,8.0938,0.0000,0.00
376,8.1201,0.0000,0.00
377,8.1582,0.9766,1024.00
378,8.1650,0.0000,0.00
379,8.1973,0.0000,0.00
380,8.2021,0.0000,0.00
381,8.2363,0.0000,0.00
382,8.2422,0.0000,0.00
383,8.2588,0.0000,0.00
384,8.2988,0.0000,0.00
385,8.3076,0.0000,0.00
386,8.3525,0.0000,0.00
387,8.3584,0.0000,0.00
388,8.3926,0.0000,0.00
389,8.4004,0.0000,0.00
390,8.4355,0.0000,0.00
391,8.4424,0.0000,0.00
392,8.4766,0.9766,1024.00
393,8.4951,0.0000,0.00
394,8.5342,0.9766,1024.00
395,8.5420,0.0000,0.00
396,8.5684,0.0000,0.00
397,8.6064,0.0000,0.00
398,8.6182,0.0000,0.00
399,8.6592,0.0000,0.00
400,8.6650,0.0000,0.00
401,8.6982,0.0000,0.00
402,8.7080,0.0000,0.00
403,8.7441,0.0000,0.00
404,8.7500,0.0000,0.00
405,8.7852,0.0000,0.00
406,8.8018,0.0000,0.00
407,8.8066,0.0000,0.00
408,8.8418,0.0000,0.00
409,8.8506,0.0000,0.00
410,8.8857,0.0000,0.00
411,8.8906,0.0000,0.00
412,8.9248,0.0000,0.00
413,8.9346,0.0000,0.00
414,8.9707,0.0000,0.00
415,8.9756,0.0000,0.00
416,9.0098,0.0000,0.00
417,9.0146,0.0000,0.00
418,9.0342,0.0000,0.00
419,9.0723,0.0000,0.00
420,9.0781,0.0000,0.00
421,9.1133,0.0000,0.00
422,9.1182,0.0000,0.00
423,9.1523,0.0000,0.00
424,9.1709,0.0000,0.00
425,9.1748,0.0000,0.00
426,9.2090,0.0000,0.00
427,9.2168,0.9766,1024.00
428,9.2500,0.0000,0.00
429,9.2549,0.0000,0.00
430,9.2910,0.9766,1024.00
431,9.3105,0.0000,0.00
432,9.3516,0.0000,0.00
433,9.3564,0.0000,0.00
434,9.3730,0.0000,0.00
435,9.4111,0.0000,0.00
436,9.4160,0.0000,0.00
437,9.4346,0.0000,0.00
438,9.4727,0.0000,0.00
439,9.4785,0.0000,0.00
440,9.5029,0.0000,0.00
441,9.5410,0.0000,0.00
442,9.5498,0.0000,0.00
443,9.5869,0.0000,0.00
444,9.5928,0.0000,0.00
445,9.6289,0.0000,0.00
446,9.6494,0.0000,0.00
447,9.6865,0.0000,0.00
448,9.6904,0.0000,0.00
449,9.7080,0.0000,0.00
450,9.7451,0.0000,0.00
451,9.7500,0.0000,0.00
452,9.7676,0.0000,0.00
453,9.8047,0.9766,1024.00
454,9.8105,0.0000,0.00
455,9.8320,0.0000,0.00
456,9.8701,0.0000,0.00
457,9.8779,0.0000,0.00
458,9.9170,0.0000,0.00
459,9.9238,0.0000,0.00
460,9.9590,0.0000,0.00
461,9.9844,0.0000,0.00
462,10.0234,0.0000,0.00
463,10.0313,0.0000,0.00
464,10.0654,0.0000,0.00
465,10.0713,0.9766,1024.00
466,10.1045,0.0000,0.00
467,10.1123,0.0000,0.00
468,10.1504,0.0000,0.00
469,10.1553,0.0000,0.00
470,10.1895,0.0000,0.00
471,10.1953,0.0000,0.00
472,10.2168,0.0000,0.00
473,10.2549,0.0000,0.00
474,10.2617,0.0000,0.00
475,10.2979,0.0000,0.00
476,10.3027,0.0000,0.00
477,10.3369,0.0000,0.00
478,10.3516,0.0000,0.00
479,10.3555,0.0000,0.00
480,10.3897,0.0000,0.00
481,10.3945,0.0000,0.00
482,10.4082,0.0000,0.00
483,10.4482,0.0000,0.00
484,10.4561,0.0000,0.00
485,10.4941,0.9766,1024.00
486,10.4981,0.0000,0.00
487,10.5322,0.9766,1024.00
488,10.5400,0.0000,0.00
489,10.5781,0.9766,1024.00
490,10.5840,0.0000,0.00
491,10.6182,0.0000,0.00
492,10.6475,0.0000,0.00
493,10.6865,0.0000,0.00
494,10.6953,0.0000,0.00
495,10.7158,0.0000,0.00
496,10.7539,0.0000,0.00
497,10.7598,0.0000,0.00
498,10.7988,0.0000,0.00
499,10.8037,0.0000,0.00
500,10.8379,0.0000,0.00
501,10.8555,0.0000,0.00
502,10.8955,0.9766,1024.00
503,10.9023,0.0000,0.00
504,10.9268,0.0000,0.00
505,10.9629,0.0000,0.00
506,10.9707,0.0000,0.00
507,11.0059,0.0000,0.00
508,11.0117,0.0000,0.00
509,11.0440,0.0000,0.00
510,11.0479,0.0000,0.00
511,11.0625,0.0000,0.00
512,11.0996,0.0000,0.00
513,11.1045,0.0000,0.00
514,11.1397,0.0000,0.00
515,11.1445,0.0000,0.00
516,11.1768,0.0000,0.00
517,11.1816,0.0000,0.00
518,11.1992,0.0000,0.00
519,11.2393,0.0000,0.00
520,11.2461,0.0000,0.00
521,11.2686,0.0000,0.00
522,11.3057,0.9766,1024.00
523,11.3106,0.0000,0.00
524,11.3291,0.9766,1024.00
525,11.3662,0.9766,1024.00
526,11.3701,0.0000,0.00
527,11.3877,0.9766,1024.00
528,11.4248,0.0000,0.00
529,11.4316,0.0000,0.00
530,11.4512,0.0000,0.00
531,11.4883,0.0000,0.00
532,11.4941,0.0000,0.00
533,11.5273,0.0000,0.00
534,11.5313,0.0000,0.00
535,11.5645,0.0000,0.00
536,11.5693,0.0000,0.00
537,11.6006,0.0000,0.00
538,11.6055,0.0000,0.00
539,11.6406,0.0000,0.00
540,11.6582,0.0000,0.00
541,11.6963,0.0000,0.00
542,11.7022,0.0000,0.00
543,11.7217,0.9766,1024.00
544,11.7588,0.0000,0.00
545,11.7647,0.0000,0.00
546,11.8008,0.0000,0.00
547,11.8057,0.0000,0.00
548,11.8398,0.0000,0.00
549,11.8643,0.0000,0.00
550,11.9023,0.0000,0.00
551,11.9092,0.0000,0.00
552,11.9287,0.0000,0.00
553,11.9668,0.0000,0.00
554,11.9746,0.0000,0.00
555,12.0137,0.0000,0.00
556,12.0195,0.0000,0.00
557,12.0518,0.0000,0.00
558,12.0596,0.0000,0.00
559,12.0986,0.0000,0.00
560,12.1055,0.9766,1024.00
561,12.1397,0.0000,0.00
562,12.1641,0.0000,0.00
563,12.2041,0.0000,0.00
564,12.2119,0.0000,0.00
565,12.2324,0.0000,0.00
566,12.2695,0.0000,0.00
567,12.2754,0.0000,0.00
568,12.2979,0.9766,1024.00
569,12.3369,0.0000,0.00
570,12.3457,0.0000,0.00
571,12.3848,0.0000,0.00
572,12.3906,0.0000,0.00
573,12.4229,0.0000,0.00
574,12.4268,0.0000,0.00
575,12.4482,0.0000,0.00
576,12.4873,0.0000,0.00
577,12.4941,0.0000,0.00
578,12.5303,0.0000,0.00
579,12.5352,0.0000,0.00
580,12.5684,0.0000,0.00
581,12.5732,0.0000,0.00
582,12.5957,0.0000,0.00
583,12.6338,0.9766,1024.00
584,12.6416,0.9766,1024.00
585,12.6719,0.0000,0.00
586,12.6768,0.0000,0.00
587,12.7100,0.0000,0.00
588,12.7139,0.0000,0.00
589,12.7324,0.0000,0.00
590,12.7715,0.0000,0.00
591,12.7813,0.0000,0.00
592,12.8164,0.0000,0.00
593,12.8213,0.0000,0.00
594,12.8545,0.0000,0.00
595,12.8613,0.0000,0.00
596,12.8809,0.0000,0.00
597,12.9190,0.0000,0.00
598,12.9277,0.0000,0.00
599,12.9668,0.0000,0.00
600,12.9736,0.0000,0.00
601,13.0059,0.0000,0.00
602,13.0195,0.0000,0.00
603,13.0234,0.9766,1024.00
604,13.0566,0.0000,0.00
605,13.0625,0.0000,0.00
606,13.0947,0.0000,0.00
607,13.0986,0.0000,0.00
608,13.1357,0.0000,0.00
609,13.1543,0.0000,0.00
610,13.1934,0.0000,0.00
611,13.1992,0.0000,0.00
612,13.2217,0.0000,0.00
613,13.2588,0.0000,0.00
614,13.2647,0.0000,0.00
615,13.2969,0.9766,1024.00
616,13.3008,0.0000,0.00
617,13.3340,0.0000,0.00
618,13.3389,0.0000,0.00
619,13.3701,0.0000,0.00
620,13.3740,0.0000,0.00
621,13.4072,0.0000,0.00
622,13.4121,0.0000,0.00
623,13.4277,0.0000,0.00
624,13.4648,0.0000,0.00
625,13.4697,0.0000,0.00
626,13.5059,0.0000,0.00
627,13.5107,0.0000,0.00
628,13.5440,0.0000,0.00
629,13.5508,0.0000,0.00
630,13.5703,0.0000,0.00
631,13.6104,0.0000,0.00
632,13.6211,0.0000,0.00
633,13.6582,0.0000,0.00
634,13.6631,0.0000,0.00
635,13.6963,0.0000,0.00
636,13.7022,0.0000,0.00
637,13.7334,0.0000,0.00
638,13.7373,0.0000,0.00
639,13.7725,0.0000,0.00
640,13.7949,0.0000,0.00
641,13.8350,0.9766,1024.00
642,13.8418,0.0000,0.00
643,13.8643,0.0000,0.00
644,13.9014,0.0000,0.00
645,13.9053,0.0000,0.00
646,13.9219,0.0000,0.00
647,13.9580,0.0000,0.00
648,13.9629,0.0000,0.00
649,13.9815,0.0000,0.00
650,14.0186,0.0000,0.00
651,14.0234,0.0000,0.00
652,14.0410,0.0000,0.00
653,14.0781,0.0000,0.00
654,14.0830,0.0000,0.00
655,14.1025,0.0000,0.00
656,14.1387,0.0000,0.00
657,14.1436,0.0000,0.00
658,14.1758,0.0000,0.00
659,14.1797,0.9766,1024.00
660,14.2129,0.0000,0.00
661,14.2178,0.0000,0.00
662,14.2500,0.0000,0.00
663,14.2539,0.0000,0.00
664,14.2900,0.0000,0.00
665,14.3076,0.0000,0.00
666,14.3467,0.9766,1024.00
667,14.3535,0.0000,0.00
668,14.3926,0.0000,0.00
669,14.3984,0.0000,0.00
670,14.4307,0.0000,0.00
671,14.4346,0.0000,0.00
672,14.4522,0.0000,0.00
673,14.4883,0.0000,0.00
674,14.4922,0.0000,0.00
675,14.5088,0.0000,0.00
676,14.5449,0.0000,0.00
677,14.5508,0.9766,1024.00
678,14.5684,0.9766,1024.00
679,14.6045,0.0000,0.00
680,14.6094,0.0000,0.00
681,14.6279,0.0000,0.00
682,14.6641,0.0000,0.00
683,14.6680,0.0000,0.00
684,14.6856,0.0000,0.00
685,14.7217,0.0000,0.00
686,14.7266,0.0000,0.00
687,14.7432,0.0000,0.00
688,14.7803,0.9766,1024.00
689,14.7852,0.0000,0.00
690,14.8076,0.0000,0.00
691,14.8438,0.0000,0.00
692,14.8516,0.0000,0.00
693,14.8740,0.0000,0.00
694,14.9121,0.0000,0.00
695,14.9209,0.0000,0.00
696,14.9453,0.0000,0.00
697,14.9824,0.0000,0.00
698,14.9883,0.0000,0.00
699,15.0244,0.0000,0.00
700,15.0293,0.0000,0.00
701,15.0625,0.9766,1024.00
702,15.0684,0.0000,0.00
703,15.0889,0.0000,0.00
704,15.1270,0.0000,0.00
705,15.1387,0.0000,0.00
706,15.1572,0.0000,0.00
707,15.1953,0.0000,0.00
708,15.1992,0.0000,0.00
709,15.2129,0.0000,0.00
710,15.2500,0.0000,0.00
711,15.2539,0.0000,0.00
712,15.2744,0.9766,1024.00
713,15.3106,0.0000,0.00
714,15.3154,0.0000,0.00
715,15.3330,0.0000,0.00
716,15.3691,0.0000,0.00
717,15.3740,0.0000,0.00
718,15.3916,0.0000,0.00
719,15.4277,0.0000,0.00
720,15.4326,0.0000,0.00
721,15.4492,0.0000,0.00
722,15.4854,0.0000,0.00
723,15.4912,0.0000,0.00
724,15.5098,0.0000,0.00
725,15.5459,0.0000,0.00
726,15.5518,0.9766,1024.00
727,15.5840,0.0000,0.00
728,15.5879,0.9766,1024.00
729,15.6211,0.9766,1024.00
730,15.6260,0.0000,0.00
731,15.6582,0.0000,0.00
732,15.6621,0.0000,0.00
733,15.6982,0.0000,0.00
734,15.7158,0.0000,0.00
735,15.7529,0.9766,1024.00
736,15.7568,0.9766,1024.00
737,15.7744,0.0000,0.00
738,15.8125,0.0000,0.00
739,15.8203,0.0000,0.00
740,15.8428,0.0000,0.00
741,15.8789,0.0000,0.00
742,15.8838,0.0000,0.00
743,15.9023,0.9766,1024.00
744,15.9385,0.0000,0.00
745,15.9443,0.0000,0.00
746,15.9609,0.0000,0.00
747,15.9981,0.9766,1024.00
748,16.0029,0.0000,0.00
749,16.0215,0.0000,0.00
750,16.0576,0.0000,0.00
751,16.0635,0.0000,0.00
752,16.0791,0.0000,0.00
753,16.1152,0.0000,0.00
754,16.1211,0.0000,0.00
755,16.1416,0.0000,0.00
756,16.1787,0.0000,0.00
757,16.1875,0.9766,1024.00
758,16.2090,0.9766,1024.00
759,16.2451,0.0000,0.00
760,16.2529,0.0000,0.00
761,16.2881,0.9766,1024.00
762,16.2920,0.0000,0.00
763,16.3252,0.9766,1024.00
764,16.3291,0.0000,0.00
765,16.3457,0.0000,0.00
766,16.3838,0.0000,0.00
767,16.3906,0.0000,0.00
768,16.4316,0.0000,0.00
769,16.4356,0.0000,0.00
770,16.4688,0.9766,1024.00
771,16.4746,0.0000,0.00
772,16.4951,0.0000,0.00
773,16.5322,0.0000,0.00
774,16.5400,0.0000,0.00
775,16.5772,0.0000,0.00
776,16.5830,0.0000,0.00
777,16.6162,0.0000,0.00
778,16.6387,0.0000,0.00
779,16.6758,0.0000,0.00
780,16.6816,0.0000,0.00
781,16.7139,0.0000,0.00
782,16.7188,0.0000,0.00
783,16.7549,0.0000,0.00
784,16.7705,0.0000,0.00
785,16.7734,0.0000,0.00
786,16.8066,0.0000,0.00
787,16.8145,0.9766,1024.00
788,16.8516,0.0000,0.00
789,16.8565,0.0000,0.00
790,16.8926,0.0000,0.00
791,16.9170,0.0000,0.00
792,16.9541,0.0000,0.00
793,16.9609,0.0000,0.00
794,16.9824,0.0000,0.00
795,17.0186,0.0000,0.00
796,17.0273,0.0000,0.00
797,17.0654,0.0000,0.00
798,17.0713,0.0000,0.00
799,17.1035,0.0000,0.00
800,17.1260,0.0000,0.00
801,17.1631,0.0000,0.00
802,17.1709,0.0000,0.00
803,17.1914,0.0000,0.00
804,17.2285,0.0000,0.00
805,17.2373,0.0000,0.00
806,17.2764,0.9766,1024.00
807,17.2813,0.0000,0.00
808,17.3135,0.0000,0.00
809,17.3213,0.0000,0.00
810,17.3594,0.0000,0.00
811,17.3643,0.0000,0.00
812,17.3984,0.0000,0.00
813,17.4219,0.0000,0.00
814,17.4590,0.0000,0.00
815,17.4678,0.0000,0.00
816,17.4883,0.0000,0.00
817,17.5254,0.9766,1024.00
818,17.5322,0.0000,0.00
819,17.5537,0.0000,0.00
820,17.5898,0.0000,0.00
821,17.5977,0.0000,0.00
822,17.6348,0.0000,0.00
823,17.6416,0.0000,0.00
824,17.6748,0.0000,0.00
825,17.6816,0.0000,0.00
826,17.7188,0.0000,0.00
827,17.7246,0.0000,0.00
828,17.7598,0.0000,0.00
829,17.7773,0.0000,0.00
830,17.8145,0.0000,0.00
831,17.8193,0.0000,0.00
832,17.8398,0.0000,0.00
833,17.8770,0.0000,0.00
834,17.8838,0.0000,0.00
835,17.9170,0.0000,0.00
836,17.9209,0.0000,0.00
837,17.9551,0.0000,0.00
838,17.9600,0.0000,0.00
839,17.9912,0.0000,0.00
840,17.9951,0.0000,0.00
841,18.0313,0.0000,0.00
842,18.0547,0.0000,0.00
843,18.0938,0.0000,0.00
844,18.1035,0.0000,0.00
845,18.1426,0.0000,0.00
846,18.1484,0.0000,0.00
847,18.1816,0.0000,0.00
848,18.2012,0.0000,0.00
849,18.2383,0.0000,0.00
850,18.2432,0.0000,0.00
851,18.2598,0.0000,0.00
852,18.2979,0.9766,1024.00
853,18.3037,0.0000,0.00
854,18.3232,0.0000,0.00
855,18.3594,0.0000,0.00
856,18.3643,0.0000,0.00
857,18.3809,0.0000,0.00
858,18.4170,0.0000,0.00
859,18.4229,0.0000,0.00
860,18.4414,0.0000,0.00
861,18.4775,0.0000,0.00
862,18.4854,0.0000,0.00
863,18.5049,0.0000,0.00
864,18.5440,0.0000,0.00
865,18.5498,0.0000,0.00
