ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
317,12.5775,69.0918,14.47
318,12.6315,54.0161,18.51
319,12.6860,54.4434,18.37
320,12.7479,61.8286,16.17
321,12.8088,60.9131,16.42
322,12.8613,52.5513,19.03
323,12.9174,56.0913,17.83
324,12.9764,58.8989,16.98
325,13.0318,55.4199,18.04
326,13.0880,56.1523,17.81
327,13.1415,53.5278,18.68
328,13.2046,63.1104,15.85
329,13.2575,52.9175,18.90
330,13.3126,55.1148,18.14
331,13.3699,57.2510,17.47
332,13.4269,57.0679,17.52
333,13.4849,57.9834,17.25
334,13.5383,53.3447,18.75
335,13.5916,53.2837,18.77
336,13.6549,63.2935,15.80
337,13.7119,57.0068,17.54
338,13.7681,56.2134,17.79
339,13.8234,55.3589,18.06
340,13.8820,58.5327,17.08
341,13.9357,53.6499,18.64
342,13.9938,58.1055,17.21
343,14.0501,56.2744,17.77
344,14.1082,58.1055,17.21
345,14.1617,53.4668,18.70
346,14.2241,62.3779,16.03
347,14.2772,53.1616,18.81
348,14.3287,51.5137,19.41
349,14.3860,57.2510,17.47
350,14.4415,55.4810,18.02
351,14.4962,54.6875,18.29
352,14.5490,52.8565,18.92
353,14.6001,51.0864,19.57
354,14.6535,53.4058,18.72
355,14.7074,53.8940,18.55
356,14.7594,52.0020,19.23
357,14.8122,52.7954,18.94
358,14.8708,58.5938,17.07
359,14.9265,55.6641,17.96
360,14.9804,53.8940,18.55
361,15.0343,53.9551,18.53
362,15.0915,57.1899,17.49
363,15.1444,52.8565,18.92
364,15.1981,53.7720,18.60
365,15.2490,50.9033,19.65
366,15.3020,52.9785,18.88
367,15.3629,60.9131,16.42
368,15.4196,56.6406,17.66
369,15.4770,57.4341,17.41
370,15.5336,56.5796,17.67
371,15.5880,54.3213,18.41
372,15.6509,62.9883,15.88
373,15.7095,58.5327,17.08
374,15.7659,56.3965,17.73
375,15.8228,56.9458,17.56
376,15.8810,58.1665,17.19
377,15.9321,51.0864,19.57
378,15.9923,60.2417,16.60
379,16.0508,58.4717,17.10
380,16.1063,55.5420,18.00
381,16.1639,57.6172,17.36
382,16.2251,61.1572,16.35
383,16.2819,56.7017,17.64
384,16.3359,54.0161,18.51
385,16.3906,54.6875,18.29
386,16.4467,56.0303,17.85
387,16.5011,54.4434,18.37
388,16.5575,56.3965,17.73
389,16.6100,52.4902,19.05
390,16.6697,59.6314,16.77
391,16.7249,55.2368,18.10
392,16.7762,51.2695,19.50
393,16.8292,53.0396,18.85
394,16.8824,53.1616,18.81
395,16.9341,51.7578,19.32
396,16.9874,53.2227,18.79
397,17.0418,54.3823,18.39
398,17.0933,51.5137,19.41
399,17.1459,52.6733,18.98
400,17.2005,54.5654,18.33
401,17.2520,51.5137,19.41
402,17.3101,58.0444,17.23
403,17.3644,54.2603,18.43
404,17.4164,52.0630,19.21
405,17.4711,54.6265,18.31
406,17.5267,55.5420,18.00
407,17.5830,56.3355,17.75
408,17.6406,57.5562,17.37
409,17.6962,55.6030,17.98
410,17.7479,51.6357,19.37
411,17.8060,58.1055,17.21
412,17.8603,54.3213,18.41
413,17.9119,51.5747,19.39
414,17.9710,59.0820,16.93
415,18.0253,54.3213,18.41
416,18.0777,52.4292,19.07
417,18.1314,53.7109,18.62
418,18.1845,53.1006,18.83
419,18.2360,51.5137,19.41
420,18.2894,53.3447,18.75
421,18.3438,54.3823,18.39
422,18.3967,52.9785,18.88
423,18.4511,54.3823,18.39
424,18.5048,53.6499,18.64
425,18.5552,50.4761,19.81
426,18.6096,54.3213,18.41
427,18.6627,53.1006,18.83
428,18.7149,52.2461,19.14
429,18.7708,55.8472,17.91
430,18.8270,56.2134,17.79
431,18.8821,55.0537,18.16
432,18.9349,52.8565,18.92
433,18.9921,57.1289,17.50
434,19.0465,54.3823,18.39
435,19.0980,51.5137,19.41
436,19.1575,59.5703,16.79
437,19.2117,54.1992,18.45
438,19.2642,52.4902,19.05
439,19.3215,57.2510,17.47
440,19.3796,58.1055,17.21
441,19.4343,54.7485,18.27
442,19.4874,53.0396,18.85
443,19.5486,61.2183,16.34
444,19.6056,57.0068,17.54
445,19.6658,60.2417,16.60
446,19.7177,51.8189,19.30
447,19.7718,54.0772,18.49
448,19.8256,53.7720,18.60
449,19.8778,52.2461,19.14
450,19.9378,59.9976,16.67
451,19.9971,59.3262,16.86
452,20.0537,56.5796,17.67
453,20.1103,56.5796,17.67
454,20.1711,60.7300,16.47
455,20.2270,55.9082,17.89
456,20.2809,53.9551,18.53
457,20.3350,54.0772,18.49
458,20.3862,51.0864,19.57
459,20.4417,55.5420,18.00
460,20.5018,60.0586,16.65
461,20.5555,53.7109,18.62
462,20.6065,51.0254,19.60
463,20.6563,49.8047,20.08
464,20.7054,49.0723,20.38
465,20.7584,52.9785,18.88
466,20.8093,50.9033,19.65
467,20.8591,49.7437,20.10
468,20.9089,49.8657,20.05
469,20.9581,49.1943,20.33
470,21.0150,56.7627,17.62
471,21.0659,50.9033,19.65
472,21.1195,53.5278,18.68
473,21.1682,48.7061,20.53
474,21.2179,49.7437,20.10
475,21.2669,49.0112,20.40
476,21.3248,57.8613,17.28
477,21.3746,49.8047,20.08
478,21.4255,50.8423,19.67
479,21.4771,51.5747,19.39
480,21.5278,50.7813,19.69
481,21.5780,50.1099,19.96
482,21.6282,50.2319,19.91
483,21.6775,49.2554,20.30
484,21.7278,50.3540,19.86
485,21.7762,48.3398,20.69
486,21.8260,49.8047,20.08
487,21.8751,49.1333,20.35
488,21.9329,57.7393,17.32
489,21.9829,50.0488,19.98
490,22.0327,49.8047,20.08
491,22.0809,48.2178,20.74
492,22.1310,50.0488,19.98
493,22.1802,49.1943,20.33
494,22.2356,55.4199,18.04
495,22.2863,50.5981,19.76
496,22.3383,52.0020,19.23
497,22.3886,50.2930,19.88
498,22.4380,49.3774,20.25
499,22.4876,49.6216,20.15
500,22.5378,50.2319,19.91
501,22.5863,48.4619,20.63
502,22.6366,50.2930,19.88
503,22.6896,52.9785,18.88
504,22.7388,49.2554,20.30
505,22.7902,51.3306,19.48
506,22.8497,59.5093,16.80
507,22.9053,55.6641,17.96
508,22.9589,53.5278,18.68
509,23.0107,51.8799,19.28
510,23.0687,57.9224,17.26
511,23.1215,52.8565,18.92
512,23.1749,53.3447,18.75
513,23.2279,53.0396,18.85
514,23.2808,52.8565,18.92
515,23.3383,57.4951,17.39
516,23.3926,54.3823,18.39
517,23.4439,51.2085,19.53
518,23.4934,49.4995,20.20
519,23.5447,51.3306,19.48
520,23.5970,52.2461,19.14
521,23.6457,48.7061,20.53
522,23.7003,54.5654,18.33
523,23.7504,50.1099,19.96
524,23.7995,49.1333,20.35
525,23.8493,49.8047,20.08
526,23.9001,50.7813,19.69
527,23.9536,53.5278,18.68
528,24.0039,50.2930,19.88
529,24.0533,49.4385,20.23
530,24.1081,54.7485,18.27
531,24.1597,51.5747,19.39
532,24.2109,51.2085,19.53
533,24.2656,54.6265,18.31
534,24.3160,50.3540,19.86
535,24.3688,52.8565,18.92
536,24.4234,54.5654,18.33
537,24.4735,50.1099,19.96
538,24.5230,49.4385,20.23
539,24.5749,51.9409,19.25
540,24.6273,52.4292,19.07
541,24.6774,50.0488,19.98
542,24.7311,53.7109,18.62
543,24.7805,49.4385,20.23
544,24.8296,49.0723,20.38
545,24.8835,53.9551,18.53
546,24.9348,51.2695,19.50
547,24.9893,54.5044,18.35
548,25.0444,54.9927,18.18
549,25.0953,50.9033,19.65
550,25.1448,49.5606,20.18
551,25.1964,51.5747,19.39
552,25.2466,50.1709,19.93
553,25.2964,49.8047,20.08
554,25.3491,52.7344,18.96
555,25.3990,49.8047,20.08
556,25.4517,52.7344,18.96
557,25.5051,53.3447,18.75
558,25.5551,50.0488,19.98
559,25.6046,49.4385,20.23
560,25.6603,55.7861,17.93
561,25.7094,49.0112,20.40
562,25.7606,51.2085,19.53
563,25.8132,52.6733,18.98
564,25.8690,55.7861,17.93
565,25.9190,49.9268,20.03
566,25.9739,54.8706,18.22
567,26.0229,48.9502,20.43
568,26.0732,50.2319,19.91
569,26.1254,52.2461,19.14
570,26.1760,50.5981,19.76
571,26.2258,49.8047,20.08
572,26.2803,54.5044,18.35
573,26.3305,50.1709,19.93
574,26.3848,54.1992,18.45
575,26.4383,53.5278,18.68
576,26.4876,49.3164,20.28
577,26.5370,49.3164,20.28
578,26.5866,49.6216,20.15
579,26.6366,49.9878,20.00
580,26.6856,48.9502,20.43
581,26.7351,49.5606,20.18
582,26.7854,50.2930,19.88
583,26.8355,50.1099,19.96
584,26.8852,49.6826,20.13
585,26.9379,52.6733,18.98
586,26.9882,50.2319,19.91
587,27.0399,51.6968,19.34
588,27.0889,48.9502,20.43
589,27.1382,49.3164,20.28
590,27.1887,50.4150,19.84
591,27.2379,49.2554,20.30
592,27.2879,49.9878,20.00
593,27.3366,48.6450,20.56
594,27.3906,53.9551,18.53
595,27.4402,49.6216,20.15
596,27.4923,52.0630,19.21
597,27.5425,50.2319,19.91
598,27.5925,49.9268,20.03
599,27.6413,48.8281,20.48
600,27.6913,49.9878,20.00
601,27.7404,49.1333,20.35
602,27.7902,49.8047,20.08
603,27.8395,49.3164,20.28
604,27.8878,48.1567,20.77
605,27.9368,49.0723,20.38
606,27.9877,50.9033,19.65
607,28.0414,53.5889,18.66
608,28.0930,51.6357,19.37
609,28.1429,49.8657,20.05
610,28.1980,55.1148,18.14
611,28.2487,50.6592,19.74
612,28.2991,50.4150,19.84
613,28.3474,48.3398,20.69
614,28.3966,49.1943,20.33
615,28.4450,48.3398,20.69
616,28.5005,55.5420,18.00
617,28.5498,49.3164,20.28
618,28.6014,51.5747,19.39
619,28.6495,48.0957,20.79
620,28.6990,49.4385,20.23
621,28.7489,49.9268,20.03
622,28.8051,56.1523,17.81
623,28.8556,50.5371,19.79
624,28.9066,50.9644,19.62
625,28.9550,48.4009,20.66
626,29.0097,54.7485,18.27
627,29.0600,50.2930,19.88
628,29.1102,50.1709,19.93
629,29.1600,49.8657,20.05
630,29.2114,51.3916,19.46
631,29.2604,48.9502,20.43
632,29.3107,50.3540,19.86
633,29.3598,49.0723,20.38
634,29.4182,58.4106,17.12
635,29.4680,49.8047,20.08
636,29.5202,52.1240,19.19
637,29.5695,49.3164,20.28
638,29.6252,55.7251,17.95
639,29.6757,50.4761,19.81
640,29.7302,54.5044,18.35
641,29.7818,51.5747,19.39
642,29.8357,53.8940,18.55
643,29.8876,51.8799,19.28
644,29.9409,53.2837,18.77
645,29.9944,53.4668,18.70
646,30.0503,55.9082,17.89
647,30.1028,52.4902,19.05
648,30.1566,53.7720,18.60
649,30.2081,51.5137,19.41
650,30.2623,54.1992,18.45
651,30.3160,53.7720,18.60
652,30.3707,54.6265,18.31
653,30.4219,51.1475,19.55
654,30.4807,58.8379,17.00
655,30.5317,51.0254,19.60
656,30.5859,54.1382,18.47
657,30.6393,53.4668,18.70
658,30.6921,52.7954,18.94
659,30.7445,52.3682,19.10
660,30.8018,57.3120,17.45
661,30.8524,50.5371,19.79
662,30.9111,58.7769,17.01
663,30.9672,56.0913,17.83
664,31.0208,53.5889,18.66
665,31.0719,51.0864,19.57
666,31.1285,56.5796,17.67
667,31.1799,51.3916,19.46
668,31.2300,50.1099,19.96
669,31.2815,51.5137,19.41
670,31.3355,53.9551,18.53
671,31.3872,51.7578,19.32
672,31.4424,55.1758,18.12
673,31.4941,51.6357,19.37
674,31.5523,58.1665,17.19
675,31.6105,58.2886,17.16
676,31.6610,50.4150,19.84
677,31.7120,51.0254,19.60
678,31.7737,61.7676,16.19
679,31.8265,52.7954,18.94
680,31.8820,55.4199,18.04
681,31.9371,55.1148,18.14
682,31.9918,54.6875,18.29
683,32.0446,52.7954,18.94
684,32.1008,56.1523,17.81
685,32.1519,51.1475,19.55
686,32.2043,52.3682,19.10
687,32.2573,52.9785,18.88
688,32.3119,54.6265,18.31
689,32.3619,49.9878,20.00
690,32.4147,52.7954,18.94
691,32.4646,49.9268,20.03
692,32.5216,56.9458,17.56
693,32.5744,52.8565,18.92
694,32.6249,50.5371,19.79
695,32.6758,50.9033,19.65
696,32.7300,54.1382,18.47
697,32.7795,49.4995,20.20
698,32.8344,54.9316,18.20
699,32.8864,51.9409,19.25
700,32.9383,51.9409,19.25
701,32.9906,52.3071,19.12
702,33.0468,56.2134,17.79
703,33.1003,53.4668,18.70
704,33.1531,52.8565,18.92
705,33.2071,53.9551,18.53
706,33.2563,49.1943,20.33
707,33.3069,50.5981,19.76
708,33.3628,55.9082,17.89
709,33.4152,52.4292,19.07
710,33.4705,55.2368,18.10
711,33.5259,55.4199,18.04
712,33.5804,54.5654,18.33
713,33.6340,53.5278,18.68
714,33.6921,58.1665,17.19
715,33.7452,53.0396,18.85
716,33.8019,56.7017,17.64
717,33.8586,56.7017,17.64
718,33.9182,59.6314,16.77
719,33.9692,50.9644,19.62
720,34.0220,52.8565,18.92
721,34.0706,48.5230,20.61
722,34.1221,51.5747,19.39
723,34.1723,50.1709,19.93
724,34.2219,49.5606,20.18
725,34.2711,49.1333,20.35
726,34.3202,49.1333,20.35
727,34.3770,56.7627,17.62
728,34.4263,49.3774,20.25
729,34.4749,48.5230,20.61
730,34.5318,56.8237,17.60
731,34.5810,49.1943,20.33
732,34.6356,54.5654,18.33
733,34.6849,49.3774,20.25
734,34.7355,50.5371,19.79
735,34.7845,49.0112,20.40
736,34.8355,51.0254,19.60
737,34.8851,49.6216,20.15
738,34.9357,50.5371,19.79
739,34.9842,48.5230,20.61
740,35.0352,50.9644,19.62
741,35.0845,49.3164,20.28
742,35.1419,57.4341,17.41
743,35.1910,49.1333,20.35
744,35.2414,50.3540,19.86
745,35.2939,52.4292,19.07
746,35.3440,50.1099,19.96
747,35.3948,50.8423,19.67
748,35.4438,48.9502,20.43
749,35.4927,48.8892,20.45
750,35.5428,50.1099,19.96
751,35.5952,52.3682,19.10
752,35.6455,50.3540,19.86
753,35.6984,52.9175,18.90
754,35.7578,59.3262,16.86
755,35.8073,49.5606,20.18
756,35.8581,50.7813,19.69
757,35.9071,49.0112,20.40
758,35.9573,50.2319,19.91
759,36.0073,49.8657,20.05
760,36.0586,51.2695,19.50
761,36.1076,49.0112,20.40
762,36.1600,52.3682,19.10
763,36.2100,49.9878,20.00
764,36.2606,50.5981,19.76
765,36.3100,49.3774,20.25
766,36.3695,59.5093,16.80
767,36.4203,50.7813,19.69
768,36.4722,51.8799,19.28
769,36.5236,51.3916,19.46
770,36.5743,50.7202,19.72
771,36.6295,55.2368,18.10
772,36.6820,52.4292,19.07
773,36.7309,48.8892,20.45
774,36.7814,50.4761,19.81
775,36.8335,52.1240,19.19
776,36.8879,54.4434,18.37
777,36.9377,49.8047,20.08
778,36.9969,59.1431,16.91
779,37.0471,50.1709,19.93
780,37.0975,50.4150,19.84
781,37.1505,52.9785,18.88
782,37.2012,50.7813,19.69
783,37.2515,50.2319,19.91
784,37.3095,57.9224,17.26
785,37.3657,56.1523,17.81
786,37.4175,51.8799,19.28
787,37.4689,51.3306,19.48
788,37.5191,50.2319,19.91
789,37.5692,50.1099,19.96
790,37.6195,50.2930,19.88
791,37.6689,49.3774,20.25
792,37.7194,50.5371,19.79
793,37.7690,49.6216,20.15
794,37.8201,51.0254,19.60
795,37.8693,49.1943,20.33
796,37.9196,50.2930,19.88
797,37.9682,48.6450,20.56
798,38.0194,51.2085,19.53
799,38.0685,49.0723,20.38
800,38.1193,50.7202,19.72
801,38.1723,53.0396,18.85
802,38.2244,52.0630,19.21
803,38.2777,53.2837,18.77
804,38.3284,50.7202,19.72
805,38.3778,49.3774,20.25
806,38.4284,50.5981,19.76
807,38.4777,49.2554,20.30
808,38.5284,50.7202,19.72
809,38.5813,52.8565,18.92
810,38.6318,50.5371,19.79
811,38.6805,48.6450,20.56
812,38.7304,49.8657,20.05
813,38.7791,48.7061,20.53
814,38.8324,53.2837,18.77
815,38.8851,52.6733,18.98
816,38.9365,51.3916,19.46
817,38.9868,50.2930,19.88
818,39.0435,56.7017,17.64
819,39.0954,51.8799,19.28
820,39.1475,52.1240,19.19
821,39.2000,52.4902,19.05
822,39.2513,51.2695,19.50
823,39.3015,50.1709,19.93
824,39.3571,55.6030,17.98
825,39.4071,50.0488,19.98
826,39.4602,53.1006,18.83
827,39.5137,53.5278,18.68
828,39.5674,53.6499,18.64
829,39.6190,51.5747,19.39
830,39.6747,55.6641,17.96
831,39.7263,51.6357,19.37
832,39.7790,52.6733,18.98
833,39.8328,53.8330,18.58
834,39.8833,50.4761,19.81
835,39.9332,49.8657,20.05
836,39.9905,57.3120,17.45
837,40.0415,50.9644,19.62
838,40.0956,54.0772,18.49
839,40.1494,53.7720,18.60
840,40.2007,51.3916,19.46
841,40.2512,50.4150,19.84
842,40.3080,56.8848,17.58
843,40.3580,49.9878,20.00
844,40.4085,50.3540,19.86
845,40.4625,54.0772,18.49
846,40.5145,52.0020,19.23
847,40.5667,52.1240,19.19
848,40.6256,58.8989,16.98
849,40.6765,50.9644,19.62
850,40.7285,52.0020,19.23
851,40.7821,53.5889,18.66
852,40.8339,51.7578,19.32
853,40.8892,55.2368,18.10
854,40.9418,52.6123,19.01
855,40.9932,51.3306,19.48
856,41.0452,52.0020,19.23
857,41.1000,54.7485,18.27
858,41.1533,53.2837,18.77
859,41.2036,50.2319,19.91
860,41.2606,57.0679,17.52
861,41.3120,51.3916,19.46
862,41.3646,52.5513,19.03
863,41.4177,53.1006,18.83
864,41.4695,51.8799,19.28
865,41.5198,50.2319,19.91
866,41.5764,56.6406,17.66
867,41.6269,50.4761,19.81
868,41.6788,51.8799,19.28
869,41.7318,52.9785,18.88
870,41.7837,51.9409,19.25
