# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 17:59:13
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
16,15.2637,60.5469,61.5234,61.5234,0.0000,183.5938,27.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
17,16.2959,76.1719,76.1719,76.1719,0.0000,228.5156,25.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
18,17.2969,75.1953,70.3125,70.3125,0.0000,215.8203,37.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
19,18.3076,53.7109,60.5469,60.5469,0.0000,174.8047,55.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
20,19.3135,43.9453,94.7266,95.7031,0.0000,234.3750,46.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
21,20.3213,54.6875,90.8203,90.8203,0.0000,236.3281,35.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
22,21.3242,23.4375,87.8906,87.8906,0.0000,199.2188,75.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
23,22.3496,57.6172,69.3359,69.3359,0.0000,196.2891,32.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
24,23.3750,70.3125,69.3359,69.3359,0.0000,208.9844,26.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
25,24.3936,59.5703,67.3828,67.3828,0.9766,195.3125,47.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
26,25.4063,66.4063,67.3828,68.3594,0.0000,202.1484,39.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
27,26.4121,54.6875,82.0313,83.0078,0.0000,219.7266,33.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
28,27.4326,71.2891,71.2891,72.2656,0.0000,214.8438,26.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
29,28.4424,24.4141,80.0781,79.1016,0.0000,183.5938,28.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
30,29.4463,65.4297,69.3359,69.3359,0.0000,204.1016,49.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
31,30.4815,67.3828,66.4063,66.4063,0.0000,200.1953,26.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
32,31.5049,62.5000,72.2656,72.2656,0.0000,207.0313,37.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
33,32.5049,23.4375,79.1016,79.1016,0.0000,181.6406,120.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
34,33.5342,58.5938,89.8438,90.8203,0.0000,239.2578,34.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
35,34.5342,61.5234,62.5000,62.5000,0.0000,186.5234,27.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
36,35.5381,53.7109,77.1484,77.1484,0.0000,208.0078,141.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
37,36.5703,56.6406,80.0781,80.0781,0.0000,216.7969,32.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
38,37.5830,73.2422,67.3828,67.3828,0.0000,208.0078,39.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
39,38.5850,64.4531,64.4531,64.4531,0.0000,193.3594,128.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
40,39.5996,66.4063,66.4063,67.3828,0.9766,201.1719,27.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
41,40.6357,61.5234,65.4297,65.4297,0.0000,192.3828,25.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
42,41.6377,56.6406,82.0313,81.0547,0.0000,219.7266,32.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
43,42.6670,68.3594,69.3359,68.3594,0.0000,206.0547,27.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
44,43.6709,56.6406,63.4766,63.4766,0.0000,183.5938,44.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
45,44.6924,68.3594,68.3594,68.3594,0.0000,205.0781,35.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
46,45.6982,68.3594,77.1484,77.1484,0.0000,222.6563,34.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
47,46.7051,66.4063,67.3828,66.4063,0.0000,200.1953,119.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
48,47.7451,66.4063,66.4063,65.4297,0.0000,198.2422,25.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
49,48.7461,57.6172,86.9141,86.9141,0.0000,231.4453,31.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
50,49.7647,72.2656,72.2656,72.2656,0.0000,216.7969,27.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
51,50.7861,57.6172,65.4297,66.4063,0.0000,189.4531,41.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
52,51.8018,71.2891,70.3125,70.3125,0.9766,212.8906,26.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
53,52.8135,67.3828,66.4063,66.4063,0.0000,200.1953,25.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
54,53.8457,72.2656,72.2656,72.2656,0.0000,216.7969,26.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
55,54.8731,67.3828,68.3594,68.3594,0.0000,204.1016,25.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
56,55.8828,67.3828,67.3828,68.3594,0.0000,203.1250,37.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
57,56.9014,69.3359,70.3125,70.3125,0.0000,209.9609,26.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
58,57.9043,68.3594,67.3828,67.3828,0.0000,203.1250,26.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
59,58.9053,76.1719,75.1953,76.1719,0.0000,227.5391,237.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
60,59.9316,66.4063,70.3125,70.3125,0.0000,207.0313,35.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
61,60.9600,70.3125,70.3125,70.3125,0.0000,210.9375,26.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
62,61.9756,58.5938,60.5469,60.5469,0.0000,179.6875,55.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
63,62.9941,58.5938,58.5938,58.5938,0.0000,175.7813,26.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
64,64.0020,60.5469,60.5469,60.5469,0.0000,181.6406,52.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
65,65.0059,59.5703,61.5234,61.5234,0.0000,182.6172,49.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
66,66.0332,60.5469,61.5234,61.5234,0.0000,183.5938,26.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
67,67.0420,24.4141,76.1719,75.1953,0.9766,176.7578,32.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
68,68.0654,23.4375,76.1719,76.1719,0.0000,175.7813,32.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
69,69.0703,52.7344,60.5469,60.5469,0.0000,173.8281,55.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
70,70.1025,60.5469,59.5703,59.5703,0.0000,179.6875,26.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
71,71.1045,23.4375,76.1719,76.1719,0.0000,175.7813,32.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
72,72.1152,50.7813,61.5234,61.5234,0.0000,173.8281,53.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
73,73.1172,61.5234,60.5469,60.5469,0.0000,182.6172,213.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
74,74.1240,66.4063,60.5469,60.5469,0.0000,187.5000,52.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
75,75.1465,63.4766,64.4531,64.4531,0.0000,192.3828,26.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
76,76.1729,61.5234,61.5234,61.5234,0.0000,184.5703,26.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
77,77.1777,61.5234,62.5000,61.5234,0.0000,185.5469,26.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
78,78.1865,61.5234,61.5234,61.5234,0.0000,184.5703,26.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
79,79.1875,53.7109,76.1719,76.1719,0.9766,207.0313,133.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
80,80.1982,23.4375,76.1719,76.1719,0.0000,175.7813,32.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
81,81.2158,59.5703,60.5469,60.5469,0.0000,180.6641,26.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
82,82.2275,53.7109,61.5234,62.5000,0.0000,177.7344,50.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
83,83.2305,51.7578,59.5703,59.5703,0.0000,170.8984,56.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
84,84.2363,59.5703,68.3594,68.3594,0.0000,196.2891,47.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
85,85.2451,52.7344,59.5703,59.5703,0.0000,171.8750,54.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
86,86.2734,61.5234,60.5469,61.5234,0.0000,183.5938,26.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
87,87.2773,23.4375,75.1953,75.1953,0.0000,173.8281,148.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
88,88.3047,26.3672,78.1250,77.1484,0.0000,181.6406,32.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
89,89.3086,52.7344,76.1719,76.1719,0.0000,205.0781,32.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
90,90.3496,59.5703,58.5938,59.5703,0.9766,178.7109,22.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
91,91.3535,52.7344,78.1250,79.1016,0.0000,209.9609,40.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
92,92.3662,67.3828,69.3359,69.3359,0.0000,206.0547,51.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
93,93.3955,55.6641,86.9141,85.9375,0.0000,228.5156,30.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
94,94.4053,64.4531,80.0781,81.0547,0.0000,225.5859,37.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
95,95.4131,60.5469,61.5234,60.5469,0.0000,182.6172,24.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
96,96.4600,63.4766,64.4531,64.4531,0.0000,192.3828,21.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
97,97.4912,73.2422,73.2422,73.2422,0.0000,219.7266,25.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
98,98.5049,54.6875,87.8906,87.8906,0.0000,230.4688,32.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
99,99.5088,23.4375,83.9844,83.9844,0.0000,191.4063,118.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
100,100.5176,59.5703,67.3828,68.3594,0.9766,196.2891,34.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
101,101.5361,55.6641,62.5000,61.5234,0.0000,179.6875,49.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
102,102.5469,58.5938,57.6172,58.5938,0.0000,174.8047,59.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
103,103.5732,58.5938,58.5938,58.5938,0.0000,175.7813,26.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
104,104.5986,54.6875,86.9141,86.9141,0.0000,228.5156,32.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
105,105.6104,23.4375,82.0313,83.0078,0.0000,188.4766,26.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
106,106.6475,36.1328,95.7031,96.6797,0.0000,228.5156,26.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
107,107.6543,68.3594,69.3359,68.3594,0.0000,206.0547,37.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
108,108.6553,59.5703,85.9375,85.9375,0.9766,232.4219,31.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
109,109.6650,63.4766,65.4297,64.4531,0.0000,193.3594,27.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
110,110.6729,64.4531,65.4297,64.4531,0.0000,194.3359,26.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
111,111.6777,27.3438,83.9844,83.9844,0.0000,195.3125,140.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
112,112.6982,59.5703,84.9609,83.9844,0.0000,228.5156,30.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
113,113.7139,70.3125,67.3828,68.3594,0.0000,206.0547,25.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
114,114.7168,72.2656,69.3359,71.2891,0.9766,213.8672,26.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
115,115.7314,60.5469,85.9375,85.9375,0.0000,232.4219,31.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
116,116.7324,70.3125,70.3125,70.3125,0.0000,210.9375,24.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
117,117.7363,62.5000,62.5000,62.5000,0.0000,187.5000,24.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
118,118.7363,26.3672,49.8047,19.5313,0.0000,95.7031,49.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
119,119.7422,52.7344,50.7813,53.7109,0.0000,157.2266,46.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
120,120.7549,48.8281,51.7578,48.8281,0.0000,149.4141,43.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
121,121.7705,54.6875,50.7813,54.6875,0.0000,160.1563,54.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
122,122.7744,54.6875,55.6641,56.6406,0.0000,166.9922,153.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
123,123.7852,60.5469,54.6875,60.5469,0.9766,176.7578,50.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
124,124.7959,55.6641,58.5938,54.6875,0.0000,168.9453,52.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
125,125.7959,59.5703,55.6641,59.5703,0.0000,174.8047,55.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
126,126.7969,58.5938,53.7109,59.5703,0.0000,171.8750,54.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
127,127.8271,62.5000,63.4766,63.4766,0.0000,189.4531,26.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
128,128.8340,62.5000,69.3359,70.3125,0.0000,202.1484,47.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
129,129.8408,60.5469,61.5234,61.5234,0.0000,183.5938,48.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
130,130.8721,61.5234,62.5000,62.5000,0.0000,186.5234,25.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
131,131.8721,53.7109,84.9609,84.9609,0.0000,223.6328,247.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
132,132.9082,62.5000,62.5000,62.5000,0.0000,187.5000,26.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
133,133.9316,61.5234,62.5000,61.5234,0.0000,185.5469,25.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
134,134.9482,62.5000,62.5000,62.5000,0.0000,187.5000,26.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
135,135.9609,62.5000,62.5000,62.5000,0.0000,187.5000,48.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
136,136.9834,64.4531,64.4531,64.4531,0.0000,193.3594,26.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
137,137.9873,70.3125,70.3125,71.2891,0.0000,211.9141,128.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
138,138.9912,52.7344,60.5469,62.5000,0.0000,175.7813,47.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
139,140.0068,63.4766,63.4766,63.4766,0.0000,190.4297,26.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
140,141.0195,61.5234,61.5234,61.5234,0.9766,185.5469,26.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
