ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
168,12.0200,81.0547,12.34
169,12.0903,70.3125,14.22
170,12.1909,100.5859,9.94
171,12.2847,93.2617,10.72
172,12.3579,73.2422,13.65
173,12.4526,94.7266,10.56
174,12.5166,63.9648,15.63
175,12.5762,59.5703,16.79
176,12.6460,69.8242,14.32
177,12.7393,93.2617,10.72
178,12.8169,77.6367,12.88
179,12.9199,103.0273,9.71
180,12.9907,70.8008,14.12
181,13.0879,97.1680,10.29
182,13.1602,72.2656,13.84
183,13.2363,76.1719,13.13
184,13.3320,95.7031,10.45
185,13.4033,71.2891,14.03
186,13.4990,95.7031,10.45
187,13.5732,74.2188,13.47
188,13.6763,103.0273,9.71
189,13.7476,71.2891,14.03
190,13.8452,97.6563,10.24
191,13.9175,72.2656,13.84
192,14.0230,105.4688,9.48
193,14.0918,68.8477,14.52
194,14.1865,94.7266,10.56
195,14.2573,70.8008,14.12
196,14.3501,92.7734,10.78
197,14.4199,69.8242,14.32
198,14.5107,90.8203,11.01
199,14.5693,58.5938,17.07
200,14.6475,78.1250,12.80
201,14.7075,60.0586,16.65
202,14.7983,90.8203,11.01
203,14.8604,62.0117,16.13
204,14.9199,59.5703,16.79
205,14.9824,62.5000,16.00
206,15.0410,58.5938,17.07
207,15.1079,66.8945,14.95
208,15.1699,62.0117,16.13
209,15.2398,69.8242,14.32
210,15.3232,83.4961,11.98
211,15.3843,61.0352,16.38
212,15.4473,62.9883,15.88
213,15.5078,60.5469,16.52
214,15.5752,67.3828,14.84
215,15.6357,60.5469,16.52
216,15.7134,77.6367,12.88
217,15.7734,60.0586,16.65
218,15.8345,61.0352,16.38
219,15.8940,59.5703,16.79
220,15.9526,58.5938,17.07
221,16.0117,59.0820,16.93
222,16.0703,58.5938,17.07
223,16.1289,58.5938,17.07
224,16.1895,60.5469,16.52
225,16.2568,67.3828,14.84
226,16.3272,70.3125,14.22
227,16.4048,77.6367,12.88
228,16.4644,59.5703,16.79
229,16.5342,69.8242,14.32
230,16.6172,83.0078,12.05
231,16.6958,78.6133,12.72
232,16.7505,54.6875,18.29
233,16.8350,84.4727,11.84
234,16.9014,66.4063,15.06
235,16.9702,68.8477,14.52
236,17.0552,84.9609,11.77
237,17.1118,56.6406,17.66
238,17.1919,80.0781,12.49
239,17.2568,64.9414,15.40
240,17.3237,66.8945,14.95
241,17.4121,88.3789,11.31
242,17.4961,83.9844,11.91
243,17.5610,64.9414,15.40
244,17.6416,80.5664,12.41
245,17.7217,80.0781,12.49
246,17.7900,68.3594,14.63
247,17.8750,84.9609,11.77
248,17.9385,63.4766,15.75
249,18.0083,69.8242,14.32
250,18.0913,83.0078,12.05
251,18.1543,62.9883,15.88
252,18.2329,78.6133,12.72
253,18.3101,77.1484,12.96
254,18.3774,67.3828,14.84
255,18.4678,90.3320,11.07
256,18.5366,68.8477,14.52
257,18.6196,83.0078,12.05
258,18.6802,60.5469,16.52
259,18.7466,66.4063,15.06
260,18.8120,65.4297,15.28
261,18.8774,65.4297,15.28
262,18.9375,60.0586,16.65
263,19.0166,79.1016,12.64
264,19.0776,61.0352,16.38
265,19.1470,69.3359,14.42
266,19.2080,61.0352,16.38
267,19.2695,61.5234,16.25
268,19.3467,77.1484,12.96
269,19.4072,60.5469,16.52
270,19.4746,67.3828,14.84
271,19.5347,60.0586,16.65
272,19.5952,60.5469,16.52
273,19.6714,76.1719,13.13
274,19.7256,54.1992,18.45
275,19.7852,59.5703,16.79
276,19.8496,64.4531,15.52
277,19.9102,60.5469,16.52
278,19.9707,60.5469,16.52
279,20.0308,60.0586,16.65
280,20.0903,59.5703,16.79
281,20.1514,61.0352,16.38
282,20.2100,58.5938,17.07
283,20.2700,60.0586,16.65
284,20.3301,60.0586,16.65
285,20.4038,73.7305,13.56
286,20.4639,60.0586,16.65
287,20.5400,76.1719,13.13
288,20.6001,60.0586,16.65
289,20.6758,75.6836,13.21
290,20.7290,53.2227,18.79
291,20.7905,61.5234,16.25
292,20.8687,78.1250,12.80
293,20.9277,59.0820,16.93
294,20.9893,61.5234,16.25
295,21.0469,57.6172,17.36
296,21.1069,60.0586,16.65
297,21.1699,62.9883,15.88
298,21.2290,59.0820,16.93
299,21.2891,60.0586,16.65
300,21.3501,61.0352,16.38
301,21.4092,59.0820,16.93
302,21.4692,60.0586,16.65
303,21.5381,68.8477,14.52
304,21.5967,58.5938,17.07
305,21.6704,73.7305,13.56
306,21.7295,59.0820,16.93
307,21.7905,61.0352,16.38
308,21.8662,75.6836,13.21
309,21.9209,54.6875,18.29
310,21.9815,60.5469,16.52
311,22.0615,80.0781,12.49
312,22.1240,62.5000,16.00
313,22.1934,69.3359,14.42
314,22.2730,79.5898,12.56
315,22.3335,60.5469,16.52
316,22.4180,84.4727,11.84
317,22.4937,75.6836,13.21
318,22.5532,59.5703,16.79
319,22.6167,63.4766,15.75
320,22.6943,77.6367,12.88
321,22.7515,57.1289,17.50
322,22.8164,64.9414,15.40
323,22.8940,77.6367,12.88
324,22.9541,60.0586,16.65
325,23.0181,63.9648,15.63
326,23.0947,76.6602,13.04
327,23.1533,58.5938,17.07
328,23.2334,80.0781,12.49
329,23.2974,63.9648,15.63
330,23.3755,78.1250,12.80
331,23.4331,57.6172,17.36
332,23.4937,60.5469,16.52
333,23.5723,78.6133,12.72
334,23.6465,74.2188,13.47
335,23.7061,59.5703,16.79
336,23.7695,63.4766,15.75
337,23.8467,77.1484,12.96
338,23.9038,57.1289,17.50
339,23.9658,62.0117,16.13
340,24.0405,74.7070,13.39
341,24.1177,77.1484,12.96
342,24.1773,59.5703,16.79
343,24.2398,62.5000,16.00
344,24.3086,68.8477,14.52
345,24.3696,60.5469,16.52
346,24.4302,60.5469,16.52
347,24.5088,78.6133,12.72
348,24.5684,59.5703,16.79
349,24.6357,67.3828,14.84
350,24.6973,61.5234,16.25
351,24.7734,76.1719,13.13
352,24.8364,62.9883,15.88
353,24.9150,78.6133,12.72
354,24.9824,67.3828,14.84
355,25.0518,69.3359,14.42
356,25.1328,81.0547,12.34
357,25.1948,62.0117,16.13
358,25.2754,80.5664,12.41
359,25.3369,61.5234,16.25
360,25.3975,60.5469,16.52
361,25.4570,59.5703,16.79
362,25.5200,62.9883,15.88
363,25.5952,75.1953,13.30
364,25.6699,74.7070,13.39
365,25.7329,62.9883,15.88
366,25.8130,80.0781,12.49
367,25.8755,62.5000,16.00
368,25.9351,59.5703,16.79
369,25.9971,62.0117,16.13
370,26.0747,77.6367,12.88
371,26.1279,53.2227,18.79
372,26.1914,63.4766,15.75
373,26.2700,78.6133,12.72
374,26.3472,77.1484,12.96
375,26.4102,62.9883,15.88
376,26.4741,63.9648,15.63
377,26.5532,79.1016,12.64
378,26.6162,62.9883,15.88
379,26.6821,65.9180,15.17
380,26.7656,83.4961,11.98
381,26.8413,75.6836,13.21
382,26.9077,66.4063,15.06
383,26.9741,66.4063,15.06
384,27.0542,80.0781,12.49
385,27.1177,63.4766,15.75
386,27.2012,83.4961,11.98
387,27.2588,57.6172,17.36
388,27.3398,81.0547,12.34
389,27.3994,59.5703,16.79
390,27.4639,64.4531,15.52
391,27.5332,69.3359,14.42
392,27.6143,81.0547,12.34
393,27.6758,61.5234,16.25
394,27.7529,77.1484,12.96
395,27.8135,60.5469,16.52
396,27.8960,82.5195,12.12
397,27.9595,63.4766,15.75
398,28.0347,75.1953,13.30
399,28.1196,84.9609,11.77
400,28.2012,81.5430,12.26
401,28.2637,62.5000,16.00
402,28.3262,62.5000,16.00
403,28.4038,77.6367,12.88
404,28.4683,64.4531,15.52
405,28.5615,93.2617,10.72
406,28.6235,62.0117,16.13
407,28.7105,86.9141,11.51
408,28.7920,81.5430,12.26
409,28.8550,62.9883,15.88
410,28.9233,68.3594,14.63
411,29.0073,83.9844,11.91
412,29.0620,54.6875,18.29
413,29.1406,78.6133,12.72
414,29.2012,60.5469,16.52
415,29.2720,70.8008,14.12
416,29.3481,76.1719,13.13
417,29.4058,57.6172,17.36
418,29.4678,62.0117,16.13
419,29.5469,79.1016,12.64
420,29.6235,76.6602,13.04
421,29.6831,59.5703,16.79
422,29.7632,80.0781,12.49
423,29.8301,66.8945,14.95
424,29.9067,76.6602,13.04
425,29.9868,80.0781,12.49
426,30.0459,59.0820,16.93
427,30.1177,71.7773,13.93
428,30.2026,84.9609,11.77
429,30.2612,58.5938,17.07
430,30.3267,65.4297,15.28
431,30.4053,78.6133,12.72
432,30.4824,77.1484,12.96
433,30.5464,63.9648,15.63
434,30.6152,68.8477,14.52
435,30.7002,84.9609,11.77
436,30.7656,65.4297,15.28
437,30.8369,71.2891,14.03
438,30.9224,85.4492,11.70
439,30.9912,68.8477,14.52
440,31.0576,66.4063,15.06
441,31.1445,86.9141,11.51
442,31.2109,66.4063,15.06
443,31.2866,75.6836,13.21
444,31.3721,85.4492,11.70
445,31.4370,64.9414,15.40
446,31.5151,78.1250,12.80
447,31.5986,83.4961,11.98
448,31.6836,84.9609,11.77
449,31.7495,65.9180,15.17
450,31.8320,82.5195,12.12
451,31.8970,64.9414,15.40
452,31.9839,86.9141,11.51
453,32.0435,59.5703,16.79
454,32.1206,77.1484,12.96
455,32.1792,58.5938,17.07
456,32.2588,79.5898,12.56
457,32.3447,85.9375,11.64
458,32.4238,79.1016,12.64
459,32.4844,60.5469,16.52
460,32.5542,69.8242,14.32
461,32.6152,61.0352,16.38
462,32.6743,59.0820,16.93
463,32.7354,61.0352,16.38
464,32.7988,63.4766,15.75
465,32.8589,60.0586,16.65
466,32.9194,60.5469,16.52
467,32.9795,60.0586,16.65
468,33.0400,60.5469,16.52
469,33.1099,69.8242,14.32
470,33.1904,80.5664,12.41
471,33.2671,76.6602,13.04
472,33.3267,59.5703,16.79
473,33.3970,70.3125,14.22
474,33.4712,74.2188,13.47
475,33.5537,82.5195,12.12
476,33.6191,65.4297,15.28
477,33.6787,59.5703,16.79
478,33.7505,71.7773,13.93
479,33.8335,83.0078,12.05
480,33.9190,85.4492,11.70
481,33.9785,59.5703,16.79
482,34.0474,68.8477,14.52
483,34.1201,72.7539,13.74
484,34.1865,66.4063,15.06
485,34.2754,88.8672,11.25
486,34.3428,67.3828,14.84
487,34.4229,80.0781,12.49
488,34.4819,59.0820,16.93
489,34.5400,58.1055,17.21
490,34.6084,68.3594,14.63
491,34.6670,58.5938,17.07
492,34.7358,68.8477,14.52
493,34.8193,83.4961,11.98
494,34.8818,62.5000,16.00
495,34.9448,62.9883,15.88
496,35.0039,59.0820,16.93
497,35.0640,60.0586,16.65
498,35.1265,62.5000,16.00
499,35.2022,75.6836,13.21
500,35.2788,76.6602,13.04
501,35.3408,62.0117,16.13
502,35.4087,67.8711,14.73
503,35.4981,89.3555,11.19
504,35.5635,65.4297,15.28
505,35.6592,95.7031,10.45
506,35.7207,61.5234,16.25
507,35.7900,69.3359,14.42
508,35.8613,71.2891,14.03
509,35.9331,71.7773,13.93
510,36.0122,79.1016,12.64
511,36.0713,59.0820,16.93
512,36.1304,59.0820,16.93
513,36.2065,76.1719,13.13
514,36.2676,61.0352,16.38
515,36.3638,96.1914,10.40
516,36.4321,68.3594,14.63
517,36.5234,91.3086,10.95
518,36.5889,65.4297,15.28
519,36.6704,81.5430,12.26
520,36.7339,63.4766,15.75
521,36.7969,62.9883,15.88
522,36.8599,62.9883,15.88
523,36.9399,80.0781,12.49
524,37.0044,64.4531,15.52
525,37.0962,91.7969,10.89
526,37.1587,62.5000,16.00
527,37.2188,60.0586,16.65
528,37.2964,77.6367,12.88
529,37.3574,61.0352,16.38
530,37.4185,61.0352,16.38
531,37.4971,78.6133,12.72
532,37.5571,60.0586,16.65
533,37.6304,73.2422,13.65
534,37.6909,60.5469,16.52
535,37.7485,57.6172,17.36
536,37.8106,62.0117,16.13
537,37.8691,58.5938,17.07
538,37.9282,59.0820,16.93
539,37.9932,64.9414,15.40
540,38.0630,69.8242,14.32
541,38.1480,84.9609,11.77
542,38.2095,61.5234,16.25
543,38.2715,62.0117,16.13
544,38.3398,68.3594,14.63
545,38.4131,73.2422,13.65
546,38.4834,70.3125,14.22
547,38.5757,92.2852,10.84
548,38.6465,70.8008,14.12
549,38.7417,95.2148,10.50
550,38.8174,75.6836,13.21
551,38.9199,102.5391,9.75
552,38.9941,74.2188,13.47
553,39.0820,87.8906,11.38
554,39.1450,62.9883,15.88
555,39.2402,95.2148,10.50
556,39.3032,62.9883,15.88
557,39.3901,86.9141,11.51
558,39.4780,87.8906,11.38
559,39.5430,64.9414,15.40
560,39.6152,72.2656,13.84
561,39.6958,80.5664,12.41
562,39.7769,81.0547,12.34
563,39.8521,75.1953,13.30
564,39.9443,92.2852,10.84
565,40.0186,74.2188,13.47
566,40.1006,82.0313,12.19
567,40.1650,64.4531,15.52
568,40.2275,62.5000,16.00
569,40.2935,65.9180,15.17
570,40.3818,88.3789,11.31
571,40.4663,84.4727,11.84
572,40.5308,64.4531,15.52
573,40.5933,62.5000,16.00
574,40.6567,63.4766,15.75
575,40.7212,64.4531,15.52
576,40.7930,71.7773,13.93
577,40.8696,76.6602,13.04
578,40.9522,82.5195,12.12
579,41.0127,60.5469,16.52
580,41.0772,64.4531,15.52
581,41.1406,63.4766,15.75
582,41.2041,63.4766,15.75
583,41.2666,62.5000,16.00
584,41.3486,82.0313,12.19
585,41.4229,74.2188,13.47
586,41.5088,85.9375,11.64
587,41.5972,88.3789,11.31
588,41.6548,57.6172,17.36
589,41.7417,86.9141,11.51
590,41.8232,81.5430,12.26
591,41.8921,68.8477,14.52
592,41.9702,78.1250,12.80
593,42.0327,62.5000,16.00
594,42.0923,59.5703,16.79
595,42.1753,83.0078,12.05
596,42.2539,78.6133,12.72
597,42.3106,56.6406,17.66
598,42.3897,79.1016,12.64
599,42.4575,67.8711,14.73
600,42.5386,81.0547,12.34
601,42.5991,60.5469,16.52
602,42.6948,95.7031,10.45
603,42.7817,86.9141,11.51
604,42.8369,55.1758,18.12
605,42.9004,63.4766,15.75
606,42.9780,77.6367,12.88
607,43.0366,58.5938,17.07
608,43.0981,61.5234,16.25
609,43.1553,57.1289,17.50
610,43.2217,66.4063,15.06
611,43.3066,84.9609,11.77
612,43.3877,81.0547,12.34
613,43.4487,61.0352,16.38
614,43.5103,61.5234,16.25
615,43.5723,62.0117,16.13
616,43.6519,79.5898,12.56
617,43.7412,89.3555,11.19
618,43.8037,62.5000,16.00
619,43.8970,93.2617,10.72
620,43.9570,60.0586,16.65
621,44.0503,93.2617,10.72
622,44.1094,59.0820,16.93
623,44.1743,64.9414,15.40
624,44.2617,87.4023,11.44
625,44.3267,64.9414,15.40
626,44.4082,81.5430,12.26
627,44.4717,63.4766,15.75
628,44.5464,74.7070,13.39
629,44.6270,80.5664,12.41
630,44.6919,64.9414,15.40
631,44.7588,66.8945,14.95
632,44.8525,93.7500,10.67
633,44.9136,61.0352,16.38
634,44.9834,69.8242,14.32
635,45.0693,85.9375,11.64
636,45.1309,61.5234,16.25
637,45.1992,68.3594,14.63
638,45.2793,80.0781,12.49
639,45.3623,83.0078,12.05
640,45.4390,76.6602,13.04
641,45.5342,95.2148,10.50
642,45.5903,56.1523,17.81
643,45.6548,64.4531,15.52
644,45.7163,61.5234,16.25
645,45.8037,87.4023,11.44
646,45.8657,62.0117,16.13
647,45.9395,73.7305,13.56
648,46.0024,62.9883,15.88
649,46.0635,61.0352,16.38
650,46.1304,66.8945,14.95
651,46.2139,83.4961,11.98
652,46.2808,66.8945,14.95
653,46.3623,81.5430,12.26
654,46.4238,61.5234,16.25
655,46.4961,72.2656,13.84
656,46.5547,58.5938,17.07
657,46.6260,71.2891,14.03
658,46.7051,79.1016,12.64
659,46.7656,60.5469,16.52
660,46.8359,70.3125,14.22
661,46.8980,62.0117,16.13
662,46.9570,59.0820,16.93
663,47.0366,79.5898,12.56
664,47.0977,61.0352,16.38
665,47.1787,81.0547,12.34
666,47.2671,88.3789,11.31
667,47.3311,63.9648,15.63
668,47.3926,61.5234,16.25
669,47.4526,60.0586,16.65
670,47.5171,64.4531,15.52
671,47.5942,77.1484,12.96
672,47.6719,77.6367,12.88
673,47.7373,65.4297,15.28
674,47.8013,63.9648,15.63
675,47.8648,63.4766,15.75
676,47.9277,62.9883,15.88
677,47.9990,71.2891,14.03
678,48.0918,92.7734,10.78
679,48.1558,63.9648,15.63
680,48.2402,84.4727,11.84
681,48.3106,70.3125,14.22
682,48.4019,91.3086,10.95
683,48.4697,67.8711,14.73
684,48.5532,83.4961,11.98
685,48.6162,62.9883,15.88
686,48.6812,64.9414,15.40
687,48.7647,83.4961,11.98
688,48.8418,77.1484,12.96
689,48.8975,55.6641,17.96
690,48.9648,67.3828,14.84
691,49.0435,78.6133,12.72
692,49.1035,60.0586,16.65
693,49.1680,64.4531,15.52
694,49.2275,59.5703,16.79
695,49.2969,69.3359,14.42
696,49.3779,81.0547,12.34
697,49.4404,62.5000,16.00
698,49.5186,78.1250,12.80
699,49.5723,53.7109,18.62
700,49.6338,61.5234,16.25
701,49.7163,82.5195,12.12
702,49.7979,81.5430,12.26
703,49.8618,63.9648,15.63
704,49.9268,64.9414,15.40
705,50.0117,84.9609,11.77
706,50.0776,65.9180,15.17
707,50.1553,77.6367,12.88
708,50.2407,85.4492,11.70
709,50.3208,80.0781,12.49
710,50.3765,55.6641,17.96
711,50.4385,62.0117,16.13
712,50.5200,81.5430,12.26
713,50.5811,61.0352,16.38
714,50.6465,65.4297,15.28
715,50.7075,61.0352,16.38
716,50.7686,61.0352,16.38
717,50.8306,62.0117,16.13
718,50.8911,60.5469,16.52
719,50.9570,65.9180,15.17
720,51.0327,75.6836,13.21
721,51.1196,86.9141,11.51
722,51.1807,61.0352,16.38
723,51.2544,73.7305,13.56
724,51.3198,65.4297,15.28
725,51.3882,68.3594,14.63
726,51.4673,79.1016,12.64
727,51.5283,61.0352,16.38
728,51.5894,61.0352,16.38
729,51.6592,69.8242,14.32
730,51.7398,80.5664,12.41
731,51.8032,63.4766,15.75
732,51.8818,78.6133,12.72
733,51.9492,67.3828,14.84
734,52.0298,80.5664,12.41
735,52.0996,69.8242,14.32
736,52.1816,82.0313,12.19
737,52.2481,66.4063,15.06
738,52.3184,70.3125,14.22
739,52.3936,75.1953,13.30
740,52.4722,78.6133,12.72
741,52.5400,67.8711,14.73
742,52.6128,72.7539,13.74
743,52.7012,88.3789,11.31
744,52.7817,80.5664,12.41
745,52.8413,59.5703,16.79
746,52.9033,62.0117,16.13
747,52.9658,62.5000,16.00
748,53.0264,60.5469,16.52
749,53.0874,61.0352,16.38
750,53.1475,60.0586,16.65
751,53.2075,60.0586,16.65
752,53.2759,68.3594,14.63
753,53.3550,79.1016,12.64
754,53.4404,85.4492,11.70
755,53.5068,66.4063,15.06
756,53.5728,65.9180,15.17
757,53.6577,84.9609,11.77
758,53.7188,61.0352,16.38
759,53.7910,72.2656,13.84
760,53.8540,62.9883,15.88
761,53.9229,68.8477,14.52
762,54.0181,95.2148,10.50
763,54.1035,85.4492,11.70
764,54.1660,62.5000,16.00
765,54.2388,72.7539,13.74
766,54.3228,83.9844,11.91
767,54.3887,65.9180,15.17
768,54.4648,76.1719,13.13
769,54.5278,62.9883,15.88
770,54.6089,81.0547,12.34
771,54.6699,61.0352,16.38
772,54.7368,66.8945,14.95
773,54.7998,62.9883,15.88
774,54.8604,60.5469,16.52
775,54.9219,61.5234,16.25
776,54.9937,71.7773,13.93
777,55.0689,75.1953,13.30
778,55.1323,63.4766,15.75
779,55.2100,77.6367,12.88
780,55.2695,59.5703,16.79
781,55.3481,78.6133,12.72
782,55.4116,63.4766,15.75
783,55.4922,80.5664,12.41
784,55.5498,57.6172,17.36
785,55.6289,79.1016,12.64
786,55.6899,61.0352,16.38
787,55.7617,71.7773,13.93
788,55.8237,62.0117,16.13
789,55.8999,76.1719,13.13
790,55.9697,69.8242,14.32
791,56.0474,77.6367,12.88
792,56.1089,61.5234,16.25
793,56.1870,78.1250,12.80
794,56.2495,62.5000,16.00
795,56.3130,63.4766,15.75
796,56.3721,59.0820,16.93
797,56.4321,60.0586,16.65
798,56.4966,64.4531,15.52
799,56.5562,59.5703,16.79
800,56.6152,59.0820,16.93
801,56.6768,61.5234,16.25
802,56.7402,63.4766,15.75
803,56.8159,75.6836,13.21
804,56.8755,59.5703,16.79
805,56.9429,67.3828,14.84
806,57.0059,62.9883,15.88
807,57.0811,75.1953,13.30
808,57.1401,59.0820,16.93
809,57.2192,79.1016,12.64
810,57.2871,67.8711,14.73
811,57.3521,64.9414,15.40
812,57.4204,68.3594,14.63
813,57.5073,86.9141,11.51
814,57.5703,62.9883,15.88
815,57.6455,75.1953,13.30
816,57.7065,61.0352,16.38
817,57.7681,61.5234,16.25
818,57.8291,61.0352,16.38
819,57.8906,61.5234,16.25
820,57.9605,69.8242,14.32
821,58.0483,87.8906,11.38
822,58.1055,57.1289,17.50
823,58.1714,65.9180,15.17
824,58.2402,68.8477,14.52
825,58.3091,68.8477,14.52
826,58.3682,59.0820,16.93
827,58.4439,75.6836,13.21
828,58.5010,57.1289,17.50
829,58.5684,67.3828,14.84
830,58.6250,56.6406,17.66
831,58.7022,77.1484,12.96
832,58.7627,60.5469,16.52
833,58.8311,68.3594,14.63
834,58.9111,80.0781,12.49
835,58.9663,55.1758,18.12
836,59.0303,63.9648,15.63
837,59.1196,89.3555,11.19
838,59.1890,69.3359,14.42
839,59.2666,77.6367,12.88
840,59.3272,60.5469,16.52
841,59.3897,62.5000,16.00
842,59.4492,59.5703,16.79
843,59.5230,73.7305,13.56
844,59.6040,81.0547,12.34
845,59.6724,68.3594,14.63
846,59.7534,81.0547,12.34
847,59.8086,55.1758,18.12
848,59.8696,61.0352,16.38
849,59.9478,78.1250,12.80
850,60.0176,69.8242,14.32
851,60.0967,79.1016,12.64
852,60.1533,56.6406,17.66
853,60.2124,59.0820,16.93
854,60.2905,78.1250,12.80
855,60.3613,70.8008,14.12
856,60.4502,88.8672,11.25
857,60.5083,58.1055,17.21
858,60.5938,85.4492,11.70
859,60.6504,56.6406,17.66
860,60.7100,59.5703,16.79
861,60.7725,62.5000,16.00
862,60.8330,60.5469,16.52
863,60.9092,76.1719,13.13
864,61.0107,101.5625,9.85
865,61.1089,98.1445,10.19
866,61.1753,66.4063,15.06
867,61.2495,74.2188,13.47
868,61.3545,104.9805,9.53
869,61.4316,77.1484,12.96
870,61.5386,106.9336,9.35
