ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
212,14.8926,65.4297,15.28
213,14.9619,69.3359,14.42
214,15.0420,80.0781,12.49
215,15.1201,78.1250,12.80
216,15.1768,56.6406,17.66
217,15.2441,67.3828,14.84
218,15.3213,77.1484,12.96
219,15.3740,52.7344,18.96
220,15.4346,60.5469,16.52
221,15.5176,83.0078,12.05
222,15.5742,56.6406,17.66
223,15.6377,63.4766,15.75
224,15.7119,74.2188,13.47
225,15.7881,76.1719,13.13
226,15.8457,57.6172,17.36
227,15.9072,61.5234,16.25
228,15.9854,78.1250,12.80
229,16.0410,55.6641,17.96
230,16.1055,64.4531,15.52
231,16.1895,83.9844,11.91
232,16.2676,78.1250,12.80
233,16.3232,55.6641,17.96
234,16.3838,60.5469,16.52
235,16.4668,83.0078,12.05
236,16.5215,54.6875,18.29
237,16.5840,62.5000,16.00
238,16.6729,88.8672,11.25
239,16.7471,74.2188,13.47
240,16.8086,61.5234,16.25
241,16.8740,65.4297,15.28
242,16.9580,83.9844,11.91
243,17.0186,60.5469,16.52
244,17.0830,64.4531,15.52
245,17.1680,84.9609,11.77
246,17.2481,80.0781,12.49
247,17.3115,63.4766,15.75
248,17.3975,85.9375,11.64
249,17.4785,81.0547,12.34
250,17.5410,62.5000,16.00
251,17.6260,84.9609,11.77
252,17.6797,53.7109,18.62
253,17.7422,62.5000,16.00
254,17.8193,77.1484,12.96
255,17.8945,75.1953,13.30
256,17.9522,57.6172,17.36
257,18.0117,59.5703,16.79
258,18.0772,65.4297,15.28
259,18.1494,72.2656,13.84
260,18.2070,57.6172,17.36
261,18.2930,85.9375,11.64
262,18.3516,58.5938,17.07
263,18.4170,65.4297,15.28
264,18.4922,75.1953,13.30
265,18.5752,83.0078,12.05
266,18.6328,57.6172,17.36
267,18.6963,63.4766,15.75
268,18.7744,78.1250,12.80
269,18.8496,75.1953,13.30
270,18.9072,57.6172,17.36
271,18.9678,60.5469,16.52
272,19.0459,78.1250,12.80
273,19.1113,65.4297,15.28
274,19.1885,77.1484,12.96
275,19.2451,56.6406,17.66
276,19.3057,60.5469,16.52
277,19.3643,58.5938,17.07
278,19.4229,58.5938,17.07
279,19.4805,57.6172,17.36
280,19.5410,60.5469,16.52
281,19.5977,56.6406,17.66
282,19.6650,67.3828,14.84
283,19.7256,60.5469,16.52
284,19.7813,55.6641,17.96
285,19.8467,65.4297,15.28
286,19.9072,60.5469,16.52
287,19.9639,56.6406,17.66
288,20.0469,83.0078,12.05
289,20.1065,59.5703,16.79
290,20.1670,60.5469,16.52
291,20.2432,76.1719,13.13
292,20.2998,56.6406,17.66
293,20.3623,62.5000,16.00
294,20.4414,79.1016,12.64
295,20.5234,82.0313,12.19
296,20.5850,61.5234,16.25
297,20.6494,64.4531,15.52
298,20.7324,83.0078,12.05
299,20.7900,57.6172,17.36
300,20.8525,62.5000,16.00
301,20.9307,78.1250,12.80
302,21.0068,76.1719,13.13
303,21.0645,57.6172,17.36
304,21.1231,58.5938,17.07
305,21.1992,76.1719,13.13
306,21.2559,56.6406,17.66
307,21.3174,61.5234,16.25
308,21.4004,83.0078,12.05
309,21.4580,57.6172,17.36
310,21.5205,62.5000,16.00
311,21.6045,83.9844,11.91
312,21.6856,81.0547,12.34
313,21.7471,61.5234,16.25
314,21.8086,61.5234,16.25
315,21.8926,83.9844,11.91
316,21.9668,74.2188,13.47
317,22.0234,56.6406,17.66
318,22.0850,61.5234,16.25
319,22.1611,76.1719,13.13
320,22.2197,58.5938,17.07
321,22.2793,59.5703,16.79
322,22.3565,77.1484,12.96
323,22.4356,79.1016,12.64
324,22.4922,56.6406,17.66
325,22.5537,61.5234,16.25
326,22.6367,83.0078,12.05
327,22.6914,54.6875,18.29
328,22.7568,65.4297,15.28
329,22.8398,83.0078,12.05
330,22.9023,62.5000,16.00
331,22.9746,72.2656,13.84
332,23.0518,77.1484,12.96
333,23.1357,83.9844,11.91
334,23.2207,84.9609,11.77
335,23.3066,85.9375,11.64
336,23.3643,57.6172,17.36
337,23.4238,59.5703,16.79
338,23.5147,90.8203,11.01
339,23.5957,81.0547,12.34
340,23.6504,54.6875,18.29
341,23.7334,83.0078,12.05
342,23.7969,63.4766,15.75
343,23.8789,82.0313,12.19
344,23.9648,85.9375,11.64
345,24.0283,63.4766,15.75
346,24.0947,66.4063,15.06
347,24.1719,77.1484,12.96
348,24.2471,75.1953,13.30
349,24.3096,62.5000,16.00
350,24.3760,66.4063,15.06
351,24.4522,76.1719,13.13
352,24.5068,54.6875,18.29
353,24.5684,61.5234,16.25
354,24.6445,76.1719,13.13
355,24.7188,74.2188,13.47
356,24.7744,55.6641,17.96
357,24.8379,63.4766,15.75
358,24.9131,75.1953,13.30
359,24.9766,63.4766,15.75
360,25.0400,63.4766,15.75
361,25.1162,76.1719,13.13
362,25.1904,74.2188,13.47
363,25.2539,63.4766,15.75
364,25.3213,67.3828,14.84
365,25.4033,82.0313,12.19
366,25.4590,55.6641,17.96
367,25.5195,60.5469,16.52
368,25.6025,83.0078,12.05
369,25.6650,62.5000,16.00
370,25.7295,64.4531,15.52
371,25.7959,66.4063,15.06
372,25.8809,84.9609,11.77
373,25.9434,62.5000,16.00
374,26.0147,71.2891,14.03
375,26.0986,83.9844,11.91
376,26.1621,63.4766,15.75
377,26.2441,82.0313,12.19
378,26.3037,59.5703,16.79
379,26.3877,83.9844,11.91
380,26.4512,63.4766,15.75
381,26.5293,78.1250,12.80
382,26.6065,77.1484,12.96
383,26.6641,57.6172,17.36
384,26.7324,68.3594,14.63
385,26.8057,73.2422,13.65
386,26.8623,56.6406,17.66
387,26.9287,66.4063,15.06
388,27.0068,78.1250,12.80
389,27.0908,83.9844,11.91
390,27.1748,83.9844,11.91
391,27.2383,63.4766,15.75
392,27.3057,67.3828,14.84
393,27.3867,81.0547,12.34
394,27.4668,80.0781,12.49
395,27.5420,75.1953,13.30
396,27.5957,53.7109,18.62
397,27.6602,64.4531,15.52
398,27.7412,81.0547,12.34
399,27.8037,62.5000,16.00
400,27.8701,66.4063,15.06
401,27.9600,89.8438,11.13
402,28.0410,81.0547,12.34
403,28.1162,75.1953,13.30
404,28.1973,81.0547,12.34
405,28.2588,61.5234,16.25
406,28.3223,63.4766,15.75
407,28.4053,83.0078,12.05
408,28.4883,83.0078,12.05
409,28.5518,63.4766,15.75
410,28.6191,67.3828,14.84
411,28.7070,87.8906,11.38
412,28.7676,60.5469,16.52
413,28.8457,78.1250,12.80
414,28.8994,53.7109,18.62
415,28.9619,62.5000,16.00
416,29.0440,82.0313,12.19
417,29.1045,60.5469,16.52
418,29.1787,74.2188,13.47
419,29.2432,64.4531,15.52
420,29.3242,81.0547,12.34
421,29.3994,75.1953,13.30
422,29.4609,61.5234,16.25
423,29.5264,65.4297,15.28
424,29.6084,82.0313,12.19
425,29.6846,76.1719,13.13
426,29.7510,66.4063,15.06
427,29.8350,83.9844,11.91
428,29.9004,65.4297,15.28
429,29.9824,82.0313,12.19
430,30.0479,65.4297,15.28
431,30.1318,83.9844,11.91
432,30.1982,66.4063,15.06
433,30.2627,64.4531,15.52
434,30.3477,84.9609,11.77
435,30.4111,63.4766,15.75
436,30.4746,63.4766,15.75
437,30.5566,82.0313,12.19
438,30.6133,56.6406,17.66
439,30.6748,61.5234,16.25
440,30.7520,77.1484,12.96
441,30.8262,74.2188,13.47
442,30.8838,57.6172,17.36
443,30.9434,59.5703,16.79
444,31.0059,62.5000,16.00
445,31.0654,59.5703,16.79
446,31.1240,58.5938,17.07
447,31.1865,62.5000,16.00
448,31.2607,74.2188,13.47
449,31.3340,73.2422,13.65
450,31.3936,59.5703,16.79
451,31.4609,67.3828,14.84
452,31.5254,64.4531,15.52
453,31.6084,83.0078,12.05
454,31.6826,74.2188,13.47
455,31.7383,55.6641,17.96
456,31.8037,65.4297,15.28
457,31.8887,84.9609,11.77
458,31.9697,81.0547,12.34
459,32.0332,63.4766,15.75
460,32.1104,77.1484,12.96
461,32.1748,64.4531,15.52
462,32.2383,63.4766,15.75
463,32.2969,58.5938,17.07
464,32.3594,62.5000,16.00
465,32.4238,64.4531,15.52
466,32.5059,82.0313,12.19
467,32.5684,62.5000,16.00
468,32.6328,64.4531,15.52
469,32.7129,80.0781,12.49
470,32.7959,83.0078,12.05
471,32.8750,79.1016,12.64
472,32.9375,62.5000,16.00
473,33.0059,68.3594,14.63
474,33.0830,77.1484,12.96
475,33.1436,60.5469,16.52
476,33.2051,61.5234,16.25
477,33.2647,59.5703,16.79
478,33.3398,75.1953,13.30
479,33.4141,74.2188,13.47
480,33.4902,76.1719,13.13
481,33.5508,60.5469,16.52
482,33.6152,64.4531,15.52
483,33.6924,77.1484,12.96
484,33.7520,59.5703,16.79
485,33.8154,63.4766,15.75
486,33.8936,78.1250,12.80
487,33.9688,75.1953,13.30
488,34.0430,74.2188,13.47
489,34.1172,74.2188,13.47
490,34.1914,74.2188,13.47
491,34.2510,59.5703,16.79
492,34.3291,78.1250,12.80
493,34.3897,60.5469,16.52
494,34.4512,61.5234,16.25
495,34.5322,81.0547,12.34
496,34.5938,61.5234,16.25
497,34.6553,61.5234,16.25
498,34.7168,61.5234,16.25
499,34.7754,58.5938,17.07
500,34.8369,61.5234,16.25
501,34.8965,59.5703,16.79
502,34.9570,60.5469,16.52
503,35.0176,60.5469,16.52
504,35.0781,60.5469,16.52
505,35.1533,75.1953,13.30
506,35.2119,58.5938,17.07
507,35.2744,62.5000,16.00
508,35.3398,65.4297,15.28
509,35.4004,60.5469,16.52
510,35.4600,59.5703,16.79
511,35.5244,64.4531,15.52
512,35.6006,76.1719,13.13
513,35.6602,59.5703,16.79
514,35.7383,78.1250,12.80
515,35.7998,61.5234,16.25
516,35.8770,77.1484,12.96
517,35.9316,54.6875,18.29
518,35.9941,62.5000,16.00
519,36.0781,83.9844,11.91
520,36.1387,60.5469,16.52
521,36.2031,64.4531,15.52
522,36.2793,76.1719,13.13
523,36.3545,75.1953,13.30
524,36.4141,59.5703,16.79
525,36.4756,61.5234,16.25
526,36.5361,60.5469,16.52
527,36.5986,62.5000,16.00
528,36.6592,60.5469,16.52
529,36.7207,61.5234,16.25
530,36.7793,58.5938,17.07
531,36.8408,60.5469,16.52
532,36.9004,59.5703,16.79
533,36.9609,60.5469,16.52
534,37.0205,59.5703,16.79
535,37.0820,61.5234,16.25
536,37.1406,58.5938,17.07
537,37.2031,62.5000,16.00
538,37.2803,77.1484,12.96
539,37.3369,56.6406,17.66
540,37.3994,62.5000,16.00
541,37.4756,76.1719,13.13
542,37.5518,76.1719,13.13
543,37.6133,61.5234,16.25
544,37.6738,60.5469,16.52
545,37.7529,79.1016,12.64
546,37.8115,58.5938,17.07
547,37.8818,70.3125,14.22
548,37.9580,76.1719,13.13
549,38.0166,58.5938,17.07
550,38.0801,63.4766,15.75
551,38.1553,75.1953,13.30
552,38.2315,76.1719,13.13
553,38.2910,59.5703,16.79
554,38.3516,60.5469,16.52
555,38.4209,69.3359,14.42
556,38.4815,60.5469,16.52
557,38.5420,60.5469,16.52
558,38.6201,78.1250,12.80
559,38.6797,59.5703,16.79
560,38.7393,59.5703,16.79
561,38.7998,60.5469,16.52
562,38.8818,82.0313,12.19
563,38.9561,74.2188,13.47
564,39.0313,75.1953,13.30
565,39.0908,59.5703,16.79
566,39.1690,78.1250,12.80
567,39.2305,61.5234,16.25
568,39.3057,75.1953,13.30
569,39.3809,75.1953,13.30
570,39.4414,60.5469,16.52
571,39.5020,60.5469,16.52
572,39.5615,59.5703,16.79
573,39.6211,59.5703,16.79
574,39.6816,60.5469,16.52
575,39.7412,59.5703,16.79
576,39.8008,59.5703,16.79
577,39.8613,60.5469,16.52
578,39.9199,58.5938,17.07
579,39.9805,60.5469,16.52
580,40.0420,61.5234,16.25
581,40.1045,62.5000,16.00
582,40.1650,60.5469,16.52
583,40.2256,60.5469,16.52
584,40.2920,66.4063,15.06
585,40.3545,62.5000,16.00
586,40.4160,61.5234,16.25
587,40.4775,61.5234,16.25
588,40.5537,76.1719,13.13
589,40.6299,76.1719,13.13
590,40.6885,58.5938,17.07
591,40.7510,62.5000,16.00
592,40.8115,60.5469,16.52
593,40.8760,64.4531,15.52
594,40.9375,61.5234,16.25
595,41.0039,66.4063,15.06
596,41.0869,83.0078,12.05
597,41.1514,64.4531,15.52
598,41.2295,78.1250,12.80
599,41.3106,81.0547,12.34
600,41.3750,64.4531,15.52
601,41.4424,67.3828,14.84
602,41.5215,79.1016,12.64
603,41.5830,61.5234,16.25
604,41.6602,77.1484,12.96
605,41.7236,63.4766,15.75
606,41.8057,82.0313,12.19
607,41.8604,54.6875,18.29
608,41.9209,60.5469,16.52
609,42.0049,83.9844,11.91
610,42.0664,61.5234,16.25
611,42.1426,76.1719,13.13
612,42.1973,54.6875,18.29
613,42.2773,80.0781,12.49
614,42.3398,62.5000,16.00
615,42.4063,66.4063,15.06
616,42.4863,80.0781,12.49
617,42.5469,60.5469,16.52
618,42.6055,58.5938,17.07
619,42.6826,77.1484,12.96
620,42.7422,59.5703,16.79
621,42.8027,60.5469,16.52
622,42.8623,59.5703,16.79
623,42.9385,75.1953,13.30
624,43.0020,63.4766,15.75
625,43.0654,63.4766,15.75
626,43.1309,65.4297,15.28
627,43.2109,80.0781,12.49
628,43.2920,81.0547,12.34
629,43.3555,63.4766,15.75
630,43.4199,64.4531,15.52
631,43.5049,84.9609,11.77
632,43.5645,59.5703,16.79
633,43.6240,59.5703,16.79
634,43.6836,59.5703,16.79
635,43.7588,75.1953,13.30
636,43.8252,66.4063,15.06
637,43.9092,83.9844,11.91
638,43.9697,60.5469,16.52
639,44.0322,62.5000,16.00
640,44.1094,77.1484,12.96
641,44.1690,59.5703,16.79
642,44.2315,62.5000,16.00
643,44.3066,75.1953,13.30
644,44.3662,59.5703,16.79
645,44.4248,58.5938,17.07
646,44.4863,61.5234,16.25
647,44.5557,69.3359,14.42
648,44.6338,78.1250,12.80
649,44.7002,66.4063,15.06
650,44.7852,84.9609,11.77
651,44.8447,59.5703,16.79
652,44.9092,64.4531,15.52
653,44.9912,82.0313,12.19
654,45.0752,83.9844,11.91
655,45.1387,63.4766,15.75
656,45.2022,63.4766,15.75
657,45.2852,83.0078,12.05
658,45.3418,56.6406,17.66
659,45.4072,65.4297,15.28
660,45.4873,80.0781,12.49
661,45.5713,83.9844,11.91
662,45.6289,57.6172,17.36
663,45.6953,66.4063,15.06
664,45.7822,86.9141,11.51
665,45.8662,83.9844,11.91
666,45.9297,63.4766,15.75
667,46.0127,83.0078,12.05
668,46.0889,76.1719,13.13
669,46.1514,62.5000,16.00
670,46.2188,67.3828,14.84
671,46.2754,56.6406,17.66
672,46.3379,62.5000,16.00
673,46.4170,79.1016,12.64
674,46.4736,56.6406,17.66
675,46.5313,57.6172,17.36
676,46.6065,75.1953,13.30
677,46.6797,73.2422,13.65
678,46.7568,77.1484,12.96
679,46.8320,75.1953,13.30
680,46.9072,75.1953,13.30
681,46.9795,72.2656,13.84
682,47.0361,56.6406,17.66
683,47.0957,59.5703,16.79
684,47.1533,57.6172,17.36
685,47.2100,56.6406,17.66
686,47.2666,56.6406,17.66
687,47.3242,57.6172,17.36
688,47.3828,58.5938,17.07
689,47.4424,59.5703,16.79
690,47.5176,75.1953,13.30
691,47.5732,55.6641,17.96
692,47.6348,61.5234,16.25
693,47.6943,59.5703,16.79
694,47.7539,59.5703,16.79
695,47.8145,60.5469,16.52
696,47.8779,63.4766,15.75
697,47.9522,74.2188,13.47
698,48.0283,76.1719,13.13
699,48.0850,56.6406,17.66
700,48.1455,60.5469,16.52
701,48.2197,74.2188,13.47
702,48.2744,54.6875,18.29
703,48.3340,59.5703,16.79
704,48.4111,77.1484,12.96
705,48.4844,73.2422,13.65
706,48.5420,57.6172,17.36
707,48.6016,59.5703,16.79
708,48.6768,75.1953,13.30
709,48.7324,55.6641,17.96
710,48.7969,64.4531,15.52
711,48.8721,75.1953,13.30
712,48.9453,73.2422,13.65
713,49.0244,79.1016,12.64
714,49.0850,60.5469,16.52
715,49.1621,77.1484,12.96
716,49.2139,51.7578,19.32
717,49.2715,57.6172,17.36
718,49.3330,61.5234,16.25
719,49.3906,57.6172,17.36
720,49.4482,57.6172,17.36
721,49.5293,81.0547,12.34
722,49.5830,53.7109,18.62
723,49.6670,83.9844,11.91
724,49.7207,53.7109,18.62
725,49.7832,62.5000,16.00
726,49.8594,76.1719,13.13
727,49.9111,51.7578,19.32
728,49.9678,56.6406,17.66
729,50.0264,58.5938,17.07
730,50.0830,56.6406,17.66
731,50.1436,60.5469,16.52
732,50.2197,76.1719,13.13
733,50.2734,53.7109,18.62
734,50.3359,62.5000,16.00
735,50.4121,76.1719,13.13
736,50.4688,56.6406,17.66
737,50.5273,58.5938,17.07
738,50.5986,71.2891,14.03
739,50.6553,56.6406,17.66
740,50.7158,60.5469,16.52
741,50.7734,57.6172,17.36
742,50.8320,58.5938,17.07
743,50.8916,59.5703,16.79
744,50.9502,58.5938,17.07
745,51.0264,76.1719,13.13
746,51.0820,55.6641,17.96
747,51.1397,57.6172,17.36
748,51.1973,57.6172,17.36
749,51.2549,57.6172,17.36
750,51.3135,58.5938,17.07
751,51.3721,58.5938,17.07
752,51.4356,63.4766,15.75
753,51.5010,65.4297,15.28
754,51.5752,74.2188,13.47
755,51.6318,56.6406,17.66
756,51.7100,78.1250,12.80
757,51.7617,51.7578,19.32
758,51.8350,73.2422,13.65
759,51.8926,57.6172,17.36
760,51.9502,57.6172,17.36
761,52.0273,77.1484,12.96
762,52.0830,55.6641,17.96
763,52.1406,57.6172,17.36
764,52.1982,57.6172,17.36
765,52.2549,56.6406,17.66
766,52.3115,56.6406,17.66
767,52.3857,74.2188,13.47
768,52.4434,57.6172,17.36
769,52.5000,56.6406,17.66
770,52.5752,75.1953,13.30
771,52.6338,58.5938,17.07
772,52.6934,59.5703,16.79
773,52.7520,58.5938,17.07
774,52.8242,72.2656,13.84
775,52.8799,55.6641,17.96
776,52.9375,57.6172,17.36
777,53.0098,72.2656,13.84
778,53.0635,53.7109,18.62
779,53.1240,60.5469,16.52
780,53.1963,72.2656,13.84
781,53.2529,56.6406,17.66
782,53.3106,57.6172,17.36
783,53.3857,75.1953,13.30
784,53.4395,53.7109,18.62
785,53.5000,60.5469,16.52
786,53.5801,80.0781,12.49
787,53.6357,55.6641,17.96
788,53.7002,64.4531,15.52
789,53.7578,57.6172,17.36
790,53.8174,59.5703,16.79
791,53.8779,60.5469,16.52
792,53.9365,58.5938,17.07
793,54.0010,64.4531,15.52
794,54.0606,59.5703,16.79
795,54.1191,58.5938,17.07
796,54.1777,58.5938,17.07
797,54.2383,60.5469,16.52
798,54.2988,60.5469,16.52
799,54.3731,74.2188,13.47
800,54.4316,58.5938,17.07
801,54.4912,59.5703,16.79
802,54.5576,66.4063,15.06
803,54.6152,57.6172,17.36
804,54.6748,59.5703,16.79
805,54.7363,61.5234,16.25
806,54.8106,74.2188,13.47
807,54.8857,75.1953,13.30
808,54.9434,57.6172,17.36
809,55.0039,60.5469,16.52
810,55.0801,76.1719,13.13
811,55.1367,56.6406,17.66
812,55.1973,60.5469,16.52
813,55.2793,82.0313,12.19
814,55.3369,57.6172,17.36
815,55.3965,59.5703,16.79
816,55.4561,59.5703,16.79
817,55.5147,58.5938,17.07
818,55.5762,61.5234,16.25
819,55.6514,75.1953,13.30
820,55.7109,59.5703,16.79
821,55.7900,79.1016,12.64
822,55.8662,76.1719,13.13
823,55.9248,58.5938,17.07
824,55.9873,62.5000,16.00
825,56.0684,81.0547,12.34
826,56.1231,54.6875,18.29
827,56.1865,63.4766,15.75
828,56.2607,74.2188,13.47
829,56.3359,75.1953,13.30
830,56.4131,77.1484,12.96
831,56.4902,77.1484,12.96
832,56.5674,77.1484,12.96
833,56.6270,59.5703,16.79
834,56.6904,63.4766,15.75
835,56.7647,74.2188,13.47
836,56.8408,76.1719,13.13
837,56.8975,56.6406,17.66
838,56.9590,61.5234,16.25
839,57.0342,75.1953,13.30
840,57.1074,73.2422,13.65
841,57.1807,73.2422,13.65
842,57.2383,57.6172,17.36
843,57.3037,65.4297,15.28
844,57.3799,76.1719,13.13
845,57.4541,74.2188,13.47
846,57.5127,58.5938,17.07
847,57.5742,61.5234,16.25
848,57.6484,74.2188,13.47
849,57.7227,74.2188,13.47
850,57.7813,58.5938,17.07
851,57.8594,78.1250,12.80
852,57.9199,60.5469,16.52
853,58.0039,83.9844,11.91
854,58.0645,60.5469,16.52
855,58.1260,61.5234,16.25
856,58.1846,58.5938,17.07
857,58.2451,60.5469,16.52
858,58.3057,60.5469,16.52
859,58.3652,59.5703,16.79
860,58.4404,75.1953,13.30
861,58.5020,61.5234,16.25
862,58.5635,61.5234,16.25
863,58.6406,77.1484,12.96
864,58.6943,53.7109,18.62
865,58.7549,60.5469,16.52
866,58.8330,78.1250,12.80
867,58.8926,59.5703,16.79
868,58.9590,66.4063,15.06
869,59.0342,75.1953,13.30
870,59.1104,76.1719,13.13
