ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
138,7.9744,73.7305,13.56
139,8.0291,54.6875,18.29
140,8.0845,55.4199,18.04
141,8.1411,56.6406,17.66
142,8.1968,55.6641,17.96
143,8.2546,57.8613,17.28
144,8.3108,56.1523,17.81
145,8.3672,56.3965,17.73
146,8.4287,61.5234,16.25
147,8.4934,64.6973,15.46
148,8.5486,55.1758,18.12
149,8.6064,57.8613,17.28
150,8.6812,74.7070,13.39
151,8.7344,53.2227,18.79
152,8.7917,57.3731,17.43
153,8.8484,56.6406,17.66
154,8.9023,53.9551,18.53
155,8.9573,54.9316,18.20
156,9.0156,58.3496,17.14
157,9.0708,55.1758,18.12
158,9.1348,63.9648,15.63
159,9.1931,58.3496,17.14
160,9.2542,61.0352,16.38
161,9.3088,54.6875,18.29
162,9.3892,80.3223,12.45
163,9.4478,58.3496,17.14
164,9.5054,57.6172,17.36
165,9.5781,72.7539,13.74
166,9.6357,57.6172,17.36
167,9.6936,57.8613,17.28
168,9.7651,71.5332,13.98
169,9.8208,55.6641,17.96
170,9.8779,57.1289,17.50
171,9.9334,55.4199,18.04
172,9.9963,62.9883,15.88
173,10.0681,71.7773,13.93
174,10.1199,51.7578,19.32
175,10.1787,58.8379,17.00
176,10.2368,58.1055,17.21
177,10.2927,55.9082,17.89
178,10.3464,53.7109,18.62
179,10.4067,60.3027,16.58
180,10.4629,56.1523,17.81
181,10.5212,58.3496,17.14
182,10.5779,56.6406,17.66
183,10.6333,55.4199,18.04
184,10.6882,54.9316,18.20
185,10.7522,63.9648,15.63
186,10.8074,55.1758,18.12
187,10.8643,56.8848,17.58
188,10.9221,57.8613,17.28
189,10.9758,53.7109,18.62
190,11.0393,63.4766,15.75
191,11.0962,56.8848,17.58
192,11.1506,54.4434,18.37
193,11.2087,58.1055,17.21
194,11.2830,74.2188,13.47
195,11.3352,52.2461,19.14
196,11.3953,60.0586,16.65
197,11.4578,62.5000,16.00
198,11.5137,55.9082,17.89
199,11.5754,61.7676,16.19
200,11.6321,56.6406,17.66
201,11.6880,55.9082,17.89
202,11.7437,55.6641,17.96
203,11.7998,56.1523,17.81
204,11.8626,62.7441,15.94
205,11.9351,72.5098,13.79
206,11.9912,56.1523,17.81
207,12.0493,58.1055,17.21
208,12.1065,57.1289,17.50
209,12.1770,70.5566,14.17
210,12.2336,56.6406,17.66
211,12.2903,56.6406,17.66
212,12.3462,55.9082,17.89
213,12.4016,55.4199,18.04
214,12.4751,73.4863,13.61
215,12.5291,53.9551,18.53
216,12.5845,55.4199,18.04
217,12.6399,55.4199,18.04
218,12.6934,53.4668,18.70
219,12.7485,55.1758,18.12
220,12.8042,55.6641,17.96
221,12.8596,55.4199,18.04
222,12.9143,54.6875,18.29
223,12.9861,71.7773,13.93
224,13.0383,52.2461,19.14
225,13.0933,54.9316,18.20
226,13.1707,77.3926,12.92
227,13.2253,54.6875,18.29
228,13.2871,61.7676,16.19
229,13.3413,54.1992,18.45
230,13.3962,54.9316,18.20
231,13.4546,58.3496,17.14
232,13.5117,57.1289,17.50
233,13.5662,54.4434,18.37
234,13.6404,74.2188,13.47
235,13.6921,51.7578,19.32
236,13.7490,56.8848,17.58
237,13.8074,58.3496,17.14
238,13.8640,56.6406,17.66
239,13.9348,70.8008,14.12
240,14.0098,74.9512,13.34
241,14.0642,54.4434,18.37
242,14.1274,63.2324,15.81
243,14.1807,53.2227,18.79
244,14.2349,54.1992,18.45
245,14.2927,57.8613,17.28
246,14.3667,73.9746,13.52
247,14.4216,54.9316,18.20
248,14.4766,54.9316,18.20
249,14.5317,55.1758,18.12
250,14.5864,54.6875,18.29
251,14.6411,54.6875,18.29
252,14.6946,53.4668,18.70
253,14.7664,71.7773,13.93
254,14.8215,55.1758,18.12
255,14.8777,56.1523,17.81
256,14.9336,55.9082,17.89
257,14.9863,52.7344,18.96
258,15.0432,56.8848,17.58
259,15.0989,55.6641,17.96
260,15.1548,55.9082,17.89
261,15.2100,55.1758,18.12
262,15.2666,56.6406,17.66
263,15.3235,56.8848,17.58
264,15.3792,55.6641,17.96
265,15.4358,56.6406,17.66
266,15.5066,70.8008,14.12
267,15.5579,51.2695,19.50
268,15.6128,54.9316,18.20
269,15.6724,59.5703,16.79
270,15.7246,52.2461,19.14
271,15.7800,55.4199,18.04
272,15.8367,56.6406,17.66
273,15.8987,62.0117,16.13
274,15.9558,57.1289,17.50
275,16.0178,62.0117,16.13
276,16.0713,53.4668,18.70
277,16.1279,56.6406,17.66
278,16.1853,57.3731,17.43
279,16.2402,54.9316,18.20
280,16.2952,54.9316,18.20
281,16.3679,72.7539,13.74
282,16.4192,51.2695,19.50
283,16.4746,55.4199,18.04
284,16.5479,73.2422,13.65
285,16.5974,49.5606,20.18
286,16.6545,57.1289,17.50
287,16.7097,55.1758,18.12
288,16.7625,52.7344,18.96
289,16.8330,70.5566,14.17
290,16.8884,55.4199,18.04
291,16.9526,64.2090,15.57
292,17.0066,53.9551,18.53
293,17.0627,56.1523,17.81
294,17.1160,53.2227,18.79
295,17.1707,54.6875,18.29
296,17.2341,63.4766,15.75
297,17.2871,52.9785,18.88
298,17.3411,53.9551,18.53
299,17.3958,54.6875,18.29
300,17.4541,58.3496,17.14
301,17.5076,53.4668,18.70
302,17.5642,56.6406,17.66
303,17.6326,68.3594,14.63
304,17.6892,56.6406,17.66
305,17.7432,53.9551,18.53
306,17.7976,54.4434,18.37
307,17.8503,52.7344,18.96
308,17.9050,54.6875,18.29
309,17.9634,58.3496,17.14
310,18.0159,52.4902,19.05
311,18.0715,55.6641,17.96
312,18.1411,69.5801,14.37
313,18.1965,55.4199,18.04
314,18.2671,70.5566,14.17
315,18.3189,51.7578,19.32
316,18.3733,54.4434,18.37
317,18.4338,60.5469,16.52
318,18.4917,57.6172,17.36
319,18.5459,54.1992,18.45
320,18.5996,53.7109,18.62
321,18.6558,56.1523,17.81
322,18.7114,55.6641,17.96
323,18.7649,53.4668,18.70
324,18.8196,54.6875,18.29
325,18.8731,53.4668,18.70
326,18.9299,56.8848,17.58
327,18.9912,61.2793,16.32
328,19.0474,56.1523,17.81
329,19.1018,54.4434,18.37
330,19.1555,53.7109,18.62
331,19.2107,55.1758,18.12
332,19.2647,53.9551,18.53
333,19.3179,53.2227,18.79
334,19.3794,61.5234,16.25
335,19.4331,53.7109,18.62
336,19.4961,62.9883,15.88
337,19.5657,69.5801,14.37
338,19.6191,53.4668,18.70
339,19.6743,55.1758,18.12
340,19.7285,54.1992,18.45
341,19.8005,72.0215,13.88
342,19.8555,54.9316,18.20
343,19.9204,64.9414,15.40
344,19.9768,56.3965,17.73
345,20.0310,54.1992,18.45
346,20.1016,70.3125,14.22
347,20.1560,54.4434,18.37
348,20.2105,54.4434,18.37
349,20.2639,53.4668,18.70
350,20.3350,71.0449,14.08
351,20.3926,57.6172,17.36
352,20.4636,71.0449,14.08
353,20.5144,50.7813,19.69
354,20.5693,54.9316,18.20
355,20.6238,54.4434,18.37
356,20.6790,55.1758,18.12
357,20.7327,53.7109,18.62
358,20.7871,54.4434,18.37
359,20.8638,76.6602,13.04
360,20.9190,55.1758,18.12
361,20.9739,54.9316,18.20
362,21.0273,53.4668,18.70
363,21.1065,79.1016,12.64
364,21.1606,54.1992,18.45
365,21.2197,59.0820,16.93
366,21.2747,54.9316,18.20
367,21.3301,55.4199,18.04
368,21.3853,55.1758,18.12
369,21.4678,82.5195,12.12
370,21.5222,54.4434,18.37
371,21.5991,76.9043,13.00
372,21.6560,56.8848,17.58
373,21.7124,56.3965,17.73
374,21.7698,57.3731,17.43
375,21.8403,70.5566,14.17
376,21.8958,55.4199,18.04
377,21.9741,78.3691,12.76
378,22.0256,51.5137,19.41
379,22.0823,56.6406,17.66
380,22.1375,55.1758,18.12
381,22.1953,57.8613,17.28
382,22.2669,71.5332,13.98
383,22.3369,70.0684,14.27
384,22.3928,55.9082,17.89
385,22.4558,62.9883,15.88
386,22.5105,54.6875,18.29
387,22.5645,53.9551,18.53
388,22.6204,55.9082,17.89
389,22.6777,57.3731,17.43
390,22.7349,57.1289,17.50
391,22.7908,55.9082,17.89
392,22.8445,53.7109,18.62
393,22.8999,55.4199,18.04
394,22.9561,56.1523,17.81
395,23.0100,53.9551,18.53
396,23.0657,55.6641,17.96
397,23.1333,67.6270,14.79
398,23.1887,55.4199,18.04
399,23.2429,54.1992,18.45
400,23.2971,54.1992,18.45
401,23.3518,54.6875,18.29
402,23.4060,54.1992,18.45
403,23.4600,53.9551,18.53
404,23.5313,71.2891,14.03
405,23.5911,59.8145,16.72
406,23.6504,59.3262,16.86
407,23.7061,55.6641,17.96
408,23.7661,60.0586,16.65
409,23.8359,69.8242,14.32
410,23.8884,52.4902,19.05
411,23.9473,58.8379,17.00
412,24.0078,60.5469,16.52
413,24.0632,55.4199,18.04
414,24.1189,55.6641,17.96
415,24.1736,54.6875,18.29
416,24.2354,61.7676,16.19
417,24.2908,55.4199,18.04
418,24.3469,56.1523,17.81
419,24.4004,53.4668,18.70
420,24.4561,55.6641,17.96
421,24.5110,54.9316,18.20
422,24.5659,54.9316,18.20
423,24.6233,57.3731,17.43
424,24.6797,56.3965,17.73
425,24.7351,55.4199,18.04
426,24.7920,56.8848,17.58
427,24.8577,65.6738,15.23
428,24.9131,55.4199,18.04
429,24.9690,55.9082,17.89
430,25.0291,60.0586,16.65
431,25.0823,53.2227,18.79
432,25.1389,56.6406,17.66
433,25.1973,58.3496,17.14
434,25.2556,58.3496,17.14
435,25.3123,56.6406,17.66
436,25.3682,55.6641,17.96
437,25.4214,53.2227,18.79
438,25.4749,53.4668,18.70
439,25.5283,53.4668,18.70
440,25.5913,62.9883,15.88
441,25.6445,53.2227,18.79
442,25.7002,55.6641,17.96
443,25.7556,55.4199,18.04
444,25.8103,54.4434,18.37
445,25.8662,55.9082,17.89
446,25.9382,72.0215,13.88
447,25.9941,55.9082,17.89
448,26.0513,57.1289,17.50
449,26.1279,76.4160,13.09
450,26.1826,54.6875,18.29
451,26.2393,56.6406,17.66
452,26.3108,71.5332,13.98
453,26.3665,55.6641,17.96
454,26.4221,55.6641,17.96
455,26.4773,55.1758,18.12
456,26.5322,54.9316,18.20
457,26.5920,59.8145,16.72
458,26.6477,55.6641,17.96
459,26.7019,54.1992,18.45
460,26.7573,55.4199,18.04
461,26.8125,55.1758,18.12
462,26.8667,54.1992,18.45
463,26.9199,53.2227,18.79
464,26.9753,55.4199,18.04
465,27.0283,52.9785,18.88
466,27.0842,55.6641,17.96
467,27.1384,54.1992,18.45
468,27.1941,55.6641,17.96
469,27.2485,54.4434,18.37
470,27.3101,61.5234,16.25
471,27.3638,53.7109,18.62
472,27.4199,56.1523,17.81
473,27.4761,56.1523,17.81
474,27.5322,56.1523,17.81
475,27.5864,54.1992,18.45
476,27.6419,55.4199,18.04
477,27.6997,57.8613,17.28
478,27.7542,54.4434,18.37
479,27.8091,54.9316,18.20
480,27.8660,56.8848,17.58
481,27.9341,68.1152,14.68
482,27.9954,61.2793,16.32
483,28.0674,72.0215,13.88
484,28.1211,53.7109,18.62
485,28.1826,61.5234,16.25
486,28.2361,53.4668,18.70
487,28.2922,56.1523,17.81
488,28.3477,55.4199,18.04
489,28.4099,62.2559,16.06
490,28.4646,54.6875,18.29
491,28.5227,58.1055,17.21
492,28.5767,53.9551,18.53
493,28.6314,54.6875,18.29
494,28.6875,56.1523,17.81
495,28.7412,53.7109,18.62
496,28.7942,52.9785,18.88
497,28.8496,55.4199,18.04
498,28.9026,52.9785,18.88
499,28.9573,54.6875,18.29
500,29.0127,55.4199,18.04
501,29.0659,53.2227,18.79
502,29.1252,59.3262,16.86
503,29.1809,55.6641,17.96
504,29.2351,54.1992,18.45
505,29.3066,71.5332,13.98
506,29.3606,53.9551,18.53
507,29.4150,54.4434,18.37
508,29.4702,55.1758,18.12
509,29.5239,53.7109,18.62
510,29.5796,55.6641,17.96
511,29.6328,53.2227,18.79
512,29.6960,63.2324,15.81
513,29.7507,54.6875,18.29
514,29.8064,55.6641,17.96
515,29.8613,54.9316,18.20
516,29.9233,62.0117,16.13
517,29.9775,54.1992,18.45
518,30.0339,56.3965,17.73
519,30.0877,53.7109,18.62
520,30.1458,58.1055,17.21
521,30.2017,55.9082,17.89
522,30.2554,53.7109,18.62
523,30.3113,55.9082,17.89
524,30.3657,54.4434,18.37
525,30.4197,53.9551,18.53
526,30.4753,55.6641,17.96
527,30.5313,55.9082,17.89
528,30.5864,55.1758,18.12
529,30.6409,54.4434,18.37
530,30.6948,53.9551,18.53
531,30.7493,54.4434,18.37
532,30.8044,55.1758,18.12
533,30.8594,54.9316,18.20
534,30.9131,53.7109,18.62
535,30.9692,56.1523,17.81
536,31.0244,55.1758,18.12
537,31.0784,53.9551,18.53
538,31.1375,59.0820,16.93
539,31.1924,54.9316,18.20
540,31.2476,55.1758,18.12
541,31.3032,55.6641,17.96
542,31.3584,55.1758,18.12
543,31.4121,53.7109,18.62
544,31.4666,54.4434,18.37
545,31.5291,62.5000,16.00
546,31.5837,54.6875,18.29
547,31.6372,53.4668,18.70
548,31.7085,71.2891,14.03
549,31.7583,49.8047,20.08
550,31.8145,56.1523,17.81
551,31.8718,57.3731,17.43
552,31.9412,69.3359,14.42
553,31.9968,55.6641,17.96
554,32.0520,55.1758,18.12
555,32.1072,55.1758,18.12
556,32.1597,52.4902,19.05
557,32.2166,56.8848,17.58
558,32.2703,53.7109,18.62
559,32.3408,70.5566,14.17
560,32.3958,54.9316,18.20
561,32.4587,62.9883,15.88
562,32.5132,54.4434,18.37
563,32.5684,55.1758,18.12
564,32.6240,55.6641,17.96
565,32.6785,54.4434,18.37
566,32.7307,52.2461,19.14
567,32.7871,56.3965,17.73
568,32.8565,69.3359,14.42
569,32.9141,57.6172,17.36
570,32.9710,56.8848,17.58
571,33.0413,70.3125,14.22
572,33.1121,70.8008,14.12
573,33.1658,53.7109,18.62
574,33.2202,54.4434,18.37
575,33.2788,58.5938,17.07
576,33.3342,55.4199,18.04
577,33.4063,72.0215,13.88
578,33.4561,49.8047,20.08
579,33.5122,56.1523,17.81
580,33.5667,54.4434,18.37
581,33.6292,62.5000,16.00
582,33.6997,70.5566,14.17
583,33.7542,54.4434,18.37
584,33.8110,56.8848,17.58
585,33.8648,53.7109,18.62
586,33.9404,75.6836,13.21
587,34.0012,60.7910,16.45
588,34.0730,71.7773,13.93
589,34.1328,59.8145,16.72
590,34.2053,72.5098,13.79
591,34.2568,51.5137,19.41
592,34.3115,54.6875,18.29
593,34.3672,55.6641,17.96
594,34.4207,53.4668,18.70
595,34.4756,54.9316,18.20
596,34.5310,55.4199,18.04
597,34.5842,53.2227,18.79
598,34.6394,55.1758,18.12
599,34.6956,56.1523,17.81
600,34.7483,52.7344,18.96
601,34.8079,59.5703,16.79
602,34.8616,53.7109,18.62
603,34.9307,69.0918,14.47
604,34.9910,60.3027,16.58
605,35.0483,57.3731,17.43
606,35.1011,52.7344,18.96
607,35.1541,52.9785,18.88
608,35.2307,76.6602,13.04
609,35.2827,52.0020,19.23
610,35.3369,54.1992,18.45
611,35.4004,63.4766,15.75
612,35.4700,69.5801,14.37
613,35.5449,74.9512,13.34
614,35.5960,51.0254,19.60
615,35.6489,52.9785,18.88
616,35.7068,57.8613,17.28
617,35.7620,55.1758,18.12
618,35.8159,53.9551,18.53
619,35.8701,54.1992,18.45
620,35.9387,68.6035,14.58
621,35.9929,54.1992,18.45
622,36.0464,53.4668,18.70
623,36.0981,51.7578,19.32
624,36.1521,53.9551,18.53
625,36.2041,52.0020,19.23
626,36.2637,59.5703,16.79
627,36.3193,55.6641,17.96
628,36.3733,53.9551,18.53
629,36.4275,54.1992,18.45
630,36.4802,52.7344,18.96
631,36.5352,54.9316,18.20
632,36.6016,66.4063,15.06
633,36.6040,2.4414,409.60
634,36.6228,18.7988,53.19
635,36.6248,1.9531,512.00
636,36.6504,25.6348,39.01
637,36.6526,2.1973,455.11
638,36.6719,19.2871,51.85
639,36.7236,51.7578,19.32
640,36.7732,49.5606,20.18
641,36.8232,50.0488,19.98
642,36.8770,53.7109,18.62
643,36.9270,50.0488,19.98
644,36.9778,50.7813,19.69
645,37.0295,51.7578,19.32
646,37.0823,52.7344,18.96
647,37.1328,50.5371,19.79
648,37.1873,54.4434,18.37
649,37.2373,50.0488,19.98
650,37.2864,49.0723,20.38
651,37.3381,51.7578,19.32
652,37.3884,50.2930,19.88
653,37.4412,52.7344,18.96
654,37.4946,53.4668,18.70
655,37.5461,51.5137,19.41
656,37.5952,49.0723,20.38
657,37.6482,52.9785,18.88
658,37.6985,50.2930,19.88
659,37.7485,50.0488,19.98
660,37.8020,53.4668,18.70
661,37.8513,49.3164,20.28
662,37.9011,49.8047,20.08
663,37.9526,51.5137,19.41
664,38.0015,48.8281,20.48
665,38.0501,48.5840,20.58
666,38.1018,51.7578,19.32
667,38.1499,48.0957,20.79
668,38.1987,48.8281,20.48
669,38.2483,49.5606,20.18
670,38.2979,49.5606,20.18
671,38.3460,48.0957,20.79
672,38.3950,49.0723,20.38
673,38.4482,53.2227,18.79
674,38.4976,49.3164,20.28
675,38.5459,48.3398,20.69
676,38.5994,53.4668,18.70
677,38.6497,50.2930,19.88
678,38.6997,50.0488,19.98
679,38.7529,53.2227,18.79
680,38.8035,50.5371,19.79
681,38.8533,49.8047,20.08
682,38.9092,55.9082,17.89
683,38.9578,48.5840,20.58
684,39.0073,49.5606,20.18
685,39.0603,52.9785,18.88
686,39.1111,50.7813,19.69
687,39.1594,48.3398,20.69
688,39.2124,52.9785,18.88
689,39.2629,50.5371,19.79
690,39.3118,48.8281,20.48
691,39.3635,51.7578,19.32
692,39.4126,49.0723,20.38
693,39.4619,49.3164,20.28
694,39.5142,52.2461,19.14
695,39.5635,49.3164,20.28
696,39.6148,51.2695,19.50
697,39.6675,52.7344,18.96
698,39.7175,50.0488,19.98
699,39.7661,48.5840,20.58
700,39.8189,52.7344,18.96
701,39.8687,49.8047,20.08
702,39.9185,49.8047,20.08
703,39.9707,52.2461,19.14
704,40.0203,49.3164,20.28
705,40.0696,49.3164,20.28
706,40.1191,49.5606,20.18
707,40.1704,51.0254,19.60
708,40.2210,50.5371,19.79
709,40.2700,49.0723,20.38
710,40.3230,52.9785,18.88
711,40.3726,49.5606,20.18
712,40.4270,54.4434,18.37
713,40.4780,51.0254,19.60
714,40.5291,51.0254,19.60
715,40.5813,52.2461,19.14
716,40.6314,50.0488,19.98
717,40.6812,49.8047,20.08
718,40.7315,50.2930,19.88
719,40.7810,49.5606,20.18
720,40.8315,50.5371,19.79
721,40.8828,51.2695,19.50
722,40.9356,52.7344,18.96
723,40.9856,50.0488,19.98
724,41.0349,49.3164,20.28
725,41.0879,52.9785,18.88
726,41.1377,49.8047,20.08
727,41.1895,51.7578,19.32
728,41.2385,49.0723,20.38
729,41.2869,48.3398,20.69
730,41.3369,50.0488,19.98
731,41.3867,49.8047,20.08
732,41.4348,48.0957,20.79
733,41.4863,51.5137,19.41
734,41.5347,48.3398,20.69
735,41.5845,49.8047,20.08
736,41.6345,50.0488,19.98
737,41.6831,48.5840,20.58
738,41.7327,49.5606,20.18
739,41.7827,50.0488,19.98
740,41.8323,49.5606,20.18
741,41.8811,48.8281,20.48
742,41.9314,50.2930,19.88
743,41.9844,52.9785,18.88
744,42.0354,51.0254,19.60
745,42.0859,50.5371,19.79
746,42.1397,53.7109,18.62
747,42.1897,50.0488,19.98
748,42.2412,51.5137,19.41
749,42.2930,51.7578,19.32
750,42.3420,49.0723,20.38
751,42.3919,49.8047,20.08
752,42.4409,49.0723,20.38
753,42.4905,49.5606,20.18
754,42.5422,51.7578,19.32
755,42.5945,52.2461,19.14
756,42.6436,49.0723,20.38
757,42.6929,49.3164,20.28
758,42.7429,50.0488,19.98
759,42.7932,50.2930,19.88
760,42.8420,48.8281,20.48
761,42.8919,49.8047,20.08
762,42.9412,49.3164,20.28
763,42.9917,50.2930,19.88
764,43.0405,48.8281,20.48
765,43.0898,49.3164,20.28
766,43.1433,53.4668,18.70
767,43.1936,50.2930,19.88
768,43.2419,48.3398,20.69
769,43.2918,49.8047,20.08
770,43.3411,49.3164,20.28
771,43.3906,49.5606,20.18
772,43.4441,53.4668,18.70
773,43.4941,50.0488,19.98
774,43.5488,54.6875,18.29
775,43.5991,50.2930,19.88
776,43.6514,52.2461,19.14
777,43.7002,48.8281,20.48
778,43.7500,49.8047,20.08
779,43.8042,54.1992,18.45
780,43.8533,49.0723,20.38
781,43.9041,50.7813,19.69
782,43.9539,49.8047,20.08
783,44.0017,47.8516,20.90
784,44.0527,51.0254,19.60
785,44.1025,49.8047,20.08
786,44.1580,55.4199,18.04
787,44.2075,49.5606,20.18
788,44.2576,50.0488,19.98
789,44.3076,50.0488,19.98
790,44.3572,49.5606,20.18
791,44.4070,49.8047,20.08
792,44.4605,53.4668,18.70
793,44.5103,49.8047,20.08
794,44.5601,49.8047,20.08
795,44.6138,53.7109,18.62
796,44.6646,50.7813,19.69
797,44.7156,51.0254,19.60
798,44.7708,55.1758,18.12
799,44.8220,51.2695,19.50
800,44.8716,49.5606,20.18
801,44.9202,48.5840,20.58
802,44.9702,50.0488,19.98
803,45.0203,50.0488,19.98
804,45.0745,54.1992,18.45
805,45.1245,50.0488,19.98
806,45.1736,49.0723,20.38
807,45.2261,52.4902,19.05
808,45.2749,48.8281,20.48
809,45.3240,49.0723,20.38
810,45.3760,52.0020,19.23
811,45.4248,48.8281,20.48
812,45.4739,49.0723,20.38
813,45.5269,52.9785,18.88
814,45.5769,50.0488,19.98
815,45.6277,50.7813,19.69
816,45.6773,49.5606,20.18
817,45.7261,48.8281,20.48
818,45.7752,49.0723,20.38
819,45.8301,54.6875,18.29
820,45.8806,50.5371,19.79
821,45.9321,51.5137,19.41
822,45.9912,59.0820,16.93
823,46.0410,49.8047,20.08
824,46.0906,49.5606,20.18
825,46.1426,52.0020,19.23
826,46.1921,49.5606,20.18
827,46.2407,48.3398,20.69
828,46.2940,53.2227,18.79
829,46.3435,49.5606,20.18
830,46.3945,51.0254,19.60
831,46.4480,53.4668,18.70
832,46.5007,52.7344,18.96
833,46.5510,50.2930,19.88
834,46.6045,53.4668,18.70
835,46.6543,49.8047,20.08
836,46.7044,50.0488,19.98
837,46.7576,53.2227,18.79
838,46.8062,48.5840,20.58
839,46.8552,49.0723,20.38
840,46.9094,54.1992,18.45
841,46.9617,52.2461,19.14
842,47.0107,49.0723,20.38
843,47.0615,50.7813,19.69
844,47.1108,49.3164,20.28
845,47.1650,54.1992,18.45
846,47.2188,53.7109,18.62
847,47.2683,49.5606,20.18
848,47.3186,50.2930,19.88
849,47.3706,52.0020,19.23
850,47.4199,49.3164,20.28
851,47.4700,50.0488,19.98
852,47.5244,54.4434,18.37
853,47.5742,49.8047,20.08
854,47.6265,52.2461,19.14
855,47.6792,52.7344,18.96
856,47.7327,53.4668,18.70
857,47.7835,50.7813,19.69
858,47.8374,53.9551,18.53
859,47.8862,48.8281,20.48
860,47.9343,48.0957,20.79
861,47.9895,55.1758,18.12
862,48.0386,49.0723,20.38
863,48.0901,51.5137,19.41
864,48.1438,53.7109,18.62
865,48.1960,52.2461,19.14
866,48.2451,49.0723,20.38
867,48.2964,51.2695,19.50
868,48.3457,49.3164,20.28
869,48.3940,48.3398,20.69
870,48.4456,51.5137,19.41
