ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
525,28.4922,28.3203,35.31
526,28.5479,55.6641,17.96
527,28.5723,24.4141,40.96
528,28.6289,56.6406,17.66
529,28.6533,24.4141,40.96
530,28.7100,56.6406,17.66
531,28.7363,26.3672,37.93
532,28.7930,55.6641,17.96
533,28.8545,61.5234,16.25
534,28.9238,69.3359,14.42
535,28.9482,24.4141,40.96
536,29.0020,53.7109,18.62
537,29.0645,62.5000,16.00
538,29.1289,64.4531,15.52
539,29.2002,71.2891,14.03
540,29.2627,62.5000,16.00
541,29.3330,70.3125,14.22
542,29.3984,65.4297,15.28
543,29.4688,70.3125,14.22
544,29.5322,63.4766,15.75
545,29.6025,70.3125,14.22
546,29.6680,65.4297,15.28
547,29.6953,27.3438,36.57
548,29.7510,55.6641,17.96
549,29.8115,60.5469,16.52
550,29.8760,64.4531,15.52
551,29.9443,68.3594,14.63
552,30.0088,64.4531,15.52
553,30.0332,24.4141,40.96
554,30.0898,56.6406,17.66
555,30.1133,23.4375,42.67
556,30.1690,55.6641,17.96
557,30.1924,23.4375,42.67
558,30.2481,55.6641,17.96
559,30.2715,23.4375,42.67
560,30.3320,60.5469,16.52
561,30.3965,64.4531,15.52
562,30.4639,67.3828,14.84
563,30.4893,25.3906,39.38
564,30.5449,55.6641,17.96
565,30.5742,29.2969,34.13
566,30.6309,56.6406,17.66
567,30.6543,23.4375,42.67
568,30.7090,54.6875,18.29
569,30.7344,25.3906,39.38
570,30.7881,53.7109,18.62
571,30.8125,24.4141,40.96
572,30.8682,55.6641,17.96
573,30.8936,25.3906,39.38
574,30.9541,60.5469,16.52
575,31.0166,62.5000,16.00
576,31.0879,71.2891,14.03
577,31.1143,26.3672,37.93
578,31.1729,58.5938,17.07
579,31.2393,66.4063,15.06
580,31.3057,66.4063,15.06
581,31.3320,26.3672,37.93
582,31.3906,58.5938,17.07
583,31.4531,62.5000,16.00
584,31.5264,73.2422,13.65
585,31.5527,26.3672,37.93
586,31.6094,56.6406,17.66
587,31.6719,62.5000,16.00
588,31.7373,65.4297,15.28
589,31.7647,27.3438,36.57
590,31.8223,57.6172,17.36
591,31.8457,23.4375,42.67
592,31.9033,57.6172,17.36
593,31.9277,24.4141,40.96
594,31.9854,57.6172,17.36
595,32.0088,23.4375,42.67
596,32.0645,55.6641,17.96
597,32.0889,24.4141,40.96
598,32.1455,56.6406,17.66
599,32.1690,23.4375,42.67
600,32.2295,60.5469,16.52
601,32.2920,62.5000,16.00
602,32.3594,67.3828,14.84
603,32.3848,25.3906,39.38
604,32.4395,54.6875,18.29
605,32.4629,23.4375,42.67
606,32.5195,56.6406,17.66
607,32.5430,23.4375,42.67
608,32.5996,56.6406,17.66
609,32.6231,23.4375,42.67
610,32.6777,54.6875,18.29
611,32.7022,24.4141,40.96
612,32.7588,56.6406,17.66
613,32.7822,23.4375,42.67
614,32.8369,54.6875,18.29
615,32.8613,24.4141,40.96
616,32.9160,54.6875,18.29
617,32.9404,24.4141,40.96
618,32.9961,55.6641,17.96
619,33.0205,24.4141,40.96
620,33.0762,55.6641,17.96
621,33.1406,64.4531,15.52
622,33.2090,68.3594,14.63
623,33.2813,72.2656,13.84
624,33.3506,69.3359,14.42
625,33.4229,72.2656,13.84
626,33.4551,32.2266,31.03
627,33.5137,58.5938,17.07
628,33.5469,33.2031,30.12
629,33.6065,59.5703,16.79
630,33.6729,66.4063,15.06
631,33.7500,77.1484,12.96
632,33.7793,29.2969,34.13
633,33.8340,54.6875,18.29
634,33.8994,65.4297,15.28
635,33.9629,63.4766,15.75
636,34.0293,66.4063,15.06
637,34.0527,23.4375,42.67
638,34.1065,53.7109,18.62
639,34.1299,23.4375,42.67
640,34.1856,55.6641,17.96
641,34.2090,23.4375,42.67
642,34.2627,53.7109,18.62
643,34.3252,62.5000,16.00
644,34.3897,64.4531,15.52
645,34.4561,66.4063,15.06
646,34.5176,61.5234,16.25
647,34.5791,61.5234,16.25
648,34.6426,63.4766,15.75
649,34.7080,65.4297,15.28
650,34.7744,66.4063,15.06
651,34.7998,25.3906,39.38
652,34.8555,55.6641,17.96
653,34.8789,23.4375,42.67
654,34.9346,55.6641,17.96
655,34.9971,62.5000,16.00
656,35.0615,64.4531,15.52
657,35.1221,60.5469,16.52
658,35.1836,61.5234,16.25
659,35.2481,64.4531,15.52
660,35.3106,62.5000,16.00
661,35.3750,64.4531,15.52
662,35.4395,64.4531,15.52
663,35.4629,23.4375,42.67
664,35.5166,53.7109,18.62
665,35.5400,23.4375,42.67
666,35.5938,53.7109,18.62
667,35.6172,23.4375,42.67
668,35.6709,53.7109,18.62
669,35.6943,23.4375,42.67
670,35.7481,53.7109,18.62
671,35.7705,22.4609,44.52
672,35.8242,53.7109,18.62
673,35.8477,23.4375,42.67
674,35.9014,53.7109,18.62
675,35.9248,23.4375,42.67
676,35.9795,54.6875,18.29
677,36.0029,23.4375,42.67
678,36.0576,54.6875,18.29
679,36.1191,61.5234,16.25
680,36.1826,63.4766,15.75
681,36.2070,24.4141,40.96
682,36.2598,52.7344,18.96
683,36.3242,64.4531,15.52
684,36.3877,63.4766,15.75
685,36.4150,27.3438,36.57
686,36.4707,55.6641,17.96
687,36.4951,24.4141,40.96
688,36.5518,56.6406,17.66
689,36.6191,67.3828,14.84
690,36.6846,65.4297,15.28
691,36.7090,24.4141,40.96
692,36.7647,55.6641,17.96
693,36.7881,23.4375,42.67
694,36.8428,54.6875,18.29
695,36.9092,66.4063,15.06
696,36.9805,71.2891,14.03
697,37.0459,65.4297,15.28
698,37.1182,72.2656,13.84
699,37.1856,67.3828,14.84
700,37.2100,24.4141,40.96
701,37.2676,57.6172,17.36
702,37.3330,65.4297,15.28
703,37.3994,66.4063,15.06
704,37.4658,66.4063,15.06
705,37.5391,73.2422,13.65
706,37.6045,65.4297,15.28
707,37.6289,24.4141,40.96
708,37.6865,57.6172,17.36
709,37.7510,64.4531,15.52
710,37.8203,69.3359,14.42
711,37.8867,66.4063,15.06
712,37.9522,65.4297,15.28
713,38.0205,68.3594,14.63
714,38.0918,71.2891,14.03
715,38.1563,64.4531,15.52
716,38.2266,70.3125,14.22
717,38.2910,64.4531,15.52
718,38.3574,66.4063,15.06
719,38.4248,67.3828,14.84
720,38.4961,71.2891,14.03
721,38.5606,64.4531,15.52
722,38.6328,72.2656,13.84
723,38.6982,65.4297,15.28
724,38.7598,61.5234,16.25
725,38.8262,66.4063,15.06
726,38.8906,64.4531,15.52
727,38.9600,69.3359,14.42
728,39.0273,67.3828,14.84
729,39.1006,73.2422,13.65
730,39.1641,63.4766,15.75
731,39.2324,68.3594,14.63
732,39.2969,64.4531,15.52
733,39.3633,66.4063,15.06
734,39.4297,66.4063,15.06
735,39.4600,30.2734,33.03
736,39.5176,57.6172,17.36
737,39.5840,66.4063,15.06
738,39.6494,65.4297,15.28
739,39.7148,65.4297,15.28
740,39.7793,64.4531,15.52
741,39.8467,67.3828,14.84
742,39.9121,65.4297,15.28
743,39.9854,73.2422,13.65
744,40.0606,75.1953,13.30
745,40.1270,66.4063,15.06
746,40.1934,66.4063,15.06
747,40.2588,65.4297,15.28
748,40.3320,73.2422,13.65
749,40.3955,63.4766,15.75
750,40.4639,68.3594,14.63
751,40.4951,31.2500,32.00
752,40.5557,60.5469,16.52
753,40.6172,61.5234,16.25
754,40.6455,28.3203,35.31
755,40.7031,57.6172,17.36
756,40.7285,25.3906,39.38
757,40.7871,58.5938,17.07
758,40.8535,66.4063,15.06
759,40.9190,65.4297,15.28
760,40.9912,72.2656,13.84
761,41.0566,65.4297,15.28
762,41.1201,63.4766,15.75
763,41.1865,66.4063,15.06
764,41.2529,66.4063,15.06
765,41.3193,66.4063,15.06
766,41.3877,68.3594,14.63
767,41.4131,25.3906,39.38
768,41.4727,59.5703,16.79
769,41.5400,67.3828,14.84
770,41.5645,24.4141,40.96
771,41.6211,56.6406,17.66
772,41.6865,65.4297,15.28
773,41.7539,67.3828,14.84
774,41.8213,67.3828,14.84
775,41.8867,65.4297,15.28
776,41.9522,65.4297,15.28
777,42.0195,67.3828,14.84
778,42.0850,65.4297,15.28
779,42.1162,31.2500,32.00
780,42.1699,53.7109,18.62
781,42.2363,66.4063,15.06
782,42.3096,73.2422,13.65
783,42.3740,64.4531,15.52
784,42.4453,71.2891,14.03
785,42.5156,70.3125,14.22
786,42.5820,65.4297,15.28
787,42.6504,68.3594,14.63
788,42.7158,65.4297,15.28
789,42.7813,65.4297,15.28
790,42.8438,62.5000,16.00
791,42.9102,66.4063,15.06
792,42.9824,72.2656,13.84
793,43.0488,66.4063,15.06
794,43.0791,30.2734,33.03
795,43.1357,56.6406,17.66
796,43.2012,65.4297,15.28
797,43.2275,26.3672,37.93
798,43.2832,55.6641,17.96
799,43.3496,66.4063,15.06
800,43.4141,64.4531,15.52
801,43.4795,65.4297,15.28
802,43.5488,69.3359,14.42
803,43.5732,24.4141,40.96
804,43.6299,56.6406,17.66
805,43.6934,63.4766,15.75
806,43.7236,30.2734,33.03
807,43.7813,57.6172,17.36
808,43.8428,61.5234,16.25
809,43.9111,68.3594,14.63
810,43.9346,23.4375,42.67
811,43.9941,59.5703,16.79
812,44.0606,66.4063,15.06
813,44.0859,25.3906,39.38
814,44.1436,57.6172,17.36
815,44.2100,66.4063,15.06
816,44.2344,24.4141,40.96
817,44.2940,59.5703,16.79
818,44.3633,69.3359,14.42
819,44.4307,67.3828,14.84
820,44.5010,70.3125,14.22
821,44.5781,77.1484,12.96
822,44.6465,68.3594,14.63
823,44.7148,68.3594,14.63
824,44.7842,69.3359,14.42
825,44.8584,74.2188,13.47
826,44.9356,76.1719,13.13
827,45.0029,67.3828,14.84
828,45.0723,69.3359,14.42
829,45.1484,76.1719,13.13
830,45.2197,71.2891,14.03
831,45.2881,68.3594,14.63
832,45.3584,70.3125,14.22
833,45.4297,71.2891,14.03
834,45.5059,76.1719,13.13
835,45.5742,68.3594,14.63
836,45.6426,68.3594,14.63
837,45.7197,77.1484,12.96
838,45.7881,68.3594,14.63
839,45.8565,68.3594,14.63
840,45.9258,69.3359,14.42
841,45.9981,72.2656,13.84
842,46.0684,70.3125,14.22
843,46.1367,68.3594,14.63
844,46.2119,75.1953,13.30
845,46.2773,65.4297,15.28
846,46.3506,73.2422,13.65
847,46.4170,66.4063,15.06
848,46.4824,65.4297,15.28
849,46.5498,67.3828,14.84
850,46.6152,65.4297,15.28
851,46.6816,66.4063,15.06
852,46.7061,24.4141,40.96
853,46.7637,57.6172,17.36
854,46.8281,64.4531,15.52
855,46.8555,27.3438,36.57
856,46.9131,57.6172,17.36
857,46.9766,63.4766,15.75
858,47.0459,69.3359,14.42
859,47.1113,65.4297,15.28
860,47.1777,66.4063,15.06
861,47.2432,65.4297,15.28
862,47.3125,69.3359,14.42
863,47.3369,24.4141,40.96
864,47.3945,57.6172,17.36
865,47.4609,66.4063,15.06
866,47.5283,67.3828,14.84
867,47.5938,65.4297,15.28
868,47.6602,66.4063,15.06
869,47.7266,66.4063,15.06
870,47.7949,68.3594,14.63
