# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 18:16:01
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
41,40.5205,61.5234,61.5234,61.5234,0.0000,184.5703,26.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
42,41.5273,29.2969,80.0781,79.1016,0.0000,188.4766,33.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
43,42.5371,57.6172,80.0781,80.0781,0.0000,217.7734,31.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
44,43.5479,52.7344,84.9609,84.9609,0.0000,222.6563,33.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
45,44.5606,67.3828,70.3125,69.3359,0.0000,207.0313,51.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
46,45.5791,32.2266,83.9844,83.9844,0.0000,200.1953,32.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
47,46.5791,57.6172,57.6172,57.6172,0.0000,172.8516,133.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
48,47.6172,54.6875,56.6406,55.6641,0.0000,166.9922,26.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
49,48.6445,60.5469,60.5469,59.5703,0.0000,180.6641,26.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
50,49.6738,35.1563,83.0078,83.9844,0.0000,202.1484,35.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
51,50.6973,57.6172,55.6641,56.6406,0.0000,169.9219,26.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
52,51.7168,29.2969,78.1250,78.1250,0.0000,185.5469,34.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
53,52.7354,59.5703,59.5703,59.5703,0.0000,178.7109,27.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
54,53.7432,63.4766,64.4531,64.4531,0.0000,192.3828,27.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
55,54.7793,59.5703,61.5234,61.5234,0.0000,182.6172,27.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
56,55.7959,28.3203,78.1250,79.1016,0.0000,185.5469,33.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
57,56.8096,51.7578,73.2422,74.2188,0.0000,199.2188,33.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
58,57.8252,57.6172,57.6172,58.5938,0.0000,173.8281,26.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
59,58.8389,27.3438,79.1016,78.1250,0.0000,184.5703,32.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
60,59.8418,51.7578,56.6406,56.6406,0.0000,165.0391,58.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
61,60.8486,54.6875,60.5469,60.5469,0.0000,175.7813,56.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
62,61.8731,25.3906,76.1719,75.1953,0.0000,176.7578,33.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
63,62.8936,28.3203,78.1250,78.1250,0.0000,184.5703,32.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
64,63.8975,52.7344,83.9844,84.9609,0.0000,221.6797,80.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
65,64.9072,51.7578,75.1953,75.1953,0.0000,202.1484,34.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
66,65.9150,53.7109,54.6875,54.6875,0.0000,163.0859,34.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
67,66.9199,65.4297,65.4297,65.4297,0.9766,197.2656,24.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
68,67.9502,36.1328,88.8672,89.8438,0.0000,214.8438,29.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
69,68.9580,36.1328,88.8672,88.8672,0.0000,213.8672,30.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
70,69.9609,54.6875,83.0078,82.0313,0.0000,219.7266,38.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
71,70.9883,65.4297,65.4297,65.4297,0.0000,196.2891,25.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
72,72.0068,54.6875,63.4766,64.4531,0.0000,182.6172,45.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
73,73.0225,55.6641,65.4297,65.4297,0.0000,186.5234,44.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
74,74.0371,50.7813,58.5938,59.5703,0.9766,169.9219,57.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
75,75.0488,68.3594,70.3125,69.3359,0.0000,208.0078,25.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
76,76.0498,69.3359,69.3359,69.3359,0.0000,208.0078,26.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
77,77.0596,24.4141,73.2422,73.2422,0.9766,171.8750,33.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
78,78.0947,65.4297,65.4297,66.4063,0.0000,197.2656,26.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
79,79.0977,34.1797,86.9141,86.9141,0.0000,208.0078,85.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
80,80.1055,69.3359,72.2656,72.2656,0.0000,213.8672,24.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
81,81.1211,28.3203,79.1016,81.0547,0.0000,188.4766,30.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
82,82.1318,60.5469,63.4766,64.4531,0.0000,188.4766,25.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
83,83.1445,26.3672,79.1016,78.1250,0.0000,183.5938,30.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
84,84.1650,53.7109,82.0313,81.0547,0.0000,216.7969,30.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
85,85.1875,62.5000,63.4766,63.4766,0.0000,189.4531,26.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
86,86.2031,50.7813,82.0313,82.0313,0.0000,214.8438,32.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
87,87.2432,62.5000,62.5000,62.5000,0.9766,188.4766,25.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
88,88.2598,32.2266,82.0313,82.0313,0.0000,196.2891,32.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
89,89.2803,29.2969,80.0781,80.0781,0.0000,189.4531,31.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
90,90.2949,55.6641,84.9609,84.9609,0.0000,225.5859,36.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
91,91.2969,61.5234,61.5234,61.5234,0.0000,184.5703,26.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
92,92.3213,29.2969,80.0781,81.0547,0.0000,190.4297,33.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
93,93.3320,27.3438,77.1484,77.1484,0.0000,181.6406,34.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
94,94.3467,57.6172,89.8438,89.8438,0.0000,237.3047,34.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
95,95.3555,51.7578,79.1016,79.1016,0.9766,210.9375,52.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
96,96.3779,57.6172,57.6172,57.6172,0.9766,173.8281,26.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
97,97.4082,50.7813,52.7344,51.7578,0.0000,155.2734,31.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
98,98.4102,50.7813,56.6406,56.6406,0.0000,164.0625,56.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
99,99.4258,49.8047,61.5234,61.5234,0.0000,172.8516,54.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
100,100.4473,63.4766,64.4531,64.4531,0.0000,192.3828,27.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
101,101.4570,52.7344,74.2188,74.2188,0.0000,201.1719,30.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
102,102.4814,49.8047,75.1953,75.1953,0.0000,200.1953,33.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
103,103.4980,59.5703,58.5938,59.5703,0.0000,177.7344,26.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
104,104.5205,49.8047,82.0313,82.0313,0.0000,213.8672,32.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
105,105.5254,48.8281,73.2422,72.2656,0.0000,194.3359,33.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
106,106.5322,50.7813,75.1953,74.2188,0.0000,200.1953,32.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
107,107.5391,67.3828,66.4063,67.3828,0.0000,201.1719,26.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
108,108.5732,58.5938,58.5938,58.5938,0.0000,175.7813,27.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
109,109.6016,58.5938,57.6172,58.5938,0.0000,174.8047,26.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
110,110.6211,58.5938,58.5938,58.5938,0.0000,175.7813,26.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
111,111.6465,26.3672,78.1250,78.1250,0.0000,182.6172,32.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
112,112.6865,65.4297,68.3594,67.3828,0.0000,201.1719,25.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
113,113.6982,57.6172,60.5469,61.5234,0.0000,179.6875,54.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
114,114.7139,49.8047,73.2422,72.2656,0.0000,195.3125,31.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
115,115.7490,60.5469,60.5469,60.5469,0.0000,181.6406,26.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
116,116.7764,59.5703,58.5938,58.5938,0.0000,176.7578,24.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
117,117.8057,27.3438,77.1484,76.1719,0.9766,181.6406,33.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
118,118.8203,59.5703,60.5469,60.5469,0.0000,180.6641,27.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
119,119.8320,29.2969,79.1016,79.1016,0.0000,187.5000,35.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
120,120.8428,60.5469,59.5703,60.5469,0.0000,180.6641,27.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
121,121.8604,59.5703,60.5469,61.5234,0.0000,181.6406,26.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
122,122.8711,57.6172,65.4297,65.4297,0.0000,188.4766,46.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
123,123.8896,30.2734,80.0781,79.1016,0.0000,189.4531,34.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
124,124.9131,31.2500,83.9844,83.9844,0.0000,199.2188,30.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
125,125.9199,53.7109,80.0781,81.0547,0.0000,214.8438,53.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
126,126.9492,67.3828,67.3828,67.3828,0.0000,202.1484,26.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
127,127.9492,24.4141,74.2188,74.2188,0.0000,172.8516,137.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
128,128.9521,55.6641,56.6406,56.6406,0.0000,168.9453,26.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
129,129.9570,24.4141,76.1719,76.1719,0.0000,176.7578,141.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
130,130.9697,52.7344,60.5469,59.5703,0.0000,172.8516,58.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
131,132.0000,25.3906,76.1719,76.1719,0.0000,177.7344,32.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
132,133.0342,59.5703,58.5938,58.5938,0.0000,176.7578,27.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
133,134.0508,58.5938,58.5938,58.5938,0.0000,175.7813,26.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
134,135.0645,59.5703,61.5234,60.5469,0.0000,181.6406,28.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
135,136.0645,57.6172,56.6406,57.6172,0.0000,171.8750,199.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
136,137.0664,23.4375,75.1953,75.1953,0.0000,173.8281,138.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
137,138.0723,23.4375,76.1719,76.1719,0.0000,175.7813,32.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
138,139.0977,50.7813,76.1719,76.1719,0.0000,203.1250,31.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
139,140.1104,51.7578,58.5938,58.5938,0.0000,168.9453,55.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
140,141.1240,50.7813,76.1719,75.1953,0.0000,202.1484,31.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
