ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
668,13.7297,0.2441,4096.00
669,13.7349,0.0000,0.00
670,13.7681,0.0000,0.00
671,13.7720,0.0000,0.00
672,13.8054,0.0000,0.00
673,13.8106,0.0000,0.00
674,13.8281,0.0000,0.00
675,13.8648,0.0000,0.00
676,13.8691,0.0000,0.00
677,13.8887,0.0000,0.00
678,13.9243,0.2441,4096.00
679,13.9297,0.0000,0.00
680,13.9463,0.0000,0.00
681,13.9827,0.0000,0.00
682,13.9880,0.0000,0.00
683,14.0198,0.0000,0.00
684,14.0237,0.0000,0.00
685,14.0591,0.2441,4096.00
686,14.0767,0.2441,4096.00
687,14.1133,0.0000,0.00
688,14.1174,0.0000,0.00
689,14.1355,0.2441,4096.00
690,14.1716,0.0000,0.00
691,14.1765,0.2441,4096.00
692,14.1956,0.0000,0.00
693,14.2312,0.0000,0.00
694,14.2358,0.0000,0.00
695,14.2515,0.0000,0.00
696,14.2881,0.0000,0.00
697,14.2922,0.0000,0.00
698,14.3091,0.0000,0.00
699,14.3457,0.2441,4096.00
700,14.3503,0.0000,0.00
701,14.3818,0.0000,0.00
702,14.3862,0.0000,0.00
703,14.4194,0.0000,0.00
704,14.4334,0.0000,0.00
705,14.4363,0.0000,0.00
706,14.4700,0.2441,4096.00
707,14.4739,0.0000,0.00
708,14.4910,0.2441,4096.00
709,14.5276,0.0000,0.00
710,14.5325,0.2441,4096.00
711,14.5498,0.0000,0.00
712,14.5862,0.0000,0.00
713,14.5908,0.0000,0.00
714,14.6077,0.0000,0.00
715,14.6467,0.0000,0.00
716,14.6504,0.2441,4096.00
717,14.6668,0.0000,0.00
718,14.7061,0.0000,0.00
719,14.7109,0.2441,4096.00
720,14.7310,0.2441,4096.00
721,14.7673,0.2441,4096.00
722,14.7720,0.0000,0.00
723,14.7886,0.2441,4096.00
724,14.8279,0.0000,0.00
725,14.8318,0.2441,4096.00
726,14.8477,0.0000,0.00
727,14.8850,0.0000,0.00
728,14.8897,0.2441,4096.00
729,14.9065,0.0000,0.00
730,14.9424,0.2441,4096.00
731,14.9463,0.2441,4096.00
732,14.9607,0.0000,0.00
733,14.9990,0.0000,0.00
734,15.0037,0.2441,4096.00
735,15.0222,0.2441,4096.00
736,15.0586,0.2441,4096.00
737,15.0630,0.0000,0.00
738,15.0964,0.2441,4096.00
739,15.1003,0.0000,0.00
740,15.1345,0.2441,4096.00
741,15.1480,0.0000,0.00
742,15.1509,0.0000,0.00
743,15.1846,0.0000,0.00
744,15.1882,0.0000,0.00
745,15.2036,0.0000,0.00
746,15.2398,0.2441,4096.00
747,15.2437,0.0000,0.00
748,15.2607,0.0000,0.00
749,15.2983,0.2441,4096.00
750,15.3032,0.0000,0.00
751,15.3193,0.0000,0.00
752,15.3565,0.0000,0.00
753,15.3604,0.0000,0.00
754,15.3765,0.0000,0.00
755,15.4128,0.2441,4096.00
756,15.4180,0.0000,0.00
757,15.4507,0.0000,0.00
758,15.4548,0.2441,4096.00
759,15.4885,0.0000,0.00
760,15.5032,0.0000,0.00
761,15.5066,0.0000,0.00
762,15.5410,0.2441,4096.00
763,15.5447,0.0000,0.00
764,15.5610,0.0000,0.00
765,15.5977,0.0000,0.00
766,15.6025,0.2441,4096.00
767,15.6228,0.0000,0.00
768,15.6594,0.2441,4096.00
769,15.6641,0.2441,4096.00
770,15.6787,0.0000,0.00
771,15.7148,0.0000,0.00
772,15.7188,0.0000,0.00
773,15.7358,0.0000,0.00
774,15.7715,0.0000,0.00
775,15.7766,0.0000,0.00
776,15.8101,0.2441,4096.00
777,15.8142,0.0000,0.00
778,15.8477,0.0000,0.00
779,15.8621,0.2441,4096.00
780,15.8648,0.0000,0.00
781,15.8987,0.0000,0.00
782,15.9019,0.0000,0.00
783,15.9172,0.0000,0.00
784,15.9534,0.2441,4096.00
785,15.9580,0.0000,0.00
786,15.9910,0.2441,4096.00
787,15.9951,0.2441,4096.00
788,16.0283,0.0000,0.00
789,16.0425,0.2441,4096.00
790,16.0449,0.0000,0.00
791,16.0794,0.0000,0.00
792,16.0825,0.0000,0.00
793,16.0984,0.0000,0.00
794,16.1362,0.0000,0.00
795,16.1421,0.0000,0.00
796,16.1597,0.0000,0.00
797,16.1953,0.0000,0.00
798,16.1990,0.0000,0.00
799,16.2148,0.2441,4096.00
800,16.2507,0.0000,0.00
801,16.2549,0.0000,0.00
802,16.2722,0.0000,0.00
803,16.3088,0.2441,4096.00
804,16.3135,0.0000,0.00
805,16.3315,0.0000,0.00
806,16.3674,0.2441,4096.00
807,16.3726,0.2441,4096.00
808,16.3877,0.2441,4096.00
809,16.4238,0.0000,0.00
810,16.4285,0.0000,0.00
811,16.4451,0.0000,0.00
812,16.4812,0.0000,0.00
813,16.4856,0.0000,0.00
814,16.5020,0.0000,0.00
815,16.5378,0.0000,0.00
816,16.5422,0.0000,0.00
817,16.5574,0.0000,0.00
818,16.5938,0.0000,0.00
819,16.5972,0.0000,0.00
820,16.6128,0.0000,0.00
821,16.6502,0.2441,4096.00
822,16.6541,0.0000,0.00
823,16.6702,0.0000,0.00
824,16.7078,0.2441,4096.00
825,16.7134,0.2441,4096.00
826,16.7334,0.2441,4096.00
827,16.7698,0.0000,0.00
828,16.7734,0.0000,0.00
829,16.7920,0.0000,0.00
830,16.8284,0.0000,0.00
831,16.8333,0.0000,0.00
832,16.8511,0.2441,4096.00
833,16.8865,0.0000,0.00
834,16.8914,0.2441,4096.00
835,16.9063,0.0000,0.00
836,16.9426,0.0000,0.00
837,16.9470,0.2441,4096.00
838,16.9656,0.2441,4096.00
839,17.0024,0.0000,0.00
840,17.0073,0.2441,4096.00
841,17.0269,0.0000,0.00
842,17.0625,0.0000,0.00
843,17.0671,0.2441,4096.00
844,17.0852,0.2441,4096.00
845,17.1226,0.0000,0.00
846,17.1274,0.0000,0.00
847,17.1470,0.0000,0.00
848,17.1836,0.0000,0.00
849,17.1892,0.0000,0.00
850,17.2229,0.0000,0.00
851,17.2275,0.0000,0.00
852,17.2607,0.0000,0.00
853,17.2752,0.2441,4096.00
854,17.2778,0.0000,0.00
855,17.3118,0.0000,0.00
856,17.3154,0.0000,0.00
