# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 17:43:40
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
19,18.3174,63.9648,64.4531,64.4531,0.0000,192.8711,26.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
20,19.3330,61.0352,72.2656,72.7539,0.0000,206.0547,43.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
21,20.3447,69.8242,70.3125,70.8008,0.0000,210.9375,27.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
22,21.3447,66.4063,58.5938,58.5938,0.0000,183.5938,54.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
23,22.3447,73.7305,74.2188,74.7070,0.0000,222.6563,27.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
24,23.3584,58.1055,80.5664,81.0547,0.0000,219.7266,33.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
25,24.3843,70.8008,70.8008,70.8008,0.0000,212.4023,27.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
26,25.4136,76.6602,77.1484,76.6602,0.0000,230.4688,26.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
27,26.4399,29.2969,83.4961,83.4961,0.0000,196.2891,29.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
28,27.4595,66.8945,91.3086,90.8203,0.4883,249.5117,34.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
29,28.4624,62.0117,62.5000,62.5000,0.0000,187.0117,46.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
30,29.4858,59.0820,64.9414,64.4531,0.0000,188.4766,43.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
31,30.4995,23.9258,78.6133,78.1250,0.0000,180.6641,29.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
32,31.5068,23.9258,79.5898,79.5898,0.0000,183.1055,113.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
33,32.5210,60.5469,65.4297,65.4297,0.0000,191.4063,41.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
34,33.5425,68.3594,72.7539,72.7539,0.4883,214.3555,36.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
35,34.5464,22.9492,77.1484,77.1484,0.0000,177.2461,140.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
36,35.5669,62.5000,63.9648,63.4766,0.4883,190.4297,27.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
37,36.5708,71.2891,64.4531,63.4766,0.0000,199.2188,44.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
38,37.5728,67.3828,65.9180,65.9180,0.0000,199.2188,24.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
39,38.5728,64.9414,65.9180,65.4297,0.0000,196.2891,239.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
40,39.5986,67.3828,66.4063,66.8945,0.4883,201.1719,26.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
41,40.6055,65.9180,65.4297,65.4297,0.0000,196.7773,42.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
42,41.6162,25.3906,83.9844,83.4961,0.0000,192.8711,26.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
43,42.6294,58.5938,64.4531,64.4531,0.0000,187.5000,43.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
44,43.6650,66.8945,68.8477,68.8477,0.0000,204.5898,28.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
45,44.6704,70.3125,72.7539,72.2656,0.0000,215.3320,25.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
46,45.6743,68.8477,68.3594,68.3594,0.0000,205.5664,25.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
47,46.6807,66.8945,67.8711,67.8711,0.0000,202.6367,26.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
48,47.6841,66.8945,73.7305,73.7305,0.0000,214.3555,36.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
49,48.7080,65.4297,65.4297,65.4297,0.0000,196.2891,26.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
50,49.7090,55.6641,83.0078,82.5195,0.0000,221.1914,31.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
51,50.7192,67.8711,64.9414,64.9414,0.0000,197.7539,39.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
52,51.7222,59.0820,83.4961,83.4961,0.0000,226.0742,30.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
53,52.7271,66.4063,70.8008,71.2891,0.4883,208.9844,38.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
54,53.7285,67.3828,67.3828,66.8945,0.0000,201.6602,103.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
55,54.7339,61.0352,66.4063,67.3828,0.0000,194.8242,35.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
56,55.7725,68.8477,68.8477,68.8477,0.0000,206.5430,24.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
57,56.8032,68.8477,69.3359,69.3359,0.0000,207.5195,25.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
58,57.8091,70.3125,69.8242,70.3125,0.0000,210.4492,25.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
59,58.8438,70.3125,69.8242,69.8242,0.0000,209.9609,25.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
60,59.8682,23.4375,85.9375,86.9141,0.4883,196.7773,23.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
61,60.8999,69.3359,72.2656,71.2891,0.0000,212.8906,29.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
62,61.9106,51.7578,67.3828,67.8711,0.0000,187.0117,38.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
63,62.9243,51.2695,60.0586,60.0586,0.0000,171.3867,52.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
64,63.9263,61.0352,61.0352,61.0352,0.4883,183.5938,50.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
65,64.9370,65.4297,60.0586,60.0586,0.0000,185.5469,26.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
66,65.9507,75.1953,74.2188,74.7070,0.0000,224.1211,26.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
67,66.9731,63.4766,63.9648,63.9648,0.0000,191.4063,26.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
68,67.9917,51.7578,61.0352,61.5234,0.0000,174.3164,48.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
69,69.0254,62.5000,62.0117,62.5000,0.0000,187.0117,26.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
70,70.0547,23.9258,76.1719,76.6602,0.0000,176.7578,31.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
71,71.0601,59.5703,60.0586,59.5703,0.0000,179.1992,119.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
72,72.0679,61.5234,61.5234,61.0352,0.4883,184.5703,26.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
73,73.0684,59.0820,59.5703,59.5703,0.0000,178.2227,26.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
74,74.0840,59.5703,60.5469,60.5469,0.0000,180.6641,50.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
75,75.1045,61.5234,61.5234,62.0117,0.0000,185.0586,49.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
76,76.1162,25.3906,78.6133,79.1016,0.0000,183.1055,30.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
77,77.1274,62.0117,70.8008,71.2891,0.0000,204.1016,46.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
78,78.1616,62.9883,62.5000,62.5000,0.0000,187.9883,25.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
79,79.1626,24.9023,77.6367,77.1484,0.0000,179.6875,31.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
80,80.1777,62.9883,63.4766,63.9648,0.0000,190.4297,47.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
81,81.1929,53.2227,77.6367,78.1250,0.0000,208.9844,32.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
82,82.1943,67.3828,61.0352,60.5469,0.0000,188.9648,56.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
83,83.1948,69.3359,68.8477,68.8477,0.0000,207.0313,26.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
84,84.2075,31.2500,83.9844,83.4961,0.0000,198.7305,31.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
85,85.2109,60.5469,61.0352,60.5469,0.0000,182.1289,118.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
86,86.2373,69.3359,68.8477,68.8477,0.0000,207.0313,26.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
87,87.2441,61.5234,61.5234,61.5234,0.0000,184.5703,26.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
88,88.2466,24.9023,76.1719,75.6836,0.0000,176.7578,32.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
89,89.2559,62.5000,62.0117,62.0117,0.0000,186.5234,26.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
90,90.2734,54.6875,78.6133,78.1250,0.0000,211.4258,29.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
91,91.3027,62.9883,62.9883,63.9648,0.4883,190.4297,26.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
92,92.3101,53.2227,56.1523,56.1523,0.4883,166.0156,68.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
93,93.3311,33.6914,86.9141,86.9141,0.4883,208.0078,30.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
94,94.3355,56.1523,70.8008,71.2891,0.0000,198.2422,36.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
95,95.3355,67.8711,69.8242,69.3359,0.0000,207.0313,71.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
96,96.3457,56.1523,85.4492,84.9609,0.0000,226.5625,33.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
97,97.3457,62.5000,61.5234,62.0117,0.0000,186.0352,249.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
98,98.3565,30.2734,87.4023,87.4023,0.0000,205.0781,28.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
99,99.3643,70.3125,69.8242,70.3125,0.0000,210.4492,25.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
100,100.3730,60.5469,65.9180,65.9180,0.0000,192.3828,39.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
101,101.3809,75.1953,75.1953,75.1953,0.0000,225.5859,27.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
102,102.4033,58.5938,59.0820,59.0820,0.0000,176.7578,26.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
103,103.4229,59.5703,59.0820,58.5938,0.0000,177.2461,26.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
104,104.4229,60.0586,59.0820,59.5703,0.0000,178.7109,219.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
105,105.4316,64.9414,70.3125,70.8008,0.4883,206.5430,35.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
106,106.4722,76.1719,76.1719,76.6602,0.0000,229.0039,24.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
107,107.4922,67.8711,75.6836,76.1719,0.0000,219.7266,34.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
108,108.4922,70.3125,69.3359,69.8242,0.0000,209.4727,25.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
109,109.5088,56.1523,86.4258,86.4258,0.4883,229.4922,33.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
110,110.5127,24.4141,80.0781,80.5664,0.0000,185.0586,28.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
111,111.5225,64.4531,65.4297,65.4297,0.0000,195.3125,24.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
112,112.5532,68.8477,68.8477,68.8477,0.0000,206.5430,26.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
113,113.5820,69.8242,75.1953,75.6836,0.0000,220.7031,31.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
114,114.5830,69.8242,69.8242,69.3359,0.0000,208.9844,25.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
115,115.5913,28.3203,89.8438,89.3555,0.0000,207.5195,24.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
116,116.6118,69.3359,70.8008,70.3125,0.4883,210.9375,27.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
117,117.6162,62.5000,64.4531,64.4531,0.0000,191.4063,44.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
118,118.6353,22.4609,50.2930,25.3906,0.0000,98.1445,41.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
119,119.6509,53.2227,74.7070,74.7070,0.0000,202.6367,33.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
120,120.6641,37.5977,86.4258,86.4258,0.0000,210.4492,34.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
121,121.6777,59.5703,58.5938,59.0820,0.4883,177.7344,26.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
122,122.6943,27.3438,76.1719,76.6602,0.0000,180.1758,33.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
123,123.7041,49.3164,75.6836,75.1953,0.0000,200.1953,31.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
124,124.7075,63.9648,62.9883,63.4766,0.0000,190.4297,25.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
125,125.7231,69.8242,69.3359,69.8242,0.0000,208.9844,25.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
126,126.7373,24.4141,79.1016,78.6133,0.0000,182.1289,30.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
127,127.7397,62.0117,61.0352,61.0352,0.4883,184.5703,25.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
128,128.7725,62.5000,61.0352,61.5234,0.0000,185.0586,24.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
129,129.7905,62.5000,62.0117,62.0117,0.0000,186.5234,47.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
130,130.8037,62.0117,62.0117,62.0117,0.0000,186.0352,27.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
131,131.8062,52.7344,61.5234,62.0117,0.0000,176.2695,47.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
132,132.8081,60.5469,61.5234,61.5234,0.0000,183.5938,25.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
133,133.8179,25.8789,79.1016,79.1016,0.0000,184.0820,31.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
134,134.8286,53.2227,78.1250,77.6367,0.0000,208.9844,32.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
135,135.8423,61.5234,62.5000,62.5000,0.0000,186.5234,46.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
136,136.8433,25.3906,79.5898,79.5898,0.0000,184.5703,148.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
137,137.8726,61.0352,60.5469,60.5469,0.0000,182.1289,27.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
138,138.8872,66.4063,65.4297,65.9180,0.0000,197.7539,27.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
139,139.9136,60.5469,61.0352,61.5234,0.0000,183.1055,27.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
140,140.9155,53.7109,85.9375,85.9375,0.0000,225.5859,33.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
