ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
236,15.6155,77.6367,12.88
237,15.6733,57.8613,17.28
238,15.7300,56.6406,17.66
239,15.7915,61.5234,16.25
240,15.8477,56.1523,17.81
241,15.9055,57.6172,17.36
242,15.9634,57.8613,17.28
243,16.0188,55.4199,18.04
244,16.0820,63.2324,15.81
245,16.1533,71.2891,14.03
246,16.2053,52.0020,19.23
247,16.2622,56.8848,17.58
248,16.3355,73.2422,13.65
249,16.3867,51.2695,19.50
250,16.4426,55.9082,17.89
251,16.5149,72.2656,13.84
252,16.5684,53.4668,18.70
253,16.6296,61.2793,16.32
254,16.7044,74.7070,13.39
255,16.7771,72.7539,13.74
256,16.8518,74.7070,13.39
257,16.9089,57.1289,17.50
258,16.9678,58.8379,17.00
259,17.0425,74.7070,13.39
260,17.1047,62.2559,16.06
261,17.1834,78.3691,12.76
262,17.2424,59.0820,16.93
263,17.3181,75.6836,13.21
264,17.3701,52.0020,19.23
265,17.4304,60.3027,16.58
266,17.5061,75.6836,13.21
267,17.5645,58.3496,17.14
268,17.6245,60.0586,16.65
269,17.6814,56.8848,17.58
270,17.7361,54.6875,18.29
271,17.7976,61.5234,16.25
272,17.8696,72.0215,13.88
273,17.9258,56.1523,17.81
274,17.9993,73.4863,13.61
275,18.0571,57.8613,17.28
276,18.1148,57.6172,17.36
277,18.1711,56.3965,17.73
278,18.2302,59.0820,16.93
279,18.2878,57.6172,17.36
280,18.3423,54.4434,18.37
281,18.4026,60.3027,16.58
282,18.4595,56.8848,17.58
283,18.5134,53.9551,18.53
284,18.5715,58.1055,17.21
285,18.6282,56.6406,17.66
286,18.7085,80.3223,12.45
287,18.7639,55.4199,18.04
288,18.8384,74.4629,13.43
289,18.8965,58.1055,17.21
290,18.9565,60.0586,16.65
291,19.0139,57.3731,17.43
292,19.0747,60.7910,16.45
293,19.1340,59.3262,16.86
294,19.1909,56.8848,17.58
295,19.2493,58.3496,17.14
296,19.3254,76.1719,13.13
297,19.3799,54.4434,18.37
298,19.4417,61.7676,16.19
299,19.5061,64.4531,15.52
300,19.5894,83.2520,12.01
301,19.6746,85.2051,11.74
302,19.7481,73.4863,13.61
303,19.8272,79.1016,12.64
304,19.8875,60.3027,16.58
305,19.9470,59.5703,16.79
306,20.0044,57.3731,17.43
307,20.0842,79.8340,12.53
308,20.1433,59.0820,16.93
309,20.2048,61.5234,16.25
310,20.2820,77.1484,12.96
311,20.3384,56.3965,17.73
312,20.4070,68.6035,14.58
313,20.4836,76.6602,13.04
314,20.5569,73.2422,13.65
315,20.6162,59.3262,16.86
316,20.6738,57.6172,17.36
317,20.7329,59.0820,16.93
318,20.7947,61.7676,16.19
319,20.8596,64.9414,15.40
320,20.9434,83.4961,11.98
321,21.0051,61.7676,16.19
322,21.0879,82.7637,12.08
323,21.1455,57.6172,17.36
324,21.2097,64.2090,15.57
325,21.2893,79.5898,12.56
326,21.3503,61.0352,16.38
327,21.4087,58.3496,17.14
328,21.4822,73.4863,13.61
329,21.5386,56.3965,17.73
330,21.6155,76.9043,13.00
331,21.6982,82.7637,12.08
332,21.7578,59.5703,16.79
333,21.8162,58.3496,17.14
334,21.8904,74.2188,13.47
335,21.9475,57.1289,17.50
336,22.0081,60.5469,16.52
337,22.0850,76.9043,13.00
338,22.1589,73.9746,13.52
339,22.2178,58.8379,17.00
340,22.2786,60.7910,16.45
341,22.3550,76.4160,13.09
342,22.4121,57.1289,17.50
343,22.4746,62.5000,16.00
344,22.5498,75.1953,13.30
345,22.6065,56.6406,17.66
346,22.6709,64.4531,15.52
347,22.7466,75.6836,13.21
348,22.8208,74.2188,13.47
349,22.8782,57.3731,17.43
350,22.9360,57.8613,17.28
351,22.9946,58.5938,17.07
352,23.0523,57.6172,17.36
353,23.1108,58.5938,17.07
354,23.1682,57.3731,17.43
355,23.2231,54.9316,18.20
356,23.2800,56.8848,17.58
357,23.3381,58.1055,17.21
358,23.3943,56.1523,17.81
359,23.4507,56.3965,17.73
360,23.5256,74.9512,13.34
361,23.5776,52.0020,19.23
362,23.6350,57.3731,17.43
363,23.6929,57.8613,17.28
364,23.7512,58.3496,17.14
365,23.8093,58.1055,17.21
366,23.8855,76.1719,13.13
367,23.9421,56.6406,17.66
368,24.0000,57.8613,17.28
369,24.0742,74.2188,13.47
370,24.1318,57.6172,17.36
371,24.1904,58.5938,17.07
372,24.2459,55.4199,18.04
373,24.3008,54.9316,18.20
374,24.3606,59.8145,16.72
375,24.4172,56.6406,17.66
376,24.4890,71.7773,13.93
377,24.5454,56.3965,17.73
378,24.6025,57.1289,17.50
379,24.6619,59.3262,16.86
380,24.7185,56.6406,17.66
381,24.7761,57.6172,17.36
382,24.8491,72.9981,13.70
383,24.9070,57.8613,17.28
384,24.9653,58.3496,17.14
385,25.0383,72.9981,13.70
386,25.0947,56.3965,17.73
387,25.1526,57.8613,17.28
388,25.2271,74.4629,13.43
389,25.2849,57.8613,17.28
390,25.3579,72.9981,13.70
391,25.4150,57.1289,17.50
392,25.4734,58.3496,17.14
393,25.5295,56.1523,17.81
394,25.6104,80.8106,12.37
395,25.6694,59.0820,16.93
396,25.7280,58.5938,17.07
397,25.8049,76.9043,13.00
398,25.8565,51.5137,19.41
399,25.9138,57.1289,17.50
400,25.9763,62.5000,16.00
401,26.0339,57.6172,17.36
402,26.0911,57.1289,17.50
403,26.1502,59.0820,16.93
404,26.2075,57.3731,17.43
405,26.2642,56.6406,17.66
406,26.3228,58.5938,17.07
407,26.3777,54.9316,18.20
408,26.4348,57.1289,17.50
409,26.4939,59.0820,16.93
410,26.5544,60.5469,16.52
411,26.6150,60.5469,16.52
412,26.6726,57.6172,17.36
413,26.7283,55.6641,17.96
414,26.7935,65.1856,15.34
415,26.8538,60.3027,16.58
416,26.9119,58.1055,17.21
417,26.9705,58.5938,17.07
418,27.0298,59.3262,16.86
419,27.0852,55.4199,18.04
420,27.1646,79.3457,12.60
421,27.2246,60.0586,16.65
422,27.2974,72.7539,13.74
423,27.3555,58.1055,17.21
424,27.4197,64.2090,15.57
425,27.4766,56.8848,17.58
426,27.5361,59.5703,16.79
427,27.5925,56.3965,17.73
428,27.6538,61.2793,16.32
429,27.7285,74.7070,13.39
430,27.7815,52.9785,18.88
431,27.8406,59.0820,16.93
432,27.8992,58.5938,17.07
433,27.9551,55.9082,17.89
434,28.0127,57.6172,17.36
435,28.0723,59.5703,16.79
436,28.1279,55.6641,17.96
437,28.1882,60.3027,16.58
438,28.2476,59.3262,16.86
439,28.3047,57.1289,17.50
440,28.3621,57.3731,17.43
441,28.4204,58.3496,17.14
442,28.4761,55.6641,17.96
443,28.5349,58.8379,17.00
444,28.5920,57.1289,17.50
445,28.6523,60.3027,16.58
446,28.7119,59.5703,16.79
447,28.7727,60.7910,16.45
448,28.8440,71.2891,14.03
449,28.8997,55.6641,17.96
450,28.9663,66.6504,15.00
451,29.0225,56.1523,17.81
452,29.0830,60.5469,16.52
453,29.1436,60.5469,16.52
454,29.2009,57.3731,17.43
455,29.2666,65.6738,15.23
456,29.3254,58.8379,17.00
457,29.3845,59.0820,16.93
458,29.4419,57.3731,17.43
459,29.5022,60.3027,16.58
460,29.5784,76.1719,13.13
461,29.6370,58.5938,17.07
462,29.6946,57.6172,17.36
463,29.7507,56.1523,17.81
464,29.8262,75.4395,13.26
465,29.8818,55.6641,17.96
466,29.9421,60.3027,16.58
467,30.0181,75.9277,13.17
468,30.0759,57.8613,17.28
469,30.1340,58.1055,17.21
470,30.1980,63.9648,15.63
471,30.2566,58.5938,17.07
472,30.3159,59.3262,16.86
473,30.3740,58.1055,17.21
474,30.4326,58.5938,17.07
475,30.4924,59.8145,16.72
476,30.5498,57.3731,17.43
477,30.6062,56.3965,17.73
478,30.6665,60.3027,16.58
479,30.7214,54.9316,18.20
480,30.7786,57.1289,17.50
481,30.8379,59.3262,16.86
482,30.9106,72.7539,13.74
483,30.9690,58.3496,17.14
484,31.0432,74.2188,13.47
485,31.0991,55.9082,17.89
486,31.1575,58.3496,17.14
487,31.2153,57.8613,17.28
488,31.2725,57.1289,17.50
489,31.3323,59.8145,16.72
490,31.4085,76.1719,13.13
491,31.4653,56.8848,17.58
492,31.5371,71.7773,13.93
493,31.5945,57.1289,17.50
494,31.6538,59.3262,16.86
495,31.7090,55.1758,18.12
496,31.7732,64.2090,15.57
497,31.8442,71.0449,14.08
498,31.8943,50.0488,19.98
499,31.9509,56.6406,17.66
500,32.0247,73.7305,13.56
501,32.0969,72.2656,13.84
502,32.1543,57.3731,17.43
503,32.2305,76.1719,13.13
504,32.2910,60.5469,16.52
505,32.3601,69.0918,14.47
506,32.4202,60.0586,16.65
507,32.4785,58.3496,17.14
508,32.5391,60.5469,16.52
509,32.5981,58.8379,17.00
510,32.6729,74.7070,13.39
511,32.7300,57.1289,17.50
512,32.7871,57.1289,17.50
513,32.8455,58.3496,17.14
514,32.9009,55.4199,18.04
515,32.9592,58.3496,17.14
516,33.0186,59.3262,16.86
517,33.0769,58.3496,17.14
518,33.1357,58.8379,17.00
519,33.1948,59.0820,16.93
520,33.2527,57.8613,17.28
521,33.3096,56.8848,17.58
522,33.3674,57.8613,17.28
523,33.4255,58.1055,17.21
524,33.4807,55.1758,18.12
525,33.5371,56.3965,17.73
526,33.5947,57.3731,17.43
527,33.6519,57.1289,17.50
528,33.7141,62.2559,16.06
529,33.7722,58.1055,17.21
530,33.8350,62.7441,15.94
531,33.9089,73.9746,13.52
532,33.9849,75.9277,13.17
533,34.0601,75.1953,13.30
534,34.1167,56.6406,17.66
535,34.1787,62.0117,16.13
536,34.2532,74.4629,13.43
537,34.3137,60.5469,16.52
538,34.3843,70.5566,14.17
539,34.4431,58.8379,17.00
540,34.5022,59.0820,16.93
541,34.5642,62.0117,16.13
542,34.6235,59.3262,16.86
543,34.6970,73.4863,13.61
544,34.7542,57.1289,17.50
545,34.8220,67.8711,14.73
546,34.8989,76.9043,13.00
547,34.9544,55.4199,18.04
548,35.0159,61.5234,16.25
549,35.0945,78.6133,12.72
550,35.1748,80.3223,12.45
551,35.2322,57.3731,17.43
552,35.2998,67.6270,14.79
553,35.3809,80.8106,12.37
554,35.4370,56.1523,17.81
555,35.4998,62.7441,15.94
556,35.5942,94.4824,10.58
557,35.6777,83.4961,11.98
558,35.7427,64.9414,15.40
559,35.8125,69.8242,14.32
560,35.8897,77.1484,12.96
561,35.9482,58.5938,17.07
562,36.0203,72.0215,13.88
563,36.0969,76.6602,13.04
564,36.1733,76.4160,13.09
565,36.2302,56.8848,17.58
566,36.2915,61.2793,16.32
567,36.3772,85.6934,11.67
568,36.4429,65.6738,15.23
569,36.5322,89.3555,11.19
570,36.5901,57.8613,17.28
571,36.6748,84.7168,11.80
572,36.7356,60.7910,16.45
573,36.7993,63.7207,15.69
574,36.8860,86.6699,11.54
575,36.9634,77.3926,12.92
576,37.0295,66.1621,15.11
577,37.1045,74.9512,13.34
578,37.1909,86.4258,11.57
579,37.2566,65.6738,15.23
580,37.3323,75.6836,13.21
581,37.4160,83.7402,11.94
582,37.5017,85.6934,11.67
583,37.5669,65.1856,15.34
584,37.6533,86.4258,11.57
585,37.7105,57.1289,17.50
586,37.7925,82.0313,12.19
587,37.8535,61.0352,16.38
588,37.9202,66.6504,15.00
589,37.9988,78.6133,12.72
590,38.0593,60.5469,16.52
591,38.1231,63.7207,15.69
592,38.1973,74.2188,13.47
593,38.2717,74.4629,13.43
594,38.3291,57.3731,17.43
595,38.4067,77.6367,12.88
596,38.4695,62.7441,15.94
597,38.5371,67.6270,14.79
598,38.6013,64.2090,15.57
599,38.6787,77.3926,12.92
600,38.7371,58.3496,17.14
601,38.7981,61.0352,16.38
602,38.8721,73.9746,13.52
603,38.9470,74.9512,13.34
604,39.0066,59.5703,16.79
605,39.0693,62.7441,15.94
606,39.1443,74.9512,13.34
607,39.2000,55.6641,17.96
608,39.2610,61.0352,16.38
609,39.3369,75.9277,13.17
610,39.4109,73.9746,13.52
611,39.4861,75.1953,13.30
612,39.5601,73.9746,13.52
613,39.6189,58.8379,17.00
614,39.6804,61.5234,16.25
615,39.7566,76.1719,13.13
616,39.8130,56.3965,17.73
617,39.8748,61.7676,16.19
618,39.9338,59.0820,16.93
619,39.9954,61.5234,16.25
620,40.0552,59.8145,16.72
621,40.1191,63.9648,15.63
622,40.1919,72.7539,13.74
623,40.2712,79.3457,12.60
624,40.3350,63.7207,15.69
625,40.4004,65.4297,15.28
626,40.4834,83.0078,12.05
627,40.5576,74.2188,13.47
628,40.6140,56.3965,17.73
629,40.6841,70.0684,14.27
630,40.7705,86.4258,11.57
631,40.8547,84.2285,11.87
632,40.9187,63.9648,15.63
633,40.9876,68.8477,14.52
634,41.0505,62.9883,15.88
635,41.1316,81.0547,12.34
636,41.2100,78.3691,12.76
637,41.2693,59.3262,16.86
638,41.3323,62.9883,15.88
639,41.4097,77.3926,12.92
640,41.4856,75.9277,13.17
641,41.5432,57.6172,17.36
642,41.6104,67.1387,14.89
643,41.6726,62.2559,16.06
644,41.7336,61.0352,16.38
645,41.7942,60.5469,16.52
646,41.8574,63.2324,15.81
647,41.9307,73.2422,13.65
648,41.9890,58.3496,17.14
649,42.0671,78.1250,12.80
650,42.1294,62.2559,16.06
651,42.1982,68.8477,14.52
652,42.2578,59.5703,16.79
653,42.3176,59.8145,16.72
654,42.3794,61.7676,16.19
655,42.4365,57.1289,17.50
656,42.4981,61.5234,16.25
657,42.5728,74.7070,13.39
658,42.6484,75.6836,13.21
659,42.7244,75.9277,13.17
660,42.7993,74.9512,13.34
661,42.8655,66.1621,15.11
662,42.9287,63.2324,15.81
663,43.0005,71.7773,13.93
664,43.0825,82.0313,12.19
665,43.1648,82.2754,12.15
666,43.2463,81.5430,12.26
667,43.3274,81.0547,12.34
668,43.4082,80.8106,12.37
669,43.4890,80.8106,12.37
670,43.5642,75.1953,13.30
671,43.6272,62.9883,15.88
672,43.6892,62.0117,16.13
673,43.7490,59.8145,16.72
674,43.8215,72.5098,13.79
675,43.9006,79.1016,12.64
676,43.9639,63.2324,15.81
677,44.0422,78.3691,12.76
678,44.1196,77.3926,12.92
679,44.2026,83.0078,12.05
680,44.2886,85.9375,11.64
681,44.3762,87.6465,11.41
682,44.4417,65.4297,15.28
683,44.5315,89.8438,11.13
684,44.5901,58.5938,17.07
685,44.6733,83.2520,12.01
686,44.7388,65.4297,15.28
687,44.8042,65.4297,15.28
688,44.8723,68.1152,14.68
689,44.9397,67.3828,14.84
690,45.0088,69.0918,14.47
691,45.0845,75.6836,13.21
692,45.1655,81.0547,12.34
693,45.2332,67.6270,14.79
694,45.3228,89.5996,11.16
695,45.4075,84.7168,11.80
696,45.4929,85.4492,11.70
697,45.5813,88.3789,11.31
698,45.6653,83.9844,11.91
699,45.7271,61.7676,16.19
700,45.7930,65.9180,15.17
701,45.8840,91.0645,10.98
702,45.9695,85.4492,11.70
703,46.0295,60.0586,16.65
704,46.0999,70.3125,14.22
705,46.1763,76.4160,13.09
706,46.2603,83.9844,11.91
707,46.3272,66.8945,14.95
708,46.3943,67.1387,14.89
709,46.4783,83.9844,11.91
710,46.5615,83.2520,12.01
711,46.6480,86.4258,11.57
712,46.7336,85.6934,11.67
713,46.8184,84.7168,11.80
714,46.8831,64.6973,15.46
715,46.9495,66.4063,15.06
716,47.0298,80.3223,12.45
717,47.0972,67.3828,14.84
718,47.1775,80.0781,12.49
719,47.2393,61.7676,16.19
720,47.3062,66.8945,14.95
721,47.3794,73.2422,13.65
722,47.4458,66.1621,15.11
723,47.5315,85.6934,11.67
724,47.6013,69.8242,14.32
725,47.6892,87.8906,11.38
726,47.7737,84.4727,11.84
727,47.8389,65.1856,15.34
728,47.9258,86.9141,11.51
729,47.9951,69.3359,14.42
730,48.0833,88.1348,11.35
731,48.1677,84.4727,11.84
732,48.2544,86.6699,11.54
733,48.3406,86.1816,11.60
734,48.4275,86.9141,11.51
735,48.4941,66.6504,15.00
736,48.5818,87.6465,11.41
737,48.6509,69.0918,14.47
738,48.7373,86.4258,11.57
739,48.8232,85.9375,11.64
740,48.9089,85.6934,11.67
741,48.9749,65.9180,15.17
742,49.0440,69.0918,14.47
743,49.1201,76.1719,13.13
744,49.2127,92.5293,10.81
745,49.2988,86.1816,11.60
746,49.3645,65.6738,15.23
747,49.4480,83.4961,11.98
748,49.5044,56.3965,17.73
749,49.5884,83.9844,11.91
750,49.6553,66.8945,14.95
751,49.7383,83.0078,12.05
752,49.7966,58.3496,17.14
753,49.8789,82.2754,12.15
754,49.9409,62.0117,16.13
755,50.0010,60.0586,16.65
756,50.0796,78.6133,12.72
757,50.1394,59.8145,16.72
758,50.2105,71.0449,14.08
759,50.2893,78.8574,12.68
760,50.3499,60.5469,16.52
761,50.4185,68.6035,14.58
762,50.5005,82.0313,12.19
763,50.5764,75.9277,13.17
764,50.6345,58.1055,17.21
765,50.7175,83.0078,12.05
766,50.7822,64.6973,15.46
767,50.8591,76.9043,13.00
768,50.9360,76.9043,13.00
769,50.9973,61.2793,16.32
770,51.0620,64.6973,15.46
771,51.1399,77.8809,12.84
772,51.2166,76.6602,13.04
773,51.2937,77.1484,12.96
774,51.3718,78.1250,12.80
775,51.4495,77.6367,12.88
776,51.5261,76.6602,13.04
777,51.6050,78.8574,12.68
778,51.6638,58.8379,17.00
779,51.7275,63.7207,15.69
780,51.8071,79.5898,12.56
781,51.8867,79.5898,12.56
782,51.9656,78.8574,12.68
783,52.0435,77.6367,12.88
784,52.1204,76.9043,13.00
785,52.1975,77.1484,12.96
786,52.2756,78.1250,12.80
787,52.3530,77.3926,12.92
788,52.4329,79.8340,12.53
789,52.5110,78.1250,12.80
790,52.5894,78.3691,12.76
791,52.6670,77.6367,12.88
792,52.7275,60.5469,16.52
793,52.7913,63.7207,15.69
794,52.8694,78.1250,12.80
795,52.9480,78.6133,12.72
796,53.0254,77.3926,12.92
797,53.0879,62.2559,16.06
798,53.1533,65.4297,15.28
799,53.2402,86.9141,11.51
800,53.3225,82.2754,12.15
801,53.3818,59.3262,16.86
802,53.4526,70.8008,14.12
803,53.5371,84.4727,11.84
804,53.5964,59.3262,16.86
805,53.6597,63.2324,15.81
806,53.7393,79.5898,12.56
807,53.8174,78.1250,12.80
808,53.8833,65.9180,15.17
809,53.9595,76.1719,13.13
810,54.0232,63.7207,15.69
811,54.1006,77.3926,12.92
812,54.1775,76.9043,13.00
813,54.2380,60.5469,16.52
814,54.3066,68.6035,14.58
815,54.3865,79.8340,12.53
816,54.4639,77.3926,12.92
817,54.5430,79.1016,12.64
818,54.6025,59.5703,16.79
819,54.6672,64.6973,15.46
820,54.7478,80.5664,12.41
821,54.8276,79.8340,12.53
822,54.9060,78.3691,12.76
823,54.9856,79.5898,12.56
824,55.0537,68.1152,14.68
825,55.1394,85.6934,11.67
826,55.2009,61.5234,16.25
827,55.2690,68.1152,14.68
828,55.3418,72.7539,13.74
829,55.4014,59.5703,16.79
830,55.4661,64.6973,15.46
831,55.5459,79.8340,12.53
832,55.6274,81.5430,12.26
833,55.6960,68.6035,14.58
834,55.7803,84.2285,11.87
835,55.8440,63.7207,15.69
836,55.9246,80.5664,12.41
837,56.0027,78.1250,12.80
838,56.0781,75.4395,13.26
839,56.1545,76.4160,13.09
840,56.2305,75.9277,13.17
841,56.3096,79.1016,12.64
842,56.3882,78.6133,12.72
843,56.4692,81.0547,12.34
844,56.5493,80.0781,12.49
845,56.6284,79.1016,12.64
846,56.7046,76.1719,13.13
847,56.7642,59.5703,16.79
848,56.8262,62.0117,16.13
849,56.9023,76.1719,13.13
850,56.9619,59.5703,16.79
851,57.0273,65.4297,15.28
852,57.1086,81.2988,12.30
853,57.1870,78.3691,12.76
854,57.2629,75.9277,13.17
855,57.3384,75.4395,13.26
856,57.3967,58.3496,17.14
857,57.4585,61.7676,16.19
858,57.5366,78.1250,12.80
859,57.5955,58.8379,17.00
860,57.6650,69.5801,14.37
861,57.7459,80.8106,12.37
862,57.8252,79.3457,12.60
863,57.8867,61.5234,16.25
864,57.9534,66.6504,15.00
865,58.0215,68.1152,14.68
866,58.0864,64.9414,15.40
867,58.1470,60.5469,16.52
868,58.2295,82.5195,12.12
869,58.2925,62.9883,15.88
870,58.3562,63.7207,15.69
