ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
142,8.1504,64.4531,15.52
143,8.2119,61.5234,16.25
144,8.2842,72.2656,13.84
145,8.3271,42.9688,23.27
146,8.3848,57.6172,17.36
147,8.4287,43.9453,22.76
148,8.4883,59.5703,16.79
149,8.5586,70.3125,14.22
150,8.6025,43.9453,22.76
151,8.6592,56.6406,17.66
152,8.6973,38.0859,26.26
153,8.7539,56.6406,17.66
154,8.7930,39.0625,25.60
155,8.8525,59.5703,16.79
156,8.9209,68.3594,14.63
157,8.9570,36.1328,27.68
158,9.0137,56.6406,17.66
159,9.0518,38.0859,26.26
160,9.1143,62.5000,16.00
161,9.1416,27.3438,36.57
162,9.1963,54.6875,18.29
163,9.2568,60.5469,16.52
164,9.3340,77.1484,12.96
165,9.4131,79.1016,12.64
166,9.4590,45.8984,21.79
167,9.5156,56.6406,17.66
168,9.5537,38.0859,26.26
169,9.6113,57.6172,17.36
170,9.6807,69.3359,14.42
171,9.7207,40.0391,24.98
172,9.7773,56.6406,17.66
173,9.8135,36.1328,27.68
174,9.8701,56.6406,17.66
175,9.9424,72.2656,13.84
176,9.9805,38.0859,26.26
177,10.0371,56.6406,17.66
178,10.0732,36.1328,27.68
179,10.1318,58.5938,17.07
180,10.1699,38.0859,26.26
181,10.2275,57.6172,17.36
182,10.2647,37.1094,26.95
183,10.3252,60.5469,16.52
184,10.3955,70.3125,14.22
185,10.4336,38.0859,26.26
186,10.4912,57.6172,17.36
187,10.5215,30.2734,33.03
188,10.5791,57.6172,17.36
189,10.6191,40.0391,24.98
190,10.6748,55.6641,17.96
191,10.7119,37.1094,26.95
192,10.7686,56.6406,17.66
193,10.8047,36.1328,27.68
194,10.8604,55.6641,17.96
195,10.8975,37.1094,26.95
196,10.9531,55.6641,17.96
197,10.9961,42.9688,23.27
198,11.0547,58.5938,17.07
199,11.1250,70.3125,14.22
200,11.1660,41.0156,24.38
201,11.2227,56.6406,17.66
202,11.2930,70.3125,14.22
203,11.3340,41.0156,24.38
204,11.3936,59.5703,16.79
205,11.4365,42.9688,23.27
206,11.5000,63.4766,15.75
207,11.5742,74.2188,13.47
208,11.6143,40.0391,24.98
209,11.6719,57.6172,17.36
210,11.7100,38.0859,26.26
211,11.7686,58.5938,17.07
212,11.8057,37.1094,26.95
213,11.8652,59.5703,16.79
214,11.9336,68.3594,14.63
215,11.9727,39.0625,25.60
216,12.0313,58.5938,17.07
217,12.0811,49.8047,20.08
218,12.1436,62.5000,16.00
219,12.2158,72.2656,13.84
220,12.2461,30.2734,33.03
221,12.3047,58.5938,17.07
222,12.3447,40.0391,24.98
223,12.4004,55.6641,17.96
224,12.4365,36.1328,27.68
225,12.4951,58.5938,17.07
226,12.5674,72.2656,13.84
227,12.6055,38.0859,26.26
228,12.6621,56.6406,17.66
229,12.6992,37.1094,26.95
230,12.7559,56.6406,17.66
231,12.7949,39.0625,25.60
232,12.8516,56.6406,17.66
233,12.8897,38.0859,26.26
234,12.9443,54.6875,18.29
235,12.9805,36.1328,27.68
236,13.0361,55.6641,17.96
237,13.0742,38.0859,26.26
238,13.1328,58.5938,17.07
239,13.1709,38.0859,26.26
240,13.2295,58.5938,17.07
241,13.2666,37.1094,26.95
242,13.3252,58.5938,17.07
243,13.3857,60.5469,16.52
244,13.4629,77.1484,12.96
245,13.5020,39.0625,25.60
246,13.5557,53.7109,18.62
247,13.6094,53.7109,18.62
248,13.6699,60.5469,16.52
249,13.7334,63.4766,15.75
250,13.8066,73.2422,13.65
251,13.8340,27.3438,36.57
252,13.8867,52.7344,18.96
253,13.9463,59.5703,16.79
254,14.0068,60.5469,16.52
255,14.0322,25.3906,39.38
256,14.0889,56.6406,17.66
257,14.1270,38.0859,26.26
258,14.1875,60.5469,16.52
259,14.2598,72.2656,13.84
260,14.2988,39.0625,25.60
261,14.3555,56.6406,17.66
262,14.3828,27.3438,36.57
263,14.4375,54.6875,18.29
264,14.4648,27.3438,36.57
265,14.5176,52.7344,18.96
266,14.5762,58.5938,17.07
267,14.6387,62.5000,16.00
268,14.6982,59.5703,16.79
269,14.7598,61.5234,16.25
270,14.8213,61.5234,16.25
271,14.8828,61.5234,16.25
272,14.9570,74.2188,13.47
273,15.0352,78.1250,12.80
274,15.1055,70.3125,14.22
275,15.1338,28.3203,35.31
276,15.1934,59.5703,16.79
277,15.2647,71.2891,14.03
278,15.3008,36.1328,27.68
279,15.3584,57.6172,17.36
280,15.4268,68.3594,14.63
281,15.4629,36.1328,27.68
282,15.5195,56.6406,17.66
283,15.5928,73.2422,13.65
284,15.6387,45.8984,21.79
285,15.6982,59.5703,16.79
286,15.7715,73.2422,13.65
287,15.8076,36.1328,27.68
288,15.8691,61.5234,16.25
289,15.9443,75.1953,13.30
290,15.9844,40.0391,24.98
291,16.0430,58.5938,17.07
292,16.1123,69.3359,14.42
293,16.1582,44.9219,22.26
294,16.2148,56.6406,17.66
295,16.2744,59.5703,16.79
296,16.3340,59.5703,16.79
297,16.4082,74.2188,13.47
298,16.4492,41.0156,24.38
299,16.5059,56.6406,17.66
300,16.5440,38.0859,26.26
301,16.5996,55.6641,17.96
302,16.6416,41.9922,23.81
303,16.6973,55.6641,17.96
304,16.7363,39.0625,25.60
305,16.7930,56.6406,17.66
306,16.8301,37.1094,26.95
307,16.8887,58.5938,17.07
308,16.9473,58.5938,17.07
309,17.0176,70.3125,14.22
310,17.0938,76.1719,13.13
311,17.1338,40.0391,24.98
312,17.1914,57.6172,17.36
313,17.2295,38.0859,26.26
314,17.2949,65.4297,15.28
315,17.3330,38.0859,26.26
316,17.4072,74.2188,13.47
317,17.4463,39.0625,25.60
318,17.5029,56.6406,17.66
319,17.5430,40.0391,24.98
320,17.6006,57.6172,17.36
321,17.6377,37.1094,26.95
322,17.7022,64.4531,15.52
323,17.7412,39.0625,25.60
324,17.8047,63.4766,15.75
325,17.8428,38.0859,26.26
326,17.9063,63.4766,15.75
327,17.9443,38.0859,26.26
328,18.0078,63.4766,15.75
329,18.0449,37.1094,26.95
330,18.1025,57.6172,17.36
331,18.1318,29.2969,34.13
332,18.1895,57.6172,17.36
333,18.2275,38.0859,26.26
334,18.2842,56.6406,17.66
335,18.3203,36.1328,27.68
336,18.3750,54.6875,18.29
337,18.4170,41.9922,23.81
338,18.4775,60.5469,16.52
339,18.5537,76.1719,13.13
340,18.5957,41.9922,23.81
341,18.6543,58.5938,17.07
342,18.7256,71.2891,14.03
343,18.7656,40.0391,24.98
344,18.8242,58.5938,17.07
345,18.8984,74.2188,13.47
346,18.9356,37.1094,26.95
347,18.9922,56.6406,17.66
348,19.0313,39.0625,25.60
349,19.0879,56.6406,17.66
350,19.1240,36.1328,27.68
351,19.1826,58.5938,17.07
352,19.2197,37.1094,26.95
353,19.2744,54.6875,18.29
354,19.3125,38.0859,26.26
355,19.3701,57.6172,17.36
356,19.4395,69.3359,14.42
357,19.4775,38.0859,26.26
358,19.5342,56.6406,17.66
359,19.5713,37.1094,26.95
360,19.6279,56.6406,17.66
361,19.6563,28.3203,35.31
362,19.7129,56.6406,17.66
363,19.7520,39.0625,25.60
364,19.8076,55.6641,17.96
365,19.8457,38.0859,26.26
366,19.9092,63.4766,15.75
367,19.9473,38.0859,26.26
368,20.0039,56.6406,17.66
369,20.0606,56.6406,17.66
370,20.0869,26.3672,37.93
371,20.1514,64.4531,15.52
372,20.2119,60.5469,16.52
373,20.2871,75.1953,13.30
374,20.3154,28.3203,35.31
375,20.3682,52.7344,18.96
376,20.4395,71.2891,14.03
377,20.4688,29.2969,34.13
378,20.5264,57.6172,17.36
379,20.5664,39.0625,25.60
380,20.6231,56.6406,17.66
381,20.6582,35.1563,28.44
382,20.7139,55.6641,17.96
383,20.7500,36.1328,27.68
384,20.8057,55.6641,17.96
385,20.8320,26.3672,37.93
386,20.8838,51.7578,19.32
387,20.9434,59.5703,16.79
388,21.0127,69.3359,14.42
389,21.0508,38.0859,26.26
390,21.1045,53.7109,18.62
391,21.1328,28.3203,35.31
392,21.1914,58.5938,17.07
393,21.2490,57.6172,17.36
394,21.3086,59.5703,16.79
395,21.3672,58.5938,17.07
396,21.4326,65.4297,15.28
397,21.5078,75.1953,13.30
398,21.5440,36.1328,27.68
399,21.6045,60.5469,16.52
400,21.6309,26.3672,37.93
401,21.6924,61.5234,16.25
402,21.7295,37.1094,26.95
403,21.7910,61.5234,16.25
404,21.8272,36.1328,27.68
405,21.8897,62.5000,16.00
406,21.9307,41.0156,24.38
407,21.9863,55.6641,17.96
408,22.0225,36.1328,27.68
409,22.0781,55.6641,17.96
410,22.1162,38.0859,26.26
411,22.1690,52.7344,18.96
412,22.2051,36.1328,27.68
413,22.2607,55.6641,17.96
414,22.3252,64.4531,15.52
415,22.3916,66.4063,15.06
416,22.4551,63.4766,15.75
417,22.4834,28.3203,35.31
418,22.5400,56.6406,17.66
419,22.5635,23.4375,42.67
420,22.6211,57.6172,17.36
421,22.6807,59.5703,16.79
422,22.7578,77.1484,12.96
423,22.8262,68.3594,14.63
424,22.8984,72.2656,13.84
425,22.9229,24.4141,40.96
426,22.9824,59.5703,16.79
427,23.0459,63.4766,15.75
428,23.1172,71.2891,14.03
429,23.1455,28.3203,35.31
430,23.2031,57.6172,17.36
431,23.2705,67.3828,14.84
432,23.2988,28.3203,35.31
433,23.3545,55.6641,17.96
434,23.4209,66.4063,15.06
435,23.4453,24.4141,40.96
436,23.5010,55.6641,17.96
437,23.5244,23.4375,42.67
438,23.5811,56.6406,17.66
439,23.6475,66.4063,15.06
440,23.7080,60.5469,16.52
441,23.7715,63.4766,15.75
442,23.8398,68.3594,14.63
443,23.9121,72.2656,13.84
444,23.9404,28.3203,35.31
445,23.9981,57.6172,17.36
446,24.0625,64.4531,15.52
447,24.0898,27.3438,36.57
448,24.1445,54.6875,18.29
449,24.2070,62.5000,16.00
450,24.2725,65.4297,15.28
451,24.2959,23.4375,42.67
452,24.3506,54.6875,18.29
453,24.4121,61.5234,16.25
454,24.4775,65.4297,15.28
455,24.5400,62.5000,16.00
456,24.6045,64.4531,15.52
457,24.6650,60.5469,16.52
458,24.7295,64.4531,15.52
459,24.7910,61.5234,16.25
460,24.8545,63.4766,15.75
461,24.9219,67.3828,14.84
462,24.9902,68.3594,14.63
463,25.0586,68.3594,14.63
464,25.0879,29.2969,34.13
465,25.1426,54.6875,18.29
466,25.1709,28.3203,35.31
467,25.2246,53.7109,18.62
468,25.2481,23.4375,42.67
469,25.3027,54.6875,18.29
470,25.3711,68.3594,14.63
471,25.4014,30.2734,33.03
472,25.4561,54.6875,18.29
473,25.4795,23.4375,42.67
474,25.5342,54.6875,18.29
475,25.5957,61.5234,16.25
476,25.6602,64.4531,15.52
477,25.6836,23.4375,42.67
478,25.7373,53.7109,18.62
479,25.7998,62.5000,16.00
480,25.8623,62.5000,16.00
481,25.9336,71.2891,14.03
482,25.9971,63.4766,15.75
483,26.0625,65.4297,15.28
484,26.1240,61.5234,16.25
485,26.1465,22.4609,44.52
486,26.1992,52.7344,18.96
487,26.2607,61.5234,16.25
488,26.3232,62.5000,16.00
489,26.3848,61.5234,16.25
490,26.4473,62.5000,16.00
491,26.5147,67.3828,14.84
492,26.5781,63.4766,15.75
493,26.6016,23.4375,42.67
494,26.6553,53.7109,18.62
495,26.6777,22.4609,44.52
496,26.7324,54.6875,18.29
497,26.7559,23.4375,42.67
498,26.8115,55.6641,17.96
499,26.8750,63.4766,15.75
500,26.9365,61.5234,16.25
501,27.0029,66.4063,15.06
502,27.0762,73.2422,13.65
503,27.1523,76.1719,13.13
504,27.2197,67.3828,14.84
505,27.2432,23.4375,42.67
506,27.3008,57.6172,17.36
507,27.3242,23.4375,42.67
508,27.3809,56.6406,17.66
509,27.4492,68.3594,14.63
510,27.4795,30.2734,33.03
511,27.5322,52.7344,18.96
512,27.6006,68.3594,14.63
513,27.6719,71.2891,14.03
514,27.7393,67.3828,14.84
515,27.8076,68.3594,14.63
516,27.8711,63.4766,15.75
517,27.8994,28.3203,35.31
518,27.9590,59.5703,16.79
519,27.9815,22.4609,44.52
520,28.0352,53.7109,18.62
521,28.0586,23.4375,42.67
522,28.1123,53.7109,18.62
523,28.1348,22.4609,44.52
524,28.1885,53.7109,18.62
525,28.2500,61.5234,16.25
526,28.3184,68.3594,14.63
527,28.3809,62.5000,16.00
528,28.4492,68.3594,14.63
529,28.5107,61.5234,16.25
530,28.5723,61.5234,16.25
531,28.5957,23.4375,42.67
532,28.6514,55.6641,17.96
533,28.6787,27.3438,36.57
534,28.7363,57.6172,17.36
535,28.7930,56.6406,17.66
536,28.8604,67.3828,14.84
537,28.8916,31.2500,32.00
538,28.9434,51.7578,19.32
539,29.0049,61.5234,16.25
540,29.0664,61.5234,16.25
541,29.1279,61.5234,16.25
542,29.1504,22.4609,44.52
543,29.2031,52.7344,18.96
544,29.2256,22.4609,44.52
545,29.2803,54.6875,18.29
546,29.3027,22.4609,44.52
547,29.3584,55.6641,17.96
548,29.4199,61.5234,16.25
549,29.4883,68.3594,14.63
550,29.5527,64.4531,15.52
551,29.5811,28.3203,35.31
552,29.6367,55.6641,17.96
553,29.6631,26.3672,37.93
554,29.7188,55.6641,17.96
555,29.7744,55.6641,17.96
556,29.8340,59.5703,16.79
557,29.8613,27.3438,36.57
558,29.9141,52.7344,18.96
559,29.9766,62.5000,16.00
560,30.0400,63.4766,15.75
561,30.0645,24.4141,40.96
562,30.1182,53.7109,18.62
563,30.1416,23.4375,42.67
564,30.1953,53.7109,18.62
565,30.2188,23.4375,42.67
566,30.2734,54.6875,18.29
567,30.2959,22.4609,44.52
568,30.3516,55.6641,17.96
569,30.3750,23.4375,42.67
570,30.4297,54.6875,18.29
571,30.4531,23.4375,42.67
572,30.5068,53.7109,18.62
573,30.5723,65.4297,15.28
574,30.6465,74.2188,13.47
575,30.7168,70.3125,14.22
576,30.7822,65.4297,15.28
577,30.8486,66.4063,15.06
578,30.8760,27.3438,36.57
579,30.9316,55.6641,17.96
580,30.9561,24.4141,40.96
581,31.0137,57.6172,17.36
582,31.0742,60.5469,16.52
583,31.1387,64.4531,15.52
584,31.1641,25.3906,39.38
585,31.2197,55.6641,17.96
586,31.2783,58.5938,17.07
587,31.3486,70.3125,14.22
588,31.3721,23.4375,42.67
589,31.4277,55.6641,17.96
590,31.4922,64.4531,15.52
591,31.5557,63.4766,15.75
592,31.6211,65.4297,15.28
593,31.6914,70.3125,14.22
594,31.7539,62.5000,16.00
595,31.8174,63.4766,15.75
596,31.8887,71.2891,14.03
597,31.9531,64.4531,15.52
598,31.9844,31.2500,32.00
599,32.0400,55.6641,17.96
600,32.0996,59.5703,16.79
601,32.1690,69.3359,14.42
602,32.2383,69.3359,14.42
603,32.2617,23.4375,42.67
604,32.3174,55.6641,17.96
605,32.3799,62.5000,16.00
606,32.4072,27.3438,36.57
607,32.4609,53.7109,18.62
608,32.5254,64.4531,15.52
609,32.5488,23.4375,42.67
610,32.6035,54.6875,18.29
611,32.6260,22.4609,44.52
612,32.6836,57.6172,17.36
613,32.7432,59.5703,16.79
614,32.8076,64.4531,15.52
615,32.8789,71.2891,14.03
616,32.9424,63.4766,15.75
617,33.0156,73.2422,13.65
618,33.0410,25.3906,39.38
619,33.0967,55.6641,17.96
620,33.1592,62.5000,16.00
621,33.2246,65.4297,15.28
622,33.2910,66.4063,15.06
623,33.3145,23.4375,42.67
624,33.3691,54.6875,18.29
625,33.3965,27.3438,36.57
626,33.4541,57.6172,17.36
627,33.4844,30.2734,33.03
628,33.5420,57.6172,17.36
629,33.6074,65.4297,15.28
630,33.6748,67.3828,14.84
631,33.7471,72.2656,13.84
632,33.7744,27.3438,36.57
633,33.8311,56.6406,17.66
634,33.8565,25.3906,39.38
635,33.9131,56.6406,17.66
636,33.9727,59.5703,16.79
637,34.0371,64.4531,15.52
638,34.1055,68.3594,14.63
639,34.1690,63.4766,15.75
640,34.2324,63.4766,15.75
641,34.2979,65.4297,15.28
642,34.3604,62.5000,16.00
643,34.4248,64.4531,15.52
644,34.4941,69.3359,14.42
645,34.5566,62.5000,16.00
646,34.6172,60.5469,16.52
647,34.6816,64.4531,15.52
648,34.7041,22.4609,44.52
649,34.7588,54.6875,18.29
650,34.7813,22.4609,44.52
651,34.8369,55.6641,17.96
652,34.8594,22.4609,44.52
653,34.9131,53.7109,18.62
654,34.9756,62.5000,16.00
655,35.0400,64.4531,15.52
656,35.0625,22.4609,44.52
657,35.1172,54.6875,18.29
658,35.1397,22.4609,44.52
659,35.1943,54.6875,18.29
660,35.2168,22.4609,44.52
661,35.2715,54.6875,18.29
662,35.3311,59.5703,16.79
663,35.3936,62.5000,16.00
664,35.4170,23.4375,42.67
665,35.4697,52.7344,18.96
666,35.4922,22.4609,44.52
667,35.5469,54.6875,18.29
668,35.5693,22.4609,44.52
669,35.6240,54.6875,18.29
670,35.6465,22.4609,44.52
671,35.7012,54.6875,18.29
672,35.7236,22.4609,44.52
673,35.7783,54.6875,18.29
674,35.8018,23.4375,42.67
675,35.8555,53.7109,18.62
676,35.8789,23.4375,42.67
677,35.9326,53.7109,18.62
678,35.9951,62.5000,16.00
679,36.0596,64.4531,15.52
680,36.0830,23.4375,42.67
681,36.1377,54.6875,18.29
682,36.1611,23.4375,42.67
683,36.2148,53.7109,18.62
684,36.2393,24.4141,40.96
685,36.2940,54.6875,18.29
686,36.3574,63.4766,15.75
687,36.4229,65.4297,15.28
688,36.4473,24.4141,40.96
689,36.5029,55.6641,17.96
690,36.5254,22.4609,44.52
691,36.5801,54.6875,18.29
692,36.6475,67.3828,14.84
693,36.7207,73.2422,13.65
694,36.7441,23.4375,42.67
695,36.7998,55.6641,17.96
696,36.8242,24.4141,40.96
697,36.8789,54.6875,18.29
698,36.9473,68.3594,14.63
699,37.0166,69.3359,14.42
700,37.0400,23.4375,42.67
701,37.0967,56.6406,17.66
702,37.1602,63.4766,15.75
703,37.2256,65.4297,15.28
704,37.2910,65.4297,15.28
705,37.3633,72.2656,13.84
706,37.4297,66.4063,15.06
707,37.4941,64.4531,15.52
708,37.5176,23.4375,42.67
709,37.5742,56.6406,17.66
710,37.6426,68.3594,14.63
711,37.7080,65.4297,15.28
712,37.7734,65.4297,15.28
713,37.8379,64.4531,15.52
714,37.9043,66.4063,15.06
715,37.9688,64.4531,15.52
716,38.0332,64.4531,15.52
717,38.0986,65.4297,15.28
718,38.1641,65.4297,15.28
719,38.2285,64.4531,15.52
720,38.2949,66.4063,15.06
721,38.3604,64.4531,15.52
722,38.4248,64.4531,15.52
723,38.4912,66.4063,15.06
724,38.5606,69.3359,14.42
725,38.6270,66.4063,15.06
726,38.6943,67.3828,14.84
727,38.7197,25.3906,39.38
728,38.7754,55.6641,17.96
729,38.8398,64.4531,15.52
730,38.9053,65.4297,15.28
731,38.9707,65.4297,15.28
732,39.0352,64.4531,15.52
733,39.0996,64.4531,15.52
734,39.1650,65.4297,15.28
735,39.2295,64.4531,15.52
736,39.3018,71.2891,14.03
737,39.3652,63.4766,15.75
738,39.4297,64.4531,15.52
739,39.4551,25.3906,39.38
740,39.5117,56.6406,17.66
741,39.5762,64.4531,15.52
742,39.6416,65.4297,15.28
743,39.7070,65.4297,15.28
744,39.7705,63.4766,15.75
745,39.7940,23.4375,42.67
746,39.8516,57.6172,17.36
747,39.9150,63.4766,15.75
748,39.9414,26.3672,37.93
749,39.9990,57.6172,17.36
750,40.0645,65.4297,15.28
751,40.1289,64.4531,15.52
752,40.1943,65.4297,15.28
753,40.2598,65.4297,15.28
754,40.3350,75.1953,13.30
755,40.3984,63.4766,15.75
756,40.4238,25.3906,39.38
757,40.4815,57.6172,17.36
758,40.5469,65.4297,15.28
759,40.6211,74.2188,13.47
760,40.6934,72.2656,13.84
761,40.7178,24.4141,40.96
762,40.7773,59.5703,16.79
763,40.8350,57.6172,17.36
764,40.9004,65.4297,15.28
765,40.9658,65.4297,15.28
766,40.9971,31.2500,32.00
767,41.0557,58.5938,17.07
768,41.1182,62.5000,16.00
769,41.1416,23.4375,42.67
770,41.1973,55.6641,17.96
771,41.2637,66.4063,15.06
772,41.3291,65.4297,15.28
773,41.3565,27.3438,36.57
774,41.4141,57.6172,17.36
775,41.4775,63.4766,15.75
776,41.5449,67.3828,14.84
777,41.6113,66.4063,15.06
778,41.6826,71.2891,14.03
779,41.7490,66.4063,15.06
780,41.8213,72.2656,13.84
781,41.8857,64.4531,15.52
782,41.9522,66.4063,15.06
783,41.9746,22.4609,44.52
784,42.0332,58.5938,17.07
785,42.0986,65.4297,15.28
786,42.1231,24.4141,40.96
787,42.1787,55.6641,17.96
788,42.2432,64.4531,15.52
789,42.2744,31.2500,32.00
790,42.3320,57.6172,17.36
791,42.3955,63.4766,15.75
792,42.4199,24.4141,40.96
793,42.4775,57.6172,17.36
794,42.5410,63.4766,15.75
795,42.6123,71.2891,14.03
796,42.6777,65.4297,15.28
797,42.7500,72.2656,13.84
798,42.8125,62.5000,16.00
799,42.8418,29.2969,34.13
800,42.8984,56.6406,17.66
801,42.9229,24.4141,40.96
802,42.9805,57.6172,17.36
803,43.0449,64.4531,15.52
804,43.0703,25.3906,39.38
805,43.1260,55.6641,17.96
806,43.1856,59.5703,16.79
807,43.2529,67.3828,14.84
808,43.2773,24.4141,40.96
809,43.3359,58.5938,17.07
810,43.4072,71.2891,14.03
811,43.4727,65.4297,15.28
812,43.5420,69.3359,14.42
813,43.6074,65.4297,15.28
814,43.6318,24.4141,40.96
815,43.6904,58.5938,17.07
816,43.7568,66.4063,15.06
817,43.8213,64.4531,15.52
818,43.8447,23.4375,42.67
819,43.9033,58.5938,17.07
820,43.9688,65.4297,15.28
821,44.0352,66.4063,15.06
822,44.1025,67.3828,14.84
823,44.1748,72.2656,13.84
824,44.2412,66.4063,15.06
825,44.3066,65.4297,15.28
826,44.3301,23.4375,42.67
827,44.3887,58.5938,17.07
828,44.4551,66.4063,15.06
829,44.5234,68.3594,14.63
830,44.5898,66.4063,15.06
831,44.6592,69.3359,14.42
832,44.6885,29.2969,34.13
833,44.7500,61.5234,16.25
834,44.8184,68.3594,14.63
835,44.8857,67.3828,14.84
836,44.9541,68.3594,14.63
837,45.0215,67.3828,14.84
838,45.0898,68.3594,14.63
839,45.1143,24.4141,40.96
840,45.1738,59.5703,16.79
841,45.2422,68.3594,14.63
842,45.3184,76.1719,13.13
843,45.3857,67.3828,14.84
844,45.4541,68.3594,14.63
845,45.5225,68.3594,14.63
846,45.5898,67.3828,14.84
847,45.6572,67.3828,14.84
848,45.7256,68.3594,14.63
849,45.7940,68.3594,14.63
850,45.8174,23.4375,42.67
851,45.8779,60.5469,16.52
852,45.9443,66.4063,15.06
853,46.0156,71.2891,14.03
854,46.0840,68.3594,14.63
855,46.1523,68.3594,14.63
856,46.1768,24.4141,40.96
857,46.2363,59.5703,16.79
858,46.3047,68.3594,14.63
859,46.3721,67.3828,14.84
860,46.3955,23.4375,42.67
861,46.4541,58.5938,17.07
862,46.5195,65.4297,15.28
863,46.5938,74.2188,13.47
864,46.6582,64.4531,15.52
865,46.7246,66.4063,15.06
866,46.7979,73.2422,13.65
867,46.8633,65.4297,15.28
868,46.9375,74.2188,13.47
869,47.0029,65.4297,15.28
870,47.0703,67.3828,14.84
