ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
110,7.3096,73.2422,13.65
111,7.3906,81.0547,12.34
112,7.4473,56.6406,17.66
113,7.5088,61.5234,16.25
114,7.5703,61.5234,16.25
115,7.6318,61.5234,16.25
116,7.6914,59.5703,16.79
117,7.7520,60.5469,16.52
118,7.8135,60.5469,16.52
119,7.8740,60.5469,16.52
120,7.9355,61.5234,16.25
121,7.9980,62.5000,16.00
122,8.0586,60.5469,16.52
123,8.1230,64.4531,15.52
124,8.1846,61.5234,16.25
125,8.2568,72.2656,13.84
126,8.3574,100.5859,9.94
127,8.4590,101.5625,9.85
128,8.5322,73.2422,13.65
129,8.6318,99.6094,10.04
130,8.7266,94.7266,10.56
131,8.8223,95.7031,10.45
132,8.8926,70.3125,14.22
133,8.9854,92.7734,10.78
134,9.0859,100.5859,9.94
135,9.1670,81.0547,12.34
136,9.2285,61.5234,16.25
137,9.3066,78.1250,12.80
138,9.3857,79.1016,12.64
139,9.4883,102.5391,9.75
140,9.5830,94.7266,10.56
141,9.6533,70.3125,14.22
142,9.7480,94.7266,10.56
143,9.8428,94.7266,10.56
144,9.9150,72.2656,13.84
145,10.0088,93.7500,10.67
146,10.1035,94.7266,10.56
147,10.1992,95.7031,10.45
148,10.2949,95.7031,10.45
149,10.3682,73.2422,13.65
150,10.4629,94.7266,10.56
151,10.5527,89.8438,11.13
152,10.6465,93.7500,10.67
153,10.7402,93.7500,10.67
154,10.8330,92.7734,10.78
155,10.9258,92.7734,10.78
156,11.0254,99.6094,10.04
157,11.0986,73.2422,13.65
158,11.1943,95.7031,10.45
159,11.2647,70.3125,14.22
160,11.3652,100.5859,9.94
161,11.4678,102.5391,9.75
162,11.5459,78.1250,12.80
163,11.6436,97.6563,10.24
164,11.7412,97.6563,10.24
165,11.8340,92.7734,10.78
166,11.9063,72.2656,13.84
167,12.0029,96.6797,10.34
168,12.1123,109.3750,9.14
169,12.1885,76.1719,13.13
170,12.2773,88.8672,11.25
171,12.3731,95.7031,10.45
172,12.4658,92.7734,10.78
173,12.5391,73.2422,13.65
174,12.6338,94.7266,10.56
175,12.7275,93.7500,10.67
176,12.8232,95.7031,10.45
177,12.9170,93.7500,10.67
178,13.0088,91.7969,10.89
179,13.1035,94.7266,10.56
180,13.2002,96.6797,10.34
181,13.2940,93.7500,10.67
182,13.3584,64.4531,15.52
183,13.4356,77.1484,12.96
184,13.5264,90.8203,11.01
185,13.5820,55.6641,17.96
186,13.6416,59.5703,16.79
187,13.7070,65.4297,15.28
188,13.7783,71.2891,14.03
189,13.8594,81.0547,12.34
190,13.9190,59.5703,16.79
191,13.9795,60.5469,16.52
192,14.0615,82.0313,12.19
193,14.1563,94.7266,10.56
194,14.2324,76.1719,13.13
195,14.3281,95.7031,10.45
196,14.4102,82.0313,12.19
197,14.4893,79.1016,12.64
198,14.5498,60.5469,16.52
199,14.6104,60.5469,16.52
200,14.6719,61.5234,16.25
201,14.7315,59.5703,16.79
202,14.7940,62.5000,16.00
203,14.8565,62.5000,16.00
204,14.9307,74.2188,13.47
205,15.0068,76.1719,13.13
206,15.0781,71.2891,14.03
207,15.1631,84.9609,11.77
208,15.2373,74.2188,13.47
209,15.3291,91.7969,10.89
210,15.4004,71.2891,14.03
211,15.4912,90.8203,11.01
212,15.5654,74.2188,13.47
213,15.6680,102.5391,9.75
214,15.7432,75.1953,13.30
215,15.8389,95.7031,10.45
216,15.9160,76.1719,13.13
217,16.0127,96.6797,10.34
218,16.0850,72.2656,13.84
219,16.1826,97.6563,10.24
220,16.2461,63.4766,15.75
221,16.3076,61.5234,16.25
222,16.3818,74.2188,13.47
223,16.4785,96.6797,10.34
224,16.5723,93.7500,10.67
225,16.6699,97.6563,10.24
226,16.7656,95.7031,10.45
227,16.8574,91.7969,10.89
228,16.9190,61.5234,16.25
229,16.9902,71.2891,14.03
230,17.0654,75.1953,13.30
231,17.1641,98.6328,10.14
232,17.2647,100.5859,9.94
233,17.3711,106.4453,9.39
234,17.4746,103.5156,9.66
235,17.5723,97.6563,10.24
236,17.6738,101.5625,9.85
237,17.7764,102.5391,9.75
238,17.8789,102.5391,9.75
239,17.9805,101.5625,9.85
240,18.0732,92.7734,10.78
241,18.1621,88.8672,11.25
242,18.2568,94.7266,10.56
243,18.3477,90.8203,11.01
244,18.4482,100.5859,9.94
245,18.5264,78.1250,12.80
246,18.6260,99.6094,10.04
247,18.6982,72.2656,13.84
248,18.7949,96.6797,10.34
249,18.8701,75.1953,13.30
250,18.9648,94.7266,10.56
251,19.0606,95.7031,10.45
252,19.1553,94.7266,10.56
253,19.2461,90.8203,11.01
254,19.3418,95.7031,10.45
255,19.4111,69.3359,14.42
256,19.5068,95.7031,10.45
257,19.6006,93.7500,10.67
258,19.6846,83.9844,11.91
259,19.7803,95.7031,10.45
260,19.8809,100.5859,9.94
261,19.9717,90.8203,11.01
262,20.0332,61.5234,16.25
263,20.1221,88.8672,11.25
264,20.1846,62.5000,16.00
265,20.2598,75.1953,13.30
266,20.3408,81.0547,12.34
267,20.4121,71.2891,14.03
268,20.5000,87.8906,11.38
269,20.5957,95.7031,10.45
270,20.6865,90.8203,11.01
271,20.7783,91.7969,10.89
272,20.8574,79.1016,12.64
273,20.9160,58.5938,17.07
274,20.9854,69.3359,14.42
275,21.0772,91.7969,10.89
276,21.1631,85.9375,11.64
277,21.2227,59.5703,16.79
278,21.2813,58.5938,17.07
279,21.3398,58.5938,17.07
280,21.4063,66.4063,15.06
281,21.4815,75.1953,13.30
282,21.5772,95.7031,10.45
283,21.6650,87.8906,11.38
284,21.7637,98.6328,10.14
285,21.8623,98.6328,10.14
286,21.9590,96.6797,10.34
287,22.0518,92.7734,10.78
288,22.1416,89.8438,11.13
289,22.2334,91.7969,10.89
290,22.2988,65.4297,15.28
291,22.3643,65.4297,15.28
292,22.4277,63.4766,15.75
293,22.5127,84.9609,11.77
294,22.5918,79.1016,12.64
295,22.6543,62.5000,16.00
296,22.7305,76.1719,13.13
297,22.7998,69.3359,14.42
298,22.8711,71.2891,14.03
299,22.9541,83.0078,12.05
300,23.0186,64.4531,15.52
301,23.0908,72.2656,13.84
302,23.1758,84.9609,11.77
303,23.2432,67.3828,14.84
304,23.3272,83.9844,11.91
305,23.3945,67.3828,14.84
306,23.4736,79.1016,12.64
307,23.5537,80.0781,12.49
308,23.6201,66.4063,15.06
309,23.6816,61.5234,16.25
310,23.7441,62.5000,16.00
311,23.8125,68.3594,14.63
312,23.8838,71.2891,14.03
313,23.9697,85.9375,11.64
314,24.0352,65.4297,15.28
315,24.1172,82.0313,12.19
316,24.1787,61.5234,16.25
317,24.2451,66.4063,15.06
318,24.3232,78.1250,12.80
319,24.3848,61.5234,16.25
320,24.4502,65.4297,15.28
321,24.5127,62.5000,16.00
322,24.5772,64.4531,15.52
323,24.6387,61.5234,16.25
324,24.7022,63.4766,15.75
325,24.7637,61.5234,16.25
326,24.8281,64.4531,15.52
327,24.8955,67.3828,14.84
328,24.9629,67.3828,14.84
329,25.0322,69.3359,14.42
330,25.1162,83.9844,11.91
331,25.1973,81.0547,12.34
332,25.2754,78.1250,12.80
333,25.3428,67.3828,14.84
334,25.4287,85.9375,11.64
335,25.5059,77.1484,12.96
336,25.5693,63.4766,15.75
337,25.6328,63.4766,15.75
338,25.7109,78.1250,12.80
339,25.7715,60.5469,16.52
340,25.8350,63.4766,15.75
341,25.9053,70.3125,14.22
342,25.9697,64.4531,15.52
343,26.0352,65.4297,15.28
344,26.0967,61.5234,16.25
345,26.1719,75.1953,13.30
346,26.2324,60.5469,16.52
347,26.2969,64.4531,15.52
348,26.3584,61.5234,16.25
349,26.4199,61.5234,16.25
350,26.4873,67.3828,14.84
351,26.5508,63.4766,15.75
352,26.6279,77.1484,12.96
353,26.7041,76.1719,13.13
354,26.7832,79.1016,12.64
355,26.8477,64.4531,15.52
356,26.9102,62.5000,16.00
357,26.9756,65.4297,15.28
358,27.0488,73.2422,13.65
359,27.1240,75.1953,13.30
360,27.1934,69.3359,14.42
361,27.2744,81.0547,12.34
362,27.3545,80.0781,12.49
363,27.4219,67.3828,14.84
364,27.5049,83.0078,12.05
365,27.5742,69.3359,14.42
366,27.6445,70.3125,14.22
367,27.7119,67.3828,14.84
368,27.7803,68.3594,14.63
369,27.8438,63.4766,15.75
370,27.9316,87.8906,11.38
371,28.0068,75.1953,13.30
372,28.0850,78.1250,12.80
373,28.1611,76.1719,13.13
374,28.2227,61.5234,16.25
375,28.2900,67.3828,14.84
376,28.3535,63.4766,15.75
377,28.4209,67.3828,14.84
378,28.4834,62.5000,16.00
379,28.5459,62.5000,16.00
380,28.6231,77.1484,12.96
381,28.7061,83.0078,12.05
382,28.7666,60.5469,16.52
383,28.8340,67.3828,14.84
384,28.9160,82.0313,12.19
385,28.9785,62.5000,16.00
386,29.0400,61.5234,16.25
387,29.1006,60.5469,16.52
388,29.1758,75.1953,13.30
389,29.2520,76.1719,13.13
390,29.3281,76.1719,13.13
391,29.3926,64.4531,15.52
392,29.4609,68.3594,14.63
393,29.5254,64.4531,15.52
394,29.6084,83.0078,12.05
395,29.6885,80.0781,12.49
396,29.7461,57.6172,17.36
397,29.8076,61.5234,16.25
398,29.8877,80.0781,12.49
399,29.9502,62.5000,16.00
400,30.0137,63.4766,15.75
401,30.0908,77.1484,12.96
402,30.1680,77.1484,12.96
403,30.2451,77.1484,12.96
404,30.3242,79.1016,12.64
405,30.4023,78.1250,12.80
406,30.4795,77.1484,12.96
407,30.5449,65.4297,15.28
408,30.6191,74.2188,13.47
409,30.6904,71.2891,14.03
410,30.7549,64.4531,15.52
411,30.8213,66.4063,15.06
412,30.9043,83.0078,12.05
413,30.9844,80.0781,12.49
414,31.0469,62.5000,16.00
415,31.1113,64.4531,15.52
416,31.1914,80.0781,12.49
417,31.2510,59.5703,16.79
418,31.3213,70.3125,14.22
419,31.4004,79.1016,12.64
420,31.4648,64.4531,15.52
421,31.5293,64.4531,15.52
422,31.5938,64.4531,15.52
423,31.6631,69.3359,14.42
424,31.7256,62.5000,16.00
425,31.7900,64.4531,15.52
426,31.8613,71.2891,14.03
427,31.9258,64.4531,15.52
428,32.0117,85.9375,11.64
429,32.0723,60.5469,16.52
430,32.1416,69.3359,14.42
431,32.2119,70.3125,14.22
432,32.2900,78.1250,12.80
433,32.3535,63.4766,15.75
434,32.4346,81.0547,12.34
435,32.4981,63.4766,15.75
436,32.5762,78.1250,12.80
437,32.6533,77.1484,12.96
438,32.7158,62.5000,16.00
439,32.7803,64.4531,15.52
440,32.8516,71.2891,14.03
441,32.9160,64.4531,15.52
442,32.9883,72.2656,13.84
443,33.0693,81.0547,12.34
444,33.1318,62.5000,16.00
445,33.1973,65.4297,15.28
446,33.2637,66.4063,15.06
447,33.3418,78.1250,12.80
448,33.4258,83.9844,11.91
449,33.5127,86.9141,11.51
450,33.5801,67.3828,14.84
451,33.6484,68.3594,14.63
452,33.7207,72.2656,13.84
453,33.8037,83.0078,12.05
454,33.8848,81.0547,12.34
455,33.9443,59.5703,16.79
456,34.0098,65.4297,15.28
457,34.0772,67.3828,14.84
458,34.1426,65.4297,15.28
459,34.2051,62.5000,16.00
460,34.2715,66.4063,15.06
461,34.3340,62.5000,16.00
462,34.3975,63.4766,15.75
463,34.4668,69.3359,14.42
464,34.5303,63.4766,15.75
465,34.5908,60.5469,16.52
466,34.6543,63.4766,15.75
467,34.7315,77.1484,12.96
468,34.8086,77.1484,12.96
469,34.8867,78.1250,12.80
470,34.9482,61.5234,16.25
471,35.0127,64.4531,15.52
472,35.0889,76.1719,13.13
473,35.1660,77.1484,12.96
474,35.2432,77.1484,12.96
475,35.3047,61.5234,16.25
476,35.3672,62.5000,16.00
477,35.4424,75.1953,13.30
478,35.5195,77.1484,12.96
479,35.5957,76.1719,13.13
480,35.6738,78.1250,12.80
481,35.7500,76.1719,13.13
482,35.8281,78.1250,12.80
483,35.9053,77.1484,12.96
484,35.9678,62.5000,16.00
485,36.0322,64.4531,15.52
486,36.1104,78.1250,12.80
487,36.1885,78.1250,12.80
488,36.2666,78.1250,12.80
489,36.3301,63.4766,15.75
490,36.3965,65.4297,15.28
491,36.4756,79.1016,12.64
492,36.5527,77.1484,12.96
493,36.6201,67.3828,14.84
494,36.6934,73.2422,13.65
495,36.7725,79.1016,12.64
496,36.8516,79.1016,12.64
497,36.9190,67.3828,14.84
498,36.9893,70.3125,14.22
499,37.0693,80.0781,12.49
500,37.1328,63.4766,15.75
501,37.1992,66.4063,15.06
502,37.2637,64.4531,15.52
503,37.3350,71.2891,14.03
504,37.4023,67.3828,14.84
505,37.4668,64.4531,15.52
506,37.5479,81.0547,12.34
507,37.6152,67.3828,14.84
508,37.6816,66.4063,15.06
509,37.7461,64.4531,15.52
510,37.8115,65.4297,15.28
511,37.8770,65.4297,15.28
512,37.9424,65.4297,15.28
513,38.0068,64.4531,15.52
514,38.0723,65.4297,15.28
515,38.1377,65.4297,15.28
516,38.2022,64.4531,15.52
517,38.2666,64.4531,15.52
518,38.3330,66.4063,15.06
519,38.3975,64.4531,15.52
520,38.4639,66.4063,15.06
521,38.5342,70.3125,14.22
522,38.5986,64.4531,15.52
523,38.6660,67.3828,14.84
524,38.7490,83.0078,12.05
525,38.8125,63.4766,15.75
526,38.8789,66.4063,15.06
527,38.9434,64.4531,15.52
528,39.0078,64.4531,15.52
529,39.0732,65.4297,15.28
530,39.1377,64.4531,15.52
531,39.2022,64.4531,15.52
532,39.2744,72.2656,13.84
533,39.3379,63.4766,15.75
534,39.4033,65.4297,15.28
535,39.4844,81.0547,12.34
536,39.5498,65.4297,15.28
537,39.6143,64.4531,15.52
538,39.6797,65.4297,15.28
539,39.7441,64.4531,15.52
540,39.8242,80.0781,12.49
541,39.8877,63.4766,15.75
542,39.9717,83.9844,11.91
543,40.0371,65.4297,15.28
544,40.1025,65.4297,15.28
545,40.1680,65.4297,15.28
546,40.2334,65.4297,15.28
547,40.3066,73.2422,13.65
548,40.3721,65.4297,15.28
549,40.4541,82.0313,12.19
550,40.5186,64.4531,15.52
551,40.5938,75.1953,13.30
552,40.6650,71.2891,14.03
553,40.7461,81.0547,12.34
554,40.8076,61.5234,16.25
555,40.8740,66.4063,15.06
556,40.9385,64.4531,15.52
557,41.0273,88.8672,11.25
558,41.0918,64.4531,15.52
559,41.1699,78.1250,12.80
560,41.2363,66.4063,15.06
561,41.3018,65.4297,15.28
562,41.3848,83.0078,12.05
563,41.4492,64.4531,15.52
564,41.5186,69.3359,14.42
565,41.5840,65.4297,15.28
566,41.6553,71.2891,14.03
567,41.7207,65.4297,15.28
568,41.7940,73.2422,13.65
569,41.8584,64.4531,15.52
570,41.9248,66.4063,15.06
571,42.0059,81.0547,12.34
572,42.0713,65.4297,15.28
573,42.1514,80.0781,12.49
574,42.2158,64.4531,15.52
575,42.3047,88.8672,11.25
576,42.3682,63.4766,15.75
577,42.4492,81.0547,12.34
578,42.5137,64.4531,15.52
579,42.5859,72.2656,13.84
580,42.6504,64.4531,15.52
581,42.7217,71.2891,14.03
582,42.7852,63.4766,15.75
583,42.8711,85.9375,11.64
584,42.9531,82.0313,12.19
585,43.0186,65.4297,15.28
586,43.0986,80.0781,12.49
587,43.1572,58.5938,17.07
588,43.2256,68.3594,14.63
589,43.3086,83.0078,12.05
590,43.3799,71.2891,14.03
591,43.4453,65.4297,15.28
592,43.5156,70.3125,14.22
593,43.5811,65.4297,15.28
594,43.6631,82.0313,12.19
595,43.7295,66.4063,15.06
596,43.7949,65.4297,15.28
597,43.8760,81.0547,12.34
598,43.9414,65.4297,15.28
599,44.0078,66.4063,15.06
600,44.0752,67.3828,14.84
601,44.1465,71.2891,14.03
602,44.2139,67.3828,14.84
603,44.2793,65.4297,15.28
604,44.3613,82.0313,12.19
605,44.4277,66.4063,15.06
606,44.4961,68.3594,14.63
607,44.5635,67.3828,14.84
608,44.6318,68.3594,14.63
609,44.7217,89.8438,11.13
610,44.7900,68.3594,14.63
611,44.8594,69.3359,14.42
612,44.9268,67.3828,14.84
613,44.9951,68.3594,14.63
614,45.0625,67.3828,14.84
615,45.1465,83.9844,11.91
616,45.2148,68.3594,14.63
617,45.2900,75.1953,13.30
618,45.3584,68.3594,14.63
619,45.4268,68.3594,14.63
620,45.4951,68.3594,14.63
621,45.5625,67.3828,14.84
622,45.6309,68.3594,14.63
623,45.6992,68.3594,14.63
624,45.7666,67.3828,14.84
625,45.8506,83.9844,11.91
626,45.9180,67.3828,14.84
627,45.9883,70.3125,14.22
628,46.0566,68.3594,14.63
629,46.1250,68.3594,14.63
630,46.2090,83.9844,11.91
631,46.2773,68.3594,14.63
632,46.3457,68.3594,14.63
633,46.4268,81.0547,12.34
634,46.4922,65.4297,15.28
635,46.5654,73.2422,13.65
636,46.6318,66.4063,15.06
637,46.6982,66.4063,15.06
638,46.7705,72.2656,13.84
639,46.8359,65.4297,15.28
640,46.9092,73.2422,13.65
641,46.9766,66.4063,15.06
642,47.0430,66.4063,15.06
643,47.1162,73.2422,13.65
644,47.1816,65.4297,15.28
645,47.2559,74.2188,13.47
646,47.3213,65.4297,15.28
647,47.3857,64.4531,15.52
648,47.4531,67.3828,14.84
649,47.5176,64.4531,15.52
650,47.5840,66.4063,15.06
651,47.6592,75.1953,13.30
652,47.7236,64.4531,15.52
653,47.7900,66.4063,15.06
654,47.8565,66.4063,15.06
655,47.9277,71.2891,14.03
656,47.9932,65.4297,15.28
657,48.0664,73.2422,13.65
658,48.1318,65.4297,15.28
659,48.1973,65.4297,15.28
660,48.2627,65.4297,15.28
661,48.3272,64.4531,15.52
662,48.3926,65.4297,15.28
663,48.4570,64.4531,15.52
664,48.5225,65.4297,15.28
665,48.5879,65.4297,15.28
666,48.6533,65.4297,15.28
667,48.7188,65.4297,15.28
668,48.7998,81.0547,12.34
669,48.8633,63.4766,15.75
670,48.9346,71.2891,14.03
671,48.9981,63.4766,15.75
672,49.0693,71.2891,14.03
673,49.1328,63.4766,15.75
674,49.1973,64.4531,15.52
675,49.2617,64.4531,15.52
676,49.3232,61.5234,16.25
677,49.3945,71.2891,14.03
678,49.4580,63.4766,15.75
679,49.5293,71.2891,14.03
680,49.5918,62.5000,16.00
681,49.6553,63.4766,15.75
682,49.7197,64.4531,15.52
683,49.7842,64.4531,15.52
684,49.8486,64.4531,15.52
685,49.9131,64.4531,15.52
686,49.9775,64.4531,15.52
687,50.0430,65.4297,15.28
688,50.1250,82.0313,12.19
689,50.2061,81.0547,12.34
690,50.2705,64.4531,15.52
691,50.3379,67.3828,14.84
692,50.4023,64.4531,15.52
693,50.4756,73.2422,13.65
694,50.5410,65.4297,15.28
695,50.6221,81.0547,12.34
696,50.6875,65.4297,15.28
697,50.7568,69.3359,14.42
698,50.8213,64.4531,15.52
699,50.8906,69.3359,14.42
700,50.9580,67.3828,14.84
701,51.0459,87.8906,11.38
702,51.1123,66.4063,15.06
703,51.1777,65.4297,15.28
704,51.2598,82.0313,12.19
705,51.3223,61.5234,16.25
706,51.3945,72.2656,13.84
707,51.4824,87.8906,11.38
708,51.5488,66.4063,15.06
709,51.6172,68.3594,14.63
710,51.6836,66.4063,15.06
711,51.7481,64.4531,15.52
712,51.8164,68.3594,14.63
713,51.8828,66.4063,15.06
714,51.9482,65.4297,15.28
715,52.0225,74.2188,13.47
716,52.1074,84.9609,11.77
717,52.1748,67.3828,14.84
718,52.2686,93.7500,10.67
719,52.3379,69.3359,14.42
720,52.4297,91.7969,10.89
721,52.5127,83.0078,12.05
722,52.5781,65.4297,15.28
723,52.6436,65.4297,15.28
724,52.7158,72.2656,13.84
725,52.7891,73.2422,13.65
726,52.8545,65.4297,15.28
727,52.9209,66.4063,15.06
728,52.9854,64.4531,15.52
729,53.0742,88.8672,11.25
730,53.1406,66.4063,15.06
731,53.2080,67.3828,14.84
732,53.2744,66.4063,15.06
733,53.3418,67.3828,14.84
734,53.4248,83.0078,12.05
735,53.5068,82.0313,12.19
736,53.5791,72.2656,13.84
737,53.6465,67.3828,14.84
738,53.7207,74.2188,13.47
739,53.7949,74.2188,13.47
740,53.8701,75.1953,13.30
741,53.9531,83.0078,12.05
742,54.0225,69.3359,14.42
743,54.0967,74.2188,13.47
744,54.1690,72.2656,13.84
745,54.2529,83.9844,11.91
746,54.3203,67.3828,14.84
747,54.4102,89.8438,11.13
748,54.4766,66.4063,15.06
749,54.5449,68.3594,14.63
750,54.6191,74.2188,13.47
751,54.7041,84.9609,11.77
752,54.7725,68.3594,14.63
753,54.8457,73.2422,13.65
754,54.9141,68.3594,14.63
755,54.9824,68.3594,14.63
756,55.0479,65.4297,15.28
757,55.1162,68.3594,14.63
758,55.1992,83.0078,12.05
759,55.2666,67.3828,14.84
760,55.3545,87.8906,11.38
761,55.4229,68.3594,14.63
762,55.5107,87.8906,11.38
763,55.5791,68.3594,14.63
764,55.6533,74.2188,13.47
765,55.7197,66.4063,15.06
766,55.7891,69.3359,14.42
767,55.8779,88.8672,11.25
768,55.9463,68.3594,14.63
769,56.0147,68.3594,14.63
770,56.0889,74.2188,13.47
771,56.1709,82.0313,12.19
772,56.2539,83.0078,12.05
773,56.3213,67.3828,14.84
774,56.3887,67.3828,14.84
775,56.4590,70.3125,14.22
776,56.5459,86.9141,11.51
777,56.6152,69.3359,14.42
778,56.6865,71.2891,14.03
779,56.7568,70.3125,14.22
780,56.8262,69.3359,14.42
781,56.9004,74.2188,13.47
782,56.9766,76.1719,13.13
783,57.0508,74.2188,13.47
784,57.1240,73.2422,13.65
785,57.2080,83.9844,11.91
786,57.2940,85.9375,11.64
787,57.3770,83.0078,12.05
788,57.4463,69.3359,14.42
789,57.5176,71.2891,14.03
790,57.5898,72.2656,13.84
791,57.6650,75.1953,13.30
792,57.7334,68.3594,14.63
793,57.8027,69.3359,14.42
794,57.8887,85.9375,11.64
795,57.9580,69.3359,14.42
796,58.0293,71.2891,14.03
797,58.0996,70.3125,14.22
798,58.1768,77.1484,12.96
799,58.2471,70.3125,14.22
800,58.3184,71.2891,14.03
801,58.3916,73.2422,13.65
802,58.4775,85.9375,11.64
803,58.5391,61.5234,16.25
804,58.6084,69.3359,14.42
805,58.6924,83.9844,11.91
806,58.7598,67.3828,14.84
807,58.8516,91.7969,10.89
808,58.9219,70.3125,14.22
809,59.0068,84.9609,11.77
810,59.0752,68.3594,14.63
811,59.1533,78.1250,12.80
812,59.2217,68.3594,14.63
813,59.2881,66.4063,15.06
814,59.3809,92.7734,10.78
815,59.4522,71.2891,14.03
816,59.5273,75.1953,13.30
817,59.6045,77.1484,12.96
818,59.6748,70.3125,14.22
819,59.7520,77.1484,12.96
820,59.8291,77.1484,12.96
821,59.8984,69.3359,14.42
822,59.9854,86.9141,11.51
823,60.0547,69.3359,14.42
824,60.1250,70.3125,14.22
825,60.2012,76.1719,13.13
826,60.2715,70.3125,14.22
827,60.3408,68.3594,14.63
828,60.4121,71.2891,14.03
829,60.4863,74.2188,13.47
830,60.5566,70.3125,14.22
831,60.6397,83.0078,12.05
832,60.7100,70.3125,14.22
833,60.7803,70.3125,14.22
834,60.8506,69.3359,14.42
835,60.9199,69.3359,14.42
836,60.9922,72.2656,13.84
837,61.0625,70.3125,14.22
838,61.1318,69.3359,14.42
839,61.2061,74.2188,13.47
840,61.2793,73.2422,13.65
841,61.3525,73.2422,13.65
842,61.4404,87.8906,11.38
843,61.5020,61.5234,16.25
844,61.5762,74.2188,13.47
845,61.6504,74.2188,13.47
846,61.7256,75.1953,13.30
847,61.7842,58.5938,17.07
848,61.8467,62.5000,16.00
849,61.9063,59.5703,16.79
850,61.9668,60.5469,16.52
851,62.0283,61.5234,16.25
852,62.0928,64.4531,15.52
853,62.1543,61.5234,16.25
854,62.2129,58.5938,17.07
855,62.2891,76.1719,13.13
856,62.3496,60.5469,16.52
857,62.4082,58.5938,17.07
858,62.4688,60.5469,16.52
859,62.5273,58.5938,17.07
860,62.5879,60.5469,16.52
861,62.6523,64.4531,15.52
862,62.7139,61.5234,16.25
863,62.7744,60.5469,16.52
864,62.8340,59.5703,16.79
865,62.8916,57.6172,17.36
866,62.9697,78.1250,12.80
867,63.0303,60.5469,16.52
868,63.1035,73.2422,13.65
869,63.1797,76.1719,13.13
870,63.2393,59.5703,16.79
