ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
159,9.2109,53.7109,18.62
160,9.2646,53.7109,18.62
161,9.3213,56.6406,17.66
162,9.3828,61.5234,16.25
163,9.4375,54.6875,18.29
164,9.4932,55.6641,17.96
165,9.5479,54.6875,18.29
166,9.6035,55.6641,17.96
167,9.6582,54.6875,18.29
168,9.7285,70.3125,14.22
169,9.7842,55.6641,17.96
170,9.8389,54.6875,18.29
171,9.8936,54.6875,18.29
172,9.9639,70.3125,14.22
173,10.0195,55.6641,17.96
174,10.0742,54.6875,18.29
175,10.1348,60.5469,16.52
176,10.1895,54.6875,18.29
177,10.2676,78.1250,12.80
178,10.3223,54.6875,18.29
179,10.3965,74.2188,13.47
180,10.4531,56.6406,17.66
181,10.5078,54.6875,18.29
182,10.5703,62.5000,16.00
183,10.6270,56.6406,17.66
184,10.6973,70.3125,14.22
185,10.7490,51.7578,19.32
186,10.8047,55.6641,17.96
187,10.8672,62.5000,16.00
188,10.9229,55.6641,17.96
189,10.9766,53.7109,18.62
190,11.0303,53.7109,18.62
191,11.1025,72.2656,13.84
192,11.1602,57.6172,17.36
193,11.2148,54.6875,18.29
194,11.2695,54.6875,18.29
195,11.3242,54.6875,18.29
196,11.3789,54.6875,18.29
197,11.4336,54.6875,18.29
198,11.4893,55.6641,17.96
199,11.5420,52.7344,18.96
200,11.5957,53.7109,18.62
201,11.6533,57.6172,17.36
202,11.7100,56.6406,17.66
203,11.7637,53.7109,18.62
204,11.8262,62.5000,16.00
205,11.8799,53.7109,18.62
206,11.9346,54.6875,18.29
207,11.9893,54.6875,18.29
208,12.0469,57.6172,17.36
209,12.0986,51.7578,19.32
210,12.1543,55.6641,17.96
211,12.2100,55.6641,17.96
212,12.2637,53.7109,18.62
213,12.3184,54.6875,18.29
214,12.3740,55.6641,17.96
215,12.4268,52.7344,18.96
216,12.5039,77.1484,12.96
217,12.5596,55.6641,17.96
218,12.6152,55.6641,17.96
219,12.6680,52.7344,18.96
220,12.7490,81.0547,12.34
221,12.8066,57.6172,17.36
222,12.8779,71.2891,14.03
223,12.9277,49.8047,20.08
224,12.9834,55.6641,17.96
225,13.0381,54.6875,18.29
226,13.0918,53.7109,18.62
227,13.1621,70.3125,14.22
228,13.2158,53.7109,18.62
229,13.2705,54.6875,18.29
230,13.3418,71.2891,14.03
231,13.4004,58.5938,17.07
232,13.4551,54.6875,18.29
233,13.5117,56.6406,17.66
234,13.5703,58.5938,17.07
235,13.6260,55.6641,17.96
236,13.6816,55.6641,17.96
237,13.7373,55.6641,17.96
238,13.7930,55.6641,17.96
239,13.8535,60.5469,16.52
240,13.9102,56.6406,17.66
241,13.9717,61.5234,16.25
242,14.0283,56.6406,17.66
243,14.0830,54.6875,18.29
244,14.1377,54.6875,18.29
245,14.2012,63.4766,15.75
246,14.2607,59.5703,16.79
247,14.3154,54.6875,18.29
248,14.3711,55.6641,17.96
249,14.4453,74.2188,13.47
250,14.4951,49.8047,20.08
251,14.5664,71.2891,14.03
252,14.6221,55.6641,17.96
253,14.6768,54.6875,18.29
254,14.7305,53.7109,18.62
255,14.7861,55.6641,17.96
256,14.8418,55.6641,17.96
257,14.8984,56.6406,17.66
258,14.9561,57.6172,17.36
259,15.0107,54.6875,18.29
260,15.0693,58.5938,17.07
261,15.1240,54.6875,18.29
262,15.1914,67.3828,14.84
263,15.2490,57.6172,17.36
264,15.3066,57.6172,17.36
265,15.3857,79.1016,12.64
266,15.4404,54.6875,18.29
267,15.5020,61.5234,16.25
268,15.5732,71.2891,14.03
269,15.6260,52.7344,18.96
270,15.6836,57.6172,17.36
271,15.7383,54.6875,18.29
272,15.7940,55.6641,17.96
273,15.8486,54.6875,18.29
274,15.9033,54.6875,18.29
275,15.9561,52.7344,18.96
276,16.0107,54.6875,18.29
277,16.0674,56.6406,17.66
278,16.1231,55.6641,17.96
279,16.1777,54.6875,18.29
280,16.2344,56.6406,17.66
281,16.2910,56.6406,17.66
282,16.3457,54.6875,18.29
283,16.4014,55.6641,17.96
284,16.4619,60.5469,16.52
285,16.5176,55.6641,17.96
286,16.5742,56.6406,17.66
287,16.6465,72.2656,13.84
288,16.7002,53.7109,18.62
289,16.7617,61.5234,16.25
290,16.8145,52.7344,18.96
291,16.8711,56.6406,17.66
292,16.9277,56.6406,17.66
293,16.9824,54.6875,18.29
294,17.0371,54.6875,18.29
295,17.0938,56.6406,17.66
296,17.1484,54.6875,18.29
297,17.2041,55.6641,17.96
298,17.2773,73.2422,13.65
299,17.3311,53.7109,18.62
300,17.3877,56.6406,17.66
301,17.4414,53.7109,18.62
302,17.5117,70.3125,14.22
303,17.5684,56.6406,17.66
304,17.6250,56.6406,17.66
305,17.6777,52.7344,18.96
306,17.7315,53.7109,18.62
307,17.7891,57.6172,17.36
308,17.8438,54.6875,18.29
309,17.8984,54.6875,18.29
310,17.9541,55.6641,17.96
311,18.0098,55.6641,17.96
312,18.0811,71.2891,14.03
313,18.1357,54.6875,18.29
314,18.1914,55.6641,17.96
315,18.2471,55.6641,17.96
316,18.3066,59.5703,16.79
317,18.3633,56.6406,17.66
318,18.4170,53.7109,18.62
319,18.4707,53.7109,18.62
320,18.5283,57.6172,17.36
321,18.5830,54.6875,18.29
322,18.6377,54.6875,18.29
323,18.6934,55.6641,17.96
324,18.7500,56.6406,17.66
325,18.8066,56.6406,17.66
326,18.8770,70.3125,14.22
327,18.9316,54.6875,18.29
328,18.9883,56.6406,17.66
329,19.0430,54.6875,18.29
330,19.1065,63.4766,15.75
331,19.1611,54.6875,18.29
332,19.2383,77.1484,12.96
333,19.2949,56.6406,17.66
334,19.3516,56.6406,17.66
335,19.4053,53.7109,18.62
336,19.4766,71.2891,14.03
337,19.5322,55.6641,17.96
338,19.6025,70.3125,14.22
339,19.6592,56.6406,17.66
340,19.7139,54.6875,18.29
341,19.7686,54.6875,18.29
342,19.8252,56.6406,17.66
343,19.8809,55.6641,17.96
344,19.9346,53.7109,18.62
345,19.9902,55.6641,17.96
346,20.0459,55.6641,17.96
347,20.1162,70.3125,14.22
348,20.1191,2.9297,341.33
349,20.1397,20.5078,48.76
350,20.1504,10.7422,93.09
351,20.1523,1.9531,512.00
352,20.1719,19.5313,51.20
353,20.2227,50.7813,19.69
354,20.2764,53.7109,18.62
355,20.3262,49.8047,20.08
356,20.3770,50.7813,19.69
357,20.4268,49.8047,20.08
358,20.4775,50.7813,19.69
359,20.5283,50.7813,19.69
360,20.5781,49.8047,20.08
361,20.6289,50.7813,19.69
362,20.6797,50.7813,19.69
363,20.7305,50.7813,19.69
364,20.7813,50.7813,19.69
365,20.8320,50.7813,19.69
366,20.8828,50.7813,19.69
367,20.9346,51.7578,19.32
368,20.9844,49.8047,20.08
369,21.0361,51.7578,19.32
370,21.0879,51.7578,19.32
371,21.1387,50.7813,19.69
372,21.1914,52.7344,18.96
373,21.2422,50.7813,19.69
374,21.2461,3.9063,256.00
375,21.2588,12.6953,78.77
376,21.2793,20.5078,48.76
377,21.3311,51.7578,19.32
378,21.3877,56.6406,17.66
379,21.3916,3.9063,256.00
380,21.4190,27.3438,36.57
381,21.4746,55.6641,17.96
382,21.5293,54.6875,18.29
383,21.5840,54.6875,18.29
384,21.6397,55.6641,17.96
385,21.6963,56.6406,17.66
386,21.7490,52.7344,18.96
387,21.8076,58.5938,17.07
388,21.8604,52.7344,18.96
389,21.9238,63.4766,15.75
390,21.9785,54.6875,18.29
391,22.0352,56.6406,17.66
392,22.0879,52.7344,18.96
393,22.1660,78.1250,12.80
394,22.2178,51.7578,19.32
395,22.2861,68.3594,14.63
396,22.3389,52.7344,18.96
397,22.4160,77.1484,12.96
398,22.4707,54.6875,18.29
399,22.5420,71.2891,14.03
400,22.5957,53.7109,18.62
401,22.6504,54.6875,18.29
402,22.7227,72.2656,13.84
403,22.7783,55.6641,17.96
404,22.8340,55.6641,17.96
405,22.8975,63.4766,15.75
406,22.9502,52.7344,18.96
407,23.0234,72.2656,13.84
408,23.0781,54.6875,18.29
409,23.1387,60.5469,16.52
410,23.1924,53.7109,18.62
411,23.2490,56.6406,17.66
412,23.3066,57.6172,17.36
413,23.3623,55.6641,17.96
414,23.4180,55.6641,17.96
415,23.4717,53.7109,18.62
416,23.5440,72.2656,13.84
417,23.5947,50.7813,19.69
418,23.6533,58.5938,17.07
419,23.7109,57.6172,17.36
420,23.7705,59.5703,16.79
421,23.8301,59.5703,16.79
422,23.9033,73.2422,13.65
423,23.9551,51.7578,19.32
424,24.0088,53.7109,18.62
425,24.0664,57.6172,17.36
426,24.1191,52.7344,18.96
427,24.1748,55.6641,17.96
428,24.2305,55.6641,17.96
429,24.2871,56.6406,17.66
430,24.3408,53.7109,18.62
431,24.3965,55.6641,17.96
432,24.4522,55.6641,17.96
433,24.5068,54.6875,18.29
434,24.5645,57.6172,17.36
435,24.6182,53.7109,18.62
436,24.6738,55.6641,17.96
437,24.7285,54.6875,18.29
438,24.7832,54.6875,18.29
439,24.8369,53.7109,18.62
440,24.8906,53.7109,18.62
441,24.9443,53.7109,18.62
442,24.9990,54.6875,18.29
443,25.0566,57.6172,17.36
444,25.1104,53.7109,18.62
445,25.1660,55.6641,17.96
446,25.2197,53.7109,18.62
447,25.2754,55.6641,17.96
448,25.3291,53.7109,18.62
449,25.3838,54.6875,18.29
450,25.4375,53.7109,18.62
451,25.4932,55.6641,17.96
452,25.5498,56.6406,17.66
453,25.6025,52.7344,18.96
454,25.6582,55.6641,17.96
455,25.7129,54.6875,18.29
456,25.7695,56.6406,17.66
457,25.8242,54.6875,18.29
458,25.8789,54.6875,18.29
459,25.9395,60.5469,16.52
460,25.9961,56.6406,17.66
461,26.0518,55.6641,17.96
462,26.1074,55.6641,17.96
463,26.1621,54.6875,18.29
464,26.2168,54.6875,18.29
465,26.2705,53.7109,18.62
466,26.3320,61.5234,16.25
467,26.3867,54.6875,18.29
468,26.4395,52.7344,18.96
469,26.4951,55.6641,17.96
470,26.5488,53.7109,18.62
471,26.6035,54.6875,18.29
472,26.6592,55.6641,17.96
473,26.7129,53.7109,18.62
474,26.7686,55.6641,17.96
475,26.8242,55.6641,17.96
476,26.8848,60.5469,16.52
477,26.9385,53.7109,18.62
478,26.9951,56.6406,17.66
479,27.0488,53.7109,18.62
480,27.1104,61.5234,16.25
481,27.1680,57.6172,17.36
482,27.2217,53.7109,18.62
483,27.2744,52.7344,18.96
484,27.3350,60.5469,16.52
485,27.3897,54.6875,18.29
486,27.4443,54.6875,18.29
487,27.4990,54.6875,18.29
488,27.5606,61.5234,16.25
489,27.6133,52.7344,18.96
490,27.6856,72.2656,13.84
491,27.7402,54.6875,18.29
492,27.7949,54.6875,18.29
493,27.8467,51.7578,19.32
494,27.9014,54.6875,18.29
495,27.9707,69.3359,14.42
496,28.0430,72.2656,13.84
497,28.1143,71.2891,14.03
498,28.1758,61.5234,16.25
499,28.2305,54.6875,18.29
500,28.2832,52.7344,18.96
501,28.3428,59.5703,16.79
502,28.3965,53.7109,18.62
503,28.4512,54.6875,18.29
504,28.5059,54.6875,18.29
505,28.5645,58.5938,17.07
506,28.6162,51.7578,19.32
507,28.6729,56.6406,17.66
508,28.7266,53.7109,18.62
509,28.7783,51.7578,19.32
510,28.8340,55.6641,17.96
511,28.8877,53.7109,18.62
512,28.9443,56.6406,17.66
513,29.0010,56.6406,17.66
514,29.0566,55.6641,17.96
515,29.1104,53.7109,18.62
516,29.1836,73.2422,13.65
517,29.2393,55.6641,17.96
518,29.2940,54.6875,18.29
519,29.3506,56.6406,17.66
520,29.4063,55.6641,17.96
521,29.4678,61.5234,16.25
522,29.5225,54.6875,18.29
523,29.5772,54.6875,18.29
524,29.6484,71.2891,14.03
525,29.7041,55.6641,17.96
526,29.7744,70.3125,14.22
527,29.8311,56.6406,17.66
528,29.8848,53.7109,18.62
529,29.9404,55.6641,17.96
530,29.9951,54.6875,18.29
531,30.0508,55.6641,17.96
532,30.1231,72.2656,13.84
533,30.1875,64.4531,15.52
534,30.2451,57.6172,17.36
535,30.3066,61.5234,16.25
536,30.3672,60.5469,16.52
537,30.4248,57.6172,17.36
538,30.4775,52.7344,18.96
539,30.5332,55.6641,17.96
540,30.5889,55.6641,17.96
541,30.6436,54.6875,18.29
542,30.6992,55.6641,17.96
543,30.7617,62.5000,16.00
544,30.8164,54.6875,18.29
545,30.8731,56.6406,17.66
546,30.9287,55.6641,17.96
547,30.9815,52.7344,18.96
548,31.0440,62.5000,16.00
549,31.0977,53.7109,18.62
550,31.1523,54.6875,18.29
551,31.2080,55.6641,17.96
552,31.2705,62.5000,16.00
553,31.3252,54.6875,18.29
554,31.3828,57.6172,17.36
555,31.4385,55.6641,17.96
556,31.4932,54.6875,18.29
557,31.5488,55.6641,17.96
558,31.6045,55.6641,17.96
559,31.6563,51.7578,19.32
560,31.7139,57.6172,17.36
561,31.7686,54.6875,18.29
562,31.8232,54.6875,18.29
563,31.8779,54.6875,18.29
564,31.9316,53.7109,18.62
565,31.9863,54.6875,18.29
566,32.0410,54.6875,18.29
567,32.0957,54.6875,18.29
568,32.1494,53.7109,18.62
569,32.2051,55.6641,17.96
570,32.2607,55.6641,17.96
571,32.3125,51.7578,19.32
572,32.3711,58.5938,17.07
573,32.4277,56.6406,17.66
574,32.4805,52.7344,18.96
575,32.5410,60.5469,16.52
576,32.5947,53.7109,18.62
577,32.6484,53.7109,18.62
578,32.7197,71.2891,14.03
579,32.7803,60.5469,16.52
580,32.8340,53.7109,18.62
581,32.8887,54.6875,18.29
582,32.9443,55.6641,17.96
583,33.0225,78.1250,12.80
584,33.0762,53.7109,18.62
585,33.1318,55.6641,17.96
586,33.1856,53.7109,18.62
587,33.2471,61.5234,16.25
588,33.3232,76.1719,13.13
589,33.3770,53.7109,18.62
590,33.4316,54.6875,18.29
591,33.4863,54.6875,18.29
592,33.5400,53.7109,18.62
593,33.5967,56.6406,17.66
594,33.6494,52.7344,18.96
595,33.7227,73.2422,13.65
596,33.7754,52.7344,18.96
597,33.8301,54.6875,18.29
598,33.9014,71.2891,14.03
599,33.9551,53.7109,18.62
600,34.0098,54.6875,18.29
601,34.0713,61.5234,16.25
602,34.1250,53.7109,18.62
603,34.1816,56.6406,17.66
604,34.2373,55.6641,17.96
605,34.2930,55.6641,17.96
606,34.3486,55.6641,17.96
607,34.4199,71.2891,14.03
608,34.4932,73.2422,13.65
609,34.5645,71.2891,14.03
610,34.6211,56.6406,17.66
611,34.6758,54.6875,18.29
612,34.7324,56.6406,17.66
613,34.7881,55.6641,17.96
614,34.8447,56.6406,17.66
615,34.9004,55.6641,17.96
616,34.9580,57.6172,17.36
617,35.0137,55.6641,17.96
618,35.0684,54.6875,18.29
619,35.1240,55.6641,17.96
620,35.1787,54.6875,18.29
621,35.2344,55.6641,17.96
622,35.2900,55.6641,17.96
623,35.3457,55.6641,17.96
624,35.4092,63.4766,15.75
625,35.4648,55.6641,17.96
626,35.5195,54.6875,18.29
627,35.5752,55.6641,17.96
628,35.6299,54.6875,18.29
629,35.6895,59.5703,16.79
630,35.7441,54.6875,18.29
631,35.8262,81.0547,12.34
632,35.8799,53.7109,18.62
633,35.9356,55.6641,17.96
634,35.9912,55.6641,17.96
635,36.0469,55.6641,17.96
636,36.1016,54.6875,18.29
637,36.1563,54.6875,18.29
638,36.2275,71.2891,14.03
639,36.2822,54.6875,18.29
640,36.3379,55.6641,17.96
641,36.3975,59.5703,16.79
642,36.4512,53.7109,18.62
643,36.5098,58.5938,17.07
644,36.5645,54.6875,18.29
645,36.6191,54.6875,18.29
646,36.6748,55.6641,17.96
647,36.7285,53.7109,18.62
648,36.7832,54.6875,18.29
649,36.8379,54.6875,18.29
650,36.8936,55.6641,17.96
651,36.9492,55.6641,17.96
652,37.0039,54.6875,18.29
653,37.0586,54.6875,18.29
654,37.1289,70.3125,14.22
655,37.1875,58.5938,17.07
656,37.2441,56.6406,17.66
657,37.3145,70.3125,14.22
658,37.3691,54.6875,18.29
659,37.4248,55.6641,17.96
660,37.4815,56.6406,17.66
661,37.5352,53.7109,18.62
662,37.5908,55.6641,17.96
663,37.6455,54.6875,18.29
664,37.6992,53.7109,18.62
665,37.7607,61.5234,16.25
666,37.8223,61.5234,16.25
667,37.8779,55.6641,17.96
668,37.9326,54.6875,18.29
669,37.9863,53.7109,18.62
670,38.0400,53.7109,18.62
671,38.0938,53.7109,18.62
672,38.1514,57.6172,17.36
673,38.2227,71.2891,14.03
674,38.2783,55.6641,17.96
675,38.3330,54.6875,18.29
676,38.3926,59.5703,16.79
677,38.4629,70.3125,14.22
678,38.5166,53.7109,18.62
679,38.5713,54.6875,18.29
680,38.6260,54.6875,18.29
681,38.6787,52.7344,18.96
682,38.7363,57.6172,17.36
683,38.7910,54.6875,18.29
684,38.8438,52.7344,18.96
685,38.8994,55.6641,17.96
686,38.9541,54.6875,18.29
687,39.0107,56.6406,17.66
688,39.0674,56.6406,17.66
689,39.1299,62.5000,16.00
690,39.1865,56.6406,17.66
691,39.2637,77.1484,12.96
692,39.3154,51.7578,19.32
693,39.3721,56.6406,17.66
694,39.4268,54.6875,18.29
695,39.4902,63.4766,15.75
696,39.5459,55.6641,17.96
697,39.6045,58.5938,17.07
698,39.6592,54.6875,18.29
699,39.7148,55.6641,17.96
700,39.7705,55.6641,17.96
701,39.8252,54.6875,18.29
702,39.8965,71.2891,14.03
703,39.9531,56.6406,17.66
704,40.0254,72.2656,13.84
705,40.0850,59.5703,16.79
706,40.1406,55.6641,17.96
707,40.1963,55.6641,17.96
708,40.2520,55.6641,17.96
709,40.3154,63.4766,15.75
710,40.3701,54.6875,18.29
711,40.4443,74.2188,13.47
712,40.4951,50.7813,19.69
713,40.5527,57.6172,17.36
714,40.6143,61.5234,16.25
715,40.6709,56.6406,17.66
716,40.7275,55.6641,17.96
717,40.7822,54.6875,18.29
718,40.8369,54.6875,18.29
719,40.8965,59.5703,16.79
720,40.9678,71.2891,14.03
721,41.0410,73.2422,13.65
722,41.0957,54.6875,18.29
723,41.1523,56.6406,17.66
724,41.2295,77.1484,12.96
725,41.2852,55.6641,17.96
726,41.3486,63.4766,15.75
727,41.4043,55.6641,17.96
728,41.4678,63.4766,15.75
729,41.5244,56.6406,17.66
730,41.6045,80.0781,12.49
731,41.6582,53.7109,18.62
732,41.7315,73.2422,13.65
733,41.7861,54.6875,18.29
734,41.8398,53.7109,18.62
735,41.9023,62.5000,16.00
736,41.9600,57.6172,17.36
737,42.0166,56.6406,17.66
738,42.0713,54.6875,18.29
739,42.1299,58.5938,17.07
740,42.1865,56.6406,17.66
741,42.2402,53.7109,18.62
742,42.2969,56.6406,17.66
743,42.3535,56.6406,17.66
744,42.4092,55.6641,17.96
745,42.4648,55.6641,17.96
746,42.5215,56.6406,17.66
747,42.5772,55.6641,17.96
748,42.6338,56.6406,17.66
749,42.7051,71.2891,14.03
750,42.7617,56.6406,17.66
751,42.8184,56.6406,17.66
752,42.8740,55.6641,17.96
753,42.9268,52.7344,18.96
754,42.9824,55.6641,17.96
755,43.0449,62.5000,16.00
756,43.1006,55.6641,17.96
757,43.1582,57.6172,17.36
758,43.2275,69.3359,14.42
759,43.2832,55.6641,17.96
760,43.3389,55.6641,17.96
761,43.3936,54.6875,18.29
762,43.4482,54.6875,18.29
763,43.5117,63.4766,15.75
764,43.5684,56.6406,17.66
765,43.6397,71.2891,14.03
766,43.6982,58.5938,17.07
767,43.7617,63.4766,15.75
768,43.8301,68.3594,14.63
769,43.8320,1.9531,512.00
770,43.8525,20.5078,48.76
771,43.8643,11.7188,85.33
772,43.8662,1.9531,512.00
773,43.8857,19.5313,51.20
774,43.8877,1.9531,512.00
775,43.9131,25.3906,39.38
776,43.9150,1.9531,512.00
777,43.9346,19.5313,51.20
778,43.9375,2.9297,341.33
779,43.9648,27.3438,36.57
780,43.9668,1.9531,512.00
781,43.9863,19.5313,51.20
782,43.9883,1.9531,512.00
783,44.0137,25.3906,39.38
784,44.0156,1.9531,512.00
785,44.0361,20.5078,48.76
786,44.0381,1.9531,512.00
787,44.0635,25.3906,39.38
788,44.0654,1.9531,512.00
789,44.0850,19.5313,51.20
790,44.0879,2.9297,341.33
791,44.1133,25.3906,39.38
792,44.1152,1.9531,512.00
793,44.1348,19.5313,51.20
794,44.1367,1.9531,512.00
795,44.1631,26.3672,37.93
796,44.1650,1.9531,512.00
797,44.1846,19.5313,51.20
798,44.1865,1.9531,512.00
799,44.2119,25.3906,39.38
800,44.2139,1.9531,512.00
801,44.2334,19.5313,51.20
802,44.2354,1.9531,512.00
803,44.2627,27.3438,36.57
804,44.2656,2.9297,341.33
805,44.2842,18.5547,53.89
806,44.2861,1.9531,512.00
807,44.3125,26.3672,37.93
808,44.3145,1.9531,512.00
809,44.3350,20.5078,48.76
810,44.3369,1.9531,512.00
811,44.3633,26.3672,37.93
812,44.3652,1.9531,512.00
813,44.3848,19.5313,51.20
814,44.3867,1.9531,512.00
815,44.4141,27.3438,36.57
816,44.4160,1.9531,512.00
817,44.4356,19.5313,51.20
818,44.4375,1.9531,512.00
819,44.4639,26.3672,37.93
820,44.4658,1.9531,512.00
821,44.4863,20.5078,48.76
822,44.4883,1.9531,512.00
823,44.5147,26.3672,37.93
824,44.5166,1.9531,512.00
825,44.5361,19.5313,51.20
826,44.5381,1.9531,512.00
827,44.5635,25.3906,39.38
828,44.5654,1.9531,512.00
829,44.5850,19.5313,51.20
830,44.5869,1.9531,512.00
831,44.6133,26.3672,37.93
832,44.6152,1.9531,512.00
833,44.6357,20.5078,48.76
834,44.6377,1.9531,512.00
835,44.6641,26.3672,37.93
836,44.6660,1.9531,512.00
837,44.6856,19.5313,51.20
838,44.6875,1.9531,512.00
839,44.7139,26.3672,37.93
840,44.7158,1.9531,512.00
841,44.7354,19.5313,51.20
842,44.7373,1.9531,512.00
843,44.7637,26.3672,37.93
844,44.7656,1.9531,512.00
845,44.7852,19.5313,51.20
846,44.7881,2.9297,341.33
847,44.8135,25.3906,39.38
848,44.8154,1.9531,512.00
849,44.8350,19.5313,51.20
850,44.8379,2.9297,341.33
851,44.8633,25.3906,39.38
852,44.8652,1.9531,512.00
853,44.8848,19.5313,51.20
854,44.8867,1.9531,512.00
855,44.9131,26.3672,37.93
856,44.9150,1.9531,512.00
857,44.9346,19.5313,51.20
858,44.9365,1.9531,512.00
859,44.9629,26.3672,37.93
860,44.9658,2.9297,341.33
861,44.9854,19.5313,51.20
862,44.9873,1.9531,512.00
863,45.0127,25.3906,39.38
864,45.0147,1.9531,512.00
865,45.0342,19.5313,51.20
866,45.0371,2.9297,341.33
867,45.0635,26.3672,37.93
868,45.0654,1.9531,512.00
869,45.0850,19.5313,51.20
870,45.0869,1.9531,512.00
