ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
129,6.7295,52.9785,18.88
130,6.7849,55.4199,18.04
131,6.8435,58.5938,17.07
132,6.9006,57.1289,17.50
133,6.9543,53.7109,18.62
134,7.0090,54.6875,18.29
135,7.0288,19.7754,50.57
136,7.0767,47.8516,20.90
137,7.1306,53.9551,18.53
138,7.1868,56.1523,17.81
139,7.2466,59.8145,16.72
140,7.3000,53.4668,18.70
141,7.3542,54.1992,18.45
142,7.4138,59.5703,16.79
143,7.4695,55.6641,17.96
144,7.5225,52.9785,18.88
145,7.5776,55.1758,18.12
146,7.6306,52.9785,18.88
147,7.6880,57.3731,17.43
148,7.7424,54.4434,18.37
149,7.7981,55.6641,17.96
150,7.8518,53.7109,18.62
151,7.9089,57.1289,17.50
152,7.9626,53.7109,18.62
153,8.0173,54.6875,18.29
154,8.0708,53.4668,18.70
155,8.1257,54.9316,18.20
156,8.1804,54.6875,18.29
157,8.2375,57.1289,17.50
158,8.2910,53.4668,18.70
159,8.3479,56.8848,17.58
160,8.4021,54.1992,18.45
161,8.4565,54.4434,18.37
162,8.5112,54.6875,18.29
163,8.5684,57.1289,17.50
164,8.5884,20.0195,49.95
165,8.6377,49.3164,20.28
166,8.6931,55.4199,18.04
167,8.7493,56.1523,17.81
168,8.7710,21.7285,46.02
169,8.8191,48.0957,20.79
170,8.8728,53.7109,18.62
171,8.9277,54.9316,18.20
172,8.9807,52.9785,18.88
173,9.0364,55.6641,17.96
174,9.0574,20.9961,47.63
175,9.1079,50.5371,19.79
176,9.1599,52.0020,19.23
177,9.2148,54.9316,18.20
178,9.2700,55.1758,18.12
179,9.3218,51.7578,19.32
180,9.3789,57.1289,17.50
181,9.4341,55.1758,18.12
182,9.4900,55.9082,17.89
183,9.5435,53.4668,18.70
184,9.6011,57.6172,17.36
185,9.6543,53.2227,18.79
186,9.7095,55.1758,18.12
187,9.7695,60.0586,16.65
188,9.8247,55.1758,18.12
189,9.8779,53.2227,18.79
190,9.9326,54.6875,18.29
191,9.9854,52.7344,18.96
192,10.0418,56.3965,17.73
193,10.0945,52.4902,19.05
194,10.1487,54.1992,18.45
195,10.2044,55.6641,17.96
196,10.2603,55.9082,17.89
197,10.3115,51.2695,19.50
198,10.3677,56.1523,17.81
199,10.4216,53.9551,18.53
200,10.4783,56.6406,17.66
201,10.5315,53.2227,18.79
202,10.5862,54.6875,18.29
203,10.6399,53.7109,18.62
204,10.6970,57.1289,17.50
205,10.7520,54.9316,18.20
206,10.8054,53.4668,18.70
207,10.8694,63.9648,15.63
208,10.9251,55.6641,17.96
209,10.9788,53.7109,18.62
210,11.0327,53.9551,18.53
211,11.0867,53.9551,18.53
212,11.1416,54.9316,18.20
213,11.1948,53.2227,18.79
214,11.2512,56.3965,17.73
215,11.3052,53.9551,18.53
216,11.3628,57.6172,17.36
217,11.4177,54.9316,18.20
218,11.4756,57.8613,17.28
219,11.5310,55.4199,18.04
220,11.5889,57.6172,17.36
221,11.6450,56.1523,17.81
222,11.7083,62.9883,15.88
223,11.7629,54.6875,18.29
224,11.8191,56.1523,17.81
225,11.8750,55.9082,17.89
226,11.8984,23.4375,42.67
227,11.9500,51.5137,19.41
228,12.0015,51.5137,19.41
229,12.0564,54.9316,18.20
230,12.1128,56.3965,17.73
231,12.1692,56.3965,17.73
232,12.2293,60.0586,16.65
233,12.2869,57.6172,17.36
234,12.3125,25.6348,39.01
235,12.3635,51.0254,19.60
236,12.4199,56.3965,17.73
237,12.4414,21.4844,46.55
238,12.4917,50.2930,19.88
239,12.5503,58.5938,17.07
240,12.6052,54.9316,18.20
241,12.6604,55.1758,18.12
242,12.7222,61.7676,16.19
243,12.7793,57.1289,17.50
244,12.8325,53.2227,18.79
245,12.8897,57.1289,17.50
246,12.9439,54.1992,18.45
247,12.9981,54.1992,18.45
248,13.0510,52.9785,18.88
249,13.1047,53.7109,18.62
250,13.1587,53.9551,18.53
251,13.2136,54.9316,18.20
252,13.2678,54.1992,18.45
253,13.3230,55.1758,18.12
254,13.3843,61.2793,16.32
255,13.4414,57.1289,17.50
256,13.4951,53.7109,18.62
257,13.5523,57.1289,17.50
258,13.6077,55.4199,18.04
259,13.6658,58.1055,17.21
260,13.7200,54.1992,18.45
261,13.7761,56.1523,17.81
262,13.7974,21.2402,47.08
263,13.8467,49.3164,20.28
264,13.9085,61.7676,16.19
265,13.9631,54.6875,18.29
266,14.0195,56.3965,17.73
267,14.0725,52.9785,18.88
268,14.1335,61.0352,16.38
269,14.1877,54.1992,18.45
270,14.2429,55.1758,18.12
271,14.2971,54.1992,18.45
272,14.3618,64.6973,15.46
273,14.4158,53.9551,18.53
274,14.4724,56.6406,17.66
275,14.5278,55.4199,18.04
276,14.5833,55.1758,18.12
277,14.6111,27.5879,36.25
278,14.6604,49.3164,20.28
279,14.7148,54.4434,18.37
280,14.7695,54.6875,18.29
281,14.8250,55.4199,18.04
282,14.8794,54.4434,18.37
283,14.9338,54.4434,18.37
284,14.9873,53.4668,18.70
285,15.0413,53.9551,18.53
286,15.0969,55.6641,17.96
287,15.1538,56.8848,17.58
288,15.2090,55.1758,18.12
289,15.2305,21.4844,46.55
290,15.2810,50.5371,19.79
291,15.3386,57.6172,17.36
292,15.3955,56.8848,17.58
293,15.4500,54.4434,18.37
294,15.5088,58.8379,17.00
295,15.5620,53.2227,18.79
296,15.6177,55.6641,17.96
297,15.6440,26.3672,37.93
298,15.6939,49.8047,20.08
299,15.7168,22.9492,43.57
300,15.7659,49.0723,20.38
301,15.8286,62.7441,15.94
302,15.8848,56.1523,17.81
303,15.9385,53.7109,18.62
304,15.9956,57.1289,17.50
305,16.0530,57.3731,17.43
306,16.1072,54.1992,18.45
307,16.1621,54.9316,18.20
308,16.2183,56.1523,17.81
309,16.2815,63.2324,15.81
310,16.3367,55.1758,18.12
311,16.3970,60.3027,16.58
312,16.4514,54.4434,18.37
313,16.5066,55.1758,18.12
314,16.5615,54.9316,18.20
315,16.6133,51.7578,19.32
316,16.6675,54.1992,18.45
317,16.7219,54.4434,18.37
318,16.7756,53.7109,18.62
319,16.8308,55.1758,18.12
320,16.8828,52.0020,19.23
321,16.9370,54.1992,18.45
322,16.9956,58.5938,17.07
323,17.0518,56.1523,17.81
324,17.1040,52.2461,19.14
325,17.1682,64.2090,15.57
326,17.1907,22.4609,44.52
327,17.2400,49.3164,20.28
328,17.2905,50.5371,19.79
329,17.3447,54.1992,18.45
330,17.3994,54.6875,18.29
331,17.4522,52.7344,18.96
332,17.5129,60.7910,16.45
333,17.5676,54.6875,18.29
334,17.6211,53.4668,18.70
335,17.6753,54.1992,18.45
336,17.7290,53.7109,18.62
337,17.7830,53.9551,18.53
338,17.8372,54.1992,18.45
339,17.8958,58.5938,17.07
340,17.9507,54.9316,18.20
341,18.0037,52.7344,18.96
342,18.0649,61.2793,16.32
343,18.1179,52.9785,18.88
344,18.1714,53.4668,18.70
345,18.2297,58.3496,17.14
346,18.2835,53.7109,18.62
347,18.3355,52.0020,19.23
348,18.3960,60.3027,16.58
349,18.4482,52.2461,19.14
350,18.5032,54.9316,18.20
351,18.5571,53.9551,18.53
352,18.6138,56.6406,17.66
353,18.6665,52.7344,18.96
354,18.7275,61.0352,16.38
355,18.7795,52.0020,19.23
356,18.8355,55.9082,17.89
357,18.8572,21.7285,46.02
358,18.9063,49.0723,20.38
359,18.9565,50.2930,19.88
360,19.0103,53.7109,18.62
361,19.0713,61.0352,16.38
362,19.1255,54.1992,18.45
363,19.1831,57.6172,17.36
364,19.2366,53.4668,18.70
365,19.2598,23.1934,43.12
366,19.3093,49.5606,20.18
367,19.3628,53.4668,18.70
368,19.4163,53.4668,18.70
369,19.4683,52.0020,19.23
370,19.5244,56.1523,17.81
371,19.5772,52.7344,18.96
372,19.6350,57.8613,17.28
373,19.6875,52.4902,19.05
374,19.7429,55.4199,18.04
375,19.7952,52.2461,19.14
376,19.8513,56.1523,17.81
377,19.9063,54.9316,18.20
378,19.9612,54.9316,18.20
379,20.0161,54.9316,18.20
380,20.0710,54.9316,18.20
381,20.1262,55.1758,18.12
382,20.1802,53.9551,18.53
383,20.2371,56.6406,17.66
384,20.2910,53.9551,18.53
385,20.3452,54.1992,18.45
386,20.4019,56.6406,17.66
387,20.4565,54.6875,18.29
388,20.5105,53.9551,18.53
389,20.5684,57.8613,17.28
390,20.5911,22.7051,44.04
391,20.6392,48.0957,20.79
392,20.6912,52.0020,19.23
393,20.7468,55.6641,17.96
394,20.7986,51.7578,19.32
395,20.8528,54.1992,18.45
396,20.9065,53.7109,18.62
397,20.9617,55.1758,18.12
398,21.0186,56.6406,17.66
399,21.0732,54.6875,18.29
400,21.1267,53.4668,18.70
401,21.1799,53.2227,18.79
402,21.2000,20.0195,49.95
403,21.2490,49.0723,20.38
404,21.3030,53.9551,18.53
405,21.3577,54.6875,18.29
406,21.4121,54.4434,18.37
407,21.4714,59.3262,16.86
408,21.5266,55.1758,18.12
409,21.5886,62.0117,16.13
410,21.6448,56.1523,17.81
411,21.6980,53.2227,18.79
412,21.7546,56.6406,17.66
413,21.8084,53.7109,18.62
414,21.8665,58.1055,17.21
415,21.9216,55.1758,18.12
416,21.9785,56.8848,17.58
417,22.0388,60.3027,16.58
418,22.0945,55.6641,17.96
419,22.1502,55.6641,17.96
420,22.2044,54.1992,18.45
421,22.2288,24.4141,40.96
422,22.2808,52.0020,19.23
423,22.3320,51.2695,19.50
424,22.3857,53.7109,18.62
425,22.4443,58.5938,17.07
426,22.4653,20.9961,47.63
427,22.5132,47.8516,20.90
428,22.5676,54.4434,18.37
429,22.6233,55.6641,17.96
430,22.6856,62.2559,16.06
431,22.7410,55.4199,18.04
432,22.8040,62.9883,15.88
433,22.8565,52.4902,19.05
434,22.9141,57.6172,17.36
435,22.9353,21.2402,47.08
436,22.9856,50.2930,19.88
437,23.0396,53.9551,18.53
438,23.0923,52.7344,18.96
439,23.1484,56.1523,17.81
440,23.2004,52.0020,19.23
441,23.2556,55.1758,18.12
442,23.3091,53.4668,18.70
443,23.3623,53.2227,18.79
444,23.4163,53.9551,18.53
445,23.4690,52.7344,18.96
446,23.4893,20.2637,49.35
447,23.5381,48.8281,20.48
448,23.5962,58.1055,17.21
449,23.6538,57.6172,17.36
450,23.7124,58.5938,17.07
451,23.7710,58.5938,17.07
452,23.8264,55.1758,18.12
453,23.8865,60.0586,16.65
454,23.9404,53.9551,18.53
455,23.9990,58.5938,17.07
456,24.0527,53.7109,18.62
457,24.1060,53.2227,18.79
458,24.1599,53.9551,18.53
459,24.2134,53.4668,18.70
460,24.2693,55.9082,17.89
461,24.3215,52.2461,19.14
462,24.3770,55.1758,18.12
463,24.4356,58.5938,17.07
464,24.4929,57.3731,17.43
465,24.5452,52.2461,19.14
466,24.5728,27.5879,36.25
467,24.6245,51.7578,19.32
468,24.6785,53.9551,18.53
469,24.7329,54.1992,18.45
470,24.7866,53.7109,18.62
471,24.8137,27.0996,36.90
472,24.8638,50.0488,19.98
473,24.9197,55.9082,17.89
474,24.9749,55.1758,18.12
475,25.0293,54.4434,18.37
476,25.0859,56.6406,17.66
477,25.1448,58.8379,17.00
478,25.2017,56.8848,17.58
479,25.2588,57.1289,17.50
480,25.3152,56.3965,17.73
481,25.3691,53.9551,18.53
482,25.4307,61.5234,16.25
483,25.4827,52.0020,19.23
484,25.5361,53.4668,18.70
485,25.5566,20.5078,48.76
486,25.6035,46.8750,21.33
487,25.6580,54.4434,18.37
488,25.7114,53.4668,18.70
489,25.7380,26.6113,37.58
490,25.7888,50.7813,19.69
491,25.8442,55.4199,18.04
492,25.9016,57.3731,17.43
493,25.9544,52.7344,18.96
494,25.9822,27.8320,35.93
495,26.0315,49.3164,20.28
496,26.0874,55.9082,17.89
497,26.1458,58.1055,17.21
498,26.1985,52.7344,18.96
499,26.2551,56.6406,17.66
500,26.3125,57.3731,17.43
501,26.3674,54.9316,18.20
502,26.3882,20.7520,48.19
503,26.4380,49.8047,20.08
504,26.4929,54.9316,18.20
505,26.5474,54.4434,18.37
506,26.6035,56.1523,17.81
507,26.6589,55.4199,18.04
508,26.7136,54.6875,18.29
509,26.7681,54.4434,18.37
510,26.8250,56.8848,17.58
511,26.8782,53.2227,18.79
512,26.9326,54.4434,18.37
513,26.9873,54.6875,18.29
514,27.0413,53.9551,18.53
515,27.0957,54.4434,18.37
516,27.1516,55.9082,17.89
517,27.2044,52.7344,18.96
518,27.2605,56.1523,17.81
519,27.3157,55.1758,18.12
520,27.3696,53.9551,18.53
521,27.4238,54.1992,18.45
522,27.4800,55.9082,17.89
523,27.5330,52.9785,18.88
524,27.5891,56.1523,17.81
525,27.6438,54.6875,18.29
526,27.6995,55.6641,17.96
527,27.7542,54.6875,18.29
528,27.8108,56.6406,17.66
529,27.8635,52.7344,18.96
530,27.9182,54.6875,18.29
531,27.9731,54.9316,18.20
532,28.0288,55.6641,17.96
533,28.0864,57.6172,17.36
534,28.1431,56.6406,17.66
535,28.1956,52.4902,19.05
536,28.2524,56.6406,17.66
537,28.3064,53.9551,18.53
538,28.3643,57.8613,17.28
539,28.4165,52.2461,19.14
540,28.4729,56.3965,17.73
541,28.4934,20.5078,48.76
542,28.5420,48.5840,20.58
543,28.5960,53.9551,18.53
544,28.6223,26.3672,37.93
545,28.6724,50.0488,19.98
546,28.7285,56.1523,17.81
547,28.7825,53.9551,18.53
548,28.8379,55.1758,18.12
549,28.8906,52.7344,18.96
550,28.9492,58.5938,17.07
551,29.0022,52.9785,18.88
552,29.0579,55.6641,17.96
553,29.1121,54.1992,18.45
554,29.1672,55.1758,18.12
555,29.2205,53.2227,18.79
556,29.2773,56.8848,17.58
557,29.2998,22.4609,44.52
558,29.3503,50.5371,19.79
559,29.3999,49.5606,20.18
560,29.4551,55.1758,18.12
561,29.5098,54.6875,18.29
562,29.5649,55.1758,18.12
563,29.6191,54.1992,18.45
564,29.6729,53.7109,18.62
565,29.7295,56.6406,17.66
566,29.7830,53.4668,18.70
567,29.8396,56.6406,17.66
568,29.8916,52.0020,19.23
569,29.9478,56.1523,17.81
570,30.0000,52.2461,19.14
571,30.0571,57.1289,17.50
572,30.1121,54.9316,18.20
573,30.1680,55.9082,17.89
574,30.2288,60.7910,16.45
575,30.2832,54.4434,18.37
576,30.3384,55.1758,18.12
577,30.3950,56.6406,17.66
578,30.4492,54.1992,18.45
579,30.5042,54.9316,18.20
580,30.5249,20.7520,48.19
581,30.5735,48.5840,20.58
582,30.6279,54.4434,18.37
583,30.6809,52.9785,18.88
584,30.7046,23.6816,42.23
585,30.7534,48.8281,20.48
586,30.8149,61.5234,16.25
587,30.8694,54.4434,18.37
588,30.9248,55.4199,18.04
589,30.9780,53.2227,18.79
590,31.0066,28.5645,35.01
591,31.0549,48.3398,20.69
592,31.1113,56.3965,17.73
593,31.1643,52.9785,18.88
594,31.2200,55.6641,17.96
595,31.2803,60.3027,16.58
596,31.3379,57.6172,17.36
597,31.3914,53.4668,18.70
598,31.4487,57.3731,17.43
599,31.5034,54.6875,18.29
600,31.5310,27.5879,36.25
601,31.5801,49.0723,20.38
602,31.6335,53.4668,18.70
603,31.6907,57.1289,17.50
604,31.7444,53.7109,18.62
605,31.8005,56.1523,17.81
606,31.8533,52.7344,18.96
607,31.9094,56.1523,17.81
608,31.9314,21.9727,45.51
609,31.9802,48.8281,20.48
610,32.0344,54.1992,18.45
611,32.0881,53.7109,18.62
612,32.1494,61.2793,16.32
613,32.2031,53.7109,18.62
614,32.2585,55.4199,18.04
615,32.3115,52.9785,18.88
616,32.3665,54.9316,18.20
617,32.4211,54.6875,18.29
618,32.4758,54.6875,18.29
619,32.4976,21.7285,46.02
620,32.5476,50.0488,19.98
621,32.5977,50.0488,19.98
622,32.6575,59.5703,16.79
623,32.7124,54.9316,18.20
624,32.7647,52.2461,19.14
625,32.8206,55.9082,17.89
626,32.8748,54.1992,18.45
627,32.9292,54.4434,18.37
628,32.9880,58.8379,17.00
629,33.0425,54.4434,18.37
630,33.0952,52.7344,18.96
631,33.1558,60.5469,16.52
632,33.2073,51.5137,19.41
633,33.2642,56.8848,17.58
634,33.3176,53.4668,18.70
635,33.3743,56.6406,17.66
636,33.4280,53.7109,18.62
637,33.4810,52.9785,18.88
638,33.5046,23.6816,42.23
639,33.5532,48.5840,20.58
640,33.6047,51.5137,19.41
641,33.6575,52.7344,18.96
642,33.7136,56.1523,17.81
643,33.7664,52.7344,18.96
644,33.7937,27.3438,36.57
645,33.8440,50.2930,19.88
646,33.8987,54.6875,18.29
647,33.9558,57.1289,17.50
648,34.0112,55.4199,18.04
649,34.0664,55.1758,18.12
650,34.1184,52.0020,19.23
651,34.1731,54.6875,18.29
652,34.1929,19.7754,50.57
653,34.2412,48.3398,20.69
654,34.2957,54.4434,18.37
655,34.3491,53.4668,18.70
656,34.4053,56.1523,17.81
657,34.4578,52.4902,19.05
658,34.5193,61.5234,16.25
659,34.5708,51.5137,19.41
660,34.6260,55.1758,18.12
661,34.6868,60.7910,16.45
662,34.7402,53.4668,18.70
663,34.7944,54.1992,18.45
664,34.8499,55.4199,18.04
665,34.9045,54.6875,18.29
666,34.9590,54.1992,18.45
667,35.0127,53.7109,18.62
668,35.0669,54.1992,18.45
669,35.1216,54.6875,18.29
670,35.1765,54.9316,18.20
671,35.2307,54.1992,18.45
672,35.2869,55.9082,17.89
673,35.3408,53.9551,18.53
674,35.3980,57.1289,17.50
675,35.4507,52.7344,18.96
676,35.5127,62.0117,16.13
677,35.5332,20.5078,48.76
678,35.5820,48.8281,20.48
679,35.6382,56.1523,17.81
680,35.6931,54.9316,18.20
681,35.7483,55.1758,18.12
682,35.8025,54.1992,18.45
683,35.8565,53.9551,18.53
684,35.9094,52.9785,18.88
685,35.9324,22.9492,43.57
686,35.9810,48.5840,20.58
687,36.0337,52.7344,18.96
688,36.0889,55.1758,18.12
689,36.1406,51.7578,19.32
690,36.2029,62.2559,16.06
691,36.2561,53.2227,18.79
692,36.3157,59.5703,16.79
693,36.3374,21.7285,46.02
694,36.3870,49.5606,20.18
695,36.4368,49.8047,20.08
696,36.4949,58.1055,17.21
697,36.5518,56.8848,17.58
698,36.6045,52.7344,18.96
699,36.6335,29.0527,34.42
700,36.6929,59.3262,16.86
701,36.7417,48.8281,20.48
702,36.7925,50.7813,19.69
703,36.8428,50.2930,19.88
704,36.8914,48.5840,20.58
705,36.9421,50.7813,19.69
706,36.9919,49.8047,20.08
707,37.0488,56.8848,17.58
708,37.0986,49.8047,20.08
709,37.1487,50.0488,19.98
710,37.2009,52.2461,19.14
711,37.2524,51.5137,19.41
712,37.3037,51.2695,19.50
713,37.3535,49.8047,20.08
714,37.4048,51.2695,19.50
715,37.4583,53.4668,18.70
716,37.5076,49.3164,20.28
717,37.5579,50.2930,19.88
718,37.6065,48.5840,20.58
719,37.6614,54.9316,18.20
720,37.7117,50.2930,19.88
721,37.7627,50.7813,19.69
722,37.8110,48.3398,20.69
723,37.8645,53.4668,18.70
724,37.9155,51.0254,19.60
725,37.9673,51.7578,19.32
726,38.0178,50.5371,19.79
727,38.0674,49.5606,20.18
728,38.1160,48.5840,20.58
729,38.1653,49.3164,20.28
730,38.2146,49.3164,20.28
731,38.2688,54.1992,18.45
732,38.3189,50.0488,19.98
733,38.3752,56.3965,17.73
734,38.4243,49.0723,20.38
735,38.4793,54.9316,18.20
736,38.5291,49.8047,20.08
737,38.5830,53.9551,18.53
738,38.6350,52.0020,19.23
739,38.6877,52.7344,18.96
740,38.7366,48.8281,20.48
741,38.7869,50.2930,19.88
742,38.8369,50.0488,19.98
743,38.8884,51.5137,19.41
744,38.9382,49.8047,20.08
745,38.9883,50.0488,19.98
746,39.0383,50.0488,19.98
747,39.0935,55.1758,18.12
748,39.1440,50.5371,19.79
749,39.1931,49.0723,20.38
750,39.2429,49.8047,20.08
751,39.2922,49.3164,20.28
752,39.3442,52.0020,19.23
753,39.3938,49.5606,20.18
754,39.4434,49.5606,20.18
755,39.4963,52.9785,18.88
756,39.5452,48.8281,20.48
757,39.5969,51.7578,19.32
758,39.6489,52.0020,19.23
759,39.6997,50.7813,19.69
760,39.7500,50.2930,19.88
761,39.8003,50.2930,19.88
762,39.8494,49.0723,20.38
763,39.9038,54.4434,18.37
764,39.9561,52.2461,19.14
765,40.0115,55.4199,18.04
766,40.0615,50.0488,19.98
767,40.1138,52.2461,19.14
768,40.1643,50.5371,19.79
769,40.2185,54.1992,18.45
770,40.2693,50.7813,19.69
771,40.3235,54.1992,18.45
772,40.3738,50.2930,19.88
773,40.4287,54.9316,18.20
774,40.4812,52.4902,19.05
775,40.5332,52.0020,19.23
776,40.5847,51.5137,19.41
777,40.6409,56.1523,17.81
778,40.6914,50.5371,19.79
779,40.7456,54.1992,18.45
780,40.7957,50.0488,19.98
781,40.8477,52.0020,19.23
782,40.8997,52.0020,19.23
783,40.9546,54.9316,18.20
784,41.0056,51.0254,19.60
785,41.0593,53.7109,18.62
786,41.1086,49.3164,20.28
787,41.1587,50.0488,19.98
788,41.2095,50.7813,19.69
789,41.2603,50.7813,19.69
790,41.3157,55.4199,18.04
791,41.3709,55.1758,18.12
792,41.4194,48.5840,20.58
793,41.4702,50.7813,19.69
794,41.5217,51.5137,19.41
795,41.5708,49.0723,20.38
796,41.6206,49.8047,20.08
797,41.6743,53.7109,18.62
798,41.7236,49.3164,20.28
799,41.7788,55.1758,18.12
800,41.8291,50.2930,19.88
801,41.8814,52.2461,19.14
802,41.9334,52.0020,19.23
803,41.9873,53.9551,18.53
804,42.0391,51.7578,19.32
805,42.0925,53.4668,18.70
806,42.1465,53.9551,18.53
807,42.1978,51.2695,19.50
808,42.2478,50.0488,19.98
809,42.3032,55.4199,18.04
810,42.3543,51.0254,19.60
811,42.4085,54.1992,18.45
812,42.4587,50.0488,19.98
813,42.5115,52.7344,18.96
814,42.5627,51.2695,19.50
815,42.6172,54.4434,18.37
816,42.6677,50.5371,19.79
817,42.7183,50.5371,19.79
818,42.7676,49.3164,20.28
819,42.8179,50.2930,19.88
820,42.8687,50.7813,19.69
821,42.9185,49.8047,20.08
822,42.9695,51.0254,19.60
823,43.0230,53.4668,18.70
824,43.0759,52.9785,18.88
825,43.1292,53.2227,18.79
826,43.1797,50.5371,19.79
827,43.2341,54.4434,18.37
828,43.2844,50.2930,19.88
829,43.3394,54.9316,18.20
830,43.3931,53.7109,18.62
831,43.4429,49.8047,20.08
832,43.4924,49.5606,20.18
833,43.5471,54.6875,18.29
834,43.5989,51.7578,19.32
835,43.6494,50.5371,19.79
836,43.7014,52.0020,19.23
837,43.7507,49.3164,20.28
838,43.8018,51.0254,19.60
839,43.8557,53.9551,18.53
840,43.9060,50.2930,19.88
841,43.9558,49.8047,20.08
842,44.0068,51.0254,19.60
843,44.0574,50.5371,19.79
844,44.1094,52.0020,19.23
845,44.1650,55.6641,17.96
846,44.2156,50.5371,19.79
847,44.2698,54.1992,18.45
848,44.3228,52.9785,18.88
849,44.3726,49.8047,20.08
850,44.4231,50.5371,19.79
851,44.4773,54.1992,18.45
852,44.5273,49.8047,20.08
853,44.5784,51.0254,19.60
854,44.6304,52.0020,19.23
855,44.6809,50.5371,19.79
856,44.7344,53.4668,18.70
857,44.7888,54.4434,18.37
858,44.8384,49.5606,20.18
859,44.8889,50.5371,19.79
860,44.9414,52.4902,19.05
861,44.9919,50.5371,19.79
862,45.0422,50.0488,19.98
863,45.0969,54.6875,18.29
864,45.1470,50.0488,19.98
865,45.1975,50.5371,19.79
866,45.2502,52.7344,18.96
867,45.3037,53.4668,18.70
868,45.3538,50.0488,19.98
869,45.4067,52.9785,18.88
870,45.4565,49.8047,20.08
