# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 16:04:31
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
27,26.4104,54.4434,55.9082,55.6641,0.0000,166.0156,250.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
28,27.4246,52.9785,55.6641,56.1523,0.2441,165.0391,61.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
29,28.4517,62.5000,62.0117,62.2559,0.0000,186.7676,26.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
30,29.4563,54.1992,54.4434,54.4434,0.0000,163.0859,26.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
31,30.4612,54.9316,53.9551,53.9551,0.2441,163.0859,26.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
32,31.4702,53.9551,54.4434,54.4434,0.0000,162.8418,64.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
33,32.4998,62.5000,62.9883,62.9883,0.0000,188.4766,27.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
34,33.5012,49.0723,49.8047,49.8047,0.0000,148.6816,289.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
35,34.5169,55.6641,54.6875,54.9316,0.0000,165.2832,27.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
36,35.5215,47.6074,70.3125,69.5801,0.0000,187.5000,110.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
37,36.5230,52.7344,52.7344,52.7344,0.0000,158.2031,305.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
38,37.5239,53.2227,48.5840,53.4668,0.2441,155.5176,43.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
39,38.5244,49.3164,48.5840,49.3164,0.0000,147.2168,49.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
40,39.5418,52.2461,48.5840,52.2461,0.0000,153.0762,48.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
41,40.5610,51.0254,52.9785,51.0254,0.0000,155.0293,40.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
42,41.5627,48.0957,49.8047,48.3398,0.0000,146.2402,46.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
43,42.5742,51.7578,54.9316,51.7578,0.0000,158.4473,39.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
44,43.5774,54.6875,50.2930,54.6875,0.0000,159.6680,45.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
45,44.5779,50.0488,50.0488,49.8047,0.0000,149.9023,74.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
46,45.5815,50.2930,53.2227,50.0488,0.2441,153.8086,49.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
47,46.5847,50.2930,53.9551,50.2930,0.0000,154.5410,36.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
48,47.6047,49.8047,50.2930,49.8047,0.0000,149.9023,42.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
49,48.6218,26.6113,46.6309,21.4844,0.2441,94.9707,45.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
50,49.6421,54.6875,54.9316,54.9316,0.0000,164.5508,27.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
51,50.6707,55.4199,55.4199,55.4199,0.0000,166.2598,27.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
52,51.6812,54.1992,53.7109,53.9551,0.0000,161.8652,27.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
53,52.6816,54.9316,55.4199,55.1758,0.0000,165.5273,62.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
54,53.6912,55.1758,56.1523,55.9082,0.0000,167.2363,28.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
55,54.7058,52.9785,54.9316,54.6875,0.0000,162.5977,63.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
56,55.7219,57.8613,57.8613,58.1055,0.0000,173.8281,27.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
57,56.7329,57.1289,59.3262,59.5703,0.0000,176.0254,52.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
58,57.7493,56.3965,56.6406,56.6406,0.0000,169.6777,57.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
59,58.7522,56.3965,55.6641,55.6641,0.0000,167.7246,27.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
60,59.7585,54.6875,54.1992,54.4434,0.0000,163.3301,27.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
61,60.7595,55.6641,55.1758,55.1758,0.0000,166.0156,221.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
62,61.7959,60.3027,60.0586,60.0586,0.0000,180.4199,27.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
63,62.8223,57.1289,57.1289,57.1289,0.0000,171.3867,27.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
64,63.8362,57.3731,57.6172,57.6172,0.2441,172.8516,26.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
65,64.8669,57.1289,57.1289,57.1289,0.0000,171.3867,27.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
66,65.8682,51.2695,54.9316,54.6875,0.0000,160.8887,59.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
67,66.8792,56.3965,56.6406,57.1289,0.2441,170.4102,27.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
68,67.8977,53.9551,55.4199,55.9082,0.0000,165.2832,26.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
69,68.9102,54.6875,54.1992,54.1992,0.0000,163.0859,27.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
70,69.9190,56.1523,56.8848,56.8848,0.0000,169.9219,58.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
71,70.9500,55.4199,55.1758,55.4199,0.2441,166.2598,27.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
72,71.9544,54.9316,54.1992,53.9551,0.2441,163.3301,27.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
73,72.9551,58.1055,57.8613,58.1055,0.2441,174.3164,27.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
74,73.9656,57.3731,57.8613,58.1055,0.0000,173.3398,57.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
75,74.9944,24.1699,75.4395,75.6836,0.0000,175.2930,32.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
76,75.9985,58.8379,59.5703,59.8145,0.0000,178.2227,27.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
77,77.0015,57.3731,58.8379,58.5938,0.0000,174.8047,28.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
78,78.0132,57.1289,58.1055,58.1055,0.0000,173.3398,28.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
79,79.0305,57.3731,56.8848,56.8848,0.0000,171.1426,56.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
80,80.0515,50.0488,70.5566,70.0684,0.0000,190.6738,30.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
81,81.0864,58.5938,57.8613,57.8613,0.2441,174.5605,27.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
82,82.1162,24.4141,74.4629,74.2188,0.0000,173.0957,34.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
83,83.1287,65.9180,65.9180,65.9180,0.2441,197.9980,26.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
84,84.1389,49.8047,58.3496,58.3496,0.0000,166.5039,57.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
85,85.1597,58.1055,57.8613,57.8613,0.0000,173.8281,27.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
86,86.1794,56.8848,75.9277,76.1719,0.0000,208.9844,31.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
87,87.2107,66.8945,66.4063,66.4063,0.0000,199.7070,27.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
88,88.2266,57.8613,59.0820,58.8379,0.2441,176.0254,52.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
89,89.2373,52.4902,53.4668,52.9785,0.0000,158.9355,67.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
90,90.2393,51.5137,57.1289,57.1289,0.0000,165.7715,202.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
91,91.2722,58.3496,58.1055,58.3496,0.2441,175.0488,27.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
92,92.2747,55.4199,57.6172,57.8613,0.0000,170.8984,56.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
93,93.3042,57.6172,58.5938,58.5938,0.2441,175.0488,28.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
94,94.3171,56.1523,58.1055,58.1055,0.2441,172.6074,24.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
95,95.3184,48.0957,71.7773,71.2891,0.0000,191.1621,28.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
96,96.3230,50.5371,51.7578,51.5137,0.0000,153.8086,72.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
97,97.3452,54.1992,53.7109,53.7109,0.0000,161.6211,27.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
98,98.3538,57.6172,56.6406,57.1289,0.0000,171.3867,27.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
99,99.3706,55.1758,54.9316,54.6875,0.0000,164.7949,24.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
100,100.3994,57.3731,57.1289,56.8848,0.0000,171.3867,27.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
101,101.4131,58.1055,56.8848,56.8848,0.0000,171.8750,60.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
102,102.4480,63.7207,62.9883,63.2324,0.0000,189.9414,27.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
103,103.4521,56.1523,56.8848,56.6406,0.0000,169.6777,27.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
104,104.4541,59.5703,59.3262,59.3262,0.0000,178.2227,27.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
105,105.4771,65.4297,65.6738,65.9180,0.2441,197.2656,27.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
106,106.4861,56.1523,56.3965,56.6406,0.0000,169.1895,63.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
107,107.5044,51.5137,52.0020,52.0020,0.0000,155.5176,30.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
108,108.5193,50.0488,73.7305,73.7305,0.0000,197.5098,30.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
109,109.5313,59.3262,56.6406,56.3965,0.0000,172.3633,61.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
110,110.5571,51.2695,73.2422,72.9981,0.2441,197.7539,30.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
111,111.5701,59.5703,59.5703,59.5703,0.2441,178.9551,27.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
112,112.5896,58.1055,57.6172,58.1055,0.0000,173.8281,27.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
113,113.5999,57.6172,59.5703,59.5703,0.2441,177.0020,57.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
114,114.6033,55.9082,55.9082,56.1523,0.0000,167.9688,27.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
115,115.6118,55.1758,55.6641,55.4199,0.0000,166.2598,65.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
116,116.6340,57.8613,58.1055,58.3496,0.2441,174.5605,27.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
117,117.6484,54.6875,58.8379,58.8379,0.0000,172.3633,55.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
118,118.6575,56.6406,60.5469,60.5469,0.2441,177.9785,53.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
119,119.6633,56.3965,56.8848,57.1289,0.0000,170.4102,57.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
120,120.6660,56.6406,56.6406,56.8848,0.2441,170.4102,27.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
121,121.6829,56.6406,56.6406,56.6406,0.2441,170.1660,27.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
122,122.7119,56.1523,56.6406,56.3965,0.0000,169.1895,25.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
123,123.7375,57.1289,58.8379,58.5938,0.0000,174.5605,28.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
124,124.7517,38.3301,38.0859,20.7520,0.2441,97.4121,48.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
125,125.7671,49.3164,52.2461,49.0723,0.0000,150.6348,42.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
126,126.7676,50.5371,49.5606,50.5371,0.0000,150.6348,55.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
127,127.8003,59.0820,57.8613,58.3496,0.2441,175.5371,27.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
128,128.8093,52.0020,52.2461,51.7578,0.0000,156.0059,42.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
129,129.8198,56.6406,61.0352,56.8848,0.0000,174.5605,35.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
130,130.8247,50.5371,50.5371,50.2930,0.0000,151.3672,41.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
131,131.8279,52.0020,51.0254,52.2461,0.0000,155.2734,44.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
132,132.8340,51.5137,54.9316,51.5137,0.2441,158.2031,37.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
133,133.8413,56.3965,50.5371,56.1523,0.0000,163.0859,39.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
134,134.8420,50.5371,48.3398,50.7813,0.2441,149.9023,165.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
135,135.8445,58.3496,47.3633,51.2695,0.0000,156.9824,48.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
136,136.8789,56.8848,57.1289,57.3731,0.0000,171.3867,27.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
137,137.9097,50.5371,55.1758,55.1758,0.2441,161.1328,29.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
138,138.9148,55.6641,54.9316,55.1758,0.0000,165.7715,27.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
139,139.9194,58.1055,57.8613,57.6172,0.0000,173.5840,58.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
140,140.9197,51.0254,73.7305,73.4863,0.2441,198.4863,27.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
