ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
193,12.3594,62.9883,15.88
194,12.4270,67.6270,14.79
195,12.4917,64.6973,15.46
196,12.5542,62.5000,16.00
197,12.6309,76.6602,13.04
198,12.6958,64.9414,15.40
199,12.7705,74.7070,13.39
200,12.8535,83.0078,12.05
201,12.9163,62.7441,15.94
202,12.9815,65.1856,15.34
203,13.0730,91.5527,10.92
204,13.1370,63.9648,15.63
205,13.2175,80.5664,12.41
206,13.2749,57.3731,17.43
207,13.3394,64.4531,15.52
208,13.4116,72.2656,13.84
209,13.4849,73.2422,13.65
210,13.5398,54.9316,18.20
211,13.5969,57.1289,17.50
212,13.6594,62.5000,16.00
213,13.7163,56.8848,17.58
214,13.7722,55.9082,17.89
215,13.8328,60.5469,16.52
216,13.9026,69.8242,14.32
217,13.9746,72.0215,13.88
218,14.0295,54.9316,18.20
219,14.0877,58.1055,17.21
220,14.1440,56.3965,17.73
221,14.2153,71.2891,14.03
222,14.2717,56.1523,17.81
223,14.3264,54.6875,18.29
224,14.3814,54.9316,18.20
225,14.4412,59.8145,16.72
226,14.4976,56.3965,17.73
227,14.5598,62.2559,16.06
228,14.6150,55.1758,18.12
229,14.6714,56.3965,17.73
230,14.7263,54.9316,18.20
231,14.7869,60.5469,16.52
232,14.8442,57.3731,17.43
233,14.9053,61.0352,16.38
234,14.9607,55.4199,18.04
235,15.0190,58.3496,17.14
236,15.0737,54.6875,18.29
237,15.1282,54.4434,18.37
238,15.1841,55.9082,17.89
239,15.2388,54.4434,18.37
240,15.2935,54.6875,18.29
241,15.3521,58.5938,17.07
242,15.4065,54.4434,18.37
243,15.4609,54.4434,18.37
244,15.5183,57.3731,17.43
245,15.5808,62.5000,16.00
246,15.6355,54.6875,18.29
247,15.6917,56.1523,17.81
248,15.7476,55.9082,17.89
249,15.8164,68.8477,14.52
250,15.8870,70.5566,14.17
251,15.9407,53.7109,18.62
252,16.0027,62.0117,16.13
253,16.0562,53.4668,18.70
254,16.1091,52.9785,18.88
255,16.1812,72.0215,13.88
256,16.2312,50.0488,19.98
257,16.2876,56.3965,17.73
258,16.3445,56.8848,17.58
259,16.4009,56.3965,17.73
260,16.4536,52.7344,18.96
261,16.5100,56.3965,17.73
262,16.5627,52.7344,18.96
263,16.6174,54.6875,18.29
264,16.6709,53.4668,18.70
265,16.7271,56.1523,17.81
266,16.7854,58.1055,17.21
267,16.8606,75.1953,13.30
268,16.9133,52.7344,18.96
269,16.9722,58.8379,17.00
270,17.0303,58.1055,17.21
271,17.0852,54.9316,18.20
272,17.1458,60.5469,16.52
273,17.2170,71.2891,14.03
274,17.2686,51.5137,19.41
275,17.3274,58.8379,17.00
276,17.3850,57.6172,17.36
277,17.4443,59.3262,16.86
278,17.5002,55.9082,17.89
279,17.5571,56.8848,17.58
280,17.6250,67.8711,14.73
281,17.6816,56.6406,17.66
282,17.7415,59.8145,16.72
283,17.8123,70.8008,14.12
284,17.8828,70.5566,14.17
285,17.9373,54.4434,18.37
286,17.9976,60.3027,16.58
287,18.0698,72.2656,13.84
288,18.1235,53.7109,18.62
289,18.1812,57.6172,17.36
290,18.2529,71.7773,13.93
291,18.3040,51.0254,19.60
292,18.3618,57.8613,17.28
293,18.4314,69.5801,14.37
294,18.4819,50.5371,19.79
295,18.5369,54.9316,18.20
296,18.5923,55.4199,18.04
297,18.6460,53.7109,18.62
298,18.7014,55.4199,18.04
299,18.7585,57.1289,17.50
300,18.8164,57.8613,17.28
301,18.8752,58.8379,17.00
302,18.9495,74.2188,13.47
303,19.0032,53.7109,18.62
304,19.0635,60.3027,16.58
305,19.1365,72.9981,13.70
306,19.2075,70.8008,14.12
307,19.2813,73.7305,13.56
308,19.3525,71.2891,14.03
309,19.4246,72.0215,13.88
310,19.4890,64.4531,15.52
311,19.5686,79.5898,12.56
312,19.6321,63.4766,15.75
313,19.6941,62.0117,16.13
314,19.7693,75.1953,13.30
315,19.8240,54.6875,18.29
316,19.8987,74.7070,13.39
317,19.9546,55.9082,17.89
318,20.0151,60.5469,16.52
319,20.0881,72.9981,13.70
320,20.1426,54.4434,18.37
321,20.2051,62.5000,16.00
322,20.2815,76.4160,13.09
323,20.3530,71.5332,13.98
324,20.4258,72.7539,13.74
325,20.4861,60.3027,16.58
326,20.5632,77.1484,12.96
327,20.6179,54.6875,18.29
328,20.6904,72.5098,13.79
329,20.7634,72.9981,13.70
330,20.8384,74.9512,13.34
331,20.9219,83.4961,11.98
332,20.9927,70.8008,14.12
333,21.0613,68.6035,14.58
334,21.1423,81.0547,12.34
335,21.2014,59.0820,16.93
336,21.2817,80.3223,12.45
337,21.3389,57.1289,17.50
338,21.4294,90.5762,11.04
339,21.5068,77.3926,12.92
340,21.5627,55.9082,17.89
341,21.6211,58.3496,17.14
342,21.6836,62.5000,16.00
343,21.7512,67.6270,14.79
344,21.8272,75.9277,13.17
345,21.8889,61.7676,16.19
346,21.9627,73.7305,13.56
347,22.0264,63.7207,15.69
348,22.0855,59.0820,16.93
349,22.1575,72.0215,13.88
350,22.2129,55.4199,18.04
351,22.2759,62.9883,15.88
352,22.3508,74.9512,13.34
353,22.4070,56.1523,17.81
354,22.4778,70.8008,14.12
355,22.5576,79.8340,12.53
356,22.6138,56.1523,17.81
357,22.6780,64.2090,15.57
358,22.7510,72.9981,13.70
359,22.8215,70.5566,14.17
360,22.8745,52.9785,18.88
361,22.9321,57.6172,17.36
362,22.9888,56.6406,17.66
363,23.0601,71.2891,14.03
364,23.1165,56.3965,17.73
365,23.1731,56.6406,17.66
366,23.2280,54.9316,18.20
367,23.2905,62.5000,16.00
368,23.3511,60.5469,16.52
369,23.4224,71.2891,14.03
370,23.5005,78.1250,12.80
371,23.5544,53.9551,18.53
372,23.6133,58.8379,17.00
373,23.6836,70.3125,14.22
374,23.7417,58.1055,17.21
375,23.7993,57.6172,17.36
376,23.8601,60.7910,16.45
377,23.9202,59.8145,16.72
378,23.9905,70.3125,14.22
379,24.0449,54.4434,18.37
380,24.1025,57.6172,17.36
381,24.1560,53.4668,18.70
382,24.2361,80.0781,12.49
383,24.2949,58.8379,17.00
384,24.3682,73.2422,13.65
385,24.4229,54.6875,18.29
386,24.4876,64.6973,15.46
387,24.5491,61.5234,16.25
388,24.6055,56.3965,17.73
389,24.6687,63.2324,15.81
390,24.7244,55.6641,17.96
391,24.7803,55.9082,17.89
392,24.8372,56.8848,17.58
393,24.8916,54.4434,18.37
394,24.9485,56.8848,17.58
395,25.0212,72.7539,13.74
396,25.0725,51.2695,19.50
397,25.1289,56.3965,17.73
398,25.1856,56.6406,17.66
399,25.2612,75.6836,13.21
400,25.3269,65.6738,15.23
401,25.4058,78.8574,12.68
402,25.4624,56.6406,17.66
403,25.5276,65.1856,15.34
404,25.6006,72.9981,13.70
405,25.6719,71.2891,14.03
406,25.7263,54.4434,18.37
407,25.7827,56.3965,17.73
408,25.8379,55.1758,18.12
409,25.9097,71.7773,13.93
410,25.9668,57.1289,17.50
411,26.0239,57.1289,17.50
412,26.0806,56.6406,17.66
413,26.1521,71.5332,13.98
414,26.2227,70.5566,14.17
415,26.2771,54.4434,18.37
416,26.3337,56.6406,17.66
417,26.3887,54.9316,18.20
418,26.4451,56.3965,17.73
419,26.5037,58.5938,17.07
420,26.5632,59.3262,16.86
421,26.6204,57.1289,17.50
422,26.6802,59.8145,16.72
423,26.7493,69.0918,14.47
424,26.8213,72.0215,13.88
425,26.8762,54.9316,18.20
426,26.9351,58.5938,17.07
427,27.0039,68.8477,14.52
428,27.0598,55.9082,17.89
429,27.1326,72.7539,13.74
430,27.1838,51.2695,19.50
431,27.2400,56.1523,17.81
432,27.2966,56.6406,17.66
433,27.3704,73.7305,13.56
434,27.4265,56.1523,17.81
435,27.4883,61.7676,16.19
436,27.5493,61.0352,16.38
437,27.6084,59.0820,16.93
438,27.6711,62.7441,15.94
439,27.7285,57.3731,17.43
440,27.7847,56.1523,17.81
441,27.8413,56.6406,17.66
442,27.9121,70.8008,14.12
443,27.9680,55.9082,17.89
444,28.0273,59.3262,16.86
445,28.0981,70.8008,14.12
446,28.1675,69.3359,14.42
447,28.2236,56.1523,17.81
448,28.2825,58.8379,17.00
449,28.3596,77.1484,12.96
450,28.4114,51.7578,19.32
451,28.4773,65.9180,15.17
452,28.5574,80.0781,12.49
453,28.6289,71.5332,13.98
454,28.6851,55.9082,17.89
455,28.7449,59.8145,16.72
456,28.8181,73.2422,13.65
457,28.8716,53.4668,18.70
458,28.9299,58.3496,17.14
459,29.0037,73.7305,13.56
460,29.0571,53.4668,18.70
461,29.1162,59.0820,16.93
462,29.1890,72.7539,13.74
463,29.2427,53.7109,18.62
464,29.3066,63.9648,15.63
465,29.3796,72.9981,13.70
466,29.4512,71.5332,13.98
467,29.5222,71.0449,14.08
468,29.5940,71.7773,13.93
469,29.6663,72.2656,13.84
470,29.7183,52.0020,19.23
471,29.7747,56.3965,17.73
472,29.8457,71.0449,14.08
473,29.8987,52.9785,18.88
474,29.9563,57.6172,17.36
475,30.0278,71.5332,13.98
476,30.0818,53.9551,18.53
477,30.1406,58.8379,17.00
478,30.2212,80.5664,12.41
479,30.2744,53.2227,18.79
480,30.3318,57.3731,17.43
481,30.3879,56.1523,17.81
482,30.4465,58.5938,17.07
483,30.5034,56.8848,17.58
484,30.5586,55.1758,18.12
485,30.6304,71.7773,13.93
486,30.6848,54.4434,18.37
487,30.7444,59.5703,16.79
488,30.8147,70.3125,14.22
489,30.8687,53.9551,18.53
490,30.9265,57.8613,17.28
491,30.9878,61.2793,16.32
492,31.0447,56.8848,17.58
493,31.0999,55.1758,18.12
494,31.1560,56.1523,17.81
495,31.2114,55.4199,18.04
496,31.2695,58.1055,17.21
497,31.3403,70.5566,14.17
498,31.3923,52.0020,19.23
499,31.4487,56.3965,17.73
500,31.5056,56.8848,17.58
501,31.5593,53.7109,18.62
502,31.6143,54.9316,18.20
503,31.6714,57.1289,17.50
504,31.7400,68.6035,14.58
505,31.7937,53.7109,18.62
506,31.8662,72.5098,13.79
507,31.9199,53.4668,18.70
508,31.9893,69.3359,14.42
509,32.0420,52.7344,18.96
510,32.0984,56.3965,17.73
511,32.1519,53.4668,18.70
512,32.2341,82.2754,12.15
513,32.2927,58.5938,17.07
514,32.3660,73.2422,13.65
515,32.4197,53.7109,18.62
516,32.4815,61.7676,16.19
517,32.5532,71.7773,13.93
518,32.6209,67.6270,14.79
519,32.6777,56.8848,17.58
520,32.7324,54.6875,18.29
521,32.7861,53.7109,18.62
522,32.8425,56.3965,17.73
523,32.9041,61.5234,16.25
524,32.9612,57.1289,17.50
525,33.0403,79.1016,12.64
526,33.0925,52.0020,19.23
527,33.1492,56.6406,17.66
528,33.2195,70.3125,14.22
529,33.2739,54.4434,18.37
530,33.3315,57.6172,17.36
531,33.3887,57.1289,17.50
532,33.4473,58.5938,17.07
533,33.5208,73.4863,13.61
534,33.5779,57.1289,17.50
535,33.6360,58.1055,17.21
536,33.6946,58.5938,17.07
537,33.7532,58.5938,17.07
538,33.8106,57.3731,17.43
539,33.8704,59.8145,16.72
540,33.9294,58.8379,17.00
541,33.9919,62.5000,16.00
542,34.0654,73.4863,13.61
543,34.1209,55.4199,18.04
544,34.1799,59.0820,16.93
545,34.2588,78.8574,12.68
546,34.3149,56.1523,17.81
547,34.3772,62.2559,16.06
548,34.4475,70.3125,14.22
549,34.5208,73.2422,13.65
550,34.5757,54.9316,18.20
551,34.6357,60.0586,16.65
552,34.7087,72.9981,13.70
553,34.7617,52.9785,18.88
554,34.8276,65.9180,15.17
555,34.9023,74.7070,13.39
556,34.9807,78.3691,12.76
557,35.0356,54.9316,18.20
558,35.0981,62.5000,16.00
559,35.1777,79.5898,12.56
560,35.2310,53.2227,18.79
561,35.3001,69.0918,14.47
562,35.3899,89.8438,11.13
563,35.4522,62.2559,16.06
564,35.5164,64.2090,15.57
565,35.5999,83.4961,11.98
566,35.6829,83.0078,12.05
567,35.7603,77.3926,12.92
568,35.8232,62.9883,15.88
569,35.9004,77.1484,12.96
570,35.9658,65.1856,15.34
571,36.0303,64.4531,15.52
572,36.1065,76.1719,13.13
573,36.1643,57.8613,17.28
574,36.2376,73.2422,13.65
575,36.3027,65.1856,15.34
576,36.3674,64.6973,15.46
577,36.4509,83.4961,11.98
578,36.5151,64.2090,15.57
579,36.5842,69.0918,14.47
580,36.6670,82.7637,12.08
581,36.7249,57.8613,17.28
582,36.8054,80.5664,12.41
583,36.8630,57.6172,17.36
584,36.9275,64.4531,15.52
585,37.0154,87.6465,11.41
586,37.0801,64.6973,15.46
587,37.1668,86.6699,11.54
588,37.2522,85.4492,11.70
589,37.3164,64.2090,15.57
590,37.3828,66.4063,15.06
591,37.4622,79.1016,12.64
592,37.5259,63.7207,15.69
593,37.5906,64.6973,15.46
594,37.6751,84.4727,11.84
595,37.7571,82.0313,12.19
596,37.8330,75.9277,13.17
597,37.9077,74.7070,13.39
598,37.9670,59.3262,16.86
599,38.0283,61.2793,16.32
600,38.0874,59.0820,16.93
601,38.1492,61.7676,16.19
602,38.2227,73.4863,13.61
603,38.2788,56.1523,17.81
604,38.3401,61.2793,16.32
605,38.3977,57.6172,17.36
606,38.4570,59.3262,16.86
607,38.5139,56.8848,17.58
608,38.5767,62.7441,15.94
609,38.6467,70.0684,14.27
610,38.7195,72.7539,13.74
611,38.7754,55.9082,17.89
612,38.8355,60.0586,16.65
613,38.9080,72.5098,13.79
614,38.9622,54.1992,18.45
615,39.0298,67.6270,14.79
616,39.1060,76.1719,13.13
617,39.1782,72.2656,13.84
618,39.2512,72.9981,13.70
619,39.3245,73.2422,13.65
620,39.3953,70.8008,14.12
621,39.4663,71.0449,14.08
622,39.5408,74.4629,13.43
623,39.6135,72.7539,13.74
624,39.6863,72.7539,13.74
625,39.7610,74.7070,13.39
626,39.8342,73.2422,13.65
627,39.9060,71.7773,13.93
628,39.9817,75.6836,13.21
629,40.0564,74.7070,13.39
630,40.1377,81.2988,12.30
631,40.2136,75.9277,13.17
632,40.2703,56.6406,17.66
633,40.3391,68.8477,14.52
634,40.4238,84.7168,11.80
635,40.4934,69.5801,14.37
636,40.5752,81.5430,12.26
637,40.6379,62.7441,15.94
638,40.7039,65.9180,15.17
639,40.7693,65.4297,15.28
640,40.8508,81.5430,12.26
641,40.9097,58.8379,17.00
642,40.9805,70.8008,14.12
643,41.0566,76.1719,13.13
644,41.1104,53.4668,18.70
645,41.1775,67.1387,14.89
646,41.2507,73.2422,13.65
647,41.3230,72.2656,13.84
648,41.3984,75.4395,13.26
649,41.4563,57.8613,17.28
650,41.5188,62.5000,16.00
651,41.5906,71.7773,13.93
652,41.6631,72.5098,13.79
653,41.7185,55.4199,18.04
654,41.7803,61.7676,16.19
655,41.8618,81.5430,12.26
656,41.9346,72.7539,13.74
657,42.0071,72.5098,13.79
658,42.0610,53.9551,18.53
659,42.1204,59.3262,16.86
660,42.1936,72.9981,13.70
661,42.2468,53.2227,18.79
662,42.3086,61.7676,16.19
663,42.3838,75.1953,13.30
664,42.4551,71.2891,14.03
665,42.5269,71.7773,13.93
666,42.5989,72.0215,13.88
667,42.6729,73.9746,13.52
668,42.7266,53.7109,18.62
669,42.7876,61.0352,16.38
670,42.8633,75.6836,13.21
671,42.9434,80.0781,12.49
672,43.0049,61.2793,16.32
673,43.0691,64.2090,15.57
674,43.1502,81.0547,12.34
675,43.2151,64.9414,15.40
676,43.2776,62.5000,16.00
677,43.3584,80.8106,12.37
678,43.4207,62.2559,16.06
679,43.4866,65.6738,15.23
680,43.5591,72.5098,13.79
681,43.6316,72.5098,13.79
682,43.6875,55.9082,17.89
683,43.7473,59.8145,16.72
684,43.8147,67.3828,14.84
685,43.8782,63.4766,15.75
686,43.9370,58.8379,17.00
687,44.0000,62.9883,15.88
688,44.0662,66.1621,15.11
689,44.1321,65.9180,15.17
690,44.1958,63.7207,15.69
691,44.2600,64.2090,15.57
692,44.3479,87.8906,11.38
693,44.4065,58.5938,17.07
694,44.4800,73.4863,13.61
695,44.5671,87.1582,11.47
696,44.6487,81.5430,12.26
697,44.7117,62.9883,15.88
698,44.7781,66.4063,15.06
699,44.8604,82.2754,12.15
700,44.9490,88.6231,11.28
701,45.0169,67.8711,14.73
702,45.0835,66.6504,15.00
703,45.1675,83.9844,11.91
704,45.2341,66.6504,15.00
705,45.3008,66.6504,15.00
706,45.3845,83.7402,11.94
707,45.4678,83.2520,12.01
708,45.5547,86.9141,11.51
709,45.6343,79.5898,12.56
710,45.6978,63.4766,15.75
711,45.7681,70.3125,14.22
712,45.8533,85.2051,11.74
713,45.9199,66.6504,15.00
714,45.9849,64.9414,15.40
715,46.0713,86.4258,11.57
716,46.1255,54.1992,18.45
717,46.1897,64.2090,15.57
718,46.2730,83.2520,12.01
719,46.3552,82.2754,12.15
720,46.4209,65.6738,15.23
721,46.4976,76.6602,13.04
722,46.5784,80.8106,12.37
723,46.6436,65.1856,15.34
724,46.7219,78.3691,12.76
725,46.8042,82.2754,12.15
726,46.8696,65.4297,15.28
727,46.9417,72.0215,13.88
728,47.0073,65.4297,15.28
729,47.0869,79.5898,12.56
730,47.1480,61.0352,16.38
731,47.2224,74.4629,13.43
732,47.2827,60.3027,16.58
733,47.3486,65.9180,15.17
734,47.4258,77.1484,12.96
735,47.5090,83.2520,12.01
736,47.5720,62.9883,15.88
737,47.6440,72.0215,13.88
738,47.7266,82.5195,12.12
739,47.7847,58.1055,17.21
740,47.8501,65.4297,15.28
741,47.9314,81.2988,12.30
742,47.9959,64.4531,15.52
743,48.0608,64.9414,15.40
744,48.1433,82.5195,12.12
745,48.2078,64.4531,15.52
746,48.2732,65.4297,15.28
747,48.3557,82.5195,12.12
748,48.4194,63.7207,15.69
749,48.4878,68.3594,14.63
750,48.5708,83.0078,12.05
751,48.6372,66.4063,15.06
752,48.7029,65.6738,15.23
753,48.7869,83.9844,11.91
754,48.8684,81.5430,12.26
755,48.9273,58.8379,17.00
756,48.9971,69.8242,14.32
757,49.0842,87.1582,11.47
758,49.1492,64.9414,15.40
759,49.2380,88.8672,11.25
760,49.3201,82.0313,12.19
761,49.3848,64.6973,15.46
762,49.4629,78.1250,12.80
763,49.5523,89.1113,11.22
764,49.6172,64.9414,15.40
765,49.6843,67.1387,14.89
766,49.7583,73.9746,13.52
767,49.8240,65.6738,15.23
768,49.9019,77.8809,12.84
769,49.9639,62.0117,16.13
770,50.0444,80.5664,12.41
771,50.0984,53.9551,18.53
772,50.1597,61.2793,16.32
773,50.2178,58.1055,17.21
774,50.2813,63.4766,15.75
775,50.3594,78.1250,12.80
776,50.4153,55.6641,17.96
777,50.4802,64.9414,15.40
778,50.5596,79.3457,12.60
779,50.6323,72.7539,13.74
780,50.6897,57.3731,17.43
781,50.7527,62.9883,15.88
782,50.8279,75.1953,13.30
783,50.8818,53.9551,18.53
784,50.9426,60.7910,16.45
785,51.0178,75.1953,13.30
786,51.0911,73.2422,13.65
787,51.1663,75.1953,13.30
788,51.2419,75.6836,13.21
789,51.3162,74.2188,13.47
790,51.3899,73.7305,13.56
791,51.4651,75.1953,13.30
792,51.5420,76.9043,13.00
793,51.6172,75.1953,13.30
794,51.6909,73.7305,13.56
795,51.7661,75.1953,13.30
796,51.8262,60.0586,16.65
797,51.8904,64.2090,15.57
798,51.9651,74.7070,13.39
799,52.0400,74.9512,13.34
800,52.1135,73.4863,13.61
801,52.1877,74.2188,13.47
802,52.2644,76.6602,13.04
803,52.3374,72.9981,13.70
804,52.4099,72.5098,13.79
805,52.4871,77.1484,12.96
806,52.5632,76.1719,13.13
807,52.6372,73.9746,13.52
808,52.7105,73.2422,13.65
809,52.7881,77.6367,12.88
810,52.8648,76.6602,13.04
811,52.9380,73.2422,13.65
812,53.0117,73.7305,13.56
813,53.0862,74.4629,13.43
814,53.1602,73.9746,13.52
815,53.2449,84.7168,11.80
816,53.3015,56.6406,17.66
817,53.3635,62.0117,16.13
818,53.4458,82.2754,12.15
819,53.5254,79.5898,12.56
820,53.5845,59.0820,16.93
821,53.6477,63.2324,15.81
822,53.7073,59.5703,16.79
823,53.7695,62.2559,16.06
824,53.8355,65.9180,15.17
825,53.9153,79.8340,12.53
826,53.9790,63.7207,15.69
827,54.0442,65.1856,15.34
828,54.1055,61.2793,16.32
829,54.1792,73.7305,13.56
830,54.2376,58.3496,17.14
831,54.3010,63.4766,15.75
832,54.3755,74.4629,13.43
833,54.4502,74.7070,13.39
834,54.5244,74.2188,13.47
835,54.5823,57.6172,17.36
836,54.6453,62.9883,15.88
837,54.7231,77.8809,12.84
838,54.7979,74.7070,13.39
839,54.8726,74.7070,13.39
840,54.9473,74.7070,13.39
841,55.0322,84.9609,11.77
842,55.1104,78.1250,12.80
843,55.1726,62.2559,16.06
844,55.2398,67.1387,14.89
845,55.3164,76.6602,13.04
846,55.3699,53.4668,18.70
847,55.4346,64.6973,15.46
848,55.5220,87.4023,11.44
849,55.5960,73.9746,13.52
850,55.6594,63.4766,15.75
851,55.7317,72.2656,13.84
852,55.8049,73.2422,13.65
853,55.8623,57.3731,17.43
854,55.9236,61.2793,16.32
855,56.0056,82.0313,12.19
856,56.0776,72.0215,13.88
857,56.1323,54.6875,18.29
858,56.1924,60.0586,16.65
859,56.2661,73.7305,13.56
860,56.3213,55.1758,18.12
861,56.3848,63.4766,15.75
862,56.4617,76.9043,13.00
863,56.5359,74.2188,13.47
864,56.6101,74.2188,13.47
865,56.6816,71.5332,13.98
866,56.7576,75.9277,13.17
867,56.8289,71.0449,14.08
868,56.9033,74.4629,13.43
869,56.9839,80.5664,12.41
870,57.0596,75.6836,13.21
