ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
173,10.0176,55.6641,17.96
174,10.0723,54.6875,18.29
175,10.1328,60.5469,16.52
176,10.1875,54.6875,18.29
177,10.2656,78.1250,12.80
178,10.3213,55.6641,17.96
179,10.3955,74.2188,13.47
180,10.4502,54.6875,18.29
181,10.5059,55.6641,17.96
182,10.5684,62.5000,16.00
183,10.6250,56.6406,17.66
184,10.6963,71.2891,14.03
185,10.7471,50.7813,19.69
186,10.8027,55.6641,17.96
187,10.8652,62.5000,16.00
188,10.9209,55.6641,17.96
189,10.9746,53.7109,18.62
190,11.0293,54.6875,18.29
191,11.1006,71.2891,14.03
192,11.1592,58.5938,17.07
193,11.2129,53.7109,18.62
194,11.2676,54.6875,18.29
195,11.3232,55.6641,17.96
196,11.3779,54.6875,18.29
197,11.4316,53.7109,18.62
198,11.4873,55.6641,17.96
199,11.5410,53.7109,18.62
200,11.5947,53.7109,18.62
201,11.6514,56.6406,17.66
202,11.7080,56.6406,17.66
203,11.7617,53.7109,18.62
204,11.8242,62.5000,16.00
205,11.8789,54.6875,18.29
206,11.9326,53.7109,18.62
207,11.9873,54.6875,18.29
208,12.0449,57.6172,17.36
209,12.0977,52.7344,18.96
210,12.1523,54.6875,18.29
211,12.2080,55.6641,17.96
212,12.2617,53.7109,18.62
213,12.3174,55.6641,17.96
214,12.3721,54.6875,18.29
215,12.4258,53.7109,18.62
216,12.5020,76.1719,13.13
217,12.5576,54.6875,18.29
218,12.6133,55.6641,17.96
219,12.6660,52.7344,18.96
220,12.7471,81.0547,12.34
221,12.8047,57.6172,17.36
222,12.8760,71.2891,14.03
223,12.9268,50.7813,19.69
224,12.9815,54.6875,18.29
225,13.0361,54.6875,18.29
226,13.0908,54.6875,18.29
227,13.1611,70.3125,14.22
228,13.2148,53.7109,18.62
229,13.2686,53.7109,18.62
230,13.3398,71.2891,14.03
231,13.3984,58.5938,17.07
232,13.4531,54.6875,18.29
233,13.5098,56.6406,17.66
234,13.5684,58.5938,17.07
235,13.6250,56.6406,17.66
236,13.6797,54.6875,18.29
237,13.7354,55.6641,17.96
238,13.7910,55.6641,17.96
239,13.8516,60.5469,16.52
240,13.9082,56.6406,17.66
241,13.9697,61.5234,16.25
242,14.0264,56.6406,17.66
243,14.0820,55.6641,17.96
244,14.1367,54.6875,18.29
245,14.1992,62.5000,16.00
246,14.2588,59.5703,16.79
247,14.3135,54.6875,18.29
248,14.3691,55.6641,17.96
249,14.4434,74.2188,13.47
250,14.4941,50.7813,19.69
251,14.5645,70.3125,14.22
252,14.6201,55.6641,17.96
253,14.6748,54.6875,18.29
254,14.7285,53.7109,18.62
255,14.7842,55.6641,17.96
256,14.8398,55.6641,17.96
257,14.8975,57.6172,17.36
258,14.9541,56.6406,17.66
259,15.0088,54.6875,18.29
260,15.0684,59.5703,16.79
261,15.1221,53.7109,18.62
262,15.1895,67.3828,14.84
263,15.2471,57.6172,17.36
264,15.3047,57.6172,17.36
265,15.3838,79.1016,12.64
266,15.4385,54.6875,18.29
267,15.5000,61.5234,16.25
268,15.5713,71.2891,14.03
269,15.6240,52.7344,18.96
270,15.6816,57.6172,17.36
271,15.7373,55.6641,17.96
272,15.7920,54.6875,18.29
273,15.8467,54.6875,18.29
274,15.9014,54.6875,18.29
275,15.9551,53.7109,18.62
276,16.0088,53.7109,18.62
277,16.0654,56.6406,17.66
278,16.1211,55.6641,17.96
279,16.1768,55.6641,17.96
280,16.2334,56.6406,17.66
281,16.2891,55.6641,17.96
282,16.3438,54.6875,18.29
283,16.3994,55.6641,17.96
284,16.4600,60.5469,16.52
285,16.5156,55.6641,17.96
286,16.5723,56.6406,17.66
287,16.6445,72.2656,13.84
288,16.6992,54.6875,18.29
289,16.7598,60.5469,16.52
290,16.8125,52.7344,18.96
291,16.8691,56.6406,17.66
292,16.9258,56.6406,17.66
293,16.9815,55.6641,17.96
294,17.0361,54.6875,18.29
295,17.0918,55.6641,17.96
296,17.1475,55.6641,17.96
297,17.2022,54.6875,18.29
298,17.2764,74.2188,13.47
299,17.3301,53.7109,18.62
300,17.3857,55.6641,17.96
301,17.4404,54.6875,18.29
302,17.5098,69.3359,14.42
303,17.5674,57.6172,17.36
304,17.6231,55.6641,17.96
305,17.6768,53.7109,18.62
306,17.7305,53.7109,18.62
307,17.7871,56.6406,17.66
308,17.8428,55.6641,17.96
309,17.8965,53.7109,18.62
310,17.9522,55.6641,17.96
311,18.0088,56.6406,17.66
312,18.0791,70.3125,14.22
313,18.1348,55.6641,17.96
314,18.1895,54.6875,18.29
315,18.2451,55.6641,17.96
316,18.3057,60.5469,16.52
317,18.3613,55.6641,17.96
318,18.4150,53.7109,18.62
319,18.4697,54.6875,18.29
320,18.5273,57.6172,17.36
321,18.5811,53.7109,18.62
322,18.6357,54.6875,18.29
323,18.6914,55.6641,17.96
324,18.7481,56.6406,17.66
325,18.8047,55.6641,17.96
326,18.8760,71.2891,14.03
327,18.9307,54.6875,18.29
328,18.9863,55.6641,17.96
329,19.0410,54.6875,18.29
330,19.1045,63.4766,15.75
331,19.1592,54.6875,18.29
332,19.2363,77.1484,12.96
333,19.2930,56.6406,17.66
334,19.3496,56.6406,17.66
335,19.4043,54.6875,18.29
336,19.4746,70.3125,14.22
337,19.5303,55.6641,17.96
338,19.6006,70.3125,14.22
339,19.6582,57.6172,17.36
340,19.7119,53.7109,18.62
341,19.7676,55.6641,17.96
342,19.8242,56.6406,17.66
343,19.8789,54.6875,18.29
344,19.9326,53.7109,18.62
345,19.9893,56.6406,17.66
346,20.0440,54.6875,18.29
347,20.1143,70.3125,14.22
348,20.1484,34.1797,29.26
349,20.1973,48.8281,20.48
350,20.2481,50.7813,19.69
351,20.3008,52.7344,18.96
352,20.3506,49.8047,20.08
353,20.4014,50.7813,19.69
354,20.4522,50.7813,19.69
355,20.5020,49.8047,20.08
356,20.5527,50.7813,19.69
357,20.6035,50.7813,19.69
358,20.6533,49.8047,20.08
359,20.7051,51.7578,19.32
360,20.7559,50.7813,19.69
361,20.8057,49.8047,20.08
362,20.8574,51.7578,19.32
363,20.9072,49.8047,20.08
364,20.9590,51.7578,19.32
365,21.0098,50.7813,19.69
366,21.0606,50.7813,19.69
367,21.1133,52.7344,18.96
368,21.1631,49.8047,20.08
369,21.2168,53.7109,18.62
370,21.2568,40.0391,24.98
371,21.3057,48.8281,20.48
372,21.3623,56.6406,17.66
373,21.4170,54.6875,18.29
374,21.4717,54.6875,18.29
375,21.5283,56.6406,17.66
376,21.5820,53.7109,18.62
377,21.6377,55.6641,17.96
378,21.6943,56.6406,17.66
379,21.7471,52.7344,18.96
380,21.8057,58.5938,17.07
381,21.8594,53.7109,18.62
382,21.9219,62.5000,16.00
383,21.9766,54.6875,18.29
384,22.0332,56.6406,17.66
385,22.0859,52.7344,18.96
386,22.1641,78.1250,12.80
387,22.2168,52.7344,18.96
388,22.2832,66.4063,15.06
389,22.3369,53.7109,18.62
390,22.4141,77.1484,12.96
391,22.4688,54.6875,18.29
392,22.5400,71.2891,14.03
393,22.5938,53.7109,18.62
394,22.6484,54.6875,18.29
395,22.7207,72.2656,13.84
396,22.7764,55.6641,17.96
397,22.8320,55.6641,17.96
398,22.8955,63.4766,15.75
399,22.9492,52.7344,18.96
400,23.0215,72.2656,13.84
401,23.0762,54.6875,18.29
402,23.1367,60.5469,16.52
403,23.1904,53.7109,18.62
404,23.2471,56.6406,17.66
405,23.3047,57.6172,17.36
406,23.3604,55.6641,17.96
407,23.4160,55.6641,17.96
408,23.4697,53.7109,18.62
409,23.5420,72.2656,13.84
410,23.5928,50.7813,19.69
411,23.6504,57.6172,17.36
412,23.7090,58.5938,17.07
413,23.7686,59.5703,16.79
414,23.8281,59.5703,16.79
415,23.9014,73.2422,13.65
416,23.9522,50.7813,19.69
417,24.0068,54.6875,18.29
418,24.0654,58.5938,17.07
419,24.1182,52.7344,18.96
420,24.1729,54.6875,18.29
421,24.2295,56.6406,17.66
422,24.2852,55.6641,17.96
423,24.3398,54.6875,18.29
424,24.3945,54.6875,18.29
425,24.4502,55.6641,17.96
426,24.5049,54.6875,18.29
427,24.5625,57.6172,17.36
428,24.6162,53.7109,18.62
429,24.6719,55.6641,17.96
430,24.7275,55.6641,17.96
431,24.7813,53.7109,18.62
432,24.8350,53.7109,18.62
433,24.8897,54.6875,18.29
434,24.9424,52.7344,18.96
435,24.9971,54.6875,18.29
436,25.0547,57.6172,17.36
437,25.1084,53.7109,18.62
438,25.1641,55.6641,17.96
439,25.2178,53.7109,18.62
440,25.2734,55.6641,17.96
441,25.3281,54.6875,18.29
442,25.3818,53.7109,18.62
443,25.4356,53.7109,18.62
444,25.4912,55.6641,17.96
445,25.5479,56.6406,17.66
446,25.6006,52.7344,18.96
447,25.6563,55.6641,17.96
448,25.7119,55.6641,17.96
449,25.7676,55.6641,17.96
450,25.8223,54.6875,18.29
451,25.8779,55.6641,17.96
452,25.9375,59.5703,16.79
453,25.9951,57.6172,17.36
454,26.0498,54.6875,18.29
455,26.1055,55.6641,17.96
456,26.1602,54.6875,18.29
457,26.2148,54.6875,18.29
458,26.2695,54.6875,18.29
459,26.3301,60.5469,16.52
460,26.3848,54.6875,18.29
461,26.4375,52.7344,18.96
462,26.4932,55.6641,17.96
463,26.5469,53.7109,18.62
464,26.6016,54.6875,18.29
465,26.6572,55.6641,17.96
466,26.7109,53.7109,18.62
467,26.7666,55.6641,17.96
468,26.8223,55.6641,17.96
469,26.8828,60.5469,16.52
470,26.9365,53.7109,18.62
471,26.9922,55.6641,17.96
472,27.0479,55.6641,17.96
473,27.1084,60.5469,16.52
474,27.1660,57.6172,17.36
475,27.2207,54.6875,18.29
476,27.2725,51.7578,19.32
477,27.3330,60.5469,16.52
478,27.3877,54.6875,18.29
479,27.4424,54.6875,18.29
480,27.4981,55.6641,17.96
481,27.5586,60.5469,16.52
482,27.6123,53.7109,18.62
483,27.6836,71.2891,14.03
484,27.7383,54.6875,18.29
485,27.7930,54.6875,18.29
486,27.8457,52.7344,18.96
487,27.9004,54.6875,18.29
488,27.9678,67.3828,14.84
489,28.0410,73.2422,13.65
490,28.1133,72.2656,13.84
491,28.1738,60.5469,16.52
492,28.2295,55.6641,17.96
493,28.2813,51.7578,19.32
494,28.3408,59.5703,16.79
495,28.3945,53.7109,18.62
496,28.4492,54.6875,18.29
497,28.5049,55.6641,17.96
498,28.5625,57.6172,17.36
499,28.6152,52.7344,18.96
500,28.6699,54.6875,18.29
501,28.7246,54.6875,18.29
502,28.7764,51.7578,19.32
503,28.8320,55.6641,17.96
504,28.8867,54.6875,18.29
505,28.9424,55.6641,17.96
506,29.0000,57.6172,17.36
507,29.0557,55.6641,17.96
508,29.1084,52.7344,18.96
509,29.1816,73.2422,13.65
510,29.2373,55.6641,17.96
511,29.2920,54.6875,18.29
512,29.3486,56.6406,17.66
513,29.4043,55.6641,17.96
514,29.4658,61.5234,16.25
515,29.5205,54.6875,18.29
516,29.5762,55.6641,17.96
517,29.6465,70.3125,14.22
518,29.7031,56.6406,17.66
519,29.7715,68.3594,14.63
520,29.8291,57.6172,17.36
521,29.8838,54.6875,18.29
522,29.9395,55.6641,17.96
523,29.9941,54.6875,18.29
524,30.0498,55.6641,17.96
525,30.1221,72.2656,13.84
526,30.1856,63.4766,15.75
527,30.2432,57.6172,17.36
528,30.3047,61.5234,16.25
529,30.3662,61.5234,16.25
530,30.4238,57.6172,17.36
531,30.4756,51.7578,19.32
532,30.5322,56.6406,17.66
533,30.5879,55.6641,17.96
534,30.6416,53.7109,18.62
535,30.6973,55.6641,17.96
536,30.7598,62.5000,16.00
537,30.8154,55.6641,17.96
538,30.8711,55.6641,17.96
539,30.9268,55.6641,17.96
540,30.9795,52.7344,18.96
541,31.0420,62.5000,16.00
542,31.0957,53.7109,18.62
543,31.1504,54.6875,18.29
544,31.2070,56.6406,17.66
545,31.2686,61.5234,16.25
546,31.3242,55.6641,17.96
547,31.3809,56.6406,17.66
548,31.4365,55.6641,17.96
549,31.4912,54.6875,18.29
550,31.5469,55.6641,17.96
551,31.6025,55.6641,17.96
552,31.6543,51.7578,19.32
553,31.7119,57.6172,17.36
554,31.7666,54.6875,18.29
555,31.8213,54.6875,18.29
556,31.8760,54.6875,18.29
557,31.9307,54.6875,18.29
558,31.9854,54.6875,18.29
559,32.0391,53.7109,18.62
560,32.0938,54.6875,18.29
561,32.1475,53.7109,18.62
562,32.2031,55.6641,17.96
563,32.2588,55.6641,17.96
564,32.3115,52.7344,18.96
565,32.3691,57.6172,17.36
566,32.4258,56.6406,17.66
567,32.4785,52.7344,18.96
568,32.5391,60.5469,16.52
569,32.5928,53.7109,18.62
570,32.6465,53.7109,18.62
571,32.7178,71.2891,14.03
572,32.7783,60.5469,16.52
573,32.8320,53.7109,18.62
574,32.8867,54.6875,18.29
575,32.9424,55.6641,17.96
576,33.0205,78.1250,12.80
577,33.0752,53.7109,18.62
578,33.1299,54.6875,18.29
579,33.1836,53.7109,18.62
580,33.2451,61.5234,16.25
581,33.3213,76.1719,13.13
582,33.3760,54.6875,18.29
583,33.4297,53.7109,18.62
584,33.4844,54.6875,18.29
585,33.5381,53.7109,18.62
586,33.5947,56.6406,17.66
587,33.6475,52.7344,18.96
588,33.7207,72.2656,13.84
589,33.7734,52.7344,18.96
590,33.8281,54.6875,18.29
591,33.8994,71.2891,14.03
592,33.9531,53.7109,18.62
593,34.0078,54.6875,18.29
594,34.0693,61.5234,16.25
595,34.1240,54.6875,18.29
596,34.1797,55.6641,17.96
597,34.2363,56.6406,17.66
598,34.2910,54.6875,18.29
599,34.3467,55.6641,17.96
600,34.4180,71.2891,14.03
601,34.4912,72.2656,13.84
602,34.5635,72.2656,13.84
603,34.6191,55.6641,17.96
604,34.6748,55.6641,17.96
605,34.7305,55.6641,17.96
606,34.7861,55.6641,17.96
607,34.8438,57.6172,17.36
608,34.8994,55.6641,17.96
609,34.9561,56.6406,17.66
610,35.0117,55.6641,17.96
611,35.0664,54.6875,18.29
612,35.1231,56.6406,17.66
613,35.1768,53.7109,18.62
614,35.2324,55.6641,17.96
615,35.2891,56.6406,17.66
616,35.3447,55.6641,17.96
617,35.4072,62.5000,16.00
618,35.4629,55.6641,17.96
619,35.5186,55.6641,17.96
620,35.5732,54.6875,18.29
621,35.6289,55.6641,17.96
622,35.6875,58.5938,17.07
623,35.7432,55.6641,17.96
624,35.8252,82.0313,12.19
625,35.8779,52.7344,18.96
626,35.9336,55.6641,17.96
627,35.9893,55.6641,17.96
628,36.0449,55.6641,17.96
629,36.0996,54.6875,18.29
630,36.1553,55.6641,17.96
631,36.2256,70.3125,14.22
632,36.2803,54.6875,18.29
633,36.3359,55.6641,17.96
634,36.3955,59.5703,16.79
635,36.4492,53.7109,18.62
636,36.5078,58.5938,17.07
637,36.5635,55.6641,17.96
638,36.6172,53.7109,18.62
639,36.6729,55.6641,17.96
640,36.7275,54.6875,18.29
641,36.7813,53.7109,18.62
642,36.8359,54.6875,18.29
643,36.8916,55.6641,17.96
644,36.9473,55.6641,17.96
645,37.0020,54.6875,18.29
646,37.0566,54.6875,18.29
647,37.1270,70.3125,14.22
648,37.1856,58.5938,17.07
649,37.2422,56.6406,17.66
650,37.3125,70.3125,14.22
651,37.3672,54.6875,18.29
652,37.4229,55.6641,17.96
653,37.4795,56.6406,17.66
654,37.5332,53.7109,18.62
655,37.5889,55.6641,17.96
656,37.6436,54.6875,18.29
657,37.6973,53.7109,18.62
658,37.7588,61.5234,16.25
659,37.8203,61.5234,16.25
660,37.8760,55.6641,17.96
661,37.9307,54.6875,18.29
662,37.9844,53.7109,18.62
663,38.0381,53.7109,18.62
664,38.0928,54.6875,18.29
665,38.1494,56.6406,17.66
666,38.2207,71.2891,14.03
667,38.2764,55.6641,17.96
668,38.3311,54.6875,18.29
669,38.3906,59.5703,16.79
670,38.4609,70.3125,14.22
671,38.5147,53.7109,18.62
672,38.5703,55.6641,17.96
673,38.6250,54.6875,18.29
674,38.6768,51.7578,19.32
675,38.7344,57.6172,17.36
676,38.7891,54.6875,18.29
677,38.8428,53.7109,18.62
678,38.8984,55.6641,17.96
679,38.9522,53.7109,18.62
680,39.0088,56.6406,17.66
681,39.0664,57.6172,17.36
682,39.1279,61.5234,16.25
683,39.1846,56.6406,17.66
684,39.2617,77.1484,12.96
685,39.3135,51.7578,19.32
686,39.3701,56.6406,17.66
687,39.4248,54.6875,18.29
688,39.4883,63.4766,15.75
689,39.5440,55.6641,17.96
690,39.6025,58.5938,17.07
691,39.6582,55.6641,17.96
692,39.7129,54.6875,18.29
693,39.7686,55.6641,17.96
694,39.8232,54.6875,18.29
695,39.8945,71.2891,14.03
696,39.9512,56.6406,17.66
697,40.0234,72.2656,13.84
698,40.0840,60.5469,16.52
699,40.1387,54.6875,18.29
700,40.1934,54.6875,18.29
701,40.2500,56.6406,17.66
702,40.3135,63.4766,15.75
703,40.3682,54.6875,18.29
704,40.4424,74.2188,13.47
705,40.4932,50.7813,19.69
706,40.5508,57.6172,17.36
707,40.6133,62.5000,16.00
708,40.6699,56.6406,17.66
709,40.7256,55.6641,17.96
710,40.7803,54.6875,18.29
711,40.8359,55.6641,17.96
712,40.8945,58.5938,17.07
713,40.9658,71.2891,14.03
714,41.0391,73.2422,13.65
715,41.0938,54.6875,18.29
716,41.1504,56.6406,17.66
717,41.2285,78.1250,12.80
718,41.2832,54.6875,18.29
719,41.3467,63.4766,15.75
720,41.4033,56.6406,17.66
721,41.4658,62.5000,16.00
722,41.5234,57.6172,17.36
723,41.6035,80.0781,12.49
724,41.6563,52.7344,18.96
725,41.7295,73.2422,13.65
726,41.7852,55.6641,17.96
727,41.8389,53.7109,18.62
728,41.9004,61.5234,16.25
729,41.9580,57.6172,17.36
730,42.0156,57.6172,17.36
731,42.0703,54.6875,18.29
732,42.1289,58.5938,17.07
733,42.1846,55.6641,17.96
734,42.2393,54.6875,18.29
735,42.2949,55.6641,17.96
736,42.3516,56.6406,17.66
737,42.4072,55.6641,17.96
738,42.4629,55.6641,17.96
739,42.5195,56.6406,17.66
740,42.5752,55.6641,17.96
741,42.6318,56.6406,17.66
742,42.7031,71.2891,14.03
743,42.7598,56.6406,17.66
744,42.8164,56.6406,17.66
745,42.8721,55.6641,17.96
746,42.9248,52.7344,18.96
747,42.9805,55.6641,17.96
748,43.0430,62.5000,16.00
749,43.0986,55.6641,17.96
750,43.1563,57.6172,17.36
751,43.2256,69.3359,14.42
752,43.2813,55.6641,17.96
753,43.3369,55.6641,17.96
754,43.3916,54.6875,18.29
755,43.4463,54.6875,18.29
756,43.5098,63.4766,15.75
757,43.5664,56.6406,17.66
758,43.6387,72.2656,13.84
759,43.6963,57.6172,17.36
760,43.7598,63.4766,15.75
761,43.8281,68.3594,14.63
762,43.8623,34.1797,29.26
763,43.9121,49.8047,20.08
764,43.9629,50.7813,19.69
765,44.0117,48.8281,20.48
766,44.0625,50.7813,19.69
767,44.1113,48.8281,20.48
768,44.1611,49.8047,20.08
769,44.2100,48.8281,20.48
770,44.2617,51.7578,19.32
771,44.3106,48.8281,20.48
772,44.3623,51.7578,19.32
773,44.4121,49.8047,20.08
774,44.4619,49.8047,20.08
775,44.5127,50.7813,19.69
776,44.5615,48.8281,20.48
777,44.6113,49.8047,20.08
778,44.6621,50.7813,19.69
779,44.7119,49.8047,20.08
780,44.7627,50.7813,19.69
781,44.8115,48.8281,20.48
782,44.8613,49.8047,20.08
783,44.9102,48.8281,20.48
784,44.9619,51.7578,19.32
785,45.0107,48.8281,20.48
786,45.0615,50.7813,19.69
787,45.1113,49.8047,20.08
788,45.1621,50.7813,19.69
789,45.2109,48.8281,20.48
790,45.2617,50.7813,19.69
791,45.3106,48.8281,20.48
792,45.3613,50.7813,19.69
793,45.4102,48.8281,20.48
794,45.4639,53.7109,18.62
795,45.5137,49.8047,20.08
796,45.5645,50.7813,19.69
797,45.6133,48.8281,20.48
798,45.6631,49.8047,20.08
799,45.7129,49.8047,20.08
800,45.7617,48.8281,20.48
801,45.8106,48.8281,20.48
802,45.8623,51.7578,19.32
803,45.9121,49.8047,20.08
804,45.9629,50.7813,19.69
805,46.0127,49.8047,20.08
806,46.0625,49.8047,20.08
807,46.1113,48.8281,20.48
808,46.1631,51.7578,19.32
809,46.2129,49.8047,20.08
810,46.2627,49.8047,20.08
811,46.3125,49.8047,20.08
812,46.3633,50.7813,19.69
813,46.4219,58.5938,17.07
814,46.4824,60.5469,16.52
815,46.5371,54.6875,18.29
816,46.5947,57.6172,17.36
817,46.6641,69.3359,14.42
818,46.6982,34.1797,29.26
819,46.7471,48.8281,20.48
820,46.8008,53.7109,18.62
821,46.8496,48.8281,20.48
822,46.9063,56.6406,17.66
823,46.9648,57.6172,17.36
824,47.0381,73.2422,13.65
825,47.0928,54.6875,18.29
826,47.1455,52.7344,18.96
827,47.1973,51.7578,19.32
828,47.2490,51.7578,19.32
829,47.3018,52.7344,18.96
830,47.3350,33.2031,30.12
831,47.3828,47.8516,20.90
832,47.4258,42.9688,23.27
833,47.4766,50.7813,19.69
834,47.5264,49.8047,20.08
835,47.5772,50.7813,19.69
836,47.6270,49.8047,20.08
837,47.6836,56.6406,17.66
838,47.7373,53.7109,18.62
839,47.7900,52.7344,18.96
840,47.8545,64.4531,15.52
841,47.9229,68.3594,14.63
842,47.9746,51.7578,19.32
843,48.0234,48.8281,20.48
844,48.0723,48.8281,20.48
845,48.1231,50.7813,19.69
846,48.1709,47.8516,20.90
847,48.2227,51.7578,19.32
848,48.2813,58.5938,17.07
849,48.3379,56.6406,17.66
850,48.4111,73.2422,13.65
851,48.4648,53.7109,18.62
852,48.5225,57.6172,17.36
853,48.5791,56.6406,17.66
854,48.6348,55.6641,17.96
855,48.6924,57.6172,17.36
856,48.7490,56.6406,17.66
857,48.8223,73.2422,13.65
858,48.8779,55.6641,17.96
859,48.9346,56.6406,17.66
860,48.9961,61.5234,16.25
861,49.0527,56.6406,17.66
862,49.1104,57.6172,17.36
863,49.1680,57.6172,17.36
864,49.2246,56.6406,17.66
865,49.2813,56.6406,17.66
866,49.3418,60.5469,16.52
867,49.3975,55.6641,17.96
868,49.4600,62.5000,16.00
869,49.5166,56.6406,17.66
870,49.5762,59.5703,16.79
