ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
532,38.2002,71.2891,14.03
533,38.2647,64.4531,15.52
534,38.3311,66.4063,15.06
535,38.3975,66.4063,15.06
536,38.4688,71.2891,14.03
537,38.5332,64.4531,15.52
538,38.6055,72.2656,13.84
539,38.6719,66.4063,15.06
540,38.7334,61.5234,16.25
541,38.7988,65.4297,15.28
542,38.8633,64.4531,15.52
543,38.9336,70.3125,14.22
544,39.0000,66.4063,15.06
545,39.0723,72.2656,13.84
546,39.1377,65.4297,15.28
547,39.2051,67.3828,14.84
548,39.2705,65.4297,15.28
549,39.3359,65.4297,15.28
550,39.4023,66.4063,15.06
551,39.4902,87.8906,11.38
552,39.5566,66.4063,15.06
553,39.6221,65.4297,15.28
554,39.6885,66.4063,15.06
555,39.7520,63.4766,15.75
556,39.8193,67.3828,14.84
557,39.8848,65.4297,15.28
558,39.9570,72.2656,13.84
559,40.0322,75.1953,13.30
560,40.1006,68.3594,14.63
561,40.1650,64.4531,15.52
562,40.2315,66.4063,15.06
563,40.3047,73.2422,13.65
564,40.3691,64.4531,15.52
565,40.4365,67.3828,14.84
566,40.5254,88.8672,11.25
567,40.5908,65.4297,15.28
568,40.6758,84.9609,11.77
569,40.7598,83.9844,11.91
570,40.8252,65.4297,15.28
571,40.8916,66.4063,15.06
572,40.9639,72.2656,13.84
573,41.0303,66.4063,15.06
574,41.0928,62.5000,16.00
575,41.1592,66.4063,15.06
576,41.2266,67.3828,14.84
577,41.2920,65.4297,15.28
578,41.3604,68.3594,14.63
579,41.4453,84.9609,11.77
580,41.5127,67.3828,14.84
581,41.5947,82.0313,12.19
582,41.6592,64.4531,15.52
583,41.7266,67.3828,14.84
584,41.7949,68.3594,14.63
585,41.8594,64.4531,15.52
586,41.9258,66.4063,15.06
587,41.9922,66.4063,15.06
588,42.0586,66.4063,15.06
589,42.1426,83.9844,11.91
590,42.2090,66.4063,15.06
591,42.2813,72.2656,13.84
592,42.3477,66.4063,15.06
593,42.4170,69.3359,14.42
594,42.4883,71.2891,14.03
595,42.5547,66.4063,15.06
596,42.6240,69.3359,14.42
597,42.6885,64.4531,15.52
598,42.7549,66.4063,15.06
599,42.8164,61.5234,16.25
600,42.8828,66.4063,15.06
601,42.9551,72.2656,13.84
602,43.0215,66.4063,15.06
603,43.1084,86.9141,11.51
604,43.1738,65.4297,15.28
605,43.2559,82.0313,12.19
606,43.3223,66.4063,15.06
607,43.3867,64.4531,15.52
608,43.4522,65.4297,15.28
609,43.5215,69.3359,14.42
610,43.6025,81.0547,12.34
611,43.6660,63.4766,15.75
612,43.7539,87.8906,11.38
613,43.8164,62.5000,16.00
614,43.8848,68.3594,14.63
615,43.9668,82.0313,12.19
616,44.0342,67.3828,14.84
617,44.1172,83.0078,12.05
618,44.1826,65.4297,15.28
619,44.2656,83.0078,12.05
620,44.3350,69.3359,14.42
621,44.4033,68.3594,14.63
622,44.4736,70.3125,14.22
623,44.5498,76.1719,13.13
624,44.6191,69.3359,14.42
625,44.6875,68.3594,14.63
626,44.7568,69.3359,14.42
627,44.8320,75.1953,13.30
628,44.9082,76.1719,13.13
629,44.9756,67.3828,14.84
630,45.0449,69.3359,14.42
631,45.1211,76.1719,13.13
632,45.1895,68.3594,14.63
633,45.2617,72.2656,13.84
634,45.3311,69.3359,14.42
635,45.4023,71.2891,14.03
636,45.4785,76.1719,13.13
637,45.5469,68.3594,14.63
638,45.6152,68.3594,14.63
639,45.6924,77.1484,12.96
640,45.7607,68.3594,14.63
641,45.8291,68.3594,14.63
642,45.8994,70.3125,14.22
643,45.9707,71.2891,14.03
644,46.0400,69.3359,14.42
645,46.1094,69.3359,14.42
646,46.1836,74.2188,13.47
647,46.2510,67.3828,14.84
648,46.3213,70.3125,14.22
649,46.3906,69.3359,14.42
650,46.4551,64.4531,15.52
651,46.5225,66.4063,15.06
652,46.5879,65.4297,15.28
653,46.6553,67.3828,14.84
654,46.7363,81.0547,12.34
655,46.7998,63.4766,15.75
656,46.8848,84.9609,11.77
657,46.9492,64.4531,15.52
658,47.0186,69.3359,14.42
659,47.0840,65.4297,15.28
660,47.1514,67.3828,14.84
661,47.2158,64.4531,15.52
662,47.2852,69.3359,14.42
663,47.3682,83.0078,12.05
664,47.4336,65.4297,15.28
665,47.5020,68.3594,14.63
666,47.5674,65.4297,15.28
667,47.6328,65.4297,15.28
668,47.6992,66.4063,15.06
669,47.7686,69.3359,14.42
670,47.8506,82.0313,12.19
671,47.9160,65.4297,15.28
672,47.9815,65.4297,15.28
673,48.0684,86.9141,11.51
674,48.1338,65.4297,15.28
675,48.2051,71.2891,14.03
676,48.2715,66.4063,15.06
677,48.3438,72.2656,13.84
678,48.4111,67.3828,14.84
679,48.4766,65.4297,15.28
680,48.5488,72.2656,13.84
681,48.6143,65.4297,15.28
682,48.7012,86.9141,11.51
683,48.7676,66.4063,15.06
684,48.8330,65.4297,15.28
685,48.8984,65.4297,15.28
686,48.9678,69.3359,14.42
687,49.0342,66.4063,15.06
688,49.1201,85.9375,11.64
689,49.1846,64.4531,15.52
690,49.2549,70.3125,14.22
691,49.3193,64.4531,15.52
692,49.3828,63.4766,15.75
693,49.4473,64.4531,15.52
694,49.5127,65.4297,15.28
695,49.5830,70.3125,14.22
696,49.6484,65.4297,15.28
697,49.7207,72.2656,13.84
698,49.7852,64.4531,15.52
699,49.8565,71.2891,14.03
700,49.9258,69.3359,14.42
701,49.9922,66.4063,15.06
702,50.0576,65.4297,15.28
703,50.1231,65.4297,15.28
704,50.2041,81.0547,12.34
705,50.2695,65.4297,15.28
706,50.3389,69.3359,14.42
707,50.4072,68.3594,14.63
708,50.4727,65.4297,15.28
709,50.5576,84.9609,11.77
710,50.6240,66.4063,15.06
711,50.7148,90.8203,11.01
712,50.7803,65.4297,15.28
713,50.8457,65.4297,15.28
714,50.9111,65.4297,15.28
715,50.9815,70.3125,14.22
716,51.0449,63.4766,15.75
717,51.1191,74.2188,13.47
718,51.2012,82.0313,12.19
719,51.2676,66.4063,15.06
720,51.3447,77.1484,12.96
721,51.4082,63.4766,15.75
722,51.4727,64.4531,15.52
723,51.5557,83.0078,12.05
724,51.6221,66.4063,15.06
725,51.6875,65.4297,15.28
726,51.7578,70.3125,14.22
727,51.8252,67.3828,14.84
728,51.9150,89.8438,11.13
729,51.9795,64.4531,15.52
730,52.0625,83.0078,12.05
731,52.1279,65.4297,15.28
732,52.1953,67.3828,14.84
733,52.2783,83.0078,12.05
734,52.3447,66.4063,15.06
735,52.4287,83.9844,11.91
736,52.4951,66.4063,15.06
737,52.5625,67.3828,14.84
738,52.6348,72.2656,13.84
739,52.7012,66.4063,15.06
740,52.7676,66.4063,15.06
741,52.8398,72.2656,13.84
742,52.9063,66.4063,15.06
743,52.9727,66.4063,15.06
744,53.0391,66.4063,15.06
745,53.1123,73.2422,13.65
746,53.1787,66.4063,15.06
747,53.2617,83.0078,12.05
748,53.3242,62.5000,16.00
749,53.3936,69.3359,14.42
750,53.4600,66.4063,15.06
751,53.5273,67.3828,14.84
752,53.5957,67.3828,14.84
753,53.6621,66.4063,15.06
754,53.7295,67.3828,14.84
755,53.8018,72.2656,13.84
756,53.8701,68.3594,14.63
757,53.9531,83.0078,12.05
758,54.0215,68.3594,14.63
759,54.1065,84.9609,11.77
760,54.1748,68.3594,14.63
761,54.2637,88.8672,11.25
762,54.3311,67.3828,14.84
763,54.3994,68.3594,14.63
764,54.4658,66.4063,15.06
765,54.5391,73.2422,13.65
766,54.6065,67.3828,14.84
767,54.6748,68.3594,14.63
768,54.7598,84.9609,11.77
769,54.8281,68.3594,14.63
770,54.9014,73.2422,13.65
771,54.9678,66.4063,15.06
772,55.0371,69.3359,14.42
773,55.1055,68.3594,14.63
774,55.1758,70.3125,14.22
775,55.2607,84.9609,11.77
776,55.3281,67.3828,14.84
777,55.3955,67.3828,14.84
778,55.4648,69.3359,14.42
779,55.5332,68.3594,14.63
780,55.6016,68.3594,14.63
781,55.6738,72.2656,13.84
782,55.7422,68.3594,14.63
783,55.8106,68.3594,14.63
784,55.8779,67.3828,14.84
785,55.9453,67.3828,14.84
786,56.0127,67.3828,14.84
787,56.0811,68.3594,14.63
788,56.1475,66.4063,15.06
789,56.2158,68.3594,14.63
790,56.2852,69.3359,14.42
791,56.3535,68.3594,14.63
792,56.4277,74.2188,13.47
793,56.5010,73.2422,13.65
794,56.5693,68.3594,14.63
795,56.6367,67.3828,14.84
796,56.7129,76.1719,13.13
797,56.7871,74.2188,13.47
798,56.8574,70.3125,14.22
799,56.9248,67.3828,14.84
800,57.0020,77.1484,12.96
801,57.0869,84.9609,11.77
802,57.1553,68.3594,14.63
803,57.2236,68.3594,14.63
804,57.3106,86.9141,11.51
805,57.3779,67.3828,14.84
806,57.4473,69.3359,14.42
807,57.5176,70.3125,14.22
808,57.5879,70.3125,14.22
809,57.6563,68.3594,14.63
810,57.7256,69.3359,14.42
811,57.7930,67.3828,14.84
812,57.8604,67.3828,14.84
813,57.9277,67.3828,14.84
814,57.9990,71.2891,14.03
815,58.0674,68.3594,14.63
816,58.1387,71.2891,14.03
817,58.2090,70.3125,14.22
818,58.2783,69.3359,14.42
819,58.3467,68.3594,14.63
820,58.4150,68.3594,14.63
821,58.4854,70.3125,14.22
822,58.5606,75.1953,13.30
823,58.6436,83.0078,12.05
824,58.7119,68.3594,14.63
825,58.7832,71.2891,14.03
826,58.8584,75.1953,13.30
827,58.9258,67.3828,14.84
828,58.9932,67.3828,14.84
829,59.0606,67.3828,14.84
830,59.1270,66.4063,15.06
831,59.1963,69.3359,14.42
832,59.2637,67.3828,14.84
833,59.3418,78.1250,12.80
834,59.4082,66.4063,15.06
835,59.4824,74.2188,13.47
836,59.5508,68.3594,14.63
837,59.6201,69.3359,14.42
838,59.7031,83.0078,12.05
839,59.7881,84.9609,11.77
840,59.8565,68.3594,14.63
841,59.9268,70.3125,14.22
842,60.0010,74.2188,13.47
843,60.0693,68.3594,14.63
844,60.1377,68.3594,14.63
845,60.2061,68.3594,14.63
846,60.2773,71.2891,14.03
847,60.3457,68.3594,14.63
848,60.4150,69.3359,14.42
849,60.4834,68.3594,14.63
850,60.5518,68.3594,14.63
851,60.6270,75.1953,13.30
852,60.7041,77.1484,12.96
853,60.7734,69.3359,14.42
854,60.8467,73.2422,13.65
855,60.9170,70.3125,14.22
856,60.9854,68.3594,14.63
857,61.0606,75.1953,13.30
858,61.1299,69.3359,14.42
859,61.1992,69.3359,14.42
860,61.2861,86.9141,11.51
861,61.3574,71.2891,14.03
862,61.4326,75.1953,13.30
863,61.4941,61.5234,16.25
864,61.5557,61.5234,16.25
865,61.6133,57.6172,17.36
866,61.6719,58.5938,17.07
867,61.7324,60.5469,16.52
868,61.7900,57.6172,17.36
869,61.8516,61.5234,16.25
870,61.9102,58.5938,17.07
