# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 17:08:30
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
66,66.0923,60.0586,72.7539,72.7539,0.0000,205.5664,34.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
67,67.0923,61.0352,76.6602,76.6602,0.4883,214.8438,32.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
68,68.1294,63.4766,63.9648,64.4531,0.0000,191.8945,24.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
69,69.1353,54.1992,55.1758,55.1758,0.0000,164.5508,103.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
70,70.1353,53.7109,53.7109,54.1992,0.0000,161.6211,118.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
71,71.1489,36.1328,87.8906,88.3789,0.0000,212.4023,32.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
72,72.1523,53.7109,54.6875,54.6875,0.0000,163.0859,23.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
73,73.1885,68.3594,69.3359,69.3359,0.4883,207.5195,26.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
74,74.1895,69.8242,69.8242,69.3359,0.4883,209.4727,71.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
75,75.2192,62.5000,62.5000,62.9883,0.0000,187.9883,27.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
76,76.2285,34.6680,34.1797,20.9961,0.0000,89.8438,47.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
77,77.2481,35.6445,36.1328,20.5078,0.4883,92.7734,46.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
78,78.2676,35.1563,35.6445,20.9961,0.0000,91.7969,43.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
79,79.2813,59.5703,62.9883,63.4766,0.0000,186.0352,54.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
80,80.3037,63.9648,63.9648,63.9648,0.4883,192.3828,25.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
81,81.3047,56.6406,60.5469,60.5469,0.0000,177.7344,25.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
82,82.3062,62.0117,61.0352,61.5234,0.0000,184.5703,106.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
83,83.3198,57.6172,57.6172,57.6172,0.4883,173.3398,26.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
84,84.3379,53.7109,64.9414,64.9414,0.0000,183.5938,49.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
85,85.3535,52.7344,83.9844,83.9844,0.0000,220.7031,35.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
86,86.3604,25.3906,76.6602,76.1719,0.0000,178.2227,32.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
87,87.3828,30.7617,83.4961,83.4961,0.0000,197.7539,30.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
88,88.4126,26.3672,78.1250,78.1250,0.0000,182.6172,31.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
89,89.4160,50.7813,90.3320,90.3320,0.4883,231.9336,27.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
90,90.4302,51.2695,74.7070,74.7070,0.0000,200.6836,27.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
91,91.4321,67.3828,66.8945,67.3828,0.0000,201.6602,25.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
92,92.4629,56.1523,58.5938,59.0820,0.0000,173.8281,26.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
93,93.4644,52.7344,83.9844,83.4961,0.4883,220.7031,205.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
94,94.4995,63.4766,62.9883,63.4766,0.4883,190.4297,26.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
95,95.5239,62.5000,61.5234,61.5234,0.0000,185.5469,25.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
96,96.5293,66.8945,66.8945,67.3828,0.0000,201.1719,23.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
97,97.5566,55.6641,91.3086,90.8203,0.4883,238.2813,35.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
98,98.5781,57.1289,69.8242,69.8242,0.0000,196.7773,37.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
99,99.5864,30.7617,85.9375,85.9375,0.0000,202.6367,28.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
100,100.6152,36.1328,92.7734,92.2852,0.4883,221.6797,27.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
101,101.6255,44.9219,103.5156,103.5156,0.4883,252.4414,44.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
102,102.6274,39.5508,93.2617,93.2617,0.4883,226.5625,29.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
103,103.6377,56.6406,92.7734,92.7734,0.4883,242.6758,38.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
104,104.6440,57.6172,92.7734,92.7734,0.4883,243.6523,43.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
105,105.6631,54.6875,67.3828,67.3828,0.0000,189.4531,37.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
106,106.6860,66.4063,65.4297,65.4297,0.0000,197.2656,23.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
107,107.7202,58.5938,100.0977,100.0977,0.0000,258.7891,33.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
108,108.7217,34.1797,90.3320,89.8438,0.0000,214.3555,65.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
109,109.7524,72.2656,77.1484,77.1484,0.0000,226.5625,24.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
110,110.7837,64.9414,66.4063,66.4063,0.4883,198.2422,24.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
111,111.7876,47.3633,102.5391,102.0508,0.0000,251.9531,28.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
112,112.7886,74.2188,74.7070,74.2188,0.0000,223.1445,50.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
113,113.7949,34.6680,88.8672,89.3555,0.4883,213.3789,46.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
114,114.8213,63.9648,67.3828,67.8711,0.0000,199.2188,25.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
115,115.8247,66.4063,70.3125,70.3125,0.0000,207.0313,25.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
116,116.8398,68.8477,70.3125,70.3125,0.4883,209.9609,25.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
117,117.8398,27.3438,78.6133,78.6133,0.0000,184.5703,200.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
118,118.8569,57.1289,59.5703,59.0820,0.0000,175.7813,20.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
119,119.8667,58.1055,70.8008,71.2891,0.0000,200.1953,36.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
120,120.9126,72.7539,72.2656,72.7539,0.4883,218.2617,21.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
121,121.9141,72.7539,76.6602,76.6602,0.0000,226.0742,55.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
122,122.9268,57.6172,100.5859,100.5859,0.4883,259.2773,46.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
123,123.9478,57.1289,93.2617,93.2617,0.0000,243.6523,40.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
124,124.9502,59.0820,100.5859,100.5859,0.4883,260.7422,48.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
125,125.9531,81.5430,83.0078,83.4961,0.0000,248.0469,32.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
126,126.9746,76.1719,79.5898,79.5898,0.0000,235.3516,24.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
127,127.9893,59.5703,75.1953,75.1953,0.0000,209.9609,31.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
128,128.9971,58.5938,97.6563,97.6563,0.0000,253.9063,40.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
129,130.0054,56.6406,98.6328,98.6328,0.4883,254.3945,44.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
130,131.0137,42.9688,94.2383,94.2383,0.4883,231.9336,31.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
131,132.0337,36.6211,95.7031,95.7031,0.0000,228.0273,25.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
132,133.0825,44.9219,109.3750,109.3750,0.4883,264.1602,23.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
133,134.1099,45.4102,103.5156,103.5156,0.0000,252.4414,25.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
134,135.1338,60.0586,101.0742,100.5859,0.0000,261.7188,38.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
135,136.1372,62.9883,75.6836,76.1719,0.0000,214.8438,32.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
136,137.1416,41.9922,98.6328,98.6328,0.0000,239.2578,26.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
137,138.1445,82.0313,84.9609,85.4492,0.0000,252.4414,37.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
138,139.1807,68.3594,69.3359,69.8242,0.0000,207.5195,22.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
139,140.1914,26.8555,84.4727,84.9609,0.0000,196.2891,27.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
140,141.2031,41.9922,98.6328,98.1445,0.0000,238.7695,57.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
