ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
185,10.7280,57.6172,17.36
186,10.7853,57.2510,17.47
187,10.8416,56.2744,17.77
188,10.8976,56.0303,17.85
189,10.9539,56.2744,17.77
190,11.0099,56.0303,17.85
191,11.0637,53.8330,18.58
192,11.1207,56.8848,17.58
193,11.1769,56.1523,17.81
194,11.2395,62.5000,16.00
195,11.2976,58.1055,17.21
196,11.3545,56.8848,17.58
197,11.4086,54.0772,18.49
198,11.4658,57.2510,17.47
199,11.5243,58.4717,17.10
200,11.5815,57.2510,17.47
201,11.6378,56.2744,17.77
202,11.6935,55.6641,17.96
203,11.7487,55.1758,18.12
204,11.8062,57.4951,17.39
205,11.8618,55.6641,17.96
206,11.9171,55.2979,18.08
207,11.9729,55.7861,17.93
208,12.0499,77.0264,12.98
209,12.1075,57.6172,17.36
210,12.1812,73.6084,13.59
211,12.2385,57.3731,17.43
212,12.2948,56.2744,17.77
213,12.3518,57.0068,17.54
214,12.4241,72.2656,13.84
215,12.4962,72.1436,13.86
216,12.5510,54.8096,18.24
217,12.6067,55.6641,17.96
218,12.6608,54.0772,18.49
219,12.7153,54.5654,18.33
220,12.7711,55.7861,17.93
221,12.8269,55.6641,17.96
222,12.8893,62.2559,16.06
223,12.9460,56.7627,17.62
224,13.0104,64.3311,15.54
225,13.0669,56.5186,17.69
226,13.1234,56.5186,17.69
227,13.1768,53.3447,18.75
228,13.2477,70.9229,14.10
229,13.3024,54.5654,18.33
230,13.3565,54.0772,18.49
231,13.4281,71.6553,13.96
232,13.4851,57.0068,17.54
233,13.5403,55.1758,18.12
234,13.5962,55.7861,17.93
235,13.6517,55.5420,18.00
236,13.7157,63.9648,15.63
237,13.7711,55.4199,18.04
238,13.8491,78.0029,12.82
239,13.8999,50.7813,19.69
240,13.9561,56.1523,17.81
241,14.0134,57.3731,17.43
242,14.0692,55.7861,17.93
243,14.1245,55.2979,18.08
244,14.1813,56.7627,17.62
245,14.2356,54.3213,18.41
246,14.2916,56.0303,17.85
247,14.3492,57.6172,17.36
248,14.4041,54.8096,18.24
249,14.4598,55.6641,17.96
250,14.5153,55.4199,18.04
251,14.5696,54.3213,18.41
252,14.6239,54.3213,18.41
253,14.6794,55.5420,18.00
254,14.7490,69.5801,14.37
255,14.8021,53.1006,18.83
256,14.8577,55.5420,18.00
257,14.9153,57.6172,17.36
258,14.9706,55.2979,18.08
259,15.0273,56.6406,17.66
260,15.0825,55.1758,18.12
261,15.1379,55.4199,18.04
262,15.2035,65.5518,15.26
263,15.2600,56.5186,17.69
264,15.3160,56.0303,17.85
265,15.3750,58.9600,16.96
266,15.4302,55.1758,18.12
267,15.4857,55.5420,18.00
268,15.5584,72.6318,13.77
269,15.6104,52.0020,19.23
270,15.6654,55.0537,18.16
271,15.7282,62.7441,15.94
272,15.7820,53.8330,18.58
273,15.8420,60.0586,16.65
274,15.8982,56.1523,17.81
275,15.9544,56.1523,17.81
276,16.0103,55.9082,17.89
277,16.0659,55.6641,17.96
278,16.1287,62.7441,15.94
279,16.1840,55.2979,18.08
280,16.2466,62.6221,15.97
281,16.3026,55.9082,17.89
282,16.3574,54.8096,18.24
283,16.4159,58.4717,17.10
284,16.4884,72.5098,13.79
285,16.5448,56.3965,17.73
286,16.5988,53.9551,18.53
287,16.6509,52.1240,19.19
288,16.7134,62.5000,16.00
289,16.7688,55.4199,18.04
290,16.8217,52.8565,18.92
291,16.8757,54.0772,18.49
292,16.9373,61.4014,16.29
293,16.9915,54.1992,18.45
294,17.0454,53.9551,18.53
295,17.1233,77.8809,12.84
296,17.1732,49.9268,20.03
297,17.2295,56.2744,17.77
298,17.2861,56.5186,17.69
299,17.3389,52.7344,18.96
300,17.3947,55.7861,17.93
301,17.4518,57.1289,17.50
302,17.5056,53.8330,18.58
303,17.5812,75.5615,13.23
304,17.6373,56.1523,17.81
305,17.6921,54.8096,18.24
306,17.7456,53.4668,18.70
307,17.8044,58.8379,17.00
308,17.8597,55.2979,18.08
309,17.9137,53.9551,18.53
310,17.9872,73.3643,13.63
311,18.0482,61.0352,16.38
312,18.1022,53.9551,18.53
313,18.1544,52.2461,19.14
314,18.2146,60.1807,16.62
315,18.2846,69.9463,14.30
316,18.3384,53.8330,18.58
317,18.3937,55.2979,18.08
318,18.4478,54.0772,18.49
319,18.5005,52.7344,18.96
320,18.5568,56.2744,17.77
321,18.6111,54.3213,18.41
322,18.6649,53.7109,18.62
323,18.7242,59.2041,16.89
324,18.7952,70.9229,14.10
325,18.8530,57.8613,17.28
326,18.9096,56.5186,17.69
327,18.9650,55.2979,18.08
328,19.0188,53.8330,18.58
329,19.0787,59.8145,16.72
330,19.1331,54.3213,18.41
331,19.1863,53.2227,18.79
332,19.2598,73.4863,13.61
333,19.3140,54.1992,18.45
334,19.3695,55.5420,18.00
335,19.4277,58.2275,17.17
336,19.4822,54.4434,18.37
337,19.5355,53.3447,18.75
338,19.5888,53.2227,18.79
339,19.6429,54.1992,18.45
340,19.6969,53.9551,18.53
341,19.7511,54.1992,18.45
342,19.8063,55.1758,18.12
343,19.8621,55.7861,17.93
344,19.9164,54.3213,18.41
345,19.9699,53.4668,18.70
346,20.0331,63.2324,15.81
347,20.0907,57.6172,17.36
348,20.1487,57.9834,17.25
349,20.2185,69.7022,14.35
350,20.2918,73.1201,13.68
351,20.3472,55.4199,18.04
352,20.4194,72.2656,13.84
353,20.4713,51.8799,19.28
354,20.5261,54.8096,18.24
355,20.5806,54.4434,18.37
356,20.6339,53.3447,18.75
357,20.6870,53.1006,18.83
358,20.7638,76.7822,13.02
359,20.8138,50.0488,19.98
360,20.8695,55.5420,18.00
361,20.9302,60.6690,16.48
362,20.9827,52.4902,19.05
363,21.0380,55.2979,18.08
364,21.0941,56.1523,17.81
365,21.1484,54.3213,18.41
366,21.2023,53.8330,18.58
367,21.2575,55.1758,18.12
368,21.3278,70.3125,14.22
369,21.3822,54.4434,18.37
370,21.4376,55.4199,18.04
371,21.4992,61.5234,16.25
372,21.5551,55.9082,17.89
373,21.6112,56.1523,17.81
374,21.6660,54.8096,18.24
375,21.7203,54.3213,18.41
376,21.7769,56.5186,17.69
377,21.8496,72.7539,13.74
378,21.9042,54.5654,18.33
379,21.9679,63.7207,15.69
380,22.0222,54.3213,18.41
381,22.0837,61.5234,16.25
382,22.1399,56.1523,17.81
383,22.1946,54.6875,18.29
384,22.2481,53.4668,18.70
385,22.3108,62.7441,15.94
386,22.3677,56.8848,17.58
387,22.4204,52.7344,18.96
388,22.4766,56.1523,17.81
389,22.5292,52.6123,19.01
390,22.5825,53.3447,18.75
391,22.6398,57.2510,17.47
392,22.6960,56.2744,17.77
393,22.7504,54.3213,18.41
394,22.8054,55.0537,18.16
395,22.8604,54.9316,18.20
396,22.9143,53.9551,18.53
397,22.9873,72.9981,13.70
398,23.0405,53.2227,18.79
399,23.0977,57.1289,17.50
400,23.1533,55.6641,17.96
401,23.2080,54.6875,18.29
402,23.2670,58.8379,17.00
403,23.3223,55.2979,18.08
404,23.3757,53.4668,18.70
405,23.4470,71.2891,14.03
406,23.5000,52.9785,18.88
407,23.5542,54.1992,18.45
408,23.6309,76.6602,13.04
409,23.7087,77.8809,12.84
410,23.7627,53.9551,18.53
411,23.8224,59.6924,16.75
412,23.8762,53.8330,18.58
413,23.9308,54.5654,18.33
414,23.9861,55.2979,18.08
415,24.0402,53.9551,18.53
416,24.0944,54.1992,18.45
417,24.1657,71.2891,14.03
418,24.2223,56.6406,17.66
419,24.2767,54.4434,18.37
420,24.3326,55.9082,17.89
421,24.3855,52.8565,18.92
422,24.4419,56.3965,17.73
423,24.4982,56.2744,17.77
424,24.5753,77.1484,12.96
425,24.6325,57.1289,17.50
426,24.7086,76.1719,13.13
427,24.7650,56.3965,17.73
428,24.8202,55.1758,18.12
429,24.8909,70.6787,14.15
430,24.9452,54.3213,18.41
431,25.0075,62.2559,16.06
432,25.0619,54.4434,18.37
433,25.1188,56.8848,17.58
434,25.1770,58.1055,17.21
435,25.2340,57.0068,17.54
436,25.2942,60.1807,16.62
437,25.3513,57.1289,17.50
438,25.4052,53.8330,18.58
439,25.4594,54.1992,18.45
440,25.5143,54.9316,18.20
441,25.5679,53.5889,18.66
442,25.6212,53.3447,18.75
443,25.6746,53.3447,18.75
444,25.7304,55.7861,17.93
445,25.7843,53.9551,18.53
446,25.8458,61.5234,16.25
447,25.8992,53.3447,18.75
448,25.9552,56.0303,17.85
449,26.0142,58.9600,16.96
450,26.0695,55.2979,18.08
451,26.1265,57.0068,17.54
452,26.1831,56.6406,17.66
453,26.2367,53.5889,18.66
454,26.3013,64.4531,15.52
455,26.3589,57.4951,17.39
456,26.4141,55.1758,18.12
457,26.4707,56.6406,17.66
458,26.5288,58.1055,17.21
459,26.5817,52.8565,18.92
460,26.6409,59.2041,16.89
461,26.6968,55.9082,17.89
462,26.7518,55.0537,18.16
463,26.8076,55.7861,17.93
464,26.8688,61.1572,16.35
465,26.9224,53.5889,18.66
466,26.9932,70.8008,14.12
467,27.0480,54.8096,18.24
468,27.1075,59.5703,16.79
469,27.1633,55.7861,17.93
470,27.2330,69.7022,14.35
471,27.2896,56.5186,17.69
472,27.3534,63.8428,15.66
473,27.4072,53.8330,18.58
474,27.4695,62.2559,16.06
475,27.5266,57.1289,17.50
476,27.5842,57.6172,17.36
477,27.6410,56.7627,17.62
478,27.6984,57.3731,17.43
479,27.7533,54.8096,18.24
480,27.8140,60.5469,16.52
481,27.8691,55.1758,18.12
482,27.9222,53.1006,18.83
483,27.9793,57.0068,17.54
484,28.0350,55.7861,17.93
485,28.0900,54.9316,18.20
486,28.1465,56.5186,17.69
487,28.2028,56.2744,17.77
488,28.2562,53.4668,18.70
489,28.3131,56.8848,17.58
490,28.3694,56.2744,17.77
491,28.4482,78.8574,12.68
492,28.5034,55.1758,18.12
493,28.5595,56.0303,17.85
494,28.6141,54.6875,18.29
495,28.6848,70.6787,14.15
496,28.7398,54.9316,18.20
497,28.7952,55.2979,18.08
498,28.8523,57.1289,17.50
499,28.9065,54.1992,18.45
500,28.9852,78.7354,12.70
501,29.0411,55.9082,17.89
502,29.1016,60.4248,16.55
503,29.1581,56.5186,17.69
504,29.2133,55.1758,18.12
505,29.2838,70.5566,14.17
506,29.3394,55.5420,18.00
507,29.3933,53.9551,18.53
508,29.4481,54.8096,18.24
509,29.5026,54.4434,18.37
510,29.5586,56.0303,17.85
511,29.6306,72.0215,13.88
512,29.6858,55.0537,18.16
513,29.7405,54.6875,18.29
514,29.7961,55.6641,17.96
515,29.8666,70.4346,14.20
516,29.9277,61.1572,16.35
517,29.9829,55.1758,18.12
518,30.0531,70.1904,14.25
519,30.1079,54.8096,18.24
520,30.1647,56.7627,17.62
521,30.2235,58.8379,17.00
522,30.2776,54.0772,18.49
523,30.3480,70.4346,14.20
524,30.3987,50.6592,19.74
525,30.4546,55.9082,17.89
526,30.5107,56.1523,17.81
527,30.5648,54.0772,18.49
528,30.6196,54.8096,18.24
529,30.6741,54.4434,18.37
530,30.7283,54.1992,18.45
531,30.7835,55.0537,18.16
532,30.8384,54.9316,18.20
533,30.8931,54.6875,18.29
534,30.9493,56.2744,17.77
535,31.0039,54.5654,18.33
536,31.0582,54.3213,18.41
537,31.1139,55.6641,17.96
538,31.1694,55.5420,18.00
539,31.2247,55.2979,18.08
540,31.2809,56.1523,17.81
541,31.3511,70.1904,14.25
542,31.4039,52.8565,18.92
543,31.4596,55.6641,17.96
544,31.5216,62.0117,16.13
545,31.5756,53.9551,18.53
546,31.6371,61.5234,16.25
547,31.6952,58.1055,17.21
548,31.7484,53.2227,18.79
549,31.8201,71.5332,13.98
550,31.8782,58.1055,17.21
551,31.9490,70.8008,14.12
552,32.0071,58.1055,17.21
553,32.0624,55.1758,18.12
554,32.1166,54.1992,18.45
555,32.1724,55.7861,17.93
556,32.2269,54.5654,18.33
557,32.2815,54.5654,18.33
558,32.3346,53.1006,18.83
559,32.3922,57.6172,17.36
560,32.4463,54.0772,18.49
561,32.5073,61.0352,16.38
562,32.5648,57.4951,17.39
563,32.6224,57.6172,17.36
564,32.6773,54.6875,18.29
565,32.7335,56.2744,17.77
566,32.7941,60.5469,16.52
567,32.8496,55.5420,18.00
568,32.9059,56.2744,17.77
569,32.9597,53.8330,18.58
570,33.0140,54.3213,18.41
571,33.0690,54.9316,18.20
572,33.1215,52.4902,19.05
573,33.1807,59.2041,16.89
574,33.2367,56.0303,17.85
575,33.2905,53.8330,18.58
576,33.3464,55.9082,17.89
577,33.4028,56.3965,17.73
578,33.4567,53.8330,18.58
579,33.5117,55.0537,18.16
580,33.5885,76.6602,13.04
581,33.6395,51.0254,19.60
582,33.6960,56.5186,17.69
583,33.7516,55.5420,18.00
584,33.8068,55.1758,18.12
585,33.8610,54.1992,18.45
586,33.9168,55.7861,17.93
587,33.9879,71.0449,14.08
588,34.0420,54.0772,18.49
589,34.0988,56.7627,17.62
590,34.1523,53.5889,18.66
591,34.2070,54.6875,18.29
592,34.2631,56.0303,17.85
593,34.3158,52.7344,18.96
594,34.3721,56.2744,17.77
595,34.4271,55.0537,18.16
596,34.4810,53.8330,18.58
597,34.5353,54.3213,18.41
598,34.6072,71.8994,13.91
599,34.6571,49.9268,20.03
600,34.7109,53.8330,18.58
601,34.7717,60.7910,16.45
602,34.8252,53.4668,18.70
603,34.8799,54.6875,18.29
604,34.9341,54.1992,18.45
605,34.9880,53.8330,18.58
606,35.0426,54.5654,18.33
607,35.0977,55.0537,18.16
608,35.1506,52.9785,18.88
609,35.2052,54.4434,18.37
610,35.2643,59.0820,16.93
611,35.3179,53.4668,18.70
612,35.3742,56.2744,17.77
613,35.4314,57.1289,17.50
614,35.4835,52.1240,19.19
615,35.5389,55.4199,18.04
616,35.5942,55.2979,18.08
617,35.6517,57.4951,17.39
618,35.7061,54.3213,18.41
619,35.7612,55.1758,18.12
620,35.8145,53.2227,18.79
621,35.8859,71.4111,14.00
622,35.9412,55.2979,18.08
623,35.9945,53.2227,18.79
624,36.0491,54.5654,18.33
625,36.1052,56.0303,17.85
626,36.1679,62.6221,15.97
627,36.2217,53.8330,18.58
628,36.2780,56.2744,17.77
629,36.3329,54.9316,18.20
630,36.3859,52.9785,18.88
631,36.4419,56.0303,17.85
632,36.4950,53.1006,18.83
633,36.5499,54.9316,18.20
634,36.6036,53.7109,18.62
635,36.6531,49.4385,20.23
636,36.7101,57.0068,17.54
637,36.7665,56.3965,17.73
638,36.8190,52.3682,19.10
639,36.8745,55.5420,18.00
640,36.9318,57.2510,17.47
641,36.9841,52.3682,19.10
642,37.0547,70.5566,14.17
643,37.1101,55.4199,18.04
644,37.1652,55.0537,18.16
645,37.2206,55.2979,18.08
646,37.2763,55.6641,17.96
647,37.3325,56.2744,17.77
648,37.3856,53.1006,18.83
649,37.4425,56.8848,17.58
650,37.4968,54.3213,18.41
651,37.5504,53.5889,18.66
652,37.6073,56.8848,17.58
653,37.6605,53.2227,18.79
654,37.7156,55.0537,18.16
655,37.7739,58.3496,17.14
656,37.8499,75.9277,13.17
657,37.9055,55.6641,17.96
658,37.9760,70.4346,14.20
659,38.0317,55.7861,17.93
660,38.0864,54.6875,18.29
661,38.1384,52.0020,19.23
662,38.1939,55.4199,18.04
663,38.2496,55.7861,17.93
664,38.3014,51.7578,19.32
665,38.3569,55.5420,18.00
666,38.4135,56.5186,17.69
667,38.4668,53.3447,18.75
668,38.5214,54.5654,18.33
669,38.5770,55.6641,17.96
670,38.6303,53.2227,18.79
671,38.6865,56.2744,17.77
672,38.7423,55.7861,17.93
673,38.7970,54.6875,18.29
674,38.8552,58.2275,17.17
675,38.9252,69.9463,14.30
676,38.9815,56.1523,17.81
677,39.0352,53.7109,18.62
678,39.0945,59.3262,16.86
679,39.1470,52.4902,19.05
680,39.2172,70.1904,14.25
681,39.2742,57.0068,17.54
682,39.3270,52.8565,18.92
683,39.3821,55.0537,18.16
684,39.4374,55.2979,18.08
685,39.4972,59.8145,16.72
686,39.5521,54.9316,18.20
687,39.6075,55.4199,18.04
688,39.6609,53.2227,18.79
689,39.7373,76.4160,13.09
690,39.8084,71.0449,14.08
691,39.8623,53.9551,18.53
692,39.9185,56.1523,17.81
693,39.9735,55.0537,18.16
694,40.0283,54.8096,18.24
695,40.0835,55.0537,18.16
696,40.1545,71.0449,14.08
697,40.2161,61.5234,16.25
698,40.2721,56.0303,17.85
699,40.3274,55.2979,18.08
700,40.3810,53.5889,18.66
701,40.4431,62.1338,16.09
702,40.4989,55.6641,17.96
703,40.5548,55.9082,17.89
704,40.6093,54.4434,18.37
705,40.6644,55.1758,18.12
706,40.7173,52.7344,18.96
707,40.7883,70.9229,14.10
708,40.8449,56.3965,17.73
709,40.9224,77.5147,12.90
710,40.9769,54.5654,18.33
711,41.0328,55.9082,17.89
712,41.0891,56.2744,17.77
713,41.1495,60.4248,16.55
714,41.2050,55.4199,18.04
715,41.2649,59.9365,16.68
716,41.3196,54.6875,18.29
717,41.3763,56.7627,17.62
718,41.4480,71.6553,13.96
719,41.4981,50.0488,19.98
720,41.5526,54.5654,18.33
721,41.6282,75.5615,13.23
722,41.6787,50.5371,19.79
723,41.7351,56.3965,17.73
724,41.7903,55.1758,18.12
725,41.8436,53.3447,18.75
726,41.8999,56.2744,17.77
727,41.9564,56.5186,17.69
728,42.0105,54.0772,18.49
729,42.0651,54.5654,18.33
730,42.1222,57.1289,17.50
731,42.1757,53.4668,18.70
732,42.2323,56.6406,17.66
733,42.2891,56.7627,17.62
734,42.3602,71.0449,14.08
735,42.4149,54.5654,18.33
736,42.4716,56.6406,17.66
737,42.5261,54.5654,18.33
738,42.5828,56.6406,17.66
739,42.6408,57.9834,17.25
740,42.6946,53.8330,18.58
741,42.7551,60.5469,16.52
742,42.8104,55.2979,18.08
743,42.8884,78.0029,12.82
744,42.9435,55.0537,18.16
745,42.9983,54.8096,18.24
746,43.0542,55.9082,17.89
747,43.1246,70.4346,14.20
748,43.1774,52.7344,18.96
749,43.2333,55.9082,17.89
750,43.2874,54.0772,18.49
751,43.3419,54.5654,18.33
752,43.3967,54.8096,18.24
753,43.4558,59.0820,16.93
754,43.5090,53.2227,18.79
755,43.5649,55.9082,17.89
756,43.6212,56.2744,17.77
757,43.6744,53.1006,18.83
758,43.7301,55.6641,17.96
759,43.7856,55.5420,18.00
760,43.8475,61.8897,16.16
761,43.9028,55.2979,18.08
762,43.9592,56.3965,17.73
763,44.0128,53.5889,18.66
764,44.0723,59.4482,16.82
765,44.1294,57.1289,17.50
766,44.1886,59.2041,16.89
767,44.2460,57.3731,17.43
768,44.3032,57.1289,17.50
769,44.3571,53.8330,18.58
770,44.4171,60.0586,16.65
771,44.4728,55.6641,17.96
772,44.5273,54.5654,18.33
773,44.5825,55.1758,18.12
774,44.6438,61.2793,16.32
775,44.6987,54.9316,18.20
776,44.7539,55.1758,18.12
777,44.8106,56.6406,17.66
778,44.8811,70.5566,14.17
779,44.9374,56.2744,17.77
780,44.9937,56.2744,17.77
781,45.0487,55.0537,18.16
782,45.1043,55.5420,18.00
783,45.1593,55.0537,18.16
784,45.2129,53.5889,18.66
785,45.2675,54.5654,18.33
786,45.3226,55.1758,18.12
787,45.3920,69.3359,14.42
788,45.4450,52.9785,18.88
789,45.4982,53.2227,18.79
790,45.5452,46.9971,21.28
791,45.5947,49.5606,20.18
792,45.6464,51.6357,19.37
793,45.6954,49.0723,20.38
794,45.7466,51.1475,19.55
795,45.8007,54.0772,18.49
796,45.8500,49.3164,20.28
797,45.9016,51.6357,19.37
798,45.9522,50.5371,19.79
799,46.0015,49.3164,20.28
800,46.0548,53.3447,18.75
801,46.1058,50.9033,19.65
802,46.1565,50.6592,19.74
803,46.2078,51.2695,19.50
804,46.2578,50.0488,19.98
805,46.3093,51.5137,19.41
806,46.3608,51.3916,19.46
807,46.4122,51.3916,19.46
808,46.4618,49.5606,20.18
809,46.5121,50.2930,19.88
810,46.5685,56.2744,17.77
811,46.6178,49.3164,20.28
812,46.6693,51.5137,19.41
813,46.7195,50.1709,19.93
814,46.7703,50.7813,19.69
815,46.8214,51.1475,19.55
816,46.8717,50.2930,19.88
817,46.9257,53.9551,18.53
818,46.9758,50.1709,19.93
819,47.0292,53.3447,18.75
820,47.0791,49.9268,20.03
821,47.1284,49.3164,20.28
822,47.1783,49.9268,20.03
823,47.2355,57.1289,17.50
824,47.2858,50.2930,19.88
825,47.3356,49.8047,20.08
826,47.3862,50.6592,19.74
827,47.4369,50.6592,19.74
828,47.4876,50.6592,19.74
829,47.5376,49.9268,20.03
830,47.5877,50.0488,19.98
831,47.6375,49.8047,20.08
832,47.6925,55.0537,18.16
833,47.7445,51.8799,19.28
834,47.7944,49.9268,20.03
835,47.8427,48.2178,20.74
836,47.8919,49.0723,20.38
837,47.9467,54.6875,18.29
838,47.9952,48.5840,20.58
839,48.0466,51.3916,19.46
840,48.0966,49.9268,20.03
841,48.1454,48.8281,20.48
842,48.1960,50.5371,19.79
843,48.2455,49.4385,20.23
844,48.2999,54.4434,18.37
845,48.3497,49.8047,20.08
846,48.3995,49.8047,20.08
847,48.4490,49.4385,20.23
848,48.4989,49.9268,20.03
849,48.5483,49.4385,20.23
850,48.6024,54.0772,18.49
851,48.6519,49.4385,20.23
852,48.7018,49.9268,20.03
853,48.7605,58.7158,17.03
854,48.8148,54.1992,18.45
855,48.8690,54.0772,18.49
856,48.9362,67.1387,14.89
857,48.9888,52.6123,19.01
858,49.0415,52.7344,18.96
859,49.0942,52.7344,18.96
860,49.1456,51.3916,19.46
861,49.2169,71.1670,14.05
862,49.2679,51.0254,19.60
863,49.3228,54.8096,18.24
864,49.3834,60.5469,16.52
865,49.4385,55.0537,18.16
866,49.4935,55.0537,18.16
867,49.5487,55.1758,18.12
868,49.6034,54.6875,18.29
869,49.6577,54.3213,18.41
870,49.7278,70.0684,14.27
