ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
85,6.1738,58.5938,17.07
86,6.2441,70.3125,14.22
87,6.3232,79.1016,12.64
88,6.3789,54.6875,18.29
89,6.4404,61.5234,16.25
90,6.5195,79.1016,12.64
91,6.5801,60.5469,16.52
92,6.6426,62.5000,16.00
93,6.7012,58.5938,17.07
94,6.7773,76.1719,13.13
95,6.8359,58.5938,17.07
96,6.8955,59.5703,16.79
97,6.9570,61.5234,16.25
98,7.0137,56.6406,17.66
99,7.0791,65.4297,15.28
100,7.1416,62.5000,16.00
101,7.2188,77.1484,12.96
102,7.2783,59.5703,16.79
103,7.3584,80.0781,12.49
104,7.4189,60.5469,16.52
105,7.4961,77.1484,12.96
106,7.5498,53.7109,18.62
107,7.6143,64.4531,15.52
108,7.6934,79.1016,12.64
109,7.7520,58.5938,17.07
110,7.8145,62.5000,16.00
111,7.8730,58.5938,17.07
112,7.9316,58.5938,17.07
113,8.0029,71.2891,14.03
114,8.0635,60.5469,16.52
115,8.1309,67.3828,14.84
116,8.2119,81.0547,12.34
117,8.2744,62.5000,16.00
118,8.3516,77.1484,12.96
119,8.4375,85.9375,11.64
120,8.5234,85.9375,11.64
121,8.5830,59.5703,16.79
122,8.6455,62.5000,16.00
123,8.7285,83.0078,12.05
124,8.7930,64.4531,15.52
125,8.8555,62.5000,16.00
126,8.9180,62.5000,16.00
127,8.9883,70.3125,14.22
128,9.0742,85.9375,11.64
129,9.1660,91.7969,10.89
130,9.2285,62.5000,16.00
131,9.2871,58.5938,17.07
132,9.3516,64.4531,15.52
133,9.4287,77.1484,12.96
134,9.4971,68.3594,14.63
135,9.5879,90.8203,11.01
136,9.6543,66.4063,15.06
137,9.7471,92.7734,10.78
138,9.8350,87.8906,11.38
139,9.8965,61.5234,16.25
140,9.9619,65.4297,15.28
141,10.0449,83.0078,12.05
142,10.1074,62.5000,16.00
143,10.1680,60.5469,16.52
144,10.2549,86.9141,11.51
145,10.3145,59.5703,16.79
146,10.3848,70.3125,14.22
147,10.4619,77.1484,12.96
148,10.5283,66.4063,15.06
149,10.6191,90.8203,11.01
150,10.6856,66.4063,15.06
151,10.7676,82.0313,12.19
152,10.8457,78.1250,12.80
153,10.9053,59.5703,16.79
154,10.9727,67.3828,14.84
155,11.0488,76.1719,13.13
156,11.1025,53.7109,18.62
157,11.1611,58.5938,17.07
158,11.2412,80.0781,12.49
159,11.3047,63.4766,15.75
160,11.3828,78.1250,12.80
161,11.4375,54.6875,18.29
162,11.5137,76.1719,13.13
163,11.5742,60.5469,16.52
164,11.6475,73.2422,13.65
165,11.7129,65.4297,15.28
166,11.7881,75.1953,13.30
167,11.8525,64.4531,15.52
168,11.9414,88.8672,11.25
169,12.0098,68.3594,14.63
170,12.0947,84.9609,11.77
171,12.1768,82.0313,12.19
172,12.2402,63.4766,15.75
173,12.3174,77.1484,12.96
174,12.3770,59.5703,16.79
175,12.4356,58.5938,17.07
176,12.4932,57.6172,17.36
177,12.5606,67.3828,14.84
178,12.6357,75.1953,13.30
179,12.7109,75.1953,13.30
180,12.7686,57.6172,17.36
181,12.8311,62.5000,16.00
182,12.9150,83.9844,11.91
183,12.9766,61.5234,16.25
184,13.0508,74.2188,13.47
185,13.1045,53.7109,18.62
186,13.1777,73.2422,13.65
187,13.2354,57.6172,17.36
188,13.2949,59.5703,16.79
189,13.3711,76.1719,13.13
190,13.4287,57.6172,17.36
191,13.4883,59.5703,16.79
192,13.5713,83.0078,12.05
193,13.6475,76.1719,13.13
194,13.7100,62.5000,16.00
195,13.7910,81.0547,12.34
196,13.8672,76.1719,13.13
197,13.9287,61.5234,16.25
198,14.0049,76.1719,13.13
199,14.0615,56.6406,17.66
200,14.1211,59.5703,16.79
201,14.1973,76.1719,13.13
202,14.2539,56.6406,17.66
203,14.3154,61.5234,16.25
204,14.3887,73.2422,13.65
205,14.4648,76.1719,13.13
206,14.5254,60.5469,16.52
207,14.5830,57.6172,17.36
208,14.6436,60.5469,16.52
209,14.7012,57.6172,17.36
210,14.7607,59.5703,16.79
211,14.8252,64.4531,15.52
212,14.8906,65.4297,15.28
213,14.9600,69.3359,14.42
214,15.0400,80.0781,12.49
215,15.1191,79.1016,12.64
216,15.1748,55.6641,17.96
217,15.2422,67.3828,14.84
218,15.3193,77.1484,12.96
219,15.3721,52.7344,18.96
220,15.4326,60.5469,16.52
221,15.5156,83.0078,12.05
222,15.5723,56.6406,17.66
223,15.6357,63.4766,15.75
224,15.7109,75.1953,13.30
225,15.7861,75.1953,13.30
226,15.8438,57.6172,17.36
227,15.9053,61.5234,16.25
228,15.9844,79.1016,12.64
229,16.0400,55.6641,17.96
230,16.1035,63.4766,15.75
231,16.1875,83.9844,11.91
232,16.2666,79.1016,12.64
233,16.3213,54.6875,18.29
234,16.3828,61.5234,16.25
235,16.4648,82.0313,12.19
236,16.5195,54.6875,18.29
237,16.5830,63.4766,15.75
238,16.6709,87.8906,11.38
239,16.7451,74.2188,13.47
240,16.8066,61.5234,16.25
241,16.8721,65.4297,15.28
242,16.9570,84.9609,11.77
243,17.0166,59.5703,16.79
244,17.0820,65.4297,15.28
245,17.1670,84.9609,11.77
246,17.2471,80.0781,12.49
247,17.3106,63.4766,15.75
248,17.3955,84.9609,11.77
249,17.4766,81.0547,12.34
250,17.5391,62.5000,16.00
251,17.6240,84.9609,11.77
252,17.6777,53.7109,18.62
253,17.7402,62.5000,16.00
254,17.8174,77.1484,12.96
255,17.8926,75.1953,13.30
256,17.9502,57.6172,17.36
257,18.0098,59.5703,16.79
258,18.0752,65.4297,15.28
259,18.1475,72.2656,13.84
260,18.2051,57.6172,17.36
261,18.2910,85.9375,11.64
262,18.3506,59.5703,16.79
263,18.4150,64.4531,15.52
264,18.4902,75.1953,13.30
265,18.5732,83.0078,12.05
266,18.6309,57.6172,17.36
267,18.6943,63.4766,15.75
268,18.7725,78.1250,12.80
269,18.8477,75.1953,13.30
270,18.9063,58.5938,17.07
271,18.9668,60.5469,16.52
272,19.0449,78.1250,12.80
273,19.1094,64.4531,15.52
274,19.1875,78.1250,12.80
275,19.2432,55.6641,17.96
276,19.3037,60.5469,16.52
277,19.3633,59.5703,16.79
278,19.4209,57.6172,17.36
279,19.4785,57.6172,17.36
280,19.5391,60.5469,16.52
281,19.5967,57.6172,17.36
282,19.6631,66.4063,15.06
283,19.7236,60.5469,16.52
284,19.7803,56.6406,17.66
285,19.8457,65.4297,15.28
286,19.9053,59.5703,16.79
287,19.9619,56.6406,17.66
288,20.0449,83.0078,12.05
289,20.1045,59.5703,16.79
290,20.1650,60.5469,16.52
291,20.2422,77.1484,12.96
292,20.2979,55.6641,17.96
293,20.3604,62.5000,16.00
294,20.4395,79.1016,12.64
295,20.5215,82.0313,12.19
296,20.5830,61.5234,16.25
297,20.6475,64.4531,15.52
298,20.7305,83.0078,12.05
299,20.7891,58.5938,17.07
300,20.8506,61.5234,16.25
301,20.9287,78.1250,12.80
302,21.0059,77.1484,12.96
303,21.0625,56.6406,17.66
304,21.1221,59.5703,16.79
305,21.1982,76.1719,13.13
306,21.2549,56.6406,17.66
307,21.3154,60.5469,16.52
308,21.3984,83.0078,12.05
309,21.4570,58.5938,17.07
310,21.5186,61.5234,16.25
311,21.6025,83.9844,11.91
312,21.6836,81.0547,12.34
313,21.7451,61.5234,16.25
314,21.8066,61.5234,16.25
315,21.8906,83.9844,11.91
316,21.9648,74.2188,13.47
317,22.0225,57.6172,17.36
318,22.0830,60.5469,16.52
319,22.1592,76.1719,13.13
320,22.2178,58.5938,17.07
321,22.2773,59.5703,16.79
322,22.3545,77.1484,12.96
323,22.4346,80.0781,12.49
324,22.4902,55.6641,17.96
325,22.5508,60.5469,16.52
326,22.6357,84.9609,11.77
327,22.6904,54.6875,18.29
328,22.7549,64.4531,15.52
329,22.8379,83.0078,12.05
330,22.9004,62.5000,16.00
331,22.9727,71.2891,14.03
332,23.0498,77.1484,12.96
333,23.1338,83.9844,11.91
334,23.2188,84.9609,11.77
335,23.3047,85.9375,11.64
336,23.3623,57.6172,17.36
337,23.4219,59.5703,16.79
338,23.5127,90.8203,11.01
339,23.5938,81.0547,12.34
340,23.6494,55.6641,17.96
341,23.7315,82.0313,12.19
342,23.7949,63.4766,15.75
343,23.8779,83.0078,12.05
344,23.9629,84.9609,11.77
345,24.0264,63.4766,15.75
346,24.0928,66.4063,15.06
347,24.1699,77.1484,12.96
348,24.2461,76.1719,13.13
349,24.3076,61.5234,16.25
350,24.3740,66.4063,15.06
351,24.4502,76.1719,13.13
352,24.5049,54.6875,18.29
353,24.5664,61.5234,16.25
354,24.6426,76.1719,13.13
355,24.7168,74.2188,13.47
356,24.7734,56.6406,17.66
357,24.8369,63.4766,15.75
358,24.9121,75.1953,13.30
359,24.9746,62.5000,16.00
360,25.0381,63.4766,15.75
361,25.1152,77.1484,12.96
362,25.1885,73.2422,13.65
363,25.2520,63.4766,15.75
364,25.3193,67.3828,14.84
365,25.4014,82.0313,12.19
366,25.4570,55.6641,17.96
367,25.5176,60.5469,16.52
368,25.6006,83.0078,12.05
369,25.6641,63.4766,15.75
370,25.7285,64.4531,15.52
371,25.7949,66.4063,15.06
372,25.8789,83.9844,11.91
373,25.9414,62.5000,16.00
374,26.0127,71.2891,14.03
375,26.0967,83.9844,11.91
376,26.1611,64.4531,15.52
377,26.2422,81.0547,12.34
378,26.3027,60.5469,16.52
379,26.3857,83.0078,12.05
380,26.4492,63.4766,15.75
381,26.5273,78.1250,12.80
382,26.6045,77.1484,12.96
383,26.6631,58.5938,17.07
384,26.7305,67.3828,14.84
385,26.8047,74.2188,13.47
386,26.8604,55.6641,17.96
387,26.9277,67.3828,14.84
388,27.0049,77.1484,12.96
389,27.0898,84.9609,11.77
390,27.1729,83.0078,12.05
391,27.2363,63.4766,15.75
392,27.3037,67.3828,14.84
393,27.3848,81.0547,12.34
394,27.4658,81.0547,12.34
395,27.5400,74.2188,13.47
396,27.5938,53.7109,18.62
397,27.6582,64.4531,15.52
398,27.7402,82.0313,12.19
399,27.8018,61.5234,16.25
400,27.8682,66.4063,15.06
401,27.9580,89.8438,11.13
402,28.0391,81.0547,12.34
403,28.1143,75.1953,13.30
404,28.1953,81.0547,12.34
405,28.2568,61.5234,16.25
406,28.3203,63.4766,15.75
407,28.4033,83.0078,12.05
408,28.4873,83.9844,11.91
409,28.5508,63.4766,15.75
410,28.6172,66.4063,15.06
411,28.7051,87.8906,11.38
412,28.7656,59.5703,16.79
413,28.8438,78.1250,12.80
414,28.8984,54.6875,18.29
415,28.9600,61.5234,16.25
416,29.0430,83.0078,12.05
417,29.1025,59.5703,16.79
418,29.1777,75.1953,13.30
419,29.2412,63.4766,15.75
420,29.3223,81.0547,12.34
421,29.3984,76.1719,13.13
422,29.4600,61.5234,16.25
423,29.5244,64.4531,15.52
424,29.6065,82.0313,12.19
425,29.6836,77.1484,12.96
426,29.7490,65.4297,15.28
427,29.8340,84.9609,11.77
428,29.8994,65.4297,15.28
429,29.9805,81.0547,12.34
430,30.0469,66.4063,15.06
431,30.1299,83.0078,12.05
432,30.1963,66.4063,15.06
433,30.2617,65.4297,15.28
434,30.3457,83.9844,11.91
435,30.4092,62.5000,16.00
436,30.4736,64.4531,15.52
437,30.5547,81.0547,12.34
438,30.6113,56.6406,17.66
439,30.6738,62.5000,16.00
440,30.7510,77.1484,12.96
441,30.8252,74.2188,13.47
442,30.8818,56.6406,17.66
443,30.9424,60.5469,16.52
444,31.0039,61.5234,16.25
445,31.0635,59.5703,16.79
446,31.1231,59.5703,16.79
447,31.1846,61.5234,16.25
448,31.2588,74.2188,13.47
449,31.3330,74.2188,13.47
450,31.3916,58.5938,17.07
451,31.4600,68.3594,14.63
452,31.5234,63.4766,15.75
453,31.6074,83.9844,11.91
454,31.6816,74.2188,13.47
455,31.7363,54.6875,18.29
456,31.8018,65.4297,15.28
457,31.8877,85.9375,11.64
458,31.9678,80.0781,12.49
459,32.0313,63.4766,15.75
460,32.1084,77.1484,12.96
461,32.1738,65.4297,15.28
462,32.2363,62.5000,16.00
463,32.2949,58.5938,17.07
464,32.3574,62.5000,16.00
465,32.4229,65.4297,15.28
466,32.5039,81.0547,12.34
467,32.5664,62.5000,16.00
468,32.6309,64.4531,15.52
469,32.7119,81.0547,12.34
470,32.7940,82.0313,12.19
471,32.8731,79.1016,12.64
472,32.9356,62.5000,16.00
473,33.0039,68.3594,14.63
474,33.0820,78.1250,12.80
475,33.1416,59.5703,16.79
476,33.2031,61.5234,16.25
477,33.2627,59.5703,16.79
478,33.3389,76.1719,13.13
479,33.4121,73.2422,13.65
480,33.4873,75.1953,13.30
481,33.5498,62.5000,16.00
482,33.6143,64.4531,15.52
483,33.6904,76.1719,13.13
484,33.7500,59.5703,16.79
485,33.8135,63.4766,15.75
486,33.8916,78.1250,12.80
487,33.9668,75.1953,13.30
488,34.0410,74.2188,13.47
489,34.1152,74.2188,13.47
490,34.1904,75.1953,13.30
491,34.2500,59.5703,16.79
492,34.3272,77.1484,12.96
493,34.3877,60.5469,16.52
494,34.4502,62.5000,16.00
495,34.5303,80.0781,12.49
496,34.5918,61.5234,16.25
497,34.6543,62.5000,16.00
498,34.7148,60.5469,16.52
499,34.7744,59.5703,16.79
500,34.8359,61.5234,16.25
501,34.8945,58.5938,17.07
502,34.9551,60.5469,16.52
503,35.0166,60.5469,16.52
504,35.0772,60.5469,16.52
505,35.1514,74.2188,13.47
506,35.2109,59.5703,16.79
507,35.2725,61.5234,16.25
508,35.3379,65.4297,15.28
509,35.3984,60.5469,16.52
510,35.4580,59.5703,16.79
511,35.5234,65.4297,15.28
512,35.5986,75.1953,13.30
513,35.6582,59.5703,16.79
514,35.7363,78.1250,12.80
515,35.7979,61.5234,16.25
516,35.8750,77.1484,12.96
517,35.9297,54.6875,18.29
518,35.9922,62.5000,16.00
519,36.0772,84.9609,11.77
520,36.1367,59.5703,16.79
521,36.2012,64.4531,15.52
522,36.2773,76.1719,13.13
523,36.3525,75.1953,13.30
524,36.4121,59.5703,16.79
525,36.4746,62.5000,16.00
526,36.5352,60.5469,16.52
527,36.5967,61.5234,16.25
528,36.6572,60.5469,16.52
529,36.7197,62.5000,16.00
530,36.7783,58.5938,17.07
531,36.8398,61.5234,16.25
532,36.8994,59.5703,16.79
533,36.9590,59.5703,16.79
534,37.0186,59.5703,16.79
535,37.0801,61.5234,16.25
536,37.1387,58.5938,17.07
537,37.2012,62.5000,16.00
538,37.2783,77.1484,12.96
539,37.3350,56.6406,17.66
540,37.3975,62.5000,16.00
541,37.4746,77.1484,12.96
542,37.5498,75.1953,13.30
543,37.6113,61.5234,16.25
544,37.6729,61.5234,16.25
545,37.7520,79.1016,12.64
546,37.8106,58.5938,17.07
547,37.8799,69.3359,14.42
548,37.9561,76.1719,13.13
549,38.0156,59.5703,16.79
550,38.0781,62.5000,16.00
551,38.1533,75.1953,13.30
552,38.2295,76.1719,13.13
553,38.2891,59.5703,16.79
554,38.3496,60.5469,16.52
555,38.4199,70.3125,14.22
556,38.4805,60.5469,16.52
557,38.5400,59.5703,16.79
558,38.6182,78.1250,12.80
559,38.6787,60.5469,16.52
560,38.7383,59.5703,16.79
561,38.7979,59.5703,16.79
562,38.8799,82.0313,12.19
563,38.9541,74.2188,13.47
564,39.0293,75.1953,13.30
565,39.0898,60.5469,16.52
566,39.1680,78.1250,12.80
567,39.2285,60.5469,16.52
568,39.3037,75.1953,13.30
569,39.3789,75.1953,13.30
570,39.4395,60.5469,16.52
571,39.5000,60.5469,16.52
572,39.5606,59.5703,16.79
573,39.6191,58.5938,17.07
574,39.6797,60.5469,16.52
575,39.7393,59.5703,16.79
576,39.7988,59.5703,16.79
577,39.8594,60.5469,16.52
578,39.9190,59.5703,16.79
579,39.9785,59.5703,16.79
580,40.0400,61.5234,16.25
581,40.1035,63.4766,15.75
582,40.1631,59.5703,16.79
583,40.2246,61.5234,16.25
584,40.2900,65.4297,15.28
585,40.3525,62.5000,16.00
586,40.4141,61.5234,16.25
587,40.4756,61.5234,16.25
588,40.5518,76.1719,13.13
589,40.6279,76.1719,13.13
590,40.6865,58.5938,17.07
591,40.7500,63.4766,15.75
592,40.8106,60.5469,16.52
593,40.8740,63.4766,15.75
594,40.9356,61.5234,16.25
595,41.0020,66.4063,15.06
596,41.0859,83.9844,11.91
597,41.1494,63.4766,15.75
598,41.2285,79.1016,12.64
599,41.3096,81.0547,12.34
600,41.3731,63.4766,15.75
601,41.4404,67.3828,14.84
602,41.5205,80.0781,12.49
603,41.5811,60.5469,16.52
604,41.6582,77.1484,12.96
605,41.7217,63.4766,15.75
606,41.8037,82.0313,12.19
607,41.8584,54.6875,18.29
608,41.9190,60.5469,16.52
609,42.0039,84.9609,11.77
610,42.0654,61.5234,16.25
611,42.1406,75.1953,13.30
612,42.1953,54.6875,18.29
613,42.2764,81.0547,12.34
614,42.3389,62.5000,16.00
615,42.4043,65.4297,15.28
616,42.4844,80.0781,12.49
617,42.5449,60.5469,16.52
618,42.6045,59.5703,16.79
619,42.6816,77.1484,12.96
620,42.7412,59.5703,16.79
621,42.8008,59.5703,16.79
622,42.8613,60.5469,16.52
623,42.9365,75.1953,13.30
624,43.0010,64.4531,15.52
625,43.0635,62.5000,16.00
626,43.1289,65.4297,15.28
627,43.2090,80.0781,12.49
628,43.2900,81.0547,12.34
629,43.3535,63.4766,15.75
630,43.4180,64.4531,15.52
631,43.5029,84.9609,11.77
632,43.5625,59.5703,16.79
633,43.6221,59.5703,16.79
634,43.6816,59.5703,16.79
635,43.7568,75.1953,13.30
636,43.8232,66.4063,15.06
637,43.9072,83.9844,11.91
638,43.9678,60.5469,16.52
639,44.0313,63.4766,15.75
640,44.1074,76.1719,13.13
641,44.1670,59.5703,16.79
642,44.2295,62.5000,16.00
643,44.3047,75.1953,13.30
644,44.3643,59.5703,16.79
645,44.4229,58.5938,17.07
646,44.4844,61.5234,16.25
647,44.5547,70.3125,14.22
648,44.6318,77.1484,12.96
649,44.6992,67.3828,14.84
650,44.7832,83.9844,11.91
651,44.8438,60.5469,16.52
652,44.9082,64.4531,15.52
653,44.9902,82.0313,12.19
654,45.0732,83.0078,12.05
655,45.1367,63.4766,15.75
656,45.2012,64.4531,15.52
657,45.2842,83.0078,12.05
658,45.3398,55.6641,17.96
659,45.4053,65.4297,15.28
660,45.4854,80.0781,12.49
661,45.5693,83.9844,11.91
662,45.6279,58.5938,17.07
663,45.6943,66.4063,15.06
664,45.7803,85.9375,11.64
665,45.8652,84.9609,11.77
666,45.9287,63.4766,15.75
667,46.0107,82.0313,12.19
668,46.0869,76.1719,13.13
669,46.1494,62.5000,16.00
670,46.2168,67.3828,14.84
671,46.2744,57.6172,17.36
672,46.3369,62.5000,16.00
673,46.4160,79.1016,12.64
674,46.4717,55.6641,17.96
675,46.5293,57.6172,17.36
676,46.6045,75.1953,13.30
677,46.6787,74.2188,13.47
678,46.7559,77.1484,12.96
679,46.8301,74.2188,13.47
680,46.9053,75.1953,13.30
681,46.9775,72.2656,13.84
682,47.0352,57.6172,17.36
683,47.0938,58.5938,17.07
684,47.1514,57.6172,17.36
685,47.2090,57.6172,17.36
686,47.2656,56.6406,17.66
687,47.3232,57.6172,17.36
688,47.3818,58.5938,17.07
689,47.4404,58.5938,17.07
690,47.5156,75.1953,13.30
691,47.5723,56.6406,17.66
692,47.6328,60.5469,16.52
693,47.6924,58.5938,17.07
694,47.7520,59.5703,16.79
695,47.8135,61.5234,16.25
696,47.8760,62.5000,16.00
697,47.9502,74.2188,13.47
698,48.0273,77.1484,12.96
699,48.0830,55.6641,17.96
700,48.1436,60.5469,16.52
701,48.2178,74.2188,13.47
702,48.2734,55.6641,17.96
703,48.3330,59.5703,16.79
704,48.4092,76.1719,13.13
705,48.4834,74.2188,13.47
706,48.5400,56.6406,17.66
707,48.6006,60.5469,16.52
708,48.6758,75.1953,13.30
709,48.7305,54.6875,18.29
710,48.7959,65.4297,15.28
711,48.8701,74.2188,13.47
712,48.9434,73.2422,13.65
713,49.0225,79.1016,12.64
714,49.0840,61.5234,16.25
715,49.1602,76.1719,13.13
716,49.2119,51.7578,19.32
717,49.2705,58.5938,17.07
718,49.3311,60.5469,16.52
719,49.3887,57.6172,17.36
720,49.4463,57.6172,17.36
721,49.5273,81.0547,12.34
722,49.5820,54.6875,18.29
723,49.6650,83.0078,12.05
724,49.7188,53.7109,18.62
725,49.7813,62.5000,16.00
726,49.8584,77.1484,12.96
727,49.9092,50.7813,19.69
728,49.9658,56.6406,17.66
729,50.0244,58.5938,17.07
730,50.0811,56.6406,17.66
731,50.1416,60.5469,16.52
732,50.2178,76.1719,13.13
733,50.2725,54.6875,18.29
734,50.3340,61.5234,16.25
735,50.4102,76.1719,13.13
736,50.4678,57.6172,17.36
737,50.5254,57.6172,17.36
738,50.5977,72.2656,13.84
739,50.6533,55.6641,17.96
740,50.7139,60.5469,16.52
741,50.7715,57.6172,17.36
742,50.8311,59.5703,16.79
743,50.8906,59.5703,16.79
744,50.9492,58.5938,17.07
745,51.0244,75.1953,13.30
746,51.0801,55.6641,17.96
747,51.1377,57.6172,17.36
748,51.1953,57.6172,17.36
749,51.2539,57.6172,17.36
750,51.3115,57.6172,17.36
751,51.3701,58.5938,17.07
752,51.4336,63.4766,15.75
753,51.5000,66.4063,15.06
754,51.5742,74.2188,13.47
755,51.6299,55.6641,17.96
756,51.7080,78.1250,12.80
757,51.7598,51.7578,19.32
758,51.8330,73.2422,13.65
759,51.8906,57.6172,17.36
760,51.9492,58.5938,17.07
761,52.0254,76.1719,13.13
762,52.0811,55.6641,17.96
763,52.1397,58.5938,17.07
764,52.1963,56.6406,17.66
765,52.2529,56.6406,17.66
766,52.3096,56.6406,17.66
767,52.3838,74.2188,13.47
768,52.4414,57.6172,17.36
769,52.4990,57.6172,17.36
770,52.5732,74.2188,13.47
771,52.6318,58.5938,17.07
772,52.6914,59.5703,16.79
773,52.7500,58.5938,17.07
774,52.8223,72.2656,13.84
775,52.8779,55.6641,17.96
776,52.9356,57.6172,17.36
777,53.0088,73.2422,13.65
778,53.0615,52.7344,18.96
779,53.1231,61.5234,16.25
780,53.1943,71.2891,14.03
781,53.2510,56.6406,17.66
782,53.3086,57.6172,17.36
783,53.3848,76.1719,13.13
784,53.4375,52.7344,18.96
785,53.4981,60.5469,16.52
786,53.5781,80.0781,12.49
787,53.6348,56.6406,17.66
788,53.6992,64.4531,15.52
789,53.7559,56.6406,17.66
790,53.8154,59.5703,16.79
791,53.8760,60.5469,16.52
792,53.9356,59.5703,16.79
793,54.0000,64.4531,15.52
794,54.0586,58.5938,17.07
795,54.1172,58.5938,17.07
796,54.1758,58.5938,17.07
797,54.2363,60.5469,16.52
798,54.2969,60.5469,16.52
799,54.3711,74.2188,13.47
800,54.4287,57.6172,17.36
801,54.4893,60.5469,16.52
802,54.5566,67.3828,14.84
803,54.6143,57.6172,17.36
804,54.6729,58.5938,17.07
805,54.7344,61.5234,16.25
806,54.8086,74.2188,13.47
807,54.8838,75.1953,13.30
808,54.9414,57.6172,17.36
809,55.0029,61.5234,16.25
810,55.0791,76.1719,13.13
811,55.1348,55.6641,17.96
812,55.1953,60.5469,16.52
813,55.2773,82.0313,12.19
814,55.3350,57.6172,17.36
815,55.3945,59.5703,16.79
816,55.4541,59.5703,16.79
817,55.5137,59.5703,16.79
818,55.5732,59.5703,16.79
819,55.6494,76.1719,13.13
820,55.7100,60.5469,16.52
821,55.7881,78.1250,12.80
822,55.8652,77.1484,12.96
823,55.9229,57.6172,17.36
824,55.9844,61.5234,16.25
825,56.0664,82.0313,12.19
826,56.1221,55.6641,17.96
827,56.1856,63.4766,15.75
828,56.2588,73.2422,13.65
829,56.3340,75.1953,13.30
830,56.4111,77.1484,12.96
831,56.4883,77.1484,12.96
832,56.5654,77.1484,12.96
833,56.6250,59.5703,16.79
834,56.6895,64.4531,15.52
835,56.7627,73.2422,13.65
836,56.8389,76.1719,13.13
837,56.8955,56.6406,17.66
838,56.9570,61.5234,16.25
839,57.0313,74.2188,13.47
840,57.1065,75.1953,13.30
841,57.1797,73.2422,13.65
842,57.2363,56.6406,17.66
843,57.3027,66.4063,15.06
844,57.3779,75.1953,13.30
845,57.4522,74.2188,13.47
846,57.5107,58.5938,17.07
847,57.5723,61.5234,16.25
848,57.6475,75.1953,13.30
849,57.7217,74.2188,13.47
850,57.7793,57.6172,17.36
851,57.8574,78.1250,12.80
852,57.9180,60.5469,16.52
853,58.0029,84.9609,11.77
854,58.0625,59.5703,16.79
855,58.1250,62.5000,16.00
856,58.1836,58.5938,17.07
857,58.2432,59.5703,16.79
858,58.3037,60.5469,16.52
859,58.3633,59.5703,16.79
860,58.4385,75.1953,13.30
861,58.5000,61.5234,16.25
862,58.5615,61.5234,16.25
863,58.6387,77.1484,12.96
864,58.6924,53.7109,18.62
865,58.7529,60.5469,16.52
866,58.8320,79.1016,12.64
867,58.8916,59.5703,16.79
868,58.9580,66.4063,15.06
869,59.0322,74.2188,13.47
870,59.1084,76.1719,13.13
