ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
138,9.5605,74.2188,13.47
139,9.6465,85.9375,11.64
140,9.7061,59.5703,16.79
141,9.7676,61.5234,16.25
142,9.8271,59.5703,16.79
143,9.8916,64.4531,15.52
144,9.9688,77.1484,12.96
145,10.0273,58.5938,17.07
146,10.0840,56.6406,17.66
147,10.1465,62.5000,16.00
148,10.2070,60.5469,16.52
149,10.2734,66.4063,15.06
150,10.3535,80.0781,12.49
151,10.4346,81.0547,12.34
152,10.4990,64.4531,15.52
153,10.5732,74.2188,13.47
154,10.6377,64.4531,15.52
155,10.7031,65.4297,15.28
156,10.7822,79.1016,12.64
157,10.8428,60.5469,16.52
158,10.9063,63.4766,15.75
159,10.9824,76.1719,13.13
160,11.0430,60.5469,16.52
161,11.1045,61.5234,16.25
162,11.1807,76.1719,13.13
163,11.2549,74.2188,13.47
164,11.3311,76.1719,13.13
165,11.3877,56.6406,17.66
166,11.4522,64.4531,15.52
167,11.5254,73.2422,13.65
168,11.5996,74.2188,13.47
169,11.6572,57.6172,17.36
170,11.7168,59.5703,16.79
171,11.7813,64.4531,15.52
172,11.8613,80.0781,12.49
173,11.9434,81.0547,12.34
174,12.0068,63.4766,15.75
175,12.0703,63.4766,15.75
176,12.1592,88.8672,11.25
177,12.2402,81.0547,12.34
178,12.2988,58.5938,17.07
179,12.3545,55.6641,17.96
180,12.4121,57.6172,17.36
181,12.4658,53.7109,18.62
182,12.5273,61.5234,16.25
183,12.5850,57.6172,17.36
184,12.6475,62.5000,16.00
185,12.7207,73.2422,13.65
186,12.7773,56.6406,17.66
187,12.8398,62.5000,16.00
188,12.9131,73.2422,13.65
189,12.9727,59.5703,16.79
190,13.0371,64.4531,15.52
191,13.1113,74.2188,13.47
192,13.1816,70.3125,14.22
193,13.2539,72.2656,13.84
194,13.3096,55.6641,17.96
195,13.3682,58.5938,17.07
196,13.4395,71.2891,14.03
197,13.5098,70.3125,14.22
198,13.5732,63.4766,15.75
199,13.6387,65.4297,15.28
200,13.7129,74.2188,13.47
201,13.7656,52.7344,18.96
202,13.8242,58.5938,17.07
203,13.8984,74.2188,13.47
204,13.9512,52.7344,18.96
205,14.0107,59.5703,16.79
206,14.0898,79.1016,12.64
207,14.1426,52.7344,18.96
208,14.2090,66.4063,15.06
209,14.2832,74.2188,13.47
210,14.3389,55.6641,17.96
211,14.3984,59.5703,16.79
212,14.4688,70.3125,14.22
213,14.5400,71.2891,14.03
214,14.5947,54.6875,18.29
215,14.6523,57.6172,17.36
216,14.7227,70.3125,14.22
217,14.7949,72.2656,13.84
218,14.8584,63.4766,15.75
219,14.9414,83.0078,12.05
220,15.0147,73.2422,13.65
221,15.0752,60.5469,16.52
222,15.1377,62.5000,16.00
223,15.2100,72.2656,13.84
224,15.2607,50.7813,19.69
225,15.3311,70.3125,14.22
226,15.3848,53.7109,18.62
227,15.4434,58.5938,17.07
228,15.5137,70.3125,14.22
229,15.5674,53.7109,18.62
230,15.6260,58.5938,17.07
231,15.6895,63.4766,15.75
232,15.7471,57.6172,17.36
233,15.8018,54.6875,18.29
234,15.8613,59.5703,16.79
235,15.9326,71.2891,14.03
236,16.0029,70.3125,14.22
237,16.0566,53.7109,18.62
238,16.1162,59.5703,16.79
239,16.1787,62.5000,16.00
240,16.2402,61.5234,16.25
241,16.3096,69.3359,14.42
242,16.3818,72.2656,13.84
243,16.4414,59.5703,16.79
244,16.5205,79.1016,12.64
245,16.5723,51.7578,19.32
246,16.6328,60.5469,16.52
247,16.7119,79.1016,12.64
248,16.7676,55.6641,17.96
249,16.8262,58.5938,17.07
250,16.9043,78.1250,12.80
251,16.9648,60.5469,16.52
252,17.0459,81.0547,12.34
253,17.1074,61.5234,16.25
254,17.1709,63.4766,15.75
255,17.2315,60.5469,16.52
256,17.3135,82.0313,12.19
257,17.3731,59.5703,16.79
258,17.4375,64.4531,15.52
259,17.5166,79.1016,12.64
260,17.5684,51.7578,19.32
261,17.6318,63.4766,15.75
262,17.7129,81.0547,12.34
263,17.7744,61.5234,16.25
264,17.8379,63.4766,15.75
265,17.9082,70.3125,14.22
266,17.9795,71.2891,14.03
267,18.0332,53.7109,18.62
268,18.0938,60.5469,16.52
269,18.1563,62.5000,16.00
270,18.2119,55.6641,17.96
271,18.2666,54.6875,18.29
272,18.3252,58.5938,17.07
273,18.3965,71.2891,14.03
274,18.4570,60.5469,16.52
275,18.5352,78.1250,12.80
276,18.5957,60.5469,16.52
277,18.6797,83.9844,11.91
278,18.7354,55.6641,17.96
279,18.7979,62.5000,16.00
280,18.8701,72.2656,13.84
281,18.9395,69.3359,14.42
282,19.0127,73.2422,13.65
283,19.0742,61.5234,16.25
284,19.1397,65.4297,15.28
285,19.2188,79.1016,12.64
286,19.2822,63.4766,15.75
287,19.3652,83.0078,12.05
288,19.4219,56.6406,17.66
289,19.4795,56.6406,17.66
290,19.5410,61.5234,16.25
291,19.6250,83.9844,11.91
292,19.6807,55.6641,17.96
293,19.7451,64.4531,15.52
294,19.8096,64.4531,15.52
295,19.8721,62.5000,16.00
296,19.9580,85.9375,11.64
297,20.0205,62.5000,16.00
298,20.0967,76.1719,13.13
299,20.1563,59.5703,16.79
300,20.2119,55.6641,17.96
301,20.2715,59.5703,16.79
302,20.3447,73.2422,13.65
303,20.4043,59.5703,16.79
304,20.4629,58.5938,17.07
305,20.5430,80.0781,12.49
306,20.6035,60.5469,16.52
307,20.6680,64.4531,15.52
308,20.7402,72.2656,13.84
309,20.8115,71.2891,14.03
310,20.8652,53.7109,18.62
311,20.9326,67.3828,14.84
312,21.0078,75.1953,13.30
313,21.0645,56.6406,17.66
314,21.1260,61.5234,16.25
315,21.1973,71.2891,14.03
316,21.2686,71.2891,14.03
317,21.3398,71.2891,14.03
318,21.4180,78.1250,12.80
319,21.4746,56.6406,17.66
320,21.5342,59.5703,16.79
321,21.6123,78.1250,12.80
322,21.6738,61.5234,16.25
323,21.7354,61.5234,16.25
324,21.8027,67.3828,14.84
325,21.8750,72.2656,13.84
326,21.9326,57.6172,17.36
327,22.0059,73.2422,13.65
328,22.0615,55.6641,17.96
329,22.1221,60.5469,16.52
330,22.1924,70.3125,14.22
331,22.2461,53.7109,18.62
332,22.3066,60.5469,16.52
333,22.3672,60.5469,16.52
334,22.4248,57.6172,17.36
335,22.4951,70.3125,14.22
336,22.5654,70.3125,14.22
337,22.6250,59.5703,16.79
338,22.7051,80.0781,12.49
339,22.7686,63.4766,15.75
340,22.8320,63.4766,15.75
341,22.8945,62.5000,16.00
342,22.9580,63.4766,15.75
343,23.0381,80.0781,12.49
344,23.1006,62.5000,16.00
345,23.1650,64.4531,15.52
346,23.2461,81.0547,12.34
347,23.3096,63.4766,15.75
348,23.3887,79.1016,12.64
349,23.4482,59.5703,16.79
350,23.5283,80.0781,12.49
351,23.5918,63.4766,15.75
352,23.6572,65.4297,15.28
353,23.7139,56.6406,17.66
354,23.7773,63.4766,15.75
355,23.8555,78.1250,12.80
356,23.9385,83.0078,12.05
357,24.0195,81.0547,12.34
358,24.0742,54.6875,18.29
359,24.1475,73.2422,13.65
360,24.2012,53.7109,18.62
361,24.2578,56.6406,17.66
362,24.3203,62.5000,16.00
363,24.3994,79.1016,12.64
364,24.4609,61.5234,16.25
365,24.5488,87.8906,11.38
366,24.6211,72.2656,13.84
367,24.6807,59.5703,16.79
368,24.7373,56.6406,17.66
369,24.7969,59.5703,16.79
370,24.8525,55.6641,17.96
371,24.9121,59.5703,16.79
372,24.9902,78.1250,12.80
373,25.0693,79.1016,12.64
374,25.1426,73.2422,13.65
375,25.2168,74.2188,13.47
376,25.2813,64.4531,15.52
377,25.3447,63.4766,15.75
378,25.4248,80.0781,12.49
379,25.4863,61.5234,16.25
380,25.5488,62.5000,16.00
381,25.6113,62.5000,16.00
382,25.6738,62.5000,16.00
383,25.7539,80.0781,12.49
384,25.8174,63.4766,15.75
385,25.9033,85.9375,11.64
386,25.9658,62.5000,16.00
387,26.0313,65.4297,15.28
388,26.0967,65.4297,15.28
389,26.1797,83.0078,12.05
390,26.2588,79.1016,12.64
391,26.3193,60.5469,16.52
392,26.3828,63.4766,15.75
393,26.4746,91.7969,10.89
394,26.5508,76.1719,13.13
395,26.6074,56.6406,17.66
396,26.6699,62.5000,16.00
397,26.7373,67.3828,14.84
398,26.8193,82.0313,12.19
399,26.8984,79.1016,12.64
400,26.9561,57.6172,17.36
401,27.0332,77.1484,12.96
402,27.0957,62.5000,16.00
403,27.1611,65.4297,15.28
404,27.2461,84.9609,11.77
405,27.3018,55.6641,17.96
406,27.3662,64.4531,15.52
407,27.4492,83.0078,12.05
408,27.5264,77.1484,12.96
409,27.5820,55.6641,17.96
410,27.6436,61.5234,16.25
411,27.7100,66.4063,15.06
412,27.7725,62.5000,16.00
413,27.8457,73.2422,13.65
414,27.9199,74.2188,13.47
415,27.9844,64.4531,15.52
416,28.0664,82.0313,12.19
417,28.1289,62.5000,16.00
418,28.1914,62.5000,16.00
419,28.2734,82.0313,12.19
420,28.3359,62.5000,16.00
421,28.4014,65.4297,15.28
422,28.4883,86.9141,11.51
423,28.5693,81.0547,12.34
424,28.6338,64.4531,15.52
425,28.7207,86.9141,11.51
426,28.7764,55.6641,17.96
427,28.8486,72.2656,13.84
428,28.9033,54.6875,18.29
429,28.9619,58.5938,17.07
430,29.0254,63.4766,15.75
431,29.0869,61.5234,16.25
432,29.1650,78.1250,12.80
433,29.2197,54.6875,18.29
434,29.2852,65.4297,15.28
435,29.3672,82.0313,12.19
436,29.4209,53.7109,18.62
437,29.4834,62.5000,16.00
438,29.5459,62.5000,16.00
439,29.6182,72.2656,13.84
440,29.7022,83.9844,11.91
441,29.7578,55.6641,17.96
442,29.8418,83.9844,11.91
443,29.9092,67.3828,14.84
444,29.9971,87.8906,11.38
445,30.0625,65.4297,15.28
446,30.1475,84.9609,11.77
447,30.2061,58.5938,17.07
448,30.2715,65.4297,15.28
449,30.3565,84.9609,11.77
450,30.4385,81.0547,12.34
451,30.5029,64.4531,15.52
452,30.5830,80.0781,12.49
453,30.6465,63.4766,15.75
454,30.7051,58.5938,17.07
455,30.7676,62.5000,16.00
456,30.8428,75.1953,13.30
457,30.8984,54.6875,18.29
458,30.9580,59.5703,16.79
459,31.0381,80.0781,12.49
460,31.1113,73.2422,13.65
461,31.1856,74.2188,13.47
462,31.2607,75.1953,13.30
463,31.3359,75.1953,13.30
464,31.3965,60.5469,16.52
465,31.4590,62.5000,16.00
466,31.5322,73.2422,13.65
467,31.6143,82.0313,12.19
468,31.6787,64.4531,15.52
469,31.7490,70.3125,14.22
470,31.8252,76.1719,13.13
471,31.8887,63.4766,15.75
472,31.9727,83.9844,11.91
473,32.0537,81.0547,12.34
474,32.1397,85.9375,11.64
475,32.1963,56.6406,17.66
476,32.2793,83.0078,12.05
477,32.3359,55.6641,17.96
478,32.3965,60.5469,16.52
479,32.4717,75.1953,13.30
480,32.5459,74.2188,13.47
481,32.6084,62.5000,16.00
482,32.6992,90.8203,11.01
483,32.7764,77.1484,12.96
484,32.8408,64.4531,15.52
485,32.9209,80.0781,12.49
486,32.9844,63.4766,15.75
487,33.0537,69.3359,14.42
488,33.1133,59.5703,16.79
489,33.1875,74.2188,13.47
490,33.2627,75.1953,13.30
491,33.3359,73.2422,13.65
492,33.4102,74.2188,13.47
493,33.4834,73.2422,13.65
494,33.5586,75.1953,13.30
495,33.6328,74.2188,13.47
496,33.6875,54.6875,18.29
497,33.7490,61.5234,16.25
498,33.8145,65.4297,15.28
499,33.8760,61.5234,16.25
500,33.9531,77.1484,12.96
501,34.0098,56.6406,17.66
502,34.0713,61.5234,16.25
503,34.1455,74.2188,13.47
504,34.2188,73.2422,13.65
505,34.2930,74.2188,13.47
506,34.3682,75.1953,13.30
507,34.4268,58.5938,17.07
508,34.4873,60.5469,16.52
509,34.5625,75.1953,13.30
510,34.6377,75.1953,13.30
511,34.7109,73.2422,13.65
512,34.7852,74.2188,13.47
513,34.8613,75.1953,13.30
514,34.9385,77.1484,12.96
515,35.0147,76.1719,13.13
516,35.0908,76.1719,13.13
517,35.1650,74.2188,13.47
518,35.2422,77.1484,12.96
519,35.3174,75.1953,13.30
520,35.3945,77.1484,12.96
521,35.4678,73.2422,13.65
522,35.5430,75.1953,13.30
523,35.5986,55.6641,17.96
524,35.6611,62.5000,16.00
525,35.7383,77.1484,12.96
526,35.8125,74.2188,13.47
527,35.8721,59.5703,16.79
528,35.9346,62.5000,16.00
529,36.0107,76.1719,13.13
530,36.0674,56.6406,17.66
531,36.1309,63.4766,15.75
532,36.2090,78.1250,12.80
533,36.2842,75.1953,13.30
534,36.3428,58.5938,17.07
535,36.4082,65.4297,15.28
536,36.4863,78.1250,12.80
537,36.5430,56.6406,17.66
538,36.6221,79.1016,12.64
539,36.6797,57.6172,17.36
540,36.7393,59.5703,16.79
541,36.7988,59.5703,16.79
542,36.8565,57.6172,17.36
543,36.9190,62.5000,16.00
544,36.9775,58.5938,17.07
545,37.0400,62.5000,16.00
546,37.1172,77.1484,12.96
547,37.1748,57.6172,17.36
548,37.2383,63.4766,15.75
549,37.3154,77.1484,12.96
550,37.3711,55.6641,17.96
551,37.4346,63.4766,15.75
552,37.5127,78.1250,12.80
553,37.5889,76.1719,13.13
554,37.6475,58.5938,17.07
555,37.7129,65.4297,15.28
556,37.7900,77.1484,12.96
557,37.8457,55.6641,17.96
558,37.9092,63.4766,15.75
559,37.9854,76.1719,13.13
560,38.0615,76.1719,13.13
561,38.1367,75.1953,13.30
562,38.2119,75.1953,13.30
563,38.2705,58.5938,17.07
564,38.3320,61.5234,16.25
565,38.4072,75.1953,13.30
566,38.4824,75.1953,13.30
567,38.5596,77.1484,12.96
568,38.6162,56.6406,17.66
569,38.6768,60.5469,16.52
570,38.7510,74.2188,13.47
571,38.8252,74.2188,13.47
572,38.9004,75.1953,13.30
573,38.9590,58.5938,17.07
574,39.0225,63.4766,15.75
575,39.0977,75.1953,13.30
576,39.1563,58.5938,17.07
577,39.2168,60.5469,16.52
578,39.2764,58.5938,17.07
579,39.3369,60.5469,16.52
580,39.3955,58.5938,17.07
581,39.4580,62.5000,16.00
582,39.5166,58.5938,17.07
583,39.5811,64.4531,15.52
584,39.6455,64.4531,15.52
585,39.7070,61.5234,16.25
586,39.7666,59.5703,16.79
587,39.8301,63.4766,15.75
588,39.9043,74.2188,13.47
589,39.9639,59.5703,16.79
590,40.0264,62.5000,16.00
591,40.0859,59.5703,16.79
592,40.1690,83.0078,12.05
593,40.2236,54.6875,18.29
594,40.2832,59.5703,16.79
595,40.3457,62.5000,16.00
596,40.4219,76.1719,13.13
597,40.4971,75.1953,13.30
598,40.5713,74.2188,13.47
599,40.6484,77.1484,12.96
600,40.7051,56.6406,17.66
601,40.7744,69.3359,14.42
602,40.8516,77.1484,12.96
603,40.9180,66.4063,15.06
604,40.9941,76.1719,13.13
605,41.0625,68.3594,14.63
606,41.1416,79.1016,12.64
607,41.2022,60.5469,16.52
608,41.2793,77.1484,12.96
609,41.3447,65.4297,15.28
610,41.4219,77.1484,12.96
611,41.5049,83.0078,12.05
612,41.5635,58.5938,17.07
613,41.6328,69.3359,14.42
614,41.7061,73.2422,13.65
615,41.7900,83.9844,11.91
616,41.8496,59.5703,16.79
617,41.9180,68.3594,14.63
618,41.9961,78.1250,12.80
619,42.0693,73.2422,13.65
620,42.1328,63.4766,15.75
621,42.1992,66.4063,15.06
622,42.2627,63.4766,15.75
623,42.3438,81.0547,12.34
624,42.4072,63.4766,15.75
625,42.4922,84.9609,11.77
626,42.5674,75.1953,13.30
627,42.6260,58.5938,17.07
628,42.6885,62.5000,16.00
629,42.7539,65.4297,15.28
630,42.8193,65.4297,15.28
631,42.8965,77.1484,12.96
632,42.9531,56.6406,17.66
633,43.0166,63.4766,15.75
634,43.0918,75.1953,13.30
635,43.1533,61.5234,16.25
636,43.2334,80.0781,12.49
637,43.2979,64.4531,15.52
638,43.3799,82.0313,12.19
639,43.4639,83.9844,11.91
640,43.5273,63.4766,15.75
641,43.5957,68.3594,14.63
642,43.6699,74.2188,13.47
643,43.7441,74.2188,13.47
644,43.8076,63.4766,15.75
645,43.8740,66.4063,15.06
646,43.9580,83.9844,11.91
647,44.0147,56.6406,17.66
648,44.0772,62.5000,16.00
649,44.1533,76.1719,13.13
650,44.2324,79.1016,12.64
651,44.3047,72.2656,13.84
652,44.3623,56.6406,17.66
653,44.4248,62.5000,16.00
654,44.4971,72.2656,13.84
655,44.5586,61.5234,16.25
656,44.6367,78.1250,12.80
657,44.7022,65.4297,15.28
658,44.7891,86.9141,11.51
659,44.8506,61.5234,16.25
660,44.9141,63.4766,15.75
661,44.9981,83.9844,11.91
662,45.0811,83.0078,12.05
663,45.1436,62.5000,16.00
664,45.2139,70.3125,14.22
665,45.2998,85.9375,11.64
666,45.3565,56.6406,17.66
667,45.4248,68.3594,14.63
668,45.5068,82.0313,12.19
669,45.5654,58.5938,17.07
670,45.6387,73.2422,13.65
671,45.7188,80.0781,12.49
672,45.7881,69.3359,14.42
673,45.8760,87.8906,11.38
674,45.9609,84.9609,11.77
675,46.0166,55.6641,17.96
676,46.0967,80.0781,12.49
677,46.1523,55.6641,17.96
678,46.2148,62.5000,16.00
679,46.2900,75.1953,13.30
680,46.3428,52.7344,18.96
681,46.4053,62.5000,16.00
682,46.4805,75.1953,13.30
683,46.5527,72.2656,13.84
684,46.6279,75.1953,13.30
685,46.6846,56.6406,17.66
686,46.7481,63.4766,15.75
687,46.8223,74.2188,13.47
688,46.8975,75.1953,13.30
689,46.9531,55.6641,17.96
690,47.0147,61.5234,16.25
691,47.0879,73.2422,13.65
692,47.1455,57.6172,17.36
693,47.2051,59.5703,16.79
694,47.2783,73.2422,13.65
695,47.3330,54.6875,18.29
696,47.3926,59.5703,16.79
697,47.4658,73.2422,13.65
698,47.5381,72.2656,13.84
699,47.5938,55.6641,17.96
700,47.6553,61.5234,16.25
701,47.7315,76.1719,13.13
702,47.7861,54.6875,18.29
703,47.8545,68.3594,14.63
704,47.9316,77.1484,12.96
705,48.0068,75.1953,13.30
706,48.0635,56.6406,17.66
707,48.1231,59.5703,16.79
708,48.1816,58.5938,17.07
709,48.2393,57.6172,17.36
710,48.3037,64.4531,15.52
711,48.3691,65.4297,15.28
712,48.4414,72.2656,13.84
713,48.5147,73.2422,13.65
714,48.5703,55.6641,17.96
715,48.6328,62.5000,16.00
716,48.7080,75.1953,13.30
717,48.7617,53.7109,18.62
718,48.8320,70.3125,14.22
719,48.9072,75.1953,13.30
720,48.9805,73.2422,13.65
721,49.0576,77.1484,12.96
722,49.1348,77.1484,12.96
723,49.2100,75.1953,13.30
724,49.2832,73.2422,13.65
725,49.3408,57.6172,17.36
726,49.3984,57.6172,17.36
727,49.4697,71.2891,14.03
728,49.5449,75.1953,13.30
729,49.6191,74.2188,13.47
730,49.6934,74.2188,13.47
731,49.7656,72.2656,13.84
732,49.8477,82.0313,12.19
733,49.9004,52.7344,18.96
734,49.9600,59.5703,16.79
735,50.0361,76.1719,13.13
736,50.1074,71.2891,14.03
737,50.1826,75.1953,13.30
738,50.2568,74.2188,13.47
739,50.3320,75.1953,13.30
740,50.4043,72.2656,13.84
741,50.4629,58.5938,17.07
742,50.5234,60.5469,16.52
743,50.5967,73.2422,13.65
744,50.6504,53.7109,18.62
745,50.7129,61.5234,16.25
746,50.7881,75.1953,13.30
747,50.8418,53.7109,18.62
748,50.9004,58.5938,17.07
749,50.9766,76.1719,13.13
750,51.0469,70.3125,14.22
751,51.1201,73.2422,13.65
752,51.1904,70.3125,14.22
753,51.2627,72.2656,13.84
754,51.3340,71.2891,14.03
755,51.4053,71.2891,14.03
756,51.4609,55.6641,17.96
757,51.5234,62.5000,16.00
758,51.5986,75.1953,13.30
759,51.6523,53.7109,18.62
760,51.7139,61.5234,16.25
761,51.7891,75.1953,13.30
762,51.8613,72.2656,13.84
763,51.9375,76.1719,13.13
764,52.0078,70.3125,14.22
765,52.0645,56.6406,17.66
766,52.1231,58.5938,17.07
767,52.1807,57.6172,17.36
768,52.2373,56.6406,17.66
769,52.2930,55.6641,17.96
770,52.3506,57.6172,17.36
771,52.4063,55.6641,17.96
772,52.4639,57.6172,17.36
773,52.5205,56.6406,17.66
774,52.5801,59.5703,16.79
775,52.6348,54.6875,18.29
776,52.6934,58.5938,17.07
777,52.7549,61.5234,16.25
778,52.8154,60.5469,16.52
779,52.8711,55.6641,17.96
780,52.9287,57.6172,17.36
781,52.9844,55.6641,17.96
782,53.0420,57.6172,17.36
783,53.1162,74.2188,13.47
784,53.1690,52.7344,18.96
785,53.2285,59.5703,16.79
786,53.3008,72.2656,13.84
787,53.3535,52.7344,18.96
788,53.4131,59.5703,16.79
789,53.4873,74.2188,13.47
790,53.5430,55.6641,17.96
791,53.6025,59.5703,16.79
792,53.6777,75.1953,13.30
793,53.7334,55.6641,17.96
794,53.7940,60.5469,16.52
795,53.8652,71.2891,14.03
796,53.9356,70.3125,14.22
797,53.9912,55.6641,17.96
798,54.0508,59.5703,16.79
799,54.1221,71.2891,14.03
800,54.1943,72.2656,13.84
801,54.2656,71.2891,14.03
802,54.3213,55.6641,17.96
803,54.3838,62.5000,16.00
804,54.4600,76.1719,13.13
805,54.5137,53.7109,18.62
806,54.5732,59.5703,16.79
807,54.6465,73.2422,13.65
808,54.7188,72.2656,13.84
809,54.7910,72.2656,13.84
810,54.8633,72.2656,13.84
811,54.9375,74.2188,13.47
812,54.9912,53.7109,18.62
813,55.0508,59.5703,16.79
814,55.1250,74.2188,13.47
815,55.1797,54.6875,18.29
816,55.2412,61.5234,16.25
817,55.3164,75.1953,13.30
818,55.3877,71.2891,14.03
819,55.4609,73.2422,13.65
820,55.5342,73.2422,13.65
821,55.6065,72.2656,13.84
822,55.6592,52.7344,18.96
823,55.7178,58.5938,17.07
824,55.7754,57.6172,17.36
825,55.8330,57.6172,17.36
826,55.8906,57.6172,17.36
827,55.9522,61.5234,16.25
828,56.0078,55.6641,17.96
829,56.0693,61.5234,16.25
830,56.1445,75.1953,13.30
831,56.1992,54.6875,18.29
832,56.2578,58.5938,17.07
833,56.3330,75.1953,13.30
834,56.4053,72.2656,13.84
835,56.4815,76.1719,13.13
836,56.5547,73.2422,13.65
837,56.6270,72.2656,13.84
838,56.6816,54.6875,18.29
839,56.7441,62.5000,16.00
840,56.8291,84.9609,11.77
841,56.9014,72.2656,13.84
842,56.9570,55.6641,17.96
843,57.0176,60.5469,16.52
844,57.0898,72.2656,13.84
845,57.1621,72.2656,13.84
846,57.2344,72.2656,13.84
847,57.2900,55.6641,17.96
848,57.3506,60.5469,16.52
849,57.4092,58.5938,17.07
850,57.4668,57.6172,17.36
851,57.5244,57.6172,17.36
852,57.5830,58.5938,17.07
853,57.6397,56.6406,17.66
854,57.6992,59.5703,16.79
855,57.7744,75.1953,13.30
856,57.8281,53.7109,18.62
857,57.8887,60.5469,16.52
858,57.9619,73.2422,13.65
859,58.0352,73.2422,13.65
860,58.1104,75.1953,13.30
861,58.1826,72.2656,13.84
862,58.2559,73.2422,13.65
863,58.3281,72.2656,13.84
864,58.4004,72.2656,13.84
865,58.4580,57.6172,17.36
866,58.5166,58.5938,17.07
867,58.5908,74.2188,13.47
868,58.6445,53.7109,18.62
869,58.7080,63.4766,15.75
870,58.7822,74.2188,13.47
