ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
266,9.4969,2.0142,496.48
267,9.5161,19.1650,52.18
268,9.5183,2.1362,468.11
269,9.5432,24.9023,40.16
270,9.5452,2.0752,481.88
271,9.5644,19.1650,52.18
272,9.5666,2.1362,468.11
273,9.5930,26.3672,37.93
274,9.5948,1.8921,528.52
275,9.6140,19.1650,52.18
276,9.6161,2.0752,481.88
277,9.6416,25.5127,39.20
278,9.6437,2.0752,481.88
279,9.6631,19.4092,51.52
280,9.6652,2.0752,481.88
281,9.6895,24.2920,41.17
282,9.6913,1.8311,546.13
283,9.7106,19.2871,51.85
284,9.7128,2.1362,468.11
285,9.7381,25.3296,39.48
286,9.7400,1.8921,528.52
287,9.7594,19.4092,51.52
288,9.7618,2.3804,420.10
289,9.7881,26.3062,38.01
290,9.7899,1.7700,564.97
291,9.8093,19.4092,51.52
292,9.8113,2.0142,496.48
293,9.8363,25.0244,39.96
294,9.8386,2.3193,431.16
295,9.8584,19.7754,50.57
296,9.8605,2.1362,468.11
297,9.8870,26.4282,37.84
298,9.8891,2.0752,481.88
299,9.9084,19.2261,52.01
300,9.9106,2.1973,455.11
301,9.9360,25.3296,39.48
302,9.9383,2.3193,431.16
303,9.9575,19.2261,52.01
304,9.9597,2.1362,468.11
305,9.9844,24.7192,40.45
306,9.9863,1.8921,528.52
307,10.0056,19.2871,51.85
308,10.0075,1.9531,512.00
309,10.0325,25.0244,39.96
310,10.0346,2.0142,496.48
311,10.0542,19.6533,50.88
312,10.0563,2.0752,481.88
313,10.0809,24.6582,40.55
314,10.0828,1.8921,528.52
315,10.1023,19.4092,51.52
316,10.1044,2.0752,481.88
317,10.1294,25.0244,39.96
318,10.1313,1.8921,528.52
319,10.1506,19.3481,51.68
320,10.1534,2.7466,364.09
321,10.1827,29.2969,34.13
322,10.1849,2.1973,455.11
323,10.2048,19.9585,50.10
324,10.2069,2.0752,481.88
325,10.2323,25.3906,39.38
326,10.2343,2.0142,496.48
327,10.2535,19.2261,52.01
328,10.2557,2.1362,468.11
329,10.2805,24.7803,40.35
330,10.2823,1.8311,546.13
331,10.3015,19.2261,52.01
332,10.3039,2.3804,420.10
333,10.3305,26.6113,37.58
334,10.3325,1.9531,512.00
335,10.3518,19.2871,51.85
336,10.3596,7.8125,128.00
337,10.3850,25.4517,39.29
338,10.3869,1.8921,528.52
339,10.4061,19.2261,52.01
340,10.4085,2.3193,431.16
341,10.4341,25.6348,39.01
342,10.4360,1.8921,528.52
343,10.4556,19.6533,50.88
344,10.4576,1.9531,512.00
345,10.4821,24.4751,40.86
346,10.4839,1.8311,546.13
347,10.5031,19.2261,52.01
348,10.5051,1.9531,512.00
349,10.5297,24.5972,40.66
350,10.5316,1.9531,512.00
351,10.5510,19.3481,51.68
352,10.5530,1.9531,512.00
353,10.5778,24.7803,40.35
354,10.5795,1.7700,564.97
355,10.5987,19.1650,52.18
356,10.6007,1.9531,512.00
357,10.6250,24.3530,41.06
358,10.6268,1.7700,564.97
359,10.6462,19.4092,51.52
360,10.6483,2.1362,468.11
361,10.6748,26.4893,37.75
362,10.6768,2.0142,496.48
363,10.6963,19.4702,51.36
364,10.6983,2.0142,496.48
365,10.7229,24.5972,40.66
366,10.7248,1.8921,528.52
367,10.7448,20.0195,49.95
368,10.7468,1.9531,512.00
369,10.7711,24.3530,41.06
370,10.7729,1.7700,564.97
371,10.7920,19.1040,52.35
372,10.7941,2.0142,496.48
373,10.8189,24.8413,40.26
374,10.8207,1.7700,564.97
375,10.8403,19.5923,51.04
376,10.8427,2.3193,431.16
377,10.8693,26.6724,37.49
378,10.8713,1.9531,512.00
379,10.8909,19.5923,51.04
380,10.8928,1.9531,512.00
381,10.9179,25.0244,39.96
382,10.9198,1.9531,512.00
383,10.9393,19.4702,51.36
384,10.9413,2.0142,496.48
385,10.9659,24.5972,40.66
386,10.9678,1.8921,528.52
387,10.9871,19.2871,51.85
388,10.9891,2.0142,496.48
389,11.0142,25.1465,39.77
390,11.0161,1.8311,546.13
391,11.0355,19.4092,51.52
392,11.0375,2.0752,481.88
393,11.0637,26.1841,38.19
394,11.0656,1.8311,546.13
395,11.0849,19.3481,51.68
396,11.0868,1.8921,528.52
397,11.1116,24.7803,40.35
398,11.1135,1.8311,546.13
399,11.1329,19.4092,51.52
400,11.1348,1.8921,528.52
401,11.1602,25.4517,39.29
402,11.1621,1.8311,546.13
403,11.1812,19.1650,52.18
404,11.1831,1.8921,528.52
405,11.2073,24.1699,41.37
406,11.2092,1.8921,528.52
407,11.2286,19.4092,51.52
408,11.2808,52.1851,19.16
409,11.3429,62.0117,16.13
410,11.4008,57.8613,17.28
411,11.4536,52.7954,18.94
412,11.5143,60.6690,16.48
413,11.5733,59.0210,16.94
414,11.6308,57.4951,17.39
415,11.6882,57.4341,17.41
416,11.7466,58.3496,17.14
417,11.8060,59.4482,16.82
418,11.8685,62.4390,16.02
419,11.9251,56.5796,17.67
420,11.9834,58.2886,17.16
421,12.0465,63.0493,15.86
422,12.1007,54.2603,18.43
423,12.1633,62.5000,16.00
424,12.2192,55.9692,17.87
425,12.2723,53.0396,18.85
426,12.3362,63.9038,15.65
427,12.3911,54.9316,18.20
428,12.4534,62.2559,16.06
429,12.5206,67.1997,14.88
430,12.5897,69.0918,14.47
431,12.6436,53.8940,18.55
432,12.6982,54.5044,18.35
433,12.7598,61.5845,16.24
434,12.8209,61.0962,16.37
435,12.8734,52.4902,19.05
436,12.9296,56.2134,17.79
437,12.9889,59.3262,16.86
438,13.0438,54.9316,18.20
439,13.0999,56.0303,17.85
440,13.1535,53.6499,18.64
441,13.2166,63.0493,15.86
442,13.2695,52.9175,18.90
443,13.3247,55.2368,18.10
444,13.3819,57.1899,17.49
445,13.4390,57.0679,17.52
446,13.4969,57.9224,17.26
447,13.5503,53.4058,18.72
448,13.6036,53.3447,18.75
449,13.6671,63.4155,15.77
450,13.7239,56.8848,17.58
451,13.7801,56.1523,17.81
452,13.8355,55.3589,18.06
453,13.8939,58.4717,17.10
454,13.9479,54.0161,18.51
455,14.0059,57.9224,17.26
456,14.0623,56.4575,17.71
457,14.1202,57.8613,17.28
458,14.1737,53.4668,18.70
459,14.2361,62.4390,16.02
460,14.2892,53.1006,18.83
461,14.3408,51.5747,19.39
462,14.3979,57.1289,17.50
463,14.4534,55.4810,18.02
464,14.5082,54.8096,18.24
465,14.5610,52.8565,18.92
466,14.6121,51.0254,19.60
467,14.6655,53.4668,18.70
468,14.7194,53.8330,18.58
469,14.7715,52.1240,19.19
470,14.8241,52.6123,19.01
471,14.8827,58.5938,17.07
472,14.9385,55.7861,17.93
473,14.9924,53.9551,18.53
474,15.0463,53.8330,18.58
475,15.1036,57.3731,17.43
476,15.1563,52.6733,18.98
477,15.2100,53.7109,18.62
478,15.2611,51.0254,19.60
479,15.3140,52.9175,18.90
480,15.3749,60.9131,16.42
481,15.4318,56.8237,17.60
482,15.4890,57.1899,17.49
483,15.5455,56.5186,17.69
484,15.6000,54.5044,18.35
485,15.6631,63.0493,15.86
486,15.7215,58.4106,17.12
487,15.7778,56.2744,17.77
488,15.8348,57.0679,17.52
489,15.8929,58.0444,17.23
490,15.9442,51.2695,19.50
491,16.0046,60.4248,16.55
492,16.0628,58.1665,17.19
493,16.1184,55.5420,18.00
494,16.1760,57.6782,17.34
495,16.2372,61.1572,16.35
496,16.2938,56.6406,17.66
497,16.3481,54.2603,18.43
498,16.4027,54.6265,18.31
499,16.4586,55.9082,17.89
500,16.5131,54.5044,18.35
501,16.5696,56.3965,17.73
502,16.6221,52.4902,19.05
503,16.6818,59.6924,16.75
504,16.7369,55.1758,18.12
505,16.7883,51.3916,19.46
506,16.8413,52.9175,18.90
507,16.8944,53.1616,18.81
508,16.9462,51.7578,19.32
509,16.9994,53.1616,18.81
510,17.0538,54.4434,18.37
511,17.1054,51.5137,19.41
512,17.1580,52.6123,19.01
513,17.2125,54.5654,18.33
514,17.2642,51.6357,19.37
515,17.3222,58.0444,17.23
516,17.3765,54.2603,18.43
517,17.4285,52.0020,19.23
518,17.4832,54.6265,18.31
519,17.5386,55.4199,18.04
520,17.5950,56.3355,17.75
521,17.6526,57.6172,17.36
522,17.7084,55.7861,17.93
523,17.7600,51.5747,19.39
524,17.8180,57.9834,17.25
525,17.8724,54.3823,18.39
526,17.9240,51.5747,19.39
527,17.9830,59.0210,16.94
528,18.0374,54.3823,18.39
529,18.0897,52.3682,19.10
530,18.1434,53.7109,18.62
531,18.1964,52.9785,18.88
532,18.2480,51.5747,19.39
533,18.3013,53.2837,18.77
534,18.3557,54.3213,18.41
535,18.4087,52.9785,18.88
536,18.4630,54.3213,18.41
537,18.5166,53.5889,18.66
538,18.5672,50.5981,19.76
539,18.6215,54.3213,18.41
540,18.6747,53.2227,18.79
541,18.7272,52.4902,19.05
542,18.7827,55.4810,18.02
543,18.8390,56.2744,17.77
544,18.8941,55.1148,18.14
545,18.9471,53.0396,18.85
546,19.0040,56.8848,17.58
547,19.0583,54.2603,18.43
548,19.1100,51.6968,19.34
549,19.1699,59.8755,16.70
550,19.2237,53.8330,18.58
551,19.2763,52.5513,19.03
552,19.3334,57.1289,17.50
553,19.3915,58.0444,17.23
554,19.4463,54.8096,18.24
555,19.4995,53.2227,18.79
556,19.5606,61.0962,16.37
557,19.6175,56.8848,17.58
558,19.6779,60.3638,16.57
559,19.7297,51.7578,19.32
560,19.7838,54.0772,18.49
561,19.8376,53.8330,18.58
562,19.8899,52.3071,19.12
563,19.9498,59.9365,16.68
564,20.0092,59.3262,16.86
565,20.0656,56.4575,17.71
566,20.1224,56.7627,17.62
567,20.1830,60.6690,16.48
568,20.2390,55.9082,17.89
569,20.2930,54.0772,18.49
570,20.3472,54.1382,18.47
571,20.3983,51.1475,19.55
572,20.4537,55.3589,18.06
573,20.5139,60.1807,16.62
574,20.5673,53.4058,18.72
575,20.6185,51.2695,19.50
576,20.6682,49.6826,20.13
577,20.7174,49.1943,20.33
578,20.7704,52.9785,18.88
579,20.8212,50.8423,19.67
580,20.8711,49.8657,20.05
581,20.9209,49.8047,20.08
582,20.9701,49.1943,20.33
583,21.0267,56.6406,17.66
584,21.0779,51.1475,19.55
585,21.1315,53.5889,18.66
586,21.1802,48.7061,20.53
587,21.2299,49.6826,20.13
588,21.2788,48.9502,20.43
589,21.3366,57.8003,17.30
590,21.3865,49.9268,20.03
591,21.4374,50.9033,19.65
592,21.4890,51.5747,19.39
593,21.5398,50.7813,19.69
594,21.5900,50.1709,19.93
595,21.6403,50.2930,19.88
596,21.6894,49.1333,20.35
597,21.7398,50.4150,19.84
598,21.7881,48.2788,20.71
599,21.8380,49.8657,20.05
600,21.8870,49.0723,20.38
601,21.9446,57.5562,17.37
602,21.9947,50.1099,19.96
603,22.0446,49.8657,20.05
604,22.0928,48.1567,20.77
605,22.1429,50.1709,19.93
606,22.1920,49.0723,20.38
607,22.2474,55.3589,18.06
608,22.2983,50.9644,19.62
609,22.3502,51.8799,19.28
610,22.4006,50.4150,19.84
611,22.4499,49.2554,20.30
612,22.4995,49.6216,20.15
613,22.5497,50.1099,19.96
614,22.5981,48.4619,20.63
615,22.6484,50.2930,19.88
616,22.7013,52.8565,18.92
617,22.7509,49.4995,20.20
618,22.8021,51.2085,19.53
619,22.8614,59.3262,16.86
620,22.9172,55.8472,17.91
621,22.9708,53.5278,18.68
622,23.0226,51.8799,19.28
623,23.0806,57.9224,17.26
624,23.1336,53.0396,18.85
625,23.1868,53.2227,18.79
626,23.2398,52.9175,18.90
627,23.2926,52.8565,18.92
628,23.3503,57.6782,17.34
629,23.4044,54.1382,18.47
630,23.4558,51.3916,19.46
631,23.5053,49.4385,20.23
632,23.5566,51.3306,19.48
633,23.6088,52.2461,19.14
634,23.6576,48.7671,20.51
635,23.7121,54.5044,18.35
636,23.7622,50.1099,19.96
637,23.8114,49.1943,20.33
638,23.8611,49.6826,20.13
639,23.9119,50.8423,19.67
640,23.9653,53.4058,18.72
641,24.0157,50.3540,19.86
642,24.0654,49.6826,20.13
643,24.1201,54.6875,18.29
644,24.1718,51.7578,19.32
645,24.2229,51.0864,19.57
646,24.2775,54.5654,18.33
647,24.3278,50.3540,19.86
648,24.3807,52.8565,18.92
649,24.4352,54.5044,18.35
650,24.4853,50.1099,19.96
651,24.5348,49.4995,20.20
652,24.5868,52.0020,19.23
653,24.6392,52.3682,19.10
654,24.6893,50.1099,19.96
655,24.7428,53.5278,18.68
656,24.7925,49.6826,20.13
657,24.8414,48.8892,20.45
658,24.8953,53.9551,18.53
659,24.9467,51.3306,19.48
660,25.0011,54.4434,18.37
661,25.0562,55.0537,18.16
662,25.1071,50.9033,19.65
663,25.1566,49.5606,20.18
664,25.2083,51.6968,19.34
665,25.2584,50.1099,19.96
666,25.3082,49.7437,20.10
667,25.3609,52.7344,18.96
668,25.4108,49.8657,20.05
669,25.4636,52.7954,18.94
670,25.5168,53.2227,18.79
671,25.5670,50.1709,19.93
672,25.6164,49.3774,20.25
673,25.6722,55.8472,17.91
674,25.7212,48.9502,20.43
675,25.7724,51.2085,19.53
676,25.8250,52.6123,19.01
677,25.8810,55.9692,17.87
678,25.9310,49.9878,20.00
679,25.9858,54.8096,18.24
680,26.0348,49.0112,20.40
681,26.0851,50.2930,19.88
682,26.1373,52.1851,19.16
683,26.1880,50.7202,19.72
684,26.2376,49.6216,20.15
685,26.2921,54.4434,18.37
686,26.3424,50.3540,19.86
687,26.3967,54.2603,18.43
688,26.4501,53.4058,18.72
689,26.4996,49.5606,20.18
690,26.5488,49.1333,20.35
691,26.5985,49.6826,20.13
692,26.6484,49.8657,20.05
693,26.6973,48.9502,20.43
694,26.7470,49.6216,20.15
695,26.7972,50.2930,19.88
696,26.8473,50.0488,19.98
697,26.8970,49.7437,20.10
698,26.9499,52.8565,18.92
699,27.0001,50.2319,19.91
700,27.0518,51.6357,19.37
701,27.1008,49.0112,20.40
702,27.1501,49.3164,20.28
703,27.2006,50.4761,19.81
704,27.2497,49.1333,20.35
705,27.2999,50.1709,19.93
706,27.3484,48.5230,20.61
707,27.4024,54.0161,18.51
708,27.4520,49.6216,20.15
709,27.5041,52.0630,19.21
710,27.5544,50.2319,19.91
711,27.6044,49.9878,20.00
712,27.6532,48.8281,20.48
713,27.7031,49.8657,20.05
714,27.7523,49.2554,20.30
715,27.8021,49.7437,20.10
716,27.8514,49.3164,20.28
717,27.8997,48.3398,20.69
718,27.9487,49.0112,20.40
719,27.9996,50.8423,19.67
720,28.0530,53.4668,18.70
721,28.1050,52.0020,19.23
722,28.1547,49.6216,20.15
723,28.2097,54.9927,18.18
724,28.2606,50.9644,19.62
725,28.3110,50.3540,19.86
726,28.3593,48.2788,20.71
727,28.4085,49.1943,20.33
728,28.4568,48.3398,20.69
729,28.5122,55.4199,18.04
730,28.5617,49.4385,20.23
731,28.6132,51.5747,19.39
732,28.6617,48.4619,20.63
733,28.7109,49.1333,20.35
734,28.7608,49.9268,20.03
735,28.8170,56.1523,17.81
736,28.8675,50.5371,19.79
737,28.9184,50.9033,19.65
738,28.9670,48.5840,20.58
739,29.0218,54.8096,18.24
740,29.0719,50.1099,19.96
741,29.1223,50.3540,19.86
742,29.1721,49.8047,20.08
743,29.2235,51.3916,19.46
744,29.2725,49.0723,20.38
745,29.3227,50.1709,19.93
746,29.3717,49.0112,20.40
747,29.4301,58.4106,17.12
748,29.4800,49.8657,20.05
749,29.5322,52.1240,19.19
750,29.5816,49.4385,20.23
751,29.6372,55.6030,17.98
752,29.6879,50.6592,19.74
753,29.7423,54.4434,18.37
754,29.7939,51.5747,19.39
755,29.8478,53.8940,18.55
756,29.8998,52.0020,19.23
757,29.9529,53.1616,18.81
758,30.0065,53.5278,18.68
759,30.0623,55.8472,17.91
760,30.1148,52.4292,19.07
761,30.1686,53.8330,18.58
762,30.2202,51.5747,19.39
763,30.2745,54.3213,18.41
764,30.3281,53.5889,18.66
765,30.3827,54.5654,18.33
766,30.4339,51.2085,19.53
767,30.4928,58.8989,16.98
768,30.5439,51.0864,19.57
769,30.5980,54.1382,18.47
770,30.6513,53.2837,18.77
771,30.7042,52.9175,18.90
772,30.7566,52.3682,19.10
773,30.8138,57.2510,17.47
774,30.8650,51.1475,19.55
775,30.9232,58.2275,17.17
776,30.9793,56.0913,17.83
777,31.0328,53.4668,18.70
778,31.0840,51.2085,19.53
779,31.1406,56.5796,17.67
780,31.1921,51.5747,19.39
781,31.2421,49.9878,20.00
782,31.2936,51.5137,19.41
783,31.3477,54.0772,18.49
784,31.3994,51.6357,19.37
785,31.4545,55.1148,18.14
786,31.5064,51.8799,19.28
787,31.5644,58.0444,17.23
788,31.6226,58.2275,17.17
789,31.6732,50.5981,19.76
790,31.7241,50.9033,19.65
791,31.7860,61.8286,16.17
792,31.8388,52.7954,18.94
793,31.8941,55.3589,18.06
794,31.9491,54.9927,18.18
795,32.0039,54.7485,18.27
796,32.0566,52.7954,18.94
797,32.1127,56.0303,17.85
798,32.1639,51.2085,19.53
799,32.2163,52.3682,19.10
800,32.2692,52.9175,18.90
801,32.3239,54.5654,18.33
802,32.3738,49.9268,20.03
803,32.4265,52.6733,18.98
804,32.4768,50.2319,19.91
805,32.5335,56.7627,17.62
806,32.5864,52.9175,18.90
807,32.6369,50.4761,19.81
808,32.6879,50.9644,19.62
809,32.7419,54.0772,18.49
810,32.7916,49.6826,20.13
811,32.8464,54.7485,18.27
812,32.8983,51.9409,19.25
813,32.9504,52.1240,19.19
814,33.0025,52.0630,19.21
815,33.0590,56.4575,17.71
816,33.1123,53.3447,18.75
817,33.1653,52.9175,18.90
818,33.2191,53.7720,18.60
819,33.2683,49.2554,20.30
820,33.3189,50.5981,19.76
821,33.3748,55.9082,17.89
822,33.4273,52.4902,19.05
823,33.4825,55.2368,18.10
824,33.5379,55.3589,18.06
825,33.5925,54.5654,18.33
826,33.6461,53.5889,18.66
827,33.7042,58.1665,17.19
828,33.7575,53.2227,18.79
829,33.8140,56.5186,17.69
830,33.8706,56.6406,17.66
831,33.9302,59.5703,16.79
832,33.9811,50.9644,19.62
833,34.0339,52.7344,18.96
834,34.0825,48.5230,20.61
835,34.1340,51.5747,19.39
836,34.1842,50.1709,19.93
837,34.2338,49.5606,20.18
838,34.2832,49.4385,20.23
839,34.3322,48.9502,20.43
840,34.3888,56.6406,17.66
841,34.4382,49.4385,20.23
842,34.4868,48.5840,20.58
843,34.5436,56.8237,17.60
844,34.5930,49.3774,20.25
845,34.6477,54.6875,18.29
846,34.6968,49.0723,20.38
847,34.7474,50.5371,19.79
848,34.7965,49.0112,20.40
849,34.8476,51.1475,19.55
850,34.8971,49.4995,20.20
851,34.9476,50.5371,19.79
852,34.9962,48.5840,20.58
853,35.0472,50.9644,19.62
854,35.0963,49.1333,20.35
855,35.1537,57.3731,17.43
856,35.2029,49.2554,20.30
857,35.2534,50.4150,19.84
858,35.3059,52.5513,19.03
859,35.3560,50.0488,19.98
860,35.4067,50.7813,19.69
861,35.4558,49.0112,20.40
862,35.5046,48.8892,20.45
863,35.5547,50.0488,19.98
864,35.6071,52.3682,19.10
865,35.6574,50.3540,19.86
866,35.7112,53.7720,18.60
867,35.7696,58.4106,17.12
868,35.8192,49.6216,20.15
869,35.8701,50.8423,19.67
870,35.9192,49.1333,20.35
