ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
74,1.3748,0.0000,0.00
75,1.4089,0.0000,0.00
76,1.4121,0.0000,0.00
77,1.4258,0.0000,0.00
78,1.4624,0.0000,0.00
79,1.4651,0.0000,0.00
80,1.4814,0.0000,0.00
81,1.5173,0.0000,0.00
82,1.5208,0.0000,0.00
83,1.5354,0.2441,4096.00
84,1.5713,0.0000,0.00
85,1.5747,0.0000,0.00
86,1.5884,0.0000,0.00
87,1.6267,0.2441,4096.00
88,1.6294,0.0000,0.00
89,1.6462,0.0000,0.00
90,1.6821,0.0000,0.00
91,1.6858,0.0000,0.00
92,1.7002,0.2441,4096.00
93,1.7368,0.0000,0.00
94,1.7407,0.0000,0.00
95,1.7551,0.2441,4096.00
96,1.7910,0.2441,4096.00
97,1.7939,0.0000,0.00
98,1.8127,0.0000,0.00
99,1.8489,0.0000,0.00
100,1.8525,0.0000,0.00
101,1.8677,0.0000,0.00
102,1.9036,0.0000,0.00
103,1.9070,0.0000,0.00
104,1.9207,0.0000,0.00
105,1.9568,0.0000,0.00
106,1.9600,0.0000,0.00
107,1.9778,0.0000,0.00
108,2.0137,0.0000,0.00
109,2.0173,0.0000,0.00
110,2.0320,0.0000,0.00
111,2.0684,0.0000,0.00
112,2.0715,0.0000,0.00
113,2.0857,0.0000,0.00
114,2.1213,0.0000,0.00
115,2.1240,0.0000,0.00
116,2.1401,0.0000,0.00
117,2.1780,0.2441,4096.00
118,2.1821,0.0000,0.00
119,2.2170,0.0000,0.00
120,2.2202,0.0000,0.00
121,2.2539,0.0000,0.00
122,2.2583,0.2441,4096.00
123,2.2720,0.0000,0.00
124,2.3081,0.0000,0.00
125,2.3108,0.0000,0.00
126,2.3430,0.0000,0.00
127,2.3467,0.0000,0.00
128,2.3799,0.0000,0.00
129,2.3826,0.0000,0.00
130,2.3992,0.0000,0.00
131,2.4358,0.0000,0.00
132,2.4404,0.0000,0.00
133,2.4556,0.0000,0.00
134,2.4917,0.0000,0.00
135,2.4951,0.0000,0.00
136,2.5098,0.2441,4096.00
137,2.5454,0.0000,0.00
138,2.5483,0.0000,0.00
139,2.5662,0.0000,0.00
140,2.6028,0.0000,0.00
141,2.6064,0.0000,0.00
142,2.6226,0.2441,4096.00
143,2.6589,0.0000,0.00
144,2.6626,0.0000,0.00
145,2.6775,0.0000,0.00
146,2.7136,0.0000,0.00
147,2.7163,0.0000,0.00
148,2.7322,0.0000,0.00
149,2.7683,0.0000,0.00
150,2.7717,0.0000,0.00
151,2.7869,0.2441,4096.00
152,2.8228,0.0000,0.00
153,2.8264,0.0000,0.00
154,2.8408,0.0000,0.00
155,2.8770,0.0000,0.00
156,2.8796,0.2441,4096.00
157,2.8953,0.0000,0.00
158,2.9321,0.0000,0.00
159,2.9419,0.0000,0.00
160,2.9580,0.0000,0.00
161,2.9941,0.0000,0.00
162,2.9985,0.0000,0.00
163,3.0125,0.0000,0.00
164,3.0515,0.0000,0.00
165,3.0557,0.0000,0.00
166,3.0757,0.0000,0.00
167,3.1133,0.2441,4096.00
168,3.1174,0.0000,0.00
169,3.1340,0.0000,0.00
170,3.1697,0.0000,0.00
171,3.1736,0.0000,0.00
172,3.1882,0.2441,4096.00
173,3.2241,0.0000,0.00
174,3.2268,0.0000,0.00
175,3.2427,0.2441,4096.00
176,3.2788,0.0000,0.00
177,3.2825,0.0000,0.00
178,3.2969,0.0000,0.00
179,3.3333,0.2441,4096.00
180,3.3367,0.0000,0.00
181,3.3677,0.0000,0.00
182,3.3706,0.0000,0.00
183,3.4045,0.2441,4096.00
184,3.4080,0.0000,0.00
185,3.4226,0.0000,0.00
186,3.4590,0.0000,0.00
187,3.4617,0.0000,0.00
188,3.4783,0.0000,0.00
189,3.5164,0.0000,0.00
190,3.5215,0.0000,0.00
191,3.5403,0.0000,0.00
192,3.5764,0.0000,0.00
193,3.5803,0.2441,4096.00
194,3.5959,0.0000,0.00
195,3.6323,0.0000,0.00
196,3.6355,0.2441,4096.00
197,3.6692,0.2441,4096.00
198,3.6729,0.0000,0.00
199,3.7073,0.2441,4096.00
200,3.7212,0.0000,0.00
201,3.7246,0.0000,0.00
202,3.7581,0.0000,0.00
203,3.7615,0.0000,0.00
204,3.7759,0.0000,0.00
205,3.8142,0.0000,0.00
206,3.8191,0.0000,0.00
207,3.8384,0.0000,0.00
208,3.8740,0.0000,0.00
209,3.8777,0.0000,0.00
210,3.8938,0.0000,0.00
211,3.9380,0.2441,4096.00
212,3.9419,0.2441,4096.00
213,3.9602,0.0000,0.00
214,3.9963,0.0000,0.00
215,4.0000,0.0000,0.00
216,4.0151,0.0000,0.00
217,4.0513,0.0000,0.00
218,4.0542,0.0000,0.00
219,4.0706,0.0000,0.00
220,4.1074,0.0000,0.00
221,4.1106,0.0000,0.00
222,4.1248,0.0000,0.00
223,4.1621,0.0000,0.00
224,4.1670,0.0000,0.00
225,4.1865,0.0000,0.00
226,4.2236,0.0000,0.00
227,4.2263,0.0000,0.00
228,4.2429,0.0000,0.00
229,4.2793,0.0000,0.00
230,4.2827,0.0000,0.00
231,4.2974,0.0000,0.00
232,4.3340,0.0000,0.00
233,4.3374,0.0000,0.00
234,4.3523,0.2441,4096.00
235,4.3884,0.2441,4096.00
236,4.3911,0.0000,0.00
237,4.4084,0.0000,0.00
238,4.4443,0.0000,0.00
239,4.4478,0.0000,0.00
240,4.4624,0.0000,0.00
241,4.4983,0.0000,0.00
242,4.5020,0.0000,0.00
243,4.5327,0.0000,0.00
244,4.5356,0.0000,0.00
245,4.5693,0.0000,0.00
246,4.5725,0.0000,0.00
247,4.5869,0.0000,0.00
248,4.6260,0.0000,0.00
249,4.6301,0.0000,0.00
250,4.6528,0.0000,0.00
251,4.6899,0.2441,4096.00
252,4.6934,0.0000,0.00
253,4.7090,0.2441,4096.00
254,4.7446,0.0000,0.00
255,4.7483,0.0000,0.00
256,4.7639,0.0000,0.00
257,4.8000,0.2441,4096.00
258,4.8025,0.2441,4096.00
259,4.8188,0.2441,4096.00
260,4.8550,0.0000,0.00
261,4.8591,0.0000,0.00
262,4.8745,0.0000,0.00
263,4.9104,0.0000,0.00
264,4.9141,0.0000,0.00
265,4.9292,0.0000,0.00
266,4.9658,0.0000,0.00
267,4.9685,0.0000,0.00
268,4.9846,0.0000,0.00
269,5.0210,0.2441,4096.00
270,5.0247,0.0000,0.00
271,5.0408,0.0000,0.00
272,5.0774,0.0000,0.00
273,5.0808,0.0000,0.00
274,5.0972,0.2441,4096.00
275,5.1333,0.2441,4096.00
276,5.1360,0.0000,0.00
277,5.1692,0.0000,0.00
278,5.1729,0.0000,0.00
279,5.2107,0.2441,4096.00
280,5.2256,0.0000,0.00
281,5.2288,0.2441,4096.00
282,5.2629,0.0000,0.00
283,5.2661,0.0000,0.00
284,5.2810,0.2441,4096.00
285,5.3169,0.0000,0.00
286,5.3206,0.0000,0.00
287,5.3372,0.0000,0.00
288,5.3726,0.2441,4096.00
289,5.3752,0.0000,0.00
290,5.3921,0.2441,4096.00
291,5.4280,0.0000,0.00
292,5.4316,0.0000,0.00
293,5.4509,0.2441,4096.00
294,5.4871,0.0000,0.00
295,5.4905,0.0000,0.00
296,5.5063,0.0000,0.00
297,5.5420,0.0000,0.00
298,5.5454,0.0000,0.00
299,5.5627,0.2441,4096.00
300,5.5986,0.2441,4096.00
301,5.6023,0.0000,0.00
302,5.6333,0.0000,0.00
303,5.6365,0.0000,0.00
304,5.6697,0.0000,0.00
305,5.6726,0.0000,0.00
306,5.6868,0.2441,4096.00
307,5.7229,0.2441,4096.00
308,5.7258,0.0000,0.00
309,5.7439,0.0000,0.00
310,5.7798,0.0000,0.00
311,5.7834,0.0000,0.00
312,5.7996,0.2441,4096.00
313,5.8352,0.0000,0.00
314,5.8398,0.0000,0.00
315,5.8709,0.0000,0.00
316,5.8735,0.0000,0.00
317,5.9075,0.0000,0.00
318,5.9106,0.0000,0.00
319,5.9263,0.2441,4096.00
320,5.9622,0.0000,0.00
321,5.9651,0.0000,0.00
322,5.9827,0.0000,0.00
323,6.0188,0.2441,4096.00
324,6.0222,0.0000,0.00
325,6.0400,0.0000,0.00
326,6.0759,0.0000,0.00
327,6.0791,0.0000,0.00
328,6.0940,0.0000,0.00
329,6.1304,0.0000,0.00
330,6.1331,0.0000,0.00
331,6.1497,0.2441,4096.00
332,6.1855,0.0000,0.00
333,6.1895,0.0000,0.00
334,6.2058,0.2441,4096.00
335,6.2419,0.2441,4096.00
336,6.2451,0.0000,0.00
337,6.2600,0.0000,0.00
338,6.2959,0.2441,4096.00
339,6.2991,0.0000,0.00
340,6.3179,0.0000,0.00
341,6.3540,0.0000,0.00
342,6.3586,0.0000,0.00
343,6.3750,0.0000,0.00
344,6.4111,0.2441,4096.00
345,6.4148,0.0000,0.00
346,6.4500,0.0000,0.00
347,6.4529,0.0000,0.00
348,6.4868,0.0000,0.00
349,6.4897,0.0000,0.00
350,6.5046,0.0000,0.00
351,6.5420,0.0000,0.00
352,6.5447,0.0000,0.00
353,6.5774,0.0000,0.00
354,6.5813,0.0000,0.00
355,6.6147,0.2441,4096.00
356,6.6182,0.0000,0.00
357,6.6343,0.0000,0.00
358,6.6699,0.0000,0.00
359,6.6733,0.0000,0.00
360,6.6890,0.2441,4096.00
361,6.7253,0.0000,0.00
362,6.7290,0.0000,0.00
363,6.7446,0.2441,4096.00
364,6.7805,0.0000,0.00
365,6.7832,0.0000,0.00
366,6.7996,0.0000,0.00
367,6.8354,0.0000,0.00
368,6.8401,0.0000,0.00
369,6.8562,0.0000,0.00
370,6.8918,0.0000,0.00
371,6.8955,0.2441,4096.00
372,6.9272,0.0000,0.00
373,6.9299,0.0000,0.00
374,6.9636,0.0000,0.00
375,6.9683,0.0000,0.00
376,6.9988,0.0000,0.00
377,7.0017,0.0000,0.00
378,7.0359,0.0000,0.00
379,7.0405,0.0000,0.00
380,7.0554,0.0000,0.00
381,7.0913,0.0000,0.00
382,7.0940,0.0000,0.00
383,7.1111,0.0000,0.00
384,7.1465,0.2441,4096.00
385,7.1497,0.0000,0.00
386,7.1648,0.0000,0.00
387,7.2026,0.0000,0.00
388,7.2075,0.2441,4096.00
389,7.2290,0.2441,4096.00
390,7.2654,0.2441,4096.00
391,7.2681,0.2441,4096.00
392,7.2859,0.2441,4096.00
393,7.3240,0.0000,0.00
394,7.3279,0.2441,4096.00
395,7.3440,0.0000,0.00
396,7.3801,0.0000,0.00
397,7.3833,0.0000,0.00
398,7.3977,0.0000,0.00
399,7.4341,0.2441,4096.00
400,7.4399,0.0000,0.00
401,7.4587,0.0000,0.00
402,7.4941,0.0000,0.00
403,7.4980,0.0000,0.00
404,7.5129,0.0000,0.00
405,7.5498,0.0000,0.00
406,7.5535,0.0000,0.00
407,7.5693,0.0000,0.00
408,7.6055,0.0000,0.00
409,7.6082,0.2441,4096.00
410,7.6255,0.0000,0.00
411,7.6611,0.0000,0.00
412,7.6646,0.0000,0.00
413,7.6799,0.0000,0.00
414,7.7163,0.0000,0.00
415,7.7200,0.0000,0.00
416,7.7351,0.0000,0.00
417,7.7715,0.0000,0.00
418,7.7739,0.0000,0.00
419,7.7910,0.0000,0.00
420,7.8271,0.0000,0.00
421,7.8308,0.0000,0.00
422,7.8462,0.0000,0.00
423,7.8823,0.0000,0.00
424,7.8862,0.0000,0.00
425,7.9019,0.0000,0.00
426,7.9377,0.0000,0.00
427,7.9414,0.2441,4096.00
428,7.9753,0.0000,0.00
429,7.9795,0.0000,0.00
430,8.0161,0.0000,0.00
431,8.0303,0.0000,0.00
432,8.0332,0.0000,0.00
433,8.0676,0.0000,0.00
434,8.0708,0.0000,0.00
435,8.0854,0.2441,4096.00
436,8.1216,0.2441,4096.00
437,8.1255,0.0000,0.00
438,8.1426,0.2441,4096.00
439,8.1785,0.0000,0.00
440,8.1814,0.0000,0.00
441,8.1978,0.0000,0.00
442,8.2339,0.0000,0.00
443,8.2378,0.0000,0.00
444,8.2559,0.0000,0.00
445,8.2920,0.0000,0.00
446,8.2952,0.0000,0.00
447,8.3120,0.0000,0.00
448,8.3484,0.0000,0.00
449,8.3508,0.0000,0.00
450,8.3684,0.2441,4096.00
451,8.4067,0.0000,0.00
452,8.4104,0.0000,0.00
453,8.4299,0.0000,0.00
454,8.4729,0.0000,0.00
455,8.4771,0.0000,0.00
456,8.4946,0.0000,0.00
457,8.5303,0.0000,0.00
458,8.5327,0.0000,0.00
459,8.5498,0.0000,0.00
460,8.5862,0.0000,0.00
461,8.5898,0.0000,0.00
462,8.6077,0.2441,4096.00
463,8.6438,0.2441,4096.00
464,8.6482,0.0000,0.00
465,8.6824,0.0000,0.00
466,8.6855,0.0000,0.00
467,8.7197,0.0000,0.00
468,8.7356,0.0000,0.00
469,8.7388,0.0000,0.00
470,8.7729,0.0000,0.00
471,8.7756,0.0000,0.00
472,8.7930,0.0000,0.00
473,8.8293,0.0000,0.00
474,8.8335,0.0000,0.00
475,8.8494,0.0000,0.00
476,8.8853,0.0000,0.00
477,8.8892,0.0000,0.00
478,8.9036,0.2441,4096.00
479,8.9395,0.0000,0.00
480,8.9421,0.0000,0.00
481,8.9585,0.0000,0.00
482,8.9946,0.2441,4096.00
483,8.9990,0.0000,0.00
484,9.0168,0.2441,4096.00
485,9.0525,0.0000,0.00
486,9.0562,0.2441,4096.00
487,9.0720,0.0000,0.00
488,9.1099,0.2441,4096.00
489,9.1143,0.2441,4096.00
490,9.1357,0.0000,0.00
491,9.1729,0.0000,0.00
492,9.1768,0.0000,0.00
493,9.1943,0.0000,0.00
494,9.2329,0.0000,0.00
495,9.2380,0.0000,0.00
496,9.2554,0.0000,0.00
497,9.2920,0.2441,4096.00
498,9.2944,0.0000,0.00
499,9.3098,0.0000,0.00
500,9.3484,0.0000,0.00
501,9.3525,0.2441,4096.00
502,9.3904,0.0000,0.00
503,9.3938,0.2441,4096.00
504,9.4277,0.0000,0.00
505,9.4490,0.0000,0.00
506,9.4517,0.0000,0.00
507,9.4856,0.0000,0.00
508,9.4885,0.0000,0.00
509,9.5066,0.0000,0.00
510,9.5425,0.0000,0.00
511,9.5469,0.2441,4096.00
512,9.5793,0.2441,4096.00
513,9.5823,0.0000,0.00
514,9.6172,0.0000,0.00
515,9.6216,0.0000,0.00
516,9.6375,0.2441,4096.00
517,9.6738,0.2441,4096.00
518,9.6768,0.2441,4096.00
519,9.6948,0.0000,0.00
520,9.7312,0.0000,0.00
521,9.7346,0.0000,0.00
522,9.7661,0.0000,0.00
523,9.7690,0.0000,0.00
524,9.8025,0.0000,0.00
525,9.8062,0.0000,0.00
526,9.8218,0.0000,0.00
527,9.8577,0.0000,0.00
528,9.8606,0.0000,0.00
529,9.8792,0.0000,0.00
530,9.9150,0.0000,0.00
531,9.9189,0.2441,4096.00
532,9.9343,0.2441,4096.00
533,9.9768,0.0000,0.00
534,9.9819,0.2441,4096.00
535,9.9976,0.0000,0.00
536,10.0339,0.2441,4096.00
537,10.0364,0.0000,0.00
538,10.0693,0.0000,0.00
539,10.0732,0.0000,0.00
540,10.1067,0.0000,0.00
541,10.1209,0.0000,0.00
542,10.1238,0.0000,0.00
543,10.1592,0.2441,4096.00
544,10.1641,0.0000,0.00
545,10.1802,0.2441,4096.00
546,10.2170,0.0000,0.00
547,10.2212,0.2441,4096.00
548,10.2378,0.0000,0.00
549,10.2737,0.0000,0.00
550,10.2781,0.0000,0.00
551,10.2940,0.0000,0.00
552,10.3303,0.2441,4096.00
553,10.3335,0.0000,0.00
554,10.3477,0.0000,0.00
555,10.3860,0.0000,0.00
556,10.3904,0.0000,0.00
557,10.4077,0.0000,0.00
558,10.4436,0.0000,0.00
559,10.4475,0.0000,0.00
560,10.4641,0.0000,0.00
561,10.5020,0.0000,0.00
562,10.5076,0.2441,4096.00
563,10.5225,0.0000,0.00
564,10.5593,0.0000,0.00
565,10.5623,0.0000,0.00
566,10.5791,0.0000,0.00
567,10.6148,0.0000,0.00
568,10.6191,0.2441,4096.00
569,10.6343,0.0000,0.00
570,10.6709,0.0000,0.00
571,10.6746,0.0000,0.00
572,10.6892,0.0000,0.00
573,10.7285,0.0000,0.00
574,10.7322,0.0000,0.00
575,10.7534,0.0000,0.00
576,10.7893,0.0000,0.00
577,10.7932,0.0000,0.00
578,10.8084,0.2441,4096.00
579,10.8445,0.0000,0.00
580,10.8484,0.0000,0.00
581,10.8655,0.0000,0.00
582,10.9019,0.0000,0.00
583,10.9060,0.0000,0.00
584,10.9233,0.0000,0.00
585,10.9597,0.0000,0.00
586,10.9629,0.0000,0.00
587,10.9768,0.0000,0.00
588,11.0151,0.2441,4096.00
589,11.0190,0.0000,0.00
590,11.0405,0.2441,4096.00
591,11.0772,0.0000,0.00
592,11.0811,0.0000,0.00
593,11.0974,0.0000,0.00
594,11.1328,0.0000,0.00
595,11.1365,0.0000,0.00
596,11.1519,0.2441,4096.00
597,11.1882,0.0000,0.00
598,11.1909,0.0000,0.00
599,11.2097,0.0000,0.00
600,11.2466,0.0000,0.00
601,11.2502,0.2441,4096.00
602,11.2839,0.0000,0.00
603,11.2876,0.2441,4096.00
604,11.3215,0.0000,0.00
605,11.3364,0.0000,0.00
606,11.3394,0.0000,0.00
607,11.3760,0.0000,0.00
608,11.3801,0.2441,4096.00
609,11.3967,0.2441,4096.00
610,11.4331,0.0000,0.00
611,11.4407,0.0000,0.00
612,11.4590,0.0000,0.00
613,11.4946,0.0000,0.00
614,11.4985,0.0000,0.00
615,11.5151,0.0000,0.00
616,11.5530,0.2441,4096.00
617,11.5598,0.0000,0.00
618,11.5767,0.0000,0.00
619,11.6133,0.0000,0.00
620,11.6179,0.2441,4096.00
621,11.6333,0.0000,0.00
622,11.6692,0.0000,0.00
623,11.6719,0.2441,4096.00
624,11.6892,0.0000,0.00
625,11.7253,0.0000,0.00
626,11.7290,0.0000,0.00
627,11.7449,0.0000,0.00
628,11.7813,0.0000,0.00
629,11.7844,0.0000,0.00
630,11.8010,0.0000,0.00
631,11.8391,0.2441,4096.00
632,11.8433,0.0000,0.00
633,11.8638,0.0000,0.00
634,11.9002,0.0000,0.00
635,11.9038,0.0000,0.00
636,11.9363,0.2441,4096.00
637,11.9424,0.0000,0.00
638,11.9773,0.0000,0.00
639,11.9924,0.0000,0.00
640,12.0288,0.2441,4096.00
641,12.0317,0.2441,4096.00
642,12.0505,0.0000,0.00
643,12.0877,0.0000,0.00
644,12.0913,0.0000,0.00
645,12.1077,0.0000,0.00
646,12.1436,0.0000,0.00
647,12.1477,0.2441,4096.00
648,12.1785,0.0000,0.00
649,12.1814,0.0000,0.00
650,12.2153,0.0000,0.00
651,12.2195,0.0000,0.00
652,12.2349,0.0000,0.00
653,12.2712,0.2441,4096.00
654,12.2737,0.0000,0.00
655,12.2913,0.2441,4096.00
656,12.3269,0.0000,0.00
657,12.3308,0.0000,0.00
658,12.3477,0.0000,0.00
659,12.3840,0.2441,4096.00
660,12.3870,0.0000,0.00
661,12.4031,0.0000,0.00
662,12.4387,0.0000,0.00
663,12.4419,0.2441,4096.00
664,12.4761,0.0000,0.00
665,12.4805,0.0000,0.00
666,12.5139,0.2441,4096.00
667,12.5303,0.2441,4096.00
668,12.5330,0.2441,4096.00
669,12.5674,0.0000,0.00
670,12.5708,0.0000,0.00
671,12.5855,0.2441,4096.00
672,12.6213,0.0000,0.00
673,12.6255,0.0000,0.00
674,12.6409,0.0000,0.00
675,12.6765,0.0000,0.00
676,12.6792,0.0000,0.00
677,12.6946,0.0000,0.00
678,12.7305,0.2441,4096.00
679,12.7341,0.0000,0.00
680,12.7498,0.0000,0.00
681,12.7856,0.0000,0.00
682,12.7893,0.0000,0.00
683,12.8054,0.0000,0.00
684,12.8408,0.0000,0.00
685,12.8435,0.0000,0.00
686,12.8608,0.0000,0.00
687,12.8967,0.0000,0.00
688,12.9006,0.2441,4096.00
689,12.9155,0.0000,0.00
690,12.9517,0.0000,0.00
691,12.9553,0.0000,0.00
692,12.9873,0.2441,4096.00
693,12.9905,0.0000,0.00
694,13.0247,0.2441,4096.00
695,13.0398,0.0000,0.00
696,13.0425,0.0000,0.00
697,13.0769,0.0000,0.00
698,13.0794,0.0000,0.00
699,13.0945,0.0000,0.00
700,13.1321,0.0000,0.00
701,13.1379,0.0000,0.00
702,13.1719,0.2441,4096.00
703,13.1751,0.0000,0.00
704,13.2085,0.0000,0.00
705,13.2117,0.0000,0.00
706,13.2266,0.2441,4096.00
707,13.2639,0.0000,0.00
708,13.2678,0.0000,0.00
709,13.2883,0.0000,0.00
710,13.3247,0.0000,0.00
711,13.3284,0.0000,0.00
712,13.3425,0.0000,0.00
713,13.3787,0.0000,0.00
714,13.3826,0.0000,0.00
715,13.3975,0.0000,0.00
716,13.4336,0.0000,0.00
717,13.4397,0.0000,0.00
718,13.4558,0.0000,0.00
719,13.4919,0.0000,0.00
720,13.4954,0.0000,0.00
721,13.5129,0.0000,0.00
722,13.5491,0.0000,0.00
723,13.5523,0.0000,0.00
724,13.5671,0.0000,0.00
725,13.6033,0.2441,4096.00
726,13.6062,0.0000,0.00
727,13.6414,0.0000,0.00
728,13.6453,0.0000,0.00
729,13.6790,0.0000,0.00
730,13.6934,0.2441,4096.00
731,13.6970,0.0000,0.00
732,13.7312,0.0000,0.00
733,13.7344,0.0000,0.00
734,13.7500,0.0000,0.00
735,13.7886,0.0000,0.00
736,13.7925,0.0000,0.00
737,13.8088,0.0000,0.00
738,13.8450,0.2441,4096.00
739,13.8477,0.0000,0.00
740,13.8650,0.0000,0.00
741,13.9009,0.0000,0.00
742,13.9043,0.0000,0.00
743,13.9360,0.2441,4096.00
744,13.9424,0.0000,0.00
745,13.9756,0.0000,0.00
746,13.9800,0.0000,0.00
747,14.0110,0.0000,0.00
748,14.0139,0.0000,0.00
749,14.0483,0.2441,4096.00
750,14.0515,0.0000,0.00
751,14.0654,0.0000,0.00
752,14.1033,0.2441,4096.00
753,14.1072,0.2441,4096.00
754,14.1287,0.0000,0.00
755,14.1643,0.2441,4096.00
756,14.1680,0.0000,0.00
757,14.1819,0.0000,0.00
758,14.2178,0.0000,0.00
759,14.2217,0.0000,0.00
760,14.2361,0.0000,0.00
761,14.2727,0.0000,0.00
762,14.2759,0.0000,0.00
763,14.2937,0.0000,0.00
764,14.3318,0.2441,4096.00
765,14.3367,0.0000,0.00
766,14.3679,0.0000,0.00
767,14.3713,0.0000,0.00
768,14.4045,0.0000,0.00
769,14.4082,0.2441,4096.00
770,14.4226,0.0000,0.00
771,14.4587,0.0000,0.00
772,14.4614,0.0000,0.00
773,14.4778,0.2441,4096.00
774,14.5137,0.0000,0.00
775,14.5186,0.2441,4096.00
776,14.5330,0.0000,0.00
777,14.5691,0.2441,4096.00
778,14.5725,0.0000,0.00
779,14.5874,0.0000,0.00
780,14.6235,0.0000,0.00
781,14.6262,0.0000,0.00
782,14.6426,0.2441,4096.00
783,14.6782,0.0000,0.00
784,14.6816,0.2441,4096.00
785,14.6956,0.0000,0.00
786,14.7327,0.0000,0.00
787,14.7363,0.0000,0.00
788,14.7676,0.0000,0.00
789,14.7705,0.2441,4096.00
790,14.8040,0.0000,0.00
791,14.8076,0.0000,0.00
792,14.8228,0.0000,0.00
793,14.8589,0.0000,0.00
794,14.8618,0.0000,0.00
795,14.8789,0.2441,4096.00
796,14.9148,0.0000,0.00
797,14.9197,0.0000,0.00
798,14.9348,0.2441,4096.00
799,14.9707,0.0000,0.00
800,14.9741,0.0000,0.00
801,14.9876,0.0000,0.00
802,15.0234,0.0000,0.00
803,15.0264,0.2441,4096.00
804,15.0442,0.0000,0.00
805,15.0803,0.2441,4096.00
806,15.0837,0.0000,0.00
807,15.1001,0.2441,4096.00
808,15.1360,0.0000,0.00
809,15.1404,0.0000,0.00
810,15.1558,0.0000,0.00
811,15.1914,0.0000,0.00
812,15.1941,0.0000,0.00
813,15.2109,0.0000,0.00
814,15.2468,0.0000,0.00
815,15.2507,0.0000,0.00
816,15.2678,0.0000,0.00
817,15.3037,0.0000,0.00
818,15.3076,0.0000,0.00
819,15.3245,0.0000,0.00
820,15.3604,0.2441,4096.00
821,15.3628,0.0000,0.00
822,15.3804,0.2441,4096.00
823,15.4165,0.0000,0.00
824,15.4202,0.0000,0.00
825,15.4370,0.0000,0.00
826,15.4729,0.0000,0.00
827,15.4771,0.0000,0.00
828,15.5076,0.0000,0.00
829,15.5112,0.2441,4096.00
830,15.5452,0.2441,4096.00
831,15.5591,0.0000,0.00
832,15.5620,0.0000,0.00
833,15.5962,0.2441,4096.00
834,15.5986,0.0000,0.00
835,15.6140,0.0000,0.00
836,15.6519,0.0000,0.00
837,15.6577,0.0000,0.00
838,15.6733,0.0000,0.00
839,15.7092,0.0000,0.00
840,15.7127,0.2441,4096.00
841,15.7258,0.0000,0.00
842,15.7617,0.0000,0.00
843,15.7647,0.2441,4096.00
844,15.7813,0.0000,0.00
845,15.8176,0.0000,0.00
846,15.8210,0.0000,0.00
847,15.8377,0.0000,0.00
848,15.8762,0.2441,4096.00
849,15.8796,0.0000,0.00
850,15.8999,0.0000,0.00
851,15.9365,0.0000,0.00
852,15.9412,0.2441,4096.00
853,15.9570,0.2441,4096.00
854,15.9961,0.2441,4096.00
855,16.0000,0.2441,4096.00
856,16.0190,0.0000,0.00
857,16.0549,0.0000,0.00
858,16.0596,0.0000,0.00
859,16.0723,0.0000,0.00
860,16.1086,0.2441,4096.00
