ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
352,7.6694,0.0000,0.00
353,7.6890,0.0000,0.00
354,7.6911,0.0000,0.00
355,7.7162,0.1221,8192.00
356,7.7189,0.0000,0.00
357,7.7383,0.0610,16384.00
358,7.7405,0.0610,16384.00
359,7.7652,0.0610,16384.00
360,7.7672,0.0610,16384.00
361,7.7871,0.0000,0.00
362,7.7894,0.0000,0.00
363,7.8152,0.0000,0.00
364,7.8173,0.0000,0.00
365,7.8370,0.0610,16384.00
366,7.8395,0.0000,0.00
367,7.8680,0.0000,0.00
368,7.8702,0.0610,16384.00
369,7.8893,0.0000,0.00
370,7.8915,0.0000,0.00
371,7.9166,0.0610,16384.00
372,7.9185,0.0000,0.00
373,7.9384,0.0610,16384.00
374,7.9405,0.0000,0.00
375,7.9658,0.0610,16384.00
376,7.9677,0.0000,0.00
377,7.9870,0.0000,0.00
378,7.9890,0.0000,0.00
379,8.0140,0.0610,16384.00
380,8.0159,0.0000,0.00
381,8.0351,0.0610,16384.00
382,8.0371,0.0610,16384.00
383,8.0635,0.0000,0.00
384,8.0655,0.0000,0.00
385,8.0848,0.0000,0.00
386,8.0868,0.0000,0.00
387,8.1118,0.0610,16384.00
388,8.1138,0.0610,16384.00
389,8.1332,0.0610,16384.00
390,8.1352,0.0610,16384.00
391,8.1602,0.0000,0.00
392,8.1620,0.0000,0.00
393,8.1813,0.0610,16384.00
394,8.1834,0.0000,0.00
395,8.2095,0.0000,0.00
396,8.2115,0.0000,0.00
397,8.2308,0.0610,16384.00
398,8.2332,0.0000,0.00
399,8.2598,0.0000,0.00
400,8.2618,0.0610,16384.00
401,8.2809,0.0610,16384.00
402,8.2829,0.0000,0.00
403,8.3091,0.0610,16384.00
404,8.3112,0.0000,0.00
405,8.3310,0.0000,0.00
406,8.3331,0.0000,0.00
407,8.3582,0.0000,0.00
408,8.3602,0.0000,0.00
409,8.3795,0.0610,16384.00
410,8.3818,0.0610,16384.00
411,8.4075,0.0610,16384.00
412,8.4094,0.0610,16384.00
413,8.4290,0.0610,16384.00
414,8.4310,0.0610,16384.00
415,8.4561,0.0610,16384.00
416,8.4588,0.0000,0.00
417,8.4789,0.0000,0.00
418,8.4810,0.0000,0.00
419,8.5066,0.0000,0.00
420,8.5087,0.0610,16384.00
421,8.5281,0.0610,16384.00
422,8.5302,0.0000,0.00
423,8.5551,0.0610,16384.00
424,8.5570,0.0000,0.00
425,8.5766,0.0000,0.00
426,8.5786,0.0000,0.00
427,8.6038,0.0000,0.00
428,8.6057,0.0610,16384.00
429,8.6252,0.0000,0.00
430,8.6272,0.0000,0.00
431,8.6522,0.0000,0.00
432,8.6541,0.0000,0.00
433,8.6738,0.0610,16384.00
434,8.6758,0.0000,0.00
435,8.7012,0.0610,16384.00
436,8.7032,0.0000,0.00
437,8.7224,0.0000,0.00
438,8.7247,0.0610,16384.00
439,8.7498,0.0000,0.00
440,8.7515,0.0000,0.00
441,8.7711,0.0000,0.00
442,8.7744,0.0000,0.00
443,8.8033,0.0000,0.00
444,8.8052,0.0610,16384.00
445,8.8247,0.0000,0.00
446,8.8270,0.0000,0.00
447,8.8546,0.0000,0.00
448,8.8594,0.0610,16384.00
449,8.8792,0.0610,16384.00
450,8.8814,0.1221,8192.00
451,8.9072,0.0000,0.00
452,8.9092,0.0000,0.00
453,8.9289,0.0000,0.00
454,8.9310,0.0000,0.00
455,8.9563,0.0000,0.00
456,8.9591,0.0610,16384.00
457,8.9783,0.0610,16384.00
458,8.9806,0.0610,16384.00
459,9.0054,0.0000,0.00
460,9.0071,0.0000,0.00
461,9.0267,0.0610,16384.00
462,9.0290,0.0000,0.00
463,9.0550,0.0000,0.00
464,9.0569,0.0000,0.00
465,9.0763,0.0000,0.00
466,9.0784,0.0000,0.00
467,9.1036,0.0610,16384.00
468,9.1056,0.0000,0.00
469,9.1251,0.0000,0.00
470,9.1271,0.0000,0.00
471,9.1517,0.0000,0.00
472,9.1536,0.0610,16384.00
473,9.1727,0.0000,0.00
474,9.1747,0.0000,0.00
475,9.2002,0.0610,16384.00
476,9.2021,0.0000,0.00
477,9.2212,0.0000,0.00
478,9.2245,0.0000,0.00
479,9.2508,0.0610,16384.00
480,9.2527,0.0000,0.00
481,9.2722,0.0000,0.00
482,9.2743,0.0000,0.00
483,9.2999,0.0610,16384.00
484,9.3018,0.0000,0.00
485,9.3212,0.0610,16384.00
486,9.3233,0.0610,16384.00
487,9.3479,0.0610,16384.00
488,9.3499,0.0000,0.00
489,9.3693,0.0000,0.00
490,9.3716,0.0610,16384.00
491,9.3973,0.0610,16384.00
492,9.3993,0.0000,0.00
493,9.4187,0.0000,0.00
494,9.4208,0.0000,0.00
495,9.4462,0.0610,16384.00
496,9.4481,0.0000,0.00
497,9.4680,0.0000,0.00
498,9.4701,0.0000,0.00
499,9.4950,0.0610,16384.00
500,9.4969,0.0000,0.00
501,9.5161,0.0000,0.00
502,9.5183,0.0000,0.00
503,9.5432,0.0610,16384.00
504,9.5453,0.0610,16384.00
505,9.5645,0.0000,0.00
506,9.5666,0.0000,0.00
507,9.5930,0.0000,0.00
508,9.5949,0.0610,16384.00
509,9.6141,0.0610,16384.00
510,9.6162,0.0610,16384.00
511,9.6416,0.0000,0.00
512,9.6437,0.0000,0.00
513,9.6631,0.0000,0.00
514,9.6653,0.1221,8192.00
515,9.6895,0.0000,0.00
516,9.6914,0.0610,16384.00
517,9.7106,0.0000,0.00
518,9.7128,0.0000,0.00
519,9.7382,0.0610,16384.00
520,9.7400,0.0000,0.00
521,9.7594,0.0000,0.00
522,9.7618,0.0000,0.00
523,9.7881,0.0000,0.00
524,9.7899,0.0000,0.00
525,9.8093,0.0610,16384.00
526,9.8113,0.0000,0.00
527,9.8363,0.0000,0.00
528,9.8387,0.0610,16384.00
529,9.8585,0.0610,16384.00
530,9.8605,0.0000,0.00
531,9.8870,0.0000,0.00
532,9.8892,0.0000,0.00
533,9.9084,0.0610,16384.00
534,9.9106,0.0000,0.00
535,9.9360,0.0610,16384.00
536,9.9383,0.0000,0.00
537,9.9576,0.0610,16384.00
538,9.9597,0.0000,0.00
539,9.9844,0.0000,0.00
540,9.9863,0.0610,16384.00
541,10.0056,0.0000,0.00
542,10.0075,0.0000,0.00
543,10.0325,0.0000,0.00
544,10.0346,0.0000,0.00
545,10.0543,0.0610,16384.00
546,10.0563,0.0610,16384.00
547,10.0810,0.0610,16384.00
548,10.0829,0.0000,0.00
549,10.1023,0.0000,0.00
550,10.1045,0.0610,16384.00
551,10.1294,0.0000,0.00
552,10.1314,0.0610,16384.00
553,10.1506,0.0000,0.00
554,10.1534,0.0000,0.00
555,10.1827,0.0000,0.00
556,10.1849,0.0000,0.00
557,10.2048,0.0000,0.00
558,10.2070,0.0610,16384.00
559,10.2324,0.0610,16384.00
560,10.2344,0.0610,16384.00
561,10.2536,0.0610,16384.00
562,10.2557,0.0610,16384.00
563,10.2805,0.0000,0.00
564,10.2823,0.0000,0.00
565,10.3016,0.0610,16384.00
566,10.3039,0.0000,0.00
567,10.3306,0.0610,16384.00
568,10.3325,0.0610,16384.00
569,10.3518,0.0000,0.00
570,10.3596,0.0000,0.00
571,10.3851,0.0610,16384.00
572,10.3869,0.0000,0.00
573,10.4061,0.0000,0.00
574,10.4085,0.0610,16384.00
575,10.4341,0.0000,0.00
576,10.4360,0.0610,16384.00
577,10.4556,0.0000,0.00
578,10.4576,0.0610,16384.00
579,10.4821,0.0000,0.00
580,10.4839,0.0000,0.00
581,10.5032,0.0610,16384.00
582,10.5051,0.0610,16384.00
583,10.5297,0.0610,16384.00
584,10.5317,0.0610,16384.00
585,10.5511,0.0610,16384.00
586,10.5530,0.0000,0.00
587,10.5778,0.0000,0.00
588,10.5796,0.0610,16384.00
589,10.5988,0.0610,16384.00
590,10.6007,0.0610,16384.00
591,10.6250,0.0000,0.00
592,10.6268,0.0000,0.00
593,10.6462,0.0610,16384.00
594,10.6484,0.0610,16384.00
595,10.6749,0.0610,16384.00
596,10.6769,0.0610,16384.00
597,10.6963,0.0000,0.00
598,10.6983,0.0000,0.00
599,10.7230,0.0610,16384.00
600,10.7248,0.0000,0.00
601,10.7449,0.0610,16384.00
602,10.7468,0.0610,16384.00
603,10.7712,0.0000,0.00
604,10.7730,0.0610,16384.00
605,10.7921,0.0000,0.00
606,10.7941,0.0000,0.00
607,10.8190,0.0610,16384.00
608,10.8207,0.0000,0.00
609,10.8404,0.0610,16384.00
610,10.8427,0.0000,0.00
611,10.8693,0.0000,0.00
612,10.8713,0.0000,0.00
613,10.8909,0.0000,0.00
614,10.8928,0.0000,0.00
615,10.9179,0.0000,0.00
616,10.9199,0.0610,16384.00
617,10.9393,0.0000,0.00
618,10.9413,0.0000,0.00
619,10.9659,0.0610,16384.00
620,10.9678,0.0610,16384.00
621,10.9871,0.0000,0.00
622,10.9891,0.0000,0.00
623,11.0143,0.0610,16384.00
624,11.0161,0.0000,0.00
625,11.0355,0.0000,0.00
626,11.0376,0.0610,16384.00
627,11.0638,0.0610,16384.00
628,11.0656,0.0610,16384.00
629,11.0849,0.0000,0.00
630,11.0869,0.0000,0.00
631,11.1116,0.0000,0.00
632,11.1135,0.0000,0.00
633,11.1329,0.0000,0.00
634,11.1348,0.0610,16384.00
635,11.1603,0.0610,16384.00
636,11.1621,0.0610,16384.00
637,11.1812,0.0000,0.00
638,11.1832,0.0000,0.00
639,11.2074,0.0610,16384.00
640,11.2092,0.0000,0.00
641,11.2297,0.1831,5461.33
642,11.2340,0.0000,0.00
643,11.2573,0.1221,8192.00
644,11.2590,0.0000,0.00
645,11.2820,0.0610,16384.00
646,11.2862,0.0610,16384.00
647,11.3125,0.2441,4096.00
648,11.3163,0.0610,16384.00
649,11.3442,0.0610,16384.00
650,11.3719,0.0610,16384.00
651,11.3753,0.0610,16384.00
652,11.4019,0.1221,8192.00
653,11.4280,0.0610,16384.00
654,11.4314,0.0000,0.00
655,11.4548,0.0610,16384.00
656,11.4615,0.1221,8192.00
657,11.4849,0.0610,16384.00
658,11.4884,0.0610,16384.00
659,11.5153,0.0610,16384.00
660,11.5448,0.0610,16384.00
661,11.5483,0.0610,16384.00
662,11.5743,0.1221,8192.00
663,11.6032,0.0610,16384.00
664,11.6066,0.0610,16384.00
665,11.6318,0.1221,8192.00
666,11.6606,0.0610,16384.00
667,11.6641,0.0610,16384.00
668,11.6893,0.0610,16384.00
669,11.7187,0.0610,16384.00
670,11.7224,0.0610,16384.00
671,11.7477,0.0610,16384.00
672,11.7773,0.0610,16384.00
673,11.7808,0.0610,16384.00
674,11.8070,0.0610,16384.00
675,11.8377,0.0610,16384.00
676,11.8417,0.0610,16384.00
677,11.8696,0.1221,8192.00
678,11.8969,0.0610,16384.00
679,11.9011,0.0610,16384.00
680,11.9262,0.1221,8192.00
681,11.9564,0.1221,8192.00
682,11.9596,0.0000,0.00
683,11.9844,0.0610,16384.00
684,12.0155,0.0610,16384.00
685,12.0195,0.0610,16384.00
686,12.0475,0.0610,16384.00
687,12.0744,0.1221,8192.00
688,12.0789,0.0000,0.00
689,12.1018,0.0610,16384.00
690,12.1317,0.0610,16384.00
691,12.1350,0.0610,16384.00
692,12.1643,0.1221,8192.00
693,12.1923,0.0610,16384.00
694,12.1959,0.0000,0.00
695,12.2204,0.0610,16384.00
696,12.2468,0.0610,16384.00
697,12.2502,0.0610,16384.00
698,12.2733,0.1221,8192.00
699,12.2816,0.0610,16384.00
700,12.3062,0.0610,16384.00
701,12.3098,0.0610,16384.00
702,12.3373,0.0610,16384.00
703,12.3638,0.1221,8192.00
704,12.3676,0.0610,16384.00
705,12.3922,0.1221,8192.00
706,12.4222,0.0610,16384.00
707,12.4258,0.1221,8192.00
708,12.4545,0.1221,8192.00
709,12.4866,0.0610,16384.00
710,12.4905,0.0610,16384.00
711,12.5217,0.1221,8192.00
712,12.5540,0.1221,8192.00
713,12.5591,0.0610,16384.00
714,12.5910,0.1831,5461.33
715,12.6182,0.0610,16384.00
716,12.6220,0.0610,16384.00
717,12.6448,0.1831,5461.33
718,12.6494,0.0610,16384.00
719,12.6730,0.0610,16384.00
720,12.6763,0.0610,16384.00
721,12.6993,0.1221,8192.00
722,12.7046,0.0610,16384.00
723,12.7349,0.0610,16384.00
724,12.7609,0.0610,16384.00
725,12.7673,0.0610,16384.00
726,12.7914,0.0610,16384.00
727,12.7944,0.0000,0.00
728,12.8219,0.1221,8192.00
729,12.8474,0.0610,16384.00
730,12.8503,0.0000,0.00
731,12.8745,0.1221,8192.00
732,12.9009,0.0610,16384.00
733,12.9047,0.0000,0.00
734,12.9307,0.0610,16384.00
735,12.9346,0.0610,16384.00
736,12.9605,0.0610,16384.00
737,12.9642,0.0000,0.00
738,12.9903,0.0610,16384.00
739,12.9946,0.0610,16384.00
740,13.0185,0.0610,16384.00
741,13.0219,0.0610,16384.00
742,13.0450,0.0610,16384.00
743,13.0720,0.0610,16384.00
744,13.0752,0.0000,0.00
745,13.1010,0.0610,16384.00
746,13.1283,0.0610,16384.00
747,13.1316,0.0610,16384.00
748,13.1547,0.1221,8192.00
749,13.1602,0.0610,16384.00
750,13.1856,0.0610,16384.00
751,13.1890,0.0000,0.00
752,13.2177,0.1221,8192.00
753,13.2450,0.0610,16384.00
754,13.2479,0.0610,16384.00
755,13.2706,0.1221,8192.00
756,13.2753,0.0610,16384.00
757,13.2992,0.0610,16384.00
758,13.3021,0.0000,0.00
759,13.3257,0.0610,16384.00
760,13.3550,0.0610,16384.00
761,13.3592,0.0610,16384.00
762,13.3829,0.1221,8192.00
763,13.4106,0.0610,16384.00
764,13.4138,0.0610,16384.00
765,13.4400,0.1221,8192.00
766,13.4686,0.0610,16384.00
767,13.4720,0.0610,16384.00
768,13.4981,0.0610,16384.00
769,13.5032,0.0610,16384.00
770,13.5247,0.0610,16384.00
771,13.5280,0.0610,16384.00
772,13.5515,0.0610,16384.00
773,13.5786,0.0610,16384.00
774,13.5817,0.0610,16384.00
775,13.6047,0.1221,8192.00
776,13.6111,0.0610,16384.00
777,13.6359,0.0610,16384.00
778,13.6404,0.0610,16384.00
779,13.6680,0.0610,16384.00
780,13.6974,0.1221,8192.00
781,13.7007,0.0610,16384.00
782,13.7250,0.0610,16384.00
783,13.7531,0.0610,16384.00
784,13.7564,0.0610,16384.00
785,13.7811,0.0610,16384.00
786,13.8102,0.0610,16384.00
787,13.8137,0.0610,16384.00
788,13.8365,0.0610,16384.00
789,13.8438,0.0610,16384.00
790,13.8663,0.0610,16384.00
791,13.8697,0.0000,0.00
792,13.8949,0.0610,16384.00
793,13.9225,0.0610,16384.00
794,13.9258,0.0000,0.00
795,13.9490,0.0610,16384.00
796,13.9561,0.0610,16384.00
797,13.9791,0.0610,16384.00
798,13.9825,0.0610,16384.00
799,14.0068,0.0610,16384.00
800,14.0357,0.0610,16384.00
801,14.0391,0.0610,16384.00
802,14.0634,0.1221,8192.00
803,14.0921,0.0610,16384.00
804,14.0954,0.0000,0.00
805,14.1212,0.0610,16384.00
806,14.1484,0.0610,16384.00
807,14.1518,0.0000,0.00
808,14.1746,0.0610,16384.00
809,14.1812,0.0610,16384.00
810,14.2043,0.0610,16384.00
811,14.2083,0.0000,0.00
812,14.2372,0.0610,16384.00
813,14.2643,0.0610,16384.00
814,14.2676,0.0610,16384.00
815,14.2903,0.1221,8192.00
816,14.2954,0.0610,16384.00
817,14.3157,0.0610,16384.00
818,14.3187,0.0610,16384.00
819,14.3417,0.0610,16384.00
820,14.3469,0.0610,16384.00
821,14.3710,0.0610,16384.00
822,14.3749,0.0610,16384.00
823,14.3990,0.1221,8192.00
824,14.4266,0.0610,16384.00
825,14.4298,0.0610,16384.00
826,14.4543,0.0000,0.00
827,14.4833,0.1221,8192.00
828,14.4865,0.0000,0.00
829,14.5093,0.0610,16384.00
830,14.5143,0.0000,0.00
831,14.5360,0.0610,16384.00
832,14.5389,0.0610,16384.00
