ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
93,1.7061,0.0000,0.00
94,1.7090,0.0000,0.00
95,1.7246,0.0000,0.00
96,1.7607,0.0000,0.00
97,1.7646,0.0000,0.00
98,1.7783,0.0000,0.00
99,1.8145,0.0000,0.00
100,1.8174,0.0000,0.00
101,1.8320,0.0000,0.00
102,1.8691,0.0000,0.00
103,1.8711,0.0000,0.00
104,1.8877,0.0000,0.00
105,1.9229,0.0000,0.00
106,1.9268,0.0000,0.00
107,1.9414,0.0000,0.00
108,1.9775,0.0000,0.00
109,1.9795,0.0000,0.00
110,1.9951,0.0000,0.00
111,2.0332,0.0000,0.00
112,2.0371,0.0000,0.00
113,2.0713,0.0000,0.00
114,2.0742,0.0000,0.00
115,2.1084,0.0000,0.00
116,2.1113,0.0000,0.00
117,2.1250,0.0000,0.00
118,2.1621,0.0000,0.00
119,2.1660,0.0000,0.00
120,2.1826,0.0000,0.00
121,2.2188,0.0000,0.00
122,2.2227,0.0000,0.00
123,2.2363,0.0000,0.00
124,2.2734,0.9766,1024.00
125,2.2754,0.0000,0.00
126,2.2900,0.0000,0.00
127,2.3291,0.0000,0.00
128,2.3330,0.0000,0.00
129,2.3486,0.0000,0.00
130,2.3857,0.0000,0.00
131,2.3896,0.0000,0.00
132,2.4023,0.0000,0.00
133,2.4395,0.0000,0.00
134,2.4424,0.0000,0.00
135,2.4580,0.0000,0.00
136,2.4941,0.0000,0.00
137,2.4971,0.0000,0.00
138,2.5137,0.0000,0.00
139,2.5498,0.0000,0.00
140,2.5537,0.0000,0.00
141,2.5664,0.0000,0.00
142,2.6025,0.0000,0.00
143,2.6055,0.0000,0.00
144,2.6221,0.0000,0.00
145,2.6582,0.0000,0.00
146,2.6602,0.0000,0.00
147,2.6758,0.0000,0.00
148,2.7129,0.9766,1024.00
149,2.7158,0.0000,0.00
150,2.7461,0.0000,0.00
151,2.7480,0.0000,0.00
152,2.7832,0.9766,1024.00
153,2.7861,0.0000,0.00
154,2.8018,0.0000,0.00
155,2.8379,0.0000,0.00
156,2.8408,0.0000,0.00
157,2.8574,0.0000,0.00
158,2.8936,0.0000,0.00
159,2.8975,0.0000,0.00
160,2.9277,0.0000,0.00
161,2.9297,0.0000,0.00
162,2.9639,0.0000,0.00
163,2.9678,0.0000,0.00
164,2.9834,0.0000,0.00
165,3.0195,0.0000,0.00
166,3.0225,0.0000,0.00
167,3.0400,0.0000,0.00
168,3.0762,0.0000,0.00
169,3.0811,0.9766,1024.00
170,3.1113,0.0000,0.00
171,3.1133,0.0000,0.00
172,3.1475,0.0000,0.00
173,3.1504,0.0000,0.00
174,3.1660,0.0000,0.00
175,3.2012,0.0000,0.00
176,3.2041,0.0000,0.00
177,3.2217,0.0000,0.00
178,3.2578,0.0000,0.00
179,3.2617,0.0000,0.00
180,3.2930,0.0000,0.00
181,3.2959,0.0000,0.00
182,3.3301,0.0000,0.00
183,3.3330,0.0000,0.00
184,3.3506,0.0000,0.00
185,3.3867,0.0000,0.00
186,3.3896,0.0000,0.00
187,3.4082,0.0000,0.00
188,3.4443,0.0000,0.00
189,3.4482,0.0000,0.00
190,3.4795,0.0000,0.00
191,3.4824,0.0000,0.00
192,3.5166,0.0000,0.00
193,3.5215,0.9766,1024.00
194,3.5371,0.0000,0.00
195,3.5732,0.0000,0.00
196,3.5762,0.0000,0.00
197,3.5947,0.0000,0.00
198,3.6309,0.0000,0.00
199,3.6426,0.0000,0.00
200,3.6592,0.0000,0.00
201,3.6963,0.0000,0.00
202,3.7012,0.0000,0.00
203,3.7207,0.0000,0.00
204,3.7568,0.0000,0.00
205,3.7598,0.0000,0.00
206,3.7793,0.0000,0.00
207,3.8154,0.0000,0.00
208,3.8193,0.0000,0.00
209,3.8369,0.0000,0.00
210,3.8730,0.0000,0.00
211,3.8760,0.0000,0.00
212,3.8926,0.0000,0.00
213,3.9287,0.0000,0.00
214,3.9307,0.0000,0.00
215,3.9492,0.0000,0.00
216,3.9854,0.0000,0.00
217,3.9893,0.0000,0.00
218,4.0059,0.0000,0.00
219,4.0420,0.0000,0.00
220,4.0449,0.0000,0.00
221,4.0635,0.0000,0.00
222,4.0986,0.0000,0.00
223,4.1016,0.0000,0.00
224,4.1211,0.0000,0.00
225,4.1572,0.0000,0.00
226,4.1602,0.0000,0.00
227,4.1768,0.0000,0.00
228,4.2129,0.0000,0.00
229,4.2158,0.0000,0.00
230,4.2510,0.0000,0.00
231,4.2539,0.0000,0.00
232,4.2881,0.0000,0.00
233,4.2910,0.0000,0.00
234,4.3076,0.0000,0.00
235,4.3428,0.0000,0.00
236,4.3457,0.0000,0.00
237,4.3652,0.0000,0.00
238,4.4014,0.0000,0.00
239,4.4053,0.0000,0.00
240,4.4229,0.0000,0.00
241,4.4580,0.0000,0.00
242,4.4609,0.0000,0.00
243,4.4805,0.0000,0.00
244,4.5156,0.0000,0.00
245,4.5186,0.0000,0.00
246,4.5527,0.0000,0.00
247,4.5557,0.0000,0.00
248,4.5898,0.0000,0.00
249,4.5928,0.0000,0.00
250,4.6094,0.0000,0.00
251,4.6455,0.0000,0.00
252,4.6475,0.0000,0.00
253,4.6660,0.0000,0.00
254,4.7021,0.0000,0.00
255,4.7061,0.0000,0.00
256,4.7227,0.0000,0.00
257,4.7588,0.0000,0.00
258,4.7617,0.9766,1024.00
259,4.7793,0.0000,0.00
260,4.8154,0.0000,0.00
261,4.8184,0.0000,0.00
262,4.8359,0.0000,0.00
263,4.8721,0.0000,0.00
264,4.8760,0.0000,0.00
265,4.8936,0.0000,0.00
266,4.9297,0.0000,0.00
267,4.9316,0.0000,0.00
268,4.9492,0.0000,0.00
269,4.9863,0.0000,0.00
270,4.9912,0.0000,0.00
271,5.0127,0.0000,0.00
272,5.0488,0.0000,0.00
273,5.0527,0.0000,0.00
274,5.0693,0.0000,0.00
275,5.1055,0.0000,0.00
276,5.1084,0.0000,0.00
277,5.1279,0.0000,0.00
278,5.1641,0.0000,0.00
279,5.1670,0.0000,0.00
280,5.1855,0.0000,0.00
281,5.2217,0.9766,1024.00
282,5.2246,0.0000,0.00
283,5.2412,0.0000,0.00
284,5.2773,0.0000,0.00
285,5.2803,0.0000,0.00
286,5.2998,0.0000,0.00
287,5.3359,0.0000,0.00
288,5.3389,0.0000,0.00
289,5.3564,0.0000,0.00
290,5.3926,0.0000,0.00
291,5.3965,0.0000,0.00
292,5.4121,0.0000,0.00
293,5.4521,0.0000,0.00
294,5.4551,0.0000,0.00
295,5.4893,0.0000,0.00
296,5.4922,0.0000,0.00
297,5.5264,0.0000,0.00
298,5.5293,0.0000,0.00
299,5.5459,0.0000,0.00
300,5.5840,0.0000,0.00
301,5.5869,0.0000,0.00
302,5.6074,0.0000,0.00
303,5.6455,0.0000,0.00
304,5.6504,0.9766,1024.00
305,5.6670,0.0000,0.00
306,5.7031,0.0000,0.00
307,5.7061,0.0000,0.00
308,5.7246,0.0000,0.00
309,5.7607,0.0000,0.00
310,5.7627,0.0000,0.00
311,5.7959,0.0000,0.00
312,5.7998,0.0000,0.00
313,5.8330,0.0000,0.00
314,5.8359,0.0000,0.00
315,5.8535,0.0000,0.00
316,5.8896,0.0000,0.00
317,5.8926,0.0000,0.00
318,5.9268,0.0000,0.00
319,5.9307,0.0000,0.00
320,5.9639,0.0000,0.00
321,5.9668,0.0000,0.00
322,5.9854,0.0000,0.00
323,6.0215,0.0000,0.00
324,6.0244,0.0000,0.00
325,6.0430,0.0000,0.00
326,6.0791,0.0000,0.00
327,6.0830,0.0000,0.00
328,6.1006,0.0000,0.00
329,6.1367,0.0000,0.00
330,6.1387,0.0000,0.00
331,6.1563,0.0000,0.00
332,6.1924,0.9766,1024.00
333,6.1943,0.0000,0.00
334,6.2119,0.0000,0.00
335,6.2480,0.0000,0.00
336,6.2510,0.0000,0.00
337,6.2666,0.0000,0.00
338,6.3047,0.0000,0.00
339,6.3076,0.0000,0.00
340,6.3291,0.0000,0.00
341,6.3652,0.0000,0.00
342,6.3682,0.9766,1024.00
343,6.3848,0.0000,0.00
344,6.4229,0.0000,0.00
345,6.4268,0.0000,0.00
346,6.4443,0.0000,0.00
347,6.4805,0.9766,1024.00
348,6.4824,0.0000,0.00
349,6.5000,0.0000,0.00
350,6.5361,0.0000,0.00
351,6.5391,0.0000,0.00
352,6.5566,0.0000,0.00
353,6.5928,0.0000,0.00
354,6.5967,0.0000,0.00
355,6.6279,0.0000,0.00
356,6.6299,0.0000,0.00
357,6.6650,0.0000,0.00
358,6.6689,0.0000,0.00
359,6.6875,0.0000,0.00
360,6.7227,0.0000,0.00
361,6.7256,0.0000,0.00
362,6.7432,0.0000,0.00
363,6.7793,0.0000,0.00
364,6.7822,0.0000,0.00
365,6.7979,0.0000,0.00
366,6.8350,0.0000,0.00
367,6.8379,0.0000,0.00
368,6.8555,0.0000,0.00
369,6.8926,0.0000,0.00
370,6.8955,0.0000,0.00
371,6.9287,0.0000,0.00
372,6.9316,0.0000,0.00
373,6.9658,0.9766,1024.00
374,6.9678,0.0000,0.00
375,6.9834,0.0000,0.00
376,7.0195,0.0000,0.00
377,7.0225,0.0000,0.00
378,7.0420,0.0000,0.00
379,7.0781,0.0000,0.00
380,7.0820,0.0000,0.00
381,7.0977,0.0000,0.00
382,7.1338,0.0000,0.00
383,7.1387,0.0000,0.00
384,7.1514,0.0000,0.00
385,7.1875,0.0000,0.00
386,7.1895,0.0000,0.00
387,7.2041,0.0000,0.00
388,7.2402,0.0000,0.00
389,7.2432,0.0000,0.00
390,7.2607,0.0000,0.00
391,7.2969,0.0000,0.00
392,7.3008,0.0000,0.00
393,7.3135,0.0000,0.00
394,7.3496,0.0000,0.00
395,7.3525,0.0000,0.00
396,7.3701,0.0000,0.00
397,7.4063,0.9766,1024.00
398,7.4102,0.0000,0.00
399,7.4229,0.0000,0.00
400,7.4590,0.0000,0.00
401,7.4619,0.0000,0.00
402,7.4766,0.0000,0.00
403,7.5137,0.0000,0.00
404,7.5166,0.9766,1024.00
405,7.5313,0.0000,0.00
406,7.5664,0.0000,0.00
407,7.5703,0.0000,0.00
408,7.5830,0.0000,0.00
409,7.6191,0.0000,0.00
410,7.6211,0.0000,0.00
411,7.6348,0.0000,0.00
412,7.6768,0.0000,0.00
413,7.6787,0.0000,0.00
414,7.6943,0.0000,0.00
415,7.7334,0.0000,0.00
416,7.7373,0.0000,0.00
417,7.7529,0.0000,0.00
418,7.7900,0.0000,0.00
419,7.7930,0.0000,0.00
420,7.8105,0.0000,0.00
421,7.8477,0.0000,0.00
422,7.8516,0.0000,0.00
423,7.8682,0.0000,0.00
424,7.9043,0.0000,0.00
425,7.9082,0.0000,0.00
426,7.9219,0.0000,0.00
427,7.9580,0.0000,0.00
428,7.9609,0.0000,0.00
429,7.9766,0.0000,0.00
430,8.0137,0.0000,0.00
431,8.0186,0.0000,0.00
432,8.0518,0.0000,0.00
433,8.0547,0.0000,0.00
434,8.0898,0.0000,0.00
435,8.1035,0.9766,1024.00
436,8.1055,0.0000,0.00
437,8.1396,0.0000,0.00
438,8.1426,0.0000,0.00
439,8.1563,0.0000,0.00
440,8.1924,0.0000,0.00
441,8.1963,0.0000,0.00
442,8.2129,0.0000,0.00
443,8.2490,0.9766,1024.00
444,8.2520,0.0000,0.00
445,8.2646,0.0000,0.00
446,8.3018,0.0000,0.00
447,8.3066,0.0000,0.00
448,8.3232,0.0000,0.00
449,8.3594,0.0000,0.00
450,8.3623,0.0000,0.00
451,8.3779,0.0000,0.00
452,8.4141,0.9766,1024.00
453,8.4170,0.0000,0.00
454,8.4307,0.0000,0.00
455,8.4678,0.0000,0.00
456,8.4697,0.0000,0.00
457,8.4834,0.0000,0.00
458,8.5195,0.0000,0.00
459,8.5225,0.0000,0.00
460,8.5381,0.0000,0.00
461,8.5752,0.0000,0.00
462,8.5791,0.0000,0.00
463,8.5908,0.0000,0.00
464,8.6338,0.0000,0.00
465,8.6426,0.0000,0.00
466,8.6592,0.0000,0.00
467,8.6953,0.0000,0.00
468,8.6982,0.0000,0.00
469,8.7119,0.0000,0.00
470,8.7510,0.0000,0.00
471,8.7559,0.0000,0.00
472,8.7900,0.0000,0.00
473,8.7920,0.0000,0.00
474,8.8262,0.0000,0.00
475,8.8301,0.0000,0.00
476,8.8428,0.0000,0.00
477,8.8789,0.0000,0.00
478,8.8818,0.0000,0.00
479,8.8994,0.0000,0.00
480,8.9355,0.0000,0.00
481,8.9395,0.0000,0.00
482,8.9521,0.0000,0.00
483,8.9912,0.0000,0.00
484,8.9951,0.0000,0.00
485,9.0273,0.0000,0.00
486,9.0303,0.0000,0.00
487,9.0645,0.9766,1024.00
488,9.0674,0.0000,0.00
489,9.0977,0.0000,0.00
490,9.1016,0.0000,0.00
491,9.1357,0.0000,0.00
492,9.1416,0.0000,0.00
493,9.1553,0.0000,0.00
494,9.1924,0.9766,1024.00
495,9.1953,0.0000,0.00
496,9.2285,0.0000,0.00
497,9.2324,0.0000,0.00
498,9.2666,0.0000,0.00
499,9.2793,0.0000,0.00
500,9.2822,0.0000,0.00
501,9.3184,0.0000,0.00
502,9.3223,0.0000,0.00
503,9.3389,0.0000,0.00
504,9.3770,0.0000,0.00
505,9.3809,0.0000,0.00
506,9.3936,0.0000,0.00
507,9.4307,0.0000,0.00
508,9.4326,0.0000,0.00
509,9.4463,0.0000,0.00
510,9.4844,0.0000,0.00
511,9.4873,0.0000,0.00
512,9.5068,0.0000,0.00
513,9.5430,0.0000,0.00
514,9.5469,0.0000,0.00
515,9.5615,0.0000,0.00
516,9.5967,0.0000,0.00
517,9.5996,0.0000,0.00
518,9.6143,0.0000,0.00
519,9.6504,0.0000,0.00
520,9.6533,0.9766,1024.00
521,9.6680,0.0000,0.00
522,9.7041,0.0000,0.00
523,9.7080,0.0000,0.00
524,9.7236,0.0000,0.00
525,9.7598,0.0000,0.00
526,9.7627,0.0000,0.00
527,9.7793,0.0000,0.00
528,9.8154,0.0000,0.00
529,9.8184,0.0000,0.00
530,9.8340,0.0000,0.00
531,9.8711,0.9766,1024.00
532,9.8740,0.0000,0.00
533,9.8887,0.0000,0.00
534,9.9248,0.0000,0.00
535,9.9277,0.0000,0.00
536,9.9590,0.0000,0.00
537,9.9619,0.0000,0.00
538,9.9961,0.0000,0.00
539,9.9990,0.0000,0.00
540,10.0137,0.0000,0.00
541,10.0498,0.0000,0.00
542,10.0518,0.0000,0.00
543,10.0684,0.0000,0.00
544,10.1045,0.0000,0.00
545,10.1084,0.0000,0.00
546,10.1231,0.0000,0.00
547,10.1582,0.0000,0.00
548,10.1611,0.0000,0.00
549,10.1777,0.0000,0.00
550,10.2139,0.0000,0.00
551,10.2158,0.0000,0.00
552,10.2315,0.0000,0.00
553,10.2676,0.0000,0.00
554,10.2705,0.0000,0.00
555,10.2842,0.0000,0.00
556,10.3203,0.0000,0.00
557,10.3232,0.0000,0.00
558,10.3545,0.0000,0.00
559,10.3565,0.0000,0.00
560,10.3906,0.0000,0.00
561,10.3936,0.0000,0.00
562,10.4102,0.0000,0.00
563,10.4453,0.0000,0.00
564,10.4482,0.0000,0.00
565,10.4639,0.0000,0.00
566,10.5010,0.0000,0.00
567,10.5068,0.0000,0.00
568,10.5215,0.0000,0.00
569,10.5586,0.0000,0.00
570,10.5615,0.0000,0.00
571,10.5938,0.0000,0.00
572,10.5967,0.0000,0.00
573,10.6309,0.0000,0.00
574,10.6523,0.0000,0.00
575,10.6553,0.0000,0.00
576,10.6895,0.0000,0.00
577,10.6924,0.0000,0.00
578,10.7061,0.0000,0.00
579,10.7441,0.0000,0.00
580,10.7481,0.0000,0.00
581,10.7656,0.0000,0.00
582,10.8018,0.0000,0.00
583,10.8037,0.0000,0.00
584,10.8203,0.9766,1024.00
585,10.8555,0.0000,0.00
586,10.8594,0.0000,0.00
587,10.8760,0.0000,0.00
588,10.9121,0.0000,0.00
589,10.9160,0.0000,0.00
590,10.9307,0.0000,0.00
591,10.9697,0.0000,0.00
592,10.9736,0.0000,0.00
593,10.9902,0.0000,0.00
594,11.0264,0.0000,0.00
595,11.0293,0.0000,0.00
596,11.0459,0.0000,0.00
597,11.0820,0.0000,0.00
598,11.0850,0.0000,0.00
599,11.0986,0.0000,0.00
600,11.1348,0.0000,0.00
601,11.1416,0.0000,0.00
602,11.1582,0.0000,0.00
603,11.1943,0.0000,0.00
604,11.1973,0.0000,0.00
605,11.2139,0.0000,0.00
606,11.2500,0.0000,0.00
607,11.2529,0.0000,0.00
608,11.2666,0.0000,0.00
609,11.3027,0.0000,0.00
610,11.3057,0.0000,0.00
611,11.3213,0.0000,0.00
612,11.3574,0.0000,0.00
613,11.3604,0.0000,0.00
614,11.3760,0.0000,0.00
615,11.4121,0.0000,0.00
616,11.4160,0.0000,0.00
617,11.4297,0.0000,0.00
618,11.4658,0.0000,0.00
619,11.4688,0.0000,0.00
620,11.4834,0.0000,0.00
621,11.5195,0.0000,0.00
622,11.5225,0.0000,0.00
623,11.5371,0.0000,0.00
624,11.5732,0.0000,0.00
625,11.5772,0.0000,0.00
626,11.5908,0.0000,0.00
627,11.6270,0.0000,0.00
628,11.6299,0.0000,0.00
629,11.6514,0.0000,0.00
630,11.6875,0.0000,0.00
631,11.6904,0.0000,0.00
632,11.7041,0.0000,0.00
633,11.7402,0.0000,0.00
634,11.7441,0.0000,0.00
635,11.7598,0.0000,0.00
636,11.7959,0.9766,1024.00
637,11.7979,0.0000,0.00
638,11.8125,0.0000,0.00
639,11.8486,0.0000,0.00
640,11.8516,0.0000,0.00
641,11.8691,0.0000,0.00
642,11.9053,0.0000,0.00
643,11.9082,0.0000,0.00
644,11.9219,0.0000,0.00
645,11.9600,0.0000,0.00
646,11.9648,0.0000,0.00
647,11.9815,0.0000,0.00
648,12.0186,0.0000,0.00
649,12.0215,0.0000,0.00
650,12.0371,0.0000,0.00
651,12.0732,0.0000,0.00
652,12.0772,0.0000,0.00
653,12.0908,0.0000,0.00
654,12.1270,0.0000,0.00
655,12.1299,0.0000,0.00
656,12.1514,0.0000,0.00
657,12.1875,0.0000,0.00
658,12.1904,0.0000,0.00
659,12.2070,0.0000,0.00
660,12.2451,0.9766,1024.00
661,12.2490,0.0000,0.00
662,12.2637,0.9766,1024.00
663,12.2988,0.0000,0.00
664,12.3018,0.0000,0.00
665,12.3164,0.0000,0.00
666,12.3535,0.0000,0.00
667,12.3565,0.0000,0.00
668,12.3887,0.0000,0.00
669,12.3916,0.0000,0.00
670,12.4258,0.0000,0.00
671,12.4287,0.0000,0.00
672,12.4434,0.0000,0.00
673,12.4795,0.0000,0.00
674,12.4824,0.0000,0.00
675,12.4981,0.0000,0.00
676,12.5342,0.0000,0.00
677,12.5381,0.0000,0.00
678,12.5508,0.0000,0.00
679,12.5898,0.0000,0.00
680,12.5938,0.0000,0.00
681,12.6279,0.0000,0.00
682,12.6309,0.0000,0.00
683,12.6650,0.0000,0.00
684,12.6797,0.0000,0.00
685,12.6826,0.0000,0.00
686,12.7168,0.0000,0.00
687,12.7197,0.0000,0.00
688,12.7344,0.0000,0.00
689,12.7725,0.0000,0.00
690,12.7773,0.0000,0.00
691,12.8096,0.0000,0.00
692,12.8125,0.0000,0.00
693,12.8477,0.0000,0.00
694,12.8604,0.0000,0.00
695,12.8643,0.9766,1024.00
696,12.8975,0.0000,0.00
697,12.9004,0.0000,0.00
698,12.9141,0.0000,0.00
699,12.9522,0.0000,0.00
700,12.9580,0.0000,0.00
701,12.9912,0.0000,0.00
702,12.9941,0.0000,0.00
703,13.0293,0.0000,0.00
704,13.0430,0.0000,0.00
705,13.0449,0.0000,0.00
706,13.0791,0.0000,0.00
707,13.0820,0.0000,0.00
708,13.0977,0.0000,0.00
709,13.1348,0.0000,0.00
710,13.1426,0.0000,0.00
711,13.1563,0.0000,0.00
712,13.1934,0.0000,0.00
713,13.1963,0.0000,0.00
714,13.2100,0.0000,0.00
715,13.2481,0.0000,0.00
716,13.2520,0.0000,0.00
717,13.2695,0.0000,0.00
718,13.3066,0.0000,0.00
719,13.3106,0.0000,0.00
720,13.3272,0.0000,0.00
721,13.3633,0.9766,1024.00
722,13.3662,0.0000,0.00
723,13.3789,0.0000,0.00
724,13.4170,0.0000,0.00
725,13.4209,0.0000,0.00
726,13.4395,0.0000,0.00
727,13.4766,0.0000,0.00
728,13.4805,0.0000,0.00
729,13.4951,0.0000,0.00
730,13.5313,0.0000,0.00
731,13.5352,0.0000,0.00
732,13.5498,0.0000,0.00
733,13.5859,0.0000,0.00
734,13.5889,0.0000,0.00
735,13.6055,0.0000,0.00
736,13.6426,0.0000,0.00
737,13.6475,0.0000,0.00
738,13.6641,0.0000,0.00
739,13.7002,0.0000,0.00
740,13.7051,0.0000,0.00
741,13.7178,0.0000,0.00
742,13.7549,0.0000,0.00
743,13.7578,0.0000,0.00
744,13.7744,0.0000,0.00
745,13.8106,0.0000,0.00
746,13.8145,0.0000,0.00
747,13.8281,0.0000,0.00
748,13.8643,0.0000,0.00
749,13.8672,0.0000,0.00
750,13.8848,0.0000,0.00
751,13.9209,0.0000,0.00
752,13.9248,0.0000,0.00
753,13.9365,0.0000,0.00
754,13.9727,0.0000,0.00
755,13.9756,0.0000,0.00
756,13.9922,0.0000,0.00
757,14.0313,0.0000,0.00
758,14.0352,0.0000,0.00
759,14.0479,0.0000,0.00
760,14.0830,0.0000,0.00
761,14.0859,0.0000,0.00
762,14.1006,0.0000,0.00
763,14.1377,0.0000,0.00
764,14.1416,0.0000,0.00
765,14.1592,0.0000,0.00
766,14.1953,0.0000,0.00
767,14.1992,0.0000,0.00
768,14.2109,0.0000,0.00
769,14.2471,0.0000,0.00
770,14.2500,0.0000,0.00
771,14.2676,0.0000,0.00
772,14.3037,0.0000,0.00
773,14.3076,0.9766,1024.00
774,14.3203,0.0000,0.00
775,14.3555,0.0000,0.00
776,14.3584,0.0000,0.00
777,14.3750,0.9766,1024.00
778,14.4102,0.0000,0.00
779,14.4141,0.0000,0.00
780,14.4268,0.0000,0.00
781,14.4629,0.0000,0.00
782,14.4658,0.0000,0.00
783,14.4834,0.0000,0.00
784,14.5195,0.0000,0.00
785,14.5234,0.0000,0.00
786,14.5381,0.0000,0.00
787,14.5742,0.0000,0.00
788,14.5791,0.9766,1024.00
789,14.5918,0.0000,0.00
790,14.6279,0.0000,0.00
791,14.6309,0.0000,0.00
792,14.6641,0.0000,0.00
793,14.6690,0.0000,0.00
794,14.7012,0.0000,0.00
795,14.7139,0.0000,0.00
796,14.7158,0.0000,0.00
797,14.7500,0.0000,0.00
798,14.7539,0.0000,0.00
799,14.7656,0.0000,0.00
800,14.8018,0.9766,1024.00
801,14.8047,0.0000,0.00
802,14.8213,0.0000,0.00
803,14.8574,0.0000,0.00
804,14.8613,0.0000,0.00
805,14.8731,0.0000,0.00
806,14.9092,0.0000,0.00
807,14.9121,0.0000,0.00
808,14.9287,0.0000,0.00
809,14.9648,0.0000,0.00
810,14.9688,0.0000,0.00
811,14.9981,0.0000,0.00
812,15.0010,0.0000,0.00
813,15.0361,0.0000,0.00
814,15.0488,0.0000,0.00
815,15.0508,0.0000,0.00
816,15.0850,0.9766,1024.00
817,15.0879,0.0000,0.00
818,15.1035,0.0000,0.00
819,15.1406,0.9766,1024.00
820,15.1455,0.0000,0.00
821,15.1621,0.0000,0.00
822,15.1982,0.0000,0.00
823,15.2022,0.0000,0.00
824,15.2139,0.0000,0.00
825,15.2500,0.0000,0.00
826,15.2539,0.0000,0.00
827,15.2725,0.0000,0.00
828,15.3086,0.0000,0.00
829,15.3125,0.0000,0.00
830,15.3408,0.0000,0.00
831,15.3438,0.0000,0.00
832,15.3789,0.0000,0.00
833,15.3926,0.0000,0.00
834,15.3955,0.0000,0.00
835,15.4297,0.0000,0.00
836,15.4336,0.9766,1024.00
837,15.4600,0.0000,0.00
838,15.4629,0.0000,0.00
839,15.4971,0.0000,0.00
840,15.5010,0.0000,0.00
841,15.5127,0.0000,0.00
842,15.5488,0.0000,0.00
843,15.5518,0.0000,0.00
844,15.5674,0.0000,0.00
845,15.6035,0.0000,0.00
846,15.6074,0.0000,0.00
847,15.6240,0.0000,0.00
848,15.6602,0.0000,0.00
849,15.6650,0.0000,0.00
850,15.6934,0.0000,0.00
851,15.6953,0.0000,0.00
852,15.7305,0.0000,0.00
853,15.7344,0.0000,0.00
854,15.7461,0.0000,0.00
855,15.7842,0.0000,0.00
856,15.7871,0.0000,0.00
857,15.8047,0.0000,0.00
858,15.8398,0.0000,0.00
859,15.8438,0.0000,0.00
860,15.8555,0.0000,0.00
861,15.8916,0.0000,0.00
862,15.8936,0.0000,0.00
863,15.9072,0.0000,0.00
864,15.9434,0.0000,0.00
865,15.9463,0.0000,0.00
866,15.9619,0.0000,0.00
867,15.9971,0.0000,0.00
868,16.0000,0.0000,0.00
