ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
153,7,3117,0,1574,6355,01
154,7,3223,0,1411,7084,97
155,7,3754,0,1497,6678,83
156,7,4684,0,1211,8256,50
157,7,4883,0,0868,11522,81
158,7,5507,0,1106,9039,45
159,7,5742,0,1259,7943,76
160,7,6559,0,1259,7943,76
161,7,6929,0,0343,29127,11
162,7,7590,0,0420,23831,27
163,7,7795,0,0496,20164,92
164,7,8372,0,0362,27594,11
165,7,8418,0,0534,18724,57
166,7,8904,0,0534,18724,57
167,7,9116,0,0381,26214,40
168,7,9150,0,0381,26214,40
169,7,9619,0,0401,24966,10
170,7,9925,0,0362,27594,11
171,7,9985,0,0420,23831,27
172,8,0464,0,0534,18724,57
173,8,0798,0,0362,27594,11
174,8,0843,0,0362,27594,11
175,8,1329,0,0401,24966,10
176,8,1576,0,0362,27594,11
177,8,1607,0,0610,16384,00
178,8,2063,0,0401,24966,10
179,8,2375,0,0362,27594,11
180,8,2438,0,0591,16912,52
181,8,2904,0,0420,23831,27
182,8,3232,0,0610,16384,00
183,8,3746,0,0572,17476,27
184,8,3896,0,0324,30840,47
185,8,4427,0,0381,26214,40
186,8,4484,0,0744,13443,28
187,8,4952,0,0401,24966,10
188,8,5246,0,0458,21845,33
189,8,5320,0,0572,17476,27
190,8,5798,0,0381,26214,40
191,8,6040,0,0343,29127,11
192,8,6076,0,0648,15420,24
193,8,6543,0,0401,24966,10
194,8,6824,0,0362,27594,11
195,8,6884,0,0706,14169,95
196,8,7357,0,0401,24966,10
197,8,7680,0,0610,16384,00
198,8,8190,0,0553,18078,90
199,8,8340,0,0343,29127,11
200,8,8895,0,0401,24966,10
201,8,8932,0,0629,15887,52
202,8,9460,0,0401,24966,10
203,8,9692,0,0401,24966,10
204,8,9771,0,0572,17476,27
205,9,0243,0,0401,24966,10
206,9,0559,0,0381,26214,40
207,9,0624,0,0381,26214,40
208,9,1086,0,0401,24966,10
209,9,1349,0,0343,29127,11
210,9,1380,0,0362,27594,11
211,9,1845,0,0420,23831,27
212,9,2156,0,0362,27594,11
213,9,2407,0,0839,11915,64
214,9,2899,0,0401,24966,10
215,9,3109,0,0591,16912,52
216,9,3610,0,0420,23831,27
217,9,3907,0,0477,20971,52
218,9,3964,0,0420,23831,27
219,9,4437,0,0534,18724,57
220,9,4689,0,0362,27594,11
221,9,4720,0,0324,30840,47
222,9,5194,0,0420,23831,27
223,9,5495,0,0381,26214,40
224,9,5545,0,0381,26214,40
225,9,6032,0,0458,21845,33
226,9,6340,0,0362,27594,11
227,9,6406,0,0362,27594,11
228,9,6877,0,0381,26214,40
229,9,7135,0,0381,26214,40
230,9,7167,0,0420,23831,27
231,9,7625,0,0401,24966,10
232,9,7933,0,0381,26214,40
233,9,7989,0,0324,30840,47
234,9,8469,0,0591,16912,52
235,9,8781,0,0362,27594,11
236,9,8852,0,0401,24966,10
237,9,9338,0,0401,24966,10
238,9,9580,0,0439,22795,13
239,9,9612,0,0324,30840,47
240,10,0072,0,0496,20164,92
241,10,0378,0,0477,20971,52
242,10,0434,0,0362,27594,11
243,10,0909,0,0420,23831,27
244,10,1227,0,0381,26214,40
245,10,1296,0,0362,27594,11
246,10,1785,0,0401,24966,10
247,10,1952,0,0343,29127,11
248,10,2329,0,0401,24966,10
249,10,2820,0,0420,23831,27
250,10,2983,0,0553,18078,90
251,10,3286,0,0362,27594,11
252,10,3797,0,0420,23831,27
253,10,4011,0,0477,20971,52
254,10,4339,0,0362,27594,11
255,10,4844,0,0439,22795,13
256,10,5005,0,0381,26214,40
257,10,5303,0,0496,20164,92
258,10,5807,0,0401,24966,10
259,10,6015,0,0648,15420,24
260,10,6339,0,0362,27594,11
261,10,6845,0,0420,23831,27
262,10,7010,0,0362,27594,11
263,10,7298,0,0439,22795,13
264,10,7805,0,0401,24966,10
265,10,8016,0,0458,21845,33
266,10,8369,0,0381,26214,40
267,10,8843,0,0553,18078,90
268,10,9010,0,0343,29127,11
269,10,9304,0,0477,20971,52
270,10,9809,0,0401,24966,10
271,11,0015,0,0401,24966,10
272,11,0377,0,0362,27594,11
273,11,0841,0,0401,24966,10
274,11,1009,0,0477,20971,52
275,11,1365,0,0362,27594,11
276,11,2019,0,0610,16384,00
277,11,2218,0,0343,29127,11
278,11,2577,0,0553,18078,90
279,11,3082,0,2575,3883,62
280,11,3222,0,0706,14169,95
281,11,3634,0,1583,6316,72
282,11,3780,0,0515,19418,07
283,11,4278,0,1106,9039,45
284,11,4856,0,2460,4064,25
285,11,5053,0,0896,11155,06
286,11,5544,0,1926,5190,97
287,11,6093,0,0954,10485,76
288,11,6233,0,0725,13797,05
289,11,6745,0,1774,5637,51
290,11,7196,0,0916,10922,67
291,11,7246,0,0668,14979,66
292,11,7749,0,1354,7384,34
293,11,7836,0,1087,9198,04
294,11,8290,0,0973,10280,16
295,11,8837,0,1183,8456,26
296,11,9040,0,0973,10280,16
297,11,9492,0,1163,8594,89
298,11,9692,0,0782,12787,51
299,12,0194,0,1869,5349,88
300,12,0668,0,1278,7825,19
301,12,0907,0,0973,10280,16
302,12,1416,0,1392,7182,03
303,12,1970,0,1316,7598,38
304,12,2186,0,0954,10485,76
305,12,2687,0,1087,9198,04
306,12,3269,0,1316,7598,38
307,12,3484,0,0801,12483,05
308,12,4006,0,2193,4559,03
309,12,4501,0,1202,8322,03
310,12,4667,0,1011,9892,23
311,12,5192,0,2308,4332,96
312,12,5741,0,1163,8594,89
313,12,5961,0,0839,11915,64
314,12,6460,0,1450,6898,53
315,12,7009,0,1431,6990,51
316,12,7252,0,0782,12787,51
317,12,7747,0,1202,8322,03
318,12,8267,0,1144,8738,13
319,12,8436,0,0992,10082,46
320,12,8958,0,1125,8886,24
321,12,9534,0,0916,10922,67
322,12,9725,0,0782,12787,51
323,13,0214,0,1450,6898,53
324,13,0782,0,0858,11650,84
325,13,0922,0,0763,13107,20
326,13,1440,0,1698,5890,88
327,13,1924,0,0896,11155,06
328,13,2001,0,0668,14979,66
329,13,2500,0,1183,8456,26
330,13,3079,0,1125,8886,24
331,13,3307,0,0858,11650,84
332,13,3811,0,2518,3971,88
333,13,4388,0,1163,8594,89
334,13,4614,0,0648,15420,24
335,13,5119,0,1106,9039,45
336,13,5622,0,1144,8738,13
337,13,5794,0,0725,13797,05
338,13,6297,0,1888,5295,84
339,13,6864,0,0992,10082,46
340,13,7086,0,1087,9198,04
341,13,7580,0,0916,10922,67
342,13,8163,0,1240,8065,97
343,13,8405,0,0935,10699,75
344,13,8911,0,1564,6393,76
345,13,9394,0,0954,10485,76
346,13,9570,0,0687,14563,56
347,14,0073,0,0820,12192,74
348,14,0622,0,0916,10922,67
349,14,0670,0,0648,15420,24
350,14,1381,0,1373,7281,78
351,14,1955,0,1240,8065,97
352,14,2180,0,1068,9362,29
353,14,2695,0,2480,4032,99
354,14,3172,0,1583,6316,72
355,14,3362,0,0992,10082,46
356,14,3882,0,1221,8192,00
357,14,4424,0,0954,10485,76
358,14,4648,0,0916,10922,67
359,14,5151,0,1202,8322,03
360,14,5789,0,1450,6898,53
361,14,5927,0,1240,8065,97
362,14,6448,0,2403,4161,02
363,14,6926,0,0954,10485,76
364,14,7153,0,1183,8456,26
365,14,7666,0,1106,9039,45
366,14,8128,0,1087,9198,04
367,14,8253,0,0820,12192,74
368,14,8695,0,1278,7825,19
369,14,9277,0,1087,9198,04
370,14,9327,0,1011,9892,23
371,14,9841,0,1278,7825,19
372,15,0339,0,1373,7281,78
373,15,0561,0,1278,7825,19
374,15,1055,0,1106,9039,45
375,15,1596,0,0954,10485,76
376,15,1789,0,1087,9198,04
377,15,2266,0,2155,4639,72
378,15,2840,0,0858,11650,84
379,15,2891,0,1144,8738,13
380,15,3404,0,1087,9198,04
381,15,3868,0,1144,8738,13
382,15,3913,0,0668,14979,66
383,15,4402,0,1163,8594,89
384,15,4515,0,0706,14169,95
385,15,5018,0,0858,11650,84
386,15,5545,0,0954,10485,76
387,15,5737,0,0916,10922,67
388,15,6175,0,1392,7182,03
389,15,6383,0,0839,11915,64
390,15,6906,0,1984,5041,23
391,15,7392,0,0973,10280,16
392,15,7583,0,0706,14169,95
393,15,8117,0,0935,10699,75
394,15,8668,0,1125,8886,24
395,15,8878,0,1183,8456,26
396,15,9404,0,0916,10922,67
397,15,9977,0,1259,7943,76
398,16,0198,0,0782,12787,51
399,16,0726,0,1831,5461,33
400,16,1216,0,1736,5761,41
401,16,1375,0,1202,8322,03
402,16,1885,0,0839,11915,64
403,16,2435,0,1106,9039,45
404,16,2665,0,1602,6241,52
405,16,3159,0,1888,5295,84
406,16,3733,0,1049,9532,51
407,16,3966,0,1125,8886,24
408,16,4482,0,3490,2864,96
409,16,4667,0,0763,13107,20
410,16,5061,0,1392,7182,03
411,16,5294,0,0763,13107,20
412,16,5816,0,1049,9532,51
413,16,6334,0,1431,6990,51
414,16,6466,0,1125,8886,24
415,16,6967,0,1240,8065,97
416,16,7481,0,1068,9362,29
417,16,7538,0,0954,10485,76
418,16,8043,0,1507,6636,56
419,16,8623,0,2575,3883,62
420,16,8834,0,1049,9532,51
421,16,9364,0,0877,11397,57
422,16,9834,0,1106,9039,45
423,17,0506,0,0648,15420,24
424,17,1170,0,1125,8886,24
425,17,1345,0,0782,12787,51
426,17,2069,0,0973,10280,16
427,17,2226,0,0801,12483,05
428,17,2845,0,1125,8886,24
429,17,3651,0,0801,12483,05
430,17,3717,0,0763,13107,20
431,17,4349,0,1049,9532,51
432,17,5246,0,1240,8065,97
433,17,5374,0,1106,9039,45
434,17,6037,0,0839,11915,64
435,17,6804,0,1163,8594,89
436,17,7060,0,1106,9039,45
437,17,7675,0,0916,10922,67
438,17,7848,0,0725,13797,05
439,17,8692,0,0954,10485,76
440,17,9087,0,0858,11650,84
441,18,0020,0,1163,8594,89
442,18,0223,0,1163,8594,89
443,18,0616,0,0782,12787,51
444,18,1420,0,1163,8594,89
445,18,1473,0,0992,10082,46
446,18,1943,0,0820,12192,74
447,18,2695,0,1049,9532,51
448,18,2777,0,0916,10922,67
449,18,3408,0,0896,11155,06
450,18,3596,0,0629,15887,52
451,18,4505,0,1431,6990,51
452,18,4867,0,0744,13443,28
453,18,5803,0,1278,7825,19
454,18,5989,0,0744,13443,28
455,18,6677,0,0706,14169,95
456,18,6869,0,1068,9362,29
457,18,7592,0,1431,6990,51
458,18,7946,0,1030,9709,04
459,18,8700,0,1163,8594,89
460,18,8844,0,1469,6808,94
461,18,9508,0,1316,7598,38
462,19,0303,0,0858,11650,84
463,19,0392,0,1431,6990,51
464,19,1027,0,1278,7825,19
465,19,1800,0,1335,7489,83
466,19,1877,0,1736,5761,41
467,19,2484,0,0763,13107,20
468,19,3245,0,1602,6241,52
469,19,3463,0,0839,11915,64
470,19,4103,0,1335,7489,83
471,19,4278,0,0820,12192,74
472,19,4979,0,1526,6553,60
473,19,5348,0,0935,10699,75
474,19,6247,0,1087,9198,04
475,19,6433,0,1621,6168,09
476,19,7115,0,0820,12192,74
477,19,7883,0,1316,7598,38
478,19,8133,0,1392,7182,03
479,19,8735,0,0916,10922,67
480,19,8913,0,0916,10922,67
481,19,9502,0,1316,7598,38
482,19,9907,0,1144,8738,13
483,20,0051,0,0744,13443,28
484,20,0689,0,1240,8065,97
485,20,1036,0,1411,7084,97
486,20,1259,0,0687,14563,56
487,20,1994,0,1259,7943,76
488,20,2520,0,0973,10280,16
489,20,3425,0,0916,10922,67
490,20,3535,0,1850,5405,03
491,20,4178,0,1488,6721,64
492,20,4954,0,1183,8456,26
493,20,5193,0,1087,9198,04
494,20,5845,0,0877,11397,57
495,20,6601,0,1354,7384,34
496,20,6757,0,1335,7489,83
497,20,7095,0,0687,14563,56
498,20,7836,0,1240,8065,97
499,20,7957,0,0610,16384,00
500,20,8375,0,0858,11650,84
501,20,9311,0,1163,8594,89
502,20,9382,0,0973,10280,16
503,20,9771,0,0744,13443,28
504,21,0699,0,0992,10082,46
505,21,0877,0,1373,7281,78
506,21,1251,0,0687,14563,56
507,21,2008,0,0782,12787,51
508,21,2268,0,1221,8192,00
509,21,2910,0,1087,9198,04
510,21,3124,0,0687,14563,56
511,21,4249,0,0706,14169,95
512,21,4512,0,0916,10922,67
513,21,4703,0,0591,16912,52
514,21,5399,0,1278,7825,19
515,21,5564,0,1545,6472,69
516,21,5946,0,0954,10485,76
517,21,6690,0,1411,7084,97
518,21,6837,0,0591,16912,52
519,21,7258,0,1144,8738,13
520,21,8015,0,1106,9039,45
521,21,8135,0,0973,10280,16
522,21,8709,0,0801,12483,05
523,21,8929,0,0725,13797,05
524,21,9645,0,1087,9198,04
525,21,9949,0,0687,14563,56
526,22,0708,0,1297,7710,12
527,22,0845,0,0801,12483,05
528,22,1475,0,1030,9709,04
529,22,2211,0,1049,9532,51
530,22,2279,0,1411,7084,97
531,22,2677,0,0763,13107,20
532,22,3479,0,0706,14169,95
533,22,3705,0,0896,11155,06
534,22,4292,0,0687,14563,56
535,22,4490,0,0782,12787,51
536,22,5201,0,0687,14563,56
537,22,5329,0,1068,9362,29
538,22,5723,0,0648,15420,24
539,22,6559,0,1316,7598,38
540,22,6724,0,0706,14169,95
541,22,7372,0,0629,15887,52
542,22,8172,0,1183,8456,26
543,22,8312,0,1068,9362,29
544,22,8675,0,0935,10699,75
545,22,9417,0,0935,10699,75
546,22,9512,0,0763,13107,20
547,22,9929,0,0591,16912,52
548,23,0832,0,0648,15420,24
549,23,0917,0,0858,11650,84
550,23,1636,0,0820,12192,74
551,23,1764,0,0877,11397,57
552,23,2483,0,0935,10699,75
553,23,2633,0,0591,16912,52
554,23,3291,0,0572,17476,27
555,23,4179,0,1240,8065,97
556,23,4263,0,0877,11397,57
557,23,4988,0,0782,12787,51
558,23,5105,0,1144,8738,13
559,23,5824,0,1259,7943,76
560,23,6171,0,0801,12483,05
561,23,6935,0,0916,10922,67
562,23,7063,0,1030,9709,04
563,23,7486,0,0572,17476,27
564,23,8272,0,0725,13797,05
565,23,8368,0,0420,23831,27
566,23,8681,0,0572,17476,27
567,23,9431,0,1373,7281,78
568,23,9549,0,0763,13107,20
569,24,0176,0,0801,12483,05
570,24,1086,0,0725,13797,05
571,24,1168,0,1106,9039,45
572,24,1815,0,0801,12483,05
573,24,1997,0,0839,11915,64
574,24,2796,0,0610,16384,00
575,24,3022,0,0954,10485,76
576,24,3112,0,1030,9709,04
577,24,3821,0,0839,11915,64
578,24,3917,0,0648,15420,24
579,24,4760,0,0992,10082,46
580,24,4935,0,0725,13797,05
581,24,5625,0,0648,15420,24
582,24,5776,0,0687,14563,56
583,24,6433,0,0877,11397,57
584,24,6656,0,0839,11915,64
585,24,7368,0,1106,9039,45
586,24,7680,0,0916,10922,67
587,24,8489,0,0648,15420,24
588,24,8695,0,0954,10485,76
589,24,8909,0,0763,13107,20
590,24,9754,0,0763,13107,20
591,24,9976,0,0725,13797,05
592,25,0708,0,1030,9709,04
593,25,1025,0,0763,13107,20
594,25,1785,0,0610,16384,00
595,25,1980,0,0687,14563,56
596,25,2351,0,0610,16384,00
597,25,3076,0,1106,9039,45
598,25,3187,0,1030,9709,04
599,25,3802,0,0763,13107,20
600,25,4671,0,0801,12483,05
601,25,4727,0,0458,21845,33
602,25,5346,0,0610,16384,00
603,25,6241,0,0610,16384,00
604,25,6407,0,0534,18724,57
605,25,7020,0,0572,17476,27
606,25,7785,0,0954,10485,76
607,25,7847,0,0839,11915,64
608,25,8416,0,0992,10082,46
609,25,9171,0,0648,15420,24
610,25,9284,0,0877,11397,57
611,26,0126,0,0763,13107,20
612,26,0282,0,0725,13797,05
613,26,1008,0,0648,15420,24
614,26,1082,0,0992,10082,46
615,26,1692,0,0610,16384,00
616,26,2432,0,0610,16384,00
617,26,2511,0,0954,10485,76
618,26,3155,0,0610,16384,00
619,26,4007,0,0877,11397,57
620,26,4204,0,1526,6553,60
621,26,4832,0,0610,16384,00
622,26,5756,0,0648,15420,24
623,26,5823,0,1068,9362,29
624,26,6230,0,0572,17476,27
625,26,7134,0,0916,10922,67
626,26,7317,0,1411,7084,97
627,26,7710,0,0610,16384,00
628,26,8459,0,0687,14563,56
629,26,8623,0,1945,5140,08
630,26,9261,0,0916,10922,67
631,27,0091,0,0801,12483,05
632,27,0239,0,1030,9709,04
633,27,0614,0,0610,16384,00
634,27,1372,0,0610,16384,00
635,27,1505,0,0877,11397,57
636,27,2164,0,0725,13797,05
637,27,3077,0,0687,14563,56
638,27,3161,0,0877,11397,57
639,27,3567,0,0610,16384,00
640,27,4466,0,0648,15420,24
641,27,4636,0,0725,13797,05
642,27,5276,0,0572,17476,27
643,27,6196,0,0648,15420,24
644,27,6266,0,1144,8738,13
645,27,6675,0,0572,17476,27
646,27,7581,0,0610,16384,00
647,27,7746,0,1030,9709,04
648,27,8385,0,0763,13107,20
649,27,9303,0,0763,13107,20
650,27,9373,0,1450,6898,53
651,28,0013,0,0610,16384,00
652,28,0910,0,0648,15420,24
653,28,1079,0,0534,18724,57
654,28,1694,0,0610,16384,00
655,28,2433,0,1068,9362,29
656,28,2480,0,0496,20164,92
657,28,3128,0,0648,15420,24
658,28,4009,0,0877,11397,57
659,28,4316,0,0954,10485,76
660,28,4863,0,0687,14563,56
661,28,5080,0,0572,17476,27
662,28,5803,0,0954,10485,76
663,28,5960,0,1259,7943,76
664,28,6363,0,0610,16384,00
665,28,7131,0,0954,10485,76
666,28,7247,0,0572,17476,27
667,28,7818,0,0610,16384,00
668,28,8577,0,0801,12483,05
669,28,8668,0,1373,7281,78
670,28,8983,0,0687,14563,56
671,28,9737,0,1183,8456,26
672,28,9803,0,1411,7084,97
673,29,0201,0,0839,11915,64
674,29,1145,0,0648,15420,24
675,29,1312,0,0648,15420,24
676,29,1972,0,1221,8192,00
677,29,2185,0,0801,12483,05
678,29,2909,0,0725,13797,05
679,29,3320,0,1030,9709,04
680,29,4267,0,0992,10082,46
681,29,4432,0,1030,9709,04
682,29,4831,0,0648,15420,24
683,29,5617,0,1297,7710,12
684,29,5693,0,1144,8738,13
685,29,6038,0,0954,10485,76
686,29,6958,0,1030,9709,04
687,29,7111,0,0687,14563,56
688,29,7808,0,1030,9709,04
689,29,7989,0,0839,11915,64
690,29,8696,0,0916,10922,67
691,29,9092,0,1221,8192,00
692,30,0005,0,1106,9039,45
693,30,0216,0,1450,6898,53
694,30,0619,0,0725,13797,05
695,30,1384,0,1183,8456,26
696,30,1512,0,1068,9362,29
697,30,2144,0,1259,7943,76
698,30,2908,0,1030,9709,04
699,30,3192,0,0763,13107,20
700,30,3831,0,1068,9362,29
701,30,4025,0,0954,10485,76
702,30,4787,0,0954,10485,76
703,30,5087,0,0648,15420,24
704,30,5980,0,1106,9039,45
705,30,6084,0,1526,6553,60
706,30,6645,0,0839,11915,64
707,30,7387,0,0763,13107,20
708,30,7520,0,1068,9362,29
709,30,7898,0,0610,16384,00
710,30,8634,0,1183,8456,26
711,30,8925,0,0687,14563,56
712,30,9568,0,1221,8192,00
713,30,9792,0,0992,10082,46
714,31,0516,0,1030,9709,04
715,31,0785,0,0687,14563,56
716,31,1038,0,0648,15420,24
717,31,1756,0,0839,11915,64
718,31,2055,0,0839,11915,64
719,31,2718,0,1183,8456,26
720,31,2889,0,0992,10082,46
721,31,3583,0,0839,11915,64
722,31,3731,0,0572,17476,27
723,31,4419,0,1335,7489,83
724,31,4644,0,1106,9039,45
725,31,5350,0,0839,11915,64
726,31,5756,0,0763,13107,20
727,31,6520,0,1183,8456,26
728,31,6636,0,0839,11915,64
729,31,7043,0,0954,10485,76
730,31,7794,0,0687,14563,56
731,31,7935,0,1335,7489,83
732,31,8409,0,0725,13797,05
733,31,9169,0,0839,11915,64
734,31,9456,0,0687,14563,56
735,32,0066,0,1297,7710,12
736,32,0227,0,0839,11915,64
737,32,0950,0,1221,8192,00
738,32,1252,0,0801,12483,05
739,32,2015,0,1678,5957,82
740,32,2183,0,1297,7710,12
741,32,2805,0,1030,9709,04
742,32,3558,0,1144,8738,13
743,32,3722,0,1564,6393,76
744,32,4088,0,0877,11397,57
745,32,4841,0,0916,10922,67
746,32,4896,0,0839,11915,64
747,32,5303,0,0801,12483,05
748,32,6241,0,1068,9362,29
749,32,6424,0,1373,7281,78
750,32,7076,0,0839,11915,64
751,32,7956,0,2022,4946,11
752,32,8077,0,0839,11915,64
753,32,8917,0,0877,11397,57
754,32,9110,0,0916,10922,67
755,32,9805,0,1144,8738,13
756,33,0200,0,0763,13107,20
757,33,1062,0,0954,10485,76
758,33,1150,0,0801,12483,05
759,33,1791,0,0839,11915,64
760,33,2557,0,0877,11397,57
761,33,2799,0,1297,7710,12
762,33,3248,0,0763,13107,20
763,33,4018,0,1717,5825,42
764,33,4222,0,0954,10485,76
765,33,4564,0,0687,14563,56
766,33,5315,0,1297,7710,12
767,33,5585,0,1030,9709,04
768,33,6254,0,1259,7943,76
769,33,6464,0,0839,11915,64
770,33,7157,0,0916,10922,67
771,33,7531,0,0839,11915,64
772,33,8433,0,1106,9039,45
773,33,8537,0,1068,9362,29
774,33,9169,0,0954,10485,76
775,33,9950,0,1335,7489,83
776,34,0095,0,1183,8456,26
777,34,0634,0,0687,14563,56
778,34,1421,0,1640,6096,37
779,34,1502,0,1373,7281,78
780,34,1916,0,1183,8456,26
781,34,2678,0,1984,5041,23
782,34,2782,0,0839,11915,64
783,34,3394,0,1106,9039,45
784,34,3599,0,0763,13107,20
785,34,4302,0,0839,11915,64
786,34,4609,0,0725,13797,05
787,34,5369,0,1259,7943,76
788,34,5530,0,1602,6241,52
789,34,5902,0,0763,13107,20
790,34,6817,0,0839,11915,64
791,34,6924,0,1144,8738,13
792,34,7305,0,0954,10485,76
793,34,8238,0,0801,12483,05
794,34,8427,0,1411,7084,97
795,34,9034,0,1106,9039,45
796,34,9789,0,1221,8192,00
797,34,9865,0,0877,11397,57
798,35,0432,0,0763,13107,20
799,35,0671,0,0801,12483,05
800,35,1385,0,0954,10485,76
801,35,1713,0,0725,13797,05
802,35,2480,0,1183,8456,26
803,35,2605,0,1602,6241,52
804,35,3245,0,0916,10922,67
805,35,3970,0,0763,13107,20
806,35,4193,0,1526,6553,60
807,35,4572,0,0725,13797,05
808,35,5324,0,0725,13797,05
809,35,5578,0,1526,6553,60
810,35,5935,0,0763,13107,20
811,35,6698,0,0954,10485,76
812,35,6850,0,1144,8738,13
813,35,7469,0,0725,13797,05
814,35,8344,0,0954,10485,76
815,35,8453,0,1259,7943,76
816,35,8841,0,0954,10485,76
817,35,9832,0,0725,13797,05
818,35,9927,0,1221,8192,00
819,36,0477,0,1068,9362,29
