ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
303,37,3252,122,5586,8,16
304,37,4736,148,4375,6,74
305,37,6079,134,2773,7,45
306,37,7471,139,1602,7,19
307,37,8237,76,6602,13,04
308,37,9375,113,7695,8,79
309,38,0591,121,5820,8,22
310,38,2188,159,6680,6,26
311,38,3550,136,2305,7,34
312,38,4898,134,7656,7,42
313,38,5527,62,9883,15,88
314,38,6665,113,7695,8,79
315,38,7983,131,8359,7,59
316,38,9575,159,1797,6,28
317,39,1289,171,3867,5,83
318,39,1982,69,3359,14,42
319,39,3120,113,7695,8,79
320,39,4292,117,1875,8,53
321,39,5542,125,0000,8,00
322,39,7090,154,7852,6,46
323,39,8774,168,4570,5,94
324,40,0088,131,3477,7,61
325,40,1636,154,7852,6,46
326,40,2231,59,5703,16,79
327,40,3379,114,7461,8,71
328,40,4590,121,0938,8,26
329,40,6079,148,9258,6,71
330,40,7446,136,7188,7,31
331,40,8892,144,5313,6,92
332,40,9570,67,8711,14,73
333,41,0698,112,7930,8,87
334,41,1973,127,4414,7,85
335,41,3555,158,2031,6,32
336,41,4780,122,5586,8,16
337,41,6211,143,0664,6,99
338,41,7647,143,5547,6,97
339,41,8521,87,4023,11,44
340,41,9707,118,6523,8,43
341,42,0879,117,1875,8,53
342,42,2451,157,2266,6,36
343,42,3804,135,2539,7,39
344,42,5210,140,1367,7,14
345,42,6636,142,5781,7,01
346,42,8291,165,5273,6,04
347,42,9907,161,6211,6,19
348,43,0523,61,0352,16,38
349,43,1548,102,5391,9,75
350,43,2813,126,4648,7,91
351,43,4043,123,0469,8,13
352,43,4663,62,0117,16,13
353,43,5776,111,3281,8,98
354,43,6992,121,5820,8,22
355,43,8486,149,4141,6,69
356,43,9868,138,1836,7,24
357,44,1416,154,7852,6,46
358,44,2031,61,5234,16,25
359,44,3101,106,9336,9,35
360,44,4316,121,0938,8,26
361,44,5791,146,9727,6,80
362,44,7075,127,9297,7,82
363,44,8457,138,1836,7,24
364,44,9087,62,9883,15,88
365,45,0230,114,2578,8,75
366,45,1421,119,1406,8,39
367,45,2876,145,5078,6,87
368,45,4204,132,8125,7,53
369,45,4922,71,7773,13,93
370,45,6045,112,3047,8,90
371,45,7300,125,4883,7,97
372,45,8218,91,7969,10,89
373,45,9268,104,9805,9,53
374,46,0581,131,3477,7,61
375,46,1821,124,0234,8,06
376,46,3081,125,9766,7,94
377,46,4453,137,2070,7,29
378,46,5967,151,3672,6,61
379,46,6670,70,3125,14,22
380,46,7793,112,3047,8,90
381,46,9063,126,9531,7,88
382,47,0518,145,5078,6,87
383,47,2109,159,1797,6,28
384,47,2734,62,5000,16,00
385,47,3814,107,9102,9,27
386,47,5396,157,7148,6,34
387,47,6773,137,6953,7,26
388,47,7417,64,4531,15,52
389,47,8516,109,8633,9,10
390,47,9780,126,4648,7,91
391,48,1416,163,5742,6,11
392,48,2202,78,6133,12,72
393,48,3369,116,6992,8,57
394,48,4517,114,7461,8,71
395,48,6104,158,6914,6,30
396,48,7647,154,2969,6,48
397,48,9019,137,2070,7,29
398,49,0322,130,3711,7,67
399,49,0972,64,9414,15,40
400,49,2080,110,8398,9,02
401,49,3369,128,9063,7,76
402,49,5122,175,2930,5,70
403,49,6533,141,1133,7,09
404,49,7178,64,4531,15,52
405,49,8262,108,3984,9,23
406,49,9522,125,9766,7,94
407,50,1030,150,8789,6,63
408,50,2007,97,6563,10,24
409,50,3110,110,3516,9,06
410,50,4380,126,9531,7,88
411,50,6143,176,2695,5,67
412,50,6895,75,1953,13,30
413,50,7886,99,1211,10,09
414,50,9063,117,6758,8,50
415,51,0396,133,3008,7,50
416,51,1758,136,2305,7,34
417,51,3130,137,2070,7,29
418,51,4526,139,6484,7,16
419,51,5205,67,8711,14,73
420,51,6299,109,3750,9,14
421,51,7559,125,9766,7,94
422,51,9111,155,2734,6,44
423,52,0352,124,0234,8,06
424,52,1909,155,7617,6,42
425,52,3364,145,5078,6,87
426,52,3877,51,2695,19,50
427,52,4956,107,9102,9,27
428,52,6196,124,0234,8,06
429,52,7744,154,7852,6,46
430,52,8994,125,0000,8,00
431,53,0435,144,0430,6,94
432,53,2002,156,7383,6,38
433,53,2642,63,9648,15,63
434,53,3750,110,8398,9,02
435,53,5098,134,7656,7,42
436,53,6660,156,2500,6,40
437,53,8193,153,3203,6,52
438,53,9522,132,8125,7,53
439,54,1177,165,5273,6,04
440,54,1787,61,0352,16,38
441,54,2886,109,8633,9,10
442,54,4092,120,6055,8,29
443,54,5537,144,5313,6,92
444,54,6856,131,8359,7,59
445,54,8438,158,2031,6,32
446,54,9082,64,4531,15,52
447,55,0259,117,6758,8,50
448,55,1465,120,6055,8,29
449,55,2578,111,3281,8,98
450,55,3750,117,1875,8,53
451,55,4429,67,8711,14,73
452,55,5566,113,7695,8,79
453,55,6650,108,3984,9,23
454,55,7427,77,6367,12,88
455,55,8481,105,4688,9,48
456,55,9106,62,5000,16,00
457,56,0210,110,3516,9,06
458,56,0991,78,1250,12,80
459,56,2109,111,8164,8,94
460,56,3325,121,5820,8,22
461,56,4888,156,2500,6,40
462,56,6646,175,7813,5,69
463,56,8086,144,0430,6,94
464,56,9629,154,2969,6,48
465,57,0254,62,5000,16,00
466,57,1367,111,3281,8,98
467,57,2637,126,9531,7,88
468,57,4199,156,2500,6,40
469,57,5615,141,6016,7,06
470,57,6987,137,2070,7,29
471,57,8682,169,4336,5,90
472,57,9424,74,2188,13,47
473,58,0498,107,4219,9,31
474,58,1729,123,0469,8,13
475,58,3398,166,9922,5,99
476,58,4990,159,1797,6,28
477,58,5630,63,9648,15,63
478,58,6650,102,0508,9,80
479,58,7979,132,8125,7,53
480,58,9531,155,2734,6,44
481,59,0244,71,2891,14,03
482,59,1357,111,3281,8,98
483,59,2627,126,9531,7,88
484,59,4243,161,6211,6,19
485,59,4917,67,3828,14,84
486,59,6016,109,8633,9,10
487,59,7534,151,8555,6,59
488,59,8877,134,2773,7,45
489,59,9526,64,9414,15,40
490,60,0708,118,1641,8,46
491,60,1973,126,4648,7,91
492,60,2681,70,8008,14,12
493,60,3765,108,3984,9,23
494,60,4644,87,8906,11,38
495,60,5659,101,5625,9,85
496,60,6870,121,0938,8,26
497,60,8228,135,7422,7,37
498,60,9702,147,4609,6,78
499,61,1108,140,6250,7,11
500,61,1753,64,4531,15,52
501,61,2876,112,3047,8,90
502,61,4092,121,5820,8,22
503,61,5645,155,2734,6,44
504,61,7183,153,8086,6,50
505,61,8394,121,0938,8,26
506,61,9082,68,8477,14,52
507,62,0220,113,7695,8,79
508,62,1504,128,4180,7,79
509,62,3252,174,8047,5,72
510,62,3989,73,7305,13,56
511,62,5000,101,0742,9,89
512,62,6235,123,5352,8,09
513,62,7886,165,0391,6,06
514,62,8652,76,6602,13,04
515,62,9893,124,0234,8,06
516,63,1040,114,7461,8,71
517,63,2290,125,0000,8,00
518,63,3516,122,5586,8,16
519,63,4219,70,3125,14,22
520,63,5293,107,4219,9,31
521,63,6582,128,9063,7,76
522,63,8149,156,7383,6,38
523,63,8731,58,1055,17,21
524,63,9834,110,3516,9,06
525,64,1074,124,0234,8,06
526,64,2627,155,2734,6,44
527,64,4111,148,4375,6,74
528,64,4697,58,5938,17,07
529,64,5835,113,7695,8,79
530,64,7085,125,0000,8,00
531,64,8667,158,2031,6,32
532,65,0415,174,8047,5,72
533,65,1011,59,5703,16,79
534,65,2129,111,8164,8,94
535,65,3413,128,4180,7,79
536,65,4248,83,4961,11,98
537,65,5391,114,2578,8,75
538,65,6655,126,4648,7,91
539,65,8037,138,1836,7,24
540,65,9248,121,0938,8,26
541,65,9985,73,7305,13,56
542,66,1108,112,3047,8,90
543,66,2398,128,9063,7,76
544,66,3306,90,8203,11,01
545,66,4414,110,8398,9,02
546,66,5767,135,2539,7,39
547,66,7417,165,0391,6,06
548,66,8999,158,2031,6,32
549,67,0576,157,7148,6,34
550,67,2017,144,0430,6,94
551,67,3325,130,8594,7,64
552,67,4019,69,3359,14,42
553,67,5147,112,7930,8,87
554,67,6841,169,4336,5,90
555,67,7700,85,9375,11,64
556,67,8814,111,3281,8,98
557,68,0186,137,2070,7,29
558,68,1787,160,1563,6,24
559,68,3027,124,0234,8,06
560,68,4570,154,2969,6,48
561,68,5562,99,1211,10,09
562,68,6665,110,3516,9,06
563,68,8135,146,9727,6,80
564,68,9385,125,0000,8,00
565,69,0630,124,5117,8,03
566,69,2217,158,6914,6,30
567,69,3618,140,1367,7,14
568,69,4219,60,0586,16,65
569,69,5391,117,1875,8,53
570,69,6587,119,6289,8,36
571,69,8057,146,9727,6,80
572,69,9414,135,7422,7,37
573,70,0869,145,5078,6,87
574,70,1567,69,8242,14,32
575,70,2695,112,7930,8,87
576,70,3960,126,4648,7,91
577,70,5527,156,7383,6,38
578,70,7212,168,4570,5,94
579,70,8501,128,9063,7,76
580,70,9917,141,1133,7,09
581,71,0664,74,7070,13,39
582,71,1802,113,7695,8,79
583,71,3062,125,9766,7,94
584,71,4453,139,1602,7,19
585,71,5918,146,4844,6,83
586,71,6523,60,5469,16,52
587,71,7627,110,3516,9,06
588,71,8857,123,0469,8,13
589,72,0469,161,1328,6,21
590,72,1899,143,0664,6,99
591,72,2520,62,0117,16,13
592,72,3584,106,4453,9,39
593,72,4751,116,6992,8,57
594,72,5991,124,0234,8,06
595,72,7349,135,7422,7,37
596,72,8799,145,0195,6,90
597,72,9502,70,3125,14,22
598,73,0586,108,3984,9,23
599,73,1753,116,2109,8,61
600,73,3345,159,1797,6,28
601,73,4028,68,3594,14,63
602,73,5005,97,6563,10,24
603,73,6143,113,7695,8,79
604,73,6753,61,0352,16,38
605,73,7856,110,3516,9,06
606,73,9072,121,5820,8,22
607,74,0684,161,1328,6,21
608,74,1567,88,3789,11,31
609,74,2588,102,0508,9,80
610,74,3721,113,2813,8,83
611,74,5054,133,3008,7,50
612,74,6421,136,7188,7,31
613,74,7764,134,2773,7,45
614,74,9102,133,7891,7,47
615,74,9785,68,3594,14,63
616,75,0913,112,7930,8,87
617,75,2173,125,9766,7,94
618,75,3779,160,6445,6,22
619,75,4297,51,7578,19,32
620,75,5254,95,7031,10,45
621,75,6343,108,8867,9,18
622,75,7065,72,2656,13,84
623,75,7881,81,5430,12,26
624,75,8408,52,7344,18,96
625,75,9273,86,4258,11,57
626,75,9932,65,9180,15,17
627,76,0664,73,2422,13,65
628,76,1504,83,9844,11,91
629,76,2378,87,4023,11,44
630,76,3130,75,1953,13,30
631,76,3960,83,0078,12,05
632,76,4819,85,9375,11,64
633,76,5571,75,1953,13,30
634,76,6392,82,0313,12,19
635,76,7344,95,2148,10,50
636,76,8389,104,4922,9,57
637,76,9541,115,2344,8,68
638,77,0596,105,4688,9,48
639,77,1646,104,9805,9,53
640,77,2642,99,6094,10,04
641,77,3691,104,9805,9,53
642,77,4658,96,6797,10,34
643,77,5718,105,9570,9,44
644,77,6875,115,7227,8,64
645,77,7930,105,4688,9,48
646,77,8887,95,7031,10,45
647,77,9937,104,9805,9,53
648,78,0889,95,2148,10,50
649,78,1943,105,4688,9,48
650,78,2891,94,7266,10,56
651,78,3940,104,9805,9,53
652,78,5342,140,1367,7,14
653,78,6636,129,3945,7,73
654,78,7778,114,2578,8,75
655,78,9067,128,9063,7,76
656,79,0205,113,7695,8,79
657,79,1353,114,7461,8,71
658,79,2617,126,4648,7,91
659,79,3867,125,0000,8,00
660,79,5059,119,1406,8,39
661,79,6211,115,2344,8,68
662,79,7505,129,3945,7,73
663,79,8648,114,2578,8,75
664,79,9922,127,4414,7,85
665,80,1138,121,5820,8,22
666,80,2422,128,4180,7,79
667,80,3608,118,6523,8,43
668,80,4834,122,5586,8,16
669,80,6143,130,8594,7,64
670,80,7334,119,1406,8,39
671,80,8584,125,0000,8,00
672,80,9805,122,0703,8,19
673,81,0884,107,9102,9,27
674,81,2168,128,4180,7,79
675,81,3472,130,3711,7,67
676,81,4673,120,1172,8,33
677,81,6074,140,1367,7,14
678,81,7319,124,5117,8,03
679,81,8550,123,0469,8,13
680,81,9702,115,2344,8,68
681,82,1060,135,7422,7,37
682,82,2197,113,7695,8,79
683,82,3496,129,8828,7,70
684,82,4605,110,8398,9,02
685,82,5796,119,1406,8,39
686,82,7056,125,9766,7,94
687,82,8252,119,6289,8,36
688,82,9541,128,9063,7,76
689,83,0689,114,7461,8,71
690,83,1982,129,3945,7,73
691,83,3164,118,1641,8,46
692,83,4214,104,9805,9,53
693,83,5513,129,8828,7,70
694,83,6836,132,3242,7,56
695,83,8023,118,6523,8,43
696,83,9292,126,9531,7,88
697,84,0615,132,3242,7,56
698,84,1797,118,1641,8,46
699,84,3066,126,9531,7,88
700,84,4390,132,3242,7,56
701,84,5581,119,1406,8,39
702,84,6846,126,4648,7,91
703,84,8174,132,8125,7,53
704,84,9351,117,6758,8,50
705,85,0625,127,4414,7,85
706,85,1943,131,8359,7,59
707,85,3164,122,0703,8,19
708,85,4390,122,5586,8,16
709,85,5728,133,7891,7,47
710,85,6919,119,1406,8,39
711,85,8169,124,5117,8,03
712,85,9683,151,3672,6,61
713,86,0850,116,6992,8,57
714,86,2046,119,6289,8,36
715,86,3272,122,5586,8,16
716,86,4390,111,8164,8,94
717,86,5566,117,6758,8,50
718,86,6836,126,9531,7,88
719,86,7949,111,3281,8,98
720,86,9126,117,6758,8,50
721,87,0405,127,9297,7,82
722,87,1748,134,2773,7,45
723,87,2900,115,2344,8,68
724,87,4180,127,9297,7,82
725,87,5503,132,3242,7,56
726,87,6685,118,1641,8,46
727,87,7915,123,0469,8,13
728,87,9277,136,2305,7,34
729,88,0430,115,2344,8,68
730,88,1699,126,9531,7,88
731,88,2827,112,7930,8,87
732,88,4023,119,6289,8,36
733,88,5293,126,9531,7,88
734,88,6421,112,7930,8,87
735,88,7441,102,0508,9,80
736,88,8799,135,7422,7,37
737,89,0020,122,0703,8,19
738,89,1318,129,8828,7,70
739,89,2476,115,7227,8,64
740,89,3726,125,0000,8,00
741,89,5029,130,3711,7,67
742,89,6235,120,6055,8,29
743,89,7510,127,4414,7,85
744,89,8833,132,3242,7,56
745,89,9990,115,7227,8,64
746,90,1274,128,4180,7,79
747,90,2490,121,5820,8,22
748,90,3560,106,9336,9,35
749,90,4839,127,9297,7,82
750,90,6167,132,8125,7,53
751,90,7349,118,1641,8,46
752,90,8652,130,3711,7,67
753,90,9981,132,8125,7,53
754,91,1187,120,6055,8,29
755,91,2402,121,5820,8,22
756,91,3721,131,8359,7,59
757,91,4912,119,1406,8,39
758,91,6167,125,4883,7,97
759,91,7495,132,8125,7,53
760,91,8696,120,1172,8,33
761,91,9956,125,9766,7,94
762,92,1279,132,3242,7,56
763,92,2466,118,6523,8,43
764,92,3726,125,9766,7,94
765,92,5054,132,8125,7,53
766,92,6240,118,6523,8,43
767,92,7534,129,3945,7,73
768,92,8848,131,3477,7,61
769,93,0093,124,5117,8,03
770,93,1284,119,1406,8,39
771,93,2617,133,3008,7,50
772,93,3799,118,1641,8,46
773,93,5064,126,4648,7,91
774,93,6387,132,3242,7,56
775,93,7573,118,6523,8,43
776,93,8853,127,9297,7,82
777,94,0190,133,7891,7,47
778,94,1382,119,1406,8,39
779,94,2627,124,5117,8,03
780,94,3765,113,7695,8,79
781,94,4849,108,3984,9,23
782,94,5972,112,3047,8,90
783,94,7275,130,3711,7,67
784,94,8462,118,6523,8,43
785,94,9731,126,9531,7,88
786,95,1065,133,3008,7,50
787,95,2217,115,2344,8,68
788,95,3506,128,9063,7,76
789,95,4839,133,3008,7,50
790,95,5991,115,2344,8,68
791,95,7300,130,8594,7,64
792,95,8638,133,7891,7,47
793,95,9795,115,7227,8,64
794,96,1025,123,0469,8,13
795,96,2388,136,2305,7,34
796,96,3521,113,2813,8,83
797,96,4575,105,4688,9,48
798,96,5801,122,5586,8,16
799,96,6890,108,8867,9,18
800,96,8189,129,8828,7,70
801,96,9561,137,2070,7,29
802,97,0864,130,3711,7,67
803,97,2075,121,0938,8,26
804,97,3281,120,6055,8,29
805,97,4775,149,4141,6,69
806,97,5986,121,0938,8,26
807,97,7109,112,3047,8,90
808,97,8394,128,4180,7,79
809,97,9722,132,8125,7,53
810,98,0859,113,7695,8,79
811,98,2134,127,4414,7,85
812,98,3467,133,3008,7,50
813,98,4634,116,6992,8,57
814,98,5869,123,5352,8,09
815,98,7124,125,4883,7,97
816,98,8418,129,3945,7,73
817,98,9600,118,1641,8,46
818,99,0825,122,5586,8,16
819,99,2163,133,7891,7,47
820,99,3384,122,0703,8,19
821,99,4580,119,6289,8,36
822,99,5952,137,2070,7,29
823,99,7051,109,8633,9,10
824,99,8179,112,7930,8,87
825,99,9321,114,2578,8,75
826,100,0527,120,6055,8,29
827,100,1729,120,1172,8,33
828,100,3062,133,3008,7,50
829,100,4209,114,7461,8,71
830,100,5503,129,3945,7,73
831,100,6621,111,8164,8,94
832,100,7827,120,6055,8,29
833,100,9082,125,4883,7,97
834,101,0352,126,9531,7,88
835,101,1548,119,6289,8,36
836,101,2803,125,4883,7,97
837,101,4160,135,7422,7,37
838,101,5381,122,0703,8,19
839,101,6606,122,5586,8,16
840,101,8101,149,4141,6,69
841,101,9272,116,6992,8,57
842,102,0503,123,0469,8,13
843,102,1885,138,1836,7,24
844,102,3110,122,5586,8,16
845,102,4424,130,8594,7,64
846,102,5620,119,6289,8,36
847,102,6826,120,6055,8,29
848,102,8047,122,0703,8,19
849,102,9097,104,9805,9,53
850,103,0386,128,9063,7,76
851,103,1719,133,3008,7,50
852,103,2871,115,2344,8,68
853,103,4351,147,9492,6,76
854,103,5542,119,1406,8,39
855,103,6860,131,8359,7,59
856,103,8076,121,5820,8,22
857,103,9458,138,1836,7,24
858,104,0791,133,3008,7,50
859,104,1934,114,2578,8,75
860,104,3071,113,7695,8,79
861,104,4395,132,3242,7,56
862,104,5952,155,7617,6,42
863,104,7183,123,0469,8,13
864,104,8545,136,2305,7,34
865,104,9790,124,5117,8,03
866,105,1084,129,3945,7,73
867,105,2280,119,6289,8,36
868,105,3496,121,0938,8,26
869,105,4980,148,4375,6,74
870,105,6147,116,6992,8,57
