ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
147,20,7390,170,6543,5,86
148,20,8555,116,4551,8,59
149,20,9876,132,0801,7,57
150,21,1309,143,0664,6,99
151,21,2988,167,9688,5,95
152,21,4377,138,9160,7,20
153,21,5640,126,2207,7,92
154,21,7056,141,3574,7,07
155,21,8242,118,6523,8,43
156,21,9951,170,6543,5,86
157,22,1209,125,7324,7,95
158,22,2805,159,6680,6,26
159,22,4309,150,3906,6,65
160,22,5691,138,1836,7,24
161,22,7395,170,4102,5,87
162,22,8565,116,9434,8,55
163,22,9888,132,0801,7,57
164,23,1331,144,2871,6,93
165,23,2534,120,3613,8,31
166,23,4207,167,2363,5,98
167,23,5444,123,7793,8,08
168,23,6995,155,0293,6,45
169,23,8235,124,0234,8,06
170,23,9812,157,7148,6,34
171,24,1240,142,8223,7,00
172,24,2759,151,6113,6,60
173,24,4158,139,8926,7,15
174,24,5659,150,1465,6,66
175,24,7390,173,0957,5,78
176,24,8565,117,4316,8,52
177,24,9883,131,8359,7,59
178,25,1104,122,0703,8,19
179,25,2334,123,0469,8,13
180,25,3648,131,3477,7,61
181,25,4998,135,0098,7,41
182,25,6589,159,1797,6,28
183,25,8328,173,8281,5,75
184,25,9612,128,4180,7,79
185,26,1065,145,2637,6,88
186,26,2334,126,9531,7,88
187,26,3828,149,4141,6,69
188,26,5029,120,1172,8,33
189,26,6616,158,6914,6,30
190,26,7837,122,0703,8,19
191,26,9253,141,6016,7,06
192,27,0942,168,9453,5,92
193,27,2363,142,0898,7,04
194,27,3977,161,3770,6,20
195,27,5278,130,1270,7,68
196,27,6829,155,0293,6,45
197,27,8110,128,1738,7,80
198,27,9419,130,8594,7,64
199,28,0886,146,7285,6,82
200,28,2461,157,4707,6,35
201,28,3667,120,6055,8,29
202,28,4985,131,8359,7,59
203,28,6394,140,8691,7,10
204,28,7827,143,3105,6,98
205,28,9021,119,3848,8,38
206,29,0557,153,5645,6,51
207,29,1777,122,0703,8,19
208,29,3230,145,2637,6,88
209,29,4529,129,8828,7,70
210,29,5693,116,4551,8,59
211,29,7263,156,9824,6,37
212,29,8972,170,8984,5,85
213,30,0620,164,7949,6,07
214,30,2334,171,3867,5,83
215,30,4026,169,1895,5,91
216,30,5222,119,6289,8,36
217,30,6545,132,3242,7,56
218,30,7949,140,3809,7,12
219,30,9473,152,0996,6,57
220,31,0999,152,3438,6,56
221,31,2439,144,0430,6,94
222,31,3875,143,5547,6,97
223,31,5325,145,0195,6,90
224,31,6558,123,2910,8,11
225,31,8037,147,9492,6,76
226,31,9231,119,3848,8,38
227,32,0757,152,5879,6,55
228,32,2168,141,1133,7,09
229,32,3596,142,8223,7,00
230,32,4780,118,4082,8,45
231,32,6533,175,2930,5,70
232,32,7908,137,4512,7,28
233,32,9397,148,6816,6,73
234,33,1038,164,0625,6,10
235,33,2327,128,9063,7,76
236,33,3899,157,2266,6,36
237,33,5178,127,9297,7,82
238,33,6348,116,9434,8,55
239,33,7974,162,5977,6,15
240,33,9133,115,9668,8,62
241,34,0784,164,7949,6,07
242,34,2319,153,5645,6,51
243,34,3674,135,4980,7,38
244,34,5210,153,5645,6,51
245,34,6379,116,9434,8,55
246,34,7639,125,9766,7,94
247,34,9097,145,7520,6,86
248,35,0508,141,1133,7,09
249,35,1702,119,3848,8,38
250,35,3206,150,3906,6,65
251,35,4646,143,7988,6,95
252,35,5864,121,8262,8,21
253,35,7090,122,5586,8,16
254,35,8814,172,3633,5,80
255,36,0066,125,2441,7,98
256,36,1694,162,8418,6,14
257,36,2981,128,6621,7,77
258,36,4460,147,9492,6,76
259,36,5659,119,8730,8,34
260,36,7400,173,8281,5,75
261,36,9002,160,1563,6,24
262,37,0273,127,1973,7,86
263,37,1472,119,8730,8,34
264,37,2752,127,9297,7,82
265,37,4155,140,3809,7,12
266,37,5601,144,5313,6,92
267,37,6770,116,9434,8,55
268,37,8530,176,0254,5,68
269,37,9990,145,9961,6,85
270,38,1580,158,9355,6,29
271,38,3025,144,5313,6,92
272,38,4753,172,8516,5,79
273,38,6135,138,1836,7,24
274,38,7417,128,1738,7,80
275,38,8821,140,1367,7,14
276,39,0335,151,3672,6,61
277,39,1775,144,0430,6,94
278,39,3001,122,5586,8,16
279,39,4382,138,1836,7,24
280,39,6057,167,4805,5,97
281,39,7236,117,9199,8,48
282,39,8550,131,3477,7,61
283,39,9758,120,8496,8,27
284,40,1262,150,3906,6,65
285,40,2983,172,1191,5,81
286,40,4426,144,2871,6,93
287,40,5869,144,2871,6,93
288,40,7424,155,5176,6,43
289,40,8616,118,8965,8,41
290,41,0039,142,3340,7,03
291,41,1231,118,8965,8,41
292,41,2771,154,0527,6,49
293,41,4150,137,9395,7,25
294,41,5657,150,6348,6,64
295,41,7014,135,7422,7,37
296,41,8716,170,1660,5,88
297,42,0110,139,4043,7,17
298,42,1533,142,3340,7,03
299,42,2761,122,8027,8,14
300,42,4273,151,1230,6,62
301,42,5676,140,3809,7,12
302,42,6943,126,7090,7,89
303,42,8140,119,6289,8,36
304,42,9648,150,8789,6,63
305,43,1091,144,2871,6,93
306,43,2534,144,2871,6,93
307,43,3848,131,3477,7,61
308,43,5002,115,4785,8,66
309,43,6587,158,4473,6,31
310,43,8313,172,6074,5,79
311,43,9856,154,2969,6,48
312,44,0989,113,2813,8,83
313,44,2529,154,0527,6,49
314,44,3906,137,6953,7,26
315,44,5173,126,7090,7,89
316,44,6614,144,0430,6,94
317,44,7869,125,4883,7,97
318,44,9197,132,8125,7,53
319,45,0596,139,8926,7,15
320,45,2161,156,4941,6,39
321,45,3411,125,0000,8,00
322,45,5002,159,1797,6,28
323,45,6304,130,1270,7,68
324,45,7437,113,2813,8,83
325,45,8982,154,5410,6,47
326,46,0523,154,0527,6,49
327,46,1890,136,7188,7,31
328,46,3433,154,2969,6,48
329,46,4639,120,6055,8,29
330,46,5864,122,5586,8,16
331,46,7315,145,0195,6,90
332,46,9028,171,3867,5,83
333,47,0295,126,7090,7,89
334,47,1917,162,1094,6,17
335,47,3198,128,1738,7,80
336,47,4675,147,7051,6,77
337,47,5874,119,8730,8,34
338,47,7417,154,2969,6,48
339,47,8835,141,8457,7,05
340,48,0264,142,8223,7,00
341,48,1450,118,6523,8,43
342,48,3057,160,6445,6,22
343,48,4763,170,6543,5,86
344,48,6113,135,0098,7,41
345,48,7398,128,4180,7,79
346,48,8420,102,2949,9,78
347,48,9531,111,0840,9,00
348,49,0544,101,3184,9,87
349,49,1533,98,8770,10,11
350,49,2583,104,9805,9,53
351,49,3606,102,2949,9,78
352,49,4678,107,1777,9,33
353,49,5689,101,0742,9,89
354,49,6899,121,0938,8,26
355,49,8140,124,0234,8,06
356,49,9231,109,1309,9,16
357,50,0342,111,0840,9,00
358,50,1570,122,8027,8,14
359,50,2678,110,5957,9,04
360,50,3838,115,9668,8,62
361,50,4900,106,2012,9,42
362,50,6135,123,5352,8,09
363,50,7151,101,5625,9,85
364,50,8228,107,6660,9,29
365,50,9463,123,5352,8,09
366,51,0466,100,3418,9,97
367,51,1526,105,7129,9,46
368,51,2817,129,1504,7,74
369,51,3857,104,0039,9,62
370,51,4910,105,2246,9,50
371,51,6150,124,0234,8,06
372,51,7227,107,6660,9,29
373,51,8367,114,0137,8,77
374,51,9475,110,8398,9,02
375,52,0493,101,8066,9,82
376,52,1580,108,6426,9,20
377,52,2837,125,7324,7,95
378,52,3894,105,7129,9,46
379,52,5049,115,4785,8,66
380,52,6140,108,8867,9,18
381,52,7166,102,5391,9,75
382,52,8242,107,6660,9,29
383,52,9490,124,5117,8,03
384,53,0586,109,6191,9,12
385,53,1677,109,1309,9,16
386,53,2918,124,0234,8,06
387,53,4102,118,4082,8,45
388,53,5283,118,1641,8,46
389,53,6575,128,9063,7,76
390,53,7588,101,3184,9,87
391,53,8669,108,1543,9,25
392,53,9929,125,9766,7,94
393,54,0920,99,1211,10,09
394,54,2009,108,8867,9,18
395,54,3237,122,8027,8,14
396,54,4248,101,0742,9,89
397,54,5349,110,1074,9,08
398,54,6592,124,2676,8,05
399,54,7632,104,0039,9,62
400,54,8875,124,2676,8,05
401,55,0120,124,5117,8,03
402,55,1128,100,8301,9,92
403,55,2241,111,3281,8,98
404,55,3276,103,5156,9,66
405,55,4453,117,6758,8,50
406,55,5723,126,9531,7,88
407,55,7026,130,3711,7,67
408,55,8088,106,2012,9,42
409,55,9343,125,4883,7,97
410,56,0606,126,2207,7,92
411,56,1802,119,6289,8,36
412,56,3052,125,0000,8,00
413,56,4143,109,1309,9,16
414,56,5259,111,5723,8,96
415,56,6489,123,0469,8,13
416,56,7595,110,3516,9,06
417,56,8755,115,9668,8,62
418,56,9944,118,8965,8,41
419,57,1252,130,6152,7,66
420,57,2263,101,0742,9,89
421,57,3355,108,8867,9,18
422,57,4605,125,0000,8,00
423,57,5654,104,9805,9,53
424,57,6824,116,9434,8,55
425,57,7925,110,1074,9,08
426,57,9023,109,8633,9,10
427,58,0159,113,5254,8,81
428,58,1250,109,1309,9,16
429,58,2478,122,5586,8,16
430,58,3579,110,1074,9,08
431,58,4861,128,1738,7,80
432,58,6052,119,1406,8,39
433,58,7134,108,1543,9,25
434,58,8391,125,7324,7,95
435,58,9634,124,2676,8,05
436,59,0740,110,5957,9,04
437,59,1912,117,1875,8,53
438,59,3132,122,0703,8,19
439,59,4238,110,5957,9,04
440,59,5498,125,7324,7,95
441,59,6704,120,6055,8,29
442,59,7791,108,6426,9,20
443,59,9031,124,0234,8,06
444,60,0139,110,8398,9,02
445,60,1360,122,0703,8,19
446,60,2459,109,8633,9,10
447,60,3735,127,6855,7,83
448,60,5037,130,1270,7,68
449,60,6355,131,8359,7,59
450,60,7468,111,3281,8,98
451,60,8494,102,5391,9,75
452,60,9570,107,6660,9,29
453,61,0828,125,7324,7,95
454,61,2044,121,5820,8,22
455,61,3125,108,1543,9,25
456,61,4373,124,7559,8,02
457,61,5488,111,5723,8,96
458,61,6697,120,6055,8,29
459,61,7993,129,6387,7,71
460,61,9197,120,3613,8,31
461,62,0335,113,7695,8,79
462,62,1516,117,9199,8,48
463,62,2788,127,1973,7,86
464,62,3904,111,5723,8,96
465,62,5010,110,5957,9,04
466,62,6340,133,0566,7,52
467,62,7378,103,7598,9,64
468,62,8455,107,6660,9,29
469,62,9705,125,0000,8,00
470,63,0925,122,0703,8,19
471,63,2007,108,1543,9,25
472,63,3254,124,7559,8,02
473,63,4277,102,2949,9,78
474,63,5544,126,7090,7,89
475,63,6814,126,9531,7,88
476,63,7844,103,0273,9,71
477,63,8904,105,7129,9,46
478,64,0159,125,4883,7,97
479,64,1250,109,1309,9,16
480,64,2578,132,8125,7,53
481,64,3674,109,6191,9,12
482,64,4805,113,0371,8,85
483,64,6138,133,3008,7,50
484,64,7236,109,8633,9,10
485,64,8347,111,0840,9,00
486,64,9465,111,8164,8,94
487,65,0581,111,5723,8,96
488,65,1687,110,5957,9,04
489,65,2808,112,0605,8,92
490,65,3919,111,0840,9,00
491,65,5144,122,5586,8,16
492,65,6252,110,8398,9,02
493,65,7429,117,6758,8,50
494,65,8630,120,1172,8,33
495,65,9919,128,9063,7,76
496,66,0981,106,2012,9,42
497,66,2156,117,4316,8,52
498,66,3250,109,3750,9,14
499,66,4275,102,5391,9,75
500,66,5364,108,8867,9,18
501,66,6577,121,3379,8,24
502,66,7681,110,3516,9,06
503,66,8792,111,0840,9,00
504,67,0039,124,7559,8,02
505,67,1209,116,9434,8,55
506,67,2405,119,6289,8,36
507,67,3689,128,4180,7,79
508,67,4702,101,3184,9,87
509,67,5791,108,8867,9,18
510,67,7019,122,8027,8,14
511,67,8035,101,5625,9,85
512,67,9111,107,6660,9,29
513,68,0381,126,9531,7,88
514,68,1570,118,8965,8,41
515,68,2671,110,1074,9,08
516,68,3911,124,0234,8,06
517,68,4939,102,7832,9,73
518,68,6045,110,5957,9,04
519,68,7244,119,8730,8,34
520,68,8440,119,6289,8,36
521,68,9707,126,7090,7,89
522,69,0803,109,6191,9,12
523,69,1819,101,5625,9,85
524,69,2896,107,6660,9,29
525,69,4160,126,2207,7,92
526,69,5371,121,0938,8,26
527,69,6450,107,9102,9,27
528,69,7705,125,4883,7,97
529,69,8801,109,6191,9,12
530,69,9893,109,1309,9,16
531,70,1016,112,0605,8,92
532,70,2029,101,3184,9,87
533,70,3118,108,8867,9,18
534,70,4373,125,4883,7,97
535,70,5459,108,6426,9,20
536,70,6563,110,3516,9,06
537,70,7673,111,0840,9,00
538,70,8794,112,0605,8,92
539,70,9898,110,3516,9,06
540,71,1018,112,0605,8,92
541,71,2144,112,5488,8,89
542,71,3242,109,8633,9,10
543,71,4358,111,5723,8,96
544,71,5544,118,6523,8,43
545,71,6921,137,4512,7,28
546,71,8164,124,2676,8,05
547,71,9246,108,1543,9,25
548,72,0359,111,3281,8,98
549,72,1467,110,8398,9,02
550,72,2585,111,8164,8,94
551,72,3608,102,2949,9,78
552,72,4680,107,1777,9,33
553,72,5945,126,4648,7,91
554,72,7183,123,7793,8,08
555,72,8245,106,2012,9,42
556,72,9522,127,6855,7,83
557,73,0747,122,5586,8,16
558,73,1804,105,4688,9,48
559,73,3035,123,0469,8,13
560,73,4026,99,1211,10,09
561,73,5120,109,3750,9,14
562,73,6360,124,0234,8,06
563,73,7376,101,5625,9,85
564,73,8442,106,6895,9,37
565,73,9697,125,4883,7,97
566,74,0713,101,5625,9,85
567,74,1797,108,1543,9,25
568,74,3035,123,7793,8,08
569,74,4236,120,1172,8,33
570,74,5349,111,3281,8,98
571,74,6599,125,0000,8,00
572,74,7905,130,6152,7,66
573,74,9006,110,1074,9,08
574,75,0122,111,5723,8,96
575,75,1240,111,8164,8,94
576,75,2373,113,2813,8,83
577,75,3677,130,3711,7,67
578,75,4795,111,5723,8,96
579,75,5906,111,0840,9,00
580,75,6943,103,7598,9,64
581,75,8013,106,9336,9,35
582,75,9263,125,0000,8,00
583,76,0276,101,3184,9,87
584,76,1375,109,8633,9,10
585,76,2378,100,3418,9,97
586,76,3560,118,1641,8,46
587,76,4605,104,4922,9,57
588,76,5933,132,8125,7,53
589,76,7144,121,0938,8,26
590,76,8408,126,4648,7,91
591,76,9692,128,4180,7,79
592,77,0737,104,4922,9,57
593,77,1782,104,2480,9,59
594,77,3035,125,2441,7,98
595,77,4033,99,8535,10,01
596,77,5122,108,8867,9,18
597,77,6404,128,1738,7,80
598,77,7600,119,6289,8,36
599,77,8679,107,9102,9,27
600,77,9919,124,0234,8,06
601,78,1008,108,8867,9,18
602,78,2332,132,3242,7,56
603,78,3455,112,3047,8,90
604,78,4683,122,8027,8,14
605,78,5786,110,3516,9,06
606,78,7017,123,0469,8,13
607,78,8132,111,5723,8,96
608,78,9224,109,1309,9,16
609,79,0466,124,2676,8,05
610,79,1624,115,7227,8,64
611,79,2693,106,9336,9,35
612,79,3921,122,8027,8,14
613,79,5017,109,6191,9,12
614,79,6130,111,3281,8,98
615,79,7446,131,5918,7,60
616,79,8484,103,7598,9,64
617,79,9607,112,3047,8,90
618,80,0798,119,1406,8,39
619,80,2009,121,0938,8,26
620,80,3289,127,9297,7,82
621,80,4595,130,6152,7,66
622,80,5920,132,5684,7,54
623,80,7151,123,0469,8,13
624,80,8237,108,3984,9,23
625,80,9490,125,2441,7,98
626,81,0713,122,3145,8,18
627,81,1963,125,0000,8,00
628,81,3254,129,1504,7,74
629,81,4456,120,1172,8,33
630,81,5767,131,1035,7,63
631,81,7022,125,4883,7,97
632,81,8364,134,2773,7,45
633,81,9600,123,5352,8,09
634,82,0681,108,1543,9,25
635,82,1926,124,2676,8,05
636,82,3250,132,3242,7,56
637,82,4492,124,2676,8,05
638,82,5574,108,1543,9,25
639,82,6763,118,8965,8,41
640,82,7964,120,1172,8,33
641,82,9251,128,6621,7,77
642,83,0457,120,6055,8,29
643,83,1746,128,6621,7,77
644,83,3027,127,9297,7,82
645,83,4072,104,4922,9,57
646,83,5361,128,9063,7,76
647,83,6631,126,9531,7,88
648,83,7854,122,3145,8,18
649,83,8899,104,4922,9,57
650,84,0154,125,4883,7,97
651,84,1187,103,2715,9,68
652,84,2288,110,1074,9,08
653,84,3481,119,3848,8,38
654,84,4685,120,3613,8,31
655,84,5977,129,1504,7,74
656,84,7236,125,9766,7,94
657,84,8318,108,1543,9,25
658,84,9463,114,5020,8,73
659,85,0576,111,3281,8,98
660,85,1802,122,5586,8,16
661,85,2905,110,3516,9,06
662,85,4146,123,7793,8,08
663,85,5186,104,0039,9,62
664,85,6448,126,2207,7,92
665,85,7693,124,5117,8,03
666,85,8743,104,9805,9,53
667,86,0012,126,9531,7,88
668,86,1245,123,2910,8,11
669,86,2468,122,3145,8,18
670,86,3586,111,8164,8,94
671,86,4810,122,3145,8,18
672,86,5960,114,9902,8,70
673,86,7146,118,6523,8,43
674,86,8362,121,5820,8,22
675,86,9749,138,4277,7,22
676,87,0896,114,7461,8,71
677,87,2183,128,6621,7,77
678,87,3462,127,9297,7,82
679,87,4517,105,4688,9,48
680,87,5823,130,6152,7,66
681,87,7019,119,6289,8,36
682,87,8267,124,7559,8,02
683,87,9487,122,0703,8,19
684,88,0803,131,5918,7,60
685,88,1846,104,2480,9,59
686,88,3108,126,2207,7,92
687,88,4353,124,5117,8,03
688,88,5383,103,0273,9,71
689,88,6494,111,0840,9,00
690,88,7693,119,8730,8,34
691,88,8916,122,3145,8,18
692,89,0181,126,4648,7,91
693,89,1460,127,9297,7,82
694,89,2493,103,2715,9,68
695,89,3574,107,9102,9,27
696,89,4815,124,0234,8,06
697,89,6084,126,9531,7,88
698,89,7158,107,4219,9,31
699,89,8411,125,2441,7,98
700,89,9587,117,6758,8,50
701,90,0806,121,8262,8,21
702,90,2129,132,3242,7,56
703,90,3159,103,0273,9,71
704,90,4219,105,9570,9,44
705,90,5474,125,4883,7,97
706,90,6521,104,7363,9,55
707,90,7700,117,9199,8,48
708,90,8789,108,8867,9,18
709,90,9812,102,2949,9,78
710,91,1003,119,1406,8,39
711,91,2014,101,0742,9,89
712,91,3184,116,9434,8,55
713,91,4375,119,1406,8,39
714,91,5444,106,9336,9,35
715,91,6570,112,5488,8,89
716,91,7900,133,0566,7,52
717,91,9006,110,5957,9,04
718,92,0117,111,0840,9,00
719,92,1157,103,7598,9,64
720,92,2258,110,1074,9,08
721,92,3269,101,0742,9,89
722,92,4439,116,9434,8,55
723,92,5708,126,9531,7,88
724,92,6797,108,8867,9,18
725,92,8120,132,3242,7,56
726,92,9124,100,3418,9,97
727,93,0208,108,3984,9,23
728,93,1475,126,7090,7,89
729,93,2507,103,2715,9,68
730,93,3672,116,4551,8,59
731,93,4680,100,8301,9,92
732,93,5845,116,4551,8,59
733,93,6919,107,4219,9,31
734,93,7918,99,8535,10,01
735,93,9138,122,0703,8,19
736,94,0376,123,7793,8,08
737,94,1694,131,8359,7,59
738,94,2920,122,5586,8,16
739,94,3987,106,6895,9,37
740,94,5222,123,5352,8,09
741,94,6245,102,2949,9,78
742,94,7319,107,4219,9,31
743,94,8638,131,8359,7,59
744,95,0022,138,4277,7,22
745,95,1152,113,0371,8,85
746,95,2234,108,1543,9,25
747,95,3416,118,1641,8,46
748,95,4592,117,6758,8,50
749,95,5891,129,8828,7,70
750,95,6902,101,0742,9,89
751,95,7981,107,6660,9,29
752,95,9224,124,2676,8,05
753,96,0244,102,0508,9,80
754,96,1328,108,3984,9,23
755,96,2549,122,0703,8,19
756,96,3713,116,4551,8,59
757,96,5071,135,7422,7,37
758,96,6326,125,2441,7,98
759,96,7559,123,2910,8,11
760,96,8787,122,8027,8,14
761,96,9898,111,0840,9,00
762,97,0989,109,1309,9,16
763,97,2022,103,2715,9,68
764,97,3103,108,1543,9,25
765,97,4343,124,0234,8,06
766,97,5396,105,2246,9,50
767,97,6580,118,4082,8,45
768,97,7654,107,4219,9,31
769,97,8696,104,2480,9,59
770,97,9763,106,6895,9,37
771,98,1016,125,2441,7,98
772,98,2024,100,5859,9,94
773,98,3203,117,9199,8,48
774,98,4336,113,2813,8,83
775,98,5574,123,7793,8,08
776,98,6816,124,2676,8,05
777,98,7888,107,1777,9,33
778,98,8997,110,5957,9,04
779,99,0120,112,3047,8,90
780,99,1231,111,0840,9,00
781,99,2327,109,6191,9,12
782,99,3450,112,3047,8,90
783,99,4568,111,8164,8,94
784,99,5671,110,3516,9,06
785,99,6777,110,5957,9,04
786,99,7896,111,8164,8,94
787,99,8916,101,8066,9,82
788,99,9995,107,6660,9,29
789,100,1260,126,4648,7,91
790,100,2268,100,8301,9,92
791,100,3479,121,0938,8,26
792,100,4629,114,9902,8,70
793,100,5977,134,7656,7,42
794,100,7068,109,1309,9,16
795,100,8330,126,2207,7,92
796,100,9446,111,5723,8,96
797,101,0559,111,0840,9,00
798,101,1675,111,5723,8,96
799,101,2703,102,7832,9,73
800,101,3760,105,7129,9,46
801,101,5005,124,5117,8,03
802,101,6169,116,4551,8,59
803,101,7527,135,7422,7,37
804,101,8757,123,0469,8,13
805,101,9993,123,5352,8,09
806,102,1125,113,2813,8,83
807,102,2212,108,6426,9,20
808,102,3462,125,0000,8,00
809,102,4543,108,1543,9,25
810,102,5581,103,7598,9,64
811,102,6807,122,5586,8,16
812,102,7896,108,8867,9,18
813,102,8992,109,6191,9,12
814,103,0112,112,0605,8,92
815,103,1230,111,8164,8,94
816,103,2322,109,1309,9,16
817,103,3457,113,5254,8,81
818,103,4556,109,8633,9,10
819,103,5679,112,3047,8,90
820,103,6782,110,3516,9,06
821,103,7900,111,8164,8,94
822,103,9001,110,1074,9,08
823,104,0129,112,7930,8,87
824,104,1123,99,3652,10,06
825,104,2224,110,1074,9,08
826,104,3469,124,5117,8,03
827,104,4558,108,8867,9,18
828,104,5725,116,6992,8,57
829,104,7117,139,1602,7,19
830,104,8291,117,4316,8,52
831,104,9475,118,4082,8,45
832,105,0564,108,8867,9,18
833,105,1663,109,8633,9,10
834,105,2766,110,3516,9,06
835,105,3962,119,6289,8,36
836,105,5325,136,2305,7,34
837,105,6362,103,7598,9,64
838,105,7461,109,8633,9,10
839,105,8479,101,8066,9,82
840,105,9531,105,2246,9,50
841,106,0786,125,4883,7,97
842,106,1794,100,8301,9,92
843,106,2920,112,5488,8,89
844,106,4092,117,1875,8,53
845,106,5103,101,0742,9,89
846,106,6184,108,1543,9,25
847,106,7439,125,4883,7,97
848,106,8464,102,5391,9,75
849,106,9600,113,5254,8,81
850,107,0742,114,2578,8,75
851,107,1768,102,5391,9,75
852,107,2815,104,7363,9,55
853,107,4116,130,1270,7,68
854,107,5112,99,6094,10,04
855,107,6240,112,7930,8,87
856,107,7439,119,8730,8,34
857,107,8481,104,2480,9,59
858,107,9753,127,1973,7,86
859,108,0991,123,7793,8,08
860,108,2024,103,2715,9,68
861,108,3137,111,3281,8,98
862,108,4343,120,6055,8,29
863,108,5557,121,3379,8,24
864,108,6799,124,2676,8,05
865,108,7893,109,3750,9,14
866,108,9114,122,0703,8,19
867,109,0229,111,5723,8,96
868,109,1438,120,8496,8,27
869,109,2463,102,5391,9,75
870,109,3540,107,6660,9,29
