ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
145,21,6559,159,2274,6,28
146,21,7954,139,5321,7,17
147,21,9136,118,1431,8,46
148,22,0672,153,5645,6,51
149,22,2265,159,3704,6,27
150,22,3885,161,8938,6,18
151,22,5187,130,2605,7,68
152,22,6724,153,6636,6,51
153,22,8293,156,8470,6,38
154,22,9902,160,8753,6,22
155,23,1573,167,1333,5,98
156,23,3074,150,0587,6,66
157,23,4242,116,7755,8,56
158,23,5796,155,4356,6,43
159,23,7011,121,4390,8,23
160,23,8239,122,7646,8,15
161,23,9766,152,6814,6,55
162,24,1402,163,6086,6,11
163,24,2613,121,1281,8,26
164,24,4258,164,4669,6,08
165,24,5520,126,1826,7,93
166,24,6941,142,1127,7,04
167,24,8656,171,4287,5,83
168,25,0103,144,7716,6,91
169,25,1769,166,5421,6,00
170,25,3269,150,0320,6,67
171,25,4896,162,6244,6,15
172,25,6316,142,0250,7,04
173,25,8007,169,0407,5,92
174,25,9512,150,5013,6,64
175,26,0900,138,7939,7,20
176,26,2202,130,2032,7,68
177,26,3662,145,9122,6,85
178,26,5222,156,0097,6,41
179,26,6654,143,2304,6,98
180,26,8098,144,3863,6,93
181,26,9771,167,3088,5,98
182,27,1190,141,8114,7,05
183,27,2872,168,2358,5,94
184,27,4320,144,7334,6,91
185,27,5990,167,0036,5,99
186,27,7405,141,4909,7,07
187,27,9100,169,5023,5,90
188,28,0543,144,2909,6,93
189,28,1771,122,7684,8,15
190,28,3222,145,0844,6,89
191,28,4876,165,4243,6,05
192,28,6324,144,7411,6,91
193,28,7889,156,4522,6,39
194,28,9558,166,8663,5,99
195,29,1064,150,5852,6,64
196,29,2694,162,9868,6,14
197,29,4185,149,1585,6,70
198,29,5572,138,6223,7,21
199,29,7097,152,4811,6,56
200,29,8539,144,2642,6,93
201,30,0214,167,4385,5,97
202,30,1629,141,4528,7,07
203,30,3073,144,4130,6,92
204,30,4255,118,1488,8,46
205,30,5773,151,7906,6,59
206,30,7179,140,6364,7,11
207,30,8915,173,5229,5,76
208,31,0651,173,6794,5,76
209,31,2098,144,5923,6,92
210,31,3768,167,0074,5,99
211,31,5186,141,8114,7,05
212,31,6880,169,3420,5,91
213,31,8300,142,0059,7,04
214,31,9714,141,4032,7,07
215,32,1349,163,4254,6,12
216,32,2847,149,8833,6,67
217,32,4469,162,0979,6,17
218,32,5967,149,8528,6,67
219,32,7773,180,5878,5,54
220,32,9211,143,7149,6,96
221,33,0688,147,6746,6,77
222,33,2175,148,7312,6,72
223,33,3838,166,2560,6,01
224,33,5546,170,8488,5,85
225,33,7156,160,9535,6,21
226,33,8981,182,4341,5,48
227,34,0661,168,0679,5,95
228,34,2064,140,2473,7,13
229,34,3769,170,5132,5,86
230,34,5204,143,4975,6,97
231,34,6435,123,0087,8,13
232,34,7968,153,2707,6,52
233,34,9435,146,7476,6,81
234,35,0956,152,0538,6,58
235,35,2384,142,7536,7,01
236,35,3562,117,8207,8,49
237,35,5301,173,8625,5,75
238,35,6911,161,0031,6,21
239,35,8402,149,0936,6,71
240,36,0032,163,0096,6,13
241,36,1758,172,5540,5,80
242,36,3353,159,5039,6,27
243,36,4840,148,6511,6,73
244,36,6461,162,0483,6,17
245,36,7967,150,5890,6,64
246,36,9345,137,8441,7,25
247,37,0929,158,3786,6,31
248,37,2258,132,9041,7,52
249,37,3776,151,7792,6,59
250,37,5186,140,9607,7,09
251,37,6606,141,9868,7,04
252,37,8186,157,9552,6,33
253,37,9591,140,5182,7,12
254,38,1073,148,2277,6,75
255,38,2692,161,8423,6,18
256,38,4199,150,6386,6,64
257,38,5804,160,5186,6,23
258,38,7308,150,4021,6,65
259,38,8929,162,0369,6,17
260,39,0652,172,2870,5,80
261,39,2259,160,7513,6,22
262,39,3705,144,5160,6,92
263,39,4905,120,0562,8,33
264,39,6649,174,3279,5,74
265,39,8250,160,0761,6,25
266,39,9739,148,9029,6,72
267,40,1117,137,8250,7,26
268,40,2649,153,1334,6,53
269,40,4088,143,9438,6,95
270,40,5767,167,8238,5,96
271,40,7171,140,4266,7,12
272,40,8871,169,9753,5,88
273,41,0298,142,6506,7,01
274,41,1989,169,0674,5,91
275,41,3400,141,0789,7,09
276,41,5093,169,3344,5,91
277,41,6462,136,8179,7,31
278,41,7992,153,0571,6,53
279,41,9424,143,1618,6,99
280,42,0820,139,5988,7,16
281,42,2633,181,2439,5,52
282,42,4015,138,1760,7,24
283,42,5536,152,1187,6,57
284,42,7137,160,0342,6,25
285,42,8608,147,1405,6,80
286,43,0223,161,5105,6,19
287,43,1647,142,3035,7,03
288,43,3324,167,7399,5,96
289,43,4741,141,6931,7,06
290,43,6487,174,5186,5,73
291,43,8050,156,3377,6,40
292,43,9845,179,4891,5,57
293,44,0624,77,8542,12,84
294,44,1867,124,2714,8,05
295,44,2663,79,5937,12,56
296,44,3459,79,5975,12,56
297,44,4246,78,6743,12,71
298,44,5105,85,8955,11,64
299,44,5908,80,3032,12,45
300,44,6881,97,2557,10,28
301,44,7847,96,6339,10,35
302,44,8890,104,2900,9,59
303,44,9845,95,4552,10,48
304,45,0887,104,2061,9,60
305,45,1852,96,5004,10,36
306,45,2887,103,4126,9,67
307,45,3839,95,2301,10,50
308,45,4881,104,1412,9,60
309,45,5868,98,7091,10,13
310,45,6886,101,8333,9,82
311,45,7838,95,1195,10,51
312,45,8882,104,3663,9,58
313,45,9853,97,0993,10,30
314,46,0887,103,4164,9,67
315,46,1837,94,9745,10,53
316,46,2881,104,3510,9,58
317,46,3868,98,6900,10,13
318,46,4878,101,0475,9,90
319,46,5958,107,9712,9,26
320,46,7045,108,7036,9,20
321,46,7848,80,2918,12,45
322,46,8685,83,6144,11,96
323,46,9766,108,1161,9,25
324,47,0729,96,2830,10,39
325,47,1868,113,8802,8,78
326,47,2846,97,7898,10,23
327,47,3905,105,8807,9,44
328,47,4872,96,7484,10,34
329,47,5926,105,3810,9,49
330,47,6884,95,7298,10,45
331,47,7921,103,7483,9,64
332,47,8894,97,2633,10,28
333,47,9944,104,9995,9,52
334,48,1150,120,5063,8,30
335,48,1982,83,2138,12,02
336,48,2877,89,4699,11,18
337,48,3843,96,6492,10,35
338,48,4950,110,6567,9,04
339,48,6119,116,8633,8,56
340,48,7352,123,2681,8,11
341,48,8567,121,5134,8,23
342,48,9800,123,2758,8,11
343,49,0812,101,2192,9,88
344,49,2036,122,3183,8,18
345,49,3122,108,6006,9,21
346,49,4223,110,0693,9,09
347,49,5250,102,7718,9,73
348,49,6488,123,7679,8,08
349,49,7578,108,9821,9,18
350,49,8798,121,9482,8,20
351,49,9936,113,7543,8,79
352,50,1010,107,4219,9,31
353,50,2248,123,8174,8,08
354,50,3227,97,8165,10,22
355,50,4336,110,9085,9,02
356,50,5574,123,7869,8,08
357,50,6578,100,4181,9,96
358,50,7615,103,6339,9,65
359,50,8677,106,1974,9,42
360,50,9679,100,2464,9,98
361,51,0717,103,7102,9,64
362,51,1713,99,6513,10,03
363,51,2781,106,7162,9,37
364,51,3803,102,2377,9,78
365,51,4902,109,8480,9,10
366,51,6032,113,0333,8,85
367,51,6809,77,6100,12,88
368,51,7872,106,2927,9,41
369,51,9133,126,1063,7,93
370,52,0117,98,3963,10,16
371,52,0979,86,2198,11,60
372,52,1826,84,6367,11,82
373,52,2916,109,0355,9,17
374,52,4012,109,5810,9,13
375,52,5007,99,4530,10,06
376,52,6069,106,2050,9,42
377,52,7398,132,9231,7,52
378,52,8576,117,7521,8,49
379,52,9799,122,2420,8,18
380,53,0898,109,9396,9,10
381,53,2006,110,8170,9,02
382,53,3047,103,9963,9,62
383,53,4274,122,6883,8,15
384,53,5366,109,1805,9,16
385,53,6464,109,8480,9,10
386,53,7579,111,4922,8,97
387,53,8689,111,0001,9,01
388,53,9805,111,5685,8,96
389,54,0916,111,0802,9,00
390,54,2031,111,4464,8,97
391,54,3137,110,5690,9,04
392,54,4256,111,9003,8,94
393,54,5363,110,6873,9,03
394,54,6482,111,9041,8,94
395,54,7590,110,7368,9,03
396,54,8710,112,0720,8,92
397,54,9815,110,4889,9,05
398,55,0928,111,2022,8,99
399,55,2041,111,2823,8,99
400,55,3152,111,1298,9,00
401,55,4271,111,8202,8,94
402,55,5381,111,0497,9,00
403,55,6485,110,4126,9,06
404,55,7602,111,6409,8,96
405,55,8583,98,0949,10,19
406,55,9780,119,6861,8,36
407,56,1004,122,3755,8,17
408,56,2034,103,0121,9,71
409,56,3151,111,6638,8,96
410,56,4278,112,6556,8,88
411,56,5359,108,1161,9,25
412,56,6483,112,3657,8,90
413,56,7593,110,9848,9,01
414,56,8706,111,2747,8,99
415,56,9818,111,2061,8,99
416,57,0936,111,7401,8,95
417,57,2044,110,8551,9,02
418,57,3153,110,8170,9,02
419,57,4270,111,7325,8,95
420,57,5380,110,9695,9,01
421,57,6487,110,6567,9,04
422,57,7606,111,8622,8,94
423,57,8718,111,2595,8,99
424,57,9827,110,7941,9,03
425,58,0932,110,4889,9,05
426,58,2039,110,7178,9,03
427,58,3169,113,0219,8,85
428,58,4274,110,4965,9,05
429,58,5400,112,5565,8,88
430,58,6711,131,0883,7,63
431,58,7819,110,7864,9,03
432,58,8936,111,6409,8,96
433,58,9800,86,4182,11,57
434,59,0926,112,5717,8,88
435,59,2025,109,9014,9,10
436,59,2814,78,9032,12,67
437,59,3847,103,2639,9,68
438,59,4705,85,7620,11,66
439,59,5563,85,8154,11,65
440,59,6437,87,3489,11,45
441,59,7328,89,0884,11,22
442,59,8244,91,6519,10,91
443,59,9379,113,4415,8,82
444,60,0427,104,7592,9,55
445,60,1403,97,5723,10,25
446,60,2464,106,1478,9,42
447,60,3549,108,4290,9,22
448,60,4435,88,6307,11,28
449,60,5540,110,4431,9,05
450,60,6536,99,5483,10,05
451,60,7573,103,7674,9,64
452,60,8712,113,8306,8,78
453,60,9785,107,2693,9,32
454,61,0838,105,3085,9,50
455,61,2067,122,8790,8,14
456,61,3331,126,4343,7,91
457,61,4123,79,1931,12,63
458,61,5133,100,9445,9,91
459,61,5997,86,3724,11,58
460,61,6797,79,9408,12,51
461,61,7595,79,8645,12,52
462,61,8446,85,0906,11,75
463,61,9321,87,4558,11,43
464,62,0123,80,1392,12,48
465,62,0925,80,1697,12,47
466,62,1776,85,0983,11,75
467,62,2575,79,8798,12,52
468,62,3363,78,8117,12,69
469,62,4218,85,4797,11,70
470,62,5025,80,6809,12,39
471,62,5800,77,5528,12,89
472,62,6918,111,7325,8,95
473,62,7984,106,5826,9,38
474,62,8949,96,4661,10,37
475,62,9992,104,2862,9,59
476,63,0973,98,0835,10,20
477,63,1993,101,9821,9,81
478,63,2879,88,6612,11,28
479,63,3943,106,3004,9,41
480,63,4884,94,1315,10,62
481,63,5684,79,9408,12,51
482,63,6476,79,2007,12,63
483,63,7580,110,4279,9,06
484,63,8563,98,2513,10,18
485,63,9706,114,3188,8,75
486,64,0806,109,9854,9,09
487,64,2004,119,7510,8,35
488,64,3067,106,2698,9,41
489,64,4029,96,2372,10,39
490,64,4841,81,2225,12,31
491,64,5665,82,3059,12,15
492,64,6472,80,6885,12,39
493,64,7328,85,6628,11,67
494,64,8130,80,1544,12,48
495,64,8928,79,7882,12,53
496,64,9778,84,9838,11,77
497,65,0572,79,3381,12,60
498,65,1603,103,1418,9,70
499,65,2646,104,3015,9,59
500,65,3622,97,5037,10,26
501,65,4671,104,9728,9,53
502,65,5768,109,6878,9,12
503,65,6730,96,1609,10,40
504,65,7778,104,7287,9,55
505,65,8751,97,3434,10,27
506,65,9843,109,1156,9,16
507,66,0764,92,1249,10,85
508,66,1577,81,3141,12,30
509,66,2433,85,5637,11,69
510,66,3235,80,2002,12,47
511,66,4031,79,5212,12,58
512,66,5068,103,7292,9,64
513,66,6057,98,8846,10,11
514,66,7140,108,2916,9,23
515,66,8070,92,9413,10,76
516,66,9101,103,1189,9,70
517,66,9985,88,3331,11,32
518,67,1060,107,5821,9,30
519,67,2140,107,9102,9,27
520,67,3333,119,3314,8,38
521,67,4351,101,7227,9,83
522,67,5554,120,3308,8,31
523,67,6334,78,0182,12,82
524,67,7142,80,7266,12,39
525,67,8000,85,7620,11,66
526,67,8957,95,7413,10,44
527,68,0089,113,1439,8,84
528,68,1235,114,6469,8,72
529,68,2443,120,7504,8,28
530,68,3703,125,9995,7,94
531,68,4911,120,7809,8,28
532,68,5917,100,5630,9,94
533,68,7141,122,4213,8,17
534,68,8210,106,8420,9,36
535,68,9244,103,4012,9,67
536,69,0237,99,2889,10,07
537,69,1122,88,5086,11,30
538,69,2365,124,2065,8,05
539,69,3807,144,2566,6,93
540,69,5087,127,9373,7,82
541,69,6551,146,3928,6,83
542,69,8213,166,2445,6,02
543,69,9653,143,9743,6,95
544,70,1330,167,6407,5,97
545,70,2870,154,0375,6,49
546,70,4388,151,7563,6,59
547,70,5796,140,7318,7,11
548,70,7098,130,1804,7,68
549,70,8317,121,9330,8,20
550,70,9114,79,6890,12,55
551,70,9982,86,7920,11,52
552,71,0781,79,9027,12,52
553,71,1579,79,7882,12,53
554,71,2433,85,3806,11,71
555,71,3230,79,6661,12,55
556,71,4028,79,7043,12,55
557,71,4869,84,0759,11,89
558,71,5671,80,2612,12,46
559,71,6472,80,0552,12,49
560,71,7320,84,7473,11,80
561,71,8116,79,6280,12,56
562,71,8909,79,2847,12,61
563,71,9762,85,2890,11,72
564,72,0557,79,4449,12,59
565,72,1354,79,7348,12,54
566,72,2208,85,4034,11,71
567,72,3086,87,6923,11,40
568,72,3882,79,6204,12,56
569,72,4688,80,6046,12,41
570,72,5549,86,0596,11,62
571,72,6330,78,1021,12,80
572,72,7138,80,8106,12,37
573,72,7980,84,1217,11,89
574,72,8780,80,0629,12,49
575,72,9573,79,2160,12,62
576,73,0671,109,8404,9,10
577,73,1914,124,2752,8,05
578,73,3134,121,9406,8,20
579,73,4472,133,8120,7,47
580,73,5814,134,2163,7,45
581,73,7047,123,2147,8,12
582,73,8174,112,7319,8,87
583,73,9243,106,8878,9,36
584,74,0419,117,5842,8,50
585,74,1608,118,8431,8,41
586,74,2719,111,0764,9,00
587,74,3938,121,9025,8,20
588,74,5104,116,5390,8,58
589,74,6247,114,3265,8,75
590,74,7570,132,3166,7,56
591,74,8791,122,0016,8,20
592,74,9883,109,2224,9,16
593,75,1193,131,0120,7,63
594,75,2330,113,6551,8,80
595,75,3584,125,3586,7,98
596,75,4684,110,0616,9,09
597,75,5919,123,4818,8,10
598,75,7162,124,1989,8,05
599,75,8466,130,4016,7,67
600,75,9564,109,7946,9,11
601,76,0786,122,2000,8,18
602,76,1824,103,8132,9,63
603,76,3125,130,0049,7,69
604,76,4154,102,9282,9,72
605,76,5380,122,5891,8,16
606,76,6690,130,9814,7,63
607,76,7719,102,8366,9,72
608,76,8829,110,9848,9,01
609,77,0022,119,3466,8,38
610,77,1430,140,8157,7,10
611,77,2549,111,8927,8,94
612,77,3788,123,7946,8,08
613,77,4892,110,4507,9,05
614,77,6165,127,2202,7,86
615,77,7319,115,4556,8,66
616,77,8537,121,7346,8,21
617,77,9718,118,0344,8,47
618,78,0812,109,4360,9,14
619,78,2029,121,7194,8,22
620,78,3163,113,3728,8,82
621,78,4451,128,7766,7,77
622,78,5468,101,6388,9,84
623,78,6571,110,2829,9,07
624,78,7783,121,2387,8,25
625,78,8797,101,3947,9,86
626,78,9907,110,9390,9,01
627,79,1131,122,3602,8,17
628,79,2138,100,6775,9,93
629,79,3239,110,1532,9,08
630,79,4252,101,2955,9,87
631,79,5338,108,5663,9,21
632,79,6675,133,6670,7,48
633,79,7921,124,6109,8,02
634,79,9150,122,8409,8,14
635,80,0585,143,5471,6,97
636,80,1830,124,4888,8,03
637,80,3125,129,4785,7,72
638,80,4473,134,7504,7,42
639,80,5546,107,3074,9,32
640,80,6681,113,4796,8,81
641,80,7935,125,3281,7,98
642,80,9080,114,4791,8,74
643,81,0129,104,9347,9,53
644,81,1344,121,4905,8,23
645,81,2399,105,4459,9,48
646,81,3684,128,5477,7,78
647,81,4917,123,2910,8,11
648,81,6028,111,0535,9,00
649,81,7137,110,8475,9,02
650,81,8357,121,9711,8,20
651,81,9502,114,5401,8,73
652,82,0866,136,3983,7,33
653,82,2101,123,4207,8,10
654,82,3337,123,6343,8,09
655,82,4532,119,4305,8,37
656,82,5799,126,6632,7,89
657,82,6994,119,5755,8,36
658,82,8256,126,1139,7,93
659,82,9353,109,6954,9,12
660,83,0569,121,6125,8,22
661,83,1857,128,7460,7,77
662,83,3168,131,0959,7,63
663,83,4389,122,1008,8,19
664,83,5546,115,7227,8,64
665,83,6717,117,0197,8,55
666,83,7865,114,8453,8,71
667,83,9206,134,0637,7,46
668,84,0478,127,1515,7,86
669,84,1818,133,9645,7,46
670,84,3092,127,3956,7,85
671,84,4362,127,0523,7,87
672,84,5536,117,3325,8,52
673,84,6791,125,4730,7,97
674,84,7988,119,7205,8,35
675,84,9299,131,0349,7,63
676,85,0486,118,7592,8,42
677,85,1822,133,5602,7,49
678,85,3087,126,4954,7,91
679,85,4195,110,7178,9,03
680,85,5391,119,6518,8,36
681,85,6453,106,1707,9,42
682,85,7467,101,4175,9,86
683,85,8701,123,2834,8,11
684,85,9777,107,5974,9,29
685,86,0779,100,1816,9,98
686,86,1861,108,1543,9,25
687,86,3114,125,2975,7,98
688,86,4101,98,6939,10,13
689,86,5194,109,2606,9,15
690,86,6448,125,4425,7,97
691,86,7481,103,2333,9,69
692,86,8701,122,0703,8,19
693,86,9790,108,8791,9,18
694,87,0807,101,6464,9,84
695,87,1889,108,1696,9,24
696,87,3126,123,6725,8,09
697,87,4115,98,8617,10,12
698,87,5194,107,9483,9,26
699,87,6458,126,3733,7,91
700,87,7479,102,0737,9,80
701,87,8704,122,4823,8,16
702,87,9789,108,4824,9,22
703,88,0796,100,6775,9,93
704,88,1879,108,3145,9,23
705,88,3135,125,5646,7,96
706,88,4119,98,3582,10,17
707,88,5220,110,0845,9,08
708,88,6462,124,1608,8,05
709,88,7481,101,9287,9,81
710,88,8541,105,9875,9,44
711,88,9782,124,0692,8,06
712,89,0929,114,6851,8,72
713,89,2303,137,3291,7,28
714,89,3555,125,2289,7,99
715,89,4781,122,5891,8,16
716,89,5919,113,7085,8,79
717,89,6996,107,7499,9,28
718,89,8242,124,5575,8,03
719,89,9339,109,6268,9,12
720,90,0369,102,9892,9,71
721,90,1610,124,1455,8,06
722,90,2665,105,4916,9,48
723,90,3786,112,0834,8,92
724,90,4892,110,5270,9,05
725,90,5952,105,9799,9,44
726,90,7013,106,1249,9,42
727,90,8252,123,9166,8,07
728,90,9337,108,4290,9,22
729,91,0457,111,9690,8,93
730,91,1694,123,6954,8,08
731,91,2920,122,5662,8,16
732,91,4019,109,9548,9,09
733,91,5145,112,5946,8,88
734,91,6330,118,4692,8,44
735,91,7443,111,2366,8,99
736,91,8696,125,2975,7,98
737,91,9802,110,5652,9,04
738,92,0896,109,3826,9,14
739,92,2081,118,4692,8,44
740,92,3460,137,8784,7,25
741,92,4699,123,9090,8,07
742,92,5790,109,0469,9,17
743,92,6901,111,1221,9,00
744,92,8011,110,9772,9,01
745,92,9166,115,5090,8,66
746,93,0565,139,8621,7,15
747,93,1820,125,4578,7,97
748,93,2900,107,9788,9,26
749,93,4019,111,8774,8,94
750,93,5113,109,4437,9,14
751,93,6233,111,9461,8,93
752,93,7346,111,2595,8,99
753,93,8384,103,8284,9,63
754,93,9586,120,1782,8,32
755,94,0689,110,2982,9,07
756,94,1677,98,7930,10,12
757,94,2789,111,1450,9,00
758,94,4096,130,6839,7,65
759,94,5229,113,2813,8,83
760,94,6480,125,0992,7,99
761,94,7567,108,7265,9,20
762,94,8674,110,6567,9,04
763,94,9785,111,0992,9,00
764,95,0896,111,0153,9,01
765,95,2015,111,9308,8,93
766,95,3120,110,5270,9,05
767,95,4364,124,3057,8,04
768,95,5551,118,7363,8,42
769,95,6719,116,7908,8,56
770,95,7791,107,1930,9,33
771,95,8907,111,5112,8,97
772,96,0017,111,0153,9,01
773,96,1123,110,5957,9,04
774,96,2243,112,0148,8,93
775,96,3415,117,0959,8,54
776,96,4878,146,3089,6,83
777,96,6008,113,0219,8,85
778,96,7124,111,5570,8,96
779,96,8246,112,2208,8,91
780,96,9365,111,8927,8,94
781,97,0474,110,8322,9,02
782,97,1580,110,5957,9,04
783,97,2698,111,8164,8,94
784,97,3810,111,1298,9,00
785,97,4911,110,1608,9,08
786,97,6033,112,1063,8,92
787,97,7138,110,5347,9,05
788,97,8250,111,1526,9,00
789,97,9371,112,1445,8,92
790,98,0474,110,2524,9,07
791,98,1595,112,0529,8,92
792,98,2696,110,0693,9,09
793,98,3824,112,7548,8,87
794,98,4914,109,0240,9,17
795,98,6038,112,3886,8,90
796,98,7141,110,3058,9,07
797,98,8255,111,3586,8,98
798,98,9360,110,4431,9,05
799,99,0478,111,8622,8,94
800,99,1583,110,4660,9,05
801,99,2697,111,3434,8,98
802,99,3810,111,2747,8,99
803,99,4926,111,6028,8,96
804,99,6037,111,1298,9,00
805,99,7144,110,6033,9,04
806,99,8253,110,9772,9,01
807,99,9369,111,5341,8,97
808,100,0474,110,4584,9,05
809,100,1593,111,9232,8,93
810,100,2698,110,4736,9,05
811,100,4040,134,1629,7,45
812,100,5199,115,8752,8,63
813,100,6696,149,7650,6,68
814,100,7817,111,9919,8,93
815,100,8901,108,3832,9,23
816,101,0020,111,9003,8,94
817,101,1132,111,2442,8,99
818,101,2238,110,5728,9,04
819,101,3359,112,1140,8,92
820,101,4468,110,8322,9,02
821,101,5601,113,2813,8,83
822,101,6902,130,1117,7,69
823,101,8021,111,9156,8,94
824,101,9124,110,2142,9,07
825,102,0241,111,7477,8,95
826,102,1353,111,1374,9,00
827,102,2472,111,9308,8,93
828,102,3571,109,8404,9,10
829,102,4690,111,9385,8,93
830,102,5801,111,0229,9,01
831,102,6916,111,5036,8,97
832,102,8025,110,8780,9,02
833,102,9146,112,1216,8,92
834,103,0240,109,3674,9,14
835,103,1362,112,1826,8,91
836,103,2472,110,9314,9,01
837,103,3590,111,8317,8,94
838,103,4690,109,9930,9,09
839,103,5807,111,6409,8,96
840,103,6911,110,4279,9,06
841,103,8028,111,6867,8,95
842,103,9130,110,1685,9,08
843,104,0250,111,9080,8,94
844,104,1363,111,2900,8,99
845,104,2475,111,2137,8,99
846,104,3588,111,2976,8,98
847,104,4698,111,0306,9,01
848,104,5818,111,9232,8,93
849,104,6922,110,4431,9,05
850,104,8031,110,8475,9,02
851,104,9137,110,5576,9,05
852,105,0252,111,5112,8,97
853,105,1373,112,1140,8,92
854,105,2475,110,0922,9,08
855,105,3588,111,2976,8,98
856,105,4704,111,6028,8,96
857,105,6032,132,8354,7,53
858,105,7141,110,8551,9,02
859,105,8257,111,6104,8,96
860,105,9370,111,2366,8,99
861,106,0485,111,4426,8,97
862,106,1589,110,4660,9,05
863,106,2702,111,2442,8,99
864,106,3832,113,0066,8,85
865,106,4919,108,6426,9,20
866,106,6029,111,0229,9,01
867,106,7156,112,6175,8,88
868,106,8254,109,8404,9,10
869,106,9368,111,3663,8,98
870,107,0473,110,4813,9,05
