ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
234,33,0930,143,6768,6,96
235,33,2346,141,6016,7,06
236,33,3521,117,4316,8,52
237,33,5051,153,0762,6,53
238,33,6475,142,3340,7,03
239,33,8162,168,7012,5,93
240,33,9584,142,0898,7,04
241,34,1284,170,0439,5,88
242,34,2992,170,7764,5,86
243,34,4182,118,8965,8,41
244,34,5728,154,5410,6,47
245,34,6906,117,7979,8,49
246,34,8347,144,1650,6,94
247,34,9517,116,9434,8,55
248,35,1065,154,7852,6,46
249,35,2470,140,5029,7,12
250,35,4160,169,0674,5,91
251,35,5754,159,4238,6,27
252,35,6919,116,4551,8,59
253,35,8402,148,3154,6,74
254,35,9907,150,5127,6,64
255,36,1340,143,3105,6,98
256,36,2605,126,4648,7,91
257,36,4192,158,6914,6,30
258,36,5720,152,8320,6,54
259,36,7164,144,4092,6,92
260,36,8778,161,3770,6,20
261,37,0178,139,8926,7,15
262,37,1469,129,0283,7,75
263,37,2651,118,2861,8,45
264,37,4165,151,3672,6,61
265,37,5884,171,8750,5,82
266,37,7091,120,7275,8,28
267,37,8385,129,3945,7,73
268,37,9807,142,2119,7,03
269,38,1237,142,9443,7,00
270,38,2426,118,8965,8,41
271,38,3961,153,5645,6,51
272,38,5297,133,5449,7,49
273,38,6888,159,1797,6,28
274,38,8157,126,8311,7,88
275,38,9742,158,5693,6,31
276,39,1047,130,4932,7,66
277,39,2249,120,1172,8,33
278,39,3767,151,8555,6,59
279,39,5109,134,0332,7,46
280,39,6406,129,7607,7,71
281,39,7937,153,0762,6,53
282,39,9584,164,6729,6,07
283,40,0890,130,4932,7,66
284,40,2158,126,8311,7,88
285,40,3612,145,2637,6,88
286,40,5017,140,3809,7,12
287,40,6227,120,9717,8,27
288,40,7719,149,1699,6,70
289,40,9133,141,4795,7,07
290,41,0819,168,5791,5,93
291,41,2274,145,5078,6,87
292,41,3954,167,9688,5,95
293,41,5663,170,8984,5,85
294,41,6848,118,5303,8,44
295,41,8383,153,4424,6,52
296,41,9569,118,6523,8,43
297,42,1056,148,6816,6,73
298,42,2771,171,5088,5,83
299,42,4182,141,1133,7,09
300,42,5709,152,7100,6,55
301,42,7084,137,4512,7,28
302,42,8608,152,4658,6,56
303,43,0042,143,3105,6,98
304,43,1488,144,5313,6,92
305,43,2853,136,4746,7,33
306,43,4391,153,8086,6,50
307,43,5836,144,4092,6,92
308,43,7561,172,4854,5,80
309,43,8805,124,3896,8,04
310,44,0410,160,5225,6,23
311,44,1710,130,0049,7,69
312,44,2853,114,2578,8,75
313,44,4446,159,3018,6,28
314,44,6157,171,1426,5,84
315,44,7800,164,3066,6,09
316,44,9049,124,8779,8,01
317,45,0382,133,3008,7,50
318,45,1519,113,6475,8,80
319,45,3119,160,0342,6,25
320,45,4404,128,5400,7,78
321,45,5956,155,1514,6,45
322,45,7325,136,9629,7,30
323,45,8573,124,7559,8,02
324,45,9752,117,9199,8,48
325,46,1054,130,1270,7,68
326,46,2231,117,7979,8,49
327,46,3776,154,4189,6,48
328,46,5045,126,9531,7,88
329,46,6625,157,9590,6,33
330,46,7913,128,7842,7,76
331,46,9391,147,8271,6,76
332,47,0961,156,9824,6,37
333,47,2189,122,8027,8,14
334,47,3507,131,8359,7,59
335,47,4734,122,5586,8,16
336,47,6469,173,4619,5,76
337,47,7725,125,6104,7,96
338,47,9264,153,8086,6,50
339,48,0647,138,3057,7,23
340,48,1908,126,0986,7,93
341,48,3378,146,9727,6,80
342,48,5054,167,6025,5,97
343,48,6713,165,8936,6,03
344,48,7943,122,9248,8,14
345,48,9493,155,0293,6,45
346,49,0825,133,1787,7,51
347,49,2018,119,2627,8,38
348,49,3549,153,0762,6,53
349,49,5272,172,3633,5,80
350,49,6659,138,5498,7,22
351,49,8173,151,3672,6,61
352,49,9618,144,5313,6,92
353,50,1116,149,6582,6,68
354,50,2379,126,3428,7,91
355,50,3959,157,9590,6,33
356,50,5183,122,4365,8,17
357,50,6406,122,3145,8,18
358,50,7719,131,2256,7,62
359,50,8865,114,6240,8,72
360,51,0438,157,3486,6,36
361,51,1776,133,7891,7,47
362,51,3292,151,6113,6,60
363,51,4503,121,0938,8,26
364,51,5730,122,6807,8,15
365,51,7330,159,9121,6,25
366,51,8572,124,1455,8,06
367,52,0199,162,7197,6,15
368,52,1461,126,2207,7,92
369,52,2864,140,2588,7,13
370,52,4398,153,4424,6,52
371,52,5680,128,1738,7,80
372,52,6884,120,3613,8,31
373,52,8398,151,4893,6,60
374,52,9839,144,0430,6,94
375,53,1065,122,5586,8,16
376,53,2581,151,6113,6,60
377,53,3755,117,4316,8,52
378,53,5070,131,4697,7,61
379,53,6278,120,8496,8,27
380,53,7780,150,1465,6,66
381,53,9050,127,0752,7,87
382,54,0646,159,5459,6,27
383,54,2170,152,4658,6,56
384,54,3351,118,0420,8,47
385,54,4822,147,0947,6,80
386,54,6536,171,2646,5,84
387,54,7773,123,7793,8,08
388,54,9506,173,2178,5,77
389,55,0726,122,0703,8,19
390,55,1952,122,5586,8,16
391,55,3726,177,3682,5,64
392,55,4857,113,1592,8,84
393,55,6393,153,5645,6,51
394,55,7927,153,4424,6,52
395,55,9286,135,8643,7,36
396,56,0469,118,2861,8,45
397,56,2009,154,0527,6,49
398,56,3274,126,4648,7,91
399,56,4868,159,4238,6,27
400,56,6392,152,3438,6,56
401,56,7953,156,0059,6,41
402,56,9108,115,4785,8,66
403,57,0844,173,5840,5,76
404,57,2051,120,7275,8,28
405,57,3287,123,6572,8,09
406,57,4838,155,0293,6,45
407,57,6207,136,9629,7,30
408,57,7722,151,4893,6,60
409,57,9159,143,6768,6,96
410,58,0564,140,5029,7,12
411,58,1982,141,8457,7,05
412,58,3732,174,9268,5,72
413,58,5009,127,6855,7,83
414,58,6431,142,2119,7,03
415,58,7991,156,0059,6,41
416,58,9565,157,4707,6,35
417,59,0863,129,7607,7,71
418,59,2415,155,1514,6,45
419,59,3976,156,1279,6,41
420,59,5349,137,3291,7,28
421,59,6840,149,0479,6,71
422,59,8562,172,2412,5,81
423,60,0194,163,2080,6,13
424,60,2052,185,7910,5,38
425,60,3311,125,8545,7,95
426,60,4849,153,8086,6,50
427,60,6088,123,9014,8,07
428,60,7791,170,2881,5,87
429,60,9067,127,5635,7,84
430,61,0408,134,0332,7,46
431,61,2081,167,2363,5,98
432,61,3658,157,7148,6,34
433,61,4901,124,2676,8,05
434,61,6425,152,3438,6,56
435,61,7726,130,1270,7,68
436,61,9069,134,2773,7,45
437,62,0828,175,7813,5,69
438,62,1978,114,9902,8,70
439,62,3275,129,7607,7,71
440,62,4485,120,9717,8,27
441,62,6179,169,4336,5,90
442,62,7570,139,0381,7,19
443,62,9074,150,3906,6,65
444,63,0348,127,4414,7,85
445,63,1824,147,4609,6,78
446,63,3060,123,6572,8,09
447,63,4634,157,3486,6,36
448,63,6177,154,2969,6,48
449,63,7802,162,4756,6,15
450,63,9511,170,8984,5,85
451,64,0880,136,9629,7,30
452,64,2778,189,8193,5,27
453,64,4202,142,3340,7,03
454,64,5774,157,2266,6,36
455,64,7288,151,3672,6,61
456,64,8901,161,3770,6,20
457,65,0344,144,2871,6,93
458,65,1530,118,5303,8,44
459,65,3062,153,1982,6,53
460,65,4353,129,1504,7,74
461,65,5510,115,7227,8,64
462,65,7103,159,3018,6,28
463,65,8909,180,5420,5,54
464,66,0541,163,2080,6,13
465,66,2168,162,7197,6,15
466,66,3890,172,2412,5,81
467,66,5082,119,1406,8,39
468,66,6392,130,9814,7,63
469,66,7571,117,9199,8,48
470,66,9283,171,1426,5,84
471,67,0909,162,5977,6,15
472,67,2728,181,8848,5,50
473,67,3949,122,0703,8,19
474,67,5508,155,8838,6,42
475,67,6869,135,9863,7,35
476,67,8567,169,7998,5,89
477,67,9946,137,9395,7,25
478,68,1514,156,7383,6,38
479,68,3058,154,4189,6,48
480,68,4426,136,8408,7,31
481,68,5684,125,6104,7,96
482,68,7150,146,6064,6,82
483,68,8394,124,3896,8,04
484,68,9725,133,1787,7,51
485,69,0906,118,0420,8,47
486,69,2658,175,1709,5,71
487,69,4226,156,8604,6,38
488,69,6127,190,0635,5,26
489,69,7289,116,2109,8,61
490,69,8829,154,0527,6,49
491,70,0128,129,8828,7,70
492,70,1549,142,0898,7,04
493,70,2997,144,7754,6,91
494,70,4194,119,7510,8,35
495,70,5746,155,1514,6,45
496,70,6940,119,3848,8,38
497,70,8173,123,2910,8,11
498,70,9728,155,5176,6,43
499,71,1169,144,1650,6,94
500,71,2612,144,2871,6,93
501,71,4175,156,2500,6,40
502,71,5555,137,9395,7,25
503,71,7061,150,5127,6,64
504,71,8500,143,9209,6,95
505,71,9952,145,1416,6,89
506,72,1499,154,6631,6,47
507,72,2867,136,8408,7,31
508,72,4126,125,8545,7,95
509,72,5612,148,5596,6,73
510,72,6845,123,2910,8,11
511,72,8164,131,9580,7,58
512,72,9508,134,3994,7,44
513,73,1084,157,5928,6,35
514,73,2714,162,9639,6,14
515,73,4392,167,8467,5,96
516,73,5698,130,6152,7,66
517,73,7106,140,7471,7,10
518,73,8840,173,4619,5,76
519,74,0055,121,4600,8,23
520,74,1287,123,0469,8,13
521,74,2837,155,0293,6,45
522,74,4462,162,4756,6,15
523,74,5730,126,8311,7,88
524,74,7054,132,4463,7,55
525,74,8279,122,4365,8,17
526,75,0006,172,7295,5,79
527,75,1274,126,8311,7,88
528,75,2611,133,6670,7,48
529,75,3834,122,3145,8,18
530,75,5061,122,6807,8,15
531,75,6351,129,0283,7,75
532,75,7532,118,0420,8,47
533,75,9069,153,6865,6,51
534,76,0721,165,2832,6,05
535,76,1950,122,8027,8,14
536,76,3264,131,4697,7,61
537,76,4651,138,6719,7,21
538,76,6198,154,6631,6,47
539,76,7566,136,8408,7,31
540,76,9067,150,1465,6,66
541,77,0350,128,2959,7,79
542,77,1794,144,4092,6,92
543,77,3298,150,3906,6,65
544,77,5129,183,1055,5,46
545,77,6498,136,8408,7,31
546,77,7950,145,1416,6,89
547,77,9226,127,4414,7,85
548,78,0712,148,4375,6,74
549,78,1941,122,9248,8,14
550,78,3547,160,5225,6,23
551,78,4830,128,2959,7,79
552,78,6215,138,4277,7,22
553,78,7725,151,0010,6,62
554,78,9036,131,1035,7,63
555,79,0187,115,1123,8,69
556,79,1925,173,8281,5,75
557,79,3087,116,2109,8,61
558,79,4398,131,1035,7,63
559,79,5990,159,1797,6,28
560,79,7749,175,9033,5,68
561,79,9224,147,4609,6,78
562,80,0421,119,6289,8,36
563,80,1943,152,2217,6,57
564,80,3209,126,5869,7,90
565,80,4780,157,1045,6,37
566,80,5992,121,2158,8,25
567,80,7531,153,8086,6,50
568,80,8744,121,3379,8,24
569,81,0483,173,9502,5,75
570,81,1751,126,7090,7,89
571,81,3333,158,2031,6,32
572,81,4841,150,8789,6,63
573,81,6152,131,1035,7,63
574,81,7817,166,5039,6,01
575,81,9113,129,5166,7,72
576,82,0748,163,5742,6,11
577,82,2201,145,2637,6,88
578,82,3571,136,9629,7,30
579,82,5120,154,9072,6,46
580,82,6405,128,5400,7,78
581,82,7986,158,0811,6,33
582,82,9282,129,6387,7,71
583,83,0745,146,2402,6,84
584,83,2388,164,3066,6,09
585,83,4078,169,0674,5,91
586,83,5316,123,7793,8,08
587,83,6882,156,6162,6,39
588,83,8648,176,5137,5,67
589,83,9849,120,1172,8,33
590,84,1057,120,8496,8,27
591,84,2745,168,8232,5,92
592,84,3999,125,2441,7,98
593,84,5548,154,9072,6,46
594,84,6851,130,2490,7,68
595,84,8313,146,2402,6,84
596,84,9544,123,0469,8,13
597,85,1080,153,6865,6,51
598,85,2307,122,6807,8,15
599,85,4039,173,0957,5,78
600,85,5306,126,7090,7,89
601,85,6891,158,4473,6,31
602,85,8190,129,8828,7,70
603,85,9845,165,5273,6,04
604,86,1113,126,8311,7,88
605,86,2844,172,9736,5,78
606,86,4501,165,6494,6,04
607,86,6080,157,9590,6,33
608,86,7277,119,5068,8,37
609,86,8794,151,6113,6,60
610,86,9995,120,1172,8,33
611,87,1533,153,8086,6,50
612,87,2742,120,8496,8,27
613,87,4481,173,9502,5,75
614,87,5704,122,3145,8,18
615,87,7323,161,8652,6,18
616,87,8613,129,0283,7,75
617,88,0005,139,1602,7,19
618,88,1749,174,3164,5,74
619,88,3151,140,1367,7,14
620,88,4879,172,8516,5,79
621,88,6061,118,1641,8,46
622,88,7288,122,6807,8,15
623,88,8606,131,8359,7,59
624,88,9829,122,1924,8,18
625,89,1586,175,6592,5,69
626,89,2813,122,6807,8,15
627,89,4420,160,7666,6,22
628,89,6189,176,8799,5,65
629,89,7408,121,9482,8,20
630,89,8630,122,1924,8,18
631,90,0498,186,6455,5,36
632,90,1722,122,4365,8,17
633,90,3048,132,5684,7,54
634,90,4259,121,0938,8,26
635,90,5773,151,3672,6,61
636,90,7037,126,4648,7,91
637,90,8633,159,5459,6,27
638,91,0057,142,4561,7,02
639,91,1263,120,6055,8,29
640,91,2924,166,0156,6,02
641,91,4396,147,0947,6,80
642,91,5679,128,2959,7,79
643,91,7106,142,7002,7,01
644,91,8717,161,0107,6,21
645,92,0389,167,2363,5,98
646,92,1880,149,0479,6,71
647,92,3080,119,9951,8,33
648,92,4393,131,3477,7,61
649,92,5606,121,2158,8,25
650,92,7336,173,0957,5,78
651,92,8607,127,0752,7,87
652,93,0188,158,0811,6,33
653,93,1713,152,4658,6,56
654,93,3309,159,6680,6,26
655,93,5046,173,7061,5,76
656,93,6768,172,1191,5,81
657,93,7955,118,7744,8,42
658,93,9489,153,3203,6,52
659,94,0698,120,9717,8,27
660,94,2108,140,9912,7,09
661,94,3324,121,5820,8,22
662,94,4835,151,0010,6,62
663,94,6047,121,2158,8,25
664,94,7273,122,5586,8,16
665,94,8554,127,9297,7,82
666,94,9758,120,4834,8,30
667,95,1322,156,3721,6,40
668,95,2655,133,3008,7,50
669,95,3936,128,0518,7,81
670,95,5383,144,7754,6,91
671,95,7029,164,5508,6,08
672,95,8420,139,1602,7,19
673,95,9932,151,1230,6,62
674,96,1381,144,7754,6,91
675,96,2609,122,8027,8,14
676,96,4146,153,5645,6,51
677,96,5298,115,2344,8,68
678,96,6594,129,6387,7,71
679,96,7988,139,4043,7,17
680,96,9431,144,2871,6,93
681,97,0817,138,4277,7,22
682,97,2406,158,9355,6,29
683,97,3717,130,9814,7,63
684,97,5187,146,9727,6,80
685,97,6824,163,6963,6,11
686,97,8488,166,3818,6,01
687,98,0103,161,4990,6,19
688,98,1803,170,0439,5,88
689,98,3048,124,5117,8,03
690,98,4343,129,5166,7,72
691,98,5769,142,5781,7,01
692,98,7213,144,4092,6,92
693,98,8563,135,0098,7,41
694,99,0175,161,1328,6,21
695,99,1700,152,4658,6,56
696,99,2876,117,5537,8,51
697,99,4423,154,6631,6,47
698,99,5701,127,8076,7,82
699,99,7284,158,2031,6,32
700,99,8584,129,8828,7,70
701,99,9738,115,2344,8,68
702,100,1299,156,1279,6,41
703,100,2593,129,3945,7,73
704,100,4171,157,8369,6,34
705,100,5708,153,6865,6,51
706,100,7083,137,3291,7,28
707,100,8638,155,5176,6,43
708,100,9987,134,8877,7,41
709,101,1516,152,9541,6,54
710,101,2712,119,5068,8,37
711,101,3942,122,9248,8,14
712,101,5657,171,3867,5,83
713,101,6837,118,0420,8,47
714,101,8153,131,5918,7,60
715,101,9567,141,3574,7,07
716,102,0990,142,3340,7,03
717,102,2188,119,7510,8,35
718,102,3972,178,4668,5,60
719,102,4965,99,2432,10,08
720,102,6417,145,2637,6,88
721,102,8152,173,3398,5,77
722,102,9872,171,9971,5,81
723,103,1064,119,2627,8,38
724,103,2373,130,7373,7,65
725,103,3785,141,2354,7,08
726,103,5209,142,3340,7,03
727,103,6401,119,2627,8,38
728,103,7708,130,4932,7,66
729,103,9082,137,4512,7,28
730,104,0640,155,7617,6,42
731,104,1912,127,1973,7,86
732,104,3512,160,0342,6,25
733,104,5042,152,9541,6,54
734,104,6450,140,8691,7,10
735,104,8320,187,0117,5,35
736,104,9506,118,5303,8,44
737,105,0818,131,2256,7,62
738,105,2225,140,7471,7,10
739,105,3934,170,8984,5,85
740,105,5382,144,7754,6,91
741,105,6823,144,0430,6,94
742,105,8120,129,7607,7,71
743,105,9304,118,4082,8,45
744,106,0861,155,5176,6,43
745,106,2136,127,5635,7,84
746,106,3735,159,9121,6,25
747,106,5035,130,0049,7,69
748,106,6171,113,5254,8,81
749,106,7762,159,1797,6,28
750,106,9045,128,2959,7,79
751,107,0629,158,3252,6,32
752,107,1918,128,9063,7,76
753,107,3314,139,6484,7,16
754,107,5089,177,4902,5,63
755,107,6364,127,4414,7,85
756,107,7961,159,7900,6,26
757,107,9226,126,3428,7,91
758,108,0674,144,7754,6,91
759,108,2167,149,2920,6,70
760,108,4045,187,8662,5,32
761,108,5211,116,5771,8,58
762,108,6840,162,8418,6,14
763,108,8385,154,5410,6,47
764,108,9581,119,6289,8,36
765,109,1097,151,6113,6,60
766,109,2386,128,9063,7,76
767,109,3701,131,4697,7,61
768,109,5046,134,5215,7,43
769,109,6353,130,6152,7,66
770,109,7769,141,6016,7,06
771,109,9263,149,4141,6,69
772,110,0579,131,5918,7,60
773,110,2216,163,5742,6,11
774,110,3485,126,9531,7,88
775,110,4823,133,7891,7,47
776,110,6045,122,0703,8,19
777,110,7771,172,4854,5,80
778,110,9047,127,5635,7,84
779,111,0494,144,7754,6,91
780,111,1742,124,7559,8,02
781,111,3212,146,9727,6,80
782,111,4419,120,7275,8,28
783,111,5983,156,3721,6,40
784,111,7495,151,2451,6,61
785,111,8997,150,1465,6,66
786,112,0187,118,8965,8,41
787,112,1492,130,4932,7,66
788,112,2715,122,3145,8,18
789,112,4388,167,3584,5,98
790,112,5787,139,8926,7,15
791,112,7510,172,2412,5,81
792,112,8713,120,3613,8,31
793,112,9933,121,9482,8,20
794,113,1332,139,8926,7,15
795,113,2828,149,6582,6,68
796,113,4116,128,7842,7,76
797,113,5579,146,2402,6,84
798,113,6835,125,6104,7,96
799,113,8381,154,6631,6,47
800,113,9607,122,4365,8,17
801,114,0848,124,0234,8,06
802,114,2145,129,6387,7,71
803,114,3562,141,7236,7,06
804,114,4745,118,2861,8,45
805,114,6469,172,3633,5,80
806,114,7726,125,7324,7,95
807,114,9044,131,5918,7,60
808,115,0270,122,5586,8,16
809,115,2003,173,3398,5,77
810,115,3265,126,2207,7,92
811,115,4862,159,6680,6,26
812,115,6163,130,1270,7,68
813,115,7628,146,4844,6,83
814,115,8856,122,8027,8,14
815,116,0177,132,0801,7,57
816,116,1393,121,5820,8,22
817,116,3116,172,3633,5,80
818,116,4843,172,6074,5,79
819,116,6447,160,4004,6,23
820,116,8221,177,4902,5,63
821,116,9574,135,2539,7,39
822,117,1078,150,3906,6,65
823,117,2286,120,8496,8,27
824,117,4015,172,8516,5,79
825,117,5275,125,9766,7,94
826,117,6866,159,1797,6,28
827,117,8163,129,6387,7,71
828,117,9662,149,9023,6,67
829,118,0865,120,3613,8,31
830,118,2399,153,3203,6,52
831,118,3700,130,1270,7,68
832,118,5360,166,0156,6,02
833,118,6627,126,7090,7,89
834,118,8204,157,7148,6,34
835,118,9503,129,8828,7,70
836,119,0988,148,4375,6,74
837,119,2194,120,6055,8,29
838,119,3961,176,7578,5,66
839,119,5367,140,6250,7,11
840,119,6803,143,5547,6,97
841,119,8195,139,1602,7,19
842,119,9996,180,1758,5,55
843,120,1339,134,2773,7,45
844,120,2853,151,3672,6,61
845,120,4069,121,5820,8,22
846,120,5807,173,8281,5,75
847,120,7054,124,7559,8,02
848,120,8600,154,5410,6,47
849,120,9952,135,2539,7,39
850,121,1349,139,6484,7,16
851,121,2780,143,0664,6,99
852,121,3971,119,1406,8,39
853,121,5516,154,5410,6,47
854,121,6718,119,8730,8,34
855,121,8439,172,1191,5,81
856,121,9713,127,4414,7,85
857,122,1041,132,8125,7,53
858,122,2269,122,8027,8,14
859,122,3690,142,0898,7,04
860,122,5302,161,1328,6,21
861,122,6593,129,1504,7,74
862,122,7970,137,6953,7,26
863,122,9664,169,4336,5,90
864,123,0831,116,6992,8,57
865,123,2142,131,1035,7,63
866,123,3353,121,0938,8,26
867,123,5089,173,5840,5,76
868,123,6364,127,4414,7,85
869,123,7694,133,0566,7,52
870,123,8893,119,8730,8,34
