ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
101,10,8410,104,1298,9,60
102,10,9368,95,7680,10,44
103,11,0412,104,3396,9,58
104,11,1573,116,1156,8,61
105,11,2627,105,3715,9,49
106,11,4019,139,1888,7,18
107,11,5280,126,0738,7,93
108,11,6495,121,5286,8,23
109,11,7484,98,8712,10,11
110,11,8564,107,9998,9,26
111,11,9943,137,8517,7,25
112,12,1155,121,2540,8,25
113,12,2426,127,0447,7,87
114,12,3749,132,2956,7,56
115,12,4933,118,3643,8,45
116,12,6204,127,1152,7,87
117,12,7500,129,6291,7,71
118,12,8702,120,1782,8,32
119,12,9955,125,2232,7,99
120,13,1190,123,5466,8,09
121,13,2249,105,9151,9,44
122,13,3547,129,7035,7,71
123,13,4872,132,5169,7,55
124,13,6052,117,9771,8,48
125,13,7322,126,9760,7,88
126,13,8652,133,0261,7,52
127,13,9829,117,6529,8,50
128,14,1117,128,8090,7,76
129,14,2441,132,4196,7,55
130,14,3634,119,2741,8,38
131,14,4881,124,6758,8,02
132,14,6197,131,5937,7,60
133,14,7417,121,9883,8,20
134,14,8437,101,9268,9,81
135,14,9584,114,7366,8,72
136,15,0804,121,9959,8,20
137,15,2003,119,9093,8,34
138,15,3140,113,6761,8,80
139,15,4144,100,3857,9,96
140,15,5283,113,8649,8,78
141,15,6648,136,4746,7,33
142,15,7865,121,6621,8,22
143,15,9146,128,1738,7,80
144,16,0468,132,1430,7,57
145,16,1638,116,9605,8,55
146,16,2885,124,7330,8,02
147,16,4224,133,8367,7,47
148,16,5554,132,9880,7,52
149,16,6725,117,0979,8,54
150,16,7781,105,6519,9,47
151,16,9107,132,5283,7,55
152,17,0724,161,7146,6,18
153,17,1818,109,3445,9,15
154,17,3393,157,5451,6,35
155,17,4992,159,9045,6,25
156,17,6545,155,2582,6,44
157,17,7213,66,8068,14,97
158,17,8448,123,4875,8,10
159,17,9767,131,9008,7,58
160,18,1168,140,0070,7,14
161,18,2440,127,1839,7,86
162,18,2940,50,0126,19,99
163,18,4261,132,1278,7,57
164,18,5548,128,6736,7,77
165,18,6215,66,7000,14,99
166,18,7342,112,6938,8,87
167,18,8446,110,3764,9,06
168,19,0052,160,6064,6,23
169,19,1551,149,8051,6,68
170,19,2997,144,6686,6,91
171,19,3609,61,1534,16,35
172,19,4745,113,6398,8,80
173,19,5987,124,0921,8,06
174,19,7639,165,1669,6,05
175,19,8281,64,2223,15,57
176,19,9250,96,9143,10,32
177,20,0441,119,0739,8,40
178,20,1749,130,7487,7,65
179,20,3170,142,1528,7,03
180,20,4691,152,0767,6,58
181,20,6350,165,8707,6,03
182,20,7587,123,6553,8,09
183,20,9058,147,1443,6,80
184,21,0444,138,5860,7,22
185,21,1756,131,1417,7,63
186,21,2473,71,6991,13,95
187,21,4009,153,5606,6,51
188,21,5162,115,3221,8,67
189,21,6437,127,4796,7,84
190,21,7764,132,7343,7,53
191,21,8281,51,7063,19,34
192,21,9416,113,4434,8,81
193,22,0452,103,6339,9,65
194,22,1962,150,9571,6,62
195,22,3227,126,4343,7,91
196,22,3862,63,5395,15,74
197,22,4953,109,0698,9,17
198,22,6312,135,8738,7,36
199,22,7923,161,0470,6,21
200,22,9169,124,6090,8,03
201,23,0579,140,9988,7,09
202,23,1150,57,0488,17,53
203,23,2235,108,5835,9,21
204,23,3944,170,8412,5,85
205,23,4527,58,2485,17,17
206,23,5575,104,8050,9,54
207,23,6682,110,6606,9,04
208,23,7973,129,1733,7,74
209,23,9178,120,4376,8,30
210,24,0842,166,4276,6,01
211,24,1415,57,2662,17,46
212,24,2549,113,3461,8,82
213,24,3573,102,3750,9,77
214,24,4337,76,4618,13,08
215,24,5395,105,7243,9,46
216,24,6020,62,5343,15,99
217,24,7120,110,0044,9,09
218,24,8242,112,1101,8,92
219,24,9320,107,8072,9,28
220,25,0455,113,5216,8,81
221,25,1530,107,4333,9,31
222,25,2837,130,7564,7,65
223,25,4420,158,2527,6,32
224,25,5984,156,4102,6,39
225,25,7528,154,3922,6,48
226,25,8917,138,8245,7,20
227,25,9674,75,7408,13,20
228,26,0756,108,1619,9,25
229,26,2173,141,6626,7,06
230,26,3751,157,7873,6,34
231,26,5505,175,3998,5,70
232,26,6882,137,6762,7,26
233,26,8208,132,5912,7,54
234,26,9855,164,6996,6,07
235,27,1113,125,8011,7,95
236,27,2829,171,5469,5,83
237,27,4216,138,6948,7,21
238,27,5940,172,4052,5,80
239,27,7333,139,2937,7,18
240,27,9052,171,8559,5,82
241,28,0652,160,0075,6,25
242,28,2182,152,9541,6,54
243,28,3756,157,3639,6,35
244,28,4433,67,7109,14,77
245,28,5553,111,9804,8,93
246,28,6878,132,5607,7,54
247,28,8318,143,9972,6,94
248,28,9499,118,0344,8,47
249,29,0885,138,6337,7,21
250,29,1530,64,4379,15,52
251,29,2656,112,6213,8,88
252,29,4008,135,1967,7,40
253,29,5360,135,2005,7,40
254,29,6716,135,5171,7,38
255,29,7335,61,9392,16,14
256,29,8448,111,2137,8,99
257,29,9747,129,9706,7,69
258,30,1128,138,0577,7,24
259,30,2649,152,0462,6,58
260,30,3350,70,1256,14,26
261,30,4477,112,6709,8,88
262,30,5720,124,2752,8,05
263,30,7135,141,4680,7,07
264,30,8390,125,5722,7,96
265,30,9106,71,5790,13,97
266,31,0281,117,4278,8,52
267,31,1521,123,9815,8,07
268,31,2254,73,2765,13,65
269,31,3332,107,7881,9,28
270,31,3991,65,8760,15,18
271,31,5093,110,2562,9,07
272,31,6258,116,5009,8,58
273,31,7535,127,6550,7,83
274,31,8915,138,0196,7,25
275,31,9585,66,9136,14,94
276,32,0702,111,7554,8,95
277,32,1755,105,2513,9,50
278,32,3310,155,4909,6,43
279,32,4587,127,6741,7,83
280,32,5983,139,5607,7,17
281,32,7707,172,3709,5,80
282,32,8448,74,1463,13,49
283,32,9558,110,9428,9,01
284,33,0819,126,0757,7,93
285,33,2303,148,3879,6,74
286,33,3759,145,6032,6,87
287,33,5081,132,2098,7,56
288,33,5786,70,4575,14,19
289,33,6904,111,7859,8,95
290,33,8170,126,6441,7,90
291,33,9702,153,1410,6,53
292,34,1164,146,1601,6,84
293,34,2426,126,2245,7,92
294,34,2972,54,5731,18,32
295,34,4054,108,2191,9,24
296,34,5114,105,9952,9,43
297,34,6557,144,2680,6,93
298,34,7981,142,4103,7,02
299,34,9532,155,0751,6,45
300,35,0004,47,2031,21,19
301,35,1134,112,9913,8,85
302,35,2222,108,7723,9,19
303,35,3724,150,1427,6,66
304,35,5075,135,1128,7,40
305,35,6439,136,4250,7,33
306,35,8088,164,8750,6,07
307,35,9584,149,5285,6,69
308,36,1139,155,5099,6,43
309,36,1776,63,6749,15,70
310,36,2892,111,5837,8,96
311,36,4099,120,7161,8,28
312,36,5557,145,7214,6,86
313,36,7204,164,7186,6,07
314,36,8647,144,3100,6,93
315,37,0378,173,1110,5,78
316,37,1761,138,2866,7,23
317,37,3111,134,9602,7,41
318,37,4557,144,6075,6,92
319,37,5433,87,5740,11,42
320,37,6494,106,1134,9,42
321,38,4159,766,4337,1,30
322,38,9537,537,7579,1,86
323,39,0641,110,4584,9,05
324,39,1993,135,1433,7,40
325,39,3307,131,4240,7,61
326,39,4002,69,4542,14,40
327,39,5119,111,6714,8,95
328,39,6424,130,5313,7,66
329,39,7769,134,4528,7,44
330,39,9153,138,3476,7,23
331,40,0423,127,0065,7,87
332,40,2157,173,4314,5,77
333,40,3378,122,1161,8,19
334,40,4671,129,2725,7,74
335,40,5326,65,4602,15,28
336,40,6441,111,5074,8,97
337,40,7655,121,3531,8,24
338,40,8444,78,9414,12,67
339,40,9424,97,9271,10,21
340,41,0633,120,9450,8,27
341,41,1768,113,4071,8,82
342,41,2367,59,9403,16,68
343,41,3391,102,3903,9,77
344,41,4865,147,3541,6,79
345,41,6191,132,6332,7,54
346,41,7570,137,8441,7,25
347,41,8196,62,6221,15,97
348,41,9331,113,4720,8,81
349,42,0546,121,4867,8,23
350,42,2001,145,4697,6,87
351,42,3276,127,5635,7,84
352,42,4525,124,8894,8,01
353,42,5768,124,2714,8,05
354,42,7107,133,8997,7,47
355,42,8370,126,2779,7,92
356,42,8887,51,6129,19,38
357,43,0010,112,3085,8,90
358,43,1107,109,7107,9,11
359,43,2421,131,3858,7,61
360,43,3602,118,0305,8,47
361,43,4235,63,2591,15,81
362,43,5331,109,6115,9,12
363,43,6645,131,3896,7,61
364,43,7985,133,9569,7,47
365,43,9319,133,4381,7,49
366,43,9826,50,7011,19,72
367,44,0942,111,5417,8,97
368,44,2008,106,6360,9,38
369,44,3316,130,7182,7,65
370,44,4708,139,1869,7,18
371,44,5330,62,2253,16,07
372,44,6446,111,6371,8,96
373,44,7548,110,1227,9,08
374,44,9090,154,2358,6,48
375,45,0541,145,0424,6,89
376,45,1163,62,2139,16,07
377,45,2298,113,4911,8,81
378,45,3545,124,6796,8,02
379,45,5077,153,2097,6,53
380,45,6399,132,1602,7,57
381,45,7790,139,1258,7,19
382,45,8541,74,9931,13,33
383,45,9631,109,0660,9,17
384,46,0667,103,5347,9,66
385,46,2202,153,5416,6,51
386,46,3418,121,5553,8,23
387,46,4878,145,9770,6,85
388,46,5431,55,3398,18,07
389,46,6528,109,6420,9,12
390,46,7575,104,6677,9,55
391,46,8413,83,8547,11,93
392,46,9373,95,9473,10,42
393,47,0675,130,1689,7,68
394,47,2377,170,2347,5,87
395,47,3832,145,4849,6,87
396,47,4329,49,6979,20,12
397,47,5404,107,4295,9,31
398,47,6449,104,5074,9,57
399,47,7743,129,3449,7,73
400,47,9099,135,6049,7,37
401,47,9759,66,0248,15,15
402,48,0872,111,3091,8,98
403,48,1935,106,2508,9,41
404,48,3347,141,1743,7,08
405,48,3829,48,1682,20,76
406,48,4775,94,6312,10,57
407,48,5941,116,5771,8,58
408,48,7344,140,2550,7,13
409,48,8822,147,7509,6,77
410,49,0021,119,9379,8,34
411,49,0780,75,8476,13,18
412,49,1854,107,3532,9,32
413,49,3298,144,4664,6,92
414,49,4634,133,5220,7,49
415,49,6015,138,0768,7,24
416,49,6636,62,1033,16,10
417,49,7704,106,8382,9,36
418,49,9107,140,3008,7,13
419,50,0372,126,4343,7,91
420,50,1570,119,7662,8,35
421,50,3078,150,8369,6,63
422,50,3695,61,6646,16,22
423,50,4743,104,7554,9,55
424,50,5770,102,7527,9,73
425,50,7299,152,8969,6,54
426,50,8911,161,2053,6,20
427,51,0198,128,6392,7,77
428,51,1872,167,4004,5,97
429,51,3098,122,6158,8,16
430,51,4755,165,6189,6,04
431,51,5332,57,7354,17,32
432,51,6443,111,0687,9,00
433,51,7075,63,1561,15,83
434,51,8290,121,5363,8,23
435,51,9521,123,0965,8,12
436,52,0513,99,1440,10,09
437,52,1684,117,0692,8,54
438,52,2910,122,6578,8,15
439,52,3750,83,9157,11,92
440,52,4505,75,5653,13,23
441,52,5542,103,6224,9,65
442,52,6678,113,6436,8,80
443,52,8000,132,1449,7,57
444,52,8998,99,8192,10,02
445,53,0248,124,9733,8,00
446,53,1344,109,6077,9,12
447,53,2851,150,6729,6,64
448,53,3998,114,6889,8,72
449,53,5211,121,2692,8,25
450,53,6461,124,9695,8,00
451,53,7578,111,7783,8,95
452,53,8902,132,3128,7,56
453,54,0205,130,3406,7,67
454,54,1387,118,1335,8,46
455,54,2404,101,6998,9,83
456,54,3568,116,3940,8,59
457,54,4885,131,6605,7,60
458,54,6147,126,2245,7,92
459,54,7494,134,7084,7,42
460,54,8739,124,4621,8,03
461,54,9827,108,8371,9,19
462,55,0895,106,7429,9,37
463,55,2021,112,6480,8,88
464,55,3042,102,0432,9,80
465,55,4262,121,9864,8,20
466,55,5111,84,8503,11,79
467,55,6252,114,1357,8,76
468,55,7479,122,6959,8,15
469,55,8823,134,4147,7,44
470,56,0046,122,2687,8,18
471,57,4457,1441,1090,0,69
472,57,5776,131,8054,7,59
473,57,7772,199,6841,5,01
474,57,8433,66,0019,15,15
475,57,9042,60,9665,16,40
476,57,9769,72,7081,13,75
477,58,0463,69,3817,14,41
478,58,1364,90,1108,11,10
479,58,4446,308,1741,3,24
480,59,0251,580,4596,1,72
481,59,3142,289,0625,3,46
482,59,4564,142,2424,7,03
483,59,5775,121,0556,8,26
484,59,6875,109,9930,9,09
485,59,7877,100,2121,9,98
486,59,9111,123,4055,8,10
487,60,0217,110,5957,9,04
488,60,1404,118,6829,8,43
489,60,2923,151,8173,6,59
490,60,4024,110,1303,9,08
491,60,4645,62,0422,16,12
492,60,5766,112,1063,8,92
493,60,7077,131,1340,7,63
494,60,8153,107,5211,9,30
495,60,9554,140,1367,7,14
496,61,0856,130,1193,7,69
497,61,2222,136,6272,7,32
498,61,2880,65,7654,15,21
499,61,4069,118,9270,8,41
500,61,5224,115,4556,8,66
501,61,6661,143,7531,6,96
502,61,8384,172,2107,5,81
503,61,9772,138,7939,7,20
504,62,1315,154,2740,6,48
505,62,1874,55,8777,17,90
506,62,3343,146,9345,6,81
507,62,4331,98,8159,10,12
508,62,5533,120,1401,8,32
509,62,6656,112,3199,8,90
510,62,7433,77,6291,12,88
511,62,8516,108,3603,9,23
512,62,9549,103,2715,9,68
513,63,1085,153,5645,6,51
514,63,2742,165,7410,6,03
515,63,4386,164,3143,6,09
516,63,5806,142,0593,7,04
517,63,6977,117,0502,8,54
518,63,8210,123,2452,8,11
519,63,9491,128,1128,7,81
520,64,0665,117,3782,8,52
521,64,1307,64,2242,15,57
522,64,2452,114,4943,8,73
523,64,3650,119,7433,8,35
524,64,5121,147,1558,6,80
525,64,6235,111,3205,8,98
526,64,7422,118,7439,8,42
527,64,9075,165,3061,6,05
528,65,0573,149,7421,6,68
529,65,2198,162,4451,6,16
530,65,3933,173,5382,5,76
531,65,5350,141,6931,7,06
532,65,5875,52,3911,19,09
533,65,7004,112,9379,8,85
534,65,8197,119,3161,8,38
535,65,9535,133,7204,7,48
536,66,0932,139,7018,7,16
537,66,1545,61,2640,16,32
538,66,2666,112,1292,8,92
539,66,3882,121,5286,8,23
540,66,5326,144,3863,6,93
541,66,6786,145,9885,6,85
542,66,8010,122,4518,8,17
543,66,9637,162,5900,6,15
544,67,0222,58,5556,17,08
545,67,1327,110,5194,9,05
546,67,2412,108,4366,9,22
547,67,4081,166,8625,5,99
548,67,5321,124,0311,8,06
549,67,6852,153,0991,6,53
550,67,7516,66,3757,15,07
551,67,8621,110,4355,9,06
552,67,9790,116,9052,8,55
553,68,1297,150,6882,6,64
554,68,2464,116,7068,8,57
555,68,2979,51,4755,19,43
556,68,4096,111,6409,8,96
557,68,5323,122,7036,8,15
558,68,6859,153,6026,6,51
559,68,8072,121,2921,8,24
560,68,9317,124,4965,8,03
561,69,0104,78,5980,12,72
562,69,1178,107,3837,9,31
563,69,2204,102,6306,9,74
564,69,3508,130,4169,7,67
565,69,4674,116,5237,8,58
566,69,5301,62,6907,15,95
567,69,6423,112,2284,8,91
568,69,7533,110,9924,9,01
569,69,8800,126,7014,7,89
570,70,0010,120,9564,8,27
571,70,0638,62,7747,15,93
572,70,1756,111,7477,8,95
573,70,3106,134,9640,7,41
574,70,4420,131,4316,7,61
575,70,5710,128,9444,7,76
576,70,6205,49,5300,20,19
577,70,7333,112,7777,8,87
578,70,8416,108,2535,9,24
579,70,9734,131,8207,7,59
580,71,0848,111,3968,8,98
581,71,2402,155,4031,6,43
582,71,3772,136,9247,7,30
583,71,5096,132,4005,7,55
584,71,6490,139,3967,7,17
585,71,7095,60,5393,16,52
586,71,8201,110,5270,9,05
587,71,9701,149,9939,6,67
588,72,1306,160,4843,6,23
589,72,1969,66,2842,15,09
590,72,3083,111,4349,8,97
591,72,4428,134,4299,7,44
592,72,5785,135,7498,7,37
593,72,6974,118,8354,8,41
594,72,8208,123,4360,8,10
595,72,9513,130,4703,7,66
596,73,0884,137,0850,7,29
597,73,1421,53,6881,18,63
598,73,2530,110,8627,9,02
599,73,3755,122,4594,8,17
600,73,5113,135,8109,7,36
601,73,6417,130,3940,7,67
602,73,7095,67,7719,14,76
603,73,8241,114,5935,8,73
604,73,9507,126,6251,7,90
605,74,0234,72,6700,13,76
606,74,1326,109,1690,9,16
607,74,2433,110,6491,9,04
608,74,3744,131,1493,7,62
609,74,5159,141,4566,7,07
610,74,5765,60,5774,16,51
611,74,6858,109,2758,9,15
612,74,8212,135,3760,7,39
613,74,9566,135,4675,7,38
614,75,0085,51,8494,19,29
615,75,1183,109,7488,9,11
616,75,2212,102,8671,9,72
617,75,3518,130,6534,7,65
618,75,4868,134,9640,7,41
619,75,6350,148,1552,6,75
620,75,7751,140,0452,7,14
621,75,9327,157,6538,6,34
622,76,0526,119,8502,8,34
623,76,1748,122,2229,8,18
624,76,3416,166,7023,6,00
625,76,3999,58,3115,17,15
626,76,5111,111,2366,8,99
627,76,6241,112,9837,8,85
628,76,7797,155,5634,6,43
629,76,9087,129,0054,7,75
630,77,0349,126,1902,7,92
631,77,1563,121,3074,8,24
632,77,3079,151,5884,6,60
633,77,4689,161,0336,6,21
634,77,5974,128,4409,7,79
635,77,7237,126,3657,7,91
636,77,7791,55,3894,18,05
637,77,8900,110,8856,9,02
638,77,9971,107,0023,9,35
639,78,1264,129,2953,7,73
640,78,2854,159,0195,6,29
641,78,4400,154,6326,6,47
642,78,5577,117,6224,8,50
643,78,6816,123,8556,8,07
644,78,8206,139,0533,7,19
645,78,8836,62,9654,15,88
646,78,9779,94,2383,10,61
647,79,0524,74,5087,13,42
648,79,1978,145,4163,6,88
649,79,3179,120,0180,8,33
650,79,3742,56,3736,17,74
651,79,4399,65,6891,15,22
652,79,5058,65,8341,15,19
653,79,5807,74,9435,13,34
654,79,6644,83,6334,11,96
655,79,7752,110,7635,9,03
656,79,8708,95,6497,10,45
657,79,9528,81,9550,12,20
658,80,0633,110,4965,9,05
659,80,1814,118,0649,8,47
660,80,3087,127,3117,7,85
661,80,4321,123,4207,8,10
662,80,5569,124,7940,8,01
663,80,6869,129,9362,7,70
664,80,7979,111,0611,9,00
665,80,9174,119,5068,8,37
666,81,0432,125,7782,7,95
667,81,1553,112,0758,8,92
668,81,2783,122,9706,8,13
669,81,4025,124,1608,8,05
670,81,5040,101,5244,9,85
671,81,6210,116,9662,8,55
672,81,7325,111,5112,8,97
673,81,8350,102,4857,9,76
674,81,9544,119,3619,8,38
675,82,0650,110,5499,9,05
676,82,1629,97,9233,10,21
677,82,2889,126,0223,7,94
678,82,3968,107,8262,9,27
679,82,5100,113,2584,8,83
680,82,6213,111,2442,8,99
681,82,7405,119,1788,8,39
682,82,8475,106,9794,9,35
683,82,9697,122,2229,8,18
684,83,0931,123,3902,8,10
685,83,1953,102,1500,9,79
686,83,3155,120,2545,8,32
687,83,4462,130,6381,7,65
688,83,5488,102,5848,9,75
689,83,6649,116,1194,8,61
690,83,7302,65,2771,15,32
691,83,8657,135,4599,7,38
692,83,9772,111,5036,8,97
693,84,0807,103,4546,9,67
694,84,1999,119,2169,8,39
695,84,3091,109,1843,9,16
696,84,3965,87,4329,11,44
697,84,5247,128,2043,7,80
698,84,6510,126,2283,7,92
699,84,7576,106,6055,9,38
700,84,8662,108,5892,9,21
701,84,9769,110,7025,9,03
702,85,0881,111,2137,8,99
703,85,2075,119,3085,8,38
704,85,3126,105,1254,9,51
705,85,4227,110,0922,9,08
706,85,5326,109,9243,9,10
707,85,6444,111,7249,8,95
708,85,7554,111,0458,9,01
709,85,8672,111,7783,8,95
710,85,9530,85,7391,11,66
711,86,0202,67,2836,14,86
712,86,1004,80,1163,12,48
713,86,2017,101,3107,9,87
714,86,3092,107,4982,9,30
715,86,4427,133,5449,7,49
716,86,5543,111,5723,8,96
717,86,6562,101,9135,9,81
718,86,7758,119,5297,8,37
719,86,8866,110,8093,9,02
720,86,9978,111,1450,9,00
721,87,1265,128,7308,7,77
722,87,2633,136,7569,7,31
723,87,3784,115,0818,8,69
724,87,4885,110,0540,9,09
725,87,6002,111,7477,8,95
726,87,7125,112,2665,8,91
727,87,8233,110,7864,9,03
728,87,9351,111,7630,8,95
729,88,0452,110,0998,9,08
730,88,1559,110,7178,9,03
731,88,2677,111,7935,8,95
732,88,3800,112,3047,8,90
733,88,4838,103,7903,9,63
734,88,6063,122,4289,8,17
735,88,7358,129,4861,7,72
736,88,8400,104,2404,9,59
737,88,9623,122,2382,8,18
738,89,0904,128,1357,7,80
739,89,1997,109,3063,9,15
740,89,3066,106,8192,9,36
741,89,4181,111,4807,8,97
742,89,5184,100,3723,9,96
743,89,6437,125,2441,7,98
744,89,7551,111,4426,8,97
745,89,8615,106,3309,9,40
746,89,9791,117,6224,8,50
747,90,0962,117,0959,8,54
748,90,1996,103,3783,9,67
749,90,3113,111,6867,8,95
750,90,4227,111,4120,8,98
751,90,5248,102,0126,9,80
752,90,6468,122,0779,8,19
753,90,7539,107,0786,9,34
754,90,8581,104,1718,9,60
755,90,9768,118,6295,8,43
756,91,0926,115,8218,8,63
757,91,1710,78,4302,12,75
758,91,2991,128,0746,7,81
759,91,3976,98,4345,10,16
760,91,4990,101,4099,9,86
761,91,6243,125,2670,7,98
762,91,7260,101,7075,9,83
763,91,8462,120,2316,8,32
764,91,9554,109,1461,9,16
765,92,0530,97,5952,10,25
766,92,1791,126,0681,7,93
767,92,2892,110,0998,9,08
768,92,3997,110,5423,9,05
769,92,5132,113,5254,8,81
770,92,6215,108,2840,9,23
771,92,7264,104,8203,9,54
772,92,8470,120,5978,8,29
773,92,9564,109,4131,9,14
774,93,0660,109,6191,9,12
775,93,1772,111,0916,9,00
776,93,2967,119,4839,8,37
777,93,4014,104,7516,9,55
778,93,5121,110,6491,9,04
779,93,6227,110,6186,9,04
780,93,7336,110,8932,9,02
781,93,8461,112,5107,8,89
782,93,9559,109,7946,9,11
783,94,0617,105,7739,9,45
784,94,1792,117,4316,8,52
785,94,2903,111,1221,9,00
786,94,3919,101,5854,9,84
787,94,5114,119,5297,8,37
788,94,6229,111,4883,8,97
789,94,7248,101,8982,9,81
790,94,8474,122,5357,8,16
791,94,9780,130,5542,7,66
792,95,0890,111,0535,9,00
793,95,1910,101,9592,9,81
794,95,3165,125,4501,7,97
795,95,4173,100,8224,9,92
796,95,5352,117,8894,8,48
797,95,5983,63,1027,15,85
798,95,6857,87,3795,11,44
799,95,7791,93,4143,10,71
800,95,8887,109,5428,9,13
801,95,9984,109,6802,9,12
802,96,0652,66,8182,14,97
803,96,1767,111,4426,8,97
804,96,3094,132,7286,7,53
805,96,3939,84,5032,11,83
806,96,5347,140,7700,7,10
807,96,6454,110,7025,9,03
808,96,7545,109,1080,9,17
809,96,8664,111,9232,8,93
810,96,9841,117,6834,8,50
811,97,0921,107,9483,9,26
812,97,1991,106,9717,9,35
813,97,3180,118,8736,8,41
814,97,4461,128,1357,7,80
815,97,5573,111,1832,8,99
816,97,6612,103,9276,9,62
817,97,7775,116,2338,8,60
818,97,8895,112,0300,8,93
819,97,9988,109,2148,9,16
820,98,1089,110,1761,9,08
821,98,2222,113,2507,8,83
822,98,3263,104,1412,9,60
823,98,4453,118,9880,8,40
824,98,5746,129,2038,7,74
825,98,6946,120,0027,8,33
826,98,8227,128,1128,7,81
827,98,9342,111,4807,8,97
828,99,0571,122,9248,8,14
829,99,1752,118,0496,8,47
830,99,3086,133,4305,7,49
831,99,4280,119,3390,8,38
832,99,5533,125,2899,7,98
833,99,6679,114,5554,8,73
834,99,7775,109,6039,9,12
835,99,9115,134,0408,7,46
836,100,0436,132,0724,7,57
837,100,1578,114,1815,8,76
838,100,2583,100,5249,9,95
839,100,3839,125,5722,7,96
840,100,4914,107,4219,9,31
841,100,6240,132,6447,7,54
842,100,7566,132,5531,7,54
843,100,8904,133,8501,7,47
844,101,0219,131,4011,7,61
845,101,1332,111,3510,8,98
846,101,2455,112,3047,8,90
847,101,3497,104,2175,9,60
848,101,4725,122,7798,8,14
849,101,5792,106,6589,9,38
850,101,6903,111,0764,9,00
851,101,8152,124,8322,8,01
852,101,9400,124,8016,8,01
853,102,0500,110,0464,9,09
854,102,1610,110,9238,9,02
855,102,2677,106,7657,9,37
856,102,3785,110,7635,9,03
857,102,4902,111,6409,8,96
858,102,6411,150,8560,6,63
859,102,7414,100,3036,9,97
860,102,8666,125,1984,7,99
861,102,9766,110,0540,9,09
862,103,0836,107,0023,9,35
863,103,2005,116,8137,8,56
864,103,3321,131,5689,7,60
865,103,4654,133,3389,7,50
866,103,5682,102,7756,9,73
867,103,6915,123,3063,8,11
868,103,7927,101,2115,9,88
869,103,9115,118,7897,8,42
870,104,0226,111,0229,9,01
