ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
485,61,2473,101,5625,9,85
486,61,3624,115,1123,8,69
487,61,4883,125,7324,7,95
488,61,6146,126,3428,7,91
489,61,7238,109,1309,9,16
490,61,8346,110,8398,9,02
491,61,9448,110,2295,9,07
492,62,0574,112,5488,8,89
493,62,1688,111,4502,8,97
494,62,2704,101,5625,9,85
495,62,3799,109,4971,9,13
496,62,5027,122,6807,8,15
497,62,6025,99,8535,10,01
498,62,7113,108,7646,9,19
499,62,8357,124,3896,8,04
500,62,9375,101,8066,9,82
501,63,0444,106,9336,9,35
502,63,1710,126,4648,7,91
503,63,3021,131,1035,7,63
504,63,4042,102,0508,9,80
505,63,5118,107,6660,9,29
506,63,6398,127,9297,7,82
507,63,7708,130,9814,7,63
508,63,9014,130,6152,7,66
509,64,0127,111,3281,8,98
510,64,1451,132,4463,7,55
511,64,2567,111,5723,8,96
512,64,3679,111,2061,8,99
513,64,5017,133,7891,7,47
514,64,6122,110,4736,9,05
515,64,7233,111,0840,9,00
516,64,8584,135,0098,7,41
517,64,9810,122,5586,8,16
518,65,0897,108,7646,9,19
519,65,2179,128,1738,7,80
520,65,3398,121,9482,8,20
521,65,4452,105,3467,9,49
522,65,5731,127,9297,7,82
523,65,7028,129,6387,7,71
524,65,8169,114,1357,8,76
525,65,9418,124,8779,8,01
526,66,0447,102,9053,9,72
527,66,1743,129,6387,7,71
528,66,2798,105,4688,9,48
529,66,3811,101,3184,9,87
530,66,4893,108,1543,9,25
531,66,6168,127,5635,7,84
532,66,7482,131,3477,7,61
533,66,8795,131,3477,7,61
534,66,9908,111,3281,8,98
535,67,1003,109,4971,9,13
536,67,2033,102,7832,9,73
537,67,3119,108,6426,9,20
538,67,4374,125,4883,7,97
539,67,5587,121,3379,8,24
540,67,6666,107,9102,9,27
541,67,7920,125,3662,7,98
542,67,9011,109,1309,9,16
543,68,0110,109,8633,9,10
544,68,1226,111,4502,8,97
545,68,2247,102,1729,9,79
546,68,3407,115,9668,8,62
547,68,4641,123,4131,8,10
548,68,5797,115,6006,8,65
549,68,6898,110,1074,9,08
550,68,8123,122,4365,8,17
551,68,9139,101,6846,9,83
552,69,0212,107,1777,9,33
553,69,1454,124,1455,8,06
554,69,2445,99,1211,10,09
555,69,3544,109,8633,9,10
556,69,4799,125,4883,7,97
557,69,5791,99,1211,10,09
558,69,6910,111,9385,8,93
559,69,7913,100,2197,9,98
560,69,9103,119,0186,8,40
561,70,0371,126,8311,7,88
562,70,1672,130,1270,7,68
563,70,2694,102,1729,9,79
564,70,3768,107,4219,9,31
565,70,5004,123,4131,8,10
566,70,5995,99,1211,10,09
567,70,7102,110,5957,9,04
568,70,8331,122,8027,8,14
569,70,9337,100,5859,9,94
570,71,0449,111,2061,8,99
571,71,1661,121,0938,8,26
572,71,2681,101,9287,9,81
573,71,3773,109,2529,9,15
574,71,4994,121,9482,8,20
575,71,5999,100,4639,9,95
576,71,7258,125,8545,7,95
577,71,8572,131,3477,7,61
578,71,9816,124,3896,8,04
579,72,0917,110,1074,9,08
580,72,2125,120,8496,8,27
581,72,3361,123,5352,8,09
582,72,4594,123,2910,8,11
583,72,5894,130,0049,7,69
584,72,7112,121,8262,8,21
585,72,8379,126,7090,7,89
586,72,9667,128,7842,7,76
587,73,0700,103,2715,9,68
588,73,1810,111,0840,9,00
589,73,2998,118,7744,8,42
590,73,4200,120,2393,8,32
591,73,5302,109,9854,9,09
592,73,6556,125,4883,7,97
593,73,7565,100,8301,9,92
594,73,8658,109,3750,9,14
595,73,9882,122,3145,8,18
596,74,0913,103,0273,9,71
597,74,2026,111,3281,8,98
598,74,3012,98,5107,10,15
599,74,4209,119,6289,8,36
600,74,5480,127,0752,7,87
601,74,6775,129,5166,7,72
602,74,7788,101,3184,9,87
603,74,8881,109,2529,9,15
604,75,0101,122,0703,8,19
605,75,1130,102,9053,9,72
606,75,2219,108,8867,9,18
607,75,3456,123,6572,8,09
608,75,4570,111,4502,8,97
609,75,5883,131,2256,7,62
610,75,6995,111,2061,8,99
611,75,8224,122,9248,8,14
612,75,9370,114,5020,8,73
613,76,0430,105,9570,9,44
614,76,1685,125,4883,7,97
615,76,2681,99,4873,10,05
616,76,3767,108,6426,9,20
617,76,5016,124,7559,8,02
618,76,6116,109,9854,9,09
619,76,7217,110,1074,9,08
620,76,8261,104,3701,9,58
621,76,9508,124,7559,8,02
622,77,0783,127,4414,7,85
623,77,1930,114,7461,8,71
624,77,3131,120,1172,8,33
625,77,4404,127,1973,7,86
626,77,5680,127,5635,7,84
627,77,6786,110,4736,9,05
628,77,8102,131,5918,7,60
629,77,9119,101,6846,9,83
630,78,0211,109,2529,9,15
631,78,1484,127,3193,7,85
632,78,2581,109,6191,9,12
633,78,3795,121,4600,8,23
634,78,5015,121,9482,8,20
635,78,6112,109,7412,9,11
636,78,7225,111,3281,8,98
637,78,8345,111,9385,8,93
638,78,9666,132,0801,7,57
639,79,0676,101,0742,9,89
640,79,1757,108,0322,9,26
641,79,3007,125,0000,8,00
642,79,3866,85,9375,11,64
643,79,5013,114,7461,8,71
644,79,6287,127,3193,7,85
645,79,7339,105,2246,9,50
646,79,8348,100,8301,9,92
647,79,9200,85,2051,11,74
648,80,0319,111,8164,8,94
649,80,1465,114,6240,8,72
650,80,2550,108,3984,9,23
651,80,3781,122,9248,8,14
652,80,4888,110,7178,9,03
653,80,6140,125,2441,7,98
654,80,7430,129,0283,7,75
655,80,8547,111,6943,8,95
656,80,9799,125,0000,8,00
657,81,1033,123,2910,8,11
658,81,2343,130,9814,7,63
659,81,3356,101,3184,9,87
660,81,4426,107,0557,9,34
661,81,5570,114,3799,8,74
662,81,6659,108,7646,9,19
663,81,7894,123,5352,8,09
664,81,8889,99,4873,10,05
665,81,9973,108,3984,9,23
666,82,1234,126,0986,7,93
667,82,2249,101,3184,9,87
668,82,3304,105,5908,9,47
669,82,4587,128,2959,7,79
670,82,5783,119,5068,8,37
671,82,7017,123,2910,8,11
672,82,8107,109,0088,9,17
673,82,9116,100,9521,9,91
674,83,0194,107,7881,9,28
675,83,1443,124,8779,8,01
676,83,2567,112,4268,8,89
677,83,3859,129,1504,7,74
678,83,5107,124,8779,8,01
679,83,6301,119,3848,8,38
680,83,7426,112,3047,8,90
681,83,8629,120,3613,8,31
682,83,9657,102,6611,9,74
683,84,0820,116,3330,8,60
684,84,1884,106,3232,9,41
685,84,2902,101,8066,9,82
686,84,3728,82,6416,12,10
687,84,4817,108,8867,9,18
688,84,5894,107,5439,9,30
689,84,7200,130,6152,7,66
690,84,8198,99,8535,10,01
691,84,9310,111,2061,8,99
692,85,0543,123,2910,8,11
693,85,1575,103,1494,9,69
694,85,2792,121,7041,8,22
695,85,3881,108,8867,9,18
696,85,4895,101,4404,9,86
697,85,5963,106,6895,9,37
698,85,6995,103,1494,9,69
699,85,8102,110,7178,9,03
700,85,8988,88,6231,11,28
701,86,0231,124,1455,8,06
702,86,1218,98,7549,10,13
703,86,2317,109,8633,9,10
704,86,3471,115,3564,8,67
705,86,4568,109,7412,9,11
706,86,5775,120,7275,8,28
707,86,7017,124,0234,8,06
708,86,8069,105,2246,9,50
709,86,9249,117,9199,8,48
710,87,0335,108,5205,9,21
711,87,1448,111,2061,8,99
712,87,2560,111,2061,8,99
713,87,3684,112,4268,8,89
714,87,4783,109,8633,9,10
715,87,5894,111,0840,9,00
716,87,7007,111,3281,8,98
717,87,8129,112,1826,8,91
718,87,9233,110,4736,9,05
719,88,0350,111,6943,8,95
720,88,1465,111,4502,8,97
721,88,2577,111,2061,8,99
722,88,3689,111,2061,8,99
723,88,4731,104,2480,9,59
724,88,5929,119,7510,8,35
725,88,7246,131,5918,7,60
726,88,8285,103,7598,9,64
727,88,9334,104,8584,9,54
728,89,0590,125,6104,7,96
729,89,1687,109,7412,9,11
730,89,2777,109,0088,9,17
731,89,3908,113,0371,8,85
732,89,5002,109,4971,9,13
733,89,6134,113,1592,8,84
734,89,7238,110,3516,9,06
735,89,8300,106,2012,9,42
736,89,9484,118,4082,8,45
737,90,0585,110,1074,9,08
738,90,1627,104,2480,9,59
739,90,2839,121,2158,8,25
740,90,4135,129,5166,7,72
741,90,5169,103,3936,9,67
742,90,6231,106,2012,9,42
743,90,7472,124,1455,8,06
744,90,8502,103,0273,9,71
745,90,9589,108,5205,9,21
746,91,0592,100,3418,9,97
747,91,1913,132,0801,7,57
748,91,2998,108,5205,9,21
749,91,4091,109,2529,9,15
750,91,5107,101,6846,9,83
751,91,6215,110,7178,9,03
752,91,7457,124,2676,8,05
753,91,8461,100,3418,9,97
754,91,9534,107,2998,9,32
755,92,0783,124,8779,8,01
756,92,1769,98,6328,10,14
757,92,2861,109,2529,9,15
758,92,4109,124,7559,8,02
759,92,5120,101,0742,9,89
760,92,6296,117,6758,8,50
761,92,7404,110,7178,9,03
762,92,8618,121,4600,8,23
763,92,9891,127,3193,7,85
764,93,0977,108,5205,9,21
765,93,2017,104,0039,9,62
766,93,3243,122,6807,8,15
767,93,4324,108,0322,9,26
768,93,5430,110,5957,9,04
769,93,6537,110,7178,9,03
770,93,7686,114,8682,8,71
771,93,8982,129,6387,7,71
772,93,9990,100,8301,9,92
773,94,1080,109,0088,9,17
774,94,2319,123,9014,8,07
775,94,3330,101,0742,9,89
776,94,4441,111,0840,9,00
777,94,5673,123,1689,8,12
778,94,6685,101,1963,9,88
779,94,7765,108,0322,9,26
780,94,8992,122,6807,8,15
781,95,0110,111,8164,8,94
782,95,1207,109,7412,9,11
783,95,2449,124,1455,8,06
784,95,3671,122,1924,8,18
785,95,4757,108,6426,9,20
786,95,5775,101,6846,9,83
787,95,7039,126,3428,7,91
788,95,8090,105,1025,9,51
789,95,9199,110,8398,9,02
790,96,0807,160,6445,6,22
791,96,2332,152,4658,6,56
792,96,3829,149,7803,6,68
793,96,4967,113,7695,8,79
794,96,6002,103,5156,9,66
795,96,7242,124,0234,8,06
796,96,8552,130,9814,7,63
797,96,9659,110,7178,9,03
798,97,0896,123,6572,8,09
799,97,2133,123,6572,8,09
800,97,3442,130,8594,7,64
801,97,4467,102,4170,9,76
802,97,5543,107,6660,9,29
803,97,6765,122,1924,8,18
804,97,7795,103,0273,9,71
805,97,9055,125,9766,7,94
806,98,0348,129,2725,7,74
807,98,1434,108,6426,9,20
808,98,2546,111,0840,9,00
809,98,3666,111,9385,8,93
810,98,4780,111,4502,8,97
811,98,5980,119,9951,8,33
812,98,7170,119,0186,8,40
813,98,8223,105,2246,9,50
814,98,9520,129,7607,7,71
815,99,0786,126,5869,7,90
816,99,2031,124,5117,8,03
817,99,3274,124,2676,8,05
818,99,4570,129,6387,7,71
819,99,5637,106,6895,9,37
820,99,6799,116,2109,8,61
821,99,8123,132,3242,7,56
822,99,9340,121,5820,8,22
823,100,0455,111,5723,8,96
824,100,1730,127,3193,7,85
825,100,2924,119,2627,8,38
826,100,3997,107,2998,9,32
827,100,5289,129,2725,7,74
828,100,6508,121,8262,8,21
829,100,7615,110,7178,9,03
830,100,8834,121,9482,8,20
831,101,0009,117,3096,8,52
832,101,1241,123,1689,8,12
833,101,2318,107,6660,9,29
834,101,3359,104,1260,9,60
835,101,4438,107,9102,9,27
836,101,5654,121,5820,8,22
837,101,6755,110,1074,9,08
838,101,7872,111,6943,8,95
839,101,8976,110,3516,9,06
840,102,0011,103,5156,9,66
841,102,1083,107,1777,9,33
842,102,2349,126,5869,7,90
843,102,3427,107,7881,9,28
844,102,4553,112,5488,8,89
845,102,5656,110,2295,9,07
846,102,6677,102,1729,9,79
847,102,7754,107,6660,9,29
848,102,9025,127,0752,7,87
849,103,0228,120,3613,8,31
850,103,1467,123,9014,8,07
851,103,2590,112,3047,8,90
852,103,3916,132,4463,7,55
853,103,5109,119,2627,8,38
854,103,6260,115,1123,8,69
855,103,7463,120,3613,8,31
856,103,8549,108,5205,9,21
857,103,9663,111,4502,8,97
858,104,0729,106,5674,9,38
859,104,1836,110,7178,9,03
860,104,2988,115,2344,8,68
861,104,4078,109,0088,9,17
862,104,5240,116,2109,8,61
863,104,6565,132,4463,7,55
864,104,7622,105,7129,9,46
865,104,8889,126,7090,7,89
866,105,0087,119,7510,8,35
867,105,1110,102,2949,9,78
868,105,2164,105,4688,9,48
869,105,3441,127,6855,7,83
870,105,4495,105,3467,9,49
