ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
162,19,1733,118,7057,8,42
163,19,3123,139,0266,7,19
164,19,3805,68,1934,14,66
165,19,4906,110,0426,9,09
166,19,6262,135,6087,7,37
167,19,6923,66,0305,15,14
168,19,7921,99,8612,10,01
169,19,9305,138,3286,7,23
170,20,0565,126,0414,7,93
171,20,1782,121,6736,8,22
172,20,3281,149,8508,6,67
173,20,3899,61,8382,16,17
174,20,4924,102,4380,9,76
175,20,6228,130,4169,7,67
176,20,7472,124,3210,8,04
177,20,8681,120,9602,8,27
178,21,0046,136,4594,7,33
179,21,1418,137,1803,7,29
180,21,2974,155,5557,6,43
181,21,4456,148,2048,6,75
182,21,5760,130,4169,7,67
183,21,7120,135,9444,7,36
184,21,7834,71,4417,14,00
185,21,8938,110,3783,9,06
186,22,0221,128,2425,7,80
187,22,1657,143,5699,6,97
188,22,2870,121,3531,8,24
189,22,3359,48,8205,20,48
190,22,4490,113,0714,8,84
191,22,5697,120,7085,8,28
192,22,6498,80,0552,12,49
193,22,7596,109,8022,9,11
194,22,8967,137,1193,7,29
195,23,0393,142,5476,7,02
196,23,1032,63,9191,15,64
197,23,2096,106,3194,9,41
198,23,3354,125,7973,7,95
199,23,4761,140,7280,7,11
200,23,6259,149,8070,6,68
201,23,6916,65,6281,15,24
202,23,8016,110,0311,9,09
203,23,9370,135,4103,7,38
204,24,0799,142,8032,7,00
205,24,1450,65,1321,15,35
206,24,2500,104,9881,9,52
207,24,3842,134,1553,7,45
208,24,4361,51,8761,19,28
209,24,5459,109,8480,9,10
210,24,6682,122,3030,8,18
211,24,8094,141,0942,7,09
212,24,9508,141,4185,7,07
213,25,0128,62,0270,16,12
214,25,1242,111,3853,8,98
215,25,2459,121,6507,8,22
216,25,4261,180,1720,5,55
217,25,5645,138,4087,7,22
218,25,7069,142,4103,7,02
219,25,7678,60,8254,16,44
220,25,8779,110,0769,9,08
221,26,0028,124,9542,8,00
222,26,1765,173,6984,5,76
223,26,3406,164,0472,6,10
224,26,4823,141,6931,7,06
225,26,6198,137,4359,7,28
226,26,6807,60,9093,16,42
227,26,7910,110,2600,9,07
228,26,9099,118,8622,8,41
229,27,0733,163,4445,6,12
230,27,2204,147,1100,6,80
231,27,3575,137,0125,7,30
232,27,4967,139,2097,7,18
233,27,5590,62,3436,16,04
234,27,6702,111,1183,9,00
235,27,8011,130,9090,7,64
236,27,9580,156,9214,6,37
237,28,1028,144,7525,6,91
238,28,2353,132,4463,7,55
239,28,3002,64,9300,15,40
240,28,4095,109,2796,9,15
241,28,5342,124,6643,8,02
242,28,6791,144,8822,6,90
243,28,8369,157,8598,6,33
244,28,9796,142,6277,7,01
245,29,1181,138,4583,7,22
246,29,1892,71,1632,14,05
247,29,2974,108,1085,9,25
248,29,4244,127,0676,7,87
249,29,5845,160,0113,6,25
250,29,7384,153,9154,6,50
251,29,8857,147,2473,6,79
252,30,0458,160,1753,6,24
253,30,2074,161,5334,6,19
254,30,2580,50,5524,19,78
255,30,3647,106,7505,9,37
256,30,4934,128,6392,7,77
257,30,6423,148,9334,6,71
258,30,7796,137,2528,7,29
259,30,9169,137,2948,7,28
260,30,9844,67,4973,14,82
261,31,0952,110,7826,9,03
262,31,2238,128,5934,7,78
263,31,3614,137,5694,7,27
264,31,4967,135,2768,7,39
265,31,5586,61,8858,16,16
266,31,6700,111,3853,8,98
267,31,8001,130,1041,7,69
268,31,9562,156,1317,6,40
269,32,1096,153,2974,6,52
270,32,2570,147,3999,6,78
271,32,3742,117,2256,8,53
272,32,4478,73,5893,13,59
273,32,5598,111,9957,8,93
274,32,6876,127,7504,7,83
275,32,7606,73,0286,13,69
276,32,8701,109,4322,9,14
277,33,0196,149,5361,6,69
278,33,1773,157,6767,6,34
279,33,3358,158,5121,6,31
280,33,4947,158,8402,6,30
281,33,5459,51,2314,19,52
282,33,6540,108,0513,9,25
283,33,7803,126,2856,7,92
284,33,9305,150,1465,6,66
285,34,0936,163,1165,6,13
286,34,2572,163,5628,6,11
287,34,4001,142,9291,7,00
288,34,5577,157,5241,6,35
289,34,6233,65,5823,15,25
290,34,7394,116,1270,8,61
291,34,8572,117,7711,8,49
292,35,0233,166,1148,6,02
293,35,1721,148,8304,6,72
294,35,3186,146,4615,6,83
295,35,3698,51,1169,19,56
296,35,4805,110,6758,9,04
297,35,6025,121,9788,8,20
298,35,7385,136,0321,7,35
299,35,8741,135,5896,7,38
300,35,9364,62,2978,16,05
301,36,0480,111,5189,8,97
302,36,1785,130,5122,7,66
303,36,3553,176,7769,5,66
304,36,4951,139,8582,7,15
305,36,6369,141,7198,7,06
306,36,7798,142,9024,7,00
307,36,8469,67,0891,14,91
308,36,9575,110,5766,9,04
309,37,0920,134,4681,7,44
310,37,2428,150,8408,6,63
311,37,4027,159,8091,6,26
312,37,5364,133,7585,7,48
313,37,5912,54,7562,18,26
314,37,7009,109,6230,9,12
315,37,8243,123,4360,8,10
316,37,9602,135,8871,7,36
317,38,1145,154,2587,6,48
318,38,1833,68,7866,14,54
319,38,2946,111,3319,8,98
320,38,4236,128,9368,7,76
321,38,5748,151,1459,6,62
322,38,7230,148,2239,6,75
323,38,7900,66,9899,14,93
324,38,9003,110,2409,9,07
325,39,0236,123,3749,8,11
326,39,1746,150,9628,6,62
327,39,3347,160,0304,6,25
328,39,4920,157,2952,6,36
329,39,6509,158,8936,6,29
330,39,8003,149,3683,6,69
331,39,9567,156,4217,6,39
332,40,1049,148,1438,6,75
333,40,2682,163,3263,6,12
334,40,4163,148,1171,6,75
335,40,5630,146,6980,6,82
336,40,6836,120,5750,8,29
337,40,7555,71,8536,13,92
338,40,8629,107,4142,9,31
339,40,9820,119,1025,8,40
340,41,1458,163,7306,6,11
341,41,2900,144,1650,6,94
342,41,4248,134,8076,7,42
343,41,5590,134,1972,7,45
344,41,6286,69,5496,14,38
345,41,7389,110,3706,9,06
346,41,8719,132,9346,7,52
347,42,0232,151,2871,6,61
348,42,1563,133,1253,7,51
349,42,2936,137,2681,7,29
350,42,3464,52,7954,18,94
351,42,4583,111,8774,8,94
352,42,5797,121,3226,8,24
353,42,7169,137,1880,7,29
354,42,8510,134,1286,7,46
355,42,9152,64,1823,15,58
356,43,0345,119,2474,8,39
357,43,1641,129,6234,7,71
358,43,3184,154,2931,6,48
359,43,4459,127,5139,7,84
360,43,5007,54,8096,18,24
361,43,6062,105,4764,9,48
362,43,7352,128,9787,7,75
363,43,8709,135,6239,7,37
364,44,0077,136,7912,7,31
365,44,0694,61,7256,16,20
366,44,1824,112,9913,8,85
367,44,3067,124,2676,8,05
368,44,4462,139,4920,7,17
369,44,5913,145,1378,6,89
370,44,6573,65,9065,15,17
371,44,7646,107,3227,9,32
372,44,8905,125,8698,7,94
373,45,0626,172,1268,5,81
374,45,2196,156,9557,6,37
375,45,3634,143,7492,6,96
376,45,4968,133,4305,7,49
377,45,5617,64,8460,15,42
378,45,6751,113,4148,8,82
379,45,8019,126,7738,7,89
380,45,9753,173,4276,5,77
381,46,1294,154,1023,6,49
382,46,2816,152,1225,6,57
383,46,3643,82,7026,12,09
384,46,4716,107,3456,9,32
385,46,5888,117,1227,8,54
386,46,7128,123,9700,8,07
387,46,8494,136,6692,7,32
388,46,9849,135,4332,7,38
389,47,0490,64,1403,15,59
390,47,1599,110,8093,9,02
391,47,2892,129,2992,7,73
392,47,4404,151,2527,6,61
393,47,6005,160,0075,6,25
394,47,7748,174,2859,5,74
395,47,9169,142,1127,7,04
396,47,9924,75,4967,13,25
397,48,1000,107,6050,9,29
398,48,2238,123,7450,8,08
399,48,3612,137,3711,7,28
400,48,4964,135,1852,7,40
401,48,5583,61,9278,16,15
402,48,6704,112,1407,8,92
403,48,7790,108,5892,9,21
404,48,9393,160,2211,6,24
405,49,0731,133,8577,7,47
406,49,1951,121,9635,8,20
407,49,2497,54,5235,18,34
408,49,3593,109,5963,9,12
409,49,4888,129,4708,7,72
410,49,5597,70,8923,14,11
411,49,6562,96,5004,10,36
412,49,7847,128,5439,7,78
413,49,9168,132,0267,7,57
414,49,9922,75,3937,13,26
415,50,1047,112,4763,8,89
416,50,2175,112,8235,8,86
417,50,3611,143,6310,6,96
418,50,4901,128,9597,7,75
419,50,5441,54,0123,18,51
420,50,6562,112,0911,8,92
421,50,7591,102,8595,9,72
422,50,8910,131,9084,7,58
423,51,0194,128,2959,7,79
424,51,0911,71,7697,13,93
425,51,2035,112,3352,8,90
426,51,3335,130,0316,7,69
427,51,4784,144,8250,6,90
428,51,6088,130,3711,7,67
429,51,7493,140,5106,7,12
430,51,8067,57,3845,17,43
431,51,9172,110,4584,9,05
432,52,0422,125,0343,8,00
433,52,1929,150,6882,6,64
434,52,3235,130,6038,7,66
435,52,4592,135,6964,7,37
436,52,6003,141,0561,7,09
437,52,7503,149,9329,6,67
438,52,8906,140,3351,7,13
439,53,0410,150,4059,6,65
440,53,2019,160,8429,6,22
441,53,2681,66,1926,15,11
442,53,3783,110,1913,9,08
443,53,4913,112,9532,8,85
444,53,5571,65,8341,15,19
445,53,6673,110,1685,9,08
446,53,8038,136,5204,7,32
447,53,9388,134,9792,7,41
448,54,0075,68,6951,14,56
449,54,1182,110,6796,9,04
450,54,2453,127,0981,7,87
451,54,3797,134,3460,7,44
452,54,5187,138,9618,7,20
453,54,5810,62,3474,16,04
454,54,6923,111,2671,8,99
455,54,8219,129,5547,7,72
456,54,9826,160,7132,6,22
457,55,1296,146,9269,6,81
458,55,2040,74,4400,13,43
459,55,3162,112,1826,8,91
460,55,4379,121,6354,8,22
461,55,5583,120,4224,8,30
462,55,6921,133,7357,7,48
463,55,8298,137,7029,7,26
464,55,8914,61,6379,16,22
465,56,0029,111,5265,8,97
466,56,1334,130,4626,7,67
467,56,2710,137,5656,7,27
468,56,3228,51,7426,19,33
469,56,4343,111,5189,8,97
470,56,5559,121,5744,8,23
471,56,7125,156,6086,6,39
472,56,8456,133,1253,7,51
473,56,9967,151,0696,6,62
474,57,0686,71,8308,13,92
475,57,1777,109,1309,9,16
476,57,3321,154,3732,6,48
477,57,4789,146,7743,6,81
478,57,5416,62,6755,15,96
479,57,6523,110,6796,9,04
480,57,7972,144,9280,6,90
481,57,9403,143,0588,6,99
482,58,0640,123,7335,8,08
483,58,1130,48,9883,20,41
484,58,2261,113,0142,8,85
485,58,3527,126,6174,7,90
486,58,5133,160,6140,6,23
487,58,6850,171,7148,5,82
488,58,8134,128,3722,7,79
489,58,9496,136,1923,7,34
490,59,0128,63,1027,15,85
491,59,1259,113,1439,8,84
492,59,2988,172,8439,5,79
493,59,3600,61,2335,16,33
494,59,4699,109,9167,9,10
495,59,5997,129,7226,7,71
496,59,7359,136,1771,7,34
497,59,7903,54,4586,18,36
498,59,8991,108,7875,9,19
499,60,0233,124,1684,8,05
500,60,1738,150,4669,6,65
501,60,3257,151,8631,6,58
502,60,3860,60,2875,16,59
503,60,4966,110,6262,9,04
504,60,6234,126,7548,7,89
505,60,7799,156,5475,6,39
506,60,9010,121,0098,8,26
507,61,0392,138,2523,7,23
508,61,0951,55,8929,17,89
509,61,2036,108,4366,9,22
510,61,3330,129,4327,7,73
511,61,4712,138,1226,7,24
512,61,6066,135,4446,7,38
513,61,6683,61,6379,16,22
514,61,7807,112,4420,8,89
515,61,9107,129,9667,7,69
516,62,0496,138,8397,7,20
517,62,1831,133,4915,7,49
518,62,2508,67,7490,14,76
519,62,3623,111,5036,8,97
520,62,4901,127,7084,7,83
521,62,6470,156,9214,6,37
522,62,7009,53,9169,18,55
523,62,8017,100,7233,9,93
524,62,9188,117,1188,8,54
525,63,0450,126,1826,7,93
526,63,1841,139,0533,7,19
527,63,2355,51,3763,19,46
528,63,3415,106,0257,9,43
529,63,4679,126,3657,7,91
530,63,6260,158,0887,6,33
531,63,7676,141,6168,7,06
532,63,9044,136,7874,7,31
533,63,9680,63,5147,15,74
534,64,0772,109,1614,9,16
535,64,1996,122,4060,8,17
536,64,3399,140,2817,7,13
537,64,4086,68,7561,14,54
538,64,5182,109,5276,9,13
539,64,6296,111,3739,8,98
540,64,6919,62,3016,16,05
541,64,8030,111,1298,9,00
542,64,9345,131,4468,7,61
543,65,0709,136,4365,7,33
544,65,2061,135,1318,7,40
545,65,2684,62,3398,16,04
546,65,3809,112,4649,8,89
547,65,5012,120,3156,8,31
548,65,5813,80,0552,12,49
549,65,6821,100,8148,9,92
550,65,7994,117,2791,8,53
551,65,9277,128,2959,7,79
552,66,0664,138,6490,7,21
553,66,2334,166,9464,5,99
554,66,3750,141,6702,7,06
555,66,4347,59,6390,16,77
556,66,5440,109,3216,9,15
557,66,6677,123,6877,8,08
558,66,7473,79,6051,12,56
559,66,8551,107,7881,9,28
560,66,9783,123,1155,8,12
561,67,1158,137,5198,7,27
562,67,2519,136,0397,7,35
563,67,3131,61,2488,16,33
564,67,4252,112,0529,8,92
565,67,5360,110,8398,9,02
566,67,6650,128,9444,7,76
567,67,8004,135,3989,7,39
568,67,8670,66,5512,15,03
569,67,9841,117,1188,8,54
570,68,0994,115,2420,8,68
571,68,2500,150,6271,6,64
572,68,3935,143,4479,6,97
573,68,5328,139,3280,7,18
574,68,7577,224,8611,4,45
575,68,8247,67,0013,14,93
576,68,9328,108,0780,9,25
577,69,0705,137,7182,7,26
578,69,2045,133,9569,7,47
579,69,3402,135,7422,7,37
580,69,4021,61,8515,16,17
581,69,5143,112,1521,8,92
582,69,6454,131,0959,7,63
583,69,7798,134,4223,7,44
584,69,9175,137,6572,7,26
585,69,9798,62,2635,16,06
586,70,0917,111,9156,8,94
587,70,2206,128,8757,7,76
588,70,3596,138,9694,7,20
589,70,4896,130,0354,7,69
590,70,6284,138,7405,7,21
591,70,6902,61,8134,16,18
592,70,8034,113,1821,8,84
593,70,9244,121,0022,8,26
594,71,0779,153,5187,6,51
595,71,2116,133,6594,7,48
596,71,3607,149,0250,6,71
597,71,4274,66,6809,15,00
598,71,5391,111,6867,8,95
599,71,6662,127,1286,7,87
600,71,7399,73,7228,13,56
601,71,8505,110,5652,9,04
602,71,9749,124,3210,8,04
603,72,1171,142,2424,7,03
604,72,2485,131,3629,7,61
605,72,3190,70,4575,14,19
606,72,4279,108,9478,9,18
607,72,4991,71,1823,14,05
608,72,6003,101,2039,9,88
609,72,7365,136,1694,7,34
610,72,8774,140,8768,7,10
611,73,0150,137,5656,7,27
612,73,0777,62,7136,15,95
613,73,1883,110,6339,9,04
614,73,3165,128,1738,7,80
615,73,4684,151,8021,6,59
616,73,6336,165,2374,6,05
617,73,7748,141,1591,7,08
618,73,8339,59,0897,16,92
619,73,9413,107,3608,9,31
620,74,0720,130,6915,7,65
621,74,1339,61,9278,16,15
622,74,2446,110,6644,9,04
623,74,4174,172,8516,5,79
624,74,5776,160,1410,6,24
625,74,6448,67,2073,14,88
626,74,7618,116,9357,8,55
627,74,8778,116,0202,8,62
628,75,0261,148,3231,6,74
629,75,1527,126,5869,7,90
630,75,2244,71,7087,13,95
631,75,3360,111,5494,8,96
632,75,4649,128,8681,7,76
633,75,6040,139,1068,7,19
634,75,7556,151,5503,6,60
635,75,8121,56,5338,17,69
636,75,9222,110,0998,9,08
637,76,0454,123,1384,8,12
638,76,1994,154,0375,6,49
639,76,3373,137,8708,7,25
640,76,4048,67,4667,14,82
641,76,5161,111,2366,8,99
642,76,6330,116,9586,8,55
643,76,7572,124,1608,8,05
644,76,9117,154,4571,6,47
645,77,0475,135,7880,7,36
646,77,1880,140,4953,7,12
647,77,3253,137,2681,7,29
648,77,3839,58,6243,17,06
649,77,4970,113,0981,8,84
650,77,6192,122,1085,8,19
651,77,7252,106,0486,9,43
652,77,8785,153,2822,6,52
653,77,9515,72,9675,13,70
654,78,0463,94,8486,10,54
655,78,1659,119,5526,8,36
656,78,2894,123,5123,8,10
657,78,4463,156,8604,6,38
658,78,5806,134,3384,7,44
659,78,6495,68,8629,14,52
660,78,7601,110,5270,9,05
661,78,8836,123,5657,8,09
662,79,0002,116,5390,8,58
663,79,1339,133,6670,7,48
664,79,2660,132,1640,7,57
665,79,3343,68,2221,14,66
666,79,4471,112,8464,8,86
667,79,5747,127,5711,7,84
668,79,7278,153,0685,6,53
669,79,8783,150,5051,6,64
670,80,0191,140,7623,7,10
671,80,1731,154,0146,6,49
672,80,3161,142,9825,6,99
673,80,4581,141,9220,7,05
674,80,5350,76,8890,13,01
675,80,6495,114,5554,8,73
676,80,7675,117,9810,8,48
677,80,9127,145,1263,6,89
678,81,0789,166,1835,6,02
679,81,1367,57,8384,17,29
680,81,2473,110,5576,9,05
681,81,3572,109,8709,9,10
682,81,4924,135,1700,7,40
683,81,6275,135,1624,7,40
684,81,7817,154,1061,6,49
685,81,9303,148,6588,6,73
686,82,0727,142,3645,7,02
687,82,2100,137,3138,7,28
688,82,2801,70,0455,14,28
689,82,3880,107,9330,9,27
690,82,5130,124,9542,8,00
691,82,6679,154,9072,6,46
692,82,8056,137,6343,7,27
693,82,8577,52,0706,19,20
694,82,9737,116,0736,8,62
695,83,1002,126,4877,7,91
696,83,2511,150,8560,6,63
697,83,3676,116,4322,8,59
698,83,5102,142,6620,7,01
699,83,5770,66,7343,14,98
700,83,6890,111,9766,8,93
701,83,8272,138,1836,7,24
702,83,9766,149,3912,6,69
703,84,1095,132,9346,7,52
704,84,2646,155,0446,6,45
705,84,4201,155,5176,6,43
706,84,5793,159,1873,6,28
707,84,6447,65,3687,15,30
708,84,7550,110,2753,9,07
709,84,8681,113,0447,8,85
710,85,0037,135,6125,7,37
711,85,1447,140,9760,7,09
712,85,3004,155,6778,6,42
713,85,3600,59,5932,16,78
714,85,4694,109,4742,9,13
715,85,5991,129,6234,7,71
716,85,7558,156,7307,6,38
717,85,8107,54,8782,18,22
718,85,9063,95,5811,10,46
719,86,0406,134,3231,7,44
720,86,1659,125,2594,7,98
721,86,2903,124,3973,8,04
722,86,4281,137,8021,7,26
723,86,4780,49,8352,20,07
724,86,5856,107,5668,9,30
725,86,7099,124,3210,8,04
726,86,8485,138,5269,7,22
727,86,9840,135,4904,7,38
728,87,0468,62,8433,15,91
729,87,1581,111,2442,8,99
730,87,2888,130,7068,7,65
731,87,4237,134,9411,7,41
732,87,5560,132,2632,7,56
733,87,6275,71,4645,13,99
734,87,7380,110,4355,9,06
735,87,8663,128,3188,7,79
736,88,0397,173,3704,5,77
737,88,1822,142,5629,7,01
738,88,3489,166,6336,6,00
739,88,5069,157,9742,6,33
740,88,5817,74,8291,13,36
741,88,6920,110,2600,9,07
742,88,8098,117,7826,8,49
743,88,9335,123,6725,8,09
744,89,0684,134,9411,7,41
745,89,2007,132,2708,7,56
746,89,2545,53,7872,18,59
747,89,3694,114,8987,8,70
748,89,4998,130,3864,7,67
749,89,6473,147,4228,6,78
750,89,7776,130,2795,7,68
751,89,9187,141,0828,7,09
752,89,9996,80,8868,12,36
753,90,1252,125,6104,7,96
754,90,2672,141,9678,7,04
755,90,4242,157,0053,6,37
756,90,5921,167,8772,5,96
757,90,7460,153,9459,6,50
758,90,8950,148,9944,6,71
759,91,0269,131,7978,7,59
760,91,0942,67,3523,14,85
761,91,2053,111,0153,9,01
762,91,3330,127,7390,7,83
763,91,4705,137,5198,7,27
764,91,6008,130,2185,7,68
765,91,6521,51,3458,19,48
766,91,7609,108,6960,9,20
767,91,8941,133,2321,7,51
768,92,0461,152,0081,6,58
769,92,1726,126,4877,7,91
770,92,3142,141,5863,7,06
771,92,3878,73,5779,13,59
772,92,4940,106,1325,9,42
773,92,6222,128,2120,7,80
774,92,7819,159,6985,6,26
775,92,8341,52,1622,19,17
776,92,9344,100,3265,9,97
777,93,0659,131,5002,7,60
778,93,1880,122,0398,8,19
779,93,3116,123,5809,8,09
780,93,4708,159,1873,6,28
781,93,5889,118,1335,8,46
782,93,7319,142,9672,6,99
783,93,8886,156,6696,6,38
784,93,9552,66,5436,15,03
785,94,0661,110,9314,9,01
786,94,1826,116,4703,8,59
787,94,3504,167,8162,5,96
788,94,5000,149,5743,6,69
789,94,5654,65,3305,15,31
790,94,6774,112,0834,8,92
791,94,7947,117,2867,8,53
792,94,9175,122,7493,8,15
793,95,0442,126,6785,7,89
794,95,2014,157,2113,6,36
795,95,3347,133,2855,7,50
796,95,4762,141,4413,7,07
797,95,5467,70,5414,14,18
798,95,6541,107,3456,9,32
799,95,7794,125,2975,7,98
800,95,9465,167,0456,5,99
801,96,0256,79,1550,12,63
802,96,1222,96,4966,10,36
803,96,2454,123,2147,8,12
804,96,3549,109,5276,9,13
805,96,4266,71,6476,13,96
806,96,5387,112,0453,8,92
807,96,6628,124,1226,8,06
808,96,8042,141,4108,7,07
809,96,9382,133,9417,7,47
810,97,0056,67,3981,14,84
811,97,1168,111,1755,8,99
812,97,2443,127,5482,7,84
813,97,3793,134,9106,7,41
814,97,5170,137,7487,7,26
815,97,5791,62,0270,16,12
816,97,6909,111,8622,8,94
817,97,8005,109,5886,9,13
818,97,9333,132,7591,7,53
819,98,0724,139,0457,7,19
820,98,1347,62,2711,16,06
821,98,2463,111,5799,8,96
822,98,3765,130,1804,7,68
823,98,5109,134,4604,7,44
824,98,6444,133,4457,7,49
825,98,6957,51,2924,19,50
826,98,8063,110,5804,9,04
827,98,9375,131,2103,7,62
828,99,0916,154,0604,6,49
829,99,2287,137,0544,7,30
830,99,2836,54,8935,18,22
831,99,3918,108,2458,9,24
832,99,5116,119,7357,8,35
833,99,6504,138,7939,7,20
834,99,7901,139,7247,7,16
835,99,8545,64,3997,15,53
836,99,9657,111,1374,9,00
837,100,0892,123,5657,8,09
838,100,2448,155,5786,6,43
839,100,3877,142,8375,7,00
840,100,5354,147,7356,6,77
841,100,6047,69,2139,14,45
842,100,7165,111,8088,8,94
843,100,8429,126,3809,7,91
844,100,9814,138,5345,7,22
845,101,1062,124,7787,8,01
846,101,1564,50,1175,19,95
847,101,2700,113,6475,8,80
848,101,3994,129,3945,7,73
849,101,5356,136,1160,7,35
850,101,6672,131,5994,7,60
851,101,7209,53,7186,18,62
852,101,8282,107,3074,9,32
853,101,9549,126,6479,7,90
854,102,0911,136,2076,7,34
855,102,2280,136,8332,7,31
856,102,2897,61,6760,16,21
857,102,4022,112,5107,8,89
858,102,5309,128,6926,7,77
859,102,6686,137,6953,7,26
860,102,8055,136,8561,7,31
861,102,8680,62,5763,15,98
862,102,9798,111,7630,8,95
863,103,1058,125,9613,7,94
864,103,2441,138,2751,7,23
865,103,3819,137,8021,7,26
866,103,4491,67,1921,14,88
867,103,5598,110,6262,9,04
868,103,6664,106,6055,9,38
869,103,7996,133,1711,7,51
870,103,9204,120,8420,8,28
