ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
128,16,1721,113,5712,8,81
129,16,3024,130,2643,7,68
130,16,4533,150,8789,6,63
131,16,5250,71,7468,13,94
132,16,6379,112,8845,8,86
133,16,7589,120,9412,8,27
134,16,9053,146,4081,6,83
135,17,0685,163,2385,6,13
136,17,1932,124,6796,8,02
137,17,2719,78,6743,12,71
138,17,3789,106,9489,9,35
139,17,4833,104,4617,9,57
140,17,6093,126,0071,7,94
141,17,7284,119,0491,8,40
142,17,8834,155,0140,6,45
143,18,0207,137,3138,7,28
144,18,1444,123,6572,8,09
145,18,3031,158,6456,6,30
146,18,4539,150,7874,6,63
147,18,5716,117,7216,8,49
148,18,7009,129,2419,7,74
149,18,8562,155,3040,6,44
150,19,0131,156,9061,6,37
151,19,1650,151,8707,6,58
152,19,2834,118,4082,8,45
153,19,4374,153,9764,6,49
154,19,5964,159,0271,6,29
155,19,7232,126,7853,7,89
156,19,8790,155,7922,6,42
157,20,0203,141,3116,7,08
158,20,1787,158,4015,6,31
159,20,2629,84,1065,11,89
160,20,3575,94,6350,10,57
161,20,4538,96,2372,10,39
162,20,6135,159,6832,6,26
163,20,6795,66,0553,15,14
164,20,8011,121,5973,8,22
165,20,9502,149,0631,6,71
166,21,0774,127,1667,7,86
167,21,2356,158,1879,6,32
168,21,3874,151,8250,6,59
169,21,5053,117,9199,8,48
170,21,6573,151,9775,6,58
171,21,7136,56,1981,17,79
172,21,8245,110,8856,9,02
173,21,9264,101,9592,9,81
174,22,0801,153,6407,6,51
175,22,2065,126,4496,7,91
176,22,3462,139,6027,7,16
177,22,4133,67,0776,14,91
178,22,5263,113,0219,8,85
179,22,6477,121,3989,8,24
180,22,8108,163,0859,6,13
181,22,9501,139,2670,7,18
182,23,1204,170,3033,5,87
183,23,2844,163,9557,6,10
184,23,4411,156,6620,6,38
185,23,5930,151,9165,6,58
186,23,6468,53,8178,18,58
187,23,7584,111,5723,8,96
188,23,8599,101,5015,9,85
189,24,0131,153,2135,6,53
190,24,1319,118,7439,8,42
191,24,2572,125,3204,7,98
192,24,3465,89,2944,11,20
193,24,4528,106,2622,9,41
194,24,5967,143,8904,6,95
195,24,7186,121,8414,8,21
196,24,8389,120,3003,8,31
197,25,0067,167,7551,5,96
198,25,1584,151,7639,6,59
199,25,2817,123,2300,8,11
200,25,4467,165,0238,6,06
201,25,5697,122,9553,8,13
202,25,7203,150,6195,6,64
203,25,7915,71,1823,14,05
204,25,9040,112,4420,8,89
205,26,0255,121,4905,8,23
206,26,1692,143,7073,6,96
207,26,2958,126,5869,7,90
208,26,4152,119,3542,8,38
209,26,5685,153,2898,6,52
210,26,7085,139,9994,7,14
211,26,8349,126,4191,7,91
212,26,9622,127,2736,7,86
213,27,0853,123,1079,8,12
214,27,2439,158,5541,6,31
215,27,3689,124,9847,8,00
216,27,5414,172,4243,5,80
217,27,6611,119,6899,8,35
218,27,8301,168,9453,5,92
219,27,9493,119,2322,8,39
220,28,0997,150,3296,6,65
221,28,2682,168,5333,5,93
222,28,3910,122,7570,8,15
223,28,5426,151,6113,6,60
224,28,7013,158,6304,6,30
225,28,8311,129,8676,7,70
226,28,9491,117,9352,8,48
227,29,0755,126,3885,7,91
228,29,1935,118,0573,8,47
229,29,3450,151,4435,6,60
230,29,5057,160,6598,6,22
231,29,6284,122,7112,8,15
232,29,7496,121,1395,8,25
233,29,9008,151,1688,6,62
234,30,0571,156,3110,6,40
235,30,2117,154,5563,6,47
236,30,3799,168,2281,5,94
237,30,5025,122,5739,8,16
238,30,6302,127,7466,7,83
239,30,7491,118,8660,8,41
240,30,9035,154,3579,6,48
241,31,0445,141,0217,7,09
242,31,1021,57,5714,17,37
243,31,2155,113,3881,8,82
244,31,3367,121,2006,8,25
245,31,4798,143,0664,6,99
246,31,6092,129,3488,7,73
247,31,7610,151,7792,6,59
248,31,8199,58,9294,16,97
249,31,9119,92,0105,10,87
250,32,0573,145,3705,6,88
251,32,2218,164,4897,6,08
252,32,3460,124,1913,8,05
253,32,5016,155,5176,6,43
254,32,6614,159,7443,6,26
255,32,7249,63,5529,15,73
256,32,8371,112,1216,8,92
257,32,9590,121,9482,8,20
258,33,1039,144,8212,6,91
259,33,2675,163,6047,6,11
260,33,3901,122,6654,8,15
261,33,5462,156,0211,6,41
262,33,6946,148,3459,6,74
263,33,8304,135,8337,7,36
264,33,9466,116,1804,8,61
265,34,0781,131,5308,7,60
266,34,2330,154,8309,6,46
267,34,3695,136,4899,7,33
268,34,5004,130,8899,7,64
269,34,5483,47,8821,20,88
270,34,6424,94,1010,10,63
271,34,7592,116,8365,8,56
272,34,9018,142,5171,7,02
273,35,0553,153,5034,6,51
274,35,2129,157,6233,6,34
275,35,3651,152,1301,6,57
276,35,5241,159,0424,6,29
277,35,6773,153,1830,6,53
278,35,8352,157,8827,6,33
279,35,9888,153,6255,6,51
280,36,1158,126,9379,7,88
281,36,2625,146,7438,6,81
282,36,3873,124,6948,8,02
283,36,5066,119,2932,8,38
284,36,6560,149,4293,6,69
285,36,8136,157,6233,6,34
286,36,9646,150,9247,6,63
287,37,0356,71,0144,14,08
288,37,1536,117,9657,8,48
289,37,2700,116,4246,8,59
290,37,4118,141,7389,7,06
291,37,5646,152,8015,6,54
292,37,7228,158,1421,6,32
293,37,8562,133,4534,7,49
294,37,9898,133,5754,7,49
295,38,1457,155,8533,6,42
296,38,2886,142,8680,7,00
297,38,4092,120,5902,8,29
298,38,5689,159,7137,6,26
299,38,7205,151,5808,6,60
300,38,8797,159,1797,6,28
301,39,0348,155,0903,6,45
302,39,1794,144,5923,6,92
303,39,3197,140,2893,7,13
304,39,4786,158,9203,6,29
305,39,6090,130,3864,7,67
306,39,7261,117,0807,8,54
307,39,8785,152,4506,6,56
308,40,0436,165,0085,6,06
309,40,1681,124,4812,8,03
310,40,3204,152,2980,6,57
311,40,4388,118,3929,8,45
312,40,5866,147,7661,6,77
313,40,7043,117,7216,8,49
314,40,7684,64,1174,15,60
315,40,8805,112,0148,8,93
316,41,0462,165,6952,6,04
317,41,1702,124,0082,8,06
318,41,3399,169,7235,5,89
319,41,4917,151,7792,6,59
320,41,6190,127,2888,7,86
321,41,7564,137,4359,7,28
322,41,8978,141,3727,7,07
323,41,9530,55,1453,18,13
324,42,0615,108,4900,9,22
325,42,2125,151,0620,6,62
326,42,3391,126,5564,7,90
327,42,4591,119,9646,8,34
328,42,6126,153,5187,6,51
329,42,7534,140,7013,7,11
330,42,8780,124,6033,8,03
331,43,0351,157,1045,6,37
332,43,1633,128,2196,7,80
333,43,2823,118,9423,8,41
334,43,3458,63,5071,15,75
335,43,4578,111,9537,8,93
336,43,5682,110,4126,9,06
337,43,7351,166,8854,5,99
338,43,8568,121,7346,8,21
339,43,9408,83,9539,11,91
340,44,0169,76,0498,13,15
341,44,0824,65,5212,15,26
342,44,1665,84,0759,11,89
343,44,2539,87,4023,11,44
344,44,3304,76,5076,13,07
345,44,4130,82,6111,12,10
346,44,4992,86,1816,11,60
347,44,5747,75,4852,13,25
348,44,6570,82,2449,12,16
349,44,7437,86,7157,11,53
350,44,8310,87,3261,11,45
351,44,9075,76,4771,13,08
352,44,9905,82,9315,12,06
353,45,0769,86,4105,11,57
354,45,1524,75,5158,13,24
355,45,2355,83,0994,12,03
356,45,3216,86,0748,11,62
357,45,3968,75,2716,13,29
358,45,4793,82,4127,12,13
359,45,5635,84,2133,11,87
360,45,6604,96,8933,10,32
361,45,7663,105,9723,9,44
362,45,8822,115,7990,8,64
363,45,9879,105,7587,9,46
364,46,0837,95,8099,10,44
365,46,1887,104,9347,9,53
366,46,2842,95,4895,10,47
367,46,3889,104,7363,9,55
368,46,4838,94,9097,10,54
369,46,6353,151,4893,6,60
370,46,7501,114,7461,8,71
371,46,8111,61,0046,16,39
372,46,8875,76,3550,13,10
373,46,9519,64,4836,15,51
374,47,0571,105,1636,9,51
375,47,1750,117,8589,8,48
376,47,2824,107,4219,9,31
377,47,3637,81,3294,12,30
378,47,4428,79,0710,12,65
379,47,5692,126,3733,7,91
380,47,6542,84,9915,11,77
381,47,7101,55,9082,17,89
382,47,8579,147,7051,6,77
383,47,9564,98,5718,10,14
384,48,0735,117,0654,8,54
385,48,1522,78,7048,12,71
386,48,2144,62,1948,16,08
387,48,2972,82,7637,12,08
388,48,4069,109,6802,9,12
389,48,5281,121,1853,8,25
390,48,6531,125,0305,8,00
391,48,8131,159,9121,6,25
392,48,9691,155,9753,6,41
393,49,1350,165,9241,6,03
394,49,2576,122,5281,8,16
395,49,3888,131,1646,7,62
396,49,5445,155,7312,6,42
397,49,6777,133,1482,7,51
398,49,8368,159,0576,6,29
399,49,9866,149,8718,6,67
400,50,0379,51,2695,19,50
401,50,1506,112,7014,8,87
402,50,2615,110,8398,9,02
403,50,4065,145,0500,6,89
404,50,5341,127,5330,7,84
405,50,6567,122,6196,8,16
406,50,7223,65,5518,15,26
407,50,8366,114,3188,8,75
408,50,9570,120,3308,8,31
409,51,1015,144,5007,6,92
410,51,2548,153,3203,6,52
411,51,4125,157,6538,6,34
412,51,5673,154,7241,6,46
413,51,6627,95,3980,10,48
414,51,8053,142,6392,7,01
415,51,9126,107,2388,9,32
416,51,9800,67,3828,14,84
417,52,0799,99,9451,10,01
418,52,1738,93,8416,10,66
419,52,3068,132,9651,7,52
420,52,4293,122,5281,8,16
421,52,5291,99,7925,10,02
422,52,6368,107,6050,9,29
423,52,7459,109,1919,9,16
424,52,8667,120,7275,8,28
425,52,9709,104,2175,9,60
426,53,0813,110,4431,9,05
427,53,1785,97,1069,10,30
428,53,2847,106,2317,9,41
429,53,3929,108,1543,9,25
430,53,5040,111,0840,9,00
431,53,6149,110,9314,9,01
432,53,7268,111,8164,8,94
433,53,8370,110,2600,9,07
434,53,9562,119,1101,8,40
435,54,0822,126,0986,7,93
436,54,1916,109,3140,9,15
437,54,3037,112,1216,8,92
438,54,4223,118,5913,8,43
439,54,5286,106,2927,9,41
440,54,6379,109,2834,9,15
441,54,7492,111,2976,8,98
442,54,8634,114,1663,8,76
443,54,9935,130,0964,7,69
444,55,1056,112,0911,8,92
445,55,2169,111,2671,8,99
446,55,3290,112,0911,8,92
447,55,4398,110,7788,9,03
448,55,5511,111,2061,8,99
449,55,6619,110,8704,9,02
450,55,7737,111,7859,8,95
451,55,8844,110,6567,9,04
452,55,9959,111,5112,8,97
453,56,1070,111,1145,9,00
454,56,2181,111,0535,9,00
455,56,3297,111,5723,8,96
456,56,4411,111,4197,8,98
457,56,5520,110,9619,9,01
458,56,6844,132,3547,7,56
459,56,7961,111,7249,8,95
460,56,9080,111,8164,8,94
461,57,0189,110,9009,9,02
462,57,1303,111,3586,8,98
463,57,2435,113,1897,8,83
464,57,3777,134,1553,7,45
465,57,5047,127,0142,7,87
466,57,6169,112,2437,8,91
467,57,7332,116,2415,8,60
468,57,8410,107,8491,9,27
469,57,9530,111,9690,8,93
470,58,0635,110,4736,9,05
471,58,1740,110,5957,9,04
472,58,2857,111,6638,8,96
473,58,3969,111,1450,9,00
474,58,5084,111,5417,8,97
475,58,6190,110,5042,9,05
476,58,7305,111,4807,8,97
477,58,8412,110,7483,9,03
478,58,9276,86,3953,11,57
479,58,9945,66,8640,14,96
480,59,0615,66,9861,14,93
481,59,1569,95,4285,10,48
482,59,2364,79,4983,12,58
483,59,3248,88,3789,11,31
484,59,4122,87,3718,11,45
485,59,5020,89,7827,11,14
486,59,5911,89,0808,11,23
487,59,6790,87,9211,11,37
488,59,7679,88,8672,11,25
489,59,9036,135,7422,7,37
490,59,9876,83,9844,11,91
491,60,1064,118,7744,8,42
492,60,2128,106,4453,9,39
493,60,3231,110,2295,9,07
494,60,4331,109,9854,9,09
495,60,5295,96,3440,10,38
496,60,6802,150,6653,6,64
497,60,7906,110,4126,9,06
498,60,9051,114,5020,8,73
499,61,0125,107,4524,9,31
500,61,1252,112,6404,8,88
501,61,2351,109,9548,9,09
502,61,3528,117,7063,8,50
503,61,4118,58,9600,16,96
504,61,4777,65,8569,15,18
505,61,5441,66,4063,15,06
506,61,6111,66,9861,14,93
507,61,6997,88,5925,11,29
508,61,7958,96,0999,10,41
509,61,9294,133,5754,7,49
510,62,0046,75,2258,13,29
511,62,1038,99,1211,10,09
512,62,1898,86,0291,11,62
513,62,2769,87,1277,11,48
514,62,3727,95,8252,10,44
515,62,4785,105,7434,9,46
516,62,5877,109,1614,9,16
517,62,7279,140,2283,7,13
518,62,7894,61,4929,16,26
519,62,8547,65,3687,15,30
520,62,9213,66,5283,15,03
521,62,9952,73,9136,13,53
522,63,0792,84,0149,11,90
523,63,1664,87,1277,11,48
524,63,2420,75,6226,13,22
525,63,3243,82,2754,12,15
526,63,4110,86,7615,11,53
527,63,4860,74,9512,13,34
528,63,5684,82,4280,12,13
529,63,6554,86,9446,11,50
530,63,7736,118,1946,8,46
531,63,8556,82,0007,12,20
532,63,9678,112,1826,8,91
533,64,0857,117,7979,8,49
534,64,1448,59,1736,16,90
535,64,2700,125,1831,7,99
536,64,3461,76,1108,13,14
537,64,4406,94,4214,10,59
538,64,5455,104,9500,9,53
539,64,6326,87,0667,11,49
540,64,7282,95,5505,10,47
541,64,8339,105,7129,9,46
542,64,9432,109,3750,9,14
543,65,0391,95,8557,10,43
544,65,1885,149,3530,6,70
545,65,2622,73,7915,13,55
546,65,3458,83,4961,11,98
547,65,4327,86,9446,11,50
548,65,5080,75,2869,13,28
549,65,5913,83,2825,12,01
550,65,6770,85,6934,11,67
551,65,7526,75,5005,13,24
552,65,8112,58,6548,17,05
553,65,9061,94,8181,10,55
554,65,9813,75,1648,13,30
555,66,0817,100,4333,9,96
556,66,1870,105,2246,9,50
557,66,2828,95,7947,10,44
558,66,3888,106,0486,9,43
559,66,4758,86,9751,11,50
560,66,5716,95,8252,10,44
561,66,6775,105,8350,9,45
562,66,7725,94,9707,10,53
563,66,8782,105,7434,9,46
564,66,9866,108,3679,9,23
565,67,1273,140,6860,7,11
566,67,2348,107,5134,9,30
567,67,3481,113,3118,8,83
568,67,4559,107,7881,9,28
569,67,5740,118,1030,8,47
570,67,6338,59,7839,16,73
571,67,7093,75,4700,13,25
572,67,7746,65,3076,15,31
573,67,8572,82,5195,12,12
574,67,9677,110,5957,9,04
575,68,0852,117,4927,8,51
576,68,2058,120,5444,8,30
577,68,3287,122,8943,8,14
578,68,4370,108,2458,9,24
579,68,5549,117,9504,8,48
580,68,6608,105,8960,9,44
581,68,7700,109,1309,9,16
582,68,8233,53,3142,18,76
583,68,9515,128,1433,7,80
584,69,0651,113,6169,8,80
585,69,1417,76,6602,13,04
586,69,2725,130,7068,7,65
587,69,3904,117,9504,8,48
588,69,4884,97,9309,10,21
589,69,5942,105,7739,9,45
590,69,7036,109,4055,9,14
591,69,8016,98,0225,10,20
592,69,9242,122,5586,8,16
593,70,0349,110,6873,9,03
594,70,1547,119,8120,8,35
595,70,2603,105,5603,9,47
596,70,3713,110,9619,9,01
597,70,4748,103,5156,9,66
598,70,5941,119,3237,8,38
599,70,6588,64,6668,15,46
600,70,7228,64,0259,15,62
601,70,7893,66,5283,15,03
602,70,8792,89,8438,11,13
603,70,9670,87,7686,11,39
604,71,0567,89,7217,11,15
605,71,1321,75,4395,13,26
606,71,2150,82,7942,12,08
607,71,2776,62,6526,15,96
608,71,3451,67,4439,14,83
609,71,4323,87,2498,11,46
610,71,5087,76,2940,13,11
611,71,5913,82,6416,12,10
612,71,6783,86,9141,11,51
613,71,7664,88,1043,11,35
614,71,8423,75,8667,13,18
615,71,9253,83,0383,12,04
616,71,9876,62,2253,16,07
617,72,0539,66,3757,15,07
618,72,1284,74,4324,13,44
619,72,2122,83,8013,11,93
620,72,2991,86,8835,11,51
621,72,3749,75,8667,13,18
622,72,4575,82,5806,12,11
623,72,5443,86,7310,11,53
624,72,6202,75,8972,13,18
625,72,7018,81,6345,12,25
626,72,7882,86,3953,11,57
627,72,8635,75,2869,13,28
628,72,9893,125,8545,7,95
629,73,1009,111,5723,8,96
630,73,2324,131,5002,7,60
631,73,3494,116,9739,8,55
632,73,4717,122,2839,8,18
633,73,5838,112,1216,8,92
634,73,6573,73,4863,13,61
635,73,7689,111,5417,8,97
636,73,8794,110,4736,9,05
637,74,0394,160,0342,6,25
638,74,0911,51,6357,19,37
639,74,1920,100,8911,9,91
640,74,3060,113,9832,8,77
641,74,4341,128,0823,7,81
642,74,5944,160,2173,6,24
643,74,6577,63,2935,15,80
644,74,7705,112,7625,8,87
645,74,8796,109,1614,9,16
646,75,0378,158,1116,6,32
647,75,1687,130,9204,7,64
648,75,3241,155,3955,6,44
649,75,3787,54,5349,18,34
650,75,4893,110,5957,9,04
651,75,6123,122,9553,8,13
652,75,6786,66,3147,15,08
653,75,7929,114,2273,8,75
654,75,9546,161,7432,6,18
655,76,0165,61,9202,16,15
656,76,1177,101,0742,9,89
657,76,2379,120,2393,8,32
658,76,4012,163,3301,6,12
659,76,4669,65,6128,15,24
660,76,5727,105,8350,9,45
661,76,7013,128,5706,7,78
662,76,8364,135,1013,7,40
663,76,9687,132,2937,7,56
664,77,0347,66,0706,15,14
665,77,1482,113,4644,8,81
666,77,2816,133,3618,7,50
667,77,3555,73,8831,13,53
668,77,4567,101,1353,9,89
669,77,5858,129,1199,7,74
670,77,7077,121,8872,8,20
671,77,7689,61,1267,16,36
672,77,8793,110,3821,9,06
673,78,0291,149,8413,6,67
674,78,1869,157,8064,6,34
675,78,3449,157,9285,6,33
676,78,4246,79,7119,12,55
677,78,5322,107,6050,9,29
678,78,6371,104,8279,9,54
679,78,7731,136,0474,7,35
680,78,9132,140,0452,7,14
681,78,9790,65,7654,15,21
682,79,0883,109,2834,9,15
683,79,2110,122,7112,8,15
684,79,3784,167,3584,5,98
685,79,4382,59,7839,16,73
686,79,5364,98,2056,10,18
687,79,6555,119,0491,8,40
688,79,7658,110,3210,9,06
689,79,8371,71,2585,14,03
690,79,9496,112,4878,8,89
691,80,1112,161,5601,6,19
692,80,1713,60,0586,16,65
693,80,2810,109,7717,9,11
694,80,3905,109,4666,9,14
695,80,5191,128,5400,7,78
696,80,6551,135,9863,7,35
697,80,7221,66,9556,14,94
698,80,8294,107,3608,9,31
699,80,9458,116,3635,8,59
700,81,1007,154,9072,6,46
701,81,2265,125,8240,7,95
702,81,3470,120,4224,8,30
703,81,4151,68,1763,14,67
704,81,5234,108,2153,9,24
705,81,6339,110,5652,9,04
706,81,7691,135,1318,7,40
707,81,9057,136,5967,7,32
708,82,0353,129,6387,7,71
709,82,1612,125,8545,7,95
710,82,3211,159,8816,6,25
711,82,4577,136,6272,7,32
712,82,6228,165,1001,6,06
713,82,6857,62,8662,15,91
714,82,7998,114,1357,8,76
715,82,9207,120,8801,8,27
716,82,9938,73,0896,13,68
717,83,1022,108,3984,9,23
718,83,2561,153,9001,6,50
719,83,4153,159,1187,6,28
720,83,4805,65,2161,15,33
721,83,5788,98,2971,10,17
722,83,7005,121,7041,8,22
723,83,8169,116,3940,8,59
724,83,9717,154,8767,6,46
725,84,1222,150,4211,6,65
726,84,2951,172,8821,5,78
727,84,4545,159,4238,6,27
728,84,6277,173,1262,5,78
729,84,6849,57,2815,17,46
730,84,7856,100,6165,9,94
731,84,8983,112,7319,8,87
732,85,0321,133,8501,7,47
733,85,1683,136,1084,7,35
734,85,3315,163,2385,6,13
735,85,4781,146,5149,6,83
736,85,5440,65,9790,15,16
737,85,6563,112,2742,8,91
738,85,7786,122,2839,8,18
739,85,8816,102,9663,9,71
740,86,0107,129,0894,7,75
741,86,1581,147,3389,6,79
742,86,2181,60,0281,16,66
743,86,3284,110,2295,9,07
744,86,4348,106,3538,9,40
745,86,5807,145,9045,6,85
746,86,7224,141,7542,7,05
747,86,8767,154,2969,6,48
748,87,0138,136,9934,7,30
749,87,0779,64,0869,15,60
750,87,1879,110,0464,9,09
751,87,3444,156,4941,6,39
752,87,4118,67,4439,14,83
753,87,5219,110,0464,9,09
754,87,6385,116,6077,8,58
755,87,7655,127,0447,7,87
756,87,9222,156,6162,6,39
757,88,0704,148,2239,6,75
758,88,1289,58,4106,17,12
759,88,2362,107,3608,9,31
760,88,3453,109,0393,9,17
761,88,5109,165,5884,6,04
762,88,6557,144,8669,6,90
763,88,8117,155,9448,6,41
764,88,9545,142,8528,7,00
765,89,0936,139,0991,7,19
766,89,2148,121,1548,8,25
767,89,3595,144,7144,6,91
768,89,5022,142,7002,7,01
769,89,6479,145,6604,6,87
770,89,7884,140,5334,7,12
771,89,9265,138,0310,7,24
772,90,0629,136,3831,7,33
773,90,2107,147,7661,6,77
774,90,3764,165,7715,6,03
775,90,5011,124,6338,8,02
776,90,6475,146,4233,6,83
777,90,7699,122,4060,8,17
778,90,9314,161,4990,6,19
779,91,0549,123,5046,8,10
780,91,1922,137,2681,7,29
781,91,3501,157,8369,6,34
782,91,4779,127,8076,7,82
783,91,6254,147,5220,6,78
784,91,7665,141,0522,7,09
785,91,8993,132,7515,7,53
786,92,0266,127,2888,7,86
787,92,1467,120,0867,8,33
788,92,2932,146,4233,6,83
789,92,4334,140,1672,7,13
790,92,6066,173,1873,5,77
791,92,7493,142,7002,7,01
792,92,8947,145,4468,6,88
793,93,0367,141,9678,7,04
794,93,1872,150,4517,6,65
795,93,3486,161,2854,6,20
796,93,5048,156,1890,6,40
797,93,6335,128,7537,7,77
798,93,7622,128,6621,7,77
799,93,9005,138,3057,7,23
800,93,9664,65,8569,15,18
801,94,0818,115,3259,8,67
802,94,2444,162,5671,6,15
803,94,3185,74,1272,13,49
804,94,4253,106,7505,9,37
805,94,5446,119,2932,8,38
806,94,6954,150,8179,6,63
807,94,8363,140,8386,7,10
808,94,9878,151,5198,6,60
809,95,1371,149,2310,6,70
810,95,3148,177,7039,5,63
811,95,4554,140,5945,7,11
812,95,5826,127,2278,7,86
813,95,7039,121,2463,8,25
814,95,8632,159,3018,6,28
815,95,9908,127,6550,7,83
816,96,1555,164,7034,6,07
817,96,2795,123,9929,8,06
818,96,4439,164,3372,6,09
819,96,5685,124,6643,8,02
820,96,7149,146,3318,6,83
821,96,8550,140,0452,7,14
822,97,0039,148,8647,6,72
823,97,1441,140,1978,7,13
824,97,2996,155,4871,6,43
825,97,4606,161,0413,6,21
826,97,5884,127,8076,7,82
827,97,7165,128,0823,7,81
828,97,8376,121,0327,8,26
829,97,9998,162,1704,6,17
830,98,1444,144,5618,6,92
831,98,2918,147,4304,6,78
832,98,4330,141,1438,7,08
833,98,4989,65,8875,15,18
834,98,6104,111,5417,8,97
835,98,7665,156,1279,6,41
836,98,8329,66,2842,15,09
837,98,9433,110,4431,9,05
838,99,0600,116,6382,8,57
839,99,2106,150,6653,6,64
840,99,3519,141,2354,7,08
841,99,4764,124,4507,8,04
842,99,6164,140,0757,7,14
843,99,7396,123,1689,8,12
844,99,8589,119,2627,8,38
845,100,0047,145,7825,6,86
846,100,1443,139,6179,7,16
847,100,2994,155,1514,6,45
848,100,4597,160,2478,6,24
849,100,5877,128,0212,7,81
850,100,7181,130,3406,7,67
851,100,8578,139,7705,7,15
852,100,9821,124,2065,8,05
853,101,1032,121,0632,8,26
854,101,2552,152,0386,6,58
855,101,3110,55,7861,17,93
856,101,4271,116,1194,8,61
857,101,5558,128,6316,7,77
858,101,7009,145,1111,6,89
859,101,8488,147,8577,6,76
860,101,9889,140,0452,7,14
861,102,1407,151,8860,6,58
862,102,2606,119,8425,8,34
863,102,4099,149,2920,6,70
864,102,5781,168,2129,5,94
865,102,7011,123,0164,8,13
866,102,8666,165,5273,6,04
867,102,9958,129,1504,7,74
868,103,0676,71,7468,13,94
869,103,1737,106,1401,9,42
870,103,3195,145,7214,6,86
