ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
638,96,2702,150,5127,6,64
639,96,4365,166,2674,6,01
640,96,5941,157,5623,6,35
641,96,6677,73,5855,13,59
642,96,7800,112,2894,8,91
643,96,8964,116,3635,8,59
644,97,0210,124,6567,8,02
645,97,1825,161,4838,6,19
646,97,3528,170,2881,5,87
647,97,4887,135,8948,7,36
648,97,6442,155,4718,6,43
649,97,7854,141,1667,7,08
650,97,8490,63,6139,15,72
651,97,9609,111,8622,8,94
652,98,0916,130,6915,7,65
653,98,2447,153,1067,6,53
654,98,4163,171,5851,5,83
655,98,5632,146,9040,6,81
656,98,7131,149,8947,6,67
657,98,8461,132,9422,7,52
658,98,8978,51,6739,19,35
659,99,0094,111,6180,8,96
660,99,1737,164,3066,6,09
661,99,2468,73,0133,13,70
662,99,3563,109,4894,9,13
663,99,4868,130,5084,7,66
664,99,6443,157,5089,6,35
665,99,7693,124,9695,8,00
666,99,9120,142,7383,7,01
667,99,9638,51,7273,19,33
668,100,0718,108,0017,9,26
669,100,2053,133,5068,7,49
670,100,3527,147,3999,6,78
671,100,5018,149,1013,6,71
672,100,6519,150,0549,6,66
673,100,7029,50,9872,19,61
674,100,8115,108,6197,9,21
675,100,9761,164,5432,6,08
676,101,1420,165,9164,6,03
677,101,2928,150,7950,6,63
678,101,4466,153,7399,6,50
679,101,5939,147,3846,6,78
680,101,7525,158,5617,6,31
681,101,9263,173,7366,5,76
682,102,0752,148,8647,6,72
683,102,1380,62,7823,15,93
684,102,2488,110,7941,9,03
685,102,3967,147,9187,6,76
686,102,5708,174,1028,5,74
687,102,7093,138,4964,7,22
688,102,8605,151,1307,6,62
689,103,0197,159,2560,6,28
690,103,1676,147,8043,6,77
691,103,3083,140,7852,7,10
692,103,4827,174,3240,5,74
693,103,6424,159,7290,6,26
694,103,8152,172,7524,5,79
695,103,9536,138,4048,7,23
696,104,1071,153,4958,6,51
697,104,2532,146,0342,6,85
698,104,3178,64,6744,15,46
699,104,4293,111,4197,8,98
700,104,5528,123,5046,8,10
701,104,7153,162,5214,6,15
702,104,7822,66,8335,14,96
703,104,8814,99,2432,10,08
704,104,9961,114,6927,8,72
705,105,1297,133,5373,7,49
706,105,2459,116,2338,8,60
707,105,3930,147,0032,6,80
708,105,5447,151,7029,6,59
709,105,6040,59,3185,16,86
710,105,7149,110,9314,9,01
711,105,8427,127,7618,7,83
712,106,0156,172,8973,5,78
713,106,1714,155,8228,6,42
714,106,3324,160,9497,6,21
715,106,4713,138,8397,7,20
716,106,6372,165,8859,6,03
717,106,6928,55,6183,17,98
718,106,8023,109,5276,9,13
719,106,9486,146,2250,6,84
720,107,1009,152,2903,6,57
721,107,2451,144,1650,6,94
722,107,3760,130,9128,7,64
723,107,4333,57,2739,17,46
724,107,5444,111,0840,9,00
725,107,6656,121,2234,8,25
726,107,8384,172,7448,5,79
727,107,9974,159,0271,6,29
728,108,1711,173,6450,5,76
729,108,3085,137,4283,7,28
730,108,4701,161,5143,6,19
731,108,5364,66,3605,15,07
732,108,6484,111,9843,8,93
733,108,7752,126,7548,7,89
734,108,9172,141,9754,7,04
735,109,0542,137,0239,7,30
736,109,1190,64,7430,15,45
737,109,2272,108,2458,9,24
738,109,3740,146,7743,6,81
739,109,5192,145,1950,6,89
740,109,6572,137,9318,7,25
741,109,7981,140,9378,7,10
742,109,8481,50,0107,20,00
743,109,9595,111,3052,8,98
744,110,1043,144,8135,6,91
745,110,2633,158,9890,6,29
746,110,4378,174,4690,5,73
747,110,5981,160,3165,6,24
748,110,7714,173,2407,5,77
749,110,9313,159,9426,6,25
750,111,1041,172,7600,5,79
751,111,2427,138,5651,7,22
752,111,4145,171,8292,5,82
753,111,5532,138,6719,7,21
754,111,7037,150,4288,6,65
755,111,8651,161,4685,6,19
756,112,0372,172,0505,5,81
757,112,1749,137,6419,7,27
758,112,3270,152,1378,6,57
759,112,4873,160,3088,6,24
760,112,6590,171,6919,5,82
761,112,7981,139,0991,7,19
762,112,8627,64,5828,15,48
763,112,9762,113,4415,8,82
764,113,1072,131,0196,7,63
765,113,2634,156,1813,6,40
766,113,4116,148,1400,6,75
767,113,5746,163,0554,6,13
768,113,7472,172,6151,5,79
769,113,8869,139,6408,7,16
770,114,0383,151,4130,6,60
771,114,1973,158,9050,6,29
772,114,3447,147,4228,6,78
773,114,4861,141,4108,7,07
774,114,6598,173,6374,5,76
775,114,7980,138,1454,7,24
776,114,9487,150,6653,6,64
777,115,1091,160,4767,6,23
778,115,2823,173,1796,5,77
779,115,4205,138,1912,7,24
780,115,5928,172,2031,5,81
781,115,7225,129,6844,7,71
782,115,8559,133,4457,7,49
783,115,9195,63,5376,15,74
784,116,0285,108,9935,9,17
785,116,1527,124,2371,8,05
786,116,3334,180,6107,5,54
787,116,4909,157,5089,6,35
788,116,6414,150,5203,6,64
789,116,7884,146,9269,6,81
790,116,9301,141,7465,7,05
791,117,1101,179,9316,5,56
792,117,2680,157,9590,6,33
793,117,4190,150,9018,6,63
794,117,5854,166,3895,6,01
795,117,6443,58,9523,16,96
796,117,7546,110,2829,9,07
797,117,9041,149,4370,6,69
798,118,0645,160,4233,6,23
799,118,2355,170,9366,5,85
800,118,3759,140,4648,7,12
801,118,4595,83,5495,11,97
802,118,5561,96,6034,10,35
803,118,6619,105,8273,9,45
804,118,7572,95,2988,10,49
805,118,8626,105,4077,9,49
806,118,9574,94,6960,10,56
807,119,0625,105,1254,9,51
808,119,1575,94,9783,10,53
809,119,2908,133,3084,7,50
810,119,3934,102,6459,9,74
811,119,5092,115,7455,8,64
812,119,6266,117,4316,8,52
813,119,7699,143,2037,6,98
814,119,9084,138,5651,7,22
815,120,0231,114,6164,8,72
816,120,1490,125,8850,7,94
817,120,2742,125,2594,7,98
818,120,3973,123,0164,8,13
819,120,5082,110,9314,9,01
820,120,6398,131,5765,7,60
821,120,7574,117,5995,8,50
822,120,8826,125,1221,7,99
823,121,0154,132,8278,7,53
824,121,1346,119,2474,8,39
825,121,2631,128,4485,7,79
826,121,3819,118,7286,8,42
827,121,4903,108,4595,9,22
828,121,6193,129,0131,7,75
829,121,7518,132,4768,7,55
830,121,8684,116,6077,8,58
831,121,9960,127,6245,7,84
832,122,1288,132,7057,7,54
833,122,2475,118,7134,8,42
834,122,3958,148,3002,6,74
835,122,5292,133,4076,7,50
836,122,6600,130,8289,7,64
837,122,7757,115,6921,8,64
838,122,8890,113,2660,8,83
839,123,0190,129,9438,7,70
840,123,1509,131,9122,7,58
841,123,2697,118,8049,8,42
842,123,3971,127,4109,7,85
843,123,5293,132,1564,7,57
844,123,6482,118,9423,8,41
845,123,7751,126,8921,7,88
846,123,8868,111,6333,8,96
847,124,0134,126,6174,7,90
848,124,1303,116,8823,8,56
849,124,2639,133,5449,7,49
850,124,3820,118,1335,8,46
851,124,5102,128,1433,7,80
852,124,6417,131,5155,7,60
853,124,7597,118,0267,8,47
854,124,8894,129,6692,7,71
855,125,0201,130,6458,7,65
856,125,1526,132,5531,7,54
857,125,2854,132,7820,7,53
858,125,4072,121,7041,8,22
859,125,5341,126,9226,7,88
860,125,6651,131,0425,7,63
861,125,7785,113,3270,8,82
862,125,9075,129,0283,7,75
863,126,0417,134,1400,7,45
864,126,1564,114,7614,8,71
865,126,2873,130,8594,7,64
866,126,4196,132,2937,7,56
867,126,5374,117,7979,8,49
868,126,6671,129,6997,7,71
869,126,8007,133,5754,7,49
870,126,9320,131,2561,7,62
