ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
178,26,6650,178,7109,5,60
179,26,7932,128,1738,7,80
180,26,9482,155,0293,6,45
181,27,0969,148,6816,6,73
182,27,2537,156,7383,6,38
183,27,3733,119,6289,8,36
184,27,5342,160,8887,6,22
185,27,6804,146,2402,6,84
186,27,8372,156,7383,6,38
187,28,0132,176,0254,5,68
188,28,1697,156,4941,6,39
189,28,3081,138,4277,7,22
190,28,4592,151,1230,6,62
191,28,5835,124,2676,8,05
192,28,7578,174,3164,5,74
193,28,8821,124,2676,8,05
194,29,0369,154,7852,6,46
195,29,1687,131,8359,7,59
196,29,3169,148,1934,6,75
197,29,4375,120,3613,8,31
198,29,6140,176,5137,5,67
199,29,7354,121,3379,8,24
200,29,8818,146,4844,6,83
201,30,0137,131,8359,7,59
202,30,2004,186,5234,5,36
203,30,3262,125,7324,7,95
204,30,5039,177,7344,5,63
205,30,6331,129,1504,7,74
206,30,7832,150,1465,6,66
207,30,9067,123,5352,8,09
208,31,0806,173,8281,5,75
209,31,2205,139,8926,7,15
210,31,3577,137,2070,7,29
211,31,5220,164,3066,6,09
212,31,6401,118,1641,8,46
213,31,7947,154,5410,6,47
214,31,9241,129,3945,7,73
215,32,0913,167,2363,5,98
216,32,2122,120,8496,8,27
217,32,4150,202,8809,4,93
218,32,5269,111,8164,8,94
219,32,6780,151,1230,6,62
220,32,8093,131,3477,7,61
221,32,9783,168,9453,5,92
222,33,0994,121,0938,8,26
223,33,2610,161,6211,6,19
224,33,3948,133,7891,7,47
225,33,5552,160,1563,6,24
226,33,6831,127,9297,7,82
227,33,8608,177,7344,5,63
228,34,0252,164,3066,6,09
229,34,1379,112,7930,8,87
230,34,2561,118,1641,8,46
231,34,4045,148,1934,6,75
232,34,5703,165,5273,6,04
233,34,7097,139,4043,7,17
234,34,8572,147,4609,6,78
235,35,0242,166,9922,5,99
236,35,1472,123,0469,8,13
237,35,3262,178,9551,5,59
238,35,4585,132,3242,7,56
239,35,6350,176,5137,5,67
240,35,7439,108,8867,9,18
241,35,9038,159,9121,6,25
242,36,0786,174,8047,5,72
243,36,2114,132,8125,7,53
244,36,3601,148,6816,6,73
245,36,4888,128,6621,7,77
246,36,6548,166,0156,6,02
247,36,8025,147,7051,6,77
248,36,9663,163,8184,6,10
249,37,0955,129,1504,7,74
250,37,2607,165,2832,6,05
251,37,4219,161,1328,6,21
252,37,5361,114,2578,8,75
253,37,6560,119,8730,8,34
254,37,8062,150,1465,6,66
255,37,9778,171,6309,5,83
256,38,0920,114,2578,8,75
257,38,2546,162,5977,6,15
258,38,3721,117,4316,8,52
259,38,5471,175,0488,5,71
260,38,7041,156,9824,6,37
261,38,8464,142,3340,7,03
262,39,0159,169,4336,5,90
263,39,1272,111,3281,8,98
264,39,3171,189,9414,5,26
265,39,4956,178,4668,5,60
266,39,6265,130,8594,7,64
267,39,7930,166,5039,6,01
268,39,9082,115,2344,8,68
269,40,0794,171,1426,5,84
270,40,2505,171,1426,5,84
271,40,4002,149,6582,6,68
272,40,5811,180,9082,5,53
273,40,6936,112,5488,8,89
274,40,8120,118,4082,8,45
275,40,9585,146,4844,6,83
276,41,1047,146,2402,6,84
277,41,2598,155,0293,6,45
278,41,4270,167,2363,5,98
279,41,5564,129,3945,7,73
280,41,7044,147,9492,6,76
281,41,8359,131,5918,7,60
282,42,0024,166,5039,6,01
283,42,1494,146,9727,6,80
284,42,3086,159,1797,6,28
285,42,4661,157,4707,6,35
286,42,6231,156,9824,6,37
287,42,7908,167,7246,5,96
288,42,9558,165,0391,6,06
289,43,1228,166,9922,5,99
290,43,2607,137,9395,7,25
291,43,3887,127,9297,7,82
292,43,5305,141,8457,7,05
293,43,7090,178,4668,5,60
294,43,8735,164,5508,6,08
295,43,9890,115,4785,8,66
296,44,1575,168,4570,5,94
297,44,2805,123,0469,8,13
298,44,4612,180,6641,5,54
299,44,6016,140,3809,7,12
300,44,7427,141,1133,7,09
301,44,9128,170,1660,5,88
302,45,0435,130,6152,7,66
303,45,2139,170,4102,5,87
304,45,3506,136,7188,7,31
305,45,5164,165,7715,6,03
306,45,6397,123,2910,8,11
307,45,8206,180,9082,5,53
308,45,9829,162,3535,6,16
309,46,1035,120,6055,8,29
310,46,2283,124,7559,8,02
311,46,3530,124,7559,8,02
312,46,5327,179,6875,5,57
313,46,6638,130,8594,7,64
314,46,8389,175,0488,5,71
315,47,0078,168,9453,5,92
316,47,1272,119,3848,8,38
317,47,2971,169,9219,5,89
318,47,4368,139,6484,7,16
319,47,5728,135,9863,7,35
320,47,7329,160,1563,6,24
321,47,8650,132,0801,7,57
322,48,0144,149,4141,6,69
323,48,1550,140,6250,7,11
324,48,3220,166,9922,5,99
325,48,4368,114,7461,8,71
326,48,6135,176,7578,5,66
327,48,7776,164,0625,6,10
328,48,9126,135,0098,7,41
329,49,0630,150,3906,6,65
330,49,2266,163,5742,6,11
331,49,3477,121,0938,8,26
332,49,5342,186,5234,5,36
333,49,6890,154,7852,6,46
334,49,8569,167,9688,5,95
335,49,9719,114,9902,8,70
336,50,0984,126,4648,7,91
337,50,2327,134,2773,7,45
338,50,4482,215,5762,4,64
339,50,5576,109,3750,9,14
340,50,7212,163,5742,6,11
341,50,8367,115,4785,8,66
342,51,0220,185,3027,5,40
343,51,1807,158,6914,6,30
344,51,2903,109,6191,9,12
345,51,4133,123,0469,8,13
346,51,5264,113,0371,8,85
347,51,6799,153,5645,6,51
348,51,8086,128,6621,7,77
349,51,9346,125,9766,7,94
350,52,1108,176,2695,5,67
351,52,2385,127,6855,7,83
352,52,4211,182,6172,5,48
353,52,5356,114,5020,8,73
354,52,6553,119,6289,8,36
355,52,8015,146,2402,6,84
356,52,9463,144,7754,6,91
357,53,0776,131,3477,7,61
358,53,2156,137,9395,7,25
359,53,4126,197,0215,5,08
360,53,5300,117,4316,8,52
361,53,7036,173,5840,5,76
362,53,8435,139,8926,7,15
363,53,9888,145,2637,6,88
364,54,1440,155,2734,6,44
365,54,2859,141,8457,7,05
366,54,4583,172,3633,5,80
367,54,5828,124,5117,8,03
368,54,7224,139,6484,7,16
369,54,8745,152,0996,6,57
370,54,9934,118,8965,8,41
371,55,1692,175,7813,5,69
372,55,3225,153,3203,6,52
373,55,4614,138,9160,7,20
374,55,5857,124,2676,8,05
375,55,7485,162,8418,6,14
376,55,9475,198,9746,5,03
377,56,0640,116,4551,8,59
378,56,2380,174,0723,5,74
379,56,3787,140,6250,7,11
380,56,5200,141,3574,7,07
381,56,6870,166,9922,5,99
382,56,8171,130,1270,7,68
383,56,9753,158,2031,6,32
384,57,1602,184,8145,5,41
385,57,2705,110,3516,9,06
386,57,3884,117,9199,8,48
387,57,5388,150,3906,6,65
388,57,6934,154,5410,6,47
389,57,8411,147,7051,6,77
390,57,9888,147,7051,6,77
391,58,1279,139,1602,7,19
392,58,2659,137,9395,7,25
393,58,4456,179,6875,5,57
394,58,5713,125,7324,7,95
395,58,7471,175,7813,5,69
396,58,8833,136,2305,7,34
397,59,0122,128,9063,7,76
398,59,1821,169,9219,5,89
399,59,3001,117,9199,8,48
400,59,5022,202,1484,4,95
401,59,6350,132,8125,7,53
402,59,8215,186,5234,5,36
403,60,0215,199,9512,5,00
404,60,1350,113,5254,8,81
405,60,2722,137,2070,7,29
406,60,4419,169,6777,5,89
407,60,5649,123,0469,8,13
408,60,7615,196,5332,5,09
409,60,9370,175,5371,5,70
410,61,1057,168,7012,5,93
411,61,2666,160,8887,6,22
412,61,4353,168,7012,5,93
413,61,5501,114,7461,8,71
414,61,7227,172,6074,5,79
415,61,8840,161,3770,6,20
416,62,0188,134,7656,7,42
417,62,1704,151,6113,6,60
418,62,3489,178,4668,5,60
419,62,5339,185,0586,5,40
420,62,6648,130,8594,7,64
421,62,7859,121,0938,8,26
422,62,9544,168,4570,5,94
423,63,0986,144,2871,6,93
424,63,2568,158,2031,6,32
425,63,3835,126,7090,7,89
426,63,5242,140,6250,7,11
427,63,7210,196,7773,5,08
428,63,8386,117,6758,8,50
429,63,9688,130,1270,7,68
430,64,1597,190,9180,5,24
431,64,3323,172,6074,5,79
432,64,4460,113,7695,8,79
433,64,5640,117,9199,8,48
434,64,7097,145,7520,6,86
435,64,8882,178,4668,5,60
436,65,0378,149,6582,6,68
437,65,1985,160,6445,6,22
438,65,3643,165,7715,6,03
439,65,4836,119,3848,8,38
440,65,6060,122,3145,8,18
441,65,7266,120,6055,8,29
442,65,8772,150,6348,6,64
443,66,0501,172,8516,5,79
444,66,1711,121,0938,8,26
445,66,3455,174,3164,5,74
446,66,5049,159,4238,6,27
447,66,6660,161,1328,6,21
448,66,8274,161,3770,6,20
449,66,9482,120,8496,8,27
450,67,1480,199,7070,5,01
451,67,2656,117,6758,8,50
452,67,3855,119,8730,8,34
453,67,5298,144,2871,6,93
454,67,7234,193,6035,5,17
455,67,9353,211,9141,4,72
456,68,0906,155,2734,6,44
457,68,2632,172,6074,5,79
458,68,3794,116,2109,8,61
459,68,5276,148,1934,6,75
460,68,7105,182,8613,5,47
461,68,8433,132,8125,7,53
462,69,0232,179,9316,5,56
463,69,2085,185,3027,5,40
464,69,3259,117,4316,8,52
465,69,4502,124,2676,8,05
466,69,5923,142,0898,7,04
467,69,7632,170,8984,5,85
468,69,9324,169,1895,5,91
469,70,0874,155,0293,6,45
470,70,2568,169,4336,5,90
471,70,3926,135,7422,7,37
472,70,5681,175,5371,5,70
473,70,7046,136,4746,7,33
474,70,8806,176,0254,5,68
475,71,0418,161,1328,6,21
476,71,1902,148,1934,6,75
477,71,3120,121,8262,8,21
478,71,4917,179,6875,5,57
479,71,6123,120,6055,8,29
480,71,7905,178,2227,5,61
481,71,9319,141,3574,7,07
482,72,0708,138,9160,7,20
483,72,1973,126,4648,7,91
484,72,3743,176,7578,5,66
485,72,5046,130,3711,7,67
486,72,6899,185,3027,5,40
487,72,8013,111,3281,8,98
488,72,9180,116,6992,8,57
489,73,0361,118,1641,8,46
490,73,2095,173,3398,5,77
491,73,3826,173,0957,5,78
492,73,5344,151,8555,6,59
493,73,6467,112,3047,8,90
494,73,7656,118,8965,8,41
495,73,9080,142,3340,7,03
496,74,0798,171,8750,5,82
497,74,1990,119,1406,8,39
498,74,3738,174,8047,5,72
499,74,4988,125,0000,8,00
500,74,6567,157,9590,6,33
501,74,7876,130,8594,7,64
502,74,9070,119,1406,8,39
503,75,0579,150,8789,6,63
504,75,1751,117,1875,8,53
505,75,3318,156,7383,6,38
506,75,4587,126,9531,7,88
507,75,6201,161,3770,6,20
508,75,7527,132,5684,7,54
509,75,8748,122,0703,8,19
510,75,9219,47,1191,21,22
511,75,9365,14,6484,68,27
512,75,9968,60,3027,16,58
513,76,0000,3,1738,315,08
514,76,0461,46,1426,21,67
515,76,0601,13,9160,71,86
516,76,0964,36,3770,27,49
517,76,1460,49,5606,20,18
518,76,1616,15,6250,64,00
519,76,1926,31,0059,32,25
520,76,2429,50,2930,19,88
521,76,2639,20,9961,47,63
522,76,2971,33,2031,30,12
523,76,3547,57,6172,17,36
524,76,3689,14,1602,70,62
525,76,4075,38,5742,25,92
526,76,4607,53,2227,18,79
527,76,4739,13,1836,75,85
528,76,5066,32,7148,30,57
529,76,5557,49,0723,20,38
530,76,5752,19,5313,51,20
531,76,6084,33,2031,30,12
532,76,6589,50,5371,19,79
533,76,6748,15,8691,63,02
534,76,7053,30,5176,32,77
535,76,7556,50,2930,19,88
536,76,7759,20,2637,49,35
537,76,8086,32,7148,30,57
538,76,8608,52,2461,19,14
539,76,8748,13,9160,71,86
540,76,9070,32,2266,31,03
541,76,9558,48,8281,20,48
542,76,9753,19,5313,51,20
543,77,0090,33,6914,29,68
544,77,0608,51,7578,19,32
545,77,0750,14,1602,70,62
546,77,1050,29,7852,33,57
547,77,1560,51,0254,19,60
548,77,1753,19,2871,51,85
549,77,2087,33,4473,29,90
550,77,2593,50,5371,19,79
551,77,2749,15,6250,64,00
552,77,3049,30,0293,33,30
553,77,3557,50,7813,19,69
554,77,3752,19,5313,51,20
555,77,4099,34,6680,28,85
556,77,4590,49,0723,20,38
557,77,4749,15,8691,63,02
558,77,5054,30,2734,33,03
559,77,5554,50,0488,19,98
560,77,5754,20,0195,49,95
561,77,6089,33,4473,29,90
562,77,6606,51,7578,19,32
563,77,6751,14,4043,69,42
564,77,7044,29,2969,34,13
565,77,7556,51,2695,19,50
566,77,7752,19,5313,51,20
567,77,8088,33,6914,29,68
568,77,8606,51,7578,19,32
569,77,8748,14,1602,70,62
570,77,9067,31,9824,31,27
571,77,9553,48,5840,20,58
572,77,9751,19,7754,50,57
573,78,0090,33,9356,29,47
574,78,0603,51,2695,19,50
575,78,0750,14,6484,68,27
576,78,1118,36,8652,27,13
577,78,1763,64,4531,15,52
578,78,1948,18,5547,53,89
579,78,2295,34,6680,28,85
580,78,2817,52,2461,19,14
581,78,2961,14,4043,69,42
582,78,3254,29,2969,34,13
583,78,3782,52,7344,18,96
584,78,5083,130,1270,7,68
585,78,6248,116,4551,8,59
586,78,7534,128,6621,7,77
587,78,8691,115,7227,8,64
588,78,9861,116,9434,8,55
589,79,1126,126,4648,7,91
590,79,2129,100,3418,9,97
591,79,3364,123,5352,8,09
592,79,4612,124,7559,8,02
593,79,5808,119,6289,8,36
594,79,7041,123,2910,8,11
595,79,8391,135,0098,7,41
596,79,9563,117,1875,8,53
597,80,0798,123,5352,8,09
598,80,2046,124,7559,8,02
599,80,3120,107,4219,9,31
600,80,4417,129,6387,7,71
601,80,5535,111,8164,8,94
602,80,6763,122,8027,8,14
603,80,7969,120,6055,8,29
604,80,9260,129,1504,7,74
605,81,0486,122,5586,8,16
606,81,1565,107,9102,9,27
607,81,2869,130,3711,7,67
608,81,4197,132,8125,7,53
609,81,5356,115,9668,8,62
610,81,6606,125,0000,8,00
611,81,7835,122,8027,8,14
612,81,9111,127,6855,7,83
613,82,0237,112,5488,8,89
614,82,1523,128,6621,7,77
615,82,3027,150,3906,6,65
616,82,4214,118,6523,8,43
617,82,5427,121,3379,8,24
618,82,6670,124,2676,8,05
619,82,7690,102,0508,9,80
620,82,8897,120,6055,8,29
621,83,0076,117,9199,8,48
622,83,1126,104,9805,9,53
623,83,2441,131,5918,7,60
624,83,3611,116,9434,8,55
625,83,4900,128,9063,7,76
626,83,6301,140,1367,7,14
627,83,7551,125,0000,8,00
628,83,9041,148,9258,6,71
629,84,0601,156,0059,6,41
630,84,1870,126,9531,7,88
631,84,3428,155,7617,6,42
632,84,4653,122,5586,8,16
633,84,6160,150,6348,6,64
634,84,7673,151,3672,6,61
635,84,9338,166,5039,6,01
636,85,0586,124,7559,8,02
637,85,2368,178,2227,5,61
638,85,3848,147,9492,6,76
639,85,4968,112,0605,8,92
640,85,6184,121,5820,8,22
641,85,7478,129,3945,7,73
642,85,9224,174,5605,5,73
643,86,0759,153,5645,6,51
644,86,2136,137,6953,7,26
645,86,3645,150,8789,6,63
646,86,5154,150,8789,6,63
647,86,6362,120,8496,8,27
648,86,8103,174,0723,5,74
649,86,9788,168,4570,5,94
650,87,1375,158,6914,6,30
651,87,2463,108,8867,9,18
652,87,3669,120,6055,8,29
653,87,5134,146,4844,6,83
654,87,6563,142,8223,7,00
655,87,7820,125,7324,7,95
656,87,9768,194,8242,5,13
657,88,1013,124,5117,8,03
658,88,2859,184,5703,5,42
659,88,4150,129,1504,7,74
660,88,5418,126,7090,7,89
661,88,7422,200,4395,4,99
662,88,8572,114,9902,8,70
663,89,0374,180,1758,5,55
664,89,2102,172,8516,5,79
665,89,3232,113,0371,8,85
666,89,4480,124,7559,8,02
667,89,5916,143,5547,6,97
668,89,7651,173,5840,5,76
669,89,8931,127,9297,7,82
670,90,0117,118,6523,8,43
671,90,1982,186,5234,5,36
672,90,3203,122,0703,8,19
673,90,4795,159,1797,6,28
674,90,6145,135,0098,7,41
675,90,7795,165,0391,6,06
676,90,9031,123,5352,8,09
677,91,0772,174,0723,5,74
678,91,2139,136,7188,7,31
679,91,3440,130,1270,7,68
680,91,5342,190,1855,5,26
681,91,6602,125,9766,7,94
682,91,8145,154,2969,6,48
683,91,9385,123,7793,8,08
684,92,1321,193,6035,5,17
685,92,2878,155,7617,6,42
686,92,4102,122,3145,8,18
687,92,5906,180,4199,5,54
688,92,7383,147,7051,6,77
689,92,8821,143,7988,6,95
690,93,0064,124,2676,8,05
691,93,1990,192,6270,5,19
692,93,3250,125,9766,7,94
693,93,5120,187,0117,5,35
694,93,6231,111,0840,9,00
695,93,7402,117,1875,8,53
696,93,8606,120,3613,8,31
697,94,0151,154,5410,6,47
698,94,1804,165,2832,6,05
699,94,3135,133,0566,7,52
700,94,4307,117,1875,8,53
701,94,5715,140,8691,7,10
702,94,7485,177,0020,5,65
703,94,9155,166,9922,5,99
704,95,0225,106,9336,9,35
705,95,1445,122,0703,8,19
706,95,3013,156,7383,6,38
707,95,4370,135,7422,7,37
708,95,5886,151,6113,6,60
709,95,7407,152,0996,6,57
710,95,8582,117,4316,8,52
711,96,0210,162,8418,6,14
712,96,1702,149,1699,6,70
713,96,3264,156,2500,6,40
714,96,4553,128,9063,7,76
715,96,6419,186,5234,5,36
716,96,7649,123,0469,8,13
717,96,9482,183,3496,5,45
718,97,0955,147,2168,6,79
719,97,2310,135,4980,7,38
720,97,3574,126,4648,7,91
721,97,5317,174,0723,5,74
722,97,6594,127,6855,7,83
723,97,8648,205,3223,4,87
724,97,9795,114,7461,8,71
725,98,1367,157,2266,6,36
726,98,3113,174,5605,5,73
727,98,4312,119,8730,8,34
728,98,5889,157,7148,6,34
729,98,7200,131,1035,7,63
730,98,8889,168,9453,5,92
731,99,0410,152,0996,6,57
732,99,2322,191,1621,5,23
733,99,3445,112,3047,8,90
734,99,5183,173,8281,5,75
735,99,6765,158,2031,6,32
736,99,8091,132,5684,7,54
737,99,9668,157,7148,6,34
738,100,0793,112,5488,8,89
739,100,2649,185,5469,5,39
740,100,3926,127,6855,7,83
741,100,5530,160,4004,6,23
742,100,6687,115,7227,8,64
743,100,7849,116,2109,8,61
744,100,9370,152,0996,6,57
745,101,0776,140,6250,7,11
746,101,2068,129,1504,7,74
747,101,3735,166,7480,6,00
748,101,5400,166,5039,6,01
749,101,6580,117,9199,8,48
750,101,8413,183,3496,5,45
751,102,0293,187,9883,5,32
752,102,1465,117,1875,8,53
753,102,2715,124,7559,8,02
754,102,4226,151,1230,6,62
755,102,5901,167,4805,5,97
756,102,7256,135,4980,7,38
757,102,8494,123,7793,8,08
758,103,0222,172,8516,5,79
759,103,2031,180,9082,5,53
760,103,3306,127,4414,7,85
761,103,5034,172,8516,5,79
762,103,6584,155,0293,6,45
763,103,8218,163,3301,6,12
764,104,0090,187,2559,5,34
765,104,1248,115,7227,8,64
766,104,2722,147,4609,6,78
767,104,3958,123,5352,8,09
768,104,5784,182,6172,5,48
769,104,7371,158,6914,6,30
770,104,9038,166,7480,6,00
771,105,0535,149,6582,6,68
772,105,2075,154,0527,6,49
773,105,3472,139,6484,7,16
774,105,5039,156,7383,6,38
775,105,6929,188,9648,5,29
776,105,8586,165,7715,6,03
777,106,0146,156,0059,6,41
778,106,1694,154,7852,6,46
779,106,3457,176,2695,5,67
780,106,5093,163,5742,6,11
781,106,6377,128,4180,7,79
782,106,8237,186,0352,5,38
783,106,9326,108,8867,9,18
784,107,0508,118,1641,8,46
785,107,1748,124,0234,8,06
786,107,3486,173,8281,5,75
787,107,5110,162,3535,6,16
788,107,6975,186,5234,5,36
789,107,8140,116,4551,8,59
790,107,9373,123,2910,8,11
791,108,0930,155,7617,6,42
792,108,2839,190,9180,5,24
793,108,4133,129,3945,7,73
794,108,5391,125,7324,7,95
795,108,6665,127,4414,7,85
796,108,8108,144,2871,6,93
797,108,9680,157,2266,6,36
798,109,1265,158,4473,6,31
799,109,3223,195,8008,5,11
800,109,4360,113,7695,8,79
801,109,6143,178,2227,5,61
802,109,8110,196,7773,5,08
803,109,9329,121,8262,8,21
804,110,1125,179,6875,5,57
805,110,2600,147,4609,6,78
806,110,4102,150,1465,6,66
807,110,5710,160,8887,6,22
808,110,7725,201,4160,4,96
809,110,9219,149,4141,6,69
810,111,0479,125,9766,7,94
811,111,2175,169,6777,5,89
812,111,4028,185,3027,5,40
813,111,5684,165,5273,6,04
814,111,7480,179,6875,5,57
815,111,9265,178,4668,5,60
816,112,1038,177,2461,5,64
817,112,2827,178,9551,5,59
818,112,4592,176,2695,5,67
819,112,6550,195,5566,5,11
820,112,7905,135,4980,7,38
821,112,9861,195,5566,5,11
822,113,1316,145,5078,6,87
823,113,3352,203,6133,4,91
824,113,4810,145,7520,6,86
825,113,6621,181,1523,5,52
826,113,7771,114,9902,8,70
827,113,8965,119,3848,8,38
828,114,0457,149,1699,6,70
829,114,1885,142,8223,7,00
830,114,3093,120,8496,8,27
831,114,4846,175,2930,5,70
832,114,6692,184,5703,5,42
833,114,7883,119,1406,8,39
834,114,9690,180,6641,5,54
835,115,1289,159,9121,6,25
836,115,2434,114,5020,8,73
837,115,3621,118,6523,8,43
838,115,5110,148,9258,6,71
839,115,6582,147,2168,6,79
840,115,8140,155,7617,6,42
841,115,9746,160,6445,6,22
842,116,0981,123,5352,8,09
843,116,2588,160,6445,6,22
844,116,3953,136,4746,7,33
845,116,5537,158,4473,6,31
846,116,7192,165,5273,6,04
847,116,8359,116,6992,8,57
848,117,0115,175,5371,5,70
849,117,1775,166,0156,6,02
850,117,2966,119,1406,8,39
851,117,4663,169,6777,5,89
852,117,5884,122,0703,8,19
853,117,7512,162,8418,6,14
854,117,8879,136,7188,7,31
855,118,0308,142,8223,7,00
856,118,2097,178,9551,5,59
857,118,3220,112,3047,8,90
858,118,5059,183,8379,5,44
859,118,6658,159,9121,6,25
860,118,8325,166,7480,6,00
861,118,9592,126,7090,7,89
862,119,1123,153,0762,6,53
863,119,3010,188,7207,5,30
864,119,4348,133,7891,7,47
865,119,5583,123,2910,8,11
866,119,6833,125,0000,8,00
867,119,8596,176,2695,5,67
868,120,0215,161,8652,6,18
869,120,1633,141,8457,7,05
870,120,3313,167,9688,5,95
