ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
516,76,3870,172,1191,5,81
517,76,5264,139,4043,7,17
518,76,6980,171,6309,5,83
519,76,8372,139,1602,7,19
520,77,0093,172,1191,5,81
521,77,1489,139,6484,7,16
522,77,3201,171,1426,5,84
523,77,4597,139,6484,7,16
524,77,5967,136,9629,7,30
525,77,7407,143,7988,6,95
526,77,9185,177,4902,5,63
527,78,0535,135,0098,7,41
528,78,2297,176,2695,5,67
529,78,3706,140,8691,7,10
530,78,4973,126,7090,7,89
531,78,6633,166,0156,6,02
532,78,7859,122,5586,8,16
533,78,9646,178,7109,5,60
534,79,1121,147,4609,6,78
535,79,2222,110,1074,9,08
536,79,3469,124,7559,8,02
537,79,4741,127,1973,7,86
538,79,6274,153,3203,6,52
539,79,7515,124,0234,8,06
540,79,9187,167,2363,5,98
541,80,0562,137,4512,7,28
542,80,2293,173,0957,5,78
543,80,3975,168,2129,5,94
544,80,5195,122,0703,8,19
545,80,6958,176,2695,5,67
546,80,8169,121,0938,8,26
547,80,9900,173,0957,5,78
548,81,1257,135,7422,7,37
549,81,2991,173,3398,5,77
550,81,4915,192,3828,5,20
551,81,6094,117,6758,8,50
552,81,7881,178,7109,5,60
553,81,9561,167,9688,5,95
554,82,0767,120,6055,8,29
555,82,2561,179,4434,5,57
556,82,4402,184,0820,5,43
557,82,5549,114,7461,8,71
558,82,7268,171,8750,5,82
559,82,8543,127,4414,7,85
560,83,0393,185,0586,5,40
561,83,1523,113,0371,8,85
562,83,2722,119,8730,8,34
563,83,3945,122,3145,8,18
564,83,5635,168,9453,5,92
565,83,6834,119,8730,8,34
566,83,8074,123,7793,8,08
567,84,0002,192,8711,5,18
568,84,1189,118,6523,8,43
569,84,2737,154,7852,6,46
570,84,3948,121,0938,8,26
571,84,5671,172,3633,5,80
572,84,7119,144,7754,6,91
573,84,8303,118,4082,8,45
574,84,9854,155,0293,6,45
575,85,1340,148,4375,6,74
576,85,2437,109,6191,9,12
577,85,3618,118,1641,8,46
578,85,4844,122,5586,8,16
579,85,6550,170,6543,5,86
580,85,8394,184,3262,5,43
581,85,9526,113,2813,8,83
582,86,0723,119,3848,8,38
583,86,2112,138,9160,7,20
584,86,3652,154,0527,6,49
585,86,5327,167,4805,5,97
586,86,6653,132,5684,7,54
587,86,7810,115,7227,8,64
588,86,9490,167,9688,5,95
589,87,1218,172,6074,5,79
590,87,2588,136,9629,7,30
591,87,4326,173,8281,5,75
592,87,5772,144,5313,6,92
593,87,6929,115,7227,8,64
594,87,8337,140,8691,7,10
595,87,9832,149,4141,6,69
596,88,1379,154,7852,6,46
597,88,2835,145,5078,6,87
598,88,4060,122,5586,8,16
599,88,5637,157,7148,6,34
600,88,6982,134,2773,7,45
601,88,8757,177,4902,5,63
602,89,0610,185,3027,5,40
603,89,2070,145,9961,6,85
604,89,3401,133,0566,7,52
605,89,4868,146,7285,6,82
606,89,6082,121,0938,8,26
607,89,7856,177,4902,5,63
608,89,9331,147,2168,6,79
609,90,0449,111,8164,8,94
610,90,2087,163,8184,6,10
611,90,3408,132,0801,7,57
612,90,4966,155,7617,6,42
613,90,6272,130,6152,7,66
614,90,7830,155,7617,6,42
615,90,9551,172,1191,5,81
616,91,0762,121,0938,8,26
617,91,2288,152,5879,6,55
618,91,3591,130,3711,7,67
619,91,5222,163,0859,6,13
620,91,6511,128,9063,7,76
621,91,8174,166,2598,6,01
622,91,9468,129,3945,7,73
623,92,1216,174,8047,5,72
624,92,2693,147,7051,6,77
625,92,3879,118,6523,8,43
626,92,5659,177,9785,5,62
627,92,7151,148,9258,6,71
628,92,8340,118,8965,8,41
629,93,0110,177,0020,5,65
630,93,1431,132,0801,7,57
631,93,3223,179,1992,5,58
632,93,4431,120,8496,8,27
633,93,6050,161,8652,6,18
634,93,7219,116,9434,8,55
635,93,8994,177,4902,5,63
636,94,0383,138,9160,7,20
637,94,1624,124,0234,8,06
638,94,3328,170,4102,5,87
639,94,5046,171,8750,5,82
640,94,6775,172,8516,5,79
641,94,8545,177,0020,5,65
642,95,0193,164,7949,6,07
643,95,1401,120,8496,8,27
644,95,3003,160,1563,6,24
645,95,4414,141,1133,7,09
646,95,5735,132,0801,7,57
647,95,7373,163,8184,6,10
648,95,8543,116,9434,8,55
649,96,0286,174,3164,5,74
650,96,1604,131,8359,7,59
651,96,3079,147,4609,6,78
652,96,4556,147,7051,6,77
653,96,6118,156,2500,6,40
654,96,7529,141,1133,7,09
655,96,8850,132,0801,7,57
656,97,0498,164,7949,6,07
657,97,1707,120,8496,8,27
658,97,3196,148,9258,6,71
659,97,4573,137,6953,7,26
660,97,6072,149,9023,6,67
661,97,7971,189,9414,5,26
662,97,9251,127,9297,7,82
663,98,0745,149,4141,6,69
664,98,2002,125,7324,7,95
665,98,3711,170,8984,5,85
666,98,4959,124,7559,8,02
667,98,6843,188,4766,5,31
668,98,8594,175,0488,5,71
669,98,9751,115,7227,8,64
670,99,0925,117,4316,8,52
671,99,2363,143,7988,6,95
672,99,3860,149,6582,6,68
673,99,5359,149,9023,6,67
674,99,6934,157,4707,6,35
675,99,8106,117,1875,8,53
676,99,9627,152,0996,6,57
677,100,0850,122,3145,8,18
678,100,2576,172,6074,5,79
679,100,3850,127,4414,7,85
680,100,5625,177,4902,5,63
681,100,6836,121,0938,8,26
682,100,8096,125,9766,7,94
683,100,9771,167,4805,5,97
684,101,0994,122,3145,8,18
685,101,2610,161,6211,6,19
686,101,4216,160,4004,6,23
687,101,5447,123,0469,8,13
688,101,7168,172,1191,5,81
689,101,8381,121,0938,8,26
690,101,9851,146,9727,6,80
691,102,1204,135,2539,7,39
692,102,2847,164,3066,6,09
693,102,4314,146,7285,6,82
694,102,5908,159,4238,6,27
695,102,7297,138,9160,7,20
696,102,8708,141,1133,7,09
697,102,9934,122,5586,8,16
698,103,1724,178,9551,5,59
699,103,3157,143,3105,6,98
700,103,4773,161,6211,6,19
701,103,6157,138,1836,7,24
702,103,7603,144,5313,6,92
703,103,9348,174,5605,5,73
704,104,1003,165,5273,6,04
705,104,2217,121,3379,8,24
706,104,3438,122,0703,8,19
707,104,4944,150,6348,6,64
708,104,6331,138,6719,7,21
709,104,7959,162,8418,6,14
710,104,9189,123,0469,8,13
711,105,0847,165,7715,6,03
712,105,2261,141,3574,7,07
713,105,3931,166,9922,5,99
714,105,5725,179,4434,5,57
715,105,7278,155,2734,6,44
716,105,8574,129,6387,7,71
717,106,0303,172,8516,5,79
718,106,1719,141,6016,7,06
719,106,3101,138,1836,7,24
720,106,4829,172,8516,5,79
721,106,6123,129,3945,7,73
722,106,7952,182,8613,5,47
723,106,9482,153,0762,6,53
724,107,0972,148,9258,6,71
725,107,2510,153,8086,6,50
726,107,4155,164,5508,6,08
727,107,5403,124,7559,8,02
728,107,7083,167,7246,5,96
729,107,8364,128,1738,7,80
730,108,0110,174,5605,5,73
731,108,1665,155,5176,6,43
732,108,3435,176,7578,5,66
733,108,5090,165,5273,6,04
734,108,6301,121,0938,8,26
735,108,8330,202,8809,4,93
736,108,9500,116,9434,8,55
737,109,1223,172,3633,5,80
738,109,2441,121,8262,8,21
739,109,4160,171,8750,5,82
740,109,5444,128,4180,7,79
741,109,7263,181,6406,5,51
742,109,8423,115,9668,8,62
743,110,0042,161,8652,6,18
744,110,1262,122,0703,8,19
745,110,2725,146,2402,6,84
746,110,4302,157,7148,6,34
747,110,5632,133,0566,7,52
748,110,7498,186,2793,5,37
749,110,8774,127,6855,7,83
750,111,0481,170,6543,5,86
751,111,1914,143,3105,6,98
752,111,3271,135,7422,7,37
753,111,4932,165,7715,6,03
754,111,6375,144,2871,6,93
755,111,8105,173,0957,5,78
756,111,9534,142,8223,7,00
757,112,1165,163,0859,6,13
758,112,2334,116,9434,8,55
759,112,4111,177,7344,5,63
760,112,5393,128,1738,7,80
761,112,6968,157,4707,6,35
762,112,8245,127,6855,7,83
763,112,9749,150,3906,6,65
764,113,1211,146,2402,6,84
765,113,2771,156,0059,6,41
766,113,4048,127,6855,7,83
767,113,5532,148,4375,6,74
768,113,6760,122,8027,8,14
769,113,8506,174,5605,5,73
770,113,9980,147,4609,6,78
771,114,1570,158,9355,6,29
772,114,3208,163,8184,6,10
773,114,4709,150,1465,6,66
774,114,5886,117,6758,8,50
775,114,7209,132,3242,7,56
776,114,8936,172,6074,5,79
777,115,0374,143,5547,6,97
778,115,2000,162,3535,6,16
779,115,3303,130,3711,7,67
780,115,4470,116,4551,8,59
781,115,6208,173,8281,5,75
782,115,7666,145,7520,6,86
783,115,9463,179,6875,5,57
784,116,1094,163,0859,6,13
785,116,2207,111,3281,8,98
786,116,3384,117,6758,8,50
787,116,4797,141,3574,7,07
788,116,6577,177,9785,5,62
789,116,8176,159,9121,6,25
790,116,9307,113,0371,8,85
791,117,0486,117,9199,8,48
792,117,1799,131,1035,7,63
793,117,3767,196,7773,5,08
794,117,5190,142,3340,7,03
795,117,6887,169,6777,5,89
796,117,8591,170,4102,5,87
797,117,9858,126,7090,7,89
798,118,1663,180,4199,5,54
799,118,3296,163,3301,6,12
800,118,4392,109,6191,9,12
801,118,5571,117,9199,8,48
802,118,6758,118,4082,8,45
803,118,8582,182,3730,5,48
804,118,9719,113,7695,8,79
805,119,1064,134,5215,7,43
806,119,2312,124,7559,8,02
807,119,3855,154,2969,6,48
808,119,5071,121,5820,8,22
809,119,6819,174,8047,5,72
810,119,8381,156,2500,6,40
811,119,9829,144,7754,6,91
812,120,1714,188,4766,5,31
813,120,2961,124,7559,8,02
814,120,4551,158,9355,6,29
815,120,5942,139,1602,7,19
816,120,7109,116,6992,8,57
817,120,8772,166,2598,6,01
818,121,0640,186,7676,5,35
819,121,1870,123,0469,8,13
820,121,3647,177,7344,5,63
821,121,5320,167,2363,5,98
822,121,7126,180,6641,5,54
823,121,8372,124,5117,8,03
824,121,9995,162,3535,6,16
825,122,1208,121,3379,8,24
826,122,3010,180,1758,5,55
827,122,4661,165,0391,6,06
828,122,6106,144,5313,6,92
829,122,7478,136,9629,7,30
830,122,8704,122,3145,8,18
831,123,0374,166,9922,5,99
832,123,1631,125,7324,7,95
833,123,3413,178,2227,5,61
834,123,4802,138,9160,7,20
835,123,6326,152,3438,6,56
836,123,7939,161,3770,6,20
837,123,9622,168,2129,5,94
838,124,1367,174,5605,5,73
839,124,2827,145,9961,6,85
840,124,4465,163,8184,6,10
841,124,5662,119,6289,8,36
842,124,7400,173,8281,5,75
843,124,9053,165,2832,6,05
844,125,0544,149,1699,6,70
845,125,1819,127,4414,7,85
846,125,3528,170,6543,5,86
847,125,5129,160,1563,6,24
848,125,6533,140,3809,7,12
849,125,8401,186,7676,5,35
850,126,0076,167,4805,5,97
851,126,1702,162,5977,6,15
852,126,3625,192,3828,5,20
853,126,4819,119,3848,8,38
854,126,6519,169,9219,5,89
855,126,8179,166,0156,6,02
856,126,9648,146,9727,6,80
857,127,0925,127,6855,7,83
858,127,2202,127,6855,7,83
859,127,3904,170,1660,5,88
860,127,5684,177,9785,5,62
861,127,7310,162,5977,6,15
862,127,8569,125,9766,7,94
863,128,0127,155,7617,6,42
864,128,1543,141,6016,7,06
865,128,3147,160,4004,6,23
866,128,4297,114,9902,8,70
867,128,5688,139,1602,7,19
868,128,7170,148,1934,6,75
869,128,8518,134,7656,7,42
870,129,0166,164,7949,6,07
