ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
119,17,4407,161,3770,6,20
120,17,6196,178,9551,5,59
121,17,7441,124,5117,8,03
122,17,8777,133,5449,7,49
123,18,0012,123,5352,8,09
124,18,1729,171,6309,5,83
125,18,3005,127,6855,7,83
126,18,4565,156,0059,6,41
127,18,5962,139,6484,7,16
128,18,7481,151,8555,6,59
129,18,8765,128,4180,7,79
130,19,0361,159,6680,6,26
131,19,1633,127,1973,7,86
132,19,3274,164,0625,6,10
133,19,4580,130,6152,7,66
134,19,6262,168,2129,5,94
135,19,7822,156,0059,6,41
136,19,9280,145,7520,6,86
137,20,0544,126,4648,7,91
138,20,2097,155,2734,6,44
139,20,3269,117,1875,8,53
140,20,5020,175,0488,5,71
141,20,6238,121,8262,8,21
142,20,7878,164,0625,6,10
143,20,9109,123,0469,8,13
144,21,0608,149,9023,6,67
145,21,2004,139,6484,7,16
146,21,3623,161,8652,6,18
147,21,4790,116,6992,8,57
148,21,6592,180,1758,5,55
149,21,8232,164,0625,6,10
150,21,9370,113,7695,8,79
151,22,1028,165,7715,6,03
152,22,2349,132,0801,7,57
153,22,4209,186,0352,5,38
154,22,5366,115,7227,8,64
155,22,6931,156,4941,6,39
156,22,8159,122,5586,8,16
157,22,9666,150,6348,6,64
158,23,0942,127,6855,7,83
159,23,2368,142,5781,7,01
160,23,4141,177,2461,5,64
161,23,5501,135,9863,7,35
162,23,7026,152,5879,6,55
163,23,8235,120,8496,8,27
164,23,9678,144,2871,6,93
165,24,1470,179,1992,5,58
166,24,2627,115,7227,8,64
167,24,4146,151,8555,6,59
168,24,5444,129,8828,7,70
169,24,6738,129,3945,7,73
170,24,7971,123,2910,8,11
171,24,9607,163,5742,6,11
172,25,0794,118,6523,8,43
173,25,2551,175,7813,5,69
174,25,3757,120,6055,8,29
175,25,5015,125,7324,7,95
176,25,6975,196,0449,5,10
177,25,8130,115,4785,8,66
178,25,9441,131,1035,7,63
179,26,1018,157,7148,6,34
180,26,2495,147,7051,6,77
181,26,3674,117,9199,8,48
182,26,5237,156,2500,6,40
183,26,6450,121,3379,8,24
184,26,8167,171,6309,5,83
185,26,9431,126,4648,7,91
186,27,1035,160,4004,6,23
187,27,2273,123,7793,8,08
188,27,3718,144,5313,6,92
189,27,5210,149,1699,6,70
190,27,6856,164,5508,6,08
191,27,8735,187,9883,5,32
192,28,0095,135,9863,7,35
193,28,1682,158,6914,6,30
194,28,2971,128,9063,7,76
195,28,4365,139,4043,7,17
196,28,5901,153,5645,6,51
197,28,7024,112,3047,8,90
198,28,8789,176,5137,5,67
199,29,0027,123,7793,8,08
200,29,1450,142,3340,7,03
201,29,2954,150,3906,6,65
202,29,4116,116,2109,8,61
203,29,5689,157,2266,6,36
204,29,7295,160,6445,6,22
205,29,8774,147,9492,6,76
206,30,0413,163,8184,6,10
207,30,2022,160,8887,6,22
208,30,3460,143,7988,6,95
209,30,5095,163,5742,6,11
210,30,6414,131,8359,7,59
211,30,7654,124,0234,8,06
212,30,9036,138,1836,7,24
213,31,0564,152,8320,6,54
214,31,1768,120,3613,8,31
215,31,3250,148,1934,6,75
216,31,4761,151,1230,6,62
217,31,5981,122,0703,8,19
218,31,7712,173,0957,5,78
219,31,8975,126,2207,7,92
220,32,0535,156,0059,6,41
221,32,1899,136,4746,7,33
222,32,3210,131,1035,7,63
223,32,4685,147,2168,6,79
224,32,5898,121,3379,8,24
225,32,7419,152,0996,6,57
226,32,8853,143,0664,6,99
227,33,0449,159,6680,6,26
228,33,1685,123,5352,8,09
229,33,3223,153,8086,6,50
230,33,4851,162,8418,6,14
231,33,6304,145,2637,6,88
232,33,7449,114,5020,8,73
233,33,8997,154,7852,6,46
234,34,0186,118,8965,8,41
235,34,1423,123,7793,8,08
236,34,3106,168,2129,5,94
237,34,4336,123,0469,8,13
238,34,5981,164,5508,6,08
239,34,7295,131,3477,7,61
240,34,8591,129,6387,7,71
241,35,0227,163,5742,6,11
242,35,1484,125,7324,7,95
243,35,3023,153,8086,6,50
244,35,4243,122,0703,8,19
245,35,5986,174,3164,5,74
246,35,7258,127,1973,7,86
247,35,8826,156,7383,6,38
248,36,0022,119,6289,8,36
249,36,1472,145,0195,6,90
250,36,2605,113,2813,8,83
251,36,4368,176,2695,5,67
252,36,5781,141,3574,7,07
253,36,7227,144,5313,6,92
254,36,8889,166,2598,6,01
255,37,0127,123,7793,8,08
256,37,2031,190,4297,5,25
257,37,3291,125,9766,7,94
258,37,4812,152,0996,6,57
259,37,6228,141,6016,7,06
260,37,7805,157,7148,6,34
261,37,9019,121,0938,8,26
262,38,0808,178,9551,5,59
263,38,2261,145,2637,6,88
264,38,3594,133,3008,7,50
265,38,5259,166,5039,6,01
266,38,6819,156,0059,6,41
267,38,8565,174,5605,5,73
268,38,9929,136,4746,7,33
269,39,1699,177,0020,5,65
270,39,3069,136,9629,7,30
271,39,4544,147,4609,6,78
272,39,6099,155,5176,6,43
273,39,7449,135,0098,7,41
274,39,9155,170,6543,5,86
275,40,0322,116,6992,8,57
276,40,1687,136,4746,7,33
277,40,2871,118,4082,8,45
278,40,4646,177,4902,5,63
279,40,5874,122,8027,8,14
280,40,7434,156,0059,6,41
281,40,8831,139,6484,7,16
282,41,0366,153,5645,6,51
283,41,1856,148,9258,6,71
284,41,3008,115,2344,8,68
285,41,4805,179,6875,5,57
286,41,5981,117,6758,8,50
287,41,7219,123,7793,8,08
288,41,8897,167,7246,5,96
289,42,0110,121,3379,8,24
290,42,1675,156,4941,6,39
291,42,3018,134,2773,7,45
292,42,4565,154,7852,6,46
293,42,6221,165,5273,6,04
294,42,7441,122,0703,8,19
295,42,9106,166,5039,6,01
296,43,0447,134,0332,7,46
297,43,1890,144,2871,6,93
298,43,3447,155,7617,6,42
299,43,4976,152,8320,6,54
300,43,6582,160,6445,6,22
301,43,8528,194,5801,5,14
302,43,9919,139,1602,7,19
303,44,1697,177,7344,5,63
304,44,3289,159,1797,6,28
305,44,4797,150,8789,6,63
306,44,6187,138,9160,7,20
307,44,7869,168,2129,5,94
308,44,9292,142,3340,7,03
309,45,0828,153,5645,6,51
310,45,2424,159,6680,6,26
311,45,3923,149,9023,6,67
312,45,5344,142,0898,7,04
313,45,6824,147,9492,6,76
314,45,8381,155,7617,6,42
315,46,0151,177,0020,5,65
316,46,1419,126,7090,7,89
317,46,3037,161,8652,6,18
318,46,4463,142,5781,7,01
319,46,5920,145,7520,6,86
320,46,7578,165,7715,6,03
321,46,8845,126,7090,7,89
322,47,0371,152,5879,6,55
323,47,1785,141,3574,7,07
324,47,3423,163,8184,6,10
325,47,4595,117,1875,8,53
326,47,6318,172,3633,5,80
327,47,7752,143,3105,6,98
328,47,9121,136,9629,7,30
329,48,0603,148,1934,6,75
330,48,2180,157,7148,6,34
331,48,3928,174,8047,5,72
332,48,5508,157,9590,6,33
333,48,7290,178,2227,5,61
334,48,9111,182,1289,5,49
335,49,0396,128,4180,7,79
336,49,1956,156,0059,6,41
337,49,3335,137,9395,7,25
338,49,4973,163,8184,6,10
339,49,6126,115,2344,8,68
340,49,8076,194,8242,5,13
341,49,9258,118,1641,8,46
342,50,0488,123,0469,8,13
343,50,1687,119,8730,8,34
344,50,3474,178,7109,5,60
345,50,4648,117,4316,8,52
346,50,5889,124,0234,8,06
347,50,7561,167,2363,5,98
348,50,8779,121,8262,8,21
349,51,0564,178,4668,5,60
350,51,1748,118,4082,8,45
351,51,3677,192,6270,5,19
352,51,5027,135,0098,7,41
353,51,6797,177,0020,5,65
354,51,8367,156,9824,6,37
355,52,0151,178,4668,5,60
356,52,1323,116,9434,8,55
357,52,3066,174,3164,5,74
358,52,4641,157,4707,6,35
359,52,6221,157,9590,6,33
360,52,7485,126,2207,7,92
361,52,8999,151,3672,6,61
362,53,0322,132,3242,7,56
363,53,1702,137,9395,7,25
364,53,3479,177,7344,5,63
365,53,4878,139,8926,7,15
366,53,6326,144,7754,6,91
367,53,7651,132,5684,7,54
368,53,8850,119,8730,8,34
369,54,0596,174,3164,5,74
370,54,1899,130,3711,7,67
371,54,3462,156,2500,6,40
372,54,4775,131,3477,7,61
373,54,6433,165,7715,6,03
374,54,7883,145,0195,6,90
375,54,9546,166,2598,6,01
376,55,1443,189,6973,5,27
377,55,2808,136,4746,7,33
378,55,4370,156,2500,6,40
379,55,5896,152,5879,6,55
380,55,7041,114,5020,8,73
381,55,8377,133,5449,7,49
382,55,9878,150,1465,6,66
383,56,1555,167,7246,5,96
384,56,3120,156,4941,6,39
385,56,4338,121,8262,8,21
386,56,6123,178,4668,5,60
387,56,7459,133,5449,7,49
388,56,8757,129,8828,7,70
389,57,0142,138,4277,7,22
390,57,1919,177,7344,5,63
391,57,3396,147,7051,6,77
392,57,4673,127,6855,7,83
393,57,6387,171,3867,5,83
394,57,7869,148,1934,6,75
395,57,9011,114,2578,8,75
396,58,0852,184,0820,5,43
397,58,2180,132,8125,7,53
398,58,3906,172,6074,5,79
399,58,5408,150,1465,6,66
400,58,6816,140,8691,7,10
401,58,8438,162,1094,6,17
402,58,9910,147,2168,6,79
403,59,1209,129,8828,7,70
404,59,2603,139,4043,7,17
405,59,4365,176,2695,5,67
406,59,5754,138,9160,7,20
407,59,7219,146,4844,6,83
408,59,8867,164,7949,6,07
409,60,0298,143,0664,6,99
410,60,1931,163,3301,6,12
411,60,3420,148,9258,6,71
412,60,5042,162,1094,6,17
413,60,6768,172,6074,5,79
414,60,8425,165,7715,6,03
415,61,0046,162,1094,6,17
416,61,1145,109,8633,9,10
417,61,2842,169,6777,5,89
418,61,4473,163,0859,6,13
419,61,5674,120,1172,8,33
420,61,7459,178,4668,5,60
421,61,8933,147,4609,6,78
422,62,0344,140,8691,7,10
423,62,2022,167,7246,5,96
424,62,3418,139,6484,7,16
425,62,5100,168,2129,5,94
426,62,6370,126,9531,7,88
427,62,7878,150,8789,6,63
428,62,9539,166,0156,6,02
429,63,0964,142,5781,7,01
430,63,2649,168,4570,5,94
431,63,4085,143,5547,6,97
432,63,5750,166,5039,6,01
433,63,7197,144,7754,6,91
434,63,8862,166,5039,6,01
435,64,0349,148,6816,6,73
436,64,2156,180,6641,5,54
437,64,3792,163,5742,6,11
438,64,4883,109,1309,9,16
439,64,6089,120,6055,8,29
440,64,7329,124,0234,8,06
441,64,9026,169,6777,5,89
442,65,0203,117,6758,8,50
443,65,1453,125,0000,8,00
444,65,2820,136,7188,7,31
445,65,4573,175,2930,5,70
446,65,5745,117,1875,8,53
447,65,6990,124,5117,8,03
448,65,8875,188,4766,5,31
449,66,0093,121,8262,8,21
450,66,1646,155,2734,6,44
451,66,3023,137,6953,7,26
452,66,4688,166,5039,6,01
453,66,5869,118,1641,8,46
454,66,7202,133,3008,7,50
455,66,8433,123,0469,8,13
456,67,0203,177,0020,5,65
457,67,1665,146,2402,6,84
458,67,3313,164,7949,6,07
459,67,4751,143,7988,6,95
460,67,6401,165,0391,6,06
461,67,7869,146,7285,6,82
462,67,9473,160,4004,6,23
463,68,0989,151,6113,6,60
464,68,2622,163,3301,6,12
465,68,4077,145,5078,6,87
466,68,5713,163,5742,6,11
467,68,7207,149,4141,6,69
468,68,8989,178,2227,5,61
469,69,0359,136,9629,7,30
470,69,2119,176,0254,5,68
471,69,3506,138,6719,7,21
472,69,5234,172,8516,5,79
473,69,6619,138,4277,7,22
474,69,8340,172,1191,5,81
475,69,9729,138,9160,7,20
476,70,1458,172,8516,5,79
477,70,2842,138,4277,7,22
478,70,4565,172,3633,5,80
479,70,5957,138,9160,7,20
480,70,7671,171,3867,5,83
481,70,9065,139,4043,7,17
482,71,0794,172,8516,5,79
483,71,2175,138,1836,7,24
484,71,3906,173,0957,5,78
485,71,5293,138,6719,7,21
486,71,7002,170,8984,5,85
487,71,8391,138,9160,7,20
488,71,9888,149,6582,6,68
489,72,1475,158,6914,6,30
490,72,3232,175,7813,5,69
491,72,4795,156,2500,6,40
492,72,6565,177,0020,5,65
493,72,7959,139,4043,7,17
494,72,9670,171,1426,5,84
495,73,1040,136,9629,7,30
496,73,2791,175,0488,5,71
497,73,4175,138,4277,7,22
498,73,5903,172,8516,5,79
499,73,7293,138,9160,7,20
500,73,9006,171,3867,5,83
501,74,0398,139,1602,7,19
502,74,2136,173,8281,5,75
503,74,3513,137,6953,7,26
504,74,5225,171,1426,5,84
505,74,6626,140,1367,7,14
506,74,8118,149,1699,6,70
507,74,9697,157,9590,6,33
508,75,1458,176,0254,5,68
509,75,2849,139,1602,7,19
510,75,4561,171,1426,5,84
511,75,5955,139,4043,7,17
512,75,7683,172,8516,5,79
513,75,9060,137,6953,7,26
514,76,0794,173,3398,5,77
515,76,2178,138,4277,7,22
516,76,3897,171,8750,5,82
517,76,5293,139,6484,7,16
518,76,7007,171,3867,5,83
519,76,8401,139,4043,7,17
520,77,0122,172,1191,5,81
521,77,1516,139,4043,7,17
522,77,3228,171,1426,5,84
523,77,4629,140,1367,7,14
524,77,5999,136,9629,7,30
525,77,7437,143,7988,6,95
526,77,9211,177,4902,5,63
527,78,0564,135,2539,7,39
528,78,2322,175,7813,5,69
529,78,3735,141,3574,7,07
530,78,5002,126,7090,7,89
531,78,6663,166,0156,6,02
532,78,7888,122,5586,8,16
533,78,9673,178,4668,5,60
534,79,1148,147,4609,6,78
535,79,2249,110,1074,9,08
536,79,3499,125,0000,8,00
537,79,4766,126,7090,7,89
538,79,6301,153,5645,6,51
539,79,7544,124,2676,8,05
540,79,9216,167,2363,5,98
541,80,0588,137,2070,7,29
542,80,2319,172,8516,5,79
543,80,4004,168,4570,5,94
544,80,5222,121,8262,8,21
545,80,6987,176,5137,5,67
546,80,8196,120,8496,8,27
547,80,9929,173,3398,5,77
548,81,1284,135,4980,7,38
549,81,3018,173,3398,5,77
550,81,4944,192,6270,5,19
551,81,6121,117,6758,8,50
552,81,7908,178,7109,5,60
553,81,9590,168,2129,5,94
554,82,0794,120,3613,8,31
555,82,2593,179,9316,5,56
556,82,4431,183,8379,5,44
557,82,5574,114,2578,8,75
558,82,7295,172,1191,5,81
559,82,8572,127,6855,7,83
560,83,0422,185,0586,5,40
561,83,1553,113,0371,8,85
562,83,2749,119,6289,8,36
563,83,3970,122,0703,8,19
564,83,5662,169,1895,5,91
565,83,6860,119,8730,8,34
566,83,8101,124,0234,8,06
567,84,0032,193,1152,5,18
568,84,1216,118,4082,8,45
569,84,2764,154,7852,6,46
570,84,3975,121,0938,8,26
571,84,5701,172,6074,5,79
572,84,7148,144,7754,6,91
573,84,8330,118,1641,8,46
574,84,9883,155,2734,6,44
575,85,1370,148,6816,6,73
576,85,2466,109,6191,9,12
577,85,3648,118,1641,8,46
578,85,4871,122,3145,8,18
579,85,6580,170,8984,5,85
580,85,8423,184,3262,5,43
581,85,9553,113,0371,8,85
582,86,0752,119,8730,8,34
583,86,2141,138,9160,7,20
584,86,3679,153,8086,6,50
585,86,5354,167,4805,5,97
586,86,6680,132,5684,7,54
587,86,7835,115,4785,8,66
588,86,9519,168,4570,5,94
589,87,1248,172,8516,5,79
590,87,2615,136,7188,7,31
591,87,4353,173,8281,5,75
592,87,5798,144,5313,6,92
593,87,6956,115,7227,8,64
594,87,8367,141,1133,7,09
595,87,9858,149,1699,6,70
596,88,1406,154,7852,6,46
597,88,2864,145,7520,6,86
598,88,4087,122,3145,8,18
599,88,5669,158,2031,6,32
600,88,7009,134,0332,7,46
601,88,8784,177,4902,5,63
602,89,0637,185,3027,5,40
603,89,2100,146,2402,6,84
604,89,3430,133,0566,7,52
605,89,4898,146,7285,6,82
606,89,6111,121,3379,8,24
607,89,7886,177,4902,5,63
608,89,9360,147,4609,6,78
609,90,0479,111,8164,8,94
610,90,2114,163,5742,6,11
611,90,3438,132,3242,7,56
612,90,4993,155,5176,6,43
613,90,6304,131,1035,7,63
614,90,7856,155,2734,6,44
615,90,9580,172,3633,5,80
616,91,0786,120,6055,8,29
617,91,2317,153,0762,6,53
618,91,3618,130,1270,7,68
619,91,5252,163,3301,6,12
620,91,6538,128,6621,7,77
621,91,8201,166,2598,6,01
622,91,9495,129,3945,7,73
623,92,1243,174,8047,5,72
624,92,2720,147,7051,6,77
625,92,3906,118,6523,8,43
626,92,5689,178,2227,5,61
627,92,7178,148,9258,6,71
628,92,8367,118,6523,8,43
629,93,0139,177,2461,5,64
630,93,1460,131,8359,7,59
631,93,3252,179,1992,5,58
632,93,4460,120,8496,8,27
633,93,6079,161,8652,6,18
634,93,7249,116,9434,8,55
635,93,9026,177,7344,5,63
636,94,0410,138,4277,7,22
637,94,1653,124,2676,8,05
638,94,3357,170,4102,5,87
639,94,5073,171,6309,5,83
640,94,6807,173,3398,5,77
641,94,8574,176,7578,5,66
642,95,0220,164,5508,6,08
643,95,1428,120,8496,8,27
644,95,3030,159,9121,6,25
645,95,4443,141,3574,7,07
646,95,5762,131,8359,7,59
647,95,7402,164,0625,6,10
648,95,8572,116,9434,8,55
649,96,0313,174,0723,5,74
650,96,1631,131,8359,7,59
651,96,3108,147,7051,6,77
652,96,4585,147,7051,6,77
653,96,6145,156,0059,6,41
654,96,7554,140,8691,7,10
655,96,8877,132,3242,7,56
656,97,0527,165,0391,6,06
657,97,1736,120,8496,8,27
658,97,3225,148,9258,6,71
659,97,4597,137,2070,7,29
660,97,6099,150,1465,6,66
661,97,7996,189,6973,5,27
662,97,9280,128,4180,7,79
663,98,0772,149,1699,6,70
664,98,2031,125,9766,7,94
665,98,3738,170,6543,5,86
666,98,4988,125,0000,8,00
667,98,6873,188,4766,5,31
668,98,8623,175,0488,5,71
669,98,9778,115,4785,8,66
670,99,0955,117,6758,8,50
671,99,2390,143,5547,6,97
672,99,3889,149,9023,6,67
673,99,5383,149,4141,6,69
674,99,6963,157,9590,6,33
675,99,8132,116,9434,8,55
676,99,9653,152,0996,6,57
677,100,0879,122,5586,8,16
678,100,2603,172,3633,5,80
679,100,3877,127,4414,7,85
680,100,5652,177,4902,5,63
681,100,6865,121,3379,8,24
682,100,8125,125,9766,7,94
683,100,9797,167,2363,5,98
684,101,1021,122,3145,8,18
685,101,2637,161,6211,6,19
686,101,4246,160,8887,6,22
687,101,5476,123,0469,8,13
688,101,7195,171,8750,5,82
689,101,8408,121,3379,8,24
690,101,9878,146,9727,6,80
691,102,1230,135,2539,7,39
692,102,2876,164,5508,6,08
693,102,4343,146,7285,6,82
694,102,5938,159,4238,6,27
695,102,7324,138,6719,7,21
696,102,8738,141,3574,7,07
697,102,9961,122,3145,8,18
698,103,1753,179,1992,5,58
699,103,3184,143,0664,6,99
700,103,4810,162,5977,6,15
701,103,6184,137,4512,7,28
702,103,7629,144,5313,6,92
703,103,9377,174,8047,5,72
704,104,1035,165,7715,6,03
705,104,2244,120,8496,8,27
706,104,3464,122,0703,8,19
707,104,4973,150,8789,6,63
708,104,6357,138,4277,7,22
709,104,7986,162,8418,6,14
710,104,9219,123,2910,8,11
711,105,0874,165,5273,6,04
712,105,2288,141,3574,7,07
713,105,3958,166,9922,5,99
714,105,5752,179,4434,5,57
715,105,7305,155,2734,6,44
716,105,8604,129,8828,7,70
717,106,0332,172,8516,5,79
718,106,1748,141,6016,7,06
719,106,3127,137,9395,7,25
720,106,4856,172,8516,5,79
721,106,6150,129,3945,7,73
722,106,7976,182,6172,5,48
723,106,9512,153,5645,6,51
724,107,0999,148,6816,6,73
725,107,2539,154,0527,6,49
726,107,4185,164,5508,6,08
727,107,5430,124,5117,8,03
728,107,7112,168,2129,5,94
729,107,8391,127,9297,7,82
730,108,0137,174,5605,5,73
731,108,1694,155,7617,6,42
732,108,3462,176,7578,5,66
733,108,5120,165,7715,6,03
734,108,6328,120,8496,8,27
735,108,8359,203,1250,4,92
736,108,9524,116,4551,8,59
737,109,1252,172,8516,5,79
738,109,2468,121,5820,8,22
739,109,4187,171,8750,5,82
740,109,5476,128,9063,7,76
741,109,7290,181,3965,5,51
742,109,8447,115,7227,8,64
743,110,0071,162,3535,6,16
744,110,1292,122,0703,8,19
745,110,2751,145,9961,6,85
746,110,4331,157,9590,6,33
747,110,5664,133,3008,7,50
748,110,7524,186,0352,5,38
749,110,8804,127,9297,7,82
750,111,0508,170,4102,5,87
751,111,1941,143,3105,6,98
752,111,3301,135,7422,7,37
753,111,4958,165,7715,6,03
754,111,6404,144,5313,6,92
755,111,8135,173,0957,5,78
756,111,9561,142,5781,7,01
757,112,1191,163,0859,6,13
758,112,2363,117,1875,8,53
759,112,4141,177,7344,5,63
760,112,5420,127,9297,7,82
761,112,6997,157,7148,6,34
762,112,8271,127,4414,7,85
763,112,9778,150,6348,6,64
764,113,1240,146,2402,6,84
765,113,2800,156,0059,6,41
766,113,4077,127,6855,7,83
767,113,5559,148,1934,6,75
768,113,6785,122,5586,8,16
769,113,8533,174,8047,5,72
770,114,0007,147,4609,6,78
771,114,1597,158,9355,6,29
772,114,3237,164,0625,6,10
773,114,4736,149,9023,6,67
774,114,5911,117,4316,8,52
775,114,7239,132,5684,7,54
776,114,8965,172,6074,5,79
777,115,0403,143,7988,6,95
778,115,2029,162,5977,6,15
779,115,3335,130,6152,7,66
780,115,4497,116,2109,8,61
781,115,6245,174,8047,5,72
782,115,7695,145,0195,6,90
783,115,9490,179,4434,5,57
784,116,1121,163,0859,6,13
785,116,2234,111,3281,8,98
786,116,3411,117,6758,8,50
787,116,4824,141,3574,7,07
788,116,6604,177,9785,5,62
789,116,8206,160,1563,6,24
790,116,9333,112,7930,8,87
791,117,0515,118,1641,8,46
792,117,1826,131,1035,7,63
793,117,3796,197,0215,5,08
794,117,5222,142,5781,7,01
795,117,6917,169,4336,5,90
796,117,8621,170,4102,5,87
797,117,9883,126,2207,7,92
798,118,1694,181,1523,5,52
799,118,3323,162,8418,6,14
800,118,4421,109,8633,9,10
801,118,5598,117,6758,8,50
802,118,6785,118,6523,8,43
803,118,8611,182,6172,5,48
804,118,9749,113,7695,8,79
805,119,1091,134,2773,7,45
806,119,2339,124,7559,8,02
807,119,3884,154,5410,6,47
808,119,5098,121,3379,8,24
809,119,6846,174,8047,5,72
810,119,8411,156,4941,6,39
811,119,9856,144,5313,6,92
812,120,1741,188,4766,5,31
813,120,2991,125,0000,8,00
814,120,4580,158,9355,6,29
815,120,5969,138,9160,7,20
816,120,7136,116,6992,8,57
817,120,8806,166,9922,5,99
818,121,0669,186,2793,5,37
819,121,1902,123,2910,8,11
820,121,3682,177,9785,5,62
821,121,5349,166,7480,6,00
822,121,7153,180,4199,5,54
823,121,8398,124,5117,8,03
824,122,0022,162,3535,6,16
825,122,1238,121,5820,8,22
826,122,3040,180,1758,5,55
827,122,4690,165,0391,6,06
828,122,6138,144,7754,6,91
829,122,7505,136,7188,7,31
830,122,8730,122,5586,8,16
831,123,0400,166,9922,5,99
832,123,1658,125,7324,7,95
833,123,3440,178,2227,5,61
834,123,4829,138,9160,7,20
835,123,6355,152,5879,6,55
836,123,7969,161,3770,6,20
837,123,9648,167,9688,5,95
838,124,1396,174,5605,5,73
839,124,2854,145,7520,6,86
840,124,4495,164,0625,6,10
841,124,5691,119,6289,8,36
842,124,7429,173,8281,5,75
843,124,9082,165,2832,6,05
844,125,0571,148,9258,6,71
845,125,1846,127,4414,7,85
846,125,3560,171,3867,5,83
847,125,5156,159,6680,6,26
848,125,6560,140,3809,7,12
849,125,8428,186,7676,5,35
850,126,0105,167,7246,5,96
851,126,1729,162,3535,6,16
852,126,3655,192,6270,5,19
853,126,4849,119,3848,8,38
854,126,6545,169,6777,5,89
855,126,8208,166,2598,6,01
856,126,9678,146,9727,6,80
857,127,0952,127,4414,7,85
858,127,2231,127,9297,7,82
859,127,3936,170,4102,5,87
860,127,5713,177,7344,5,63
861,127,7336,162,3535,6,16
862,127,8599,126,2207,7,92
863,128,0154,155,5176,6,43
864,128,1572,141,6016,7,06
865,128,3174,160,1563,6,24
866,128,4326,115,2344,8,68
867,128,5715,138,9160,7,20
868,128,7200,148,4375,6,74
869,128,8547,134,7656,7,42
870,129,0193,164,5508,6,08
