ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
406,60,4390,169,1895,5,91
407,60,5623,123,2910,8,11
408,60,7585,196,2891,5,09
409,60,9343,175,7813,5,69
410,61,1028,168,4570,5,94
411,61,2639,161,1328,6,21
412,61,4324,168,4570,5,94
413,61,5474,114,7461,8,71
414,61,7200,172,6074,5,79
415,61,8814,161,1328,6,21
416,62,0161,134,7656,7,42
417,62,1677,151,6113,6,60
418,62,3462,178,4668,5,60
419,62,5313,185,0586,5,40
420,62,6619,130,6152,7,66
421,62,7832,121,3379,8,24
422,62,9514,168,2129,5,94
423,63,0962,144,7754,6,91
424,63,2539,157,7148,6,34
425,63,3809,126,9531,7,88
426,63,5212,140,3809,7,12
427,63,7180,196,7773,5,08
428,63,8359,117,9199,8,48
429,63,9661,130,1270,7,68
430,64,1570,190,6738,5,24
431,64,3296,172,6074,5,79
432,64,4436,114,0137,8,77
433,64,5613,117,6758,8,50
434,64,7070,145,7520,6,86
435,64,8850,177,9785,5,62
436,65,0354,150,3906,6,65
437,65,1958,160,4004,6,23
438,65,3616,165,7715,6,03
439,65,4810,119,3848,8,38
440,65,6030,122,0703,8,19
441,65,7236,120,6055,8,29
442,65,8743,150,6348,6,64
443,66,0476,173,3398,5,77
444,66,1685,120,8496,8,27
445,66,3430,174,5605,5,73
446,66,5020,158,9355,6,29
447,66,6633,161,3770,6,20
448,66,8247,161,3770,6,20
449,66,9456,120,8496,8,27
450,67,1455,199,9512,5,00
451,67,2629,117,4316,8,52
452,67,3828,119,8730,8,34
453,67,5271,144,2871,6,93
454,67,7207,193,6035,5,17
455,67,9324,211,6699,4,72
456,68,0879,155,5176,6,43
457,68,2605,172,6074,5,79
458,68,3767,116,2109,8,61
459,68,5247,147,9492,6,76
460,68,7078,182,8613,5,47
461,68,8406,132,8125,7,53
462,69,0205,179,9316,5,56
463,69,2058,185,3027,5,40
464,69,3235,117,6758,8,50
465,69,4475,124,0234,8,06
466,69,5898,142,3340,7,03
467,69,7605,170,6543,5,86
468,69,9297,169,1895,5,91
469,70,0845,154,7852,6,46
470,70,2544,169,9219,5,89
471,70,3897,135,2539,7,39
472,70,5654,175,7813,5,69
473,70,7019,136,4746,7,33
474,70,8779,176,0254,5,68
475,71,0393,161,3770,6,20
476,71,1877,148,4375,6,74
477,71,3096,121,8262,8,21
478,71,4890,179,4434,5,57
479,71,6096,120,6055,8,29
480,71,7876,177,9785,5,62
481,71,9292,141,6016,7,06
482,72,0681,138,9160,7,20
483,72,1948,126,4648,7,91
484,72,3718,177,0020,5,65
485,72,5020,130,1270,7,68
486,72,6873,185,3027,5,40
487,72,7988,111,5723,8,96
488,72,9155,116,6992,8,57
489,73,0335,117,6758,8,50
490,73,2068,173,3398,5,77
491,73,3796,172,8516,5,79
492,73,5317,152,0996,6,57
493,73,6440,112,3047,8,90
494,73,7629,118,6523,8,43
495,73,9053,142,3340,7,03
496,74,0774,172,1191,5,81
497,74,1965,119,1406,8,39
498,74,3711,174,5605,5,73
499,74,4963,125,2441,7,98
500,74,6543,157,9590,6,33
501,74,7852,130,8594,7,64
502,74,9043,119,1406,8,39
503,75,0552,150,8789,6,63
504,75,1724,117,1875,8,53
505,75,3291,156,7383,6,38
506,75,4558,126,7090,7,89
507,75,6174,161,6211,6,19
508,75,7502,132,8125,7,53
509,75,8723,122,0703,8,19
510,75,9939,121,5820,8,22
511,76,0938,99,8535,10,01
512,76,1899,96,1914,10,40
513,76,2947,104,7363,9,55
514,76,4045,109,8633,9,10
515,76,5042,99,3652,10,06
516,76,6060,101,5625,9,85
517,76,7029,96,9238,10,32
518,76,8059,103,0273,9,71
519,76,9043,98,3887,10,16
520,77,0064,102,0508,9,80
521,77,1025,96,1914,10,40
522,77,2063,103,7598,9,64
523,77,3023,95,9473,10,42
524,77,4070,104,7363,9,55
525,77,5029,95,9473,10,42
526,77,6065,103,5156,9,66
527,77,7019,95,4590,10,48
528,77,8064,104,4922,9,57
529,77,9043,97,9004,10,21
530,78,0066,102,2949,9,78
531,78,1091,102,5391,9,75
532,78,2271,117,9199,8,48
533,78,3230,95,9473,10,42
534,78,4358,112,7930,8,87
535,78,5523,116,4551,8,59
536,78,6765,124,2676,8,05
537,78,7993,122,8027,8,14
538,78,9160,116,6992,8,57
539,79,0398,123,7793,8,08
540,79,1560,115,9668,8,62
541,79,2654,109,3750,9,14
542,79,3853,119,8730,8,34
543,79,5090,123,7793,8,08
544,79,6338,124,7559,8,02
545,79,7620,128,1738,7,80
546,79,8899,127,9297,7,82
547,80,0115,121,5820,8,22
548,80,1350,123,5352,8,09
549,80,2542,119,1406,8,39
550,80,3684,114,2578,8,75
551,80,4944,125,9766,7,94
552,80,6067,112,3047,8,90
553,80,7376,130,8594,7,64
554,80,8572,119,6289,8,36
555,80,9800,122,8027,8,14
556,81,0979,117,9199,8,48
557,81,2127,114,7461,8,71
558,81,3460,133,3008,7,50
559,81,4678,121,8262,8,21
560,81,5938,125,9766,7,94
561,81,7134,119,6289,8,36
562,81,8381,124,7559,8,02
563,81,9627,124,5117,8,03
564,82,0742,111,5723,8,96
565,82,2068,132,5684,7,54
566,82,3521,145,2637,6,88
567,82,4751,123,0469,8,13
568,82,6025,127,4414,7,85
569,82,7148,112,3047,8,90
570,82,8262,111,3281,8,98
571,82,9358,109,6191,9,12
572,83,0537,117,9199,8,48
573,83,1704,116,6992,8,57
574,83,2915,121,0938,8,26
575,83,4136,122,0703,8,19
576,83,5386,125,0000,8,00
577,83,6272,88,6231,11,28
578,83,7524,125,0000,8,00
579,83,9011,148,6816,6,73
580,84,0574,156,2500,6,40
581,84,1843,126,9531,7,88
582,84,3401,155,7617,6,42
583,84,4629,122,8027,8,14
584,84,6133,150,3906,6,65
585,84,7647,151,3672,6,61
586,84,9312,166,5039,6,01
587,85,0559,124,7559,8,02
588,85,2341,178,2227,5,61
589,85,3821,147,9492,6,76
590,85,4941,112,0605,8,92
591,85,6160,121,8262,8,21
592,85,7451,129,1504,7,74
593,85,9197,174,5605,5,73
594,86,0732,153,5645,6,51
595,86,2109,137,6953,7,26
596,86,3621,151,1230,6,62
597,86,5125,150,3906,6,65
598,86,6335,121,0938,8,26
599,86,8076,174,0723,5,74
600,86,9758,168,2129,5,94
601,87,1345,158,6914,6,30
602,87,2437,109,1309,9,16
603,87,3638,120,1172,8,33
604,87,5110,147,2168,6,79
605,87,6536,142,5781,7,01
606,87,7793,125,7324,7,95
607,87,9741,194,8242,5,13
608,88,0986,124,2676,8,05
609,88,2832,184,3262,5,43
610,88,4119,128,6621,7,77
611,88,5393,127,4414,7,85
612,88,7395,200,1953,5,00
613,88,8545,114,9902,8,70
614,89,0347,180,1758,5,55
615,89,2075,172,8516,5,79
616,89,3206,113,0371,8,85
617,89,4453,124,5117,8,03
618,89,5891,143,7988,6,95
619,89,7627,173,5840,5,76
620,89,8904,127,6855,7,83
621,90,0090,118,6523,8,43
622,90,1956,186,5234,5,36
623,90,3174,121,8262,8,21
624,90,4768,159,4238,6,27
625,90,6118,135,0098,7,41
626,90,7769,165,0391,6,06
627,90,8999,123,0469,8,13
628,91,0745,174,3164,5,74
629,91,2114,136,9629,7,30
630,91,3411,129,6387,7,71
631,91,5315,190,4297,5,25
632,91,6577,126,2207,7,92
633,91,8118,154,0527,6,49
634,91,9358,124,0234,8,06
635,92,1294,193,6035,5,17
636,92,2852,155,7617,6,42
637,92,4077,122,5586,8,16
638,92,5879,180,1758,5,55
639,92,7356,147,4609,6,78
640,92,8796,144,0430,6,94
641,93,0039,124,2676,8,05
642,93,1960,192,1387,5,20
643,93,3223,126,2207,7,92
644,93,5093,187,0117,5,35
645,93,6204,111,0840,9,00
646,93,7378,117,4316,8,52
647,93,8579,120,1172,8,33
648,94,0125,154,5410,6,47
649,94,1775,165,0391,6,06
650,94,3110,133,5449,7,49
651,94,4277,116,6992,8,57
652,94,5689,141,1133,7,09
653,94,7459,177,0020,5,65
654,94,9126,166,7480,6,00
655,95,0198,107,1777,9,33
656,95,1421,122,0703,8,19
657,95,2983,156,2500,6,40
658,95,4341,135,7422,7,37
659,95,5859,151,6113,6,60
660,95,7378,151,8555,6,59
661,95,8557,117,9199,8,48
662,96,0183,162,5977,6,15
663,96,1675,149,1699,6,70
664,96,3237,156,2500,6,40
665,96,4529,129,1504,7,74
666,96,6392,186,2793,5,37
667,96,7622,123,0469,8,13
668,96,9456,183,3496,5,45
669,97,0930,147,4609,6,78
670,97,2285,135,4980,7,38
671,97,3550,126,4648,7,91
672,97,5291,174,0723,5,74
673,97,6567,127,6855,7,83
674,97,8621,205,3223,4,87
675,97,9771,114,9902,8,70
676,98,1343,157,2266,6,36
677,98,3086,174,3164,5,74
678,98,4282,119,6289,8,36
679,98,5864,158,2031,6,32
680,98,7173,130,8594,7,64
681,98,8857,168,4570,5,94
682,99,0381,152,3438,6,56
683,99,2293,191,1621,5,23
684,99,3418,112,5488,8,89
685,99,5156,173,8281,5,75
686,99,6738,158,2031,6,32
687,99,8062,132,3242,7,56
688,99,9639,157,7148,6,34
689,100,0767,112,7930,8,87
690,100,2622,185,5469,5,39
691,100,3896,127,4414,7,85
692,100,5503,160,6445,6,22
693,100,6660,115,7227,8,64
694,100,7822,116,2109,8,61
695,100,9343,152,0996,6,57
696,101,0750,140,6250,7,11
697,101,2039,128,9063,7,76
698,101,3704,166,2598,6,01
699,101,5371,166,7480,6,00
700,101,6555,118,4082,8,45
701,101,8389,183,3496,5,45
702,102,0264,187,5000,5,33
703,102,1440,117,4316,8,52
704,102,2681,123,7793,8,08
705,102,4202,152,0996,6,57
706,102,5874,167,2363,5,98
707,102,7229,135,4980,7,38
708,102,8467,123,7793,8,08
709,103,0195,172,8516,5,79
710,103,2004,180,9082,5,53
711,103,3279,127,4414,7,85
712,103,5005,172,6074,5,79
713,103,6558,155,2734,6,44
714,103,8191,163,3301,6,12
715,104,0061,187,0117,5,35
716,104,1223,116,2109,8,61
717,104,2698,147,4609,6,78
718,104,3931,123,2910,8,11
719,104,5757,182,6172,5,48
720,104,7344,158,6914,6,30
721,104,9011,166,7480,6,00
722,105,0508,149,6582,6,68
723,105,2048,154,0527,6,49
724,105,3442,139,4043,7,17
725,105,5010,156,7383,6,38
726,105,6895,188,4766,5,31
727,105,8560,166,5039,6,01
728,106,0120,156,0059,6,41
729,106,1667,154,7852,6,46
730,106,3433,176,5137,5,67
731,106,5066,163,3301,6,12
732,106,6345,127,6855,7,83
733,106,8210,186,5234,5,36
734,106,9302,109,1309,9,16
735,107,0483,118,1641,8,46
736,107,1719,123,5352,8,09
737,107,3459,174,0723,5,74
738,107,5081,162,1094,6,17
739,107,6948,186,7676,5,35
740,107,8113,116,4551,8,59
741,107,9343,123,0469,8,13
742,108,0903,155,7617,6,42
743,108,2813,190,9180,5,24
744,108,4106,129,3945,7,73
745,108,5366,125,9766,7,94
746,108,6641,127,4414,7,85
747,108,8081,144,0430,6,94
748,108,9653,157,2266,6,36
749,109,1238,158,4473,6,31
750,109,3193,195,5566,5,11
751,109,4336,114,2578,8,75
752,109,6116,177,9785,5,62
753,109,8083,196,7773,5,08
754,109,9304,122,0703,8,19
755,110,1099,179,4434,5,57
756,110,2571,147,2168,6,79
757,110,4075,150,3906,6,65
758,110,5684,160,8887,6,22
759,110,7700,201,6602,4,96
760,110,9194,149,4141,6,69
761,111,0452,125,7324,7,95
762,111,2148,169,6777,5,89
763,111,3999,185,0586,5,40
764,111,5657,165,7715,6,03
765,111,7454,179,6875,5,57
766,111,9236,178,2227,5,61
767,112,1006,177,0020,5,65
768,112,2800,179,1992,5,58
769,112,4565,176,5137,5,67
770,112,6523,195,8008,5,11
771,112,7881,135,7422,7,37
772,112,9834,195,3125,5,12
773,113,1289,145,5078,6,87
774,113,3328,203,8574,4,91
775,113,4785,145,7520,6,86
776,113,6594,180,9082,5,53
777,113,7744,114,9902,8,70
778,113,8940,119,6289,8,36
779,114,0432,149,1699,6,70
780,114,1860,142,8223,7,00
781,114,3066,120,6055,8,29
782,114,4819,175,2930,5,70
783,114,6665,184,5703,5,42
784,114,7856,119,1406,8,39
785,114,9663,180,6641,5,54
786,115,1260,159,4238,6,27
787,115,2410,114,7461,8,71
788,115,3594,118,4082,8,45
789,115,5081,148,6816,6,73
790,115,6555,147,4609,6,78
791,115,8113,155,7617,6,42
792,115,9719,160,6445,6,22
793,116,0955,123,5352,8,09
794,116,2556,160,1563,6,24
795,116,3926,136,9629,7,30
796,116,5513,158,6914,6,30
797,116,7166,165,2832,6,05
798,116,8333,116,6992,8,57
799,117,0085,175,2930,5,70
800,117,1748,166,2598,6,01
801,117,2942,119,3848,8,38
802,117,4636,169,4336,5,90
803,117,5857,122,0703,8,19
804,117,7488,163,0859,6,13
805,117,8855,136,7188,7,31
806,118,0281,142,5781,7,01
807,118,2061,177,9785,5,62
808,118,3193,113,2813,8,83
809,118,5032,183,8379,5,44
810,118,6631,159,9121,6,25
811,118,8298,166,7480,6,00
812,118,9568,126,9531,7,88
813,119,1096,152,8320,6,54
814,119,2969,187,2559,5,34
815,119,4324,135,4980,7,38
816,119,5559,123,5352,8,09
817,119,6809,125,0000,8,00
818,119,8569,176,0254,5,68
819,120,0186,161,6211,6,19
820,120,1609,142,0898,7,04
821,120,3284,167,4805,5,97
822,120,4866,158,2031,6,32
823,120,6309,144,2871,6,93
824,120,7922,161,3770,6,20
825,120,9658,173,5840,5,76
826,121,1082,142,3340,7,03
827,121,2791,170,8984,5,85
828,121,4297,150,6348,6,64
829,121,6123,182,6172,5,48
830,121,7832,170,8984,5,85
831,121,8984,115,2344,8,68
832,122,0225,124,0234,8,06
833,122,1794,156,9824,6,37
834,122,3479,168,4570,5,94
835,122,5391,191,1621,5,23
836,122,6865,147,4609,6,78
837,122,9165,229,7363,4,35
838,123,0383,121,8262,8,21
839,123,2422,203,8574,4,91
840,123,4141,171,8750,5,82
841,123,5771,163,0859,6,13
842,123,7671,189,9414,5,26
843,123,9282,161,1328,6,21
844,124,1040,175,7813,5,69
845,124,2808,176,7578,5,66
846,124,4585,177,7344,5,63
847,124,6169,158,4473,6,31
848,124,7644,147,4609,6,78
849,124,9253,160,8887,6,22
850,125,0815,156,2500,6,40
851,125,2734,191,8945,5,21
852,125,3928,119,3848,8,38
853,125,5112,118,4082,8,45
854,125,6787,167,4805,5,97
855,125,8433,164,5508,6,08
856,126,0142,170,8984,5,85
857,126,2000,185,7910,5,38
858,126,3704,170,4102,5,87
859,126,5498,179,4434,5,57
860,126,7188,168,9453,5,92
861,126,8831,164,3066,6,09
862,127,0583,175,2930,5,70
863,127,2385,180,1758,5,55
864,127,4526,214,1113,4,67
865,127,5884,135,7422,7,37
866,127,7817,193,3594,5,17
867,127,8975,115,7227,8,64
868,128,0942,196,7773,5,08
869,128,2219,127,6855,7,83
870,128,3928,170,8984,5,85
