ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
214,26,0918,122,8027,8,14
215,26,2449,153,0762,6,53
216,26,3118,66,6504,15,00
217,26,4199,108,1543,9,25
218,26,5359,115,7227,8,64
219,26,7107,174,8047,5,72
220,26,8481,137,4512,7,28
221,27,0017,153,5645,6,51
222,27,0623,60,5469,16,52
223,27,1668,104,4922,9,57
224,27,2703,103,5156,9,66
225,27,4246,154,2969,6,48
226,27,5408,116,2109,8,61
227,27,6697,128,6621,7,77
228,27,8377,167,9688,5,95
229,27,9597,122,0703,8,19
230,28,1118,152,0996,6,57
231,28,1790,67,1387,14,89
232,28,2869,107,9102,9,27
233,28,4026,115,7227,8,64
234,28,5403,137,6953,7,26
235,28,6741,133,7891,7,47
236,28,7371,62,9883,15,88
237,28,8499,112,7930,8,87
238,28,9702,120,3613,8,31
239,29,1145,144,2871,6,93
240,29,2449,130,3711,7,67
241,29,3140,69,0918,14,47
242,29,4307,116,6992,8,57
243,29,5474,116,6992,8,57
244,29,6924,145,0195,6,90
245,29,8384,145,9961,6,85
246,29,9585,120,1172,8,33
247,30,0234,64,9414,15,40
248,30,1360,112,5488,8,89
249,30,2703,134,2773,7,45
250,30,4023,132,0801,7,57
251,30,5444,142,0898,7,04
252,30,6685,124,0234,8,06
253,30,8228,154,2969,6,48
254,30,9556,132,8125,7,53
255,31,1138,158,2031,6,32
256,31,2278,114,0137,8,77
257,31,3533,125,4883,7,97
258,31,4690,115,7227,8,64
259,31,5378,68,8477,14,52
260,31,6487,110,8398,9,02
261,31,7693,120,6055,8,29
262,31,9141,144,7754,6,91
263,32,0425,128,4180,7,79
264,32,1567,114,2578,8,75
265,32,3062,149,4141,6,69
266,32,4275,121,3379,8,24
267,32,5518,124,2676,8,05
268,32,6057,53,9551,18,53
269,32,7163,110,5957,9,04
270,32,8240,107,6660,9,29
271,32,9526,128,4180,7,79
272,33,0693,116,6992,8,57
273,33,1345,65,1856,15,34
274,33,2468,112,3047,8,90
275,33,4119,165,0391,6,06
276,33,5369,125,0000,8,00
277,33,6853,148,4375,6,74
278,33,8311,145,7520,6,86
279,33,8792,48,0957,20,79
280,33,9922,113,0371,8,85
281,34,1128,120,6055,8,29
282,34,2673,154,5410,6,47
283,34,4077,140,3809,7,12
284,34,4573,49,5606,20,18
285,34,5691,111,8164,8,94
286,34,6921,123,0469,8,13
287,34,8167,124,5117,8,03
288,34,9387,122,0703,8,19
289,35,1008,162,1094,6,17
290,35,1594,58,3496,17,14
291,35,2710,111,5723,8,96
292,35,4211,150,1465,6,66
293,35,5029,81,7871,12,23
294,35,6108,107,9102,9,27
295,35,7136,102,7832,9,73
296,35,8691,155,5176,6,43
297,35,9883,118,8965,8,41
298,36,1128,124,5117,8,03
299,36,1924,79,5898,12,56
300,36,3001,107,6660,9,29
301,36,4026,102,5391,9,75
302,36,5322,129,6387,7,71
303,36,6902,157,7148,6,34
304,36,8640,173,8281,5,75
305,37,0051,141,1133,7,09
306,37,1533,148,1934,6,75
307,37,2239,70,5566,14,17
308,37,3364,112,5488,8,89
309,37,4580,121,5820,8,22
310,37,6021,144,0430,6,94
311,37,7280,125,9766,7,94
312,37,8494,121,3379,8,24
313,37,9128,63,4766,15,75
314,38,0244,111,5723,8,96
315,38,1394,114,9902,8,70
316,38,2908,151,3672,6,61
317,38,4109,120,1172,8,33
318,38,5339,123,0469,8,13
319,38,6907,156,7383,6,38
320,38,8091,118,4082,8,45
321,38,9351,125,9766,7,94
322,39,0010,65,9180,15,17
323,39,1133,112,3047,8,90
324,39,2280,114,7461,8,71
325,39,3562,128,1738,7,80
326,39,5068,150,6348,6,64
327,39,5571,50,2930,19,88
328,39,6711,114,0137,8,77
329,39,7913,120,1172,8,33
330,39,9358,144,5313,6,92
331,40,0623,126,4648,7,91
332,40,1814,119,1406,8,39
333,40,3323,150,8789,6,63
334,40,4905,158,2031,6,32
335,40,6455,155,0293,6,45
336,40,7927,147,2168,6,79
337,40,9155,122,8027,8,14
338,41,0791,163,5742,6,11
339,41,2044,125,2441,7,98
340,41,2808,76,4160,13,09
341,41,3887,107,9102,9,27
342,41,4919,103,2715,9,68
343,41,6223,130,3711,7,67
344,41,7622,139,8926,7,15
345,41,8127,50,5371,19,79
346,41,9221,109,3750,9,14
347,42,0464,124,2676,8,05
348,42,1965,150,1465,6,66
349,42,3389,142,3340,7,03
350,42,4666,127,6855,7,83
351,42,6233,156,7383,6,38
352,42,7673,144,0430,6,94
353,42,8855,118,1641,8,46
354,43,0083,122,8027,8,14
355,43,1477,139,4043,7,17
356,43,2703,122,5586,8,16
357,43,4231,152,8320,6,54
358,43,5518,128,6621,7,77
359,43,6677,115,9668,8,62
360,43,7336,65,9180,15,17
361,43,8481,114,5020,8,73
362,43,9690,120,8496,8,27
363,44,1133,144,2871,6,93
364,44,2398,126,4648,7,91
365,44,3606,120,8496,8,27
366,44,4233,62,7441,15,94
367,44,5342,110,8398,9,02
368,44,6887,154,5410,6,47
369,44,7607,72,0215,13,88
370,44,8713,110,3516,9,06
371,44,9800,108,6426,9,20
372,45,1086,128,6621,7,77
373,45,2510,142,3340,7,03
374,45,3018,50,7813,19,69
375,45,4146,112,5488,8,89
376,45,5354,120,8496,8,27
377,45,7022,166,7480,6,00
378,45,8250,122,8027,8,14
379,45,9492,124,2676,8,05
380,46,0710,121,8262,8,21
381,46,2219,150,8789,6,63
382,46,3501,128,1738,7,80
383,46,4702,120,1172,8,33
384,46,5342,63,9648,15,63
385,46,6477,113,5254,8,81
386,46,7686,120,8496,8,27
387,46,9121,143,5547,6,97
388,47,0444,132,3242,7,56
389,47,1768,132,3242,7,56
390,47,3352,158,2031,6,32
391,47,4673,132,0801,7,57
392,47,5942,126,7090,7,89
393,47,7146,120,3613,8,31
394,47,7788,64,2090,15,57
395,47,8894,110,5957,9,04
396,48,0454,156,0059,6,41
397,48,1245,79,1016,12,64
398,48,2385,113,7695,8,79
399,48,3677,129,1504,7,74
400,48,5078,140,1367,7,14
401,48,6277,119,8730,8,34
402,48,7532,125,4883,7,97
403,48,8460,92,7734,10,78
404,48,9570,111,0840,9,00
405,49,0750,117,9199,8,48
406,49,1856,110,5957,9,04
407,49,3081,122,5586,8,16
408,49,4280,119,8730,8,34
409,49,5371,109,1309,9,16
410,49,6531,115,9668,8,62
411,49,7803,127,1973,7,86
412,49,8921,111,8164,8,94
413,50,0147,122,5586,8,16
414,50,1397,125,0000,8,00
415,50,2417,102,0508,9,80
416,50,3450,103,2715,9,68
417,50,4666,121,5820,8,22
418,50,5659,99,3652,10,06
419,50,6721,106,2012,9,42
420,50,7827,110,5957,9,04
421,50,8933,110,5957,9,04
422,51,0176,124,2676,8,05
423,51,1409,123,2910,8,11
424,51,2520,111,0840,9,00
425,51,3591,107,1777,9,33
426,51,4719,112,7930,8,87
427,51,5740,102,0508,9,80
428,51,6921,118,1641,8,46
429,51,8037,111,5723,8,96
430,51,9067,103,0273,9,71
431,52,0256,118,6523,8,43
432,52,1365,110,8398,9,02
433,52,2485,112,0605,8,92
434,52,3728,124,2676,8,05
435,52,4988,125,9766,7,94
436,52,6067,107,9102,9,27
437,52,7168,109,8633,9,10
438,52,8274,110,5957,9,04
439,52,9302,102,7832,9,73
440,53,0523,122,0703,8,19
441,53,1633,111,0840,9,00
442,53,2717,108,3984,9,23
443,53,3826,110,8398,9,02
444,53,5139,131,3477,7,61
445,53,6218,107,9102,9,27
446,53,7380,116,2109,8,61
447,53,8486,110,5957,9,04
448,53,9522,103,5156,9,66
449,54,0740,121,8262,8,21
450,54,1853,111,3281,8,98
451,54,2944,109,1309,9,16
452,54,4185,124,0234,8,06
453,54,5435,124,7559,8,02
454,54,6526,109,1309,9,16
455,54,7627,110,1074,9,08
456,54,8716,108,8867,9,18
457,54,9839,112,3047,8,90
458,55,0945,110,5957,9,04
459,55,2061,111,5723,8,96
460,55,3081,102,0508,9,80
461,55,4321,124,0234,8,06
462,55,5613,129,1504,7,74
463,55,6655,104,2480,9,59
464,55,7817,116,2109,8,61
465,55,8962,114,5020,8,73
466,55,9963,100,0977,9,99
467,56,1040,107,6660,9,29
468,56,2454,141,3574,7,07
469,56,3523,106,9336,9,35
470,56,4739,121,5820,8,22
471,56,5808,106,9336,9,35
472,56,6853,104,4922,9,57
473,56,8042,118,8965,8,41
474,56,9150,110,8398,9,02
475,57,0256,110,5957,9,04
476,57,1382,112,5488,8,89
477,57,2690,130,8594,7,64
478,57,3936,124,5117,8,03
479,57,5178,124,2676,8,05
480,57,6274,109,6191,9,12
481,57,7395,112,0605,8,92
482,57,8403,100,8301,9,92
483,57,9639,123,5352,8,09
484,58,0737,109,8633,9,10
485,58,1853,111,5723,8,96
486,58,2927,107,4219,9,31
487,58,4260,133,3008,7,50
488,58,5386,112,5488,8,89
489,58,6521,113,5254,8,81
490,58,7578,105,7129,9,46
491,58,8919,134,0332,7,46
492,58,9963,104,4922,9,57
493,59,1138,117,4316,8,52
494,59,2271,113,2813,8,83
495,59,3391,112,0605,8,92
496,59,4490,109,8633,9,10
497,59,5801,130,8594,7,64
498,59,6856,105,4688,9,48
499,59,7918,106,2012,9,42
500,59,9114,119,6289,8,36
501,60,0322,120,8496,8,27
502,60,1582,125,9766,7,94
503,60,2703,112,0605,8,92
504,60,3740,103,7598,9,64
505,60,4927,118,6523,8,43
506,60,6243,131,5918,7,60
507,60,7244,100,0977,9,99
508,60,8474,123,0469,8,13
509,60,9797,132,3242,7,56
510,61,0996,119,8730,8,34
511,61,2241,124,5117,8,03
512,61,3357,111,5723,8,96
513,61,4683,132,5684,7,54
514,61,5881,119,8730,8,34
515,61,7139,125,7324,7,95
516,61,8262,112,3047,8,90
517,61,9285,102,2949,9,78
518,62,0461,117,6758,8,50
519,62,1597,113,5254,8,81
520,62,2700,110,3516,9,06
521,62,3821,112,0605,8,92
522,62,4941,112,0605,8,92
523,62,6160,121,8262,8,21
524,62,7400,124,0234,8,06
525,62,8699,129,8828,7,70
526,62,9815,111,5723,8,96
527,63,0940,112,5488,8,89
528,63,2046,110,5957,9,04
529,63,3149,110,3516,9,06
530,63,4265,111,5723,8,96
531,63,5584,131,8359,7,59
532,63,6702,111,8164,8,94
533,63,8218,151,6113,6,60
534,63,9251,103,2715,9,68
535,64,0515,126,4648,7,91
536,64,1548,103,2715,9,68
537,64,2769,122,0703,8,19
538,64,3855,108,6426,9,20
539,64,4941,108,6426,9,20
540,64,6062,112,0605,8,92
541,64,7170,110,8398,9,02
542,64,8281,111,0840,9,00
543,64,9583,130,1270,7,68
544,65,0732,114,9902,8,70
545,65,2014,128,1738,7,80
546,65,3191,117,6758,8,50
547,65,4439,124,7559,8,02
548,65,5552,111,3281,8,98
549,65,6765,121,3379,8,24
550,65,7849,108,3984,9,23
551,65,8967,111,8164,8,94
552,66,0049,108,1543,9,25
553,66,1365,131,5918,7,60
554,66,2483,111,8164,8,94
555,66,3613,113,0371,8,85
556,66,4712,109,8633,9,10
557,66,6038,132,3242,7,56
558,66,7170,113,2813,8,83
559,66,8225,105,4688,9,48
560,66,9331,110,5957,9,04
561,67,0366,103,5156,9,66
562,67,1580,121,3379,8,24
563,67,2698,111,8164,8,94
564,67,3767,106,9336,9,35
565,67,4922,115,4785,8,66
566,67,6045,112,3047,8,90
567,67,7063,101,8066,9,82
568,67,8284,122,0703,8,19
569,67,9370,108,6426,9,20
570,68,0398,102,7832,9,73
571,68,1587,118,8965,8,41
572,68,2698,111,0840,9,00
573,68,3738,103,7598,9,64
574,68,4959,122,0703,8,19
575,68,6260,130,1270,7,68
576,68,7295,103,5156,9,66
577,68,8513,121,8262,8,21
578,68,9819,130,6152,7,66
579,69,0852,103,2715,9,68
580,69,2039,118,6523,8,43
581,69,3157,111,8164,8,94
582,69,4175,101,8066,9,82
583,69,5366,119,1406,8,39
584,69,6472,110,5957,9,04
585,69,7583,111,0840,9,00
586,69,8699,111,5723,8,96
587,69,9822,112,3047,8,90
588,70,0933,111,0840,9,00
589,70,2048,111,3281,8,98
590,70,3174,112,5488,8,89
591,70,4182,100,8301,9,92
592,70,5376,119,3848,8,38
593,70,6482,110,5957,9,04
594,70,7593,111,0840,9,00
595,70,8701,110,8398,9,02
596,71,0027,132,5684,7,54
597,71,1096,106,9336,9,35
598,71,2263,116,6992,8,57
599,71,3372,110,8398,9,02
600,71,4402,103,0273,9,71
601,71,5591,118,8965,8,41
602,71,6709,111,8164,8,94
603,71,7727,101,8066,9,82
604,71,8955,122,8027,8,14
605,72,0059,110,3516,9,06
606,72,1165,110,5957,9,04
607,72,2402,123,7793,8,08
608,72,3635,123,0469,8,13
609,72,4663,102,7832,9,73
610,72,5828,116,4551,8,59
611,72,6948,112,0605,8,92
612,72,8030,108,1543,9,25
613,72,9070,104,0039,9,62
614,73,0215,114,5020,8,73
615,73,1433,121,8262,8,21
616,73,2688,125,4883,7,97
617,73,3823,113,5254,8,81
618,73,4885,106,2012,9,42
619,73,6050,116,4551,8,59
620,73,7361,131,1035,7,63
621,73,8406,104,4922,9,57
622,73,9583,117,6758,8,50
623,74,0703,112,0605,8,92
624,74,1733,103,0273,9,71
625,74,2964,123,0469,8,13
626,74,4255,128,9063,7,76
627,74,5293,103,7598,9,64
628,74,6509,121,5820,8,22
629,74,7815,130,6152,7,66
630,74,8850,103,5156,9,66
631,75,0029,117,9199,8,48
632,75,1152,112,3047,8,90
633,75,2246,109,3750,9,14
634,75,3508,126,2207,7,92
635,75,4739,123,0469,8,13
636,75,5869,113,0371,8,85
637,75,7136,126,7090,7,89
638,75,8245,110,8398,9,02
639,75,9282,103,7598,9,64
640,76,0359,107,6660,9,29
641,76,1543,118,4082,8,45
642,76,2686,114,2578,8,75
643,76,3828,114,2578,8,75
644,76,4932,110,3516,9,06
645,76,6050,111,8164,8,94
646,76,7158,110,8398,9,02
647,76,8269,111,0840,9,00
648,76,9299,103,0273,9,71
649,77,0491,119,1406,8,39
650,77,1580,108,8867,9,18
651,77,2710,113,0371,8,85
652,77,3955,124,5117,8,03
653,77,5188,123,2910,8,11
654,77,6316,112,7930,8,87
655,77,7573,125,7324,7,95
656,77,8689,111,3281,8,98
657,77,9736,104,7363,9,55
658,78,0916,117,9199,8,48
659,78,2031,111,5723,8,96
660,78,3057,102,5391,9,75
661,78,4236,117,9199,8,48
662,78,5364,112,7930,8,87
663,78,6384,102,0508,9,80
664,78,7622,123,7793,8,08
665,78,8733,111,0840,9,00
666,78,9739,100,5859,9,94
667,79,0801,106,2012,9,42
668,79,1990,118,8965,8,41
669,79,2993,100,3418,9,97
670,79,4243,125,0000,8,00
671,79,5383,114,0137,8,77
672,79,6609,122,5586,8,16
673,79,7800,119,1406,8,39
674,79,8928,112,7930,8,87
675,80,0173,124,5117,8,03
676,80,1397,122,3145,8,18
677,80,2466,106,9336,9,35
678,80,3784,131,8359,7,59
679,80,4944,115,9668,8,62
680,80,6235,129,1504,7,74
681,80,7368,113,2813,8,83
682,80,8674,130,6152,7,66
683,80,9880,120,6055,8,29
684,81,1157,127,6855,7,83
685,81,2468,131,1035,7,63
686,81,3508,104,0039,9,62
687,81,4690,117,9199,8,48
688,81,5825,113,5254,8,81
689,81,6834,100,8301,9,92
690,81,8047,121,3379,8,24
691,81,9377,133,0566,7,52
692,82,0405,102,7832,9,73
693,82,1497,109,1309,9,16
694,82,2886,138,9160,7,20
695,82,4094,120,8496,8,27
696,82,5344,125,0000,8,00
697,82,6677,133,3008,7,50
698,82,8020,134,2773,7,45
699,82,9346,132,5684,7,54
700,83,0674,132,8125,7,53
701,83,1809,113,5254,8,81
702,83,2830,102,0508,9,80
703,83,3948,111,8164,8,94
704,83,5332,138,4277,7,22
705,83,6521,118,8965,8,41
706,83,7788,126,7090,7,89
707,83,8914,112,5488,8,89
708,84,0225,131,1035,7,63
709,84,1282,105,7129,9,46
710,84,2507,122,5586,8,16
711,84,3626,111,8164,8,94
712,84,4900,127,4414,7,85
713,84,6033,113,2813,8,83
714,84,7334,130,1270,7,68
715,84,8540,120,6055,8,29
716,84,9795,125,4883,7,97
717,85,1135,134,0332,7,46
718,85,2183,104,7363,9,55
719,85,3359,117,6758,8,50
720,85,4475,111,5723,8,96
721,85,5776,130,1270,7,68
722,85,6836,105,9570,9,44
723,85,8066,123,0469,8,13
724,85,9124,105,7129,9,46
725,86,0242,111,8164,8,94
726,86,1538,129,6387,7,71
727,86,2759,122,0703,8,19
728,86,4004,124,5117,8,03
729,86,5151,114,7461,8,71
730,86,6379,122,8027,8,14
731,86,7573,119,3848,8,38
732,86,8706,113,2813,8,83
733,86,9939,123,2910,8,11
734,87,1116,117,6758,8,50
735,87,2461,134,5215,7,43
736,87,3516,105,4688,9,48
737,87,4683,116,6992,8,57
738,87,6008,132,5684,7,54
739,87,7153,114,5020,8,73
740,87,8457,130,3711,7,67
741,87,9587,113,0371,8,85
742,88,0613,102,5391,9,75
743,88,1787,117,1875,8,53
744,88,3118,133,0566,7,52
745,88,4314,119,6289,8,36
746,88,5574,125,9766,7,94
747,88,6692,111,8164,8,94
748,88,8003,131,1035,7,63
749,88,9172,116,9434,8,55
750,89,0459,128,4180,7,79
751,89,1580,112,0605,8,92
752,89,2896,131,5918,7,60
753,89,4075,117,9199,8,48
754,89,5347,127,1973,7,86
755,89,6677,132,8125,7,53
756,89,7727,104,9805,9,53
757,89,8904,117,6758,8,50
758,90,0022,111,5723,8,96
759,90,1057,103,5156,9,66
760,90,2268,121,0938,8,26
761,90,3352,108,1543,9,25
762,90,4380,102,7832,9,73
763,90,5618,123,7793,8,08
764,90,6919,130,1270,7,68
765,90,7949,103,0273,9,71
766,90,9036,108,6426,9,20
767,91,0239,120,3613,8,31
768,91,1274,103,5156,9,66
769,91,2459,118,4082,8,45
770,91,3560,109,8633,9,10
771,91,4705,114,5020,8,73
772,91,5938,123,2910,8,11
773,91,7170,123,2910,8,11
774,91,8284,111,3281,8,98
775,91,9561,127,6855,7,83
776,92,0698,113,7695,8,79
777,92,1711,101,3184,9,87
778,92,2896,118,4082,8,45
779,92,4028,113,2813,8,83
780,92,5049,102,0508,9,80
781,92,6135,108,6426,9,20
782,92,7546,141,1133,7,09
783,92,8760,121,3379,8,24
784,92,9829,106,9336,9,35
785,93,0935,110,5957,9,04
786,93,1948,101,3184,9,87
787,93,3149,120,1172,8,33
788,93,4251,110,1074,9,08
789,93,5291,104,0039,9,62
790,93,6353,106,2012,9,42
791,93,7344,99,1211,10,09
792,93,8384,104,0039,9,62
793,93,9619,123,5352,8,09
794,94,0732,111,3281,8,98
795,94,1826,109,3750,9,14
796,94,3130,130,3711,7,67
797,94,4172,104,2480,9,59
798,94,5361,118,8965,8,41
799,94,6477,111,5723,8,96
800,94,7500,102,2949,9,78
801,94,8733,123,2910,8,11
802,94,9841,110,8398,9,02
803,95,1121,127,9297,7,82
804,95,2178,105,7129,9,46
805,95,3398,122,0703,8,19
806,95,4436,103,7598,9,64
807,95,5593,115,7227,8,64
808,95,6704,111,0840,9,00
809,95,7813,110,8398,9,02
810,95,8921,110,8398,9,02
811,96,0237,131,5918,7,60
812,96,1355,111,8164,8,94
813,96,2402,104,7363,9,55
814,96,3628,122,5586,8,16
815,96,4731,110,3516,9,06
816,96,6018,128,6621,7,77
817,96,7127,110,8398,9,02
818,96,8176,104,9805,9,53
819,96,9368,119,1406,8,39
820,97,0459,109,1309,9,16
821,97,1580,112,0605,8,92
822,97,2683,110,3516,9,06
823,97,3804,112,0605,8,92
824,97,4981,117,6758,8,50
825,97,6243,126,2207,7,92
826,97,7346,110,3516,9,06
827,97,8396,104,9805,9,53
828,97,9578,118,1641,8,46
829,98,0679,110,1074,9,08
830,98,1729,104,9805,9,53
831,98,2908,117,9199,8,48
832,98,4016,110,8398,9,02
833,98,5046,103,0273,9,71
834,98,6277,123,0469,8,13
835,98,7380,110,3516,9,06
836,98,8384,100,3418,9,97
837,98,9622,123,7793,8,08
838,99,0703,108,1543,9,25
839,99,1733,103,0273,9,71
840,99,2925,119,1406,8,39
841,99,4019,109,3750,9,14
842,99,5085,106,6895,9,37
843,99,6279,119,1406,8,39
844,99,7380,110,1074,9,08
845,99,8469,108,8867,9,18
846,99,9573,110,3516,9,06
847,100,0696,112,3047,8,90
848,100,1882,118,6523,8,43
849,100,2942,105,9570,9,44
850,100,4028,108,6426,9,20
851,100,5142,111,3281,8,98
852,100,6255,111,3281,8,98
853,100,7373,111,8164,8,94
854,100,8425,105,2246,9,50
855,100,9583,115,7227,8,64
856,101,0691,110,8398,9,02
857,101,1736,104,4922,9,57
858,101,2910,117,4316,8,52
859,101,4016,110,5957,9,04
860,101,5061,104,2480,9,59
861,101,6235,117,4316,8,52
862,101,7339,110,3516,9,06
863,101,8340,100,0977,9,99
864,101,9578,123,7793,8,08
865,102,0679,110,1074,9,08
866,102,1736,105,7129,9,46
867,102,2759,102,2949,9,78
868,102,3809,104,9805,9,53
869,102,4910,110,1074,9,08
870,102,6101,119,1406,8,39
