ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
187,23,4662,129,8828,7,70
188,23,5965,130,2795,7,68
189,23,7087,112,1826,8,91
190,23,8203,111,6333,8,96
191,23,9220,101,7151,9,83
192,24,0408,118,8354,8,41
193,24,1552,114,3188,8,75
194,24,2540,98,8770,10,11
195,24,3770,122,9553,8,13
196,24,4880,110,9619,9,01
197,24,5965,108,4900,9,22
198,24,7069,110,4431,9,05
199,24,8260,119,1101,8,40
200,24,9325,106,5063,9,39
201,25,0425,109,9854,9,09
202,25,1536,111,0535,9,00
203,25,2656,111,9385,8,93
204,25,3759,110,2905,9,07
205,25,4840,108,0933,9,25
206,25,6071,123,1079,8,12
207,25,7322,125,1526,7,99
208,25,8441,111,8469,8,94
209,25,9466,102,4780,9,76
210,26,0646,118,0725,8,47
211,26,1749,110,1990,9,07
212,26,2778,102,9358,9,71
213,26,3994,121,5210,8,23
214,26,5090,109,6497,9,12
215,26,6183,109,2834,9,15
216,26,7277,109,4360,9,14
217,26,8532,125,4578,7,97
218,26,9755,122,2839,8,18
219,27,0877,112,1826,8,91
220,27,1968,109,1003,9,17
221,27,3155,118,6829,8,43
222,27,4220,106,5063,9,39
223,27,5304,108,3679,9,23
224,27,6416,111,2366,8,99
225,27,7566,114,9902,8,70
226,27,9044,147,7661,6,77
227,28,0209,116,5466,8,58
228,28,1310,110,0464,9,09
229,28,2424,111,4197,8,98
230,28,3527,110,2905,9,07
231,28,4651,112,3962,8,90
232,28,6152,150,1160,6,66
233,28,7325,117,3401,8,52
234,28,8440,111,4807,8,97
235,28,9524,108,3679,9,23
236,29,0729,120,4834,8,30
237,29,1973,124,3896,8,04
238,29,3075,110,1379,9,08
239,29,4182,110,7178,9,03
240,29,5435,125,2747,7,98
241,29,6627,119,1406,8,39
242,29,7938,131,1035,7,63
243,29,9072,113,4644,8,81
244,30,0186,111,3586,8,98
245,30,1305,111,9080,8,94
246,30,2379,107,3914,9,31
247,30,3599,121,9788,8,20
248,30,4650,105,0415,9,52
249,30,5760,111,0229,9,01
250,30,6938,117,8284,8,49
251,30,7975,103,6682,9,65
252,30,9095,112,0300,8,93
253,31,0604,150,8789,6,63
254,31,1757,115,3259,8,67
255,31,2834,107,6355,9,29
256,31,4029,119,5068,8,37
257,31,5096,106,7200,9,37
258,31,6191,109,5276,9,13
259,31,7307,111,5723,8,96
260,31,8364,105,6519,9,47
261,31,9546,118,1641,8,46
262,32,0653,110,7483,9,03
263,32,1657,100,4028,9,96
264,32,2881,122,3450,8,17
265,32,3981,110,0464,9,09
266,32,5089,110,7788,9,03
267,32,6418,132,8430,7,53
268,32,7575,115,7227,8,64
269,32,8658,108,2764,9,24
270,32,9989,133,1787,7,51
271,33,1091,110,1990,9,07
272,33,2109,101,8066,9,82
273,33,3357,124,7253,8,02
274,33,4641,128,4180,7,79
275,33,5743,110,1685,9,08
276,33,7083,133,9722,7,46
277,33,8203,111,9995,8,93
278,33,9287,108,3984,9,23
279,34,0419,113,1897,8,83
280,34,1722,130,2185,7,68
281,34,2856,113,4338,8,82
282,34,3879,102,2644,9,78
283,34,5085,120,6665,8,29
284,34,6188,110,2905,9,07
285,34,7238,104,9194,9,53
286,34,8429,119,1406,8,39
287,34,9508,107,9102,9,27
288,35,0696,118,7439,8,42
289,35,1750,105,4077,9,49
290,35,2864,111,3281,8,98
291,35,3882,101,8982,9,81
292,35,5099,121,6736,8,22
293,35,6205,110,5042,9,05
294,35,7297,109,2529,9,15
295,35,8502,120,4529,8,30
296,35,9543,104,0955,9,61
297,36,0650,110,7178,9,03
298,36,1743,109,2834,9,15
299,36,2873,113,0066,8,85
300,36,3976,110,2600,9,07
301,36,5095,111,9690,8,93
302,36,6204,110,8704,9,02
303,36,7311,110,6262,9,04
304,36,8440,112,9761,8,85
305,36,9541,110,0464,9,09
306,37,0657,111,5417,8,97
307,37,2167,150,9705,6,62
308,37,3409,124,1760,8,05
309,37,4653,124,4202,8,04
310,37,5754,110,0159,9,09
311,37,6877,112,3047,8,90
312,37,7979,110,2600,9,07
313,37,9096,111,6943,8,95
314,38,0216,111,9385,8,93
315,38,1527,131,1951,7,62
316,38,2879,135,1929,7,40
317,38,4071,119,1711,8,39
318,38,5318,124,6643,8,02
319,38,6441,112,3352,8,90
320,38,7537,109,5886,9,13
321,38,8687,115,0208,8,69
322,38,9758,107,0557,9,34
323,39,0877,111,8774,8,94
324,39,1982,110,5347,9,05
325,39,3098,111,6028,8,96
326,39,4141,104,2480,9,59
327,39,5188,104,6753,9,55
328,39,6219,103,0884,9,70
329,39,7318,109,8938,9,10
330,39,8440,112,1826,8,91
331,39,9544,110,4126,9,06
332,40,1060,151,5503,6,60
333,40,2192,113,2202,8,83
334,40,3310,111,7249,8,95
335,40,4433,112,3352,8,90
336,40,5532,109,8633,9,10
337,40,6647,111,5112,8,97
338,40,7760,111,3586,8,98
339,40,8871,111,0535,9,00
340,40,9979,110,8093,9,02
341,41,1094,111,4502,8,97
342,41,2219,112,5183,8,89
343,41,3475,125,6104,7,96
344,41,4698,122,2229,8,18
345,41,5790,109,2529,9,15
346,41,6898,110,7483,9,03
347,41,8210,131,2561,7,62
348,41,9261,105,0720,9,52
349,42,0483,122,1313,8,19
350,42,1537,105,4382,9,48
351,42,2653,111,5417,8,97
352,42,3750,109,7412,9,11
353,42,4870,111,9690,8,93
354,42,5990,111,9995,8,93
355,42,7093,110,2905,9,07
356,42,8218,112,5488,8,89
357,42,9318,109,9548,9,09
358,43,0451,113,2813,8,83
359,43,1540,108,9478,9,18
360,43,2610,106,9336,9,35
361,43,3768,115,7837,8,64
362,43,4861,109,3445,9,15
363,43,5975,111,3892,8,98
364,43,7228,125,3052,7,98
365,43,8460,123,1995,8,12
366,43,8764,30,3650,32,93
367,43,8830,6,6223,151,00
368,43,9313,48,2178,20,74
369,43,9668,35,4919,28,18
370,44,0194,52,5513,19,03
371,44,0367,17,3340,57,69
372,44,1000,63,2935,15,80
373,44,1038,3,7231,268,59
374,44,1514,47,6379,20,99
375,44,1842,32,8369,30,45
376,44,1919,7,6599,130,55
377,44,2408,48,9197,20,44
378,44,2732,32,3486,30,91
379,44,2811,7,9041,126,52
380,44,3282,47,0581,21,25
381,44,3612,32,9895,30,31
382,44,3691,7,9346,126,03
383,44,4183,49,2554,20,30
384,44,4503,31,9214,31,33
385,44,4581,7,8430,127,50
386,44,5060,47,9126,20,87
387,44,5393,33,2031,30,12
388,44,5470,7,7209,129,52
389,44,5955,48,5230,20,61
390,44,6282,32,6538,30,62
391,44,6354,7,2327,138,26
392,44,6839,48,4619,20,63
393,44,7162,32,3181,30,94
394,44,7235,7,3242,136,53
395,44,7714,47,8821,20,88
396,44,7993,27,8626,35,89
397,44,8035,4,1809,239,18
398,44,8481,44,5557,22,44
399,44,8626,14,5264,68,84
400,44,8978,35,1563,28,44
401,44,9483,50,5066,19,80
402,44,9706,22,3084,44,83
403,45,0054,34,7595,28,77
404,45,0559,50,4150,19,84
405,45,0728,16,9373,59,04
406,45,1047,31,9214,31,33
407,45,1541,49,3774,20,25
408,45,1733,19,2261,52,01
409,45,2065,33,1421,30,17
410,45,2587,52,1545,19,17
411,45,2808,22,1252,45,20
412,45,3161,35,3394,28,30
413,45,3656,49,4385,20,23
414,45,3832,17,6086,56,79
415,45,4153,32,0740,31,18
416,45,4623,47,0581,21,25
417,45,4842,21,9116,45,64
418,45,5178,33,5693,29,79
419,45,5694,51,5442,19,40
420,45,5916,22,1558,45,13
421,45,6278,36,2244,27,61
422,45,6786,50,8118,19,68
423,45,6937,15,1062,66,20
424,45,7259,32,1655,31,09
425,45,7746,48,7061,20,53
426,45,7957,21,0571,47,49
427,45,8295,33,8135,29,57
428,45,8798,50,2319,19,91
429,45,8835,3,7231,268,59
430,45,9162,32,6843,30,60
431,45,9727,56,5186,17,69
432,45,9876,14,8315,67,42
433,46,0242,36,6516,27,28
434,46,0725,48,3093,20,70
435,46,0891,16,6321,60,12
436,46,1242,35,0342,28,54
437,46,1723,48,0652,20,81
438,46,1913,19,0125,52,60
439,46,2274,36,0718,27,72
440,46,2775,50,1404,19,94
441,46,2929,15,3503,65,15
442,46,3224,29,5410,33,85
443,46,3740,51,5442,19,40
444,46,3947,20,7520,48,19
445,46,4282,33,4473,29,90
446,46,4789,50,6897,19,73
447,46,5874,108,4900,9,22
448,46,7033,115,9363,8,63
449,46,7266,23,2544,43,00
450,46,7757,49,1333,20,35
451,46,7949,19,1650,52,18
452,46,8557,60,8215,16,44
453,46,8603,4,5471,219,92
454,46,9077,47,3633,21,11
455,46,9371,29,3884,34,03
456,46,9446,7,4463,134,30
457,46,9937,49,1638,20,34
458,47,1023,108,4900,9,22
459,47,2212,118,8965,8,41
460,47,3214,100,2808,9,97
461,47,3481,26,6419,37,53
462,47,3529,4,8218,207,39
463,47,4020,49,0112,20,40
464,47,4290,27,0386,36,98
465,47,4353,6,3171,158,30
466,47,4840,48,6755,20,54
467,47,5157,31,6773,31,57
468,47,5231,7,3853,135,41
469,47,5763,53,2532,18,78
470,47,5968,20,4773,48,83
471,47,6011,4,2725,234,06
472,47,6457,44,5557,22,44
473,47,6759,30,2124,33,10
474,47,6819,5,9509,168,04
475,47,7300,48,1262,20,78
476,47,8413,111,2366,8,99
477,47,8707,29,4190,33,99
478,47,8770,6,3477,157,54
479,47,9216,44,5252,22,46
480,47,9511,29,5410,33,85
481,47,9551,3,9368,254,02
482,48,0011,46,0205,21,73
483,48,1272,126,0376,7,93
484,48,1600,32,8369,30,45
485,48,1675,7,4158,134,85
486,48,2171,49,6826,20,13
487,48,2404,23,2544,43,00
488,48,2442,3,8147,262,14
489,48,2929,48,7061,20,53
490,48,3207,27,8015,35,97
491,48,3260,5,2185,191,63
492,48,3743,48,3093,20,70
493,48,4840,109,6802,9,12
494,48,5928,108,8257,9,19
495,48,7149,122,0703,8,19
496,48,8197,104,7974,9,54
497,48,9288,109,1003,9,17
498,49,0468,118,0115,8,47
499,49,1532,106,3232,9,41
500,49,2631,109,8633,9,10
501,49,3817,118,5608,8,43
502,49,4862,104,5532,9,56
503,49,5966,110,3516,9,06
504,49,7084,111,8164,8,94
505,49,8070,98,5718,10,14
506,49,9298,122,8027,8,14
507,50,0411,111,2976,8,98
508,50,1507,109,6191,9,12
509,50,2652,114,4409,8,74
510,50,3739,108,7646,9,19
511,50,4788,104,8279,9,54
512,50,5975,118,7134,8,42
513,50,7062,108,6731,9,20
514,50,8118,105,5603,9,47
515,50,9294,117,5842,8,50
516,51,0395,110,1074,9,08
517,51,1583,118,7439,8,42
518,51,2640,105,6824,9,46
519,51,3743,110,3210,9,06
520,51,4927,118,3167,8,45
521,51,5220,29,3884,34,03
522,51,5682,46,1731,21,66
523,51,5747,6,4392,155,30
524,51,6334,58,7463,17,02
525,51,6372,3,6926,270,81
526,51,6842,47,0886,21,24
527,51,7955,111,2671,8,99
528,51,9214,125,8240,7,95
529,51,9520,30,6702,32,60
530,51,9564,4,3945,227,56
531,52,0010,44,5557,22,44
532,52,0187,17,6697,56,59
533,52,0789,60,2417,16,60
534,52,0822,3,2959,303,41
535,52,1320,49,8047,20,08
536,52,1359,3,9063,256,00
537,52,1959,59,9670,16,68
538,52,3189,122,9553,8,13
539,52,4489,130,0354,7,69
540,52,6112,162,3230,6,16
541,52,7817,170,4407,5,87
542,52,9445,162,8418,6,14
543,53,1157,171,2341,5,84
544,53,2454,129,6997,7,71
545,53,3659,120,5139,8,30
546,53,5166,150,6348,6,64
547,53,6706,153,9917,6,49
548,53,8324,161,7737,6,18
549,53,9811,148,6511,6,73
550,54,1215,140,4724,7,12
551,54,2938,172,2412,5,81
552,54,4461,152,3438,6,56
553,54,6042,158,0505,6,33
554,54,7488,144,5923,6,92
555,54,9156,166,8091,5,99
556,55,0596,144,0125,6,94
557,55,2066,147,0337,6,80
558,55,3334,126,7395,7,89
559,55,4528,119,3542,8,38
560,55,6068,154,0833,6,49
561,55,7557,148,8953,6,72
562,55,8954,139,6179,7,16
563,56,0499,154,5105,6,47
564,56,1927,142,7917,7,00
565,56,3337,140,9607,7,09
566,56,4982,164,5203,6,08
567,56,6682,169,9829,5,88
568,56,8062,138,0005,7,25
569,56,9598,153,5950,6,51
570,57,1006,140,7776,7,10
571,57,2708,170,1660,5,88
572,57,4143,143,4937,6,97
573,57,5560,141,7236,7,06
574,57,6766,120,6665,8,29
575,57,8273,150,6348,6,64
576,57,9704,143,1580,6,99
577,58,0932,122,7417,8,15
578,58,2378,144,5923,6,92
579,58,4041,166,2292,6,02
580,58,5429,138,8245,7,20
581,58,6933,150,3906,6,65
582,58,8096,116,3025,8,60
583,58,9363,126,7090,7,89
584,58,9836,47,2717,21,15
585,59,0036,19,9890,50,03
586,59,0335,29,9377,33,40
587,59,0842,50,6287,19,75
588,59,1982,113,9526,8,78
589,59,2081,9,9792,100,21
590,59,2373,29,2053,34,24
591,59,2877,50,3540,19,86
592,59,3065,18,7988,53,19
593,59,3406,34,0881,29,34
594,59,3892,48,6450,20,56
595,59,4981,108,8562,9,19
596,59,5257,27,6489,36,17
597,59,5290,3,2654,306,24
598,59,5761,47,1191,21,22
599,59,6066,30,4565,32,83
600,59,6125,5,9204,168,91
601,59,6603,47,6990,20,96
602,59,6850,24,6887,40,50
603,59,6895,4,4861,222,91
604,59,7356,46,1121,21,69
605,59,7644,28,7476,34,79
606,59,7692,4,8218,207,39
607,59,8182,49,0112,20,40
608,59,9264,108,1848,9,24
609,59,9513,24,9329,40,11
610,59,9552,3,8757,258,02
611,59,9995,44,2810,22,58
612,60,0161,16,5405,60,46
613,60,0499,33,8135,29,57
614,60,1058,55,9082,17,89
615,60,2371,131,2561,7,62
616,60,2584,21,3013,46,95
617,60,2623,3,8452,260,06
618,60,3095,47,1497,21,21
619,60,3398,30,3345,32,97
620,60,3456,5,7678,173,38
621,60,3950,49,4080,20,24
622,60,4181,23,1018,43,29
623,60,4213,3,2043,312,08
624,60,4680,46,6919,21,42
625,60,4982,30,2429,33,07
626,60,5029,4,6387,215,58
627,60,5519,49,0418,20,39
628,60,6594,107,4524,9,31
629,60,6855,26,0620,38,37
630,60,6899,4,3335,230,76
631,60,7336,43,7012,22,88
632,60,8393,105,7739,9,45
633,60,9726,133,2397,7,51
634,61,0797,107,0862,9,34
635,61,1947,115,0818,8,69
636,61,2181,23,3765,42,78
637,61,2223,4,2114,237,45
638,61,2678,45,5017,21,98
639,61,2976,29,7852,33,57
640,61,3028,5,1880,192,75
641,61,3481,45,3186,22,07
642,61,4548,106,6284,9,38
643,61,4819,27,0691,36,94
644,61,4859,3,9673,252,06
645,61,5346,48,7061,20,53
646,61,5644,29,7241,33,64
647,61,5690,4,6082,217,01
648,61,6174,48,3704,20,67
649,61,6494,31,9519,31,30
650,61,6563,6,9580,143,72
651,61,7042,47,8821,20,88
652,61,7293,25,0549,39,91
653,61,7325,3,2043,312,08
654,61,7842,51,7883,19,31
655,61,7927,8,4839,117,87
656,61,8538,61,0352,16,38
657,61,8578,4,0283,248,24
658,61,9042,46,4172,21,54
659,61,9365,32,2571,31,00
660,61,9443,7,8430,127,50
661,61,9935,49,1333,20,35
662,62,0172,23,6816,42,23
663,62,0214,4,1809,239,18
664,62,0688,47,3938,21,10
665,62,0973,28,4424,35,16
666,62,1026,5,3406,187,25
667,62,1516,48,9197,20,44
668,62,1827,31,1890,32,06
669,62,1898,6,9885,143,09
670,62,2377,47,8821,20,88
671,62,2621,24,4141,40,96
672,62,2652,3,1433,318,14
673,62,3121,46,8445,21,35
674,62,3425,30,3955,32,90
675,62,3475,4,9744,201,03
676,62,3953,47,7600,20,94
677,62,4267,31,4026,31,84
678,62,4340,7,2632,137,68
679,62,4817,47,6990,20,96
680,62,5073,25,6348,39,01
681,62,5111,3,8147,262,14
682,62,5555,44,3115,22,57
683,62,6607,105,2551,9,50
684,62,7913,130,5847,7,66
685,62,8149,23,5596,42,45
686,62,8616,46,6614,21,43
687,62,8831,21,4539,46,61
688,62,9434,60,2722,16,59
689,62,9475,4,0894,244,54
690,62,9959,48,4619,20,63
691,63,0266,30,7007,32,57
692,63,0761,49,5300,20,19
693,63,1978,121,6736,8,22
694,63,2234,25,5432,39,15
695,63,2315,8,1787,122,27
696,63,2784,46,8140,21,36
697,63,3045,26,0925,38,33
698,63,3084,3,8757,258,02
699,63,3557,47,2717,21,15
700,63,3855,29,8767,33,47
701,63,3914,5,8594,170,67
702,63,4393,47,9126,20,87
703,63,4719,32,5623,30,71
704,63,4784,6,4697,154,57
705,63,5258,47,4243,21,09
706,63,5512,25,2991,39,53
707,63,5553,4,0894,244,54
708,63,6017,46,3562,21,57
709,63,7056,103,9734,9,62
710,63,8366,130,9204,7,64
711,63,9410,104,4617,9,57
712,64,0612,120,1477,8,32
713,64,1766,115,3564,8,67
714,64,2840,107,4524,9,31
715,64,3094,25,3296,39,48
716,64,3135,4,1199,242,73
717,64,3760,62,4695,16,01
718,64,4092,33,2642,30,06
719,64,4146,5,4016,185,13
720,64,4630,48,3398,20,69
721,64,4954,32,3792,30,88
722,64,5020,6,6528,150,31
723,64,5507,48,6755,20,54
724,64,5819,31,1890,32,06
725,64,5896,7,6599,130,55
726,64,6382,48,6755,20,54
727,64,6633,24,9939,40,01
728,64,6666,3,2654,306,24
729,64,7148,48,1873,20,75
730,64,7430,28,2593,35,39
731,64,7481,5,1270,195,05
732,64,7965,48,3704,20,67
733,64,8280,31,4331,31,81
734,64,8348,6,7749,147,60
735,64,8824,47,6074,21,01
736,64,9159,33,5083,29,84
737,64,9227,6,8054,146,94
738,64,9718,49,1028,20,37
739,64,9966,24,7498,40,40
740,65,0004,3,8147,262,14
741,65,0469,46,4783,21,52
742,65,1730,126,1597,7,93
743,65,1966,23,5901,42,39
744,65,2442,47,5159,21,05
745,65,2622,18,0664,55,35
746,65,3216,59,3567,16,85
747,65,3252,3,6316,275,36
748,65,3740,48,7976,20,49
749,65,4047,30,6397,32,64
750,65,4116,6,9580,143,72
751,65,4595,47,8210,20,91
752,65,4846,25,1160,39,82
753,65,4892,4,5471,219,92
754,65,5364,47,2107,21,18
755,65,5649,28,4729,35,12
756,65,5696,4,6997,212,78
757,65,6186,48,9502,20,43
758,65,6498,31,1585,32,09
759,65,6571,7,3547,135,97
760,65,7045,47,4243,21,09
761,65,7311,26,5808,37,62
762,65,7343,3,2349,309,13
763,65,7785,44,0979,22,68
764,65,8086,30,0903,33,23
765,65,8142,5,6458,177,12
766,65,8621,47,8821,20,88
767,65,9719,109,8328,9,10
768,65,9970,25,0244,39,96
769,66,0447,47,6990,20,96
770,66,0613,16,5710,60,35
771,66,1222,60,9741,16,40
772,66,1257,3,4790,287,44
773,66,1737,47,9431,20,86
774,66,2039,30,1819,33,13
775,66,2107,6,8359,146,29
776,66,2617,50,9949,19,61
777,66,2759,14,1907,70,47
778,66,3144,38,5132,25,97
779,66,3620,47,6074,21,01
780,66,3762,14,1296,70,77
781,66,4139,37,7197,26,51
782,66,4622,48,1873,20,75
783,66,4790,16,7847,59,58
784,66,5143,35,3394,28,30
785,66,5669,52,5513,19,03
786,66,5807,13,7940,72,50
787,66,6123,31,6162,31,63
788,66,6617,49,4690,20,21
789,66,6834,21,6065,46,28
790,66,7166,33,1421,30,17
791,66,7680,51,4526,19,44
792,66,7721,4,0894,244,54
793,66,8029,30,7007,32,57
794,66,8590,56,0913,17,83
795,66,8760,17,0593,58,62
796,66,9138,37,7502,26,49
797,66,9620,48,1567,20,77
798,66,9762,14,1602,70,62
799,67,0156,39,3982,25,38
800,67,0798,64,2395,15,57
801,67,1016,21,7896,45,89
802,67,1361,34,4544,29,02
803,67,1899,53,8330,18,58
804,67,3175,127,5940,7,84
805,67,4402,122,6196,8,16
806,67,5396,99,3652,10,06
807,67,5703,30,7007,32,57
808,67,6197,49,3774,20,25
809,67,6496,29,9377,33,40
810,67,7015,51,8799,19,28
811,67,7239,22,3694,44,70
812,67,7884,64,4531,15,52
813,67,8099,21,5149,46,48
814,67,8564,46,4478,21,53
815,67,9752,118,7744,8,42
816,68,0761,100,9216,9,91
817,68,1945,118,3777,8,45
818,68,3046,110,1074,9,08
819,68,4153,110,6873,9,03
820,68,5371,121,8262,8,21
821,68,6408,103,7292,9,64
822,68,7506,109,8022,9,11
823,68,7761,25,4211,39,34
824,68,8230,46,9666,21,29
825,68,9333,110,2295,9,07
826,68,9533,20,0806,49,80
827,69,0118,58,4412,17,11
828,69,0159,4,0894,244,54
829,69,0630,47,0886,21,24
830,69,0948,31,7688,31,48
831,69,1020,7,1716,139,44
832,69,1514,49,4080,20,24
833,69,2600,108,5510,9,21
834,69,3781,118,0420,8,47
835,69,4854,107,2998,9,32
836,69,5877,102,3560,9,77
837,69,7082,120,4224,8,30
838,69,8162,107,9407,9,26
839,69,9339,117,7063,8,50
840,70,0397,105,8655,9,45
841,70,1514,111,6333,8,96
842,70,2610,109,5886,9,13
843,70,3796,118,5608,8,43
844,70,4865,106,8726,9,36
845,70,5963,109,8633,9,10
846,70,6290,32,6538,30,62
847,70,6755,46,5698,21,47
848,70,6969,21,3928,46,74
849,70,7544,57,4646,17,40
850,70,7584,3,9673,252,06
851,70,8035,45,0745,22,19
852,70,8163,12,7869,78,21
853,70,8512,34,8511,28,69
854,70,9040,52,8259,18,93
855,70,9258,21,8506,45,77
856,70,9607,34,8206,28,72
857,71,0128,52,0630,19,21
858,71,0169,4,1504,240,94
859,71,0489,31,9519,31,30
860,71,1005,51,6357,19,37
861,71,1167,16,1743,61,83
862,71,1472,30,4871,32,80
863,71,1968,49,6216,20,15
864,71,2184,21,5454,46,41
865,71,2524,33,9966,29,41
866,71,3036,51,2085,19,53
867,71,3262,22,6135,44,22
868,71,3597,33,5693,29,79
869,71,4106,50,8118,19,68
870,71,4277,17,1204,58,41
