ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
64,9,2571,147,4171,6,78
65,9,4313,174,2363,5,74
66,9,5874,156,0612,6,41
67,9,7087,121,3131,8,24
68,9,8628,154,1004,6,49
69,9,9831,120,2354,8,32
70,10,1586,175,5466,5,70
71,10,2839,125,2861,7,98
72,10,4443,160,3470,6,24
73,10,6113,167,0399,5,99
74,10,7236,112,2608,8,91
75,10,8783,154,6822,6,46
76,10,9990,120,6532,8,29
77,11,1527,153,7418,6,50
78,11,2899,137,2299,7,29
79,11,4511,161,1176,6,21
80,11,5755,124,3725,8,04
81,11,7592,183,7444,5,44
82,11,8749,115,6788,8,64
83,11,9945,119,6079,8,36
84,12,1637,169,1494,5,91
85,12,2886,124,8875,8,01
86,12,4726,184,0420,5,43
87,12,5855,112,8502,8,86
88,12,7033,117,7788,8,49
89,12,8257,122,4613,8,17
90,12,9777,151,9222,6,58
91,13,0995,121,8414,8,21
92,13,2685,168,9167,5,92
93,13,4032,134,7694,7,42
94,13,5516,148,3955,6,74
95,13,7002,148,5233,6,73
96,13,8687,168,5314,5,93
97,13,9927,123,9414,8,07
98,14,1566,163,9557,6,10
99,14,2937,137,0850,7,29
100,14,4392,145,4525,6,88
101,14,5993,160,1486,6,24
102,14,7540,154,6478,6,47
103,14,8813,127,2602,7,86
104,15,0404,159,1225,6,28
105,15,1986,158,1707,6,32
106,15,3053,106,7371,9,37
107,15,4283,122,9324,8,13
108,15,5741,145,8054,6,86
109,15,7285,154,4514,6,47
110,15,8436,115,0208,8,69
111,16,0238,180,2406,5,55
112,16,1337,109,8213,9,11
113,16,2603,126,5888,7,90
114,16,4202,159,9388,6,25
115,16,5457,125,4673,7,97
116,16,6666,120,8916,8,27
117,16,8475,180,9101,5,53
118,16,9705,122,9439,8,13
119,17,1336,163,1603,6,13
120,17,2622,128,6106,7,78
121,17,4350,172,7066,5,79
122,17,5570,122,0798,8,19
123,17,7316,174,5625,5,73
124,17,8704,138,7749,7,21
125,17,9982,127,8133,7,82
126,18,1411,142,8699,7,00
127,18,2670,125,9251,7,94
128,18,4183,151,2985,6,61
129,18,5419,123,5695,8,09
130,18,7236,181,6826,5,50
131,18,8394,115,7837,8,64
132,19,0040,164,6004,6,08
133,19,1227,118,7019,8,42
134,19,2429,120,1935,8,32
135,19,4276,184,7095,5,41
136,19,5662,138,5860,7,22
137,19,7390,172,7848,5,79
138,19,8527,113,6417,8,80
139,19,9866,133,9207,7,47
140,20,1167,130,0507,7,69
141,20,2699,153,2402,6,53
142,20,4338,163,8279,6,10
143,20,5532,119,4782,8,37
144,20,6800,126,7700,7,89
145,20,8066,126,5678,7,90
146,20,9522,145,5498,6,87
147,21,0760,123,8556,8,07
148,21,2199,143,8293,6,95
149,21,3940,174,1257,5,74
150,21,5252,131,1722,7,62
151,21,6481,122,9248,8,14
152,21,8294,181,2897,5,52
153,21,9575,128,0365,7,81
154,22,1103,152,8664,6,54
155,22,2356,125,1984,7,99
156,22,3815,145,9084,6,85
157,22,5081,126,6365,7,90
158,22,6939,185,8177,5,38
159,22,8434,149,4827,6,69
160,22,9857,142,2424,7,03
161,23,1511,165,3938,6,05
162,23,2666,115,5510,8,65
163,23,4228,156,1012,6,41
164,23,5653,142,5743,7,01
165,23,7398,174,4156,5,73
166,23,8700,130,2185,7,68
167,24,0275,157,5127,6,35
168,24,1902,162,6663,6,15
169,24,3331,142,8642,7,00
170,24,4835,150,4402,6,65
171,24,6086,125,0572,8,00
172,24,7557,147,1062,6,80
173,24,8982,142,4866,7,02
174,25,0575,159,3056,6,28
175,25,1801,122,5166,8,16
176,25,3565,176,4488,5,67
177,25,5120,155,4565,6,43
178,25,6544,142,4332,7,02
179,25,8185,164,0739,6,09
180,25,9390,120,4681,8,30
181,26,1127,173,6870,5,76
182,26,2873,174,5796,5,73
183,26,4285,141,2048,7,08
184,26,5673,138,7787,7,21
185,26,7277,160,4691,6,23
186,26,8415,113,6971,8,80
187,27,0000,158,5159,6,31
188,27,1697,169,7273,5,89
189,27,3057,135,9711,7,35
190,27,4304,124,7253,8,02
191,27,6041,173,6488,5,76
192,27,7274,123,3330,8,11
193,27,9063,178,8445,5,59
194,28,0411,134,8267,7,42
195,28,1835,142,3645,7,02
196,28,3406,157,0740,6,37
197,28,4670,126,4305,7,91
198,28,6261,159,1187,6,28
199,28,7738,147,6021,6,77
200,28,9166,142,8185,7,00
201,29,0664,149,7765,6,68
202,29,2322,165,8592,6,03
203,29,3584,126,2093,7,92
204,29,5324,173,9883,5,75
205,29,6702,137,7563,7,26
206,29,8214,151,1345,6,62
207,29,9782,156,8909,6,37
208,30,1557,177,4216,5,64
209,30,3032,147,5105,6,78
210,30,4192,116,0126,8,62
211,30,5912,171,9627,5,82
212,30,7281,136,8599,7,31
213,30,8650,136,9667,7,30
214,31,0273,162,2467,6,16
215,31,1556,128,3264,7,79
216,31,3100,154,3770,6,48
217,31,4298,119,7357,8,35
218,31,6009,171,1502,5,84
219,31,7323,131,3820,7,61
220,31,8974,165,0696,6,06
221,32,0521,154,6783,6,47
222,32,2051,152,9922,6,54
223,32,3225,117,4049,8,52
224,32,4957,173,1834,5,77
225,32,6237,128,0174,7,81
226,32,8079,184,1812,5,43
227,32,9563,148,4299,6,74
228,33,1214,165,0848,6,06
229,33,2672,145,7634,6,86
230,33,4432,175,9949,5,68
231,33,5899,146,7056,6,82
232,33,7127,122,8027,8,14
233,33,8640,151,2337,6,61
234,34,0282,164,2380,6,09
235,34,1952,166,9197,5,99
236,34,3360,140,8653,7,10
237,34,4899,153,7895,6,50
238,34,6665,176,5976,5,66
239,34,7939,127,4109,7,85
240,34,9533,159,4162,6,27
241,35,1074,154,0604,6,49
242,35,2671,159,7252,6,26
243,35,4130,145,8931,6,85
244,35,5299,116,8556,8,56
245,35,6872,157,3601,6,35
246,35,8090,121,7461,8,21
247,35,9827,173,6908,5,76
248,36,1115,128,7918,7,76
249,36,2862,174,7093,5,72
250,36,4437,157,4669,6,35
251,36,5752,131,4735,7,61
252,36,7142,139,0305,7,19
253,36,8929,178,6880,5,60
254,37,0278,134,8572,7,42
255,37,1761,148,3116,6,74
256,37,3357,159,5497,6,27
257,37,4849,149,2348,6,70
258,37,6372,152,2751,6,57
259,37,7591,121,8872,8,20
260,37,9085,149,3683,6,69
261,38,0620,153,5187,6,51
262,38,2287,166,7061,6,00
263,38,3544,125,6561,7,96
264,38,5091,154,6593,6,47
265,38,6687,159,6069,6,27
266,38,8352,166,5459,6,00
267,38,9575,122,3030,8,18
268,39,1100,152,4773,6,56
269,39,2677,157,6614,6,34
270,39,4194,151,7181,6,59
271,39,5860,166,5382,6,00
272,39,7333,147,2664,6,79
273,39,8969,163,6391,6,11
274,40,0417,144,8021,6,91
275,40,2014,159,7176,6,26
276,40,3526,151,1421,6,62
277,40,5114,158,7982,6,30
278,40,6328,121,3646,8,24
279,40,7999,167,0914,5,98
280,40,9174,117,5079,8,51
281,41,0821,164,6423,6,07
282,41,2269,144,8784,6,90
283,41,3741,147,1024,6,80
284,41,5063,132,2556,7,56
285,41,6731,166,7824,6,00
286,41,7980,124,8474,8,01
287,41,9714,173,4238,5,77
288,42,1043,132,8468,7,53
289,42,2417,137,4664,7,27
290,42,3936,151,8936,6,58
291,42,5188,125,2060,7,99
292,42,6653,146,4424,6,83
293,42,7851,119,8196,8,35
294,42,9607,175,5333,5,70
295,43,1028,142,0937,7,04
296,43,2667,163,8794,6,10
297,43,3927,125,9956,7,94
298,43,5488,156,1127,6,41
299,43,6707,121,9025,8,20
300,43,8179,147,1558,6,80
301,43,9394,121,5591,8,23
302,44,1157,176,2428,5,67
303,44,2436,127,8648,7,82
304,44,3957,152,0996,6,57
305,44,5404,144,6991,6,91
306,44,7040,163,5704,6,11
307,44,8221,118,1450,8,46
308,44,9994,177,2614,5,64
309,45,1644,164,9704,6,06
310,45,3116,147,2626,6,79
311,45,4439,132,2403,7,56
312,45,6044,160,5530,6,23
313,45,7338,129,4022,7,73
314,45,9098,175,9415,5,68
315,46,0603,150,5203,6,64
316,46,2306,170,2271,5,87
317,46,4059,175,3273,5,70
318,46,5194,113,5178,8,81
319,46,6425,123,1194,8,12
320,46,7985,155,9563,6,41
321,46,9178,119,3199,8,38
322,47,0913,173,4505,5,77
323,47,2206,129,2725,7,74
324,47,3735,152,9350,6,54
325,47,5336,160,1295,6,24
326,47,7052,171,5393,5,83
327,47,8452,140,0108,7,14
328,48,0339,188,6635,5,30
329,48,1533,119,4191,8,37
330,48,3097,156,3759,6,39
331,48,4288,119,1254,8,39
332,48,6090,180,1338,5,55
333,48,7274,118,4158,8,44
334,48,8824,155,0369,6,45
335,49,0221,139,6446,7,16
336,49,1439,121,7728,8,21
337,49,2967,152,8053,6,54
338,49,4207,124,0540,8,06
339,49,6030,182,2891,5,49
340,49,7222,119,1559,8,39
341,49,8513,129,0855,7,75
342,50,0373,186,0199,5,38
343,50,1540,116,6611,8,57
344,50,3097,155,7388,6,42
345,50,4370,127,2507,7,86
346,50,5856,148,6244,6,73
347,50,7061,120,4491,8,30
348,50,8382,132,1373,7,57
349,50,9693,131,0692,7,63
350,51,1343,164,9780,6,06
351,51,2638,129,5090,7,72
352,51,4263,162,4870,6,15
353,51,5578,131,4507,7,61
354,51,6818,124,0768,8,06
355,51,8490,167,1295,5,98
356,51,9741,125,0839,7,99
357,52,1399,165,8287,6,03
358,52,2717,131,7902,7,59
359,52,3962,124,5270,8,03
360,52,5329,136,6081,7,32
361,52,6820,149,1547,6,70
362,52,8239,141,8991,7,05
363,52,9737,149,7879,6,68
364,53,1331,159,3781,6,27
365,53,3104,177,2842,5,64
366,53,4316,121,1700,8,25
367,53,5994,167,7780,5,96
368,53,7525,153,0762,6,53
369,53,8824,129,9133,7,70
370,54,0500,167,5720,5,97
371,54,1757,125,6943,7,96
372,54,3293,153,6636,6,51
373,54,4511,121,7728,8,21
374,54,6230,171,8826,5,82
375,54,7537,130,6610,7,65
376,54,9153,161,6364,6,19
377,55,0613,145,9961,6,85
378,55,2475,186,1572,5,37
379,55,3664,118,9041,8,41
380,55,4859,119,5374,8,37
381,55,6407,154,7241,6,46
382,55,7629,122,2610,8,18
383,55,9357,172,7371,5,79
384,56,0649,129,1962,7,74
385,56,2194,154,4800,6,47
386,56,3661,146,7438,6,81
387,56,4840,117,8970,8,48
388,56,6501,166,0690,6,02
389,56,7939,143,7302,6,96
390,56,9272,133,3847,7,50
391,57,1107,183,4183,5,45
392,57,2689,158,2184,6,32
393,57,4266,157,6767,6,34
394,57,5848,158,1726,6,32
395,57,7325,147,7432,6,77
396,57,8886,156,0745,6,41
397,58,0127,124,0616,8,06
398,58,1572,144,5007,6,92
399,58,2871,129,9515,7,70
400,58,4437,156,5399,6,39
401,58,6197,176,0559,5,68
402,58,7582,138,4201,7,22
403,58,8975,139,2670,7,18
404,59,0559,158,4702,6,31
405,59,2420,186,0580,5,37
406,59,4035,161,4761,6,19
407,59,5325,128,9902,7,75
408,59,6846,152,1454,6,57
409,59,8322,147,5220,6,78
410,59,9541,121,9711,8,20
411,60,1087,154,5639,6,47
412,60,2737,164,9323,6,06
413,60,4279,154,2664,6,48
414,60,5530,125,0534,8,00
415,60,7291,176,1322,5,68
416,60,8492,120,0485,8,33
417,60,9730,123,7869,8,08
418,61,1412,168,2739,5,94
419,61,2656,124,3134,8,04
420,61,4197,154,1443,6,49
421,61,5416,121,8491,8,21
422,61,7101,168,5562,5,93
423,61,8417,131,5155,7,60
424,61,9977,156,0593,6,41
425,62,1287,130,9662,7,64
426,62,2940,165,2756,6,05
427,62,4204,126,3885,7,91
428,62,5962,175,7889,5,69
429,62,7485,152,2751,6,57
430,62,8503,101,8753,9,82
431,62,9770,126,6022,7,90
432,63,1324,155,4718,6,43
433,63,2771,144,6838,6,91
434,63,3983,121,1395,8,25
435,63,5739,175,6287,5,69
436,63,7149,141,0141,7,09
437,63,8535,138,5117,7,22
438,64,0102,156,7307,6,38
439,64,1363,126,0757,7,93
440,64,2879,151,6724,6,59
441,64,4539,165,9393,6,03
442,64,5716,117,7063,8,50
443,64,7391,167,4805,5,97
444,64,8658,126,6708,7,89
445,65,0198,153,9993,6,49
446,65,1406,120,7809,8,28
447,65,3154,174,7894,5,72
448,65,4435,128,0746,7,81
449,65,6249,181,4499,5,51
450,65,7423,117,3706,8,52
451,65,8551,112,7625,8,87
452,66,0032,148,0942,6,75
453,66,1795,176,3611,5,67
454,66,3210,141,4337,7,07
455,66,4822,161,1710,6,20
456,66,6097,127,5787,7,84
457,66,7932,183,5022,5,45
458,66,9104,117,1265,8,54
459,67,0651,154,6631,6,47
460,67,1840,118,8889,8,41
461,67,3556,171,6232,5,83
462,67,4829,127,2583,7,86
463,67,6147,131,8207,7,59
464,67,7491,134,3842,7,44
465,67,9089,159,8511,6,26
466,68,0353,126,3885,7,91
467,68,1974,162,0712,6,17
468,68,3250,127,5635,7,84
469,68,4650,140,0528,7,14
470,68,6887,223,6786,4,47
471,68,8705,181,7703,5,50
472,69,0026,132,1030,7,57
473,69,1530,150,3906,6,65
474,69,2752,122,1771,8,18
475,69,4428,167,5873,5,97
476,69,5728,129,9515,7,70
477,69,7283,155,5328,6,43
478,69,8490,120,7352,8,28
479,70,0240,174,9649,5,72
480,70,1524,128,3951,7,79
481,70,3083,155,8914,6,41
482,70,4366,128,3264,7,79
483,70,5615,124,8245,8,01
484,70,7369,175,4150,5,70
485,70,8626,125,6638,7,96
486,71,0204,157,8140,6,34
487,71,1617,141,3345,7,08
488,71,3089,147,2015,6,79
489,71,4707,161,7737,6,18
490,71,5955,124,7635,8,02
491,71,7854,189,8956,5,27
492,71,9123,126,9226,7,88
493,72,0654,153,0151,6,54
494,72,1978,132,4539,7,55
495,72,3642,166,3666,6,01
496,72,5437,179,5044,5,57
497,72,6730,129,3030,7,73
498,72,8196,146,5759,6,82
499,72,9632,143,5471,6,97
500,73,1198,156,6467,6,38
501,73,2415,121,7117,8,22
502,73,4112,169,7006,5,89
503,73,5820,170,7840,5,86
504,73,7179,135,8566,7,36
505,73,8762,158,3328,6,32
506,74,0096,133,3389,7,50
507,74,1815,171,8903,5,82
508,74,3640,182,5180,5,48
509,74,5178,153,8239,6,50
510,74,6923,174,4461,5,73
511,74,8176,125,3281,7,98
512,74,9729,155,2277,6,44
513,75,1021,129,1885,7,74
514,75,2683,166,2750,6,01
515,75,3947,126,3580,7,91
516,75,5518,157,1121,6,36
517,75,7039,152,0844,6,58
518,75,8540,150,0473,6,66
519,75,9742,120,2545,8,32
520,76,1483,174,0265,5,75
521,76,2856,137,3444,7,28
522,76,4483,162,7197,6,15
523,76,5630,114,6240,8,72
524,76,6872,124,2294,8,05
525,76,8604,173,2101,5,77
526,76,9949,134,4376,7,44
527,77,1353,140,4343,7,12
528,77,2626,127,2964,7,86
529,77,4294,166,7480,6,00
530,77,5487,119,3695,8,38
531,77,6726,123,8785,8,07
532,77,8259,153,2364,6,53
533,77,9927,166,7938,6,00
534,78,0953,102,6230,9,74
535,78,2194,124,0540,8,06
536,78,3943,174,8886,5,72
537,78,5282,133,9722,7,46
538,78,6926,164,3753,6,08
539,78,8127,120,0333,8,33
540,78,9413,128,5706,7,78
541,79,0816,140,3503,7,13
542,79,2140,132,3395,7,56
543,79,3812,167,1829,5,98
544,79,5100,128,8681,7,76
545,79,6654,155,4031,6,43
546,79,8258,160,3317,6,24
547,79,9685,142,7002,7,01
548,80,1073,138,8016,7,20
549,80,2636,156,2958,6,40
550,80,3929,129,3030,7,73
551,80,5813,188,3469,5,31
552,80,7046,123,3597,8,11
553,80,8616,156,9138,6,37
554,81,0174,155,8456,6,42
555,81,1798,162,3764,6,16
556,81,3052,125,4349,7,97
557,81,4409,135,6659,7,37
558,81,5593,118,3472,8,45
559,81,7088,149,5590,6,69
560,81,8799,171,0205,5,85
561,82,0153,135,3989,7,39
562,82,1563,140,9836,7,09
563,82,3265,170,2118,5,88
564,82,4401,113,5788,8,80
565,82,6157,175,6744,5,69
566,82,7542,138,4811,7,22
567,82,8994,145,1416,6,89
568,83,0366,137,2299,7,29
569,83,1960,159,3704,6,27
570,83,3163,120,2774,8,31
571,83,4403,123,9777,8,07
572,83,6229,182,6553,5,47
573,83,7600,137,0239,7,30
574,83,9252,165,1840,6,05
575,84,0586,133,4457,7,49
576,84,2049,146,3242,6,83
577,84,3613,156,3416,6,40
578,84,5086,147,3083,6,79
579,84,6873,178,7262,5,60
580,84,8057,118,3167,8,45
581,84,9516,145,9503,6,85
582,85,0712,119,6213,8,36
583,85,2379,166,6183,6,00
584,85,4038,165,9546,6,03
585,85,5286,124,7101,8,02
586,85,7052,176,6510,5,66
587,85,8540,148,8266,6,72
588,85,9675,113,4720,8,81
589,86,0938,126,2436,7,92
590,86,2174,123,5657,8,09
591,86,3744,157,0663,6,37
592,86,5264,151,9623,6,58
593,86,6418,115,3946,8,67
594,86,7966,154,7928,6,46
595,86,9154,118,7973,8,42
596,87,0900,174,5377,5,73
597,87,2180,128,0670,7,81
598,87,3715,153,4348,6,52
599,87,5032,131,6757,7,59
600,87,6698,166,6565,6,00
601,87,7962,126,3962,7,91
602,87,9720,175,7660,5,69
603,88,1303,158,3481,6,32
604,88,2840,153,6026,6,51
605,88,4405,156,5399,6,39
606,88,6272,186,6989,5,36
607,88,7417,114,4409,8,74
608,88,8680,126,3275,7,92
609,89,0180,150,0244,6,67
610,89,1477,129,6310,7,71
611,89,2978,150,1007,6,66
612,89,4398,142,0135,7,04
613,89,5956,155,7693,6,42
614,89,7253,129,6692,7,71
615,89,8463,121,0632,8,26
616,90,0536,207,2601,4,82
617,90,2046,150,9705,6,62
618,90,3722,167,6102,5,97
619,90,5395,167,2974,5,98
620,90,6949,155,3955,6,44
621,90,8438,148,8800,6,72
622,90,9700,126,1826,7,93
623,91,1368,166,7633,6,00
624,91,2635,126,7319,7,89
625,91,4175,153,9993,6,49
626,91,5465,129,0283,7,75
627,91,6969,150,3448,6,65
628,91,8228,125,8926,7,94
629,91,9920,169,2123,5,91
630,92,1216,129,5853,7,72
631,92,2631,141,4337,7,07
632,92,4368,173,7747,5,75
633,92,5535,116,7068,8,57
634,92,7304,176,8646,5,65
635,92,8814,150,9933,6,62
636,92,9972,115,7761,8,64
637,93,1219,124,6872,8,02
638,93,2439,122,0322,8,19
639,93,4185,174,5529,5,73
640,93,5367,118,1412,8,46
641,93,6612,124,5117,8,03
642,93,8186,157,4326,6,35
643,93,9979,179,2908,5,58
644,94,1307,132,7896,7,53
645,94,2826,151,8555,6,59
646,94,4480,165,3748,6,05
647,94,6191,171,1578,5,84
648,94,7273,108,2001,9,24
649,94,8524,125,0534,8,00
650,94,9771,124,6643,8,02
651,95,1499,172,8516,5,79
652,95,2834,133,4229,7,49
653,95,4240,140,6250,7,11
654,95,5905,166,5192,6,01
655,95,7054,114,8911,8,70
656,95,8881,182,6096,5,48
657,96,0681,180,0079,5,56
658,96,1871,119,0414,8,40
659,96,3010,113,8382,8,78
660,96,4705,169,5099,5,90
661,96,5948,124,2752,8,05
662,96,7525,157,6462,6,34
663,96,8811,128,6011,7,78
664,97,0463,165,2298,6,05
665,97,1740,127,7161,7,83
666,97,3282,154,2053,6,48
667,97,4488,120,5978,8,29
668,97,6203,171,4630,5,83
669,97,7485,128,1662,7,80
670,97,8801,131,6299,7,60
671,98,0037,123,5428,8,09
672,98,1815,177,8183,5,62
673,98,3091,127,5711,7,84
674,98,4590,149,9176,6,67
675,98,5928,133,7585,7,48
676,98,7416,148,7732,6,72
677,98,8646,123,0392,8,13
678,99,0346,169,9600,5,88
679,99,1783,143,6462,6,96
680,99,3253,147,0642,6,80
681,99,4412,115,9058,8,63
682,99,5950,153,7857,6,50
683,99,7378,142,7460,7,01
684,99,9016,163,7802,6,11
685,100,0251,123,5733,8,09
686,100,1932,168,0374,5,95
687,100,3352,142,0135,7,04
688,100,4823,147,1100,6,80
689,100,6480,165,6647,6,04
690,100,7735,125,4730,7,97
691,100,9298,156,3339,6,40
692,101,0554,125,5417,7,97
693,101,1977,142,3111,7,03
694,101,3283,130,5695,7,66
695,101,4809,152,6031,6,55
696,101,6140,133,1100,7,51
697,101,7647,150,6958,6,64
698,101,8840,119,2856,8,38
699,102,0379,153,9383,6,50
700,102,1598,121,8796,8,20
701,102,3313,171,4630,5,83
702,102,4603,129,0359,7,75
703,102,6173,156,9901,6,37
704,102,7384,121,1166,8,26
705,102,9169,178,3981,5,61
706,103,0397,122,8485,8,14
707,103,1919,152,1835,6,57
708,103,3239,132,0038,7,58
709,103,4894,165,4663,6,04
710,103,6146,125,2365,7,98
711,103,7471,132,4921,7,55
712,103,8690,121,8338,8,21
713,104,0211,152,1606,6,57
714,104,1497,128,5477,7,78
715,104,2806,130,9052,7,64
716,104,4022,121,6278,8,22
717,104,5766,174,3851,5,73
718,104,7262,149,5590,6,69
719,104,9122,186,0123,5,38
720,105,0798,167,5262,5,97
721,105,2245,144,7449,6,91
722,105,3699,145,4086,6,88
723,105,5010,131,1035,7,63
724,105,6172,116,1880,8,61
725,105,8097,192,4667,5,20
726,105,9526,142,9138,7,00
727,106,1067,154,1061,6,49
728,106,2595,152,8015,6,54
729,106,3807,121,1319,8,26
730,106,5051,124,4049,8,04
731,106,6355,130,3558,7,67
732,106,7741,138,6414,7,21
733,106,9243,150,2151,6,66
734,107,0917,167,3813,5,97
735,107,2372,145,4468,6,88
736,107,3948,157,6004,6,35
737,107,5232,128,3951,7,79
738,107,6408,117,6529,8,50
739,107,8320,191,1469,5,23
740,107,9508,118,7363,8,42
741,108,0801,129,3793,7,73
742,108,2049,124,7711,8,01
743,108,3753,170,4025,5,87
744,108,5030,127,6779,7,83
745,108,6353,132,3013,7,56
746,108,7564,121,0327,8,26
747,108,9303,173,8892,5,75
748,109,0489,118,6295,8,43
749,109,1943,145,4010,6,88
750,109,3197,125,3891,7,98
751,109,4645,144,7678,6,91
752,109,5935,129,0512,7,75
753,109,7569,163,3224,6,12
754,109,8906,133,7128,7,48
755,110,0378,147,2473,6,79
756,110,1641,126,2436,7,92
757,110,3299,165,7486,6,03
758,110,4597,129,8447,7,70
759,110,6167,156,9366,6,37
760,110,7707,154,0604,6,49
761,110,9098,139,0381,7,19
762,111,0821,172,3633,5,80
763,111,2452,163,0402,6,13
764,111,3723,127,1362,7,87
765,111,5376,165,2298,6,05
766,111,6536,116,0431,8,62
767,111,7760,122,4136,8,17
768,111,9251,149,0479,6,71
769,112,0557,130,6305,7,66
770,112,1985,142,7917,7,00
771,112,3303,131,7444,7,59
772,112,4854,155,0980,6,45
773,112,6170,131,5536,7,60
774,112,7847,167,7475,5,96
775,112,9078,123,0698,8,13
776,113,0852,177,4139,5,64
777,113,2359,150,6882,6,64
778,113,3570,121,0861,8,26
779,113,4784,121,3226,8,24
780,113,6271,148,7045,6,72
781,113,7711,144,0125,6,94
782,113,9027,131,5536,7,60
783,114,0489,146,2402,6,84
784,114,1736,124,7101,8,02
785,114,3295,155,8151,6,42
786,114,4738,144,3100,6,93
787,114,5950,121,2616,8,25
788,114,7248,129,7989,7,70
789,114,8753,150,4211,6,65
790,114,9973,121,9711,8,20
791,115,1492,151,9699,6,58
792,115,2713,122,0169,8,20
793,115,4429,171,6690,5,83
794,115,5728,129,8294,7,70
795,115,7279,155,1590,6,45
796,115,8558,127,8381,7,82
797,116,0027,146,8964,6,81
798,116,1827,179,9927,5,56
799,116,3044,121,7194,8,22
800,116,4626,158,1879,6,32
801,116,5915,128,8834,7,76
802,116,7406,149,0326,6,71
803,116,8639,123,3673,8,11
804,117,0380,174,0417,5,75
805,117,1985,160,5072,6,23
806,117,3423,143,7531,6,96
807,117,4762,133,8959,7,47
808,117,5907,114,4562,8,74
809,117,7642,173,5535,5,76
810,117,9070,142,7765,7,00
811,118,0402,133,1482,7,51
812,118,1751,134,9335,7,41
813,118,2988,123,6420,8,09
814,118,4706,171,7834,5,82
815,118,5921,121,5363,8,23
816,118,7499,157,8064,6,34
817,118,8797,129,7455,7,71
818,119,0493,169,5862,5,90
819,119,1715,122,2687,8,18
820,119,3275,155,9601,6,41
821,119,4487,121,1853,8,25
822,119,6201,171,3715,5,84
823,119,7905,170,4254,5,87
824,119,9577,167,1448,5,98
825,120,0822,124,4965,8,03
826,120,2119,129,7302,7,71
827,120,3514,139,4653,7,17
828,120,4972,145,8282,6,86
829,120,6183,121,0632,8,26
830,120,7467,128,4485,7,79
831,120,8683,121,5515,8,23
832,121,0407,172,4396,5,80
833,121,1699,129,2114,7,74
834,121,3013,131,3782,7,61
835,121,4204,119,0948,8,40
836,121,5738,153,3356,6,52
837,121,7566,182,8156,5,47
838,121,8936,137,0239,7,30
839,122,0407,147,1100,6,80
840,122,1597,118,9728,8,41
841,122,3077,147,9797,6,76
842,122,4618,154,1290,6,49
843,122,6185,156,6315,6,38
844,122,7625,143,9819,6,95
845,122,8823,119,8578,8,34
846,123,0132,130,9357,7,64
847,123,1361,122,8790,8,14
848,123,3094,173,2941,5,77
849,123,4385,129,0131,7,75
850,123,5676,129,1351,7,74
851,123,7130,145,4010,6,88
852,123,8713,158,2184,6,32
853,123,9932,121,9025,8,20
854,124,1475,154,3427,6,48
855,124,2686,121,0632,8,26
856,124,3914,122,8638,8,14
857,124,5120,120,5750,8,29
858,124,6858,173,7518,5,76
859,124,8349,149,1699,6,70
860,124,9661,131,1493,7,62
861,125,0869,120,8038,8,28
862,125,2648,177,8107,5,62
863,125,4019,137,1613,7,29
864,125,5520,150,0854,6,66
865,125,6986,146,5759,6,82
866,125,8168,118,1641,8,46
867,125,9488,132,0190,7,57
868,126,0725,123,7335,8,08
869,126,2420,169,4641,5,90
870,126,3715,129,4861,7,72
