ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
205,24,5064,69,9463,14,30
206,24,6176,111,2061,8,99
207,24,7464,128,7842,7,76
208,24,8819,135,3760,7,39
209,25,0248,142,9443,7,00
210,25,1867,161,8652,6,18
211,25,3509,164,1846,6,09
212,25,5047,153,8086,6,50
213,25,5717,67,0166,14,92
214,25,6846,112,9150,8,86
215,25,8118,127,1973,7,86
216,25,9854,173,5840,5,76
217,26,1463,160,8887,6,22
218,26,3112,164,9170,6,06
219,26,4746,163,3301,6,12
220,26,6185,143,9209,6,95
221,26,7405,122,0703,8,19
222,26,8966,156,0059,6,41
223,26,9710,74,4629,13,43
224,27,0815,110,4736,9,05
225,27,2108,129,1504,7,74
226,27,3791,168,3350,5,94
227,27,5130,133,9111,7,47
228,27,6291,116,0889,8,61
229,27,7032,74,0967,13,50
230,27,8144,111,2061,8,99
231,27,9702,155,7617,6,42
232,28,1279,157,7148,6,34
233,28,2775,149,6582,6,68
234,28,4569,179,3213,5,58
235,28,6295,172,6074,5,79
236,28,7862,156,6162,6,39
237,28,9278,141,6016,7,06
238,29,0559,128,0518,7,81
239,29,1249,69,0918,14,47
240,29,2390,114,0137,8,77
241,29,3591,120,1172,8,33
242,29,5194,160,2783,6,24
243,29,6840,164,6729,6,07
244,29,8157,131,7139,7,59
245,29,8835,67,7490,14,76
246,29,9959,112,4268,8,89
247,30,1240,128,0518,7,81
248,30,2803,156,3721,6,40
249,30,4350,154,6631,6,47
250,30,5966,161,4990,6,19
251,30,6636,67,0166,14,92
252,30,7756,111,8164,8,94
253,30,9030,127,4414,7,85
254,31,0548,151,7334,6,59
255,31,1964,141,6016,7,06
256,31,3284,132,0801,7,57
257,31,3896,61,1572,16,35
258,31,5040,114,3799,8,74
259,31,6242,120,1172,8,33
260,31,7735,149,2920,6,70
261,31,8240,50,5371,19,79
262,31,9341,110,1074,9,08
263,32,0617,127,5635,7,84
264,32,1868,125,1221,7,99
265,32,3461,159,3018,6,28
266,32,4802,134,0332,7,46
267,32,6127,132,5684,7,54
268,32,6666,53,7109,18,62
269,32,7745,107,9102,9,27
270,32,9355,161,0107,6,21
271,33,1020,166,5039,6,01
272,33,1807,78,7354,12,70
273,33,2891,108,3984,9,23
274,33,4128,123,6572,8,09
275,33,5850,172,2412,5,81
276,33,6418,56,7627,17,62
277,33,7523,110,3516,9,06
278,33,9123,160,0342,6,25
279,34,0626,150,2686,6,65
280,34,1127,50,1709,19,93
281,34,2220,109,2529,9,15
282,34,3666,144,5313,6,92
283,34,5438,177,0020,5,65
284,34,7018,158,0811,6,33
285,34,7680,66,0400,15,14
286,34,8808,112,7930,8,87
287,35,0456,164,7949,6,07
288,35,1059,60,3027,16,58
289,35,2144,108,5205,9,21
290,35,3365,122,0703,8,19
291,35,4837,147,2168,6,79
292,35,6258,142,0898,7,04
293,35,7674,141,6016,7,06
294,35,8332,65,7959,15,20
295,35,9450,111,8164,8,94
296,36,0811,136,1084,7,35
297,36,2520,170,8984,5,85
298,36,3104,58,3496,17,14
299,36,4073,96,9238,10,32
300,36,5228,115,4785,8,66
301,36,6555,132,6904,7,54
302,36,7919,136,4746,7,33
303,36,9265,134,5215,7,43
304,37,0634,136,9629,7,30
305,37,2108,147,2168,6,79
306,37,3502,139,2822,7,18
307,37,4797,129,5166,7,72
308,37,5306,50,7813,19,69
309,37,6412,110,5957,9,04
310,37,7866,145,3857,6,88
311,37,9355,148,9258,6,71
312,38,0682,132,5684,7,54
313,38,2253,157,1045,6,37
314,38,3721,146,8506,6,81
315,38,5344,162,2314,6,16
316,38,5942,59,8145,16,72
317,38,7037,109,4971,9,13
318,38,8249,121,2158,8,25
319,38,9890,164,0625,6,10
320,39,1444,155,3955,6,44
321,39,3005,156,1279,6,41
322,39,4736,173,0957,5,78
323,39,6518,178,1006,5,61
324,39,7908,139,0381,7,19
325,39,9634,172,6074,5,79
326,40,1022,138,7939,7,20
327,40,2742,171,9971,5,81
328,40,3299,55,6641,17,96
329,40,4372,107,2998,9,32
330,40,5678,130,6152,7,66
331,40,7343,166,5039,6,01
332,40,8847,150,3906,6,65
333,41,0352,150,5127,6,64
334,41,1007,65,4297,15,28
335,41,2153,114,6240,8,72
336,41,3483,132,9346,7,52
337,41,4222,73,8525,13,54
338,41,5303,108,1543,9,25
339,41,6570,126,5869,7,90
340,41,8155,158,3252,6,32
341,41,9400,124,5117,8,03
342,42,0804,140,2588,7,13
343,42,1329,52,4902,19,05
344,42,2445,111,5723,8,96
345,42,3680,123,5352,8,09
346,42,5054,137,4512,7,28
347,42,6478,142,3340,7,03
348,42,7116,63,8428,15,66
349,42,8238,112,0605,8,92
350,42,9466,122,8027,8,14
351,43,1032,156,6162,6,39
352,43,1561,52,8565,18,92
353,43,2597,103,6377,9,65
354,43,4042,144,5313,6,92
355,43,5286,124,3896,8,04
356,43,6578,129,1504,7,74
357,43,8154,157,5928,6,35
358,43,9660,150,6348,6,64
359,44,1011,135,1318,7,40
360,44,1522,51,0254,19,60
361,44,2643,112,1826,8,91
362,44,3901,125,7324,7,95
363,44,5288,138,6719,7,21
364,44,6716,142,7002,7,01
365,44,7333,61,7676,16,19
366,44,8437,110,3516,9,06
367,44,9682,124,5117,8,03
368,45,1274,159,0576,6,29
369,45,2678,140,2588,7,13
370,45,4372,169,4336,5,90
371,45,5864,149,1699,6,70
372,45,6606,74,2188,13,47
373,45,7731,112,5488,8,89
374,45,8975,124,3896,8,04
375,45,9730,75,4395,13,26
376,46,0828,109,8633,9,10
377,46,2127,129,8828,7,70
378,46,3732,160,5225,6,23
379,46,4392,65,9180,15,17
380,46,5364,97,2900,10,28
381,46,6552,118,7744,8,42
382,46,7890,133,7891,7,47
383,46,9257,136,7188,7,31
384,47,0621,136,3525,7,33
385,47,1122,50,1709,19,93
386,47,2191,106,8115,9,36
387,47,3666,147,5830,6,78
388,47,5190,152,3438,6,56
389,47,6788,159,7900,6,26
390,47,8367,157,9590,6,33
391,47,9576,120,8496,8,27
392,48,0944,136,8408,7,31
393,48,1721,77,6367,12,88
394,48,2835,111,3281,8,98
395,48,4119,128,4180,7,79
396,48,5677,155,7617,6,42
397,48,7069,139,1602,7,19
398,48,7664,59,5703,16,79
399,48,8738,107,4219,9,31
400,48,9910,117,1875,8,53
401,49,1245,133,4229,7,49
402,49,2694,144,7754,6,91
403,49,4130,143,6768,6,96
404,49,4918,78,7354,12,70
405,49,5999,108,0322,9,26
406,49,7230,123,0469,8,13
407,49,8604,137,4512,7,28
408,50,0057,145,1416,6,89
409,50,0670,61,1572,16,35
410,50,1779,110,9619,9,01
411,50,3012,123,2910,8,11
412,50,4601,158,9355,6,29
413,50,5107,50,5371,19,79
414,50,6081,97,4121,10,27
415,50,7221,114,0137,8,77
416,50,8566,134,3994,7,44
417,50,9935,136,8408,7,31
418,51,1256,132,0801,7,57
419,51,2629,137,3291,7,28
420,51,3248,61,8897,16,16
421,51,4385,113,7695,8,79
422,51,5576,119,0186,8,40
423,51,7110,153,4424,6,52
424,51,8452,134,1553,7,45
425,51,9821,136,9629,7,30
426,52,1229,140,7471,7,10
427,52,2711,148,1934,6,75
428,52,4344,163,3301,6,12
429,52,5823,147,9492,6,76
430,52,7452,162,8418,6,14
431,52,8967,151,4893,6,60
432,53,0450,148,1934,6,75
433,53,1103,65,3076,15,31
434,53,2213,110,9619,9,01
435,53,3261,104,8584,9,54
436,53,4898,163,6963,6,11
437,53,6232,133,4229,7,49
438,53,7608,137,4512,7,28
439,53,8228,62,0117,16,13
440,53,9327,109,7412,9,11
441,54,0580,125,2441,7,98
442,54,2116,153,4424,6,52
443,54,3290,117,4316,8,52
444,54,4962,167,1143,5,98
445,54,5716,75,4395,13,26
446,54,6820,110,2295,9,07
447,54,8106,128,6621,7,77
448,54,9849,174,1943,5,74
449,55,1512,166,2598,6,01
450,55,3121,160,8887,6,22
451,55,4381,125,9766,7,94
452,55,5682,130,1270,7,68
453,55,6216,53,4668,18,70
454,55,7342,112,5488,8,89
455,55,8674,133,1787,7,51
456,56,0153,147,9492,6,76
457,56,1390,123,6572,8,09
458,56,1909,51,8799,19,28
459,56,3030,112,1826,8,91
460,56,4337,130,6152,7,66
461,56,5999,166,2598,6,01
462,56,7278,127,9297,7,82
463,56,8699,142,0898,7,04
464,56,9449,74,9512,13,34
465,57,0574,112,4268,8,89
466,57,1920,134,5215,7,43
467,57,3249,132,9346,7,52
468,57,4666,141,7236,7,06
469,57,6235,156,8604,6,38
470,57,7670,143,5547,6,97
471,57,9052,138,1836,7,24
472,58,0565,151,2451,6,61
473,58,2053,148,8037,6,72
474,58,2819,76,6602,13,04
475,58,3907,108,7646,9,19
476,58,5627,171,9971,5,81
477,58,6372,74,4629,13,43
478,58,7469,109,7412,9,11
479,58,8966,149,6582,6,68
480,59,0555,158,9355,6,29
481,59,1226,67,1387,14,89
482,59,2349,112,3047,8,90
483,59,3647,129,6387,7,71
484,59,5128,148,0713,6,75
485,59,6472,134,3994,7,44
486,59,7899,142,7002,7,01
487,59,8428,52,8565,18,92
488,59,9521,109,2529,9,15
489,60,0782,125,9766,7,94
490,60,2160,137,8174,7,26
491,60,3500,134,0332,7,46
492,60,4125,62,5000,16,00
493,60,5256,113,0371,8,85
494,60,6468,121,2158,8,25
495,60,7252,78,3691,12,76
496,60,8260,100,8301,9,92
497,60,9515,125,4883,7,97
498,61,1121,160,6445,6,22
499,61,1734,61,2793,16,32
500,61,2857,112,3047,8,90
501,61,4164,130,7373,7,65
502,61,5676,151,0010,6,62
503,61,7033,135,7422,7,37
504,61,8734,170,0439,5,88
505,62,0125,139,0381,7,19
506,62,1852,172,7295,5,79
507,62,2592,73,9746,13,52
508,62,3684,109,1309,9,16
509,62,5184,150,0244,6,67
510,62,6780,159,6680,6,26
511,62,7446,66,5283,15,03
512,62,8557,111,0840,9,00
513,62,9913,135,6201,7,37
514,63,1284,137,0850,7,29
515,63,1989,70,5566,14,17
516,63,3101,111,2061,8,99
517,63,4350,124,7559,8,02
518,63,5140,78,9795,12,66
519,63,6214,107,4219,9,31
520,63,7447,123,2910,8,11
521,63,9020,157,3486,6,36
522,64,0471,144,8975,6,90
523,64,1812,134,1553,7,45
524,64,2443,63,1104,15,85
525,64,3547,110,3516,9,06
526,64,4780,123,2910,8,11
527,64,6137,135,7422,7,37
528,64,7447,130,9814,7,63
529,64,8826,137,9395,7,25
530,64,9584,75,8057,13,19
531,65,0651,106,6895,9,37
532,65,1894,124,2676,8,05
533,65,3511,161,7432,6,18
534,65,4182,67,0166,14,92
535,65,5206,102,2949,9,78
536,65,6263,105,7129,9,46
537,65,6904,64,0869,15,60
538,65,8049,114,5020,8,73
539,65,9339,128,9063,7,76
540,66,0848,150,8789,6,63
541,66,2336,148,8037,6,72
542,66,3710,137,4512,7,28
543,66,4338,62,7441,15,94
544,66,5444,110,5957,9,04
545,66,6979,153,5645,6,51
546,66,7664,68,4815,14,60
547,66,8839,117,4316,8,52
548,66,9997,115,8447,8,63
549,67,1491,149,4141,6,69
550,67,3019,152,8320,6,54
551,67,3708,68,8477,14,52
552,67,4821,111,3281,8,98
553,67,6119,129,7607,7,71
554,67,6910,78,9795,12,66
555,67,7990,108,0322,9,26
556,67,9233,124,2676,8,05
557,68,0797,156,3721,6,40
558,68,2496,169,9219,5,89
559,68,3998,150,2686,6,65
560,68,4665,66,5283,15,03
561,68,5688,102,2949,9,78
562,68,6962,127,4414,7,85
563,68,8222,125,8545,7,95
564,68,9440,121,7041,8,22
565,69,0844,140,3809,7,12
566,69,2067,122,3145,8,18
567,69,3249,118,1641,8,46
568,69,4782,153,3203,6,52
569,69,5997,121,4600,8,23
570,69,7226,122,9248,8,14
571,69,7825,59,9365,16,68
572,69,8901,107,5439,9,30
573,70,0124,122,3145,8,18
574,70,1777,165,2832,6,05
575,70,3321,154,4189,6,48
576,70,4777,145,6299,6,87
577,70,6151,137,3291,7,28
578,70,7622,147,0947,6,80
579,70,9051,142,9443,7,00
580,70,9558,50,6592,19,74
581,71,0661,110,2295,9,07
582,71,1735,107,4219,9,31
583,71,3167,143,1885,6,98
584,71,3729,56,0303,17,85
585,71,4826,109,7412,9,11
586,71,6441,161,4990,6,19
587,71,7243,80,2002,12,47
588,71,8353,110,9619,9,01
589,72,0068,171,5088,5,83
590,72,0812,74,3408,13,45
591,72,1924,111,2061,8,99
592,72,3210,128,5400,7,78
593,72,4138,92,7734,10,78
594,72,5136,99,8535,10,01
595,72,6323,118,6523,8,43
596,72,7658,133,5449,7,49
597,72,9023,136,4746,7,33
598,73,0512,148,9258,6,71
599,73,1931,141,8457,7,05
600,73,2517,58,5938,17,07
601,73,3610,109,3750,9,14
602,73,5017,140,6250,7,11
603,73,6613,159,6680,6,26
604,73,7296,68,2373,14,65
605,73,8248,95,2148,10,50
606,73,9659,140,9912,7,09
607,74,0877,121,8262,8,21
608,74,2116,123,7793,8,08
609,74,3496,137,9395,7,25
610,74,4896,140,0146,7,14
611,74,5557,66,1621,15,11
612,74,6669,111,2061,8,99
613,74,7901,123,1689,8,12
614,74,9454,155,2734,6,44
615,75,1224,177,0020,5,65
616,75,2548,132,4463,7,55
617,75,3935,138,6719,7,21
618,75,5408,147,3389,6,79
619,75,7060,165,1611,6,05
620,75,8286,122,5586,8,16
621,75,9008,72,2656,13,84
622,76,0137,112,9150,8,86
623,76,1435,129,7607,7,71
624,76,3011,157,5928,6,35
625,76,4682,167,1143,5,98
626,76,5441,75,9277,13,17
627,76,6564,112,3047,8,90
628,76,7849,128,4180,7,79
629,76,9096,124,7559,8,02
630,76,9880,78,3691,12,76
631,77,0925,104,3701,9,58
632,77,2335,140,9912,7,09
633,77,3686,135,1318,7,40
634,77,5037,135,1318,7,40
635,77,6339,130,1270,7,68
636,77,7125,78,4912,12,74
637,77,8201,107,6660,9,29
638,77,9345,114,3799,8,74
639,78,0891,154,5410,6,47
640,78,2482,159,1797,6,28
641,78,3903,142,0898,7,04
642,78,4459,55,4199,18,04
643,78,5588,112,9150,8,86
644,78,7012,142,4561,7,02
645,78,8585,157,2266,6,36
646,78,9929,134,3994,7,44
647,79,1364,143,4326,6,97
648,79,2117,75,3174,13,28
649,79,3247,112,9150,8,86
650,79,4453,120,6055,8,29
651,79,5943,148,9258,6,71
652,79,7117,117,4316,8,52
653,79,8327,120,9717,8,27
654,79,9630,130,2490,7,68
655,80,0964,133,4229,7,49
656,80,1705,74,0967,13,50
657,80,2820,111,4502,8,97
658,80,4110,128,9063,7,76
659,80,5671,156,0059,6,41
660,80,6887,121,5820,8,22
661,80,8292,140,3809,7,12
662,80,9033,74,0967,13,50
663,81,0134,110,1074,9,08
664,81,1225,109,0088,9,17
665,81,2889,166,3818,6,01
666,81,3477,58,8379,17,00
667,81,4484,100,7080,9,93
668,81,5653,116,8213,8,56
669,81,6772,111,9385,8,93
670,81,7481,70,9229,14,10
671,81,8586,110,4736,9,05
672,82,0060,147,3389,6,79
673,82,1489,142,8223,7,00
674,82,2770,128,1738,7,80
675,82,3460,68,9697,14,50
676,82,4588,112,7930,8,87
677,82,5677,108,8867,9,18
678,82,6987,130,9814,7,63
679,82,8394,140,7471,7,10
680,82,8898,50,2930,19,88
681,82,9987,108,8867,9,18
682,83,1024,103,6377,9,65
683,83,2568,154,4189,6,48
684,83,3785,121,7041,8,22
685,83,5219,143,4326,6,97
686,83,5987,76,7822,13,02
687,83,7072,108,5205,9,21
688,83,8332,125,9766,7,94
689,83,9136,80,4443,12,43
690,84,0222,108,5205,9,21
691,84,1481,125,9766,7,94
692,84,2940,145,8740,6,86
693,84,4393,145,2637,6,88
694,84,5046,65,3076,15,31
695,84,6166,111,9385,8,93
696,84,7396,122,9248,8,14
697,84,8569,117,3096,8,52
698,84,9876,130,6152,7,66
699,85,1445,156,8604,6,38
700,85,2918,147,3389,6,79
701,85,4556,163,8184,6,10
702,85,5214,65,6738,15,23
703,85,6332,111,8164,8,94
704,85,7490,115,7227,8,64
705,85,9033,154,2969,6,48
706,85,9548,51,5137,19,41
707,86,0653,110,3516,9,06
708,86,1726,107,2998,9,32
709,86,3168,144,2871,6,93
710,86,3918,74,9512,13,34
711,86,5048,113,0371,8,85
712,86,6234,118,5303,8,44
713,86,7718,148,4375,6,74
714,86,8928,120,9717,8,27
715,86,9558,62,9883,15,88
716,87,0726,116,8213,8,56
717,87,2009,128,2959,7,79
718,87,3449,144,0430,6,94
719,87,5113,166,3818,6,01
720,87,5685,57,2510,17,47
721,87,6832,114,6240,8,72
722,87,7551,71,8994,13,91
723,87,8621,107,0557,9,34
724,87,9251,62,9883,15,88
725,88,0329,107,7881,9,28
726,88,1932,160,1563,6,24
727,88,3264,133,1787,7,51
728,88,3778,51,3916,19,46
729,88,4875,109,7412,9,11
730,88,6108,123,2910,8,11
731,88,7706,159,7900,6,26
732,88,8226,51,8799,19,28
733,88,9291,106,5674,9,38
734,89,0786,149,4141,6,69
735,89,2098,131,2256,7,62
736,89,2622,52,3682,19,10
737,89,3795,117,3096,8,52
738,89,5113,131,8359,7,59
739,89,6595,148,1934,6,75
740,89,7842,124,7559,8,02
741,89,9240,139,7705,7,15
742,89,9871,63,1104,15,85
743,90,0933,106,2012,9,42
744,90,2344,140,9912,7,09
745,90,3723,137,8174,7,26
746,90,5102,137,9395,7,25
747,90,5777,67,5049,14,81
748,90,6878,110,1074,9,08
749,90,8124,124,6338,8,02
750,90,9677,155,2734,6,44
751,91,1044,136,7188,7,31
752,91,2466,142,2119,7,03
753,91,4107,164,0625,6,10
754,91,4935,82,6416,12,10
755,91,5958,102,2949,9,78
756,91,7222,126,3428,7,91
757,91,8821,159,9121,6,25
758,91,9512,68,9697,14,50
759,92,0513,100,0977,9,99
760,92,1645,113,1592,8,84
761,92,2979,133,4229,7,49
762,92,4355,137,5732,7,27
763,92,5947,159,1797,6,28
764,92,6619,67,2607,14,87
765,92,7681,106,2012,9,42
766,92,8930,124,8779,8,01
767,93,0219,128,9063,7,76
768,93,1425,120,6055,8,29
769,93,3067,164,1846,6,09
770,93,4265,119,6289,8,36
771,93,5626,135,9863,7,35
772,93,6374,74,8291,13,36
773,93,7477,110,3516,9,06
774,93,8760,128,2959,7,79
775,93,9683,92,1631,10,85
776,94,0711,102,7832,9,73
777,94,1888,117,6758,8,50
778,94,2559,67,1387,14,89
779,94,3688,112,9150,8,86
780,94,4959,127,0752,7,87
781,94,5661,70,1904,14,25
782,94,6794,113,2813,8,83
783,94,8061,126,7090,7,89
784,94,8796,73,4863,13,61
785,94,9907,111,0840,9,00
786,95,1214,130,7373,7,65
787,95,2871,165,6494,6,04
788,95,4221,135,0098,7,41
789,95,5600,137,9395,7,25
790,95,6218,61,6455,16,22
791,95,7327,110,8398,9,02
792,95,8604,127,6855,7,83
793,96,0104,150,0244,6,67
794,96,1470,136,5967,7,32
795,96,2100,62,9883,15,88
796,96,3251,115,1123,8,69
797,96,4449,119,7510,8,35
798,96,5892,144,2871,6,93
799,96,7202,130,9814,7,63
800,96,7895,69,3359,14,42
801,96,9094,119,8730,8,34
802,97,0279,118,5303,8,44
803,97,1724,144,5313,6,92
804,97,3090,136,5967,7,32
805,97,3664,57,3731,17,43
806,97,4805,114,0137,8,77
807,97,6015,120,9717,8,27
808,97,7445,142,9443,7,00
809,97,8714,126,9531,7,88
810,98,0201,148,6816,6,73
811,98,0861,66,0400,15,14
812,98,1982,112,0605,8,92
813,98,3229,124,6338,8,02
814,98,4798,156,8604,6,38
815,98,6114,131,4697,7,61
816,98,7705,158,9355,6,29
817,98,8220,51,5137,19,41
818,98,9310,109,0088,9,17
819,99,0533,122,3145,8,18
820,99,1874,134,1553,7,45
821,99,3221,134,6436,7,43
822,99,3941,72,0215,13,88
823,99,5051,110,9619,9,01
824,99,6328,127,6855,7,83
825,99,7690,136,2305,7,34
826,99,9201,151,1230,6,62
827,99,9775,57,3731,17,43
828,100,0883,110,8398,9,02
829,100,2106,122,3145,8,18
830,100,3499,139,1602,7,19
831,100,4172,67,2607,14,87
832,100,5276,110,4736,9,05
833,100,6398,112,1826,8,91
834,100,7015,61,6455,16,22
835,100,8170,115,4785,8,66
836,100,9350,118,0420,8,47
837,101,0113,76,2940,13,11
838,101,1225,111,2061,8,99
839,101,2015,78,9795,12,66
840,101,3087,107,0557,9,34
841,101,4125,103,8818,9,63
842,101,5679,155,3955,6,44
843,101,6205,52,6123,19,01
844,101,7205,99,9756,10,00
845,101,8270,106,4453,9,39
846,101,8985,71,5332,13,98
847,102,0125,114,0137,8,77
848,102,1335,120,9717,8,27
849,102,2805,146,9727,6,80
850,102,4099,129,3945,7,73
851,102,4641,54,1992,18,45
852,102,5753,111,2061,8,99
853,102,6989,123,5352,8,09
854,102,8351,136,1084,7,35
855,102,9724,137,2070,7,29
856,103,0333,60,9131,16,42
857,103,1458,112,5488,8,89
858,103,2552,109,3750,9,14
859,103,3896,134,3994,7,44
860,103,5255,135,7422,7,37
861,103,5888,63,2324,15,81
862,103,7027,113,8916,8,78
863,103,8228,120,1172,8,33
864,103,9658,142,8223,7,00
865,104,0954,129,6387,7,71
866,104,2125,117,0654,8,54
867,104,3395,127,0752,7,87
868,104,4792,139,6484,7,16
869,104,6070,127,8076,7,82
870,104,6557,48,7061,20,53
