ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
220,31,4043,59,5093,16,80
221,31,5170,112,6709,8,88
222,31,6773,160,3394,6,24
223,31,7376,60,2112,16,61
224,31,8491,111,5417,8,97
225,31,9670,117,8894,8,48
226,32,1225,155,4565,6,43
227,32,2576,135,0708,7,40
228,32,4129,155,3345,6,44
229,32,5558,142,7917,7,00
230,32,7281,172,3328,5,80
231,32,8680,139,8621,7,15
232,33,0393,171,2646,5,84
233,33,1664,127,1667,7,86
234,33,3162,149,7192,6,68
235,33,3680,51,7578,19,32
236,33,4836,115,5701,8,65
237,33,6544,170,8374,5,85
238,33,8001,145,6604,6,87
239,33,9650,164,8865,6,06
240,34,1110,145,9961,6,85
241,34,2779,166,8396,5,99
242,34,4214,143,4937,6,97
243,34,5702,148,8037,6,72
244,34,7329,162,6892,6,15
245,34,8806,147,6440,6,77
246,35,0445,163,9099,6,10
247,35,2177,173,2483,5,77
248,35,3770,159,2102,6,28
249,35,5277,150,7263,6,63
250,35,6893,161,5906,6,19
251,35,8615,172,1802,5,81
252,36,0238,162,2620,6,16
253,36,1944,170,5933,5,86
254,36,3540,159,6680,6,26
255,36,5124,158,2947,6,32
256,36,6841,171,7224,5,82
257,36,8419,157,7454,6,34
258,37,0008,158,9355,6,29
259,37,1729,172,1191,5,81
260,37,3324,159,4238,6,27
261,37,4803,147,9492,6,76
262,37,6219,141,5405,7,07
263,37,7946,172,7295,5,79
264,37,9339,139,2822,7,18
265,38,0879,153,9917,6,49
266,38,2353,147,3389,6,79
267,38,3993,164,0015,6,10
268,38,5728,173,5229,5,76
269,38,7163,143,5547,6,97
270,38,8776,161,1938,6,20
271,39,0222,144,5923,6,92
272,39,1881,165,8936,6,03
273,39,3333,145,1416,6,89
274,39,4998,166,4429,6,01
275,39,6444,144,5923,6,92
276,39,8178,173,4009,5,77
277,39,9560,138,2446,7,23
278,40,1103,154,2358,6,48
279,40,2668,156,4331,6,39
280,40,4197,152,8931,6,54
281,40,5754,155,6396,6,43
282,40,7246,149,2920,6,70
283,40,7848,60,1196,16,63
284,40,8955,110,7788,9,03
285,41,0234,127,8687,7,82
286,41,1724,148,9868,6,71
287,41,3210,148,6206,6,73
288,41,4578,136,7798,7,31
289,41,5151,57,3120,17,45
290,41,6235,108,3984,9,23
291,41,7729,149,3530,6,70
292,41,9339,161,0107,6,21
293,42,0819,148,0103,6,76
294,42,2494,167,4805,5,97
295,42,4109,161,4990,6,19
296,42,5540,143,0054,6,99
297,42,7093,155,3345,6,44
298,42,8835,174,1333,5,74
299,43,0440,160,5835,6,23
300,43,2109,166,8701,5,99
301,43,3550,144,0430,6,94
302,43,5064,151,4282,6,60
303,43,6681,161,7432,6,18
304,43,8395,171,3867,5,83
305,43,9780,138,4888,7,22
306,44,1289,150,9399,6,63
307,44,2894,160,4614,6,23
308,44,4617,172,2412,5,81
309,44,6021,140,3809,7,12
310,44,7787,176,4526,5,67
311,44,9381,159,3628,6,27
312,45,0880,149,9023,6,67
313,45,2591,171,1426,5,84
314,45,4178,158,6914,6,30
315,45,5783,160,4614,6,23
316,45,7571,178,7109,5,60
317,45,9156,158,5693,6,31
318,46,0663,150,6348,6,64
319,46,2317,165,4053,6,05
320,46,3772,145,5688,6,87
321,46,5508,173,5229,5,76
322,46,6886,137,8174,7,26
323,46,8399,151,3062,6,61
324,47,0010,161,0718,6,21
325,47,1725,171,4478,5,83
326,47,3163,143,7988,6,95
327,47,4773,161,0718,6,21
328,47,6256,148,1934,6,75
329,47,7796,153,9917,6,49
330,47,9372,157,6538,6,34
331,48,0845,147,2168,6,79
332,48,2488,164,3066,6,09
333,48,4046,155,8228,6,42
334,48,5540,149,2920,6,70
335,48,7142,160,2173,6,24
336,48,8716,157,3486,6,36
337,49,0218,150,1465,6,66
338,49,1881,166,2598,6,01
339,49,3327,144,5923,6,92
340,49,5065,173,7671,5,75
341,49,6673,160,8276,6,22
342,49,8182,150,8179,6,63
343,49,9770,158,7524,6,30
344,50,1505,173,5229,5,76
345,50,2901,139,5264,7,17
346,50,4397,149,5972,6,68
347,50,5149,75,2564,13,29
348,50,6254,110,4736,9,05
349,50,7591,133,7280,7,48
350,50,9045,145,3247,6,88
351,51,0423,137,8174,7,26
352,51,1833,140,9302,7,10
353,51,3289,145,6299,6,87
354,51,4771,148,1934,6,75
355,51,6266,149,4751,6,69
356,51,7657,139,0991,7,19
357,51,8291,63,4155,15,77
358,51,9396,110,4126,9,06
359,52,0844,144,7144,6,91
360,52,2447,160,2783,6,24
361,52,3911,146,4233,6,83
362,52,5321,141,0522,7,09
363,52,6816,149,4751,6,69
364,52,7395,57,8613,17,28
365,52,8459,106,3232,9,41
366,52,9954,149,5361,6,69
367,53,1554,160,0342,6,25
368,53,3067,151,1841,6,61
369,53,4671,160,4004,6,23
370,53,5315,64,3311,15,54
371,53,6446,113,1592,8,84
372,53,7804,135,8032,7,36
373,53,9425,162,1094,6,17
374,54,0807,138,1226,7,24
375,54,2159,135,2539,7,39
376,54,2773,61,3403,16,30
377,54,3879,110,5957,9,04
378,54,5111,123,1689,8,12
379,54,6905,179,3823,5,57
380,54,8484,157,7759,6,34
381,55,0036,155,2734,6,44
382,55,1499,146,2402,6,84
383,55,2108,60,9131,16,42
384,55,3206,109,7412,9,11
385,55,4439,123,2300,8,11
386,55,5830,139,1602,7,19
387,55,7163,133,2397,7,51
388,55,7790,62,6831,15,95
389,55,8877,108,7036,9,20
390,56,0423,154,6021,6,47
391,56,1988,156,5552,6,39
392,56,3720,173,1567,5,78
393,56,5149,142,9443,7,00
394,56,6613,146,3013,6,84
395,56,8224,161,0718,6,21
396,56,9947,172,3633,5,80
397,57,1330,138,2446,7,23
398,57,3058,172,8516,5,79
399,57,4654,159,6069,6,27
400,57,6388,173,3398,5,77
401,57,7780,139,1602,7,19
402,57,9494,171,4478,5,83
403,58,0884,138,9771,7,20
404,58,2398,151,3672,6,61
405,58,3993,159,4849,6,27
406,58,5653,165,9546,6,03
407,58,7100,144,6533,6,91
408,58,8829,172,9126,5,78
409,59,0226,139,7095,7,16
410,59,1947,172,1191,5,81
411,59,3547,159,9731,6,25
412,59,5216,166,9312,5,99
413,59,6658,144,1650,6,94
414,59,8323,166,4429,6,01
415,59,9775,145,2026,6,89
416,60,1504,172,8516,5,79
417,60,2936,143,1885,6,98
418,60,4604,166,8091,5,99
419,60,6222,161,8652,6,18
420,60,7942,171,9360,5,82
421,60,9327,138,4888,7,22
422,61,0838,151,1230,6,62
423,61,2441,160,2783,6,24
424,61,4092,165,1611,6,05
425,61,5548,145,5688,6,87
426,61,7281,173,2788,5,77
427,61,8555,127,4414,7,85
428,62,0050,149,5361,6,69
429,62,1529,147,8271,6,76
430,62,3145,161,5601,6,19
431,62,4706,156,0669,6,41
432,62,6216,150,9399,6,63
433,62,7842,162,6587,6,15
434,62,9310,146,7896,6,81
435,63,0812,150,1465,6,66
436,63,2215,140,3809,7,12
437,63,3728,151,2451,6,61
438,63,5332,160,4004,6,23
439,63,6841,150,8179,6,63
440,63,8431,159,0576,6,29
441,63,9910,147,8882,6,76
442,64,1546,163,5742,6,11
443,64,3063,151,7334,6,59
444,64,4658,159,4849,6,27
445,64,6006,134,8267,7,42
446,64,7452,144,5923,6,92
447,64,8878,142,5171,7,02
448,65,0608,172,9736,5,78
449,65,1997,138,9771,7,20
450,65,3729,173,1567,5,78
451,65,5108,137,9395,7,25
452,65,6828,171,9971,5,81
453,65,8212,138,3057,7,23
454,65,9728,151,6113,6,60
455,66,1322,159,4238,6,27
456,66,2994,167,0532,5,99
457,66,4430,143,6768,6,96
458,66,6100,166,9922,5,99
459,66,7543,144,2871,6,93
460,66,9021,147,7661,6,77
461,67,0653,163,2690,6,12
462,67,2390,173,7061,5,76
463,67,3775,138,4888,7,22
464,67,5491,171,5698,5,83
465,67,6884,139,2822,7,18
466,67,8418,153,3813,6,52
467,67,9995,157,7148,6,34
468,68,1722,172,6685,5,79
469,68,3334,161,1938,6,20
470,68,5049,171,4478,5,83
471,68,6437,138,8550,7,20
472,68,8168,173,0957,5,78
473,68,9552,138,3667,7,23
474,69,1059,150,7568,6,63
475,69,2658,159,9121,6,25
476,69,4391,173,2178,5,77
477,69,5778,138,7329,7,21
478,69,7490,171,1426,5,84
479,69,8889,139,8315,7,15
480,70,0395,150,5737,6,64
481,70,2026,163,0859,6,13
482,70,3434,140,8081,7,10
483,70,4875,144,1040,6,94
484,70,6607,173,0957,5,78
485,70,8218,161,0107,6,21
486,70,9699,148,0713,6,75
487,71,1319,161,9263,6,18
488,71,3051,173,1567,5,78
489,71,4441,138,9771,7,20
490,71,6168,172,7295,5,79
491,71,7547,137,8784,7,25
492,71,9078,153,0762,6,53
493,72,0659,158,0811,6,33
494,72,2386,172,6685,5,79
495,72,3773,138,6108,7,21
496,72,5273,150,0244,6,67
497,72,6886,161,2549,6,20
498,72,8608,172,1802,5,81
499,73,0004,139,5264,7,17
500,73,1721,171,6919,5,82
501,73,3331,161,0107,6,21
502,73,4876,154,4800,6,47
503,73,6491,161,4990,6,19
504,73,8020,152,8320,6,54
505,73,9595,157,5317,6,35
506,74,1094,149,8413,6,67
507,74,2828,173,4009,5,77
508,74,4437,160,8887,6,22
509,74,6170,173,3398,5,77
510,74,7764,159,3018,6,28
511,74,9237,147,3389,6,79
512,75,0648,141,0522,7,09
513,75,2174,152,5879,6,55
514,75,3764,158,9966,6,29
515,75,5238,147,3999,6,78
516,75,6873,163,5132,6,12
517,75,8601,172,7905,5,79
518,76,0211,161,0107,6,21
519,76,1687,147,5830,6,78
520,76,3321,163,3911,6,12
521,76,4798,147,7661,6,77
522,76,6428,162,9639,6,14
523,76,7919,149,1089,6,71
524,76,9543,162,4146,6,16
525,77,1052,150,8789,6,63
526,77,2652,160,0342,6,25
527,77,4134,148,1323,6,75
528,77,5794,165,9546,6,03
529,77,7422,162,7808,6,14
530,77,8873,145,1416,6,89
531,78,0600,172,7295,5,79
532,78,1986,138,5498,7,22
533,78,3525,153,8696,6,50
534,78,5099,157,3486,6,36
535,78,6824,172,5464,5,80
536,78,8432,160,8276,6,22
537,79,0061,162,9028,6,14
538,79,1545,148,3765,6,74
539,79,3047,150,1465,6,66
540,79,4644,159,6680,6,26
541,79,6134,149,0479,6,71
542,79,7766,163,2080,6,13
543,79,9278,151,1230,6,62
544,80,0863,158,4473,6,31
545,80,2408,154,4800,6,47
546,80,3991,158,3252,6,32
547,80,5722,173,0347,5,78
548,80,7107,138,5498,7,22
549,80,8601,149,3530,6,70
550,81,0207,160,5835,6,23
551,81,1874,166,7480,6,00
552,81,3363,148,9258,6,71
553,81,4928,156,4331,6,39
554,81,6607,167,9077,5,96
555,81,8184,157,7148,6,34
556,81,9936,175,2319,5,71
557,82,1328,139,0991,7,19
558,82,3047,171,8140,5,82
559,82,4430,138,3057,7,23
560,82,6165,173,4619,5,76
561,82,7766,160,0342,6,25
562,82,9397,163,0859,6,13
563,83,0870,147,3389,6,79
564,83,2602,173,0957,5,78
565,83,3882,127,9907,7,81
566,83,5387,150,5737,6,64
567,83,6877,148,9258,6,71
568,83,8540,166,2598,6,01
569,84,0032,149,1699,6,70
570,84,1584,155,0903,6,45
571,84,3084,150,0244,6,67
572,84,4689,160,5225,6,23
573,84,6318,162,9028,6,14
574,84,7741,142,2119,7,03
575,84,9323,158,2031,6,32
576,85,0905,158,2031,6,32
577,85,2482,157,7148,6,34
578,85,3965,148,3154,6,74
579,85,5545,157,8979,6,33
580,85,7016,147,1558,6,80
581,85,8426,140,9912,7,09
582,85,9946,151,9775,6,58
583,86,1548,160,1563,6,24
584,86,3275,172,7295,5,79
585,86,4877,160,2173,6,24
586,86,6669,179,1992,5,58
587,86,8254,158,5083,6,31
588,86,9746,149,2310,6,70
589,87,1327,158,0200,6,33
590,87,3053,172,6074,5,79
591,87,4438,138,4888,7,22
592,87,6157,171,9360,5,82
593,87,7549,139,1602,7,19
594,87,9057,150,8789,6,63
595,88,0663,160,5835,6,23
596,88,2382,171,8750,5,82
597,88,3769,138,6719,7,21
598,88,5270,150,0244,6,67
599,88,6872,160,2783,6,24
600,88,8536,166,3208,6,01
601,88,9979,144,3481,6,93
602,89,1653,167,3584,5,98
603,89,3097,144,4092,6,92
604,89,4749,165,1001,6,06
605,89,6202,145,3247,6,88
606,89,7928,172,6074,5,79
607,89,9410,148,1934,6,75
608,90,0647,123,7183,8,08
609,90,1171,52,3682,19,10
610,90,2282,111,0840,9,00
611,90,3594,131,2256,7,62
612,90,4319,72,4487,13,80
613,90,5357,103,8818,9,63
614,90,6530,117,2485,8,53
615,90,7201,67,0776,14,91
616,90,8304,110,2295,9,07
617,90,9540,123,5962,8,09
618,91,0888,134,7656,7,42
619,91,2264,137,5122,7,27
620,91,3945,168,1519,5,95
621,91,4695,74,9512,13,34
622,91,5785,109,0088,9,17
623,91,7096,131,0425,7,63
624,91,8649,155,3345,6,44
625,92,0360,171,0815,5,85
626,92,0909,54,9316,18,20
627,92,1999,109,0088,9,17
628,92,3258,125,9155,7,94
629,92,4489,123,1079,8,12
630,92,6152,166,2598,6,01
631,92,6896,74,3408,13,45
632,92,8011,111,5112,8,97
633,92,9214,120,1782,8,32
634,93,0816,160,2783,6,24
635,93,1582,76,5991,13,05
636,93,2571,98,8159,10,12
637,93,3749,117,7368,8,49
638,93,5089,134,0332,7,46
639,93,6456,136,6577,7,32
640,93,7804,134,7046,7,42
641,93,9157,135,3760,7,39
642,94,0613,145,5078,6,87
643,94,2199,158,6304,6,30
644,94,3940,174,0723,5,74
645,94,5537,159,7290,6,26
646,94,7239,170,2271,5,87
647,94,8871,163,1470,6,13
648,95,0343,147,1558,6,80
649,95,1890,154,7241,6,46
650,95,2494,60,3638,16,57
651,95,3632,113,7695,8,79
652,95,4870,123,7793,8,08
653,95,6236,136,5967,7,32
654,95,7589,135,3149,7,39
655,95,8215,62,5610,15,98
656,95,9336,112,1216,8,92
657,96,0636,129,8828,7,70
658,96,2386,175,0488,5,71
659,96,3885,149,9023,6,67
660,96,5311,142,5171,7,02
661,96,5984,67,2607,14,87
662,96,7110,112,6099,8,88
663,96,8305,119,4458,8,37
664,96,9555,124,9390,8,00
665,97,1144,158,9355,6,29
666,97,2578,143,3716,6,97
667,97,3184,60,4858,16,53
668,97,4273,108,9478,9,18
669,97,5517,124,3286,8,04
670,97,6760,124,3286,8,04
671,97,7984,122,3755,8,17
672,97,9424,144,0430,6,94
673,98,1101,167,7246,5,96
674,98,2755,165,3442,6,05
675,98,3373,61,7676,16,19
676,98,4499,112,6709,8,88
677,98,5758,125,8545,7,95
678,98,7141,138,3057,7,23
679,98,8719,157,8369,6,34
680,99,0208,148,8647,6,72
681,99,0994,78,6133,12,72
682,99,2083,108,8867,9,18
683,99,3390,130,7373,7,65
684,99,4899,150,8789,6,63
685,99,6321,142,2119,7,03
686,99,6970,64,8804,15,41
687,99,8085,111,5112,8,97
688,99,9308,122,1924,8,18
689,100,0858,155,0293,6,45
690,100,2411,155,2124,6,44
691,100,3081,67,0166,14,92
692,100,4206,112,5488,8,89
693,100,5571,136,4746,7,33
694,100,7111,153,9917,6,49
695,100,8702,159,0576,6,29
696,101,0195,149,2920,6,70
697,101,1936,174,1333,5,74
698,101,3322,138,5498,7,22
699,101,4829,150,7568,6,63
700,101,6432,160,2173,6,24
701,101,8157,172,4854,5,80
702,101,9544,138,6719,7,21
703,102,1079,153,5034,6,51
704,102,1776,69,7022,14,35
705,102,2879,110,2295,9,07
706,102,4601,172,2412,5,81
707,102,5981,137,9395,7,25
708,102,7495,151,3672,6,61
709,102,8969,147,3999,6,78
710,102,9482,51,2085,19,53
711,103,0576,109,4360,9,14
712,103,1765,118,9575,8,41
713,103,3274,150,8179,6,63
714,103,4886,161,2549,6,20
715,103,6383,149,5972,6,68
716,103,7988,160,5225,6,23
717,103,9697,170,8984,5,85
718,104,1095,139,7705,7,15
719,104,2627,153,1982,6,53
720,104,4212,158,5083,6,31
721,104,5712,150,0244,6,67
722,104,7293,158,0811,6,33
723,104,8023,73,0591,13,69
724,104,9128,110,4126,9,06
725,105,0418,128,9673,7,75
726,105,1088,66,9556,14,94
727,105,2115,102,6611,9,74
728,105,3357,124,2065,8,05
729,105,4833,147,5830,6,78
730,105,6424,158,9966,6,29
731,105,8145,172,1802,5,81
732,105,9768,162,2314,6,16
733,106,1484,171,6309,5,83
734,106,3053,156,9214,6,37
735,106,3788,73,4863,13,61
736,106,4898,110,9619,9,01
737,106,6190,129,2114,7,74
738,106,7604,141,4185,7,07
739,106,9001,139,6484,7,16
740,106,9637,63,5986,15,72
741,107,0747,111,0229,9,01
742,107,1974,122,7417,8,15
743,107,3366,139,2212,7,18
744,107,4710,134,3384,7,44
745,107,5318,60,8521,16,43
746,107,6441,112,3047,8,90
747,107,8094,165,2832,6,05
748,107,9525,143,0664,6,99
749,108,1023,149,8413,6,67
750,108,2650,162,6587,6,15
751,108,4262,161,1938,6,20
752,108,4942,67,9932,14,71
753,108,6052,111,0229,9,01
754,108,7296,124,3896,8,04
755,108,8807,151,0620,6,62
756,109,0199,139,1602,7,19
757,109,1593,139,4653,7,17
758,109,2093,49,9878,20,00
759,109,3185,109,1919,9,16
760,109,4640,145,4468,6,88
761,109,6041,140,0757,7,14
762,109,7453,141,1743,7,08
763,109,8080,62,6831,15,95
764,109,9191,111,0229,9,01
765,110,0685,149,4141,6,69
766,110,2251,156,4941,6,39
767,110,3719,146,8506,6,81
768,110,5332,161,1938,6,20
769,110,6976,164,4287,6,08
770,110,8421,144,4702,6,92
771,111,0086,166,5649,6,00
772,111,1535,144,8364,6,90
773,111,3195,166,0767,6,02
774,111,4648,145,2637,6,88
775,111,6115,146,6675,6,82
776,111,7746,163,0859,6,13
777,111,9108,136,2305,7,34
778,111,9645,53,7109,18,62
779,112,0746,110,0464,9,09
780,112,1981,123,5352,8,09
781,112,3487,150,5737,6,64
782,112,5090,160,3394,6,24
783,112,6450,135,9863,7,35
784,112,6978,52,7954,18,94
785,112,8081,110,2295,9,07
786,112,9313,123,2300,8,11
787,113,0762,144,8364,6,90
788,113,2428,166,6260,6,00
789,113,3899,147,0337,6,80
790,113,5306,140,6860,7,11
791,113,6807,150,0854,6,66
792,113,8201,139,4043,7,17
793,113,9928,172,6685,5,79
794,114,1317,138,9771,7,20
795,114,2841,152,2827,6,57
796,114,4420,157,9590,6,33
797,114,6084,166,3208,6,01
798,114,7536,145,2026,6,89
799,114,9045,150,8789,6,63
800,115,0642,159,6680,6,26
801,115,2377,173,4619,5,76
802,115,3767,139,0381,7,19
803,115,5492,172,4854,5,80
804,115,6222,72,9370,13,71
805,115,7375,115,2344,8,68
806,115,8540,116,5771,8,58
807,116,0205,166,4429,6,01
808,116,1672,146,7285,6,82
809,116,3081,140,8691,7,10
810,116,4623,154,2358,6,48
811,116,6193,156,9824,6,37
812,116,7679,148,6206,6,73
813,116,9309,163,0249,6,13
814,117,0797,148,7427,6,72
815,117,2424,162,7197,6,15
816,117,4149,172,5464,5,80
817,117,5540,139,0991,7,19
818,117,6186,64,5142,15,50
819,117,7376,119,0186,8,40
820,117,8532,115,6616,8,65
821,118,0045,151,2451,6,61
822,118,1438,139,3433,7,18
823,118,2865,142,7002,7,01
824,118,3702,83,6182,11,96
825,118,4669,96,7407,10,34
826,118,5520,85,0830,11,75
827,118,6468,94,7266,10,56
828,118,7520,105,1636,9,51
829,118,8603,108,2764,9,24
830,118,9568,96,4966,10,36
831,119,0625,105,6519,9,47
832,119,2030,140,5029,7,12
833,119,3022,99,1821,10,08
834,119,4243,122,0093,8,20
835,119,5295,105,2246,9,50
836,119,6459,116,3940,8,59
837,119,7745,128,6011,7,78
838,119,8867,112,2437,8,91
839,120,0605,173,7671,5,75
840,120,2199,159,4238,6,27
841,120,3924,172,4854,5,80
842,120,4688,76,4160,13,09
843,120,5819,113,0371,8,85
844,120,7078,125,9155,7,94
845,120,8861,178,2227,5,61
846,120,9532,67,1387,14,89
847,121,0655,112,2437,8,91
848,121,1928,127,3193,7,85
849,121,3367,143,8599,6,95
850,121,4686,131,8970,7,58
851,121,5382,69,5801,14,37
852,121,6477,109,4971,9,13
853,121,7757,128,0518,7,81
854,121,9314,155,7007,6,42
855,122,0825,151,0620,6,62
856,122,2288,146,2402,6,84
857,122,2971,68,2983,14,64
858,122,4123,115,1733,8,68
859,122,5416,129,3335,7,73
860,122,6909,149,3530,6,70
861,122,8196,128,6621,7,77
862,122,9596,139,9536,7,15
863,123,0105,50,7813,19,69
864,123,1261,115,5396,8,66
865,123,2971,171,0205,5,85
866,123,3770,79,8950,12,52
867,123,4871,110,1074,9,08
868,123,6527,165,5884,6,04
869,123,7976,144,9585,6,90
870,123,8641,66,4673,15,05
