ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
237,34,9645,128,2959,7,79
238,35,1268,162,2925,6,16
239,35,2737,146,9116,6,81
240,35,3923,118,5913,8,43
241,35,5471,154,8462,6,46
242,35,6669,119,8120,8,35
243,35,8405,173,5840,5,76
244,35,9669,126,4038,7,91
245,36,1240,156,9824,6,37
246,36,2540,130,0659,7,69
247,36,4219,167,8467,5,96
248,36,5475,125,6104,7,96
249,36,7042,156,6162,6,39
250,36,8662,162,0483,6,17
251,36,9816,115,4175,8,66
252,37,1062,124,5117,8,03
253,37,2578,151,5503,6,60
254,37,3782,120,4224,8,30
255,37,5535,175,2319,5,71
256,37,6780,124,4507,8,04
257,37,8369,158,8135,6,30
258,37,9558,118,9575,8,41
259,38,0777,121,8262,8,21
260,38,2178,140,1367,7,14
261,38,3682,150,3296,6,65
262,38,4885,120,3613,8,31
263,38,6365,148,0103,6,76
264,38,7910,154,4800,6,47
265,38,9204,129,3335,7,73
266,39,0800,159,6680,6,26
267,39,2554,175,3540,5,70
268,39,3933,137,8174,7,26
269,39,5667,173,4619,5,76
270,39,7268,160,0342,6,25
271,39,8972,170,3491,5,87
272,40,0333,136,0474,7,35
273,40,1923,158,9355,6,29
274,40,3371,144,7754,6,91
275,40,4783,141,2354,7,08
276,40,6437,165,4053,6,05
277,40,7686,124,8169,8,01
278,40,9457,177,0630,5,65
279,41,0810,135,2539,7,39
280,41,2530,171,9971,5,81
281,41,4193,166,1987,6,02
282,41,5488,129,5166,7,72
283,41,7200,171,2036,5,84
284,41,8599,139,9536,7,15
285,41,9865,126,5869,7,90
286,42,1574,170,8984,5,85
287,42,2787,121,2769,8,25
288,42,4422,163,4521,6,12
289,42,5986,156,4331,6,39
290,42,7709,172,1802,5,81
291,42,8867,115,7227,8,64
292,43,0038,117,1265,8,54
293,43,1253,121,5210,8,23
294,43,3013,175,9644,5,68
295,43,4417,140,2588,7,13
296,43,5861,144,4702,6,92
297,43,7313,145,0806,6,89
298,43,8580,126,7700,7,89
299,44,0316,173,5229,5,76
300,44,1703,138,7329,7,21
301,44,2975,127,1362,7,87
302,44,4359,138,3057,7,23
303,44,5879,151,9775,6,58
304,44,7134,125,5493,7,96
305,44,8861,172,6685,5,79
306,45,0359,149,7803,6,68
307,45,2187,182,8003,5,47
308,45,3555,136,7798,7,31
309,45,4998,144,3481,6,93
310,45,6362,136,3525,7,33
311,45,8038,167,6025,5,97
312,45,9293,125,3662,7,98
313,46,0765,147,2168,6,79
314,46,2121,135,6201,7,37
315,46,3752,163,0859,6,13
316,46,5001,124,8779,8,01
317,46,6771,177,0630,5,65
318,46,7982,121,0327,8,26
319,46,9193,121,0938,8,26
320,47,0879,168,6401,5,93
321,47,2326,144,6533,6,91
322,47,3919,159,3018,6,28
323,47,5664,174,4995,5,73
324,47,7253,158,8745,6,29
325,47,9193,194,0308,5,15
326,48,0350,115,6616,8,65
327,48,2085,173,5229,5,76
328,48,3472,138,6719,7,21
329,48,4742,127,0142,7,87
330,48,6440,169,7388,5,89
331,48,7661,122,1313,8,19
332,48,9413,175,1709,5,71
333,49,1071,165,7715,6,03
334,49,2551,148,0103,6,76
335,49,3786,123,5352,8,09
336,49,5512,172,5464,5,80
337,49,6756,124,3896,8,04
338,49,8311,155,5176,6,43
339,49,9681,137,0239,7,30
340,50,0997,131,5308,7,60
341,50,2662,166,5039,6,01
342,50,3863,120,1172,8,33
343,50,5507,164,3677,6,08
344,50,7336,182,9224,5,47
345,50,8471,113,4644,8,81
346,50,9643,117,1875,8,53
347,51,0893,125,0000,8,00
348,51,2332,143,8599,6,95
349,51,3544,121,2769,8,25
350,51,5280,173,5229,5,76
351,51,6550,126,9531,7,88
352,51,8104,155,3955,6,44
353,51,9416,131,2256,7,62
354,52,1039,162,2925,6,16
355,52,2327,128,7231,7,77
356,52,4089,176,1475,5,68
357,52,5476,138,7329,7,21
358,52,7214,173,7671,5,75
359,52,8800,158,5693,6,31
360,53,0317,151,6113,6,60
361,53,1538,122,0703,8,19
362,53,3261,172,2412,5,81
363,53,4526,126,4648,7,91
364,53,6117,159,1187,6,28
365,53,7412,129,3945,7,73
366,53,9033,162,1094,6,17
367,54,0773,174,0112,5,75
368,54,2123,135,0708,7,40
369,54,3873,174,9878,5,71
370,54,5468,159,4849,6,27
371,54,7248,177,9785,5,62
372,54,8607,135,8643,7,36
373,55,0116,150,8789,6,63
374,55,1521,140,5029,7,12
375,55,2922,140,0146,7,14
376,55,4136,121,3989,8,24
377,55,5921,178,4668,5,60
378,55,7105,118,2861,8,45
379,55,8725,162,0483,6,17
380,56,0133,140,8081,7,10
381,56,1748,161,4380,6,19
382,56,3216,146,7896,6,81
383,56,4841,162,4146,6,16
384,56,6466,162,5366,6,15
385,56,7683,121,5820,8,22
386,56,9233,155,0293,6,45
387,57,0446,121,2769,8,25
388,57,2150,170,4712,5,87
389,57,3440,128,9063,7,76
390,57,5006,156,6162,6,39
391,57,6758,175,1709,5,71
392,57,8123,136,4746,7,33
393,57,9419,129,6387,7,71
394,58,1097,167,8467,5,96
395,58,2332,123,4131,8,10
396,58,3883,155,1514,6,45
397,58,5474,159,1187,6,28
398,58,6945,147,0947,6,80
399,58,8139,119,3848,8,38
400,58,9758,161,9263,6,18
401,59,1445,168,5791,5,93
402,59,3006,156,1279,6,41
403,59,4136,112,9761,8,85
404,59,6063,192,7490,5,19
405,59,7220,115,6616,8,65
406,59,9180,195,9839,5,10
407,60,0361,118,1030,8,47
408,60,2110,174,8657,5,72
409,60,3307,119,6899,8,35
410,60,5026,171,8750,5,82
411,60,6336,131,0425,7,63
412,60,7885,154,8462,6,46
413,60,9106,122,1924,8,18
414,61,0995,188,8428,5,30
415,61,2349,135,4370,7,38
416,61,3863,151,3672,6,61
417,61,5189,132,6294,7,54
418,61,6392,120,3003,8,31
419,61,8119,172,6685,5,79
420,61,9954,183,4717,5,45
421,62,1433,147,8271,6,76
422,62,3033,160,0952,6,25
423,62,4855,182,1289,5,49
424,62,6198,134,3384,7,44
425,62,7689,149,0479,6,71
426,62,9061,137,1460,7,29
427,63,0688,162,6587,6,15
428,63,1891,120,3003,8,31
429,63,3218,132,6294,7,54
430,63,4634,141,6016,7,06
431,63,6092,145,7520,6,86
432,63,8015,192,3218,5,20
433,63,9229,121,3989,8,24
434,64,1025,179,5044,5,57
435,64,2220,119,5068,8,37
436,64,3521,130,0049,7,69
437,64,5288,176,6968,5,66
438,64,6572,128,3569,7,79
439,64,8100,152,8320,6,54
440,64,9350,125,0000,8,00
441,65,1077,172,6685,5,79
442,65,2357,127,9297,7,82
443,65,3890,153,3203,6,52
444,65,5218,132,6904,7,54
445,65,6886,166,8091,5,99
446,65,8135,124,8779,8,01
447,65,9660,152,5269,6,56
448,66,0993,133,3008,7,50
449,66,2678,168,3960,5,94
450,66,3920,124,2676,8,05
451,66,5682,176,1475,5,68
452,66,7073,139,1602,7,19
453,66,8693,161,8652,6,18
454,67,0082,138,9160,7,20
455,67,1747,166,5039,6,01
456,67,3030,128,2959,7,79
457,67,4802,177,1240,5,65
458,67,6213,141,1133,7,09
459,67,7913,169,9219,5,89
460,67,9079,116,5771,8,58
461,68,0358,127,8076,7,82
462,68,2084,172,5464,5,80
463,68,3496,141,1743,7,08
464,68,4921,142,5171,7,02
465,68,6616,169,4946,5,90
466,68,7878,126,2207,7,92
467,68,9655,177,7344,5,63
468,69,1074,141,8457,7,05
469,69,2433,135,9253,7,36
470,69,4078,164,4897,6,08
471,69,5223,114,4409,8,74
472,69,6986,176,3306,5,67
473,69,8466,148,0103,6,76
474,69,9854,138,7939,7,20
475,70,1169,131,5308,7,60
476,70,2772,160,2173,6,24
477,70,4126,135,3760,7,39
478,70,5679,155,2734,6,44
479,70,7086,140,6860,7,11
480,70,8572,148,6206,6,73
481,71,0227,165,5273,6,04
482,71,1467,123,9624,8,07
483,71,3184,171,6919,5,82
484,71,4633,144,8975,6,90
485,71,6351,171,8750,5,82
486,71,7911,155,9448,6,41
487,71,9061,115,0513,8,69
488,72,0327,126,5259,7,90
489,72,2311,198,4863,5,04
490,72,3467,115,6006,8,65
491,72,5242,177,4902,5,63
492,72,6962,171,9971,5,81
493,72,8118,115,6006,8,65
494,72,9352,123,2910,8,11
495,73,0652,130,0049,7,69
496,73,2350,169,7998,5,89
497,73,3687,133,6670,7,48
498,73,5314,162,5977,6,15
499,73,6543,122,9248,8,14
500,73,8300,175,6592,5,69
501,73,9857,155,7617,6,42
502,74,1455,159,6680,6,26
503,74,3115,166,0156,6,02
504,74,4323,120,8496,8,27
505,74,6281,195,8008,5,11
506,74,7446,116,5161,8,58
507,74,9173,172,6685,5,79
508,75,0521,134,7656,7,42
509,75,1960,143,9209,6,95
510,75,3641,168,0908,5,95
511,75,5232,159,0576,6,29
512,75,7104,187,1948,5,34
513,75,8785,168,1519,5,95
514,76,0667,188,1104,5,32
515,76,1881,121,3989,8,24
516,76,3619,173,7671,5,75
517,76,5337,171,8140,5,82
518,76,6570,123,2910,8,11
519,76,7904,133,4229,7,49
520,76,9680,177,5513,5,63
521,77,1070,139,0381,7,19
522,77,2697,162,7197,6,15
523,77,4102,140,4419,7,12
524,77,5477,137,4512,7,28
525,77,6780,130,1880,7,68
526,77,8655,187,5000,5,33
527,77,9899,124,3896,8,04
528,78,1456,155,7007,6,42
529,78,3060,160,2783,6,24
530,78,4736,167,6636,5,96
531,78,6184,144,7144,6,91
532,78,7874,169,0063,5,92
533,78,9358,148,4375,6,74
534,79,0472,111,4502,8,97
535,79,2095,162,2314,6,16
536,79,3425,132,9956,7,52
537,79,5320,189,5752,5,27
538,79,6416,109,5581,9,13
539,79,7587,117,0044,8,55
540,79,8807,121,9482,8,20
541,80,0558,175,1099,5,71
542,80,1762,120,4224,8,30
543,80,3220,145,8130,6,86
544,80,4878,165,7715,6,03
545,80,6111,123,2910,8,11
546,80,7809,169,7998,5,89
547,80,9522,171,3257,5,84
548,81,0648,112,6099,8,88
549,81,1848,119,9341,8,34
550,81,3435,158,7524,6,30
551,81,4632,119,6899,8,35
552,81,6326,169,3726,5,90
553,81,8022,169,5557,5,90
554,81,9091,106,8726,9,36
555,82,0305,121,4600,8,23
556,82,1775,146,9727,6,80
557,82,3425,164,9780,6,06
558,82,4987,156,1890,6,40
559,82,6571,158,3862,6,31
560,82,8106,153,5034,6,51
561,82,9251,114,4409,8,74
562,83,0529,127,8076,7,82
563,83,1835,130,5542,7,66
564,83,3351,151,6113,6,60
565,83,4691,133,9111,7,47
566,83,6442,175,1099,5,71
567,83,7663,122,0093,8,20
568,83,9200,153,6865,6,51
569,84,0764,156,4331,6,39
570,84,2423,165,8325,6,03
571,84,3677,125,4883,7,97
572,84,5293,161,5601,6,19
573,84,6462,116,8823,8,56
574,84,8225,176,2085,5,68
575,84,9443,121,8872,8,20
576,85,0967,152,3438,6,56
577,85,2288,132,0190,7,57
578,85,3763,147,4609,6,78
579,85,4971,120,8496,8,27
580,85,6536,156,4331,6,39
581,85,8082,154,6021,6,47
582,85,9243,116,0889,8,61
583,86,0550,130,7373,7,65
584,86,2476,192,5049,5,19
585,86,3646,116,9434,8,55
586,86,5201,155,4565,6,43
587,86,6546,134,5215,7,43
588,86,8268,172,1802,5,81
589,86,9900,163,2080,6,13
590,87,1138,123,8403,8,07
591,87,2881,174,2554,5,74
592,87,4279,139,7705,7,15
593,87,5736,145,6299,6,87
594,87,7139,140,3809,7,12
595,87,8824,168,4570,5,94
596,88,0090,126,5259,7,90
597,88,1651,156,0669,6,41
598,88,2903,125,1831,7,99
599,88,4632,172,7905,5,79
600,88,5821,118,8354,8,41
601,88,7548,172,6074,5,79
602,88,8852,130,3711,7,67
603,89,0309,145,6909,6,86
604,89,1791,148,2544,6,75
605,89,2974,118,1641,8,46
606,89,4742,176,7578,5,66
607,89,6400,165,8325,6,03
608,89,7757,135,6812,7,37
609,89,8934,117,6758,8,50
610,90,0179,124,5117,8,03
611,90,1846,166,7480,6,00
612,90,3236,138,9160,7,20
613,90,4515,127,8687,7,82
614,90,6440,192,5659,5,19
615,90,7607,116,6382,8,57
616,90,9344,173,7061,5,76
617,91,1069,172,4243,5,80
618,91,2343,127,4414,7,85
619,91,3849,150,5737,6,64
620,91,5190,134,1553,7,45
621,91,6540,134,9487,7,41
622,91,8514,197,3877,5,07
623,91,9661,114,6851,8,72
624,92,1428,176,7578,5,66
625,92,2686,125,7935,7,95
626,92,4636,194,9463,5,13
627,92,5994,135,8643,7,36
628,92,7325,132,9956,7,52
629,92,8550,122,5586,8,16
630,93,0347,179,6265,5,57
631,93,2191,184,3872,5,42
632,93,3314,112,3657,8,90
633,93,4514,119,9951,8,33
634,93,5961,144,7144,6,91
635,93,7675,171,2646,5,84
636,93,8956,128,1128,7,81
637,94,0371,141,4795,7,07
638,94,1902,153,1372,6,53
639,94,3328,142,6392,7,01
640,94,5024,169,4946,5,90
641,94,6428,140,3198,7,13
642,94,7869,144,0430,6,94
643,94,9652,178,2837,5,61
644,95,0795,114,2578,8,75
645,95,2343,154,7241,6,46
646,95,3664,132,1411,7,57
647,95,5316,165,1611,6,05
648,95,6566,125,0610,8,00
649,95,8304,173,7061,5,76
650,95,9783,147,8271,6,76
651,96,0902,111,8164,8,94
652,96,2060,115,8447,8,63
653,96,3800,174,0112,5,75
654,96,4990,118,9575,8,41
655,96,6276,128,5400,7,78
656,96,7728,145,2026,6,89
657,96,9281,155,2734,6,44
658,97,0507,122,6196,8,16
659,97,1841,133,4229,7,49
660,97,3045,120,3613,8,31
661,97,4567,152,0996,6,57
662,97,5841,127,4414,7,85
663,97,7156,131,5308,7,60
664,97,8602,144,5923,6,92
665,98,0242,164,0015,6,10
666,98,1511,126,8311,7,88
667,98,3230,171,9360,5,82
668,98,4511,128,0518,7,81
669,98,6008,149,7192,6,68
670,98,7217,120,8496,8,27
671,98,8754,153,6865,6,51
672,99,0452,169,6777,5,89
673,99,2006,155,3345,6,44
674,99,3210,120,4224,8,30
675,99,4949,173,8892,5,75
676,99,6113,116,2720,8,60
677,99,7710,159,7290,6,26
678,99,8998,128,7842,7,76
679,100,0564,156,6162,6,39
680,100,2076,151,2451,6,61
681,100,3729,165,2832,6,05
682,100,4999,127,0142,7,87
683,100,6688,168,8843,5,92
684,100,7828,113,9526,8,78
685,100,9395,156,6772,6,38
686,101,0756,136,1084,7,35
687,101,2460,170,4102,5,87
688,101,3635,117,4927,8,51
689,101,4936,130,1270,7,68
690,101,6383,144,7144,6,91
691,101,7993,160,9497,6,21
692,101,9214,122,1924,8,18
693,102,0977,176,2085,5,68
694,102,2311,133,4839,7,49
695,102,3859,154,6631,6,47
696,102,5359,150,0244,6,67
697,102,6541,118,2251,8,46
698,102,8082,154,1138,6,49
699,102,9607,152,4658,6,56
700,103,0626,101,8066,9,82
701,103,1775,114,8682,8,71
702,103,2987,121,2158,8,25
703,103,4272,128,4180,7,79
704,103,5687,141,5405,7,07
705,103,7286,159,7900,6,26
706,103,8517,123,1689,8,12
707,103,9832,131,4087,7,61
708,104,1065,123,3521,8,11
709,104,2521,145,6299,6,87
710,104,3801,127,9297,7,82
711,104,4965,116,4551,8,59
712,104,6274,130,9204,7,64
713,104,7677,140,1978,7,13
714,104,8937,125,9766,7,94
715,105,0322,138,4888,7,22
716,105,1841,151,7944,6,59
717,105,3051,121,0327,8,26
718,105,4508,145,6909,6,86
719,105,5798,128,9063,7,76
720,105,7465,166,6870,6,00
721,105,8726,126,1597,7,93
722,106,0044,131,7139,7,59
723,106,1443,139,8315,7,15
724,106,2895,145,2026,6,89
725,106,4496,160,0342,6,25
726,106,5818,132,1411,7,57
727,106,6961,114,3188,8,75
728,106,8682,171,9971,5,81
729,107,0073,139,0991,7,19
730,107,1593,151,9775,6,58
731,107,3155,156,1890,6,40
732,107,4595,143,9819,6,95
733,107,6213,161,8042,6,18
734,107,7408,119,5068,8,37
735,107,8737,132,8735,7,53
736,107,9931,119,3848,8,38
737,108,1462,153,1372,6,53
738,108,2715,125,2441,7,98
739,108,4043,132,8125,7,53
740,108,5483,143,9819,6,95
741,108,6904,142,0288,7,04
742,108,8243,133,9111,7,47
743,108,9886,164,3066,6,09
744,109,1420,153,3203,6,52
745,109,2949,152,9541,6,54
746,109,4380,143,0664,6,99
747,109,6112,173,1567,5,78
748,109,7391,127,8687,7,82
749,109,8967,157,5928,6,35
750,110,0508,154,0527,6,49
751,110,2153,164,4897,6,08
752,110,3411,125,8545,7,95
753,110,4909,149,7803,6,68
754,110,6281,137,2070,7,29
755,110,7889,160,8276,6,22
756,110,9501,161,1328,6,21
757,111,0724,122,2534,8,18
758,111,2266,154,1748,6,49
759,111,3413,114,6851,8,72
760,111,4944,153,1372,6,53
761,111,6310,136,5356,7,32
762,111,7620,131,0425,7,63
763,111,9078,145,7520,6,86
764,112,0526,144,8364,6,90
765,112,2280,175,4150,5,70
766,112,3442,116,1499,8,61
767,112,4984,154,2358,6,48
768,112,6855,187,1338,5,34
769,112,8303,144,6533,6,91
770,112,9908,160,5225,6,23
771,113,1276,136,7798,7,31
772,113,2762,148,5596,6,73
773,113,4398,163,5742,6,11
774,113,5656,125,7935,7,95
775,113,7510,185,4248,5,39
776,113,8774,126,3428,7,91
777,114,0299,152,5269,6,56
778,114,1801,150,1465,6,66
779,114,2978,117,7368,8,49
780,114,4496,151,7944,6,59
781,114,5927,143,1274,6,99
782,114,7382,145,4468,6,88
783,114,8572,118,9575,8,41
784,115,0059,148,6816,6,73
785,115,1355,129,6387,7,71
786,115,3265,190,9790,5,24
787,115,4429,116,3330,8,60
788,115,5645,121,5210,8,23
789,115,6949,130,4932,7,66
790,115,8232,128,1738,7,80
791,115,9835,160,3394,6,24
792,116,1229,139,3433,7,18
793,116,3032,180,2979,5,55
794,116,4281,124,8779,8,01
795,116,5889,160,8276,6,22
796,116,7079,118,9575,8,41
797,116,8792,171,2646,5,84
798,117,0530,173,8281,5,75
799,117,2202,167,1753,5,98
800,117,3404,120,1782,8,32
801,117,4724,131,9580,7,58
802,117,5945,122,1924,8,18
803,117,7205,125,9155,7,94
804,117,8759,155,4565,6,43
805,118,0229,146,9727,6,80
806,118,1881,165,2222,6,05
807,118,3154,127,2583,7,86
808,118,4761,160,6445,6,22
809,118,6237,147,5830,6,78
810,118,7410,117,3096,8,52
811,118,8953,154,2969,6,48
812,119,0162,120,8496,8,27
813,119,1391,122,9248,8,14
814,119,3192,179,9927,5,56
815,119,4525,133,2397,7,51
816,119,6279,175,4150,5,70
817,119,7642,136,2915,7,34
818,119,9224,158,2031,6,32
819,120,0482,125,7935,7,95
820,120,2070,158,8135,6,30
821,120,3621,155,1514,6,45
822,120,5143,152,1606,6,57
823,120,6349,120,6665,8,29
824,120,7860,151,0010,6,62
825,120,9039,117,8589,8,48
826,121,0304,126,5259,7,90
827,121,1814,151,0010,6,62
828,121,3049,123,4741,8,10
829,121,4988,193,9087,5,16
830,121,6103,111,5112,8,97
831,121,7870,176,7578,5,66
832,121,9226,135,5591,7,38
833,122,0457,123,1079,8,12
834,122,2183,172,4854,5,80
835,122,3286,110,2905,9,07
836,122,4636,135,0708,7,40
837,122,5895,125,9155,7,94
838,122,7764,186,7676,5,35
839,122,8973,120,9106,8,27
840,123,0727,175,3540,5,70
841,123,2125,139,7705,7,15
842,123,3351,122,6196,8,16
843,123,4971,161,9873,6,17
844,123,6900,192,8101,5,19
845,123,8153,125,3052,7,98
846,123,9976,182,2510,5,49
847,124,1479,150,3906,6,65
848,124,2950,147,0337,6,80
849,124,4378,142,7612,7,00
850,124,6056,167,7856,5,96
851,124,7214,115,7227,8,64
852,124,8998,178,4668,5,60
853,125,0537,153,8696,6,50
854,125,1726,118,8965,8,41
855,125,3002,127,5635,7,84
856,125,4724,172,1191,5,81
857,125,6375,165,1001,6,06
858,125,7587,121,0938,8,26
859,125,8943,135,6201,7,37
860,126,0519,157,5317,6,35
861,126,1870,135,1318,7,40
862,126,3425,155,4565,6,43
863,126,5091,166,5649,6,00
864,126,6290,119,8120,8,35
865,126,7824,153,4424,6,52
866,126,9144,131,9580,7,58
867,127,0341,119,6899,8,35
868,127,2262,192,1387,5,20
869,127,3646,138,3667,7,23
870,127,5504,185,7910,5,38
