ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
276,32,7935,150,8789,6,63
277,32,9373,143,7988,6,95
278,33,0037,66,4063,15,06
279,33,1155,111,8164,8,94
280,33,2400,124,5117,8,03
281,33,3904,150,1465,6,66
282,33,5356,145,2637,6,88
283,33,5850,49,0723,20,38
284,33,6960,111,0840,9,00
285,33,7976,101,5625,9,85
286,33,9509,153,3203,6,52
287,34,0715,120,6055,8,29
288,34,2102,138,6719,7,21
289,34,2673,57,1289,17,50
290,34,3757,108,3984,9,23
291,34,5046,128,9063,7,76
292,34,6506,145,9961,6,85
293,34,7822,131,5918,7,60
294,34,9229,140,6250,7,11
295,34,9793,56,3965,17,73
296,35,0877,108,3984,9,23
297,35,2166,128,9063,7,76
298,35,3538,137,2070,7,29
299,35,4893,135,2539,7,39
300,35,5510,61,7676,16,19
301,35,6641,113,0371,8,85
302,35,7854,121,3379,8,24
303,35,9341,148,6816,6,73
304,36,0537,119,6289,8,36
305,36,1045,50,7813,19,69
306,36,2131,108,6426,9,20
307,36,3296,116,2109,8,61
308,36,4885,158,9355,6,29
309,36,6304,141,6016,7,06
310,36,7752,144,7754,6,91
311,36,8435,68,3594,14,63
312,36,9600,116,4551,8,59
313,37,0818,121,8262,8,21
314,37,1550,73,2422,13,65
315,37,2651,110,1074,9,08
316,37,3948,129,6387,7,71
317,37,5335,138,6719,7,21
318,37,6758,142,3340,7,03
319,37,7361,60,3027,16,58
320,37,8506,114,5020,8,73
321,37,9722,121,5820,8,22
322,38,1321,159,9121,6,25
323,38,1834,51,2695,19,50
324,38,2937,110,3516,9,06
325,38,4263,132,5684,7,54
326,38,5908,164,5508,6,08
327,38,7522,161,3770,6,20
328,38,9229,170,6543,5,86
329,39,0620,139,1602,7,19
330,39,1282,66,1621,15,11
331,39,2388,110,5957,9,04
332,39,3745,135,7422,7,37
333,39,5064,131,8359,7,59
334,39,6714,164,7949,6,07
335,39,7974,125,9766,7,94
336,39,8740,76,6602,13,04
337,39,9824,108,3984,9,23
338,40,0867,104,2480,9,59
339,40,2200,133,0566,7,52
340,40,3560,135,9863,7,35
341,40,4180,62,0117,16,13
342,40,5305,112,5488,8,89
343,40,6409,110,3516,9,06
344,40,8057,164,7949,6,07
345,40,9502,144,5313,6,92
346,41,0881,137,9395,7,25
347,41,1392,51,0254,19,60
348,41,2485,109,1309,9,16
349,41,3721,123,5352,8,09
350,41,5320,159,9121,6,25
351,41,6509,118,8965,8,41
352,41,7905,139,6484,7,16
353,41,8462,55,6641,17,96
354,41,9541,107,6660,9,29
355,42,0632,109,1309,9,16
356,42,2183,154,7852,6,46
357,42,3530,134,7656,7,42
358,42,5232,170,1660,5,88
359,42,5786,55,4199,18,04
360,42,6877,109,1309,9,16
361,42,8147,126,9531,7,88
362,42,9627,147,9492,6,76
363,43,0960,133,3008,7,50
364,43,2551,159,1797,6,28
365,43,3967,141,6016,7,06
366,43,4504,53,7109,18,62
367,43,5610,110,5957,9,04
368,43,7278,166,7480,6,00
369,43,8076,79,8340,12,53
370,43,9126,104,9805,9,53
371,44,0601,147,4609,6,78
372,44,2341,174,0723,5,74
373,44,3823,148,1934,6,75
374,44,5315,149,1699,6,70
375,44,6699,138,4277,7,22
376,44,7380,68,1152,14,68
377,44,8481,110,1074,9,08
378,44,9910,142,8223,7,00
379,45,1487,157,7148,6,34
380,45,3066,157,9590,6,33
381,45,4441,137,4512,7,28
382,45,5984,154,2969,6,48
383,45,7466,148,1934,6,75
384,45,9058,159,1797,6,28
385,45,9722,66,4063,15,06
386,46,0852,113,0371,8,85
387,46,2070,121,8262,8,21
388,46,3606,153,5645,6,51
389,46,4985,137,9395,7,25
390,46,6440,145,5078,6,87
391,46,7102,66,1621,15,11
392,46,8220,111,8164,8,94
393,46,9502,128,1738,7,80
394,47,0881,137,9395,7,25
395,47,2300,141,8457,7,05
396,47,2940,63,9648,15,63
397,47,4053,111,3281,8,98
398,47,5335,128,1738,7,80
399,47,6843,150,6348,6,64
400,47,8284,144,0430,6,94
401,47,9768,148,4375,6,74
402,48,1240,147,2168,6,79
403,48,2832,159,1797,6,28
404,48,4551,171,8750,5,82
405,48,6167,161,6211,6,19
406,48,7905,173,8281,5,75
407,48,8633,72,7539,13,74
408,48,9746,111,3281,8,98
409,49,1060,131,3477,7,61
410,49,2488,142,8223,7,00
411,49,3860,137,2070,7,29
412,49,4497,63,7207,15,69
413,49,5598,110,1074,9,08
414,49,6890,129,1504,7,74
415,49,7615,72,5098,13,79
416,49,8648,103,2715,9,68
417,49,9927,127,9297,7,82
418,50,1160,123,2910,8,11
419,50,2393,123,2910,8,11
420,50,3987,159,4238,6,27
421,50,5166,117,9199,8,48
422,50,6550,138,4277,7,22
423,50,7117,56,6406,17,66
424,50,8201,108,3984,9,23
425,50,9500,129,8828,7,70
426,51,1082,158,2031,6,32
427,51,2517,143,5547,6,97
428,51,4236,171,8750,5,82
429,51,5718,148,1934,6,75
430,51,7439,172,1191,5,81
431,51,9055,161,6211,6,19
432,52,0669,161,3770,6,20
433,52,1995,132,5684,7,54
434,52,3682,168,7012,5,93
435,52,5169,148,6816,6,73
436,52,5791,62,2559,16,06
437,52,6904,111,3281,8,98
438,52,8169,126,4648,7,91
439,52,9504,133,5449,7,49
440,53,0955,145,0195,6,90
441,53,2388,143,3105,6,98
442,53,3052,66,4063,15,06
443,53,4163,111,0840,9,00
444,53,5520,135,7422,7,37
445,53,6841,132,0801,7,57
446,53,8169,132,8125,7,53
447,53,9548,137,9395,7,25
448,54,0173,62,5000,16,00
449,54,1304,113,0371,8,85
450,54,2517,121,3379,8,24
451,54,3994,147,7051,6,77
452,54,5413,141,8457,7,05
453,54,5981,56,8848,17,58
454,54,7061,107,9102,9,27
455,54,8569,150,6348,6,64
456,55,0161,159,1797,6,28
457,55,0964,80,3223,12,45
458,55,2097,113,2813,8,83
459,55,3389,129,1504,7,74
460,55,4888,149,9023,6,67
461,55,5391,50,2930,19,88
462,55,6499,110,8398,9,02
463,55,7747,124,7559,8,02
464,55,9050,130,3711,7,67
465,56,0564,151,3672,6,61
466,56,2075,151,1230,6,62
467,56,2676,60,0586,16,65
468,56,3818,114,2578,8,75
469,56,5054,123,5352,8,09
470,56,6709,165,2832,6,05
471,56,7983,127,4414,7,85
472,56,9417,143,3105,6,98
473,57,0833,141,6016,7,06
474,57,2439,160,6445,6,22
475,57,2937,49,8047,20,08
476,57,4038,110,1074,9,08
477,57,5342,130,3711,7,67
478,57,6904,156,2500,6,40
479,57,7402,49,8047,20,08
480,57,8479,107,6660,9,29
481,57,9714,123,5352,8,09
482,58,1389,167,4805,5,97
483,58,2852,146,2402,6,84
484,58,4426,157,4707,6,35
485,58,4939,51,0254,19,60
486,58,6045,110,5957,9,04
487,58,7485,144,0430,6,94
488,58,9031,154,5410,6,47
489,59,0427,139,6484,7,16
490,59,1856,142,8223,7,00
491,59,3289,143,3105,6,98
492,59,3936,64,6973,15,46
493,59,5051,111,5723,8,96
494,59,6409,135,7422,7,37
495,59,7905,149,6582,6,68
496,59,9482,157,7148,6,34
497,60,0984,150,1465,6,66
498,60,2612,162,8418,6,14
499,60,4087,147,4609,6,78
500,60,5720,163,3301,6,12
501,60,7454,173,3398,5,77
502,60,8948,149,4141,6,69
503,60,9590,64,2090,15,57
504,61,0588,99,8535,10,01
505,61,1785,119,6289,8,36
506,61,3457,167,2363,5,98
507,61,4011,55,4199,18,04
508,61,5090,107,9102,9,27
509,61,6389,129,8828,7,70
510,61,7986,159,6680,6,26
511,61,8484,49,8047,20,08
512,61,9568,108,3984,9,23
513,62,1018,145,0195,6,90
514,62,2610,159,1797,6,28
515,62,4075,146,4844,6,83
516,62,4670,59,5703,16,79
517,62,5740,106,9336,9,35
518,62,7058,131,8359,7,59
519,62,8552,149,4141,6,69
520,63,0159,160,6445,6,22
521,63,1641,148,1934,6,75
522,63,3250,160,8887,6,22
523,63,4761,151,1230,6,62
524,63,6379,161,8652,6,18
525,63,7864,148,4375,6,74
526,63,9478,161,3770,6,20
527,64,1055,157,7148,6,34
528,64,2788,173,3398,5,77
529,64,3340,55,1758,18,12
530,64,4326,98,6328,10,14
531,64,5491,116,4551,8,59
532,64,6821,133,0566,7,52
533,64,7966,114,5020,8,73
534,64,9539,157,2266,6,36
535,65,0723,118,4082,8,45
536,65,2100,137,6953,7,26
537,65,3499,139,8926,7,15
538,65,5085,158,4473,6,31
539,65,6270,118,4082,8,45
540,65,7693,142,3340,7,03
541,65,8433,73,9746,13,52
542,65,9531,109,8633,9,10
543,66,0618,108,6426,9,20
544,66,2173,155,5176,6,43
545,66,3599,142,5781,7,01
546,66,4263,66,4063,15,06
547,66,5376,111,3281,8,98
548,66,6411,103,5156,9,66
549,66,7722,131,1035,7,63
550,66,9114,139,1602,7,19
551,66,9734,62,0117,16,13
552,67,0835,110,1074,9,08
553,67,2336,149,9023,6,67
554,67,3940,160,1563,6,24
555,67,5415,147,4609,6,78
556,67,7051,163,5742,6,11
557,67,8528,147,7051,6,77
558,68,0164,163,5742,6,11
559,68,1660,149,6582,6,68
560,68,3247,158,6914,6,30
561,68,4758,151,1230,6,62
562,68,6384,162,5977,6,15
563,68,7935,154,7852,6,46
564,68,9597,166,2598,6,01
565,69,1045,144,7754,6,91
566,69,2781,173,5840,5,76
567,69,4170,138,9160,7,20
568,69,5894,172,3633,5,80
569,69,7275,138,1836,7,24
570,69,9009,173,0957,5,78
571,70,0388,137,9395,7,25
572,70,2127,173,8281,5,75
573,70,3503,137,6953,7,26
574,70,5222,171,8750,5,82
575,70,6611,138,9160,7,20
576,70,8345,173,3398,5,77
577,70,9719,137,4512,7,28
578,71,1448,172,8516,5,79
579,71,2832,138,4277,7,22
580,71,4561,172,8516,5,79
581,71,5952,139,1602,7,19
582,71,7673,172,1191,5,81
583,71,9053,137,9395,7,25
584,72,0566,151,3672,6,61
585,72,2175,160,6445,6,22
586,72,3894,171,6309,5,83
587,72,5493,159,9121,6,25
588,72,7224,173,0957,5,78
589,72,8616,139,1602,7,19
590,73,0339,172,1191,5,81
591,73,1724,138,4277,7,22
592,73,3447,172,3633,5,80
593,73,4834,138,6719,7,21
594,73,6563,172,8516,5,79
595,73,7964,140,1367,7,14
596,73,9666,170,1660,5,88
597,74,1050,138,4277,7,22
598,74,2783,173,3398,5,77
599,74,4175,139,1602,7,19
600,74,5896,172,1191,5,81
601,74,7283,138,6719,7,21
602,74,8784,150,1465,6,66
603,75,0386,160,1563,6,24
604,75,2122,173,5840,5,76
605,75,3499,137,6953,7,26
606,75,5222,172,3633,5,80
607,75,6611,138,9160,7,20
608,75,8335,172,3633,5,80
609,75,9727,139,1602,7,19
610,76,1443,171,6309,5,83
611,76,2839,139,6484,7,16
612,76,4558,171,8750,5,82
613,76,5950,138,9160,7,20
614,76,7673,172,3633,5,80
615,76,9055,138,1836,7,24
616,77,0776,172,1191,5,81
617,77,2168,139,1602,7,19
618,77,3899,173,0957,5,78
619,77,5159,125,9766,7,94
620,77,6672,151,3672,6,61
621,77,8157,148,4375,6,74
622,77,9824,166,7480,6,00
623,78,1270,144,5313,6,92
624,78,2996,172,6074,5,79
625,78,4231,123,5352,8,09
626,78,5625,139,4043,7,17
627,78,6196,57,1289,17,50
628,78,7293,109,6191,9,12
629,78,8582,128,9063,7,76
630,79,0190,160,8887,6,22
631,79,0710,52,0020,19,23
632,79,1694,98,3887,10,16
633,79,2927,123,2910,8,11
634,79,4204,127,6855,7,83
635,79,5295,109,1309,9,16
636,79,6819,152,3438,6,56
637,79,8167,134,5215,7,43
638,79,9900,173,3398,5,77
639,80,1279,137,9395,7,25
640,80,3005,172,6074,5,79
641,80,3562,55,6641,17,96
642,80,4639,107,6660,9,29
643,80,5940,130,1270,7,68
644,80,7505,156,4941,6,39
645,80,8889,138,4277,7,22
646,81,0566,167,4805,5,97
647,81,1948,138,1836,7,24
648,81,3713,176,5137,5,67
649,81,4497,78,3691,12,76
650,81,5566,106,9336,9,35
651,81,6843,127,6855,7,83
652,81,8428,158,4473,6,31
653,81,9143,71,5332,13,98
654,82,0183,104,0039,9,62
655,82,1499,131,5918,7,60
656,82,3220,172,1191,5,81
657,82,3972,75,1953,13,30
658,82,5076,110,3516,9,06
659,82,6231,115,4785,8,66
660,82,6846,61,5234,16,25
661,82,7961,111,5723,8,96
662,82,9170,120,8496,8,27
663,82,9959,78,8574,12,68
664,83,0967,100,8301,9,92
665,83,2151,118,4082,8,45
666,83,3474,132,3242,7,56
667,83,4675,120,1172,8,33
668,83,6179,150,3906,6,65
669,83,7383,120,3613,8,31
670,83,8826,144,2871,6,93
671,83,9609,78,3691,12,76
672,84,0698,108,8867,9,18
673,84,1736,103,7598,9,64
674,84,3274,153,5645,6,51
675,84,4673,139,8926,7,15
676,84,6211,153,8086,6,50
677,84,6719,50,7813,19,69
678,84,7817,109,8633,9,10
679,84,8845,102,7832,9,73
680,85,0393,154,7852,6,46
681,85,0933,53,9551,18,53
682,85,1914,98,1445,10,19
683,85,3047,113,2813,8,83
684,85,4382,133,5449,7,49
685,85,5518,113,5254,8,81
686,85,7231,171,3867,5,83
687,85,7981,74,9512,13,34
688,85,8960,97,9004,10,21
689,86,0154,119,3848,8,38
690,86,1484,133,0566,7,52
691,86,2849,136,4746,7,33
692,86,4233,138,4277,7,22
693,86,4898,66,4063,15,06
694,86,6006,110,8398,9,02
695,86,7249,124,2676,8,05
696,86,8481,123,2910,8,11
697,86,9067,58,3496,17,14
698,87,0173,110,5957,9,04
699,87,0828,65,4297,15,28
700,87,1934,110,5957,9,04
701,87,3294,135,9863,7,35
702,87,4876,158,2031,6,32
703,87,5369,49,3164,20,28
704,87,6480,111,0840,9,00
705,87,7693,121,3379,8,24
706,87,9055,136,2305,7,34
707,88,0376,132,0801,7,57
708,88,1936,156,0059,6,41
709,88,2446,51,0254,19,60
710,88,3538,109,1309,9,16
711,88,4617,107,9102,9,27
712,88,6199,158,2031,6,32
713,88,7717,151,8555,6,59
714,88,9448,173,0957,5,78
715,89,0173,72,5098,13,79
716,89,1287,111,3281,8,98
717,89,2617,133,0566,7,52
718,89,3948,133,0566,7,52
719,89,4453,50,5371,19,79
720,89,5552,109,8633,9,10
721,89,6819,126,7090,7,89
722,89,8413,159,4238,6,27
723,89,8928,51,5137,19,41
724,89,9898,96,9238,10,32
725,90,0996,109,8633,9,10
726,90,1704,70,8008,14,12
727,90,2852,114,7461,8,71
728,90,4060,120,8496,8,27
729,90,5508,144,7754,6,91
730,90,6997,148,9258,6,71
731,90,8374,137,6953,7,26
732,90,9160,78,6133,12,72
733,91,0249,108,8867,9,18
734,91,1484,123,5352,8,09
735,91,2830,134,5215,7,43
736,91,4143,131,3477,7,61
737,91,4827,68,3594,14,63
738,91,5955,112,7930,8,87
739,91,7253,129,6387,7,71
740,91,8718,146,4844,6,83
741,92,0198,147,9492,6,76
742,92,1760,156,2500,6,40
743,92,2261,50,0488,19,98
744,92,3367,110,5957,9,04
745,92,4605,123,7793,8,08
746,92,6211,160,6445,6,22
747,92,6711,50,0488,19,98
748,92,7803,109,1309,9,16
749,92,9050,124,7559,8,02
750,92,9707,65,6738,15,23
751,93,0837,113,0371,8,85
752,93,2139,130,1270,7,68
753,93,3774,163,5742,6,11
754,93,4988,121,3379,8,24
755,93,5610,62,2559,16,06
756,93,6719,110,8398,9,02
757,93,7930,121,0938,8,26
758,93,9561,163,0859,6,13
759,94,0925,136,4746,7,33
760,94,2312,138,4277,7,22
761,94,2881,56,8848,17,58
762,94,3958,107,6660,9,29
763,94,4609,65,1856,15,34
764,94,5706,109,3750,9,14
765,94,7488,178,2227,5,61
766,94,9150,166,2598,6,01
767,94,9744,59,3262,16,86
768,95,0842,109,8633,9,10
769,95,2117,127,4414,7,85
770,95,3618,150,1465,6,66
771,95,4971,135,2539,7,39
772,95,6287,131,5918,7,60
773,95,6948,66,1621,15,11
774,95,8047,109,8633,9,10
775,95,9270,122,3145,8,18
776,96,0837,156,7383,6,38
777,96,2153,131,3477,7,61
778,96,2666,51,2695,19,50
779,96,3816,114,9902,8,70
780,96,5156,134,0332,7,46
781,96,6675,151,8555,6,59
782,96,8079,140,3809,7,12
783,96,9404,132,5684,7,54
784,97,0044,63,9648,15,63
785,97,1157,111,3281,8,98
786,97,2371,121,3379,8,24
787,97,3779,140,8691,7,10
788,97,5295,151,6113,6,60
789,97,6785,148,9258,6,71
790,97,7529,74,4629,13,43
791,97,8630,110,1074,9,08
792,97,9932,130,1270,7,68
793,98,1296,136,4746,7,33
794,98,2551,125,4883,7,97
795,98,3286,73,4863,13,61
796,98,4399,111,3281,8,98
797,98,5698,129,6387,7,71
798,98,7424,172,6074,5,79
799,98,8167,74,2188,13,47
800,98,9194,102,7832,9,73
801,99,0364,116,9434,8,55
802,99,1692,132,8125,7,53
803,99,3066,137,4512,7,28
804,99,4424,135,7422,7,37
805,99,5918,149,4141,6,69
806,99,6521,60,3027,16,58
807,99,7585,106,4453,9,39
808,99,8828,124,2676,8,05
809,100,0186,135,7422,7,37
810,100,1543,135,7422,7,37
811,100,2158,61,2793,16,32
812,100,3267,110,8398,9,02
813,100,4602,133,5449,7,49
814,100,6179,157,7148,6,34
815,100,7400,122,0703,8,19
816,100,8760,135,9863,7,35
817,100,9329,56,8848,17,58
818,101,0449,112,0605,8,92
819,101,1606,115,7227,8,64
820,101,3149,154,2969,6,48
821,101,3777,62,7441,15,94
822,101,4846,106,6895,9,37
823,101,6069,122,3145,8,18
824,101,6714,64,2090,15,57
825,101,7761,104,7363,9,55
826,101,9048,128,6621,7,77
827,102,0398,135,0098,7,41
828,102,1812,141,3574,7,07
829,102,2412,60,0586,16,65
830,102,3582,116,9434,8,55
831,102,4893,131,1035,7,63
832,102,6472,157,9590,6,33
833,102,7852,137,9395,7,25
834,102,9272,142,0898,7,04
835,103,0649,137,6953,7,26
836,103,1277,62,7441,15,94
837,103,2449,117,1875,8,53
838,103,3774,132,5684,7,54
839,103,5334,156,0059,6,41
840,103,6711,137,6953,7,26
841,103,8289,157,7148,6,34
842,103,9893,160,4004,6,23
843,104,0608,71,5332,13,98
844,104,1733,112,5488,8,89
845,104,2925,119,1406,8,39
846,104,4160,123,5352,8,09
847,104,5498,133,7891,7,47
848,104,6882,138,4277,7,22
849,104,7527,64,4531,15,52
850,104,8696,116,9434,8,55
851,104,9880,118,4082,8,45
852,105,1482,160,1563,6,24
853,105,2957,147,4609,6,78
854,105,4575,161,8652,6,18
855,105,6272,169,6777,5,89
856,105,6882,61,0352,16,38
857,105,8003,112,0605,8,92
858,105,9270,126,7090,7,89
859,106,0916,164,5508,6,08
860,106,2283,136,7188,7,31
861,106,3713,143,0664,6,99
862,106,4377,66,4063,15,06
863,106,5510,113,2813,8,83
864,106,6792,128,1738,7,80
865,106,8516,172,3633,5,80
866,107,0156,164,0625,6,10
867,107,1528,137,2070,7,29
868,107,3066,153,8086,6,50
869,107,3721,65,4297,15,28
870,107,4851,113,0371,8,85
