# Hardware Specifications
# CPU: 11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz
# GPU: NVIDIA GeForce RTX 3080
# RAM: 32646MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-09 18:25:30
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
37,37.0337,110.3516,161.8652,161.6211,0.2441,434.0820,19.70,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
38,38.0403,131.1035,134.5215,134.0332,0.2441,399.9023,23.88,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
39,39.0632,107.6660,148.1934,148.4375,0.2441,404.5410,25.26,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
40,40.1072,111.5723,172.3633,172.6074,0.2441,456.7871,15.62,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
41,41.1558,57.8613,155.0293,154.7852,0.2441,367.9199,16.45,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
42,42.1948,109.6191,186.2793,187.0117,0.0000,482.9102,22.46,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
43,43.2014,60.5469,158.4473,158.6914,0.0000,377.6855,44.30,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
44,44.2024,50.5371,150.3906,150.3906,0.2441,351.5625,15.51,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
45,45.2351,141.6016,154.7852,154.7852,0.0000,451.1719,11.90,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
46,46.2434,172.6074,180.9082,180.6641,0.0000,534.1797,24.08,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
47,47.3071,163.5742,157.2266,157.2266,0.0000,478.0273,11.64,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
48,48.3835,166.5039,174.3164,174.8047,0.2441,515.8691,12.15,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
49,49.4021,111.8164,162.5977,162.5977,0.2441,437.2559,16.32,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
50,50.4075,123.5352,125.7324,125.4883,0.2441,375.0000,61.73,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
51,51.4282,145.0195,146.7285,146.7285,0.0000,438.4766,12.89,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
52,52.4402,160.8887,168.4570,168.2129,0.2441,497.8027,23.50,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
53,53.4666,151.1230,130.8594,130.8594,0.0000,412.8418,24.86,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
54,54.4802,143.3105,125.2441,125.4883,0.0000,394.0430,25.13,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
55,55.5054,106.6895,139.8926,139.6484,0.2441,386.4746,25.27,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
56,56.5344,154.0527,141.8457,141.8457,0.0000,437.7441,24.92,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
57,57.5498,138.9160,137.4512,137.2070,0.0000,413.5742,12.22,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
58,58.5762,110.8398,153.0762,153.0762,0.0000,416.9922,16.37,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
59,59.6211,109.3750,151.8555,151.8555,0.2441,413.3301,16.83,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
60,60.6397,159.1797,154.5410,154.2969,0.2441,468.2617,28.16,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
61,61.6694,78.1250,177.4902,177.2461,0.2441,433.1055,22.48,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
62,62.7393,122.3145,125.0000,124.7559,0.0000,372.0703,12.98,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
63,63.7749,171.8750,158.6914,158.6914,0.0000,489.2578,23.47,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
64,64.7905,149.1699,160.4004,159.9121,0.2441,469.7266,48.44,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
65,65.7964,120.6055,128.9063,128.9063,0.0000,378.4180,24.39,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
66,66.8359,160.8887,177.0020,177.0020,0.2441,515.1367,15.49,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
67,67.8706,171.8750,175.7813,175.7813,0.0000,523.4375,12.94,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
68,68.8823,172.8516,162.8418,162.8418,0.0000,498.5352,26.92,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
69,69.9551,167.2363,166.9922,166.9922,0.2441,501.4648,12.39,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
70,71.0405,138.1836,139.1602,138.6719,0.0000,416.0156,11.38,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
71,72.0601,157.4707,157.7148,157.7148,0.0000,472.9004,22.43,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
72,73.0806,144.5313,175.0488,175.0488,0.0000,494.6289,23.55,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
73,74.1255,158.6914,171.8750,171.6309,0.0000,502.1973,15.26,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
74,75.1255,165.2832,161.1328,161.1328,0.2441,487.7930,48.20,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
75,76.1392,160.1563,170.4102,170.6543,0.0000,501.2207,29.09,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
76,77.1589,171.8750,171.1426,171.1426,0.0000,514.1602,13.00,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
77,78.1968,172.8516,160.6445,160.6445,0.0000,494.1406,23.37,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
78,79.2073,137.9395,139.6484,139.8926,0.0000,417.4805,59.91,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
79,80.2190,117.4316,117.6758,117.1875,0.0000,352.2949,56.79,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
80,81.2871,135.7422,120.8496,120.8496,0.2441,377.6855,11.90,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
81,82.3377,148.6816,153.5645,153.3203,0.0000,455.5664,12.83,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
82,83.3955,160.4004,156.2500,156.2500,0.2441,473.1445,11.53,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
83,84.4097,154.7852,175.7813,176.0254,0.2441,506.8359,14.52,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
84,85.4387,129.3945,127.1973,127.1973,0.2441,384.0332,11.30,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
85,86.4397,112.7930,172.6074,172.8516,0.2441,458.4961,15.24,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
86,87.4500,151.3672,148.6816,149.4141,0.2441,449.7070,12.71,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
87,88.4790,136.2305,153.3203,153.0762,0.0000,442.6270,15.46,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
88,89.5081,164.5508,158.9355,159.4238,0.0000,482.9102,26.82,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
89,90.5525,108.6426,189.6973,189.9414,0.0000,488.2813,16.52,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
90,91.5684,144.5313,139.6484,139.4043,0.0000,423.5840,12.37,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
91,92.5693,149.9023,158.6914,158.9355,0.2441,467.7734,16.10,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
92,93.5757,50.7813,150.8789,151.1230,0.0000,352.7832,45.04,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
93,94.5938,112.0605,130.3711,130.3711,0.0000,372.8027,23.11,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
94,95.6458,69.3359,171.6309,170.6543,0.0000,411.6211,15.18,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
95,96.7065,71.2891,180.4199,180.4199,0.2441,432.3730,15.34,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
96,97.7236,166.9922,179.1992,178.9551,0.0000,525.1465,12.09,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
97,98.7278,121.3379,142.5781,142.5781,0.0000,406.4941,46.55,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
98,99.7527,122.8027,130.3711,130.6152,0.2441,384.0332,11.92,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
99,100.7571,79.8340,189.6973,190.1855,0.2441,459.9609,44.07,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
100,101.8328,140.1367,153.0762,153.5645,0.0000,446.7773,11.78,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
101,102.8857,113.2813,162.8418,162.5977,0.0000,438.7207,15.63,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
102,103.9548,67.3828,166.9922,166.7480,0.2441,401.3672,15.19,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
103,104.9558,137.2070,120.6055,120.8496,0.2441,378.9063,25.79,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
104,105.9702,128.1738,127.4414,127.1973,0.2441,383.0566,22.50,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
105,106.9722,144.2871,153.5645,153.5645,0.2441,451.6602,15.54,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
106,107.9922,129.1504,125.2441,125.4883,0.2441,380.1270,11.45,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
107,108.9961,154.0527,153.3203,153.5645,0.2441,461.1816,11.90,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
108,110.0378,109.1309,126.7090,126.7090,0.2441,362.7930,22.62,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
109,111.0537,162.5977,175.2930,175.2930,0.0000,513.1836,11.96,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
110,112.0583,133.3008,136.2305,136.4746,0.2441,406.2500,12.63,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
111,113.0989,141.1133,155.2734,155.0293,0.0000,451.4160,11.89,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
112,114.1279,124.7559,119.3848,119.3848,0.0000,363.5254,15.61,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
113,115.1628,131.5918,132.5684,132.3242,0.2441,396.7285,11.64,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
114,116.2036,123.5352,123.5352,123.2910,0.2441,370.6055,13.04,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
115,117.2112,134.5215,144.7754,145.0195,0.0000,424.3164,15.55,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
116,118.2505,131.3477,118.6523,118.8965,0.0000,368.8965,16.83,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
117,119.2771,122.5586,119.3848,119.6289,0.0000,361.5723,24.20,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
118,120.3027,146.4844,156.9824,157.2266,0.0000,460.6934,15.61,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
