ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
67,9,8655,125,6104,7,96
68,9,9850,119,5068,8,37
69,10,1368,151,7334,6,59
70,10,2885,151,7334,6,59
71,10,4279,139,3433,7,18
72,10,5697,141,7847,7,05
73,10,6921,122,3755,8,17
74,10,8221,129,9438,7,70
75,10,9295,107,4219,9,31
76,11,0272,97,7478,10,23
77,11,1259,98,6328,10,14
78,11,2484,122,4670,8,17
79,11,3491,100,7080,9,93
80,11,4729,123,7488,8,08
81,11,5825,109,6191,9,12
82,11,6834,100,8301,9,92
83,11,8095,126,1597,7,93
84,11,9402,130,6763,7,65
85,12,0418,101,6541,9,84
86,12,1554,113,5254,8,81
87,12,2605,105,1025,9,51
88,12,3854,124,8169,8,01
89,12,4958,110,4736,9,05
90,12,6164,120,5750,8,29
91,12,7272,110,7788,9,03
92,12,8420,114,8071,8,71
93,12,9493,107,2693,9,32
94,13,0725,123,1995,8,12
95,13,1733,100,8301,9,92
96,13,2847,111,3586,8,98
97,13,3837,98,9990,10,10
98,13,4863,102,6001,9,75
99,13,6090,122,7112,8,15
100,13,7176,108,5205,9,21
101,13,8199,102,2949,9,78
102,13,9272,107,2388,9,32
103,14,0586,131,4392,7,61
104,14,1980,139,3127,7,18
105,14,3196,121,5820,8,22
106,14,4278,108,1848,9,24
107,14,5390,111,1755,8,99
108,14,6406,101,5930,9,84
109,14,7456,104,9805,9,53
110,14,8741,128,4790,7,78
111,14,9843,110,2295,9,07
112,15,0959,111,5112,8,97
113,15,2275,131,5613,7,60
114,15,3359,108,3679,9,23
115,15,4585,122,6807,8,15
116,15,5831,124,5117,8,03
117,15,6955,112,4268,8,89
118,15,7978,102,2949,9,78
119,15,9188,121,0022,8,26
120,16,0282,109,3445,9,15
121,16,1405,112,3657,8,90
122,16,2628,122,2229,8,18
123,16,3776,114,7766,8,71
124,16,4845,106,8726,9,36
125,16,6107,126,1902,7,92
126,16,7399,129,2419,7,74
127,16,8396,99,7009,10,03
128,16,9468,107,1777,9,33
129,17,0762,129,3335,7,73
130,17,1839,107,7271,9,28
131,17,2906,106,6589,9,38
132,17,4106,119,9951,8,33
133,17,5302,119,5374,8,37
134,17,6392,108,9783,9,18
135,17,7531,113,8916,8,78
136,17,8614,108,2764,9,24
137,17,9635,102,1118,9,79
138,18,0734,109,8938,9,10
139,18,1829,109,4360,9,14
140,18,2950,112,0911,8,92
141,18,4057,110,7178,9,03
142,18,5179,112,1826,8,91
143,18,6290,111,1145,9,00
144,18,7401,111,0535,9,00
145,18,8511,111,0229,9,01
146,18,9627,111,5112,8,97
147,19,0745,111,8774,8,94
148,19,1859,111,3281,8,98
149,19,2967,110,8093,9,02
150,19,4078,110,9924,9,01
151,19,5188,111,0229,9,01
152,19,6308,111,9995,8,93
153,19,7412,110,3821,9,06
154,19,8520,110,7788,9,03
155,19,9643,112,3047,8,90
156,20,0971,132,7515,7,53
157,20,1848,87,7686,11,39
158,20,2813,96,4356,10,37
159,20,3924,111,0229,9,01
160,20,5193,126,9531,7,88
161,20,6189,99,5178,10,05
162,20,7296,110,6873,9,03
163,20,8538,124,1760,8,05
164,20,9844,130,6458,7,65
165,21,0956,111,1450,9,00
166,21,2069,111,3281,8,98
167,21,3182,111,2671,8,99
168,21,4348,116,5771,8,58
169,21,5774,142,6086,7,01
170,21,6845,107,0251,9,34
171,21,8126,128,1128,7,81
172,21,9423,129,6997,7,71
173,22,0534,111,1145,9,00
174,22,1863,132,9346,7,52
175,22,2964,110,0159,9,09
176,22,4081,111,6943,8,95
177,22,5404,132,2937,7,56
178,22,6519,111,4807,8,97
179,22,7628,110,9009,9,02
180,22,8969,134,0637,7,46
181,23,0014,104,4922,9,57
182,23,1327,131,2866,7,62
183,23,2657,132,9956,7,52
184,23,3908,125,0610,8,00
185,23,5205,129,6692,7,71
186,23,6520,131,4392,7,61
187,23,7629,110,9009,9,02
188,23,8647,101,7151,9,83
189,23,9730,108,2764,9,24
190,24,0950,122,0093,8,20
191,24,1982,103,1799,9,69
192,24,3023,104,1260,9,60
193,24,4298,127,5024,7,84
194,24,5391,109,2224,9,16
195,24,6459,106,8420,9,36
196,24,7513,105,3772,9,49
197,24,8761,124,7864,8,01
198,24,9844,108,2764,9,24
199,25,0957,111,2976,8,98
200,25,2063,110,5347,9,05
201,25,3185,112,1826,8,91
202,25,4243,105,7434,9,46
203,25,5311,106,8726,9,36
204,25,6535,122,3450,8,17
205,25,7860,132,5073,7,55
206,25,8886,102,5085,9,76
207,25,9953,106,7810,9,36
208,26,1193,123,9929,8,06
209,26,2177,98,3582,10,17
210,26,3274,109,6802,9,12
211,26,4524,124,9695,8,00
212,26,5611,108,6731,9,20
213,26,6664,105,2551,9,50
214,26,7772,110,8093,9,02
215,26,9015,124,2676,8,05
216,27,0289,127,4109,7,85
217,27,1386,109,7107,9,11
218,27,2427,103,9734,9,62
219,27,3660,123,3521,8,11
220,27,4728,106,7200,9,37
221,27,5840,111,1755,8,99
222,27,6951,111,0840,9,00
223,27,8141,118,9880,8,40
224,27,9525,138,4277,7,22
225,28,0732,120,6970,8,29
226,28,1832,109,9243,9,10
227,28,2952,111,9995,8,93
228,28,4073,112,0300,8,93
229,28,5242,116,9128,8,55
230,28,6638,139,6484,7,16
231,28,7875,123,6572,8,09
232,28,8947,107,1167,9,34
233,28,9984,103,6682,9,65
234,29,1213,122,8943,8,14
235,29,2495,128,2654,7,80
236,29,3603,110,7178,9,03
237,29,4641,103,7292,9,64
238,29,6075,143,4631,6,97
239,29,7181,110,5652,9,04
240,29,8491,130,9509,7,64
241,29,9603,111,2061,8,99
242,30,0723,111,9690,8,93
243,30,1766,104,2786,9,59
244,30,2826,105,9265,9,44
245,30,4078,125,1221,7,99
246,30,5164,108,6121,9,21
247,30,6192,102,7832,9,73
248,30,7418,122,6196,8,16
249,30,8503,108,5205,9,21
250,30,9658,115,4175,8,66
251,31,1042,138,4277,7,22
252,31,2250,120,7275,8,28
253,31,3290,104,0344,9,61
254,31,4524,123,3521,8,11
255,31,5619,109,4360,9,14
256,31,6726,110,7483,9,03
257,31,7734,100,7996,9,92
258,31,8823,108,8562,9,19
259,32,0081,125,7629,7,95
260,32,1101,102,0203,9,80
261,32,2150,104,9194,9,53
262,32,3418,126,8005,7,89
263,32,4506,108,7646,9,19
264,32,5645,113,8611,8,78
265,32,6854,120,8801,8,27
266,32,8025,117,1265,8,54
267,32,9241,121,5515,8,23
268,33,0513,127,1667,7,86
269,33,1534,102,0508,9,80
270,33,2614,108,0627,9,25
271,33,3885,127,0447,7,87
272,33,5179,129,3640,7,73
273,33,6330,115,1733,8,68
274,33,7531,120,0867,8,33
275,33,8743,121,1243,8,26
276,33,9833,108,9172,9,18
277,34,0963,113,0066,8,85
278,34,2273,130,9814,7,63
279,34,3288,101,4709,9,86
280,34,4368,108,0017,9,26
281,34,5614,124,5728,8,03
282,34,6617,100,2502,9,98
283,34,7706,108,9478,9,18
284,34,8946,123,9319,8,07
285,34,9967,102,1423,9,79
286,35,1190,122,2229,8,18
287,35,2277,108,6426,9,20
288,35,3301,102,3865,9,77
289,35,4366,106,5063,9,39
290,35,5632,126,5564,7,90
291,35,6720,108,7952,9,19
292,35,7755,103,4241,9,67
293,35,8969,121,3684,8,24
294,36,0057,108,8562,9,19
295,36,1160,110,2295,9,07
296,36,2282,112,1216,8,92
297,36,3388,110,5652,9,04
298,36,4508,112,0300,8,93
299,36,5616,110,7483,9,03
300,36,6729,111,2976,8,98
301,36,7844,111,4807,8,97
302,36,8954,110,9924,9,01
303,37,0076,112,2437,8,91
304,37,1235,115,9058,8,63
305,37,2633,139,7095,7,16
306,37,3860,122,6807,8,15
307,37,5174,131,3782,7,61
308,37,6282,110,8093,9,02
309,37,7401,111,8469,8,94
310,37,8514,111,2976,8,98
311,37,9628,111,4197,8,98
312,38,0733,110,4431,9,05
313,38,2130,139,7400,7,16
314,38,3315,118,4082,8,45
315,38,4571,125,6104,7,96
316,38,5857,128,5706,7,78
317,38,6969,111,2366,8,99
318,38,8093,112,4268,8,89
319,38,9193,109,9854,9,09
320,39,0292,109,8938,9,10
321,39,1403,110,9924,9,01
322,39,2515,111,1755,8,99
323,39,3513,99,7620,10,02
324,39,4622,110,9619,9,01
325,39,5645,102,2949,9,78
326,39,6734,108,8562,9,19
327,39,7850,111,6333,8,96
328,39,8955,110,3821,9,06
329,40,0134,117,8894,8,48
330,40,1614,148,0103,6,76
331,40,2717,110,3210,9,06
332,40,3848,113,0676,8,84
333,40,4957,110,8704,9,02
334,40,6063,110,5957,9,04
335,40,7184,112,1216,8,92
336,40,8286,110,1074,9,08
337,40,9396,110,9924,9,01
338,41,0512,111,5723,8,96
339,41,1621,110,8398,9,02
340,41,2734,111,3586,8,98
341,41,3972,123,8098,8,08
342,41,5157,118,4998,8,44
343,41,6322,116,4551,8,59
344,41,7398,107,6050,9,29
345,41,8641,124,3286,8,04
346,41,9723,108,0933,9,25
347,42,0971,124,7559,8,02
348,42,2074,110,3821,9,06
349,42,3175,110,0464,9,09
350,42,4287,111,1450,9,00
351,42,5405,111,8469,8,94
352,42,6509,110,3516,9,06
353,42,7635,112,5488,8,89
354,42,8738,110,3210,9,06
355,42,9858,111,9080,8,94
356,43,0962,110,4736,9,05
357,43,1971,100,9216,9,91
358,43,3069,109,7107,9,11
359,43,4322,125,3052,7,98
360,43,5398,107,6050,9,29
361,43,6509,111,0535,9,00
362,43,7735,122,5586,8,16
363,43,8736,100,0671,9,99
364,43,9638,90,2405,11,08
365,44,0973,133,4229,7,49
366,44,1814,84,0759,11,89
367,44,2704,88,9587,11,24
368,44,3585,88,1043,11,35
369,44,4477,89,1724,11,21
370,44,5365,88,8367,11,26
371,44,6254,88,8672,11,25
372,44,7133,87,9211,11,37
373,44,7967,83,3130,12,00
374,44,8948,98,1751,10,19
375,45,0029,108,0322,9,26
376,45,1020,99,0906,10,09
377,45,2038,101,8372,9,82
378,45,3137,109,8633,9,10
379,45,4126,98,9075,10,11
380,45,5153,102,7222,9,73
381,45,6250,109,6802,9,12
382,45,7232,98,2361,10,18
383,45,8269,103,6682,9,65
384,45,9135,86,5479,11,55
385,46,0214,107,9407,9,26
386,46,1213,99,9146,10,01
387,46,2246,103,3020,9,68
388,46,3196,94,9707,10,53
389,46,4255,105,8655,9,45
390,46,5350,109,4666,9,14
391,46,6494,114,3494,8,75
392,46,7239,74,5239,13,42
393,46,8529,128,9673,7,75
394,46,9344,81,4514,12,28
395,47,0470,112,5793,8,88
396,47,1481,101,1353,9,89
397,47,2640,115,8752,8,63
398,47,3454,81,3294,12,30
399,47,4262,80,8106,12,37
400,47,5130,86,7920,11,52
401,47,5940,80,9631,12,35
402,47,6731,79,1321,12,64
403,47,7833,110,1379,9,08
404,47,8681,84,8389,11,79
405,47,9483,80,1392,12,48
406,48,0566,108,2458,9,24
407,48,1572,100,6470,9,94
408,48,2377,80,5054,12,42
409,48,3177,79,9255,12,51
410,48,4266,108,9478,9,18
411,48,5355,108,8867,9,18
412,48,6383,102,7832,9,73
413,48,7572,118,8354,8,41
414,48,8714,114,1968,8,76
415,48,9735,102,1423,9,79
416,49,0953,121,7041,8,22
417,49,2046,109,3140,9,15
418,49,3079,103,2715,9,68
419,49,4298,121,8567,8,21
420,49,5387,108,9478,9,18
421,49,6491,110,3516,9,06
422,49,7513,102,1729,9,79
423,49,8562,104,9194,9,53
424,49,9826,126,3123,7,92
425,50,0933,110,7178,9,03
426,50,1968,103,4546,9,67
427,50,3177,120,8496,8,27
428,50,4161,98,4497,10,16
429,50,5254,109,2529,9,15
430,50,6511,125,6714,7,96
431,50,7481,96,8933,10,32
432,50,8585,110,4126,9,06
433,50,9833,124,8779,8,01
434,51,0848,101,4099,9,86
435,51,2070,122,2839,8,18
436,51,3154,108,3374,9,23
437,51,4181,102,7222,9,73
438,51,5194,101,2268,9,88
439,51,6307,111,2366,8,99
440,51,7388,108,1543,9,25
441,51,8482,109,3445,9,15
442,51,9493,101,1047,9,89
443,52,0762,126,9531,7,88
444,52,1932,116,9128,8,55
445,52,3161,122,9248,8,14
446,52,4461,130,0049,7,69
447,52,6084,162,3230,6,16
448,52,7789,170,5017,5,87
449,52,9417,162,6892,6,15
450,53,1129,171,2341,5,84
451,53,2426,129,6692,7,71
452,53,3633,120,6360,8,29
453,53,5138,150,5737,6,64
454,53,6678,153,9917,6,49
455,53,8296,161,8042,6,18
456,53,9783,148,6511,6,73
457,54,1186,140,3198,7,13
458,54,2909,172,2412,5,81
459,54,4432,152,3438,6,56
460,54,6014,158,1726,6,32
461,54,7459,144,5313,6,92
462,54,9127,166,7786,6,00
463,55,0568,144,1040,6,94
464,55,2039,147,0337,6,80
465,55,3304,126,5259,7,90
466,55,4500,119,5068,8,37
467,55,6041,154,1138,6,49
468,55,7530,148,8342,6,72
469,55,8926,139,6484,7,16
470,56,0470,154,3274,6,48
471,56,1900,143,0054,6,99
472,56,3307,140,6555,7,11
473,56,4954,164,7339,6,07
474,56,6654,170,0134,5,88
475,56,8034,138,0005,7,25
476,56,9571,153,6255,6,51
477,57,0979,140,8081,7,10
478,57,2682,170,2576,5,87
479,57,4114,143,2190,6,98
480,57,5534,141,9983,7,04
481,57,6738,120,4224,8,30
482,57,8246,150,7263,6,63
483,57,9676,143,0054,6,99
484,58,0903,122,6807,8,15
485,58,2351,144,7144,6,91
486,58,4014,166,3208,6,01
487,58,5402,138,8550,7,20
488,58,6906,150,3296,6,65
489,58,8068,116,2415,8,60
490,58,9336,126,8311,7,88
491,59,0309,97,1985,10,29
492,59,1462,115,3564,8,67
493,59,2348,88,5925,11,29
494,59,3381,103,2104,9,69
495,59,4457,107,5745,9,30
496,59,5228,77,1790,12,96
497,59,6035,80,6885,12,39
498,59,6818,78,2776,12,78
499,59,7619,80,1086,12,48
500,59,8707,108,7952,9,19
501,59,9485,77,7893,12,86
502,60,0470,98,5107,10,15
503,60,1611,114,0442,8,77
504,60,2557,94,6045,10,57
505,60,3371,81,3294,12,30
506,60,4155,78,3691,12,76
507,60,4956,80,1086,12,48
508,60,6038,108,1543,9,25
509,60,6828,79,0405,12,65
510,60,7860,103,1494,9,69
511,60,8942,108,1848,9,24
512,61,0245,130,3711,7,67
513,61,1265,101,9287,9,81
514,61,2156,89,1113,11,22
515,61,2950,79,3152,12,61
516,61,4004,105,4077,9,49
517,61,4794,78,9490,12,67
518,61,5609,81,5735,12,26
519,61,6467,85,7239,11,67
520,61,7265,79,7730,12,54
521,61,8510,124,5728,8,03
522,61,9339,82,8857,12,06
523,62,0144,80,4749,12,43
524,62,0946,80,1392,12,48
525,62,1798,85,2356,11,73
526,62,2595,79,6509,12,55
527,62,3396,80,1086,12,48
528,62,4241,84,4116,11,85
529,62,5046,80,5359,12,42
530,62,6065,101,8677,9,82
531,62,7178,111,2976,8,98
532,62,8122,94,3604,10,60
533,62,9406,128,2959,7,79
534,63,0241,83,4656,11,98
535,63,1288,104,7363,9,55
536,63,2207,91,8884,10,88
537,63,3018,81,0547,12,34
538,63,3828,81,0547,12,34
539,63,4690,86,0901,11,62
540,63,5483,79,2847,12,61
541,63,6518,103,5767,9,65
542,63,7610,109,1614,9,16
543,63,8802,119,1711,8,39
544,63,9846,104,3396,9,58
545,64,1043,119,6594,8,36
546,64,2268,122,5281,8,16
547,64,3068,79,9255,12,51
548,64,4066,99,8230,10,02
549,64,4927,86,0596,11,62
550,64,5792,86,5479,11,55
551,64,6606,81,4514,12,28
552,64,7402,79,5593,12,57
553,64,8251,84,8999,11,78
554,64,9132,88,1043,11,35
555,64,9939,80,5969,12,41
556,65,0982,104,3396,9,58
557,65,1938,95,6116,10,46
558,65,3186,124,7559,8,02
559,65,4019,83,2825,12,01
560,65,4818,79,9255,12,51
561,65,5621,80,2612,12,46
562,65,6471,84,9304,11,77
563,65,7283,81,2378,12,31
564,65,8060,77,6978,12,87
565,65,9164,110,3821,9,06
566,65,9944,77,9419,12,83
567,66,1194,125,0000,8,00
568,66,2014,81,9397,12,20
569,66,3117,110,2600,9,07
570,66,4112,99,5178,10,05
571,66,5115,100,2808,9,97
572,66,6095,97,9309,10,21
573,66,7138,104,2480,9,59
574,66,8003,86,5173,11,56
575,66,9110,110,6873,9,03
576,67,0127,101,6846,9,83
577,67,1335,120,8191,8,28
578,67,2456,112,1216,8,92
579,67,3643,118,6523,8,43
580,67,4829,118,6218,8,43
581,67,5677,84,7168,11,80
582,67,6469,79,1931,12,63
583,67,7856,138,7024,7,21
584,67,9010,115,3564,8,67
585,68,0174,116,3635,8,59
586,68,1240,106,5979,9,38
587,68,2487,124,6643,8,02
588,68,3575,108,8257,9,19
589,68,4590,101,4404,9,86
590,68,5836,124,5422,8,03
591,68,6912,107,5745,9,30
592,68,7733,82,1228,12,18
593,68,8789,105,5298,9,48
594,69,0090,130,1270,7,68
595,69,0918,82,7942,12,08
596,69,2041,112,2742,8,91
597,69,3060,101,8066,9,82
598,69,4287,122,7417,8,15
599,69,5271,98,3582,10,17
600,69,6360,108,8867,9,18
601,69,7605,124,5422,8,03
602,69,8627,102,1729,9,79
603,69,9843,121,6431,8,22
604,70,0935,109,1919,9,16
605,70,2033,109,7717,9,11
606,70,3067,103,3630,9,67
607,70,4289,122,1313,8,19
608,70,5379,109,0393,9,17
609,70,6263,88,3484,11,32
610,70,7512,124,8474,8,01
611,70,8487,97,4426,10,26
612,70,9580,109,3445,9,15
613,71,0462,88,1653,11,34
614,71,1444,98,0835,10,20
615,71,2499,105,5298,9,48
616,71,3573,107,3608,9,31
617,71,4534,96,0999,10,41
618,71,5596,106,2012,9,42
619,71,6686,109,0088,9,17
620,71,7681,99,4873,10,05
621,71,8705,102,3560,9,77
622,71,9795,108,9478,9,18
623,72,0751,95,6421,10,46
624,72,1817,106,5674,9,38
625,72,2671,85,3882,11,71
626,72,3668,99,6704,10,03
627,72,4705,103,6377,9,65
628,72,5569,86,4258,11,57
629,72,6541,97,1375,10,29
630,72,7591,104,9805,9,53
631,72,8460,86,9446,11,50
632,72,9569,110,9009,9,02
633,73,0724,115,4175,8,66
634,73,1859,113,5559,8,81
635,73,2966,110,6567,9,04
636,73,4261,129,5166,7,72
637,73,5570,130,9204,7,64
638,73,6964,139,3433,7,18
639,73,8255,129,0283,7,75
640,73,9499,124,3591,8,04
641,74,0624,112,4573,8,89
642,74,1864,124,0234,8,06
643,74,3082,121,7957,8,21
644,74,4255,117,2485,8,53
645,74,5413,115,8447,8,63
646,74,6667,125,3052,7,98
647,74,7696,102,9053,9,72
648,74,9006,131,0120,7,63
649,75,0223,121,6125,8,22
650,75,1314,109,1309,9,16
651,75,2533,121,8567,8,21
652,75,3607,107,3608,9,31
653,75,4830,122,3145,8,18
654,75,6076,124,6033,8,03
655,75,7338,126,1292,7,93
656,75,8398,106,0486,9,43
657,75,9713,131,4392,7,61
658,76,0902,118,9880,8,40
659,76,2165,126,1902,7,92
660,76,3289,112,4268,8,89
661,76,4524,123,4436,8,10
662,76,5779,125,5188,7,97
663,76,6848,106,9031,9,35
664,76,8061,121,2463,8,25
665,76,9390,132,9651,7,52
666,77,0627,123,6877,8,08
667,77,1846,121,9177,8,20
668,77,3162,131,5002,7,60
669,77,4200,103,8208,9,63
670,77,5298,109,8328,9,10
671,77,6475,117,6453,8,50
672,77,7679,120,3918,8,31
673,77,8965,128,6011,7,78
674,78,0187,122,1619,8,19
675,78,1417,123,0469,8,13
676,78,2684,126,6479,7,90
677,78,3949,126,5259,7,90
678,78,5141,119,1406,8,39
679,78,6380,123,9014,8,07
680,78,7516,113,5559,8,81
681,78,8753,123,7793,8,08
682,79,0046,129,1809,7,74
683,79,1094,104,8584,9,54
684,79,2309,121,4600,8,23
685,79,3613,130,4016,7,67
686,79,4819,120,6055,8,29
687,79,6152,133,2092,7,51
688,79,7201,104,8889,9,53
689,79,8417,121,5820,8,22
690,79,9576,115,9363,8,63
691,80,0789,121,2769,8,25
692,80,2001,121,2158,8,25
693,80,3184,118,2861,8,45
694,80,4130,94,5435,10,58
695,80,5672,154,2664,6,48
696,80,7189,151,6724,6,59
697,80,8491,130,0964,7,69
698,81,0006,151,4893,6,60
699,81,1239,123,3215,8,11
700,81,3024,178,5278,5,60
701,81,4255,122,9858,8,13
702,81,5954,169,8914,5,89
703,81,7184,123,0774,8,12
704,81,8752,156,7383,6,38
705,82,0027,127,5024,7,84
706,82,1626,159,8511,6,26
707,82,3003,137,6648,7,26
708,82,4803,179,9927,5,56
709,82,6472,166,8701,5,99
710,82,7590,111,7859,8,95
711,82,8844,125,3662,7,98
712,83,0076,123,1995,8,12
713,83,1821,174,5300,5,73
714,83,3463,164,1235,6,09
715,83,4797,133,4229,7,49
716,83,6063,126,6174,7,90
717,83,7748,168,4570,5,94
718,83,9472,172,4243,5,80
719,84,1298,182,5562,5,48
720,84,2802,150,3906,6,65
721,84,4579,177,6733,5,63
722,84,6356,177,6733,5,63
723,84,7628,127,1973,7,86
724,84,9157,152,9236,6,54
725,85,0523,136,5662,7,32
726,85,2184,166,0461,6,02
727,85,3411,122,7417,8,15
728,85,4922,151,0315,6,62
729,85,6139,121,6431,8,22
730,85,7592,145,3247,6,88
731,85,8868,127,6245,7,84
732,86,0068,119,9646,8,34
733,86,1615,154,7241,6,46
734,86,2971,135,5286,7,38
735,86,4239,126,7700,7,89
736,86,5672,143,2800,6,98
737,86,7235,156,2805,6,40
738,86,8462,122,6807,8,15
739,86,9845,138,3362,7,23
740,87,1346,149,9939,6,67
741,87,2772,142,5781,7,01
742,87,4225,145,2942,6,88
743,87,5891,166,5649,6,00
744,87,7574,168,3044,5,94
745,87,9010,143,6462,6,96
746,88,0246,123,5657,8,09
747,88,1784,153,8086,6,50
748,88,3443,165,8020,6,03
749,88,4678,123,5657,8,09
750,88,6272,159,3933,6,27
751,88,7791,151,8555,6,59
752,88,9170,137,8784,7,25
753,89,0945,177,4902,5,63
754,89,2517,157,1960,6,36
755,89,4286,176,9104,5,65
756,89,5842,155,5786,6,43
757,89,7109,126,7090,7,89
758,89,8716,160,6750,6,22
759,90,0091,137,4817,7,27
760,90,1573,148,1323,6,75
761,90,3023,144,9585,6,90
762,90,4476,145,3552,6,88
763,90,6010,153,3508,6,52
764,90,7378,136,7493,7,31
765,90,8662,128,4180,7,79
766,91,0072,140,9607,7,09
767,91,1567,149,4446,6,69
768,91,3165,159,8206,6,26
769,91,4424,125,8240,7,95
770,91,5620,119,5374,8,37
771,91,6882,126,2207,7,92
772,91,8331,144,8975,6,90
773,92,0012,168,1213,5,95
774,92,1453,144,0735,6,94
775,92,2905,145,1416,6,89
776,92,4202,129,6387,7,71
777,92,5400,119,7815,8,35
778,92,6900,150,0549,6,66
779,92,8197,129,6692,7,71
780,92,9397,119,9341,8,34
781,93,0664,126,6174,7,90
782,93,2064,140,0757,7,14
783,93,3686,162,1704,6,17
784,93,5140,145,3247,6,88
785,93,6443,130,3101,7,67
786,93,8041,159,7900,6,26
787,93,9462,141,9983,7,04
788,94,0672,121,0327,8,26
789,94,2336,166,4124,6,01
790,94,3581,124,4812,8,03
791,94,4896,131,4697,7,61
792,94,6090,119,3542,8,38
793,94,7352,126,1902,7,92
794,94,8896,154,4189,6,48
795,95,0273,137,6953,7,26
796,95,1533,125,9460,7,94
797,95,2940,140,6250,7,11
798,95,4211,127,1667,7,86
799,95,5370,115,8752,8,63
800,95,6666,129,5471,7,72
801,95,8077,141,0828,7,09
802,95,9785,170,8069,5,85
803,96,1190,140,5029,7,12
804,96,2664,147,3083,6,79
805,96,4048,138,3972,7,23
806,96,5327,127,8992,7,82
807,96,6935,160,7971,6,22
808,96,8221,128,5095,7,78
809,96,9618,139,7400,7,16
810,97,1121,150,2380,6,66
811,97,2499,137,8479,7,25
812,97,4001,150,1465,6,66
813,97,5421,141,9983,7,04
814,97,7123,170,1050,5,88
815,97,8488,136,5356,7,32
816,97,9766,127,8076,7,82
817,98,0951,118,4998,8,44
818,98,2196,124,4202,8,04
819,98,3396,120,0256,8,33
820,98,4655,125,9155,7,94
821,98,5845,118,9880,8,40
822,98,7571,172,5769,5,79
823,98,8994,142,2424,7,03
824,99,0496,150,2075,6,66
825,99,2014,151,8250,6,59
826,99,3455,144,1040,6,94
827,99,4901,144,5313,6,92
828,99,6469,156,7993,6,38
829,99,7859,139,0076,7,19
830,99,9337,147,7356,6,77
831,100,0788,145,0806,6,89
832,100,2215,142,7612,7,00
833,100,3398,118,2861,8,45
834,100,5128,172,9736,5,78
835,100,6563,143,4326,6,97
836,100,8004,144,1040,6,94
837,100,9600,159,6069,6,27
838,101,0881,128,1128,7,81
839,101,2287,140,5640,7,11
840,101,4018,173,0957,5,78
841,101,5611,159,3018,6,28
842,101,6889,127,7466,7,83
843,101,8286,139,7095,7,16
844,101,9530,124,3286,8,04
845,102,0734,120,3613,8,31
846,102,2232,149,7803,6,68
847,102,3608,137,6343,7,27
848,102,5108,150,0244,6,67
849,102,6496,138,7329,7,21
850,102,8006,151,0620,6,62
851,102,9459,145,2026,6,89
852,103,0905,144,6533,6,91
853,103,2556,165,0391,6,06
854,103,4040,148,3154,6,74
855,103,5681,164,1235,6,09
856,103,7394,171,3257,5,84
857,103,9111,171,6919,5,82
858,104,0479,136,7188,7,31
859,104,2001,152,1606,6,57
860,104,3371,136,9629,7,30
861,104,5125,175,4150,5,70
862,104,6492,136,7188,7,31
863,104,8109,161,7432,6,18
864,104,9571,146,1182,6,84
865,105,1108,153,7476,6,50
866,105,2502,139,4043,7,17
867,105,4229,172,7295,5,79
868,105,5679,144,8975,6,90
869,105,7136,145,6909,6,86
870,105,8667,153,1372,6,53
