ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
120,17,2168,134,5215,7,43
121,17,3765,159,6680,6,26
122,17,5034,126,9531,7,88
123,17,6636,160,1563,6,24
124,17,8147,151,1230,6,62
125,17,9719,157,2266,6,36
126,18,1084,136,4746,7,33
127,18,2776,169,1895,5,91
128,18,4175,139,8926,7,15
129,18,5674,149,9023,6,67
130,18,7075,140,1367,7,14
131,18,8596,152,0996,6,57
132,19,0205,160,8887,6,22
133,19,1484,127,9297,7,82
134,19,3081,159,6680,6,26
135,19,4277,119,6289,8,36
136,19,5754,147,7051,6,77
137,19,6780,102,5391,9,75
138,19,8396,161,6211,6,19
139,19,9937,154,0527,6,49
140,20,1150,121,3379,8,24
141,20,2380,123,0469,8,13
142,20,3919,153,8086,6,50
143,20,5366,144,7754,6,91
144,20,6597,123,0469,8,13
145,20,7913,131,5918,7,60
146,20,9067,115,4785,8,66
147,21,0652,158,4473,6,31
148,21,2378,172,6074,5,79
149,21,4026,164,7949,6,07
150,21,5271,124,5117,8,03
151,21,6577,130,6152,7,66
152,21,8191,161,3770,6,20
153,21,9888,169,6777,5,89
154,22,1055,116,6992,8,57
155,22,2605,155,0293,6,45
156,22,3826,122,0703,8,19
157,22,5049,122,3145,8,18
158,22,6777,172,8516,5,79
159,22,7957,117,9199,8,48
160,22,9273,131,5918,7,60
161,23,0488,121,5820,8,22
162,23,1995,150,6348,6,64
163,23,3269,127,4414,7,85
164,23,4736,146,7285,6,82
165,23,6165,142,8223,7,00
166,23,7612,144,7754,6,91
167,23,9055,144,2871,6,93
168,24,0767,171,1426,5,84
169,24,2107,134,0332,7,46
170,24,3718,161,1328,6,21
171,24,5269,155,0293,6,45
172,24,6489,122,0703,8,19
173,24,7717,122,8027,8,14
174,24,9441,172,3633,5,80
175,25,0620,117,9199,8,48
176,25,2163,154,2969,6,48
177,25,3381,121,8262,8,21
178,25,4778,139,6484,7,16
179,25,6248,146,9727,6,80
180,25,7488,124,0234,8,06
181,25,9036,154,7852,6,46
182,26,0405,136,9629,7,30
183,26,1917,151,1230,6,62
184,26,3535,161,8652,6,18
185,26,4651,111,5723,8,96
186,26,6389,173,8281,5,75
187,26,7966,157,7148,6,34
188,26,9497,153,0762,6,53
189,27,1008,151,1230,6,62
190,27,2180,117,1875,8,53
191,27,3721,154,0527,6,49
192,27,4893,117,1875,8,53
193,27,6169,127,6855,7,83
194,27,7703,153,3203,6,52
195,27,9077,137,4512,7,28
196,28,0588,151,1230,6,62
197,28,2202,161,3770,6,20
198,28,3330,112,7930,8,87
199,28,4846,151,6113,6,60
200,28,6067,122,0703,8,19
201,28,7776,170,8984,5,85
202,28,9021,124,5117,8,03
203,29,0635,161,3770,6,20
204,29,1921,128,6621,7,77
205,29,3545,162,3535,6,16
206,29,4778,123,2910,8,11
207,29,6409,163,0859,6,13
208,29,7705,129,6387,7,71
209,29,9072,136,7188,7,31
210,30,0642,156,9824,6,37
211,30,1990,134,7656,7,42
212,30,3494,150,3906,6,65
213,30,4915,142,0898,7,04
214,30,6157,124,2676,8,05
215,30,7700,154,2969,6,48
216,30,9045,134,5215,7,43
217,31,0562,151,6113,6,60
218,31,1763,120,1172,8,33
219,31,3030,126,7090,7,89
220,31,4175,114,5020,8,73
221,31,5781,160,6445,6,22
222,31,7034,125,2441,7,98
223,31,8630,159,6680,6,26
224,31,9917,128,6621,7,77
225,32,1045,112,7930,8,87
226,32,2366,132,0801,7,57
227,32,3765,139,8926,7,15
228,32,5005,124,0234,8,06
229,32,6453,144,7754,6,91
230,32,7700,124,7559,8,02
231,32,9023,132,3242,7,56
232,33,0154,113,0371,8,85
233,33,1743,158,9355,6,29
234,33,3450,170,4102,5,87
235,33,4851,140,1367,7,14
236,33,6350,149,9023,6,67
237,33,7800,145,0195,6,90
238,33,9192,139,1602,7,19
239,34,0378,118,6523,8,43
240,34,2146,176,7578,5,66
241,34,3555,140,8691,7,10
242,34,4973,141,8457,7,05
243,34,6399,142,3340,7,03
244,34,7656,125,7324,7,95
245,34,8872,121,5820,8,22
246,35,0359,148,6816,6,73
247,35,1995,163,5742,6,11
248,35,3704,170,8984,5,85
249,35,5425,172,1191,5,81
250,35,6592,116,6992,8,57
251,35,8149,155,7617,6,42
252,35,9368,121,8262,8,21
253,36,0593,122,5586,8,16
254,36,2329,173,5840,5,76
255,36,3496,116,6992,8,57
256,36,4815,131,8359,7,59
257,36,6228,141,3574,7,07
258,36,7937,170,8984,5,85
259,36,9531,159,4238,6,27
260,37,1025,149,4141,6,69
261,37,2642,161,6211,6,19
262,37,3899,125,7324,7,95
263,37,5505,160,6445,6,22
264,37,6775,126,9531,7,88
265,37,7981,120,6055,8,29
266,37,9536,155,5176,6,43
267,38,0869,133,3008,7,50
268,38,2385,151,6113,6,60
269,38,3586,120,1172,8,33
270,38,4827,124,0234,8,06
271,38,6394,156,7383,6,38
272,38,7588,119,3848,8,38
273,38,8809,122,0703,8,19
274,39,0425,161,3770,6,20
275,39,1763,133,5449,7,49
276,39,3047,128,4180,7,79
277,39,4556,150,8789,6,63
278,39,5996,144,0430,6,94
279,39,7246,125,0000,8,00
280,39,8850,160,4004,6,23
281,40,0110,125,9766,7,94
282,40,1301,119,1406,8,39
283,40,2810,150,8789,6,63
284,40,4219,140,8691,7,10
285,40,5923,170,4102,5,87
286,40,7244,132,0801,7,57
287,40,8643,139,8926,7,15
288,41,0129,148,6816,6,73
289,41,1521,139,1602,7,19
290,41,3203,168,2129,5,94
291,41,4368,116,4551,8,59
292,41,5708,134,0332,7,46
293,41,7117,140,8691,7,10
294,41,8533,141,6016,7,06
295,41,9946,141,3574,7,07
296,42,1462,151,6113,6,60
297,42,2800,133,7891,7,47
298,42,4141,134,0332,7,46
299,42,5698,155,7617,6,42
300,42,7141,144,2871,6,93
301,42,8335,119,3848,8,38
302,42,9539,120,3613,8,31
303,43,0811,127,1973,7,86
304,43,2197,138,6719,7,21
305,43,3696,149,9023,6,67
306,43,5020,132,3242,7,56
307,43,6138,111,8164,8,94
308,43,7734,159,6680,6,26
309,43,8997,126,2207,7,92
310,44,0610,161,3770,6,20
311,44,1885,127,4414,7,85
312,44,3088,120,3613,8,31
313,44,4646,155,7617,6,42
314,44,6199,155,2734,6,44
315,44,8027,182,8613,5,47
316,44,9258,123,0469,8,13
317,45,0586,132,8125,7,53
318,45,2002,141,6016,7,06
319,45,3433,143,0664,6,99
320,45,4587,115,4785,8,66
321,45,6355,176,7578,5,66
322,45,7732,137,6953,7,26
323,45,8987,125,4883,7,97
324,46,0205,121,8262,8,21
325,46,1692,148,6816,6,73
326,46,2986,129,3945,7,73
327,46,4187,120,1172,8,33
328,46,5740,155,2734,6,44
329,46,7022,128,1738,7,80
330,46,8608,158,6914,6,30
331,46,9917,130,8594,7,64
332,47,1106,118,8965,8,41
333,47,2651,154,5410,6,47
334,47,4146,149,4141,6,69
335,47,5430,128,4180,7,79
336,47,6633,120,3613,8,31
337,47,8186,155,2734,6,44
338,47,9758,157,2266,6,36
339,48,1646,188,7207,5,30
340,48,2998,135,2539,7,39
341,48,4583,158,4473,6,31
342,48,5772,118,8965,8,41
343,48,7019,124,7559,8,02
344,48,8240,122,0703,8,19
345,48,8718,47,8516,20,90
346,48,9812,109,3750,9,14
347,49,1006,119,3848,8,38
348,49,2087,107,9102,9,27
349,49,3313,122,5586,8,16
350,49,4526,121,3379,8,24
351,49,5615,108,8867,9,18
352,49,6775,115,9668,8,62
353,49,8052,127,6855,7,83
354,49,9163,111,0840,9,00
355,50,0400,123,7793,8,08
356,50,1653,125,2441,7,98
357,50,2661,100,8301,9,92
358,50,3699,103,7598,9,64
359,50,4900,120,1172,8,33
360,50,5896,99,6094,10,04
361,50,6960,106,4453,9,39
362,50,8076,111,5723,8,96
363,50,9168,109,1309,9,16
364,51,0422,125,4883,7,97
365,51,1653,123,0469,8,13
366,51,2747,109,3750,9,14
367,51,3833,108,6426,9,20
368,51,4961,112,7930,8,87
369,51,5969,100,8301,9,92
370,51,7175,120,6055,8,29
371,51,8284,110,8398,9,02
372,51,9304,102,0508,9,80
373,52,0503,119,8730,8,34
374,52,1619,111,5723,8,96
375,52,2722,110,3516,9,06
376,52,3972,125,0000,8,00
377,52,5230,125,7324,7,95
378,52,6299,106,9336,9,35
379,52,7422,112,3047,8,90
380,52,8516,109,3750,9,14
381,52,9524,100,8301,9,92
382,53,0750,122,5586,8,16
383,53,1875,112,3047,8,90
384,53,2957,108,1543,9,25
385,53,4085,112,7930,8,87
386,53,5386,130,1270,7,68
387,53,6470,108,3984,9,23
388,53,7622,115,2344,8,68
389,53,8731,110,8398,9,02
390,53,9751,102,0508,9,80
391,54,0972,122,0703,8,19
392,54,2087,111,5723,8,96
393,54,3186,109,8633,9,10
394,54,4421,123,5352,8,09
395,54,5671,125,0000,8,00
396,54,6765,109,3750,9,14
397,54,7854,108,8867,9,18
398,54,8953,109,8633,9,10
399,55,0076,112,3047,8,90
400,55,1189,111,3281,8,98
401,55,2305,111,5723,8,96
402,55,3320,101,5625,9,85
403,55,4553,123,2910,8,11
404,55,5857,130,3711,7,67
405,55,6892,103,5156,9,66
406,55,8057,116,4551,8,59
407,55,9199,114,2578,8,75
408,56,0212,101,3184,9,87
409,56,1294,108,1543,9,25
410,56,2693,139,8926,7,15
411,56,3750,105,7129,9,46
412,56,4990,124,0234,8,06
413,56,6060,106,9336,9,35
414,56,7083,102,2949,9,78
415,56,8289,120,6055,8,29
416,56,9402,111,3281,8,98
417,57,0503,110,1074,9,08
418,57,1631,112,7930,8,87
419,57,2930,129,8828,7,70
420,57,4182,125,2441,7,98
421,57,5413,123,0469,8,13
422,57,6519,110,5957,9,04
423,57,7642,112,3047,8,90
424,57,8635,99,3652,10,06
425,57,9873,123,7793,8,08
426,58,0999,112,5488,8,89
427,58,2078,107,9102,9,27
428,58,3171,109,3750,9,14
429,58,4504,133,3008,7,50
430,58,5640,113,5254,8,81
431,58,6751,111,0840,9,00
432,58,7835,108,3984,9,23
433,58,9168,133,3008,7,50
434,59,0210,104,2480,9,59
435,59,1389,117,9199,8,48
436,59,2515,112,5488,8,89
437,59,3640,112,5488,8,89
438,59,4736,109,6191,9,12
439,59,6050,131,3477,7,61
440,59,7100,104,9805,9,53
441,59,8167,106,6895,9,37
442,59,9353,118,6523,8,43
443,60,0557,120,3613,8,31
444,60,1824,126,7090,7,89
445,60,2944,112,0605,8,92
446,60,3987,104,2480,9,59
447,60,5173,118,6523,8,43
448,60,6484,131,1035,7,63
449,60,7488,100,3418,9,97
450,60,8726,123,7793,8,08
451,61,0042,131,5918,7,60
452,61,1245,120,3613,8,31
453,61,2490,124,5117,8,03
454,61,3611,112,0605,8,92
455,61,4929,131,8359,7,59
456,61,6113,118,4082,8,45
457,61,7393,127,9297,7,82
458,61,8501,110,8398,9,02
459,61,9514,101,3184,9,87
460,62,0718,120,3613,8,31
461,62,1843,112,5488,8,89
462,62,2937,109,3750,9,14
463,62,4070,113,2813,8,83
464,62,5195,112,5488,8,89
465,62,6414,121,8262,8,21
466,62,7642,122,8027,8,14
467,62,8938,129,6387,7,71
468,63,0061,112,3047,8,90
469,63,1177,111,5723,8,96
470,63,2285,110,8398,9,02
471,63,3396,111,0840,9,00
472,63,4500,110,1074,9,08
473,63,5833,133,3008,7,50
474,63,6946,111,3281,8,98
475,63,8460,151,3672,6,61
476,63,9490,103,0273,9,71
477,64,0745,125,4883,7,97
478,64,1780,103,5156,9,66
479,64,3001,122,0703,8,19
480,64,4082,108,1543,9,25
481,64,5188,110,5957,9,04
482,64,6296,110,8398,9,02
483,64,7412,111,5723,8,96
484,64,8516,110,3516,9,06
485,64,9827,131,1035,7,63
486,65,0969,114,2578,8,75
487,65,2263,129,3945,7,73
488,65,3435,117,1875,8,53
489,65,4680,124,5117,8,03
490,65,5801,112,0605,8,92
491,65,7009,120,8496,8,27
492,65,8076,106,6895,9,37
493,65,9214,113,7695,8,79
494,66,0291,107,6660,9,29
495,66,1614,132,3242,7,56
496,66,2727,111,3281,8,98
497,66,3860,113,2813,8,83
498,66,4956,109,6191,9,12
499,66,6287,133,0566,7,52
500,66,7410,112,3047,8,90
501,66,8477,106,6895,9,37
502,66,9583,110,5957,9,04
503,67,0615,103,2715,9,68
504,67,1826,121,0938,8,26
505,67,2942,111,5723,8,96
506,67,4011,106,9336,9,35
507,67,5171,115,9668,8,62
508,67,6287,111,5723,8,96
509,67,7297,101,0742,9,89
510,67,8528,123,0469,8,13
511,67,9617,108,8867,9,18
512,68,0632,101,5625,9,85
513,68,1838,120,6055,8,29
514,68,2944,110,3516,9,06
515,68,3984,103,7598,9,64
516,68,5205,122,0703,8,19
517,68,6497,129,1504,7,74
518,68,7524,102,7832,9,73
519,68,8745,122,0703,8,19
520,69,0066,132,0801,7,57
521,69,1084,101,8066,9,82
522,69,2285,120,1172,8,33
523,69,3406,112,0605,8,92
524,69,4407,100,0977,9,99
525,69,5608,120,1172,8,33
526,69,6719,110,8398,9,02
527,69,7832,111,0840,9,00
528,69,8938,110,5957,9,04
529,70,0064,112,5488,8,89
530,70,1182,111,8164,8,94
531,70,2290,110,8398,9,02
532,70,3413,112,3047,8,90
533,70,4417,100,3418,9,97
534,70,5620,120,3613,8,31
535,70,6733,111,3281,8,98
536,70,7832,109,8633,9,10
537,70,8943,111,0840,9,00
538,71,0264,132,0801,7,57
539,71,1335,107,1777,9,33
540,71,2517,118,1641,8,46
541,71,3621,110,3516,9,06
542,71,4631,101,0742,9,89
543,71,5840,120,8496,8,27
544,71,6958,111,8164,8,94
545,71,7971,101,3184,9,87
546,71,9192,122,0703,8,19
547,72,0295,110,3516,9,06
548,72,1411,111,5723,8,96
549,72,2632,122,0703,8,19
550,72,3870,123,7793,8,08
551,72,4902,103,2715,9,68
552,72,6082,117,9199,8,48
553,72,7188,110,5957,9,04
554,72,8274,108,6426,9,20
555,72,9316,104,2480,9,59
556,73,0457,114,0137,8,77
557,73,1668,121,0938,8,26
558,73,2940,127,1973,7,86
559,73,4065,112,5488,8,89
560,73,5127,106,2012,9,42
561,73,6289,116,2109,8,61
562,73,7605,131,5918,7,60
563,73,8638,103,2715,9,68
564,73,9829,119,1406,8,39
565,74,0952,112,3047,8,90
566,74,1968,101,5625,9,85
567,74,3206,123,7793,8,08
568,74,4504,129,8828,7,70
569,74,5525,102,0508,9,80
570,74,6760,123,5352,8,09
571,74,8057,129,6387,7,71
572,74,9075,101,8066,9,82
573,75,0283,120,8496,8,27
574,75,1397,111,3281,8,98
575,75,2485,108,8867,9,18
576,75,3740,125,4883,7,97
577,75,4983,124,2676,8,05
578,75,6104,112,0605,8,92
579,75,7383,127,9297,7,82
580,75,8486,110,3516,9,06
581,75,9524,103,7598,9,64
582,76,0603,107,9102,9,27
583,76,1782,117,9199,8,48
584,76,2935,115,2344,8,68
585,76,4065,113,0371,8,85
586,76,5176,111,0840,9,00
587,76,6284,110,8398,9,02
588,76,7405,112,0605,8,92
589,76,8513,110,8398,9,02
590,76,9544,103,0273,9,71
591,77,0742,119,8730,8,34
592,77,1826,108,3984,9,23
593,77,2954,112,7930,8,87
594,77,4190,123,5352,8,09
595,77,5425,123,5352,8,09
596,77,6558,113,2813,8,83
597,77,7815,125,7324,7,95
598,77,8940,112,5488,8,89
599,77,9983,104,2480,9,59
600,78,1152,116,9434,8,55
601,78,2271,111,8164,8,94
602,78,3291,102,0508,9,80
603,78,4480,118,6523,8,43
604,78,5610,113,0371,8,85
605,78,6626,101,5625,9,85
606,78,7854,122,8027,8,14
607,78,8970,111,5723,8,96
608,78,9981,101,0742,9,89
609,79,1050,106,9336,9,35
610,79,2224,117,4316,8,52
611,79,3237,101,3184,9,87
612,79,4495,125,7324,7,95
613,79,5627,113,2813,8,83
614,79,6848,122,0703,8,19
615,79,8054,120,6055,8,29
616,79,9180,112,5488,8,89
617,80,0405,122,5586,8,16
618,80,1631,122,5586,8,16
619,80,2717,108,6426,9,20
620,80,4023,130,6152,7,66
621,80,5176,115,2344,8,68
622,80,6475,129,8828,7,70
623,80,7612,113,7695,8,79
624,80,8919,130,6152,7,66
625,81,0134,121,5820,8,22
626,81,1406,127,1973,7,86
627,81,2715,130,8594,7,64
628,81,3745,103,0273,9,71
629,81,4939,119,3848,8,38
630,81,6067,112,7930,8,87
631,81,7090,102,0508,9,80
632,81,8294,120,3613,8,31
633,81,9622,132,8125,7,53
634,82,0652,103,0273,9,71
635,82,1741,108,8867,9,18
636,82,3142,140,1367,7,14
637,82,4326,118,4082,8,45
638,82,5596,126,9531,7,88
639,82,6924,132,8125,7,53
640,82,8267,134,2773,7,45
641,82,9585,131,8359,7,59
642,83,0925,134,0332,7,46
643,83,2053,112,7930,8,87
644,83,3076,102,2949,9,78
645,83,4187,111,0840,9,00
646,83,5579,139,1602,7,19
647,83,6763,118,1641,8,46
648,83,8040,127,6855,7,83
649,83,9158,111,8164,8,94
650,84,0469,131,1035,7,63
651,84,1519,104,9805,9,53
652,84,2744,122,5586,8,16
653,84,3857,111,3281,8,98
654,84,5151,129,3945,7,73
655,84,6274,112,3047,8,90
656,84,7573,129,8828,7,70
657,84,8779,120,6055,8,29
658,85,0051,127,1973,7,86
659,85,1382,133,0566,7,52
660,85,2412,102,7832,9,73
661,85,3606,119,3848,8,38
662,85,4727,112,0605,8,92
663,85,6018,129,1504,7,74
664,85,7073,105,4688,9,48
665,85,8296,122,3145,8,18
666,85,9373,107,6660,9,29
667,86,0493,112,0605,8,92
668,86,1768,127,4414,7,85
669,86,2993,122,5586,8,16
670,86,4251,125,7324,7,95
671,86,5393,114,2578,8,75
672,86,6619,122,5586,8,16
673,86,7820,120,1172,8,33
674,86,8955,113,5254,8,81
675,87,0178,122,3145,8,18
676,87,1365,118,6523,8,43
677,87,2708,134,2773,7,45
678,87,3760,105,2246,9,50
679,87,4934,117,4316,8,52
680,87,6252,131,8359,7,59
681,87,7395,114,2578,8,75
682,87,8706,131,1035,7,63
683,87,9827,112,0605,8,92
684,88,0850,102,2949,9,78
685,88,2044,119,3848,8,38
686,88,3359,131,5918,7,60
687,88,4556,119,6289,8,36
688,88,5813,125,7324,7,95
689,88,6941,112,7930,8,87
690,88,8240,129,6387,7,71
691,88,9409,116,9434,8,55
692,89,0708,129,8828,7,70
693,89,1821,111,3281,8,98
694,89,3149,132,8125,7,53
695,89,4331,118,1641,8,46
696,89,5601,126,9531,7,88
697,89,6926,132,5684,7,54
698,89,7959,103,2715,9,68
699,89,9148,118,8965,8,41
700,90,0266,111,8164,8,94
701,90,1292,102,5391,9,75
702,90,2512,122,0703,8,19
703,90,3596,108,3984,9,23
704,90,4619,102,2949,9,78
705,90,5840,122,0703,8,19
706,90,7170,133,0566,7,52
707,90,8179,100,8301,9,92
708,90,9285,110,5957,9,04
709,91,0488,120,3613,8,31
710,91,1519,103,0273,9,71
711,91,2708,118,8965,8,41
712,91,3804,109,6191,9,12
713,91,4946,114,2578,8,75
714,91,6177,123,0469,8,13
715,91,7398,122,0703,8,19
716,91,8518,112,0605,8,92
717,91,9807,128,9063,7,76
718,92,0945,113,7695,8,79
719,92,1951,100,5859,9,94
720,92,3137,118,6523,8,43
721,92,4270,113,2813,8,83
722,92,5298,102,7832,9,73
723,92,6384,108,6426,9,20
724,92,7793,140,8691,7,10
725,92,8994,120,1172,8,33
726,93,0085,109,1309,9,16
727,93,1179,109,1309,9,16
728,93,2173,99,3652,10,06
729,93,3396,122,3145,8,18
730,93,4517,112,0605,8,92
731,93,5532,101,5625,9,85
732,93,6594,106,2012,9,42
733,93,7588,99,3652,10,06
734,93,8626,103,7598,9,64
735,93,9854,122,5586,8,16
736,94,0957,110,3516,9,06
737,94,2075,111,8164,8,94
738,94,3374,129,8828,7,70
739,94,4404,103,0273,9,71
740,94,5610,120,6055,8,29
741,94,6729,111,8164,8,94
742,94,7737,100,8301,9,92
743,94,8965,122,8027,8,14
744,95,0078,111,3281,8,98
745,95,1370,129,1504,7,74
746,95,2412,104,2480,9,59
747,95,3626,121,3379,8,24
748,95,4690,106,4453,9,39
749,95,5852,116,2109,8,61
750,95,6953,110,1074,9,08
751,95,8057,110,3516,9,06
752,95,9165,110,8398,9,02
753,96,0486,132,0801,7,57
754,96,1592,110,5957,9,04
755,96,2639,104,7363,9,55
756,96,3860,122,0703,8,19
757,96,4959,109,8633,9,10
758,96,6267,130,6152,7,66
759,96,7366,109,8633,9,10
760,96,8406,104,0039,9,62
761,96,9622,121,3379,8,24
762,97,0713,109,1309,9,16
763,97,1821,110,8398,9,02
764,97,2935,111,3281,8,98
765,97,4045,111,0840,9,00
766,97,5215,116,9434,8,55
767,97,6484,126,9531,7,88
768,97,7593,110,8398,9,02
769,97,8628,103,5156,9,66
770,97,9829,120,1172,8,33
771,98,0925,109,6191,9,12
772,98,1958,103,2715,9,68
773,98,3149,119,1406,8,39
774,98,4265,111,5723,8,96
775,98,5308,104,2480,9,59
776,98,6519,121,0938,8,26
777,98,7622,110,3516,9,06
778,98,8618,99,6094,10,04
779,98,9854,123,5352,8,09
780,99,0947,109,3750,9,14
781,99,1973,102,5391,9,75
782,99,3169,119,6289,8,36
783,99,4265,109,6191,9,12
784,99,5325,105,9570,9,44
785,99,6509,118,1641,8,46
786,99,7617,110,8398,9,02
787,99,8716,109,8633,9,10
788,99,9815,109,8633,9,10
789,100,0942,112,7930,8,87
790,100,2124,118,1641,8,46
791,100,3179,105,4688,9,48
792,100,4277,109,8633,9,10
793,100,5381,110,3516,9,06
794,100,6506,112,5488,8,89
795,100,7617,111,0840,9,00
796,100,8677,105,9570,9,44
797,100,9832,115,4785,8,66
798,101,0935,110,3516,9,06
799,101,1973,103,7598,9,64
800,101,3154,118,1641,8,46
801,101,4265,111,0840,9,00
802,101,5315,104,9805,9,53
803,101,6477,116,2109,8,61
804,101,7578,110,1074,9,08
805,101,8577,99,8535,10,01
806,101,9817,124,0234,8,06
807,102,0923,110,5957,9,04
808,102,1970,104,7363,9,55
809,102,2983,101,3184,9,87
810,102,4055,107,1777,9,33
811,102,5149,109,3750,9,14
812,102,6340,118,8965,8,41
813,102,7400,105,9570,9,44
814,102,8528,112,7930,8,87
815,102,9604,107,6660,9,29
816,103,0645,104,0039,9,62
817,103,1846,120,1172,8,33
818,103,2925,107,9102,9,27
819,103,3989,106,2012,9,42
820,103,5166,117,6758,8,50
821,103,6270,110,3516,9,06
822,103,7292,102,2949,9,78
823,103,8511,121,8262,8,21
824,103,9612,110,1074,9,08
825,104,0659,104,7363,9,55
826,104,1816,115,7227,8,64
827,104,2927,111,0840,9,00
828,104,4106,117,9199,8,48
829,104,5171,106,4453,9,39
830,104,6289,111,8164,8,94
831,104,7390,110,1074,9,08
832,104,8699,130,8594,7,64
833,104,9807,110,8398,9,02
834,105,0862,105,4688,9,48
835,105,2065,120,3613,8,31
836,105,3147,108,1543,9,25
837,105,4272,112,5488,8,89
838,105,5505,123,2910,8,11
839,105,6741,123,5352,8,09
840,105,7864,112,3047,8,90
841,105,8943,107,9102,9,27
842,106,0066,112,0605,8,92
843,106,1174,110,8398,9,02
844,106,2261,108,6426,9,20
845,106,3354,109,3750,9,14
846,106,4497,114,2578,8,75
847,106,5605,110,8398,9,02
848,106,6729,112,3047,8,90
849,106,7751,102,2949,9,78
850,106,8945,119,3848,8,38
851,107,0066,112,0605,8,92
852,107,1082,101,5625,9,85
853,107,2139,105,7129,9,46
854,107,3127,98,8770,10,11
855,107,4226,109,8633,9,10
856,107,5427,120,1172,8,33
857,107,6514,108,6426,9,20
858,107,7815,130,1270,7,68
859,107,8948,113,2813,8,83
860,107,9951,100,3418,9,97
861,108,1147,119,6289,8,36
862,108,2275,112,7930,8,87
863,108,3289,101,3184,9,87
864,108,4504,121,5820,8,22
865,108,5828,132,3242,7,56
866,108,6868,104,0039,9,62
867,108,8064,119,6289,8,36
868,108,9175,111,0840,9,00
869,109,0168,99,3652,10,06
870,109,1382,121,3379,8,24
