ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
69,8,1530,105,2246,9,50
70,8,2480,95,0928,10,52
71,8,3538,105,7129,9,46
72,8,4479,94,1162,10,63
73,8,5531,105,2246,9,50
74,8,6486,95,4590,10,48
75,8,7532,104,6143,9,56
76,8,8480,94,8486,10,54
77,8,9535,105,4688,9,48
78,9,0480,94,4824,10,58
79,9,1530,104,9805,9,53
80,9,2479,94,9707,10,53
81,9,3531,105,2246,9,50
82,9,4479,94,7266,10,56
83,9,5531,105,2246,9,50
84,9,6478,94,7266,10,56
85,9,7531,105,2246,9,50
86,9,8479,94,8486,10,54
87,9,9535,105,5908,9,47
88,10,0479,94,3604,10,60
89,10,1532,105,3467,9,49
90,10,2483,94,9707,10,53
91,10,3532,104,8584,9,54
92,10,4480,94,8486,10,54
93,10,5535,105,4688,9,48
94,10,6480,94,4824,10,58
95,10,7531,105,1025,9,51
96,10,8478,94,7266,10,56
97,10,9529,105,1025,9,51
98,11,0479,94,9707,10,53
99,11,1530,105,1025,9,51
100,11,2478,94,8486,10,54
101,11,3529,105,1025,9,51
102,11,4919,138,9160,7,20
103,11,6016,109,6191,9,12
104,11,7280,126,4648,7,91
105,11,8490,120,9717,8,27
106,11,9804,131,2256,7,62
107,12,1223,141,9678,7,04
108,12,2393,116,9434,8,55
109,12,3739,134,6436,7,43
110,12,4924,118,4082,8,45
111,12,6167,124,2676,8,05
112,12,7411,124,3896,8,04
113,12,8682,127,0752,7,87
114,12,9839,115,7227,8,64
115,13,1086,124,6338,8,02
116,13,2271,118,4082,8,45
117,13,3563,129,1504,7,74
118,13,4729,116,5771,8,58
119,13,5991,126,2207,7,92
120,13,7307,131,5918,7,60
121,13,8517,120,9717,8,27
122,13,9797,128,0518,7,81
123,14,0945,114,7461,8,71
124,14,2246,130,1270,7,68
125,14,3435,118,8965,8,41
126,14,4657,122,1924,8,18
127,14,5979,132,2021,7,56
128,14,7159,118,0420,8,47
129,14,8423,126,3428,7,91
130,14,9747,132,4463,7,55
131,15,0933,118,5303,8,44
132,15,2200,126,7090,7,89
133,15,3347,114,7461,8,71
134,15,4358,101,0742,9,89
135,15,5580,122,1924,8,18
136,15,6903,132,3242,7,56
137,15,8062,115,8447,8,63
138,15,9471,140,8691,7,10
139,16,0802,133,0566,7,52
140,16,1975,117,3096,8,52
141,16,3191,121,5820,8,22
142,16,4469,127,8076,7,82
143,16,5571,110,2295,9,07
144,16,6869,129,7607,7,71
145,16,8207,133,7891,7,47
146,16,9377,117,0654,8,54
147,17,0637,125,9766,7,94
148,17,1965,132,8125,7,53
149,17,3162,119,6289,8,36
150,17,4431,126,8311,7,88
151,17,5753,132,2021,7,56
152,17,6947,119,3848,8,38
153,17,8206,125,8545,7,95
154,17,9530,132,4463,7,55
155,18,0721,119,1406,8,39
156,18,1982,126,0986,7,93
157,18,3317,133,4229,7,49
158,18,4518,120,1172,8,33
159,18,5765,124,7559,8,02
160,18,7098,133,3008,7,50
161,18,8279,118,0420,8,47
162,18,9530,125,1221,7,99
163,19,0864,133,4229,7,49
164,19,2053,118,8965,8,41
165,19,3311,125,7324,7,95
166,19,4819,150,8789,6,63
167,19,6027,120,7275,8,28
168,19,7127,109,9854,9,09
169,19,8427,130,0049,7,69
170,19,9746,131,9580,7,58
171,20,0947,120,1172,8,33
172,20,2200,125,2441,7,98
173,20,3530,133,0566,7,52
174,20,4705,117,4316,8,52
175,20,5973,126,8311,7,88
176,20,7101,112,7930,8,87
177,20,8274,117,3096,8,52
178,20,9544,126,9531,7,88
179,21,0648,110,3516,9,06
180,21,1857,120,8496,8,27
181,21,3108,125,1221,7,99
182,21,4254,114,6240,8,72
183,21,5260,100,5859,9,94
184,21,6437,117,6758,8,50
185,21,7576,113,8916,8,78
186,21,8794,121,8262,8,21
187,21,9995,120,1172,8,33
188,22,1171,117,5537,8,51
189,22,2343,117,1875,8,53
190,22,3546,120,3613,8,31
191,22,4666,111,9385,8,93
192,22,5723,105,7129,9,46
193,22,6888,116,5771,8,58
194,22,8010,112,0605,8,92
195,22,9325,131,4697,7,61
196,23,0505,118,0420,8,47
197,23,1721,121,5820,8,22
198,23,2949,122,8027,8,14
199,23,4244,129,5166,7,72
200,23,5275,103,0273,9,71
201,23,6482,120,7275,8,28
202,23,7502,102,0508,9,80
203,23,8560,105,7129,9,46
204,23,9752,119,2627,8,38
205,24,0938,118,4082,8,45
206,24,2028,109,0088,9,17
207,24,3131,110,3516,9,06
208,24,4157,102,5391,9,75
209,24,5350,119,2627,8,38
210,24,6443,109,2529,9,15
211,24,7500,105,7129,9,46
212,24,8678,117,7979,8,49
213,24,9788,110,9619,9,01
214,25,0813,102,5391,9,75
215,25,2004,119,1406,8,39
216,25,3109,110,4736,9,05
217,25,4165,105,5908,9,47
218,25,5324,115,8447,8,63
219,25,6443,111,9385,8,93
220,25,7679,123,6572,8,09
221,25,8875,119,5068,8,37
222,26,0001,112,6709,8,88
223,26,1102,110,1074,9,08
224,26,2241,113,7695,8,79
225,26,3558,131,7139,7,59
226,26,4739,118,0420,8,47
227,26,5989,125,0000,8,00
228,26,7189,119,8730,8,34
229,26,8420,123,1689,8,12
230,26,9800,137,9395,7,25
231,27,1119,131,9580,7,58
232,27,2412,129,2725,7,74
233,27,3754,134,1553,7,45
234,27,4962,120,8496,8,27
235,27,6254,129,1504,7,74
236,27,7566,131,2256,7,62
237,27,8602,103,6377,9,65
238,27,9801,119,8730,8,34
239,28,0930,112,7930,8,87
240,28,2142,121,0938,8,26
241,28,3336,119,3848,8,38
242,28,4469,113,2813,8,83
243,28,5487,101,8066,9,82
244,28,6681,119,3848,8,38
245,28,8002,132,0801,7,57
246,28,9147,114,5020,8,73
247,29,0440,129,2725,7,74
248,29,1589,114,9902,8,70
249,29,2673,108,3984,9,23
250,29,4004,133,0566,7,52
251,29,5332,132,8125,7,53
252,29,6383,104,9805,9,53
253,29,7560,117,6758,8,50
254,29,8688,112,7930,8,87
255,30,0009,132,0801,7,57
256,30,1187,117,7979,8,49
257,30,2416,122,8027,8,14
258,30,3744,132,8125,7,53
259,30,4946,120,1172,8,33
260,30,6068,112,1826,8,91
261,30,7448,137,9395,7,25
262,30,8680,123,2910,8,11
263,30,9722,104,0039,9,62
264,31,1205,148,3154,6,74
265,31,2415,120,9717,8,27
266,31,3746,133,1787,7,51
267,31,4888,114,1357,8,76
268,31,5918,103,0273,9,71
269,31,7150,123,1689,8,12
270,31,8248,109,8633,9,10
271,31,9586,133,7891,7,47
272,32,0669,108,1543,9,25
273,32,1862,119,2627,8,38
274,32,3096,123,4131,8,10
275,32,4233,113,6475,8,80
276,32,5254,102,0508,9,80
277,32,6437,118,2861,8,45
278,32,7572,113,5254,8,81
279,32,8575,100,3418,9,97
280,32,9666,109,0088,9,17
281,33,1089,142,3340,7,03
282,33,2294,120,4834,8,30
283,33,3549,125,3662,7,98
284,33,4673,112,4268,8,89
285,33,5700,102,6611,9,74
286,33,6887,118,7744,8,42
287,33,8019,113,1592,8,84
288,33,9022,100,3418,9,97
289,34,0122,109,9854,9,09
290,34,1532,140,9912,7,09
291,34,2720,118,6523,8,43
292,34,4003,128,2959,7,79
293,34,5121,111,8164,8,94
294,34,6455,133,4229,7,49
295,34,7771,131,5918,7,60
296,34,9088,131,7139,7,59
297,34,9761,67,2607,14,87
298,35,0901,114,0137,8,77
299,35,2208,130,7373,7,65
300,35,3575,136,7188,7,31
301,35,4900,132,4463,7,55
302,35,5430,52,9785,18,88
303,35,6556,112,6709,8,88
304,35,7766,120,9717,8,27
305,35,9136,136,9629,7,30
306,36,0501,136,4746,7,33
307,36,1124,62,3779,16,03
308,36,2238,111,3281,8,98
309,36,3544,130,6152,7,66
310,36,4926,138,1836,7,24
311,36,6473,154,7852,6,46
312,36,7776,130,2490,7,68
313,36,8558,78,2471,12,78
314,36,9639,108,0322,9,26
315,37,0877,123,7793,8,08
316,37,2236,135,9863,7,35
317,37,3683,144,6533,6,91
318,37,5316,163,3301,6,12
319,37,6903,158,6914,6,30
320,37,7419,51,6357,19,37
321,37,8524,110,3516,9,06
322,37,9954,142,9443,7,00
323,38,1427,147,2168,6,79
324,38,2915,148,8037,6,72
325,38,4415,150,0244,6,67
326,38,6100,168,3350,5,94
327,38,7538,143,7988,6,95
328,38,8328,78,8574,12,68
329,38,9412,108,2764,9,24
330,39,0643,123,1689,8,12
331,39,2000,135,6201,7,37
332,39,3380,138,0615,7,24
333,39,3995,61,5234,16,25
334,39,5159,116,3330,8,60
335,39,6320,116,0889,8,61
336,39,7798,147,8271,6,76
337,39,9236,143,7988,6,95
338,40,0643,140,7471,7,10
339,40,1310,66,6504,15,00
340,40,2429,111,9385,8,93
341,40,3821,139,1602,7,19
342,40,5304,148,3154,6,74
343,40,6646,134,1553,7,45
344,40,8158,151,2451,6,61
345,40,8860,70,1904,14,25
346,41,0002,114,1357,8,76
347,41,1209,120,6055,8,29
348,41,2677,146,8506,6,81
349,41,3984,130,7373,7,65
350,41,4498,51,3916,19,46
351,41,5630,113,1592,8,84
352,41,6670,104,0039,9,62
353,41,7992,132,2021,7,56
354,41,9380,138,7939,7,20
355,41,9989,60,7910,16,45
356,42,1113,112,4268,8,89
357,42,2202,108,8867,9,18
358,42,3556,135,3760,7,39
359,42,4978,142,2119,7,03
360,42,6548,156,8604,6,38
361,42,7141,59,3262,16,86
362,42,8223,108,1543,9,25
363,42,9533,130,9814,7,63
364,43,0894,136,1084,7,35
365,43,2258,136,4746,7,33
366,43,2878,62,0117,16,13
367,43,4009,113,0371,8,85
368,43,5255,124,5117,8,03
369,43,6647,139,1602,7,19
370,43,7971,132,4463,7,55
371,43,8499,52,7344,18,96
372,43,9633,113,4033,8,82
373,44,0868,123,5352,8,09
374,44,2590,172,2412,5,81
375,44,4008,141,7236,7,06
376,44,5361,135,3760,7,39
377,44,6033,67,1387,14,89
378,44,7156,112,3047,8,90
379,44,8423,126,7090,7,89
380,45,0070,164,6729,6,07
381,45,1408,133,7891,7,47
382,45,2784,137,6953,7,26
383,45,3363,57,8613,17,28
384,45,4454,109,1309,9,16
385,45,5718,126,3428,7,91
386,45,7139,142,0898,7,04
387,45,8380,124,1455,8,06
388,45,9108,72,7539,13,74
389,46,0300,119,2627,8,38
390,46,1488,118,7744,8,42
391,46,2236,74,7070,13,39
392,46,3346,110,9619,9,01
393,46,4425,107,9102,9,27
394,46,5968,154,2969,6,48
395,46,7134,116,5771,8,58
396,46,7750,61,6455,16,22
397,46,8878,112,7930,8,87
398,47,0192,131,3477,7,61
399,47,1547,135,4980,7,38
400,47,2814,126,7090,7,89
401,47,3352,53,8330,18,58
402,47,4451,109,8633,9,10
403,47,5674,122,3145,8,18
404,47,7100,142,5781,7,01
405,47,8416,131,5918,7,60
406,47,9767,135,0098,7,41
407,48,0317,55,0537,18,16
408,48,1448,113,0371,8,85
409,48,2867,141,9678,7,04
410,48,4243,137,4512,7,28
411,48,4957,71,4111,14,00
412,48,6050,109,2529,9,15
413,48,7197,114,7461,8,71
414,48,8434,123,6572,8,09
415,48,9768,133,4229,7,49
416,49,1202,143,4326,6,97
417,49,2644,144,1650,6,94
418,49,3309,66,5283,15,03
419,49,4446,113,6475,8,80
420,49,5535,108,8867,9,18
421,49,7196,166,1377,6,02
422,49,8693,149,5361,6,69
423,50,0269,157,5928,6,35
424,50,1547,127,8076,7,82
425,50,3005,145,8740,6,86
426,50,4459,145,3857,6,88
427,50,5718,125,8545,7,95
428,50,6436,71,7773,13,93
429,50,7556,112,0605,8,92
430,50,9092,153,5645,6,51
431,51,0698,160,5225,6,23
432,51,1974,127,5635,7,84
433,51,3258,128,4180,7,79
434,51,4642,138,4277,7,22
435,51,5311,66,8945,14,95
436,51,6417,110,5957,9,04
437,51,7109,69,0918,14,47
438,51,8424,131,4697,7,61
439,51,9710,128,5400,7,78
440,52,0701,98,9990,10,10
441,52,1976,127,5635,7,84
442,52,3102,112,5488,8,89
443,52,4382,128,0518,7,81
444,52,5590,120,7275,8,28
445,52,6636,104,6143,9,56
446,52,7814,117,7979,8,49
447,52,8908,109,3750,9,14
448,52,9999,109,1309,9,16
449,53,1178,117,9199,8,48
450,53,2258,108,0322,9,26
451,53,3342,108,3984,9,23
452,53,4518,117,5537,8,51
453,53,5648,113,0371,8,85
454,53,6881,123,2910,8,11
455,53,8020,113,7695,8,79
456,53,9034,101,4404,9,86
457,54,0264,122,9248,8,14
458,54,1348,108,3984,9,23
459,54,2363,101,5625,9,85
460,54,3557,119,3848,8,38
461,54,4891,133,3008,7,50
462,54,6068,117,6758,8,50
463,54,7305,123,6572,8,09
464,54,8422,111,6943,8,95
465,54,9428,100,5859,9,94
466,55,0681,125,3662,7,98
467,55,1785,110,3516,9,06
468,55,2905,112,0605,8,92
469,55,4016,111,0840,9,00
470,55,4874,85,8154,11,65
471,55,5962,108,7646,9,19
472,55,7180,121,8262,8,21
473,55,8298,111,8164,8,94
474,55,9537,123,7793,8,08
475,56,0407,86,9141,11,51
476,56,1179,77,2705,12,94
477,56,2009,83,0078,12,05
478,56,3102,109,2529,9,15
479,56,4226,112,4268,8,89
480,56,5342,111,5723,8,96
481,56,6445,110,3516,9,06
482,56,7564,111,8164,8,94
483,56,8677,111,3281,8,98
484,56,9791,111,3281,8,98
485,57,0906,111,4502,8,97
486,57,2014,110,8398,9,02
487,57,3513,149,9023,6,67
488,57,4707,119,3848,8,38
489,57,5792,108,5205,9,21
490,57,6908,111,5723,8,96
491,57,8016,110,8398,9,02
492,57,9133,111,6943,8,95
493,58,0250,111,6943,8,95
494,58,1353,110,2295,9,07
495,58,2476,112,3047,8,90
496,58,3583,110,7178,9,03
497,58,4695,111,2061,8,99
498,58,5798,110,2295,9,07
499,58,6913,111,4502,8,97
500,58,8029,111,4502,8,97
501,58,9138,110,9619,9,01
502,59,0255,111,6943,8,95
503,59,1366,111,0840,9,00
504,59,2881,151,4893,6,60
505,59,4074,119,2627,8,38
506,59,5361,128,7842,7,76
507,59,6400,103,8818,9,63
508,59,7626,122,5586,8,16
509,59,8737,110,9619,9,01
510,60,0033,129,6387,7,71
511,60,1160,112,6709,8,88
512,60,2266,110,5957,9,04
513,60,3358,109,1309,9,16
514,60,4674,131,5918,7,60
515,60,5736,106,2012,9,42
516,60,6951,121,4600,8,23
517,60,8250,129,8828,7,70
518,60,9399,114,9902,8,70
519,61,0657,125,7324,7,95
520,61,1782,112,5488,8,89
521,61,2826,104,3701,9,58
522,61,4086,125,9766,7,94
523,61,5346,125,9766,7,94
524,61,6484,113,8916,8,78
525,61,7582,109,7412,9,11
526,61,8691,110,9619,9,01
527,61,9794,110,2295,9,07
528,62,0907,111,3281,8,98
529,62,2033,112,5488,8,89
530,62,3046,101,3184,9,87
531,62,4222,117,6758,8,50
532,62,5337,111,4502,8,97
533,62,6376,103,8818,9,63
534,62,7587,121,0938,8,26
535,62,8678,109,1309,9,16
536,62,9699,102,0508,9,80
537,63,0925,122,5586,8,16
538,63,2229,130,2490,7,68
539,63,3356,112,6709,8,88
540,63,4365,100,9521,9,91
541,63,5598,123,2910,8,11
542,63,6904,130,6152,7,66
543,63,8223,131,8359,7,59
544,63,9349,112,6709,8,88
545,64,0656,130,6152,7,66
546,64,1781,112,5488,8,89
547,64,2911,113,0371,8,85
548,64,4207,129,3945,7,73
549,64,5344,113,7695,8,79
550,64,6465,112,0605,8,92
551,64,7761,129,6387,7,71
552,64,9104,134,2773,7,45
553,65,0149,104,4922,9,57
554,65,1370,122,0703,8,19
555,65,2694,132,4463,7,55
556,65,3728,103,3936,9,67
557,65,4935,120,7275,8,28
558,65,6248,131,2256,7,62
559,65,7368,112,0605,8,92
560,65,8628,125,9766,7,94
561,65,9750,112,1826,8,91
562,66,0995,124,3896,8,04
563,66,2031,103,6377,9,65
564,66,3125,109,3750,9,14
565,66,4136,101,0742,9,89
566,66,5374,123,7793,8,08
567,66,6687,131,3477,7,61
568,66,8005,131,8359,7,59
569,66,9124,111,6943,8,95
570,67,0241,111,6943,8,95
571,67,1349,110,8398,9,02
572,67,2379,103,0273,9,71
573,67,3600,122,0703,8,19
574,67,4900,130,0049,7,69
575,67,5931,103,1494,9,69
576,67,7125,119,3848,8,38
577,67,8243,111,8164,8,94
578,67,9326,108,2764,9,24
579,68,0449,112,3047,8,90
580,68,1572,112,3047,8,90
581,68,2598,102,5391,9,75
582,68,3868,127,0752,7,87
583,68,5115,124,5117,8,03
584,68,6180,106,5674,9,38
585,68,7328,114,7461,8,71
586,68,8453,112,5488,8,89
587,68,9469,101,5625,9,85
588,69,0665,119,6289,8,36
589,69,1779,111,3281,8,98
590,69,2811,103,2715,9,68
591,69,4000,118,8965,8,41
592,69,5116,111,5723,8,96
593,69,6180,106,4453,9,39
594,69,7195,101,4404,9,86
595,69,8406,121,0938,8,26
596,69,9598,119,2627,8,38
597,70,0881,128,2959,7,79
598,70,2007,112,5488,8,89
599,70,3027,102,0508,9,80
600,70,4216,118,8965,8,41
601,70,5324,110,7178,9,03
602,70,6367,104,2480,9,59
603,70,7579,121,2158,8,25
604,70,8651,107,1777,9,33
605,70,9694,104,2480,9,59
606,71,0870,117,6758,8,50
607,71,1987,111,6943,8,95
608,71,3029,104,1260,9,60
609,71,4242,121,3379,8,24
610,71,5320,107,7881,9,28
611,71,6515,119,5068,8,37
612,71,7759,124,3896,8,04
613,71,9096,133,6670,7,48
614,72,0137,104,1260,9,60
615,72,1218,108,1543,9,25
616,72,2628,140,8691,7,10
617,72,3839,121,0938,8,26
618,72,5081,124,1455,8,06
619,72,6416,133,5449,7,49
620,72,7596,118,0420,8,47
621,72,8877,128,0518,7,81
622,72,9996,111,9385,8,93
623,73,1016,101,9287,9,81
624,73,2112,109,4971,9,13
625,73,3523,141,1133,7,09
626,73,4542,101,9287,9,81
627,73,5756,121,3379,8,24
628,73,6885,112,9150,8,86
629,73,7911,102,6611,9,74
630,73,9135,122,3145,8,18
631,74,0210,107,5439,9,30
632,74,1231,102,0508,9,80
633,74,2318,108,7646,9,19
634,74,3503,118,5303,8,44
635,74,4702,119,8730,8,34
636,74,5980,127,8076,7,82
637,74,7106,112,5488,8,89
638,74,8140,103,3936,9,67
639,74,9363,122,3145,8,18
640,75,0430,106,6895,9,37
641,75,1472,104,2480,9,59
642,75,2651,117,9199,8,48
643,75,3765,111,3281,8,98
644,75,5081,131,5918,7,60
645,75,6204,112,3047,8,90
646,75,7456,125,2441,7,98
647,75,8705,124,8779,8,01
648,75,9723,101,8066,9,82
649,76,0885,116,0889,8,61
650,76,2006,112,0605,8,92
651,76,3010,100,4639,9,95
652,76,4249,123,7793,8,08
653,76,5344,109,4971,9,13
654,76,6454,110,9619,9,01
655,76,7549,109,4971,9,13
656,76,8738,118,8965,8,41
657,77,0013,127,5635,7,84
658,77,1094,108,0322,9,26
659,77,2441,134,7656,7,42
660,77,3619,117,7979,8,49
661,77,4904,128,2959,7,79
662,77,6024,111,9385,8,93
663,77,7321,129,6387,7,71
664,77,8435,111,4502,8,97
665,77,9501,106,5674,9,38
666,78,0704,120,3613,8,31
667,78,1815,111,0840,9,00
668,78,3120,130,4932,7,66
669,78,4244,112,4268,8,89
670,78,5344,109,9854,9,09
671,78,6443,109,8633,9,10
672,78,7568,112,5488,8,89
673,78,8871,130,2490,7,68
674,78,9989,111,8164,8,94
675,79,1041,105,1025,9,51
676,79,2236,119,5068,8,37
677,79,3330,109,3750,9,14
678,79,3971,64,0869,15,60
679,79,4616,64,4531,15,52
680,79,5773,115,7227,8,64
681,79,6609,83,6182,11,96
682,79,7836,122,5586,8,16
683,79,8649,81,2988,12,30
684,79,9524,87,5244,11,43
685,80,0640,111,5723,8,96
686,80,1790,114,9902,8,70
687,80,3082,129,2725,7,74
688,80,4131,104,8584,9,54
689,80,5347,121,5820,8,22
690,80,6655,130,8594,7,64
691,80,7769,111,3281,8,98
692,80,9078,130,9814,7,63
693,81,0264,118,5303,8,44
694,81,1554,129,0283,7,75
695,81,2672,111,8164,8,94
696,81,3677,100,4639,9,95
697,81,4922,124,3896,8,04
698,81,5949,102,6611,9,74
699,81,7103,115,4785,8,66
700,81,8214,111,0840,9,00
701,81,9254,104,0039,9,62
702,82,0472,121,8262,8,21
703,82,1577,110,4736,9,05
704,82,2584,100,5859,9,94
705,82,3814,122,9248,8,14
706,82,5117,130,3711,7,67
707,82,6284,116,6992,8,57
708,82,7354,106,9336,9,35
709,82,8456,110,2295,9,07
710,82,9482,102,6611,9,74
711,83,0658,117,4316,8,52
712,83,1793,113,5254,8,81
713,83,3095,130,1270,7,68
714,83,4297,120,2393,8,32
715,83,5557,125,9766,7,94
716,83,6636,107,9102,9,27
717,83,7899,126,3428,7,91
718,83,9105,120,6055,8,29
719,83,9741,63,5986,15,72
720,84,1106,136,4746,7,33
721,84,2201,109,3750,9,14
722,84,3231,103,0273,9,71
723,84,4022,79,1016,12,64
724,84,5125,110,2295,9,07
725,84,6416,129,1504,7,74
726,84,7535,111,9385,8,93
727,84,8589,105,3467,9,49
728,84,9772,118,2861,8,45
729,85,0869,109,6191,9,12
730,85,2061,119,1406,8,39
731,85,3119,105,7129,9,46
732,85,4224,110,4736,9,05
733,85,5254,103,0273,9,71
734,85,6285,103,1494,9,69
735,85,7334,104,8584,9,54
736,85,8445,111,0840,9,00
737,85,9078,63,3545,15,78
738,85,9849,77,0264,12,98
739,86,0505,65,6738,15,23
740,86,1317,81,1768,12,32
741,86,2411,109,3750,9,14
742,86,3767,135,6201,7,37
743,86,4987,121,9482,8,20
744,86,6223,123,6572,8,09
745,86,7354,112,9150,8,86
746,86,8452,109,8633,9,10
747,86,9579,112,5488,8,89
748,87,0676,109,7412,9,11
749,87,1777,110,1074,9,08
750,87,2892,111,4502,8,97
751,87,4025,113,2813,8,83
752,87,5121,109,6191,9,12
753,87,6243,112,1826,8,91
754,87,7347,110,4736,9,05
755,87,8469,112,1826,8,91
756,87,9573,110,3516,9,06
757,88,0684,111,0840,9,00
758,88,1802,111,8164,8,94
759,88,2897,109,4971,9,13
760,88,4031,113,4033,8,82
761,88,5145,111,4502,8,97
762,88,6453,130,7373,7,65
763,88,7576,112,3047,8,90
764,88,8613,103,7598,9,64
765,88,9797,118,2861,8,45
766,89,0898,110,1074,9,08
767,89,2004,110,5957,9,04
768,89,3117,111,0840,9,00
769,89,4247,113,0371,8,85
770,89,5337,109,0088,9,17
771,89,6475,113,7695,8,79
772,89,7584,110,9619,9,01
773,89,8689,110,4736,9,05
774,89,9810,112,0605,8,92
775,90,0922,111,2061,8,99
776,90,2028,110,4736,9,05
777,90,3324,129,6387,7,71
778,90,4454,113,0371,8,85
779,90,5469,101,4404,9,86
780,90,6671,120,1172,8,33
781,90,7799,112,7930,8,87
782,90,8807,100,8301,9,92
783,90,9876,106,8115,9,36
784,91,1075,119,9951,8,33
785,91,2238,116,2109,8,61
786,91,3337,109,9854,9,09
787,91,4453,111,5723,8,96
788,91,5504,105,1025,9,51
789,91,6683,117,9199,8,48
790,91,7781,109,6191,9,12
791,91,8812,103,1494,9,69
792,92,0007,119,5068,8,37
793,92,1107,109,9854,9,09
794,92,2170,106,3232,9,41
795,92,3334,116,3330,8,60
796,92,4450,111,5723,8,96
797,92,5513,106,3232,9,41
798,92,6576,106,3232,9,41
799,92,7943,136,7188,7,31
800,92,9121,117,7979,8,49
801,93,0223,110,2295,9,07
802,93,1321,109,7412,9,11
803,93,2509,118,7744,8,42
804,93,3579,106,9336,9,35
805,93,4664,108,5205,9,21
806,93,5776,111,2061,8,99
807,93,6888,111,2061,8,99
808,93,8207,131,8359,7,59
809,93,9318,111,0840,9,00
810,94,0369,105,1025,9,51
811,94,1537,116,8213,8,56
812,94,2642,110,4736,9,05
813,94,3718,107,6660,9,29
814,94,4907,118,8965,8,41
815,94,5995,108,7646,9,19
816,94,7014,101,9287,9,81
817,94,8236,122,1924,8,18
818,94,9305,106,8115,9,36
819,95,0437,113,1592,8,84
820,95,1671,123,4131,8,10
821,95,2924,125,2441,7,98
822,95,4008,108,3984,9,23
823,95,5243,123,4131,8,10
824,95,5846,60,3027,16,58
825,95,6649,80,3223,12,45
826,95,7607,95,7031,10,45
827,95,8682,107,2998,9,32
828,95,9761,107,9102,9,27
829,96,0424,66,2842,15,09
830,96,1545,112,1826,8,91
831,96,2867,132,2021,7,56
832,96,3926,105,8350,9,45
833,96,5293,136,7188,7,31
834,96,6480,118,6523,8,43
835,96,7755,127,4414,7,85
836,96,8886,113,0371,8,85
837,97,0194,130,8594,7,64
838,97,1366,117,1875,8,53
839,97,2644,127,8076,7,82
840,97,3762,111,6943,8,95
841,97,4795,103,2715,9,68
842,97,5973,117,7979,8,49
843,97,7080,110,7178,9,03
844,97,8279,119,8730,8,34
845,97,9558,127,9297,7,82
846,98,0682,112,3047,8,90
847,98,1774,109,1309,9,16
848,98,2887,111,3281,8,98
849,98,4003,111,5723,8,96
850,98,5117,111,4502,8,97
851,98,6399,128,1738,7,80
852,98,7516,111,6943,8,95
853,98,8738,122,1924,8,18
854,98,9970,123,1689,8,12
855,99,1309,133,9111,7,47
856,99,2504,119,5068,8,37
857,99,3754,125,0000,8,00
858,99,4899,114,5020,8,73
859,99,5991,109,1309,9,16
860,99,7313,132,2021,7,56
861,99,8652,133,9111,7,47
862,99,9703,105,1025,9,51
863,100,0920,121,7041,8,22
864,100,2225,130,4932,7,66
865,100,3271,104,4922,9,57
866,100,4481,120,9717,8,27
867,100,5782,130,1270,7,68
868,100,6833,105,1025,9,51
869,100,7908,107,4219,9,31
870,100,9297,138,9160,7,20
