ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
135,10,4407,28,4424,35,16
136,10,4917,50,9033,19,65
137,10,5125,20,7520,48,19
138,10,5457,33,2031,30,12
139,10,5969,51,2695,19,50
140,10,6121,15,1367,66,06
141,10,6419,29,7852,33,57
142,10,6918,49,8047,20,08
143,10,7128,20,9961,47,63
144,10,7451,32,3486,30,91
145,10,7958,50,6592,19,74
146,10,8120,16,2354,61,59
147,10,8414,29,4190,33,99
148,10,8919,50,4150,19,84
149,10,9131,21,2402,47,08
150,10,9463,33,0811,30,23
151,10,9967,50,4150,19,84
152,11,0121,15,3809,65,02
153,11,0422,30,1514,33,17
154,11,0918,49,5606,20,18
155,11,1126,20,7520,48,19
156,11,1459,33,3252,30,01
157,11,1957,49,8047,20,08
158,11,2119,16,2354,61,59
159,11,2439,31,9824,31,27
160,11,2916,47,6074,21,01
161,11,3126,20,9961,47,63
162,11,3458,33,2031,30,12
163,11,3976,51,7578,19,32
164,11,5159,118,2861,8,45
165,11,6261,110,2295,9,07
166,11,7524,126,2207,7,92
167,11,8728,120,2393,8,32
168,12,0067,133,9111,7,47
169,12,1482,141,4795,7,07
170,12,2629,114,6240,8,72
171,12,3983,135,3760,7,39
172,12,5169,118,5303,8,44
173,12,6400,123,1689,8,12
174,12,7655,125,4883,7,97
175,12,8921,126,5869,7,90
176,13,0077,115,6006,8,65
177,13,1337,125,9766,7,94
178,13,2500,116,3330,8,60
179,13,3805,130,4932,7,66
180,13,4965,115,9668,8,62
181,13,6239,127,4414,7,85
182,13,7550,131,1035,7,63
183,13,8740,119,0186,8,40
184,14,0044,130,3711,7,67
185,14,1177,113,1592,8,84
186,14,2494,131,7139,7,59
187,14,3679,118,5303,8,44
188,14,4905,122,5586,8,16
189,14,6231,132,5684,7,54
190,14,7394,116,3330,8,60
191,14,8668,127,4414,7,85
192,14,9983,131,3477,7,61
193,15,1165,118,1641,8,46
194,15,2446,128,1738,7,80
195,15,3596,114,9902,8,70
196,15,4608,101,1963,9,88
197,15,5824,121,5820,8,22
198,15,7141,131,7139,7,59
199,15,8300,115,7227,8,64
200,15,9717,141,7236,7,06
201,16,1050,133,3008,7,50
202,16,2233,118,2861,8,45
203,16,3430,119,7510,8,35
204,16,4717,128,6621,7,77
205,16,5818,110,1074,9,08
206,16,7112,129,3945,7,73
207,16,8460,134,7656,7,42
208,16,9619,115,9668,8,62
209,17,0883,126,3428,7,91
210,17,2197,131,4697,7,61
211,17,3392,119,5068,8,37
212,17,4684,129,1504,7,74
213,17,6002,131,8359,7,59
214,17,7178,117,5537,8,51
215,17,8456,127,8076,7,82
216,17,9769,131,3477,7,61
217,18,0951,118,1641,8,46
218,18,2229,127,8076,7,82
219,18,3557,132,8125,7,53
220,18,4751,119,2627,8,38
221,18,6018,126,7090,7,89
222,18,7338,131,9580,7,58
223,18,8508,117,0654,8,54
224,18,9779,127,0752,7,87
225,19,1106,132,6904,7,54
226,19,2283,117,6758,8,50
227,19,3566,128,2959,7,79
228,19,5059,149,2920,6,70
229,19,6276,121,7041,8,22
230,19,7367,109,1309,9,16
231,19,8673,130,6152,7,66
232,19,9987,131,3477,7,61
233,20,1200,121,3379,8,24
234,20,2450,125,0000,8,00
235,20,3777,132,5684,7,54
236,20,4939,116,2109,8,61
237,20,6222,128,2959,7,79
238,20,7339,111,6943,8,95
239,20,8502,116,3330,8,60
240,20,9794,129,1504,7,74
241,21,0889,109,4971,9,13
242,21,2089,119,9951,8,33
243,21,3352,126,3428,7,91
244,21,4498,114,6240,8,72
245,21,5499,100,0977,9,99
246,21,6687,118,7744,8,42
247,21,7827,114,0137,8,77
248,21,9048,122,0703,8,19
249,22,0236,118,7744,8,42
250,22,1398,116,0889,8,61
251,22,2585,118,7744,8,42
252,22,3795,120,9717,8,27
253,22,4905,110,9619,9,01
254,22,5949,104,3701,9,58
255,22,7144,119,5068,8,37
256,22,8256,111,2061,8,99
257,22,9572,131,5918,7,60
258,23,0747,117,4316,8,52
259,23,1973,122,5586,8,16
260,23,3187,121,4600,8,23
261,23,4487,130,0049,7,69
262,23,5498,100,9521,9,91
263,23,6720,122,1924,8,18
264,23,7742,102,1729,9,79
265,23,8818,107,6660,9,29
266,24,0005,118,6523,8,43
267,24,1195,119,0186,8,40
268,24,2273,107,7881,9,28
269,24,3375,110,1074,9,08
270,24,4395,101,9287,9,81
271,24,5591,119,6289,8,36
272,24,6679,108,7646,9,19
273,24,7739,106,0791,9,43
274,24,8927,118,7744,8,42
275,25,0035,110,8398,9,02
276,25,1060,102,4170,9,76
277,25,2250,119,0186,8,40
278,25,3348,109,7412,9,11
279,25,4408,105,9570,9,44
280,25,5571,116,3330,8,60
281,25,6687,111,5723,8,96
282,25,7918,123,0469,8,13
283,25,9131,121,3379,8,24
284,26,0248,111,6943,8,95
285,26,1344,109,6191,9,12
286,26,2494,114,9902,8,70
287,26,3814,131,9580,7,58
288,26,4981,116,6992,8,57
289,26,6233,125,2441,7,98
290,26,7426,119,2627,8,38
291,26,8661,123,5352,8,09
292,27,0040,137,9395,7,25
293,27,1366,132,5684,7,54
294,27,2659,129,2725,7,74
295,27,4004,134,5215,7,43
296,27,5197,119,2627,8,38
297,27,6488,129,1504,7,74
298,27,7815,132,6904,7,54
299,27,8834,101,9287,9,81
300,28,0053,121,8262,8,21
301,28,1173,112,0605,8,92
302,28,2394,122,0703,8,19
303,28,3574,118,0420,8,47
304,28,4711,113,6475,8,80
305,28,5717,100,5859,9,94
306,28,6936,121,9482,8,20
307,28,8242,130,6152,7,66
308,28,9387,114,5020,8,73
309,29,0680,129,2725,7,74
310,29,1832,115,2344,8,68
311,29,2914,108,1543,9,25
312,29,4249,133,5449,7,49
313,29,5580,132,9346,7,52
314,29,6630,104,9805,9,53
315,29,7814,118,4082,8,45
316,29,8932,111,8164,8,94
317,30,0259,132,6904,7,54
318,30,1419,115,9668,8,62
319,30,2670,125,1221,7,99
320,30,3976,130,6152,7,66
321,30,5189,121,3379,8,24
322,30,6305,111,5723,8,96
323,30,7699,139,4043,7,17
324,30,8923,122,4365,8,17
325,30,9965,104,1260,9,60
326,31,1458,149,2920,6,70
327,31,2666,120,8496,8,27
328,31,3978,131,2256,7,62
329,31,5129,115,1123,8,69
330,31,6168,103,8818,9,63
331,31,7405,123,6572,8,09
332,31,8495,109,0088,9,17
333,31,9829,133,4229,7,49
334,32,0907,107,7881,9,28
335,32,2107,119,9951,8,33
336,32,3353,124,6338,8,02
337,32,4482,112,9150,8,86
338,32,5497,101,4404,9,86
339,32,6685,118,7744,8,42
340,32,7821,113,6475,8,80
341,32,8826,100,4639,9,95
342,32,9916,109,0088,9,17
343,33,1329,141,3574,7,07
344,33,2531,120,1172,8,33
345,33,3794,126,3428,7,91
346,33,4919,112,5488,8,89
347,33,5945,102,5391,9,75
348,33,7141,119,6289,8,36
349,33,8261,111,9385,8,93
350,33,9270,100,9521,9,91
351,34,0378,110,8398,9,02
352,34,1782,140,3809,7,12
353,34,2963,118,0420,8,47
354,34,4409,144,6533,6,91
355,34,5931,152,0996,6,57
356,34,7256,132,4463,7,55
357,34,8574,131,8359,7,59
358,35,0182,160,7666,6,22
359,35,1494,131,2256,7,62
360,35,3055,156,1279,6,41
361,35,4375,131,9580,7,58
362,35,5856,148,0713,6,75
363,35,7063,120,7275,8,28
364,35,8608,154,5410,6,47
365,35,9843,123,4131,8,10
366,36,1549,170,6543,5,86
367,36,2849,130,0049,7,69
368,36,4393,154,4189,6,48
369,36,5811,141,7236,7,06
370,36,7250,143,9209,6,95
371,36,8976,172,6074,5,79
372,37,0184,120,8496,8,27
373,37,1714,152,9541,6,54
374,37,2997,128,2959,7,79
375,37,4622,162,4756,6,15
376,37,6377,175,5371,5,70
377,37,7847,146,9727,6,80
378,37,9286,143,9209,6,95
379,38,0900,161,3770,6,20
380,38,2230,133,0566,7,52
381,38,3707,147,7051,6,77
382,38,5455,174,8047,5,72
383,38,6849,139,4043,7,17
384,38,8748,189,8193,5,27
385,38,9951,120,3613,8,31
386,39,1487,153,4424,6,52
387,39,2704,121,7041,8,22
388,39,4432,172,8516,5,79
389,39,5657,122,4365,8,17
390,39,7285,162,8418,6,14
391,39,8563,127,8076,7,82
392,39,9960,139,6484,7,16
393,40,1741,178,1006,5,61
394,40,3091,135,0098,7,41
395,40,4775,168,4570,5,94
396,40,6123,134,7656,7,42
397,40,7655,153,1982,6,53
398,40,9283,162,8418,6,14
399,41,0591,130,7373,7,65
400,41,2162,157,1045,6,37
401,41,3461,129,8828,7,70
402,41,4921,145,9961,6,85
403,41,6148,122,6807,8,15
404,41,7477,132,9346,7,52
405,41,8685,120,8496,8,27
406,42,0411,172,6074,5,79
407,42,1685,127,3193,7,85
408,42,3023,133,7891,7,47
409,42,4252,122,9248,8,14
410,42,5901,164,9170,6,06
411,42,7578,167,7246,5,96
412,42,8811,123,2910,8,11
413,43,0376,156,4941,6,39
414,43,1571,119,5068,8,37
415,43,3301,172,9736,5,78
416,43,4595,129,3945,7,73
417,43,6135,154,0527,6,49
418,43,7452,131,5918,7,60
419,43,8934,148,1934,6,75
420,44,0175,124,0234,8,06
421,44,1941,176,6357,5,66
422,44,3500,155,8838,6,42
423,44,4802,130,2490,7,68
424,44,6458,165,5273,6,04
425,44,7709,125,1221,7,99
426,44,9501,179,1992,5,58
427,45,0878,137,6953,7,26
428,45,2146,126,8311,7,88
429,45,3811,166,5039,6,01
430,45,5046,123,5352,8,09
431,45,6626,157,9590,6,33
432,45,7876,124,8779,8,01
433,45,9520,164,4287,6,08
434,46,0786,126,5869,7,90
435,46,2679,189,3311,5,28
436,46,3900,122,0703,8,19
437,46,5452,155,1514,6,45
438,46,6621,116,9434,8,55
439,46,8175,155,3955,6,44
440,46,9482,130,7373,7,65
441,47,1033,155,0293,6,45
442,47,2304,127,0752,7,87
443,47,3789,148,5596,6,73
444,47,5012,122,3145,8,18
445,47,6589,157,7148,6,34
446,47,7894,130,4932,7,66
447,47,9255,136,1084,7,35
448,48,0747,149,1699,6,70
449,48,2188,144,0430,6,94
450,48,3728,154,0527,6,49
451,48,5382,165,4053,6,05
452,48,6520,113,7695,8,79
453,48,7732,121,2158,8,25
454,48,9257,152,4658,6,56
455,49,0564,130,7373,7,65
456,49,1953,138,9160,7,20
457,49,3728,177,4902,5,63
458,49,5006,127,8076,7,82
459,49,6560,155,3955,6,44
460,49,7942,138,1836,7,24
461,49,9567,162,4756,6,15
462,50,1027,145,9961,6,85
463,50,2332,130,4932,7,66
464,50,3944,161,2549,6,20
465,50,5208,126,3428,7,91
466,50,6838,163,0859,6,13
467,50,8568,172,9736,5,78
468,51,0005,143,6768,6,96
469,51,1459,145,3857,6,88
470,51,2742,128,2959,7,79
471,51,3956,121,4600,8,23
472,51,5720,176,3916,5,67
473,51,7057,133,6670,7,48
474,51,7545,48,8281,20,48
475,51,8677,113,1592,8,84
476,51,9940,126,3428,7,91
477,52,0934,99,3652,10,06
478,52,2219,128,5400,7,78
479,52,3352,113,2813,8,83
480,52,4620,126,7090,7,89
481,52,5824,120,3613,8,31
482,52,6882,105,8350,9,45
483,52,8047,116,4551,8,59
484,52,9158,111,0840,9,00
485,53,0231,107,2998,9,32
486,53,1411,118,0420,8,47
487,53,2487,107,5439,9,30
488,53,3585,109,8633,9,10
489,53,4761,117,5537,8,51
490,53,5896,113,5254,8,81
491,53,7135,123,7793,8,08
492,53,8261,112,4268,8,89
493,53,9270,100,9521,9,91
494,54,0499,122,9248,8,14
495,54,1591,109,0088,9,17
496,54,2595,100,4639,9,95
497,54,3807,121,2158,8,25
498,54,5144,133,6670,7,48
499,54,6311,116,6992,8,57
500,54,7562,125,1221,7,99
501,54,8663,110,1074,9,08
502,54,9678,101,4404,9,86
503,55,0934,125,6104,7,96
504,55,2026,109,2529,9,15
505,55,3154,112,7930,8,87
506,55,4255,110,1074,9,08
507,55,4585,32,9590,30,34
508,55,4652,6,7139,148,95
509,55,5145,49,1943,20,33
510,55,6218,107,2998,9,32
511,55,7413,119,5068,8,37
512,55,8554,114,0137,8,77
513,55,9789,123,4131,8,10
514,56,0104,31,4941,31,75
515,56,0189,8,5449,117,03
516,56,0673,48,3398,20,69
517,56,0933,26,0010,38,46
518,56,0964,3,1738,315,08
519,56,1444,47,9736,20,84
520,56,1741,29,6631,33,71
521,56,1781,4,0283,248,24
522,56,2272,49,0723,20,38
523,56,3348,107,6660,9,29
524,56,4468,111,9385,8,93
525,56,5581,111,3281,8,98
526,56,6694,111,3281,8,98
527,56,7803,110,8398,9,02
528,56,8926,112,3047,8,90
529,57,0026,109,9854,9,09
530,57,1150,112,3047,8,90
531,57,2247,109,7412,9,11
532,57,3752,150,3906,6,65
533,57,4940,118,7744,8,42
534,57,6030,109,0088,9,17
535,57,7152,112,1826,8,91
536,57,8258,110,5957,9,04
537,57,9371,111,3281,8,98
538,58,0487,111,4502,8,97
539,58,1587,109,9854,9,09
540,58,2730,114,2578,8,75
541,58,3818,108,8867,9,18
542,58,4950,113,0371,8,85
543,58,6032,108,1543,9,25
544,58,7153,112,1826,8,91
545,58,8263,110,9619,9,01
546,58,9377,111,3281,8,98
547,59,0488,111,0840,9,00
548,59,1593,110,4736,9,05
549,59,3132,153,9307,6,50
550,59,4325,119,2627,8,38
551,59,5598,127,3193,7,85
552,59,6635,103,6377,9,65
553,59,7880,124,5117,8,03
554,59,8960,108,0322,9,26
555,60,0265,130,4932,7,66
556,60,1400,113,5254,8,81
557,60,2513,111,3281,8,98
558,60,3599,108,5205,9,21
559,60,4921,132,2021,7,56
560,60,5974,105,3467,9,49
561,60,7185,121,0938,8,26
562,60,8508,132,3242,7,56
563,60,9635,112,6709,8,88
564,61,0906,127,0752,7,87
565,61,2026,112,0605,8,92
566,61,3058,103,0273,9,71
567,61,4335,127,6855,7,83
568,61,5585,125,0000,8,00
569,61,6716,113,1592,8,84
570,61,7824,110,7178,9,03
571,61,8939,111,5723,8,96
572,62,0037,109,7412,9,11
573,62,1158,112,1826,8,91
574,62,2263,110,4736,9,05
575,62,3280,101,6846,9,83
576,62,4475,119,5068,8,37
577,62,5581,110,5957,9,04
578,62,6606,102,5391,9,75
579,62,7827,122,0703,8,19
580,62,8926,109,8633,9,10
581,62,9927,100,0977,9,99
582,63,1157,123,0469,8,13
583,63,2476,131,8359,7,59
584,63,3596,112,0605,8,92
585,63,4597,100,0977,9,99
586,63,5825,122,8027,8,14
587,63,7150,132,4463,7,55
588,63,8474,132,4463,7,55
589,63,9592,111,8164,8,94
590,64,0902,130,9814,7,63
591,64,2024,112,1826,8,91
592,64,3156,113,1592,8,84
593,64,4452,129,6387,7,71
594,64,5587,113,4033,8,82
595,64,6716,112,9150,8,86
596,64,7999,128,2959,7,79
597,64,9345,134,5215,7,43
598,65,0376,103,1494,9,69
599,65,1594,121,8262,8,21
600,65,2935,134,0332,7,46
601,65,3955,102,0508,9,80
602,65,5162,120,7275,8,28
603,65,6494,133,1787,7,51
604,65,7598,110,3516,9,06
605,65,8876,127,8076,7,82
606,65,9995,111,8164,8,94
607,66,1243,124,7559,8,02
608,66,2280,103,7598,9,64
609,66,3366,108,5205,9,21
610,66,4371,100,5859,9,94
611,66,5607,123,5352,8,09
612,66,6931,132,4463,7,55
613,66,8254,132,3242,7,56
614,66,9367,111,0840,9,00
615,67,0482,111,4502,8,97
616,67,1589,110,5957,9,04
617,67,2616,102,6611,9,74
618,67,3843,122,6807,8,15
619,67,5147,130,3711,7,67
620,67,6161,101,4404,9,86
621,67,7378,121,7041,8,22
622,67,8484,110,5957,9,04
623,67,9569,108,5205,9,21
624,68,0700,113,0371,8,85
625,68,1815,111,5723,8,96
626,68,2842,102,6611,9,74
627,68,4113,126,9531,7,88
628,68,5356,124,3896,8,04
629,68,6406,104,9805,9,53
630,68,7579,117,3096,8,52
631,68,8700,112,0605,8,92
632,68,9711,101,0742,9,89
633,69,0913,120,1172,8,33
634,69,2024,111,0840,9,00
635,69,3058,103,3936,9,67
636,69,4248,119,0186,8,40
637,69,5354,110,4736,9,05
638,69,6422,106,8115,9,36
639,69,7455,103,2715,9,68
640,69,8656,120,1172,8,33
641,69,9839,118,2861,8,45
642,70,1124,128,5400,7,78
643,70,2258,113,4033,8,82
644,70,3273,101,4404,9,86
645,70,4464,119,1406,8,39
646,70,5569,110,4736,9,05
647,70,6596,102,6611,9,74
648,70,7827,123,1689,8,12
649,70,8904,107,6660,9,29
650,70,9929,102,5391,9,75
651,71,1112,118,2861,8,45
652,71,2239,112,6709,8,88
653,71,3281,104,1260,9,60
654,71,4486,120,4834,8,30
655,71,5563,107,6660,9,29
656,71,6748,118,5303,8,44
657,71,8015,126,7090,7,89
658,71,9336,132,0801,7,57
659,72,0376,104,0039,9,62
660,72,1478,110,2295,9,07
661,72,2878,140,0146,7,14
662,72,4074,119,5068,8,37
663,72,5330,125,6104,7,96
664,72,6666,133,6670,7,48
665,72,7844,117,7979,8,49
666,72,9124,127,9297,7,82
667,73,0254,113,0371,8,85
668,73,1270,101,5625,9,85
669,73,2356,108,6426,9,20
670,73,3763,140,7471,7,10
671,73,4784,101,9287,9,81
672,73,6016,123,1689,8,12
673,73,7124,110,8398,9,02
674,73,8148,102,4170,9,76
675,73,9393,124,5117,8,03
676,74,0465,107,1777,9,33
677,74,1476,101,0742,9,89
678,74,2561,108,5205,9,21
679,74,3733,117,1875,8,53
680,74,4933,119,9951,8,33
681,74,6231,129,7607,7,71
682,74,7349,111,8164,8,94
683,74,8369,102,0508,9,80
684,74,9600,123,0469,8,13
685,75,0681,108,1543,9,25
686,75,1702,102,0508,9,80
687,75,2898,119,6289,8,36
688,75,4009,111,0840,9,00
689,75,5330,132,0801,7,57
690,75,6449,111,9385,8,93
691,75,7703,125,3662,7,98
692,75,8929,122,5586,8,16
693,75,9957,102,7832,9,73
694,76,1137,117,9199,8,48
695,76,2252,111,5723,8,96
696,76,3256,100,3418,9,97
697,76,4486,123,0469,8,13
698,76,5582,109,6191,9,12
699,76,6702,111,8164,8,94
700,76,7783,108,1543,9,25
701,76,8975,119,0186,8,40
702,77,0255,128,0518,7,81
703,77,1333,107,7881,9,28
704,77,2690,135,7422,7,37
705,77,3872,118,1641,8,46
706,77,5144,127,1973,7,86
707,77,6283,113,8916,8,78
708,77,7565,128,1738,7,80
709,77,8687,112,1826,8,91
710,77,9733,104,6143,9,56
711,78,0934,120,1172,8,33
712,78,2057,112,3047,8,90
713,78,3359,130,2490,7,68
714,78,4481,112,1826,8,91
715,78,5588,110,7178,9,03
716,78,6691,110,2295,9,07
717,78,7810,111,9385,8,93
718,78,9115,130,4932,7,66
719,79,0243,112,7930,8,87
720,79,1278,103,5156,9,66
721,79,2474,119,6289,8,36
722,79,3572,109,7412,9,11
723,79,3892,31,9824,31,27
724,79,4413,52,1240,19,19
725,79,4460,4,7607,210,05
726,79,5039,57,8613,17,28
727,79,6314,127,4414,7,85
728,79,6394,8,0566,124,12
729,79,6874,47,9736,20,84
730,79,8064,119,0186,8,40
731,79,8374,31,0059,32,25
732,79,8425,5,0049,199,80
733,79,8900,47,4854,21,06
734,79,9227,32,5928,30,68
735,79,9304,7,6904,130,03
736,79,9789,48,4619,20,63
737,80,0883,109,3750,9,14
738,80,2041,115,8447,8,63
739,80,3324,128,2959,7,79
740,80,4373,104,7363,9,55
741,80,5587,121,4600,8,23
742,80,6898,131,1035,7,63
743,80,8012,111,3281,8,98
744,80,9325,131,3477,7,61
745,81,0499,117,4316,8,52
746,81,1797,129,7607,7,71
747,81,2909,111,2061,8,99
748,81,3919,100,8301,9,92
749,81,5148,122,9248,8,14
750,81,6191,104,3701,9,58
751,81,7355,116,2109,8,61
752,81,8461,110,5957,9,04
753,81,9486,102,5391,9,75
754,82,0701,121,3379,8,24
755,82,1815,111,4502,8,97
756,82,2820,100,4639,9,95
757,82,4054,123,4131,8,10
758,82,5360,130,6152,7,66
759,82,6517,115,7227,8,64
760,82,7596,107,9102,9,27
761,82,8696,109,9854,9,09
762,82,9710,101,1963,9,88
763,83,0913,120,2393,8,32
764,83,2044,113,0371,8,85
765,83,3337,129,3945,7,73
766,83,4551,121,3379,8,24
767,83,5801,125,0000,8,00
768,83,6881,108,0322,9,26
769,83,8143,126,2207,7,92
770,83,9347,120,2393,8,32
771,83,9681,33,4473,29,90
772,84,0206,52,3682,19,10
773,84,1356,114,9902,8,70
774,84,2454,109,7412,9,11
775,84,3472,101,8066,9,82
776,84,3755,28,3203,35,31
777,84,3804,4,8828,204,80
778,84,4262,45,7764,21,85
779,84,5365,110,3516,9,06
780,84,6655,129,0283,7,75
781,84,7776,111,9385,8,93
782,84,8832,105,5908,9,47
783,85,0021,118,8965,8,41
784,85,1107,108,6426,9,20
785,85,2296,118,8965,8,41
786,85,3357,106,0791,9,43
787,85,4471,111,3281,8,98
788,85,5483,101,1963,9,88
789,85,6520,103,6377,9,65
790,85,7575,105,4688,9,48
791,85,8680,110,5957,9,04
792,85,9015,33,4473,29,90
793,85,9486,47,1191,21,22
794,85,9688,20,1416,49,65
795,86,0258,57,0068,17,54
796,86,0293,3,5400,282,48
797,86,0765,47,1191,21,22
798,86,0897,13,1836,75,85
799,86,1245,34,7900,28,74
800,86,1775,52,9785,18,88
801,86,1985,20,9961,47,63
802,86,2344,35,8887,27,86
803,86,2844,50,0488,19,98
804,86,4021,117,6758,8,50
805,86,5245,122,4365,8,17
806,86,6467,122,1924,8,18
807,86,7598,113,0371,8,85
808,86,8698,109,9854,9,09
809,86,9830,113,2813,8,83
810,87,0916,108,5205,9,21
811,87,2028,111,2061,8,99
812,87,3131,110,3516,9,06
813,87,4275,114,3799,8,74
814,87,5361,108,5205,9,21
815,87,6484,112,3047,8,90
816,87,7590,110,5957,9,04
817,87,8706,111,5723,8,96
818,87,9832,112,5488,8,89
819,88,0919,108,7646,9,19
820,88,2034,111,4502,8,97
821,88,3143,110,9619,9,01
822,88,4275,113,1592,8,84
823,88,5378,110,3516,9,06
824,88,6704,132,5684,7,54
825,88,7815,111,0840,9,00
826,88,8840,102,5391,9,75
827,89,0038,119,7510,8,35
828,89,1145,110,7178,9,03
829,89,2249,110,3516,9,06
830,89,3358,110,9619,9,01
831,89,4481,112,3047,8,90
832,89,5584,110,2295,9,07
833,89,6703,111,9385,8,93
834,89,7832,112,9150,8,86
835,89,8926,109,2529,9,15
836,90,0053,112,6709,8,88
837,90,1162,110,9619,9,01
838,90,2260,109,7412,9,11
839,90,3583,132,3242,7,56
840,90,4699,111,5723,8,96
841,90,5706,100,7080,9,93
842,90,6921,121,5820,8,22
843,90,8036,111,4502,8,97
844,90,9034,99,8535,10,01
845,91,0127,109,2529,9,15
846,91,1320,119,2627,8,38
847,91,2481,116,0889,8,61
848,91,3582,110,1074,9,08
849,91,4688,110,5957,9,04
850,91,5740,105,2246,9,50
851,91,6930,119,0186,8,40
852,91,8033,110,3516,9,06
853,91,9052,101,8066,9,82
854,92,0250,119,8730,8,34
855,92,1348,109,7412,9,11
856,92,2402,105,4688,9,48
857,92,3585,118,2861,8,45
858,92,4689,110,3516,9,06
859,92,5757,106,8115,9,36
860,92,6810,105,3467,9,49
861,92,8182,137,2070,7,29
862,92,9368,118,5303,8,44
863,93,0460,109,2529,9,15
864,93,1567,110,7178,9,03
865,93,2760,119,2627,8,38
866,93,3811,105,1025,9,51
867,93,4902,109,1309,9,16
868,93,6035,113,2813,8,83
869,93,7129,109,3750,9,14
870,93,8457,132,8125,7,53
