ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
291,43,4602,168,3350,5,94
292,43,5908,130,6152,7,66
293,43,7101,119,2627,8,38
294,43,8580,147,9492,6,76
295,44,0035,145,5078,6,87
296,44,1537,150,1465,6,66
297,44,3275,173,8281,5,75
298,44,4553,127,8076,7,82
299,44,6342,178,8330,5,59
300,44,7455,111,3281,8,98
301,44,8666,121,0938,8,26
302,45,0094,142,8223,7,00
303,45,1793,169,9219,5,89
304,45,3198,140,5029,7,12
305,45,4414,121,5820,8,22
306,45,6351,193,7256,5,16
307,45,7567,121,5820,8,22
308,45,9358,179,0771,5,58
309,46,1340,198,2422,5,04
310,46,2537,119,6289,8,36
311,46,4269,173,2178,5,77
312,46,5668,139,8926,7,15
313,46,7461,179,3213,5,58
314,46,8903,144,1650,6,94
315,47,0233,133,0566,7,52
316,47,1920,168,7012,5,93
317,47,3123,120,2393,8,32
318,47,4679,155,6396,6,43
319,47,6036,135,7422,7,37
320,47,7714,167,7246,5,96
321,47,8914,119,9951,8,33
322,48,0670,175,6592,5,69
323,48,2384,171,3867,5,83
324,48,3834,145,0195,6,90
325,48,5195,136,1084,7,35
326,48,6840,164,4287,6,08
327,48,8040,119,9951,8,33
328,48,9930,189,0869,5,29
329,49,1194,126,3428,7,91
330,49,2900,170,6543,5,86
331,49,4265,136,4746,7,33
332,49,5794,152,8320,6,54
333,49,7433,163,9404,6,10
334,49,8680,124,7559,8,02
335,50,0499,181,7627,5,50
336,50,2044,154,4189,6,48
337,50,3606,156,2500,6,40
338,50,5192,158,5693,6,31
339,50,6793,160,1563,6,24
340,50,8002,120,8496,8,27
341,50,9591,158,9355,6,29
342,51,0878,128,6621,7,77
343,51,2372,149,4141,6,69
344,51,3567,119,5068,8,37
345,51,5303,173,5840,5,76
346,51,6780,147,7051,6,77
347,51,8375,159,5459,6,27
348,51,9694,131,8359,7,59
349,52,1351,165,7715,6,03
350,52,2548,119,6289,8,36
351,52,4168,161,9873,6,17
352,52,5619,145,1416,6,89
353,52,7267,164,7949,6,07
354,52,8579,131,2256,7,62
355,52,9905,132,5684,7,54
356,53,1118,121,3379,8,24
357,53,2659,154,0527,6,49
358,53,4364,170,5322,5,86
359,53,6146,178,2227,5,61
360,53,7478,133,1787,7,51
361,53,8594,111,5723,8,96
362,53,9854,125,9766,7,94
363,54,1774,192,0166,5,21
364,54,2941,116,6992,8,57
365,54,4168,122,6807,8,15
366,54,5903,173,5840,5,76
367,54,7122,121,8262,8,21
368,54,9033,191,1621,5,23
369,55,0236,120,2393,8,32
370,55,1895,165,8936,6,03
371,55,3457,156,2500,6,40
372,55,5089,163,0859,6,13
373,55,6491,140,1367,7,14
374,55,8013,152,2217,6,57
375,55,9666,165,2832,6,05
376,56,0885,121,9482,8,20
377,56,2435,155,0293,6,45
378,56,3877,144,1650,6,94
379,56,5493,161,6211,6,19
380,56,6707,121,3379,8,24
381,56,8258,155,1514,6,45
382,56,9544,128,5400,7,78
383,57,1027,148,3154,6,74
384,57,2396,136,9629,7,30
385,57,4034,163,8184,6,10
386,57,5273,123,9014,8,07
387,57,6974,170,0439,5,88
388,57,8212,123,7793,8,08
389,57,9793,158,0811,6,33
390,58,1143,135,0098,7,41
391,58,2783,164,0625,6,10
392,58,4194,141,1133,7,09
393,58,5804,161,0107,6,21
394,58,7301,149,6582,6,68
395,58,8835,153,4424,6,52
396,59,0134,129,8828,7,70
397,59,1810,167,6025,5,97
398,59,3024,121,3379,8,24
399,59,4473,144,8975,6,90
400,59,5826,135,3760,7,39
401,59,7452,162,5977,6,15
402,59,8668,121,5820,8,22
403,60,0482,181,3965,5,51
404,60,2156,167,3584,5,98
405,60,3230,107,4219,9,31
406,60,4417,118,5303,8,44
407,60,6163,174,6826,5,72
408,60,7433,126,9531,7,88
409,60,9474,204,1016,4,90
410,61,0592,111,8164,8,94
411,61,1925,133,3008,7,50
412,61,3236,131,1035,7,63
413,61,4945,170,8984,5,85
414,61,6575,162,9639,6,14
415,61,8001,142,5781,7,01
416,61,9662,166,1377,6,02
417,62,1539,187,7441,5,33
418,62,2715,117,5537,8,51
419,62,3939,122,4365,8,17
420,62,5226,128,6621,7,77
421,62,6941,171,5088,5,83
422,62,8596,165,4053,6,05
423,62,9689,109,2529,9,15
424,63,0872,118,1641,8,46
425,63,2300,142,8223,7,00
426,63,4009,170,8984,5,85
427,63,5270,126,0986,7,93
428,63,6873,160,2783,6,24
429,63,8320,144,7754,6,91
430,64,0056,173,5840,5,76
431,64,1635,157,8369,6,34
432,64,3500,186,5234,5,36
433,64,4795,129,5166,7,72
434,64,6209,141,3574,7,07
435,64,7435,122,6807,8,15
436,64,9160,172,4854,5,80
437,65,0740,157,9590,6,33
438,65,2341,160,1563,6,24
439,65,3807,146,6064,6,82
440,65,5419,161,1328,6,21
441,65,7183,176,3916,5,67
442,65,8959,177,6123,5,63
443,66,0490,153,0762,6,53
444,66,2271,178,1006,5,61
445,66,4045,177,4902,5,63
446,66,5824,177,8564,5,62
447,66,7605,178,1006,5,61
448,66,9158,155,1514,6,45
449,67,0765,160,7666,6,22
450,67,2502,173,7061,5,76
451,67,4097,159,4238,6,27
452,67,5565,146,8506,6,81
453,67,7212,164,6729,6,07
454,67,8779,156,7383,6,38
455,68,0481,170,1660,5,88
456,68,2069,158,8135,6,30
457,68,3690,162,1094,6,17
458,68,5245,155,5176,6,43
459,68,6940,169,4336,5,90
460,68,8720,177,9785,5,62
461,69,0606,188,5986,5,30
462,69,2594,198,8525,5,03
463,69,4381,178,7109,5,60
464,69,5664,128,2959,7,79
465,69,6901,123,6572,8,09
466,69,8610,170,8984,5,85
467,69,9833,122,3145,8,18
468,70,1655,182,2510,5,49
469,70,2880,122,4365,8,17
470,70,4448,156,8604,6,38
471,70,5761,131,2256,7,62
472,70,7147,138,6719,7,21
473,70,8709,156,1279,6,41
474,71,0255,154,6631,6,47
475,71,2105,184,9365,5,41
476,71,3328,122,3145,8,18
477,71,4871,154,1748,6,49
478,71,6596,172,4854,5,80
479,71,8077,148,1934,6,75
480,71,9955,187,7441,5,33
481,72,1251,129,6387,7,71
482,72,2669,141,7236,7,06
483,72,4530,186,1572,5,37
484,72,5765,123,5352,8,09
485,72,7297,153,1982,6,53
486,72,8677,137,9395,7,25
487,73,0044,136,7188,7,31
488,73,1677,163,3301,6,12
489,73,2931,125,3662,7,98
490,73,4784,185,3027,5,40
491,73,5895,111,0840,9,00
492,73,7086,119,1406,8,39
493,73,8572,148,4375,6,74
494,74,0248,167,6025,5,97
495,74,1578,133,0566,7,52
496,74,2880,130,1270,7,68
497,74,4486,160,6445,6,22
498,74,6436,194,9463,5,13
499,74,7581,114,5020,8,73
500,74,9321,173,9502,5,75
501,75,0873,155,1514,6,45
502,75,2050,117,6758,8,50
503,75,3367,131,7139,7,59
504,75,5205,183,8379,5,44
505,75,6425,121,9482,8,20
506,75,8016,159,1797,6,28
507,75,9525,150,8789,6,63
508,75,9744,21,8506,45,77
509,76,0232,48,8281,20,48
510,76,0449,21,7285,46,02
511,76,0505,5,4932,182,04
512,76,0992,48,7061,20,53
513,76,1299,30,6397,32,64
514,76,1366,6,7139,148,95
515,76,1869,50,2930,19,88
516,76,2096,22,7051,44,04
517,76,2129,3,2959,303,41
518,76,2616,48,7061,20,53
519,76,2894,27,8320,35,93
520,76,2950,5,6152,178,09
521,76,3434,48,3398,20,69
522,76,3742,30,7617,32,51
523,76,3806,6,4697,154,57
524,76,4297,49,0723,20,38
525,76,4541,24,2920,41,17
526,76,4573,3,1738,315,08
527,76,5059,48,5840,20,58
528,76,5346,28,6865,34,86
529,76,5388,4,2725,234,06
530,76,5875,48,7061,20,53
531,76,6190,31,4941,31,75
532,76,6259,6,8359,146,29
533,76,6743,48,4619,20,63
534,76,6986,24,2920,41,17
535,76,7026,4,0283,248,24
536,76,7483,45,5322,21,96
537,76,7642,15,8691,63,02
538,76,7979,33,6914,29,68
539,76,8485,50,6592,19,74
540,76,8638,15,2588,65,54
541,76,8932,29,4190,33,99
542,76,9456,52,2461,19,14
543,76,9642,18,6768,53,54
544,76,9976,33,3252,30,01
545,77,0482,50,6592,19,74
546,77,0635,15,1367,66,06
547,77,0936,30,1514,33,17
548,77,1447,51,0254,19,60
549,77,1641,19,4092,51,52
550,77,1979,33,8135,29,57
551,77,2482,50,2930,19,88
552,77,2637,15,5029,64,50
553,77,2940,30,2734,33,03
554,77,3449,50,9033,19,65
555,77,3641,19,2871,51,85
556,77,4260,61,8897,16,16
557,77,4293,3,2959,303,41
558,77,4753,46,0205,21,73
559,77,4910,15,6250,64,00
560,77,5295,38,5742,25,92
561,77,5794,49,8047,20,08
562,77,5944,15,0147,66,60
563,77,6270,32,5928,30,68
564,77,6993,72,3877,13,81
565,77,7178,18,4326,54,25
566,77,7528,35,0342,28,54
567,77,8052,52,3682,19,10
568,77,8259,20,7520,48,19
569,77,8635,37,5977,26,60
570,77,9125,48,9502,20,43
571,77,9280,15,5029,64,50
572,77,9597,31,7383,31,51
573,78,0100,50,2930,19,88
574,78,0300,20,0195,49,95
575,78,0638,33,8135,29,57
576,78,1157,51,8799,19,28
577,78,1298,14,0381,71,23
578,78,1606,30,8838,32,38
579,78,2107,50,0488,19,98
580,78,2301,19,4092,51,52
581,78,2643,34,1797,29,26
582,78,3156,51,1475,19,55
583,78,3298,14,1602,70,62
584,78,3606,30,7617,32,51
585,78,4103,49,6826,20,13
586,78,5420,131,7139,7,59
587,78,6570,114,9902,8,70
588,78,7871,130,1270,7,68
589,78,9191,131,9580,7,58
590,79,0339,114,8682,8,71
591,79,1790,144,8975,6,90
592,79,3628,183,8379,5,44
593,79,4868,124,0234,8,06
594,79,6467,159,9121,6,25
595,79,7661,119,3848,8,38
596,79,8922,126,0986,7,93
597,80,0757,183,4717,5,45
598,80,2011,125,3662,7,98
599,80,3544,153,3203,6,52
600,80,4898,135,3760,7,39
601,80,6563,166,5039,6,01
602,80,7786,122,3145,8,18
603,80,9673,188,7207,5,30
604,81,1223,155,0293,6,45
605,81,3024,180,0537,5,55
606,81,4231,120,7275,8,28
607,81,5791,156,0059,6,41
608,81,7140,134,8877,7,41
609,81,8759,161,8652,6,18
610,81,9996,123,7793,8,08
611,82,1534,153,8086,6,50
612,82,2940,140,5029,7,12
613,82,4182,124,1455,8,06
614,82,5366,118,4082,8,45
615,82,7368,200,0732,5,00
616,82,8705,133,6670,7,48
617,83,0420,171,5088,5,83
618,83,1868,144,7754,6,91
619,83,3478,161,0107,6,21
620,83,4656,117,7979,8,49
621,83,6200,154,2969,6,48
622,83,7618,141,8457,7,05
623,83,9254,163,5742,6,11
624,84,0464,120,9717,8,27
625,84,2200,173,5840,5,76
626,84,3580,138,0615,7,24
627,84,4856,127,5635,7,84
628,84,6536,167,9688,5,95
629,84,7760,122,4365,8,17
630,84,9335,157,4707,6,35
631,85,0698,136,3525,7,33
632,85,2321,162,2314,6,16
633,85,3543,122,1924,8,18
634,85,5087,154,4189,6,48
635,85,6603,151,6113,6,60
636,85,7824,122,0703,8,19
637,85,9407,158,3252,6,32
638,86,0742,133,5449,7,49
639,86,2468,172,6074,5,79
640,86,4021,155,2734,6,44
641,86,5300,127,9297,7,82
642,86,6924,162,3535,6,16
643,86,8579,165,5273,6,04
644,86,9806,122,6807,8,15
645,87,1527,172,1191,5,81
646,87,3073,154,5410,6,47
647,87,4490,141,7236,7,06
648,87,5703,121,3379,8,24
649,87,7689,198,4863,5,04
650,87,9016,132,6904,7,54
651,88,0693,167,7246,5,96
652,88,2373,167,8467,5,96
653,88,3467,109,3750,9,14
654,88,4805,133,7891,7,47
655,88,6282,147,7051,6,77
656,88,7972,169,0674,5,91
657,88,9348,137,5732,7,27
658,89,0673,132,4463,7,55
659,89,2518,184,5703,5,42
660,89,3761,124,2676,8,05
661,89,5657,189,5752,5,27
662,89,6896,123,9014,8,07
663,89,8644,174,8047,5,72
664,89,9921,127,6855,7,83
665,90,1140,121,9482,8,20
666,90,2704,156,3721,6,40
667,90,4533,182,8613,5,47
668,90,5789,125,6104,7,96
669,90,7360,157,1045,6,37
670,90,8600,124,0234,8,06
671,91,0282,168,2129,5,94
672,91,1539,125,7324,7,95
673,91,3428,188,8428,5,30
674,91,4981,155,2734,6,44
675,91,6471,149,0479,6,71
676,91,7985,151,3672,6,61
677,91,9689,170,4102,5,87
678,92,0928,123,9014,8,07
679,92,2459,153,0762,6,53
680,92,3767,130,8594,7,64
681,92,5111,134,3994,7,44
682,92,6715,160,4004,6,23
683,92,8680,196,5332,5,09
684,92,9866,118,5303,8,44
685,93,1598,173,2178,5,77
686,93,3146,154,7852,6,46
687,93,4446,130,0049,7,69
688,93,6149,170,2881,5,87
689,93,7355,120,6055,8,29
690,93,9115,176,0254,5,68
691,94,0485,136,9629,7,30
692,94,1759,127,4414,7,85
693,94,3369,161,0107,6,21
694,94,5236,186,6455,5,36
695,94,6484,124,8779,8,01
696,94,8243,175,9033,5,68
697,94,9799,155,5176,6,43
698,95,1089,129,0283,7,75
699,95,2522,143,3105,6,98
700,95,4208,168,5791,5,93
701,95,5367,115,9668,8,62
702,95,7114,174,6826,5,72
703,95,8466,135,1318,7,40
704,95,9740,127,4414,7,85
705,96,1373,163,3301,6,12
706,96,3247,187,3779,5,34
707,96,4456,120,8496,8,27
708,96,6226,177,0020,5,65
709,96,7581,135,4980,7,38
710,96,8899,131,8359,7,59
711,97,0752,185,3027,5,40
712,97,2227,147,3389,6,79
713,97,3911,168,3350,5,94
714,97,4978,106,6895,9,37
715,97,6668,168,9453,5,92
716,97,8302,163,4521,6,12
717,97,9808,150,6348,6,64
718,98,1545,173,7061,5,76
719,98,3179,163,3301,6,12
720,98,4644,146,4844,6,83
721,98,6245,160,1563,6,24
722,98,8004,175,9033,5,68
723,98,9584,157,9590,6,33
724,99,1326,174,1943,5,74
725,99,2975,164,9170,6,06
726,99,4818,184,3262,5,43
727,99,6538,171,9971,5,81
728,99,7771,123,2910,8,11
729,99,9324,155,2734,6,44
730,100,0529,120,4834,8,30
731,100,1998,146,9727,6,80
732,100,3795,179,6875,5,57
733,100,5050,125,4883,7,97
734,100,6744,169,4336,5,90
735,100,7994,125,0000,8,00
736,100,9557,156,2500,6,40
737,101,0865,130,8594,7,64
738,101,2562,169,6777,5,89
739,101,3770,120,7275,8,28
740,101,5554,178,4668,5,60
741,101,6803,124,8779,8,01
742,101,8208,140,5029,7,12
743,101,9583,137,4512,7,28
744,102,1240,165,7715,6,03
745,102,2440,119,9951,8,33
746,102,4113,167,2363,5,98
747,102,5997,188,4766,5,31
748,102,7057,105,9570,9,44
749,102,8337,127,9297,7,82
750,102,9779,144,1650,6,94
751,103,1552,177,2461,5,64
752,103,2754,120,2393,8,32
753,103,4478,172,3633,5,80
754,103,5817,133,9111,7,47
755,103,7332,151,4893,6,60
756,103,8584,125,2441,7,98
757,104,0237,165,2832,6,05
758,104,2178,194,0918,5,15
759,104,3342,116,4551,8,59
760,104,5084,174,1943,5,74
761,104,6471,138,6719,7,21
762,104,8013,154,1748,6,49
763,104,9442,142,9443,7,00
764,105,0889,144,6533,6,91
765,105,2141,125,2441,7,98
766,105,3848,170,6543,5,86
767,105,5101,125,3662,7,98
768,105,7043,194,2139,5,15
769,105,8848,180,4199,5,54
770,105,9924,107,6660,9,29
771,106,1089,116,4551,8,59
772,106,2537,144,7754,6,91
773,106,4286,174,9268,5,72
774,106,5903,161,7432,6,18
775,106,7020,111,6943,8,95
776,106,8193,117,3096,8,52
777,106,9625,143,1885,6,98
778,107,1345,171,9971,5,81
779,107,2871,152,5879,6,55
780,107,4326,145,5078,6,87
781,107,5883,155,6396,6,43
782,107,7688,180,5420,5,54
783,107,9038,135,0098,7,41
784,108,0370,133,1787,7,51
785,108,2106,173,5840,5,76
786,108,4111,200,5615,4,99
787,108,5366,125,4883,7,97
788,108,7113,174,6826,5,72
789,108,8473,135,9863,7,35
790,109,0183,171,0205,5,85
791,109,1351,116,8213,8,56
792,109,3196,184,4482,5,42
793,109,4442,124,6338,8,02
794,109,6204,176,1475,5,68
795,109,7584,138,0615,7,24
796,109,9144,156,0059,6,41
797,110,0967,182,2510,5,49
798,110,2292,132,4463,7,55
799,110,3480,118,7744,8,42
800,110,5154,167,3584,5,98
801,110,6975,182,1289,5,49
802,110,8239,126,3428,7,91
803,110,9791,155,2734,6,44
804,111,1064,127,3193,7,85
805,111,2736,167,1143,5,98
806,111,4333,159,7900,6,26
807,111,6199,186,5234,5,36
808,111,7363,116,4551,8,59
809,111,9167,180,4199,5,54
810,112,0696,152,8320,6,54
811,112,2228,153,1982,6,53
812,112,3860,163,2080,6,13
813,112,5662,180,1758,5,55
814,112,7067,140,5029,7,12
815,112,8367,130,0049,7,69
816,112,9857,149,0479,6,71
817,113,1663,180,5420,5,54
818,113,2780,111,5723,8,96
819,113,3950,117,0654,8,54
820,113,5397,144,6533,6,91
821,113,6885,148,8037,6,72
822,113,8098,121,3379,8,24
823,113,9897,179,9316,5,56
824,114,1638,174,0723,5,74
825,114,2908,126,9531,7,88
826,114,4468,156,0059,6,41
827,114,5957,148,9258,6,71
828,114,7174,121,7041,8,22
829,114,8547,137,3291,7,28
830,115,0259,171,1426,5,84
831,115,1437,117,7979,8,49
832,115,2622,118,4082,8,45
833,115,4026,140,3809,7,12
834,115,5765,173,8281,5,75
835,115,7024,125,8545,7,95
836,115,8568,154,4189,6,48
837,116,0289,172,1191,5,81
838,116,1449,115,9668,8,62
839,116,2687,123,7793,8,08
840,116,4437,175,0488,5,71
841,116,5844,140,6250,7,11
842,116,7037,119,3848,8,38
843,116,8442,140,5029,7,12
844,117,0411,196,8994,5,08
845,117,1622,121,0938,8,26
846,117,3416,179,3213,5,58
847,117,4580,116,4551,8,59
848,117,5771,119,1406,8,39
849,117,7371,159,9121,6,25
850,117,9194,182,3730,5,48
851,118,0432,123,7793,8,08
852,118,2018,158,5693,6,31
853,118,3315,129,7607,7,71
854,118,5062,174,6826,5,72
855,118,6270,120,7275,8,28
856,118,7843,157,3486,6,36
857,118,9565,172,2412,5,81
858,119,1414,184,8145,5,41
859,119,2571,115,7227,8,64
860,119,3958,138,6719,7,21
861,119,5690,173,2178,5,77
862,119,7413,172,3633,5,80
863,119,8680,126,7090,7,89
864,120,0522,184,2041,5,43
865,120,1665,114,2578,8,75
866,120,2853,118,7744,8,42
867,120,4471,161,8652,6,18
868,120,6284,181,2744,5,52
869,120,7467,118,1641,8,46
870,120,8802,133,5449,7,49
