ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
178,8.7355,14.5874,68.55
179,8.7629,27.3438,36.57
180,8.7650,2.0752,481.88
181,8.7794,14.4043,69.42
182,8.8069,27.5269,36.33
183,8.8094,2.5024,399.61
184,8.8235,14.1602,70.62
185,8.8508,27.2217,36.74
186,8.8530,2.1973,455.11
187,8.8675,14.5264,68.84
188,8.8948,27.2827,36.65
189,8.8969,2.0752,481.88
190,8.9116,14.7095,67.98
191,8.9393,27.6489,36.17
192,8.9418,2.5635,390.10
193,8.9575,15.6250,64.00
194,8.9848,27.2827,36.65
195,8.9869,2.1362,468.11
196,9.0012,14.2212,70.32
197,9.0285,27.3438,36.57
198,9.0306,2.0752,481.88
199,9.0450,14.4043,69.42
200,9.0723,27.2827,36.65
201,9.0745,2.1973,455.11
202,9.0887,14.1602,70.62
203,9.1162,27.5269,36.33
204,9.1183,2.0752,481.88
205,9.1328,14.4043,69.42
206,9.1602,27.4048,36.49
207,9.1624,2.2583,442.81
208,9.1770,14.5874,68.55
209,9.2043,27.2827,36.65
210,9.2067,2.4414,409.60
211,9.2211,14.4043,69.42
212,9.2485,27.4048,36.49
213,9.2507,2.1362,468.11
214,9.2657,14.9536,66.87
215,9.2930,27.2827,36.65
216,9.2950,2.0142,496.48
217,9.3098,14.7095,67.98
218,9.3370,27.2217,36.74
219,9.3392,2.1973,455.11
220,9.3531,13.9160,71.86
221,9.3806,27.5269,36.33
222,9.3828,2.1973,455.11
223,9.3971,14.2822,70.02
224,9.4244,27.3438,36.57
225,9.4266,2.0752,481.88
226,9.4412,14.6484,68.27
227,9.4686,27.3438,36.57
228,9.4709,2.3193,431.16
229,9.4855,14.6484,68.27
230,9.5127,27.1606,36.82
231,9.5149,2.1973,455.11
232,9.5296,14.7095,67.98
233,9.5570,27.4048,36.49
234,9.5591,2.1362,468.11
235,9.5734,14.2822,70.02
236,9.6006,27.2217,36.74
237,9.6028,2.1973,455.11
238,9.6174,14.5874,68.55
239,9.6447,27.2827,36.65
240,9.6470,2.3193,431.16
241,9.6617,14.7095,67.98
242,9.6890,27.2827,36.65
243,9.6915,2.4414,409.60
244,9.7066,15.1367,66.06
245,9.7340,27.4048,36.49
246,9.7362,2.1973,455.11
247,9.7511,14.8926,67.15
248,9.7784,27.2827,36.65
249,9.7805,2.0752,481.88
250,9.7956,15.1367,66.06
251,9.8228,27.2217,36.74
252,9.8251,2.3193,431.16
253,9.8398,14.6484,68.27
254,9.8670,27.2217,36.74
255,9.8692,2.1973,455.11
256,9.8840,14.7705,67.70
257,9.9112,27.2217,36.74
258,9.9133,2.1362,468.11
259,9.9278,14.4653,69.13
260,9.9551,27.3438,36.57
261,9.9574,2.2583,442.81
262,9.9722,14.7705,67.70
263,9.9995,27.3438,36.57
264,10.0017,2.1973,455.11
265,10.0156,13.8550,72.18
266,10.0429,27.3438,36.57
267,10.0450,2.1362,468.11
268,10.0587,13.6719,73.14
269,10.0861,27.4048,36.49
270,10.0884,2.3193,431.16
271,10.1022,13.7940,72.50
272,10.1295,27.2217,36.74
273,10.1317,2.2583,442.81
274,10.1459,14.2212,70.32
275,10.1737,27.7100,36.09
276,10.1759,2.1973,455.11
277,10.1906,14.7095,67.98
278,10.2178,27.2217,36.74
279,10.2200,2.1362,468.11
280,10.2343,14.2822,70.02
281,10.2616,27.3438,36.57
282,10.2637,2.1362,468.11
283,10.2776,13.8550,72.18
284,10.3049,27.2217,36.74
285,10.3073,2.3804,420.10
286,10.3215,14.2822,70.02
287,10.3488,27.2827,36.65
288,10.3511,2.2583,442.81
289,10.3665,15.3809,65.02
290,10.3938,27.3438,36.57
291,10.3961,2.3193,431.16
292,10.4096,13.4277,74.47
293,10.4369,27.2827,36.65
294,10.4390,2.1362,468.11
295,10.4528,13.7329,72.82
296,10.4800,27.2217,36.74
297,10.4821,2.1362,468.11
298,10.4968,14.6484,68.27
299,10.5239,27.1606,36.82
300,10.5263,2.3193,431.16
301,10.5411,14.8315,67.42
302,10.5686,27.4658,36.41
303,10.5709,2.2583,442.81
304,10.5855,14.5264,68.84
305,10.6127,27.2217,36.74
306,10.6148,2.0752,481.88
307,10.6293,14.4653,69.13
308,10.6567,27.3438,36.57
309,10.6590,2.2583,442.81
310,10.6730,14.0381,71.23
311,10.7004,27.4048,36.49
312,10.7031,2.6855,372.36
313,10.7164,13.3057,75.16
314,10.7438,27.3438,36.57
315,10.7459,2.0752,481.88
316,10.7609,14.9536,66.87
317,10.7882,27.2827,36.65
318,10.7905,2.3804,420.10
319,10.8055,14.9536,66.87
320,10.8328,27.3438,36.57
321,10.8350,2.1362,468.11
322,10.8491,14.1602,70.62
323,10.8764,27.2827,36.65
324,10.8787,2.2583,442.81
325,10.8920,13.3057,75.16
326,10.9193,27.2827,36.65
327,10.9214,2.1362,468.11
328,10.9358,14.4043,69.42
329,10.9631,27.3438,36.57
330,10.9652,2.0752,481.88
331,10.9806,15.3809,65.02
332,11.0080,27.4048,36.49
333,11.0102,2.1973,455.11
334,11.0250,14.8315,67.42
335,11.0526,27.4658,36.41
336,11.0549,2.3193,431.16
337,11.0699,15.0147,66.60
338,11.0972,27.2827,36.65
339,11.0995,2.3193,431.16
340,11.1141,14.6484,68.27
341,11.1416,27.4658,36.41
342,11.1437,2.1362,468.11
343,11.1574,13.5498,73.80
344,11.1846,27.2827,36.65
345,11.1867,2.0752,481.88
346,11.2015,14.7705,67.70
347,11.2291,27.6489,36.17
348,11.2951,65.9790,15.16
349,11.3729,77.8198,12.85
350,11.4536,80.6885,12.39
351,11.5291,75.4395,13.26
352,11.6049,75.7446,13.20
353,11.6803,75.4395,13.26
354,11.7570,76.7212,13.03
355,11.8339,76.9043,13.00
356,11.9112,77.2705,12.94
357,11.9886,77.3926,12.92
358,12.0662,77.5757,12.89
359,12.1418,75.6226,13.22
360,12.2172,75.4395,13.26
361,12.2924,75.1953,13.30
362,12.3754,82.9468,12.06
363,12.4562,80.8716,12.37
364,12.5381,81.7871,12.23
365,12.6190,80.9326,12.36
366,12.6931,74.0967,13.50
367,12.7688,75.6836,13.21
368,12.8449,75.9888,13.16
369,12.9219,77.0264,12.98
370,12.9965,74.5850,13.41
371,13.0715,75.0122,13.33
372,13.1448,73.3643,13.63
373,13.2225,77.6367,12.88
374,13.2963,73.8525,13.54
375,13.3728,76.4771,13.08
376,13.4492,76.3550,13.10
377,13.5269,77.7588,12.86
378,13.6014,74.4629,13.43
379,13.6790,77.5757,12.89
380,13.7539,74.8291,13.36
381,13.8286,74.7070,13.39
382,13.9031,74.5850,13.41
383,13.9771,73.9136,13.53
384,14.0505,73.4253,13.62
385,14.1271,76.5991,13.05
386,14.2018,74.6460,13.40
387,14.2747,72.8760,13.72
388,14.3467,72.0825,13.87
389,14.4208,74.0967,13.50
390,14.4969,76.0498,13.15
391,14.5683,71.4111,14.00
392,14.6408,72.4487,13.80
393,14.7132,72.3877,13.81
394,14.7867,73.5474,13.60
395,14.8596,72.8149,13.73
396,14.9330,73.4253,13.62
397,15.0052,72.0825,13.87
398,15.0786,73.3643,13.63
399,15.1513,72.7539,13.74
400,15.2222,70.8618,14.11
401,15.2941,71.9605,13.90
402,15.3699,75.7446,13.20
403,15.4450,75.0122,13.33
404,15.5214,76.4771,13.08
405,15.5949,73.4863,13.61
406,15.6697,74.7681,13.37
407,15.7468,77.1484,12.96
408,15.8241,77.2705,12.94
409,15.9011,77.0264,12.98
410,15.9777,76.5381,13.07
411,16.0535,75.7446,13.20
412,16.1274,73.9136,13.53
413,16.2035,76.1108,13.14
414,16.2794,75.9277,13.17
415,16.3545,75.0732,13.32
416,16.4291,74.5850,13.41
417,16.5036,74.5239,13.42
418,16.5795,75.9277,13.17
419,16.6557,76.1719,13.13
420,16.7311,75.4395,13.26
421,16.8079,76.7822,13.02
422,16.8852,77.2705,12.94
423,16.9628,77.5757,12.89
424,17.0412,78.4302,12.75
425,17.1176,76.3550,13.10
426,17.1940,76.4771,13.08
427,17.2715,77.4536,12.91
428,17.3487,77.1484,12.96
429,17.4257,77.0264,12.98
430,17.5034,77.6367,12.88
431,17.5774,74.0356,13.51
432,17.6520,74.6460,13.40
433,17.7271,74.9512,13.34
434,17.8052,78.1860,12.79
435,17.8798,74.5850,13.41
436,17.9542,74.4019,13.44
437,18.0295,75.1953,13.30
438,18.1046,75.0732,13.32
439,18.1799,75.3784,13.27
440,18.2552,75.2564,13.29
441,18.3297,74.5239,13.42
442,18.4049,75.1343,13.31
443,18.4794,74.5239,13.42
444,18.5502,70.8008,14.12
445,18.6254,75.1953,13.30
446,18.7011,75.6836,13.21
447,18.7797,78.5523,12.73
448,18.8554,75.6836,13.21
449,18.9315,76.1719,13.13
450,19.0107,79.1626,12.63
451,19.0837,72.9981,13.70
452,19.1587,75.0122,13.33
453,19.2358,77.0874,12.97
454,19.3145,78.7354,12.70
455,19.3940,79.4067,12.59
456,19.4713,77.2705,12.94
457,19.5493,77.9419,12.83
458,19.6281,78.8574,12.68
459,19.7037,75.5615,13.23
460,19.7768,73.0591,13.69
461,19.8518,74.9512,13.34
462,19.9306,78.8574,12.68
463,20.0093,78.6743,12.71
464,20.0881,78.7964,12.69
465,20.1661,78.0029,12.82
466,20.2443,78.1860,12.79
467,20.3227,78.4302,12.75
468,20.4008,78.1250,12.80
469,20.4787,77.8198,12.85
470,20.5506,71.8994,13.91
471,20.6167,66.1011,15.13
472,20.6832,66.4063,15.06
473,20.7498,66.5894,15.02
474,20.8164,66.6504,15.00
475,20.8835,67.1387,14.89
476,20.9507,67.1387,14.89
477,21.0179,67.2607,14.87
478,21.0891,71.1670,14.05
479,21.1574,68.2983,14.64
480,21.2241,66.6504,15.00
481,21.2902,66.1011,15.13
482,21.3555,65.3076,15.31
483,21.4227,67.1387,14.89
484,21.4897,67.0166,14.92
485,21.5574,67.7490,14.76
486,21.6245,67.0776,14.91
487,21.6910,66.5283,15.03
488,21.7571,66.1011,15.13
489,21.8237,66.5894,15.02
490,21.8911,67.3828,14.84
491,21.9565,65.3687,15.30
492,22.0214,64.9414,15.40
493,22.0867,65.2466,15.33
494,22.1519,65.1245,15.36
495,22.2174,65.5518,15.26
496,22.2813,63.9038,15.65
497,22.3473,65.9790,15.16
498,22.4125,65.1856,15.34
499,22.4788,66.3452,15.07
500,22.5448,65.9790,15.16
501,22.6112,66.3452,15.07
502,22.6783,67.1387,14.89
503,22.7475,69.2139,14.45
504,22.8165,68.9697,14.50
505,22.8906,74.0356,13.51
506,22.9669,76.2940,13.11
507,23.0420,75.1343,13.31
508,23.1191,77.0264,12.98
509,23.1945,75.3784,13.27
510,23.2695,75.0122,13.33
511,23.3444,74.8901,13.35
512,23.4194,75.0732,13.32
513,23.4925,73.0591,13.69
514,23.5657,73.1812,13.66
515,23.6384,72.6929,13.76
516,23.7029,64.5142,15.50
517,23.7669,64.0259,15.62
518,23.8319,65.0024,15.38
519,23.8971,65.1856,15.34
520,23.9616,64.5142,15.50
521,24.0265,64.8804,15.41
522,24.0907,64.2090,15.57
523,24.1558,65.1245,15.36
524,24.2203,64.5142,15.50
525,24.2857,65.3687,15.30
526,24.3514,65.7349,15.21
527,24.4166,65.1856,15.34
528,24.4818,65.1856,15.34
529,24.5472,65.4297,15.28
530,24.6116,64.3921,15.53
531,24.6768,65.1856,15.34
532,24.7413,64.5142,15.50
533,24.8077,66.4063,15.06
534,24.8735,65.7349,15.21
535,24.9392,65.6738,15.23
536,25.0044,65.1856,15.34
537,25.0680,63.5376,15.74
538,25.1336,65.6128,15.24
539,25.1973,63.7207,15.69
540,25.2613,63.9648,15.63
541,25.3294,68.0542,14.69
542,25.3966,67.2607,14.87
543,25.4615,64.8804,15.41
544,25.5262,64.6973,15.46
545,25.5906,64.3921,15.53
546,25.6547,64.0869,15.60
547,25.7249,70.2515,14.23
548,25.7939,68.9697,14.50
549,25.8639,70.0073,14.28
550,25.9326,68.7256,14.55
551,25.9974,64.6973,15.46
552,26.0622,64.8193,15.43
553,26.1309,68.7256,14.55
554,26.1993,68.3594,14.63
555,26.2655,66.2231,15.10
556,26.3307,65.1856,15.34
557,26.3999,69.2139,14.45
558,26.4648,64.8804,15.41
559,26.5338,68.9697,14.50
560,26.6025,68.7256,14.55
561,26.6705,68.0542,14.69
562,26.7383,67.8101,14.75
563,26.8065,68.1763,14.67
564,26.8747,68.1763,14.67
565,26.9434,68.7256,14.55
566,27.0123,68.9087,14.51
567,27.0813,68.9697,14.50
568,27.1503,68.9697,14.50
569,27.2183,67.9932,14.71
570,27.2867,68.4815,14.60
571,27.3549,68.1763,14.67
572,27.4231,68.1763,14.67
573,27.4907,67.6270,14.79
574,27.5595,68.7866,14.54
575,27.6276,68.1152,14.68
576,27.6961,68.4815,14.60
577,27.7646,68.4815,14.60
578,27.8301,65.4907,15.27
579,27.8963,66.2231,15.10
580,27.9621,65.7959,15.20
581,28.0273,65.2466,15.33
582,28.0931,65.7349,15.21
583,28.1590,65.9180,15.17
584,28.2239,64.8804,15.41
585,28.2894,65.4907,15.27
586,28.3549,65.4297,15.28
587,28.4207,65.8569,15.18
588,28.4860,65.2466,15.33
589,28.5515,65.4907,15.27
590,28.6166,65.1856,15.34
591,28.6831,66.4673,15.05
592,28.7498,66.7114,14.99
593,28.8160,66.2231,15.10
594,28.8835,67.5049,14.81
595,28.9511,67.5049,14.81
596,29.0184,67.3828,14.84
597,29.0860,67.5659,14.80
598,29.1542,68.1763,14.67
599,29.2222,67.9932,14.71
600,29.2897,67.5659,14.80
601,29.3576,67.8711,14.73
602,29.4255,67.9321,14.72
603,29.4938,68.2983,14.64
604,29.5623,68.4204,14.62
605,29.6308,68.5425,14.59
606,29.6998,69.0308,14.49
607,29.7675,67.6270,14.79
608,29.8380,70.5566,14.17
609,29.9105,72.3877,13.81
610,29.9823,71.7773,13.93
611,30.0559,73.5474,13.60
612,30.1272,71.3501,14.02
613,30.1996,72.3877,13.81
614,30.2719,72.2656,13.84
615,30.3449,72.9981,13.70
616,30.4171,72.2656,13.84
617,30.4899,72.8149,13.73
618,30.5635,73.6084,13.59
619,30.6373,73.7915,13.55
620,30.7098,72.4487,13.80
621,30.7839,74.1577,13.48
622,30.8554,71.4111,14.00
623,30.9262,70.8618,14.11
624,30.9982,71.8994,13.91
625,31.0690,70.8008,14.12
626,31.1400,71.0449,14.08
627,31.2106,70.6177,14.16
628,31.2816,70.9229,14.10
629,31.3513,69.7632,14.33
630,31.4223,70.9839,14.09
631,31.4930,70.7398,14.14
632,31.5655,72.4487,13.80
633,31.6369,71.4111,14.00
634,31.7101,73.2422,13.65
635,31.7845,74.3408,13.45
636,31.8560,71.5332,13.98
637,31.9287,72.6929,13.76
638,32.0023,73.5474,13.60
639,32.0765,74.2188,13.47
640,32.1485,72.0215,13.88
641,32.2211,72.5708,13.78
642,32.2923,71.2280,14.04
643,32.3615,69.2139,14.45
644,32.4309,69.3970,14.41
645,32.5010,70.0073,14.28
646,32.5714,70.3735,14.21
647,32.6413,69.9463,14.30
648,32.7117,70.4346,14.20
649,32.7814,69.6411,14.36
650,32.8514,70.0684,14.27
651,32.9219,70.4346,14.20
652,32.9954,73.5474,13.60
653,33.0696,74.1577,13.48
654,33.1430,73.4253,13.62
655,33.2174,74.4019,13.44
656,33.2877,70.3125,14.22
657,33.3612,73.4253,13.62
658,33.4346,73.4863,13.61
659,33.5079,73.3032,13.64
660,33.5824,74.4629,13.43
661,33.6563,73.9136,13.53
662,33.7305,74.2188,13.47
663,33.8044,73.9136,13.53
664,33.8780,73.5474,13.60
665,33.9483,70.3125,14.22
666,34.0177,69.3970,14.41
667,34.0846,66.8945,14.95
668,34.1520,67.4439,14.83
669,34.2186,66.5894,15.02
670,34.2852,66.5283,15.03
671,34.3520,66.8335,14.96
672,34.4191,67.1387,14.89
673,34.4854,66.2842,15.09
674,34.5529,67.5049,14.81
675,34.6203,67.3828,14.84
676,34.6876,67.3218,14.85
677,34.7543,66.7114,14.99
678,34.8209,66.5894,15.02
679,34.8877,66.7725,14.98
680,34.9539,66.2231,15.10
681,35.0197,65.7349,15.21
682,35.0863,66.5894,15.02
683,35.1530,66.6504,15.00
684,35.2199,66.8335,14.96
685,35.2861,66.2231,15.10
686,35.3531,67.0166,14.92
687,35.4200,66.8945,14.95
688,35.4866,66.5894,15.02
689,35.5537,67.1387,14.89
690,35.6205,66.7725,14.98
691,35.6865,65.9790,15.16
692,35.7537,67.2607,14.87
693,35.8205,66.7725,14.98
694,35.8875,67.0166,14.92
695,35.9551,67.5659,14.80
696,36.0221,67.0166,14.92
697,36.0895,67.3828,14.84
698,36.1574,67.9321,14.72
699,36.2250,67.6270,14.79
700,36.2921,67.0776,14.91
701,36.3602,68.0542,14.69
702,36.4282,67.9321,14.72
703,36.4960,67.8101,14.75
704,36.5644,68.4204,14.62
705,36.6314,66.9556,14.94
706,36.6992,67.8711,14.73
707,36.7676,68.4204,14.62
708,36.8360,68.3594,14.63
709,36.9030,66.9556,14.94
710,36.9707,67.7490,14.76
711,37.0386,67.9321,14.72
712,37.1061,67.4439,14.83
713,37.1741,67.9932,14.71
714,37.2422,68.1152,14.68
715,37.3123,70.0684,14.27
716,37.3807,68.4204,14.62
717,37.4479,67.1387,14.89
718,37.5152,67.3218,14.85
719,37.5823,67.1387,14.89
720,37.6490,66.6504,15.00
721,37.7164,67.3828,14.84
722,37.7841,67.7490,14.76
723,37.8506,66.4673,15.05
724,37.9181,67.5049,14.81
725,37.9851,67.0166,14.92
726,38.0519,66.8335,14.96
727,38.1184,66.4673,15.05
728,38.1861,67.6880,14.77
729,38.2533,67.1997,14.88
730,38.3202,66.8945,14.95
731,38.3870,66.7725,14.98
732,38.4543,67.3218,14.85
733,38.5212,66.9556,14.94
734,38.5882,66.9556,14.94
735,38.6550,66.7725,14.98
736,38.7210,66.0400,15.14
737,38.7874,66.4063,15.06
738,38.8579,70.4346,14.20
739,38.9289,71.0449,14.08
740,38.9993,70.4346,14.20
741,39.0709,71.5942,13.97
742,39.1412,70.3125,14.22
743,39.2130,71.7773,13.93
744,39.2832,70.1904,14.25
745,39.3546,71.3501,14.02
746,39.4244,69.8242,14.32
747,39.4963,71.9605,13.90
748,39.5679,71.5332,13.98
749,39.6381,70.2515,14.23
750,39.7088,70.6787,14.15
751,39.7802,71.4111,14.00
752,39.8505,70.3125,14.22
753,39.9226,72.0215,13.88
754,39.9944,71.8384,13.92
755,40.0670,72.5708,13.78
756,40.1390,72.0825,13.87
757,40.2112,72.1436,13.86
758,40.2809,69.7632,14.33
759,40.3514,70.4346,14.20
760,40.4231,71.7163,13.94
761,40.4938,70.6787,14.15
762,40.5642,70.3735,14.21
763,40.6356,71.4722,13.99
764,40.7084,72.8149,13.73
765,40.7799,71.4111,14.00
766,40.8510,71.1670,14.05
767,40.9219,70.9229,14.10
768,40.9921,70.1904,14.25
769,41.0639,71.7773,13.93
770,41.1361,72.2046,13.85
771,41.2074,71.2891,14.03
772,41.2769,69.4580,14.40
773,41.3478,70.8618,14.11
774,41.4168,68.9697,14.50
775,41.4858,69.0918,14.47
776,41.5556,69.7632,14.33
777,41.6259,70.2515,14.23
778,41.6954,69.5801,14.37
779,41.7658,70.3125,14.22
780,41.8350,69.2749,14.44
781,41.9061,71.1060,14.06
782,41.9777,71.5942,13.97
783,42.0501,72.3877,13.81
784,42.1209,70.8008,14.12
785,42.1934,72.4487,13.80
786,42.2650,71.5942,13.97
787,42.3372,72.0825,13.87
788,42.4097,72.5098,13.79
789,42.4813,71.5942,13.97
790,42.5532,71.8994,13.91
791,42.6251,71.8994,13.91
792,42.6954,70.3735,14.21
793,42.7661,70.6177,14.16
794,42.8364,70.3125,14.22
795,42.9079,71.5332,13.98
796,42.9797,71.8384,13.92
797,43.0513,71.4722,13.99
798,43.1223,70.9839,14.09
799,43.1942,71.8994,13.91
800,43.2659,71.6553,13.96
801,43.3369,70.9229,14.10
802,43.4088,71.9605,13.90
803,43.4805,71.6553,13.96
804,43.5527,72.2046,13.85
805,43.6249,72.2046,13.85
806,43.6962,71.2891,14.03
807,43.7673,71.1060,14.06
808,43.8394,72.1436,13.86
809,43.9103,70.9229,14.10
810,43.9827,72.3267,13.83
811,44.0542,71.5332,13.98
812,44.1260,71.8384,13.92
813,44.1978,71.7773,13.93
814,44.2693,71.4722,13.99
815,44.3408,71.4722,13.99
816,44.4135,72.6929,13.76
817,44.4885,75.0732,13.32
818,44.5635,75.0122,13.33
819,44.6357,72.1436,13.86
820,44.7067,70.9839,14.09
821,44.7789,72.2046,13.85
822,44.8499,70.9839,14.09
823,44.9208,70.9229,14.10
824,44.9923,71.4722,13.99
825,45.0635,71.2280,14.04
826,45.1344,70.9229,14.10
827,45.2054,71.0449,14.08
828,45.2778,72.3877,13.81
829,45.3503,72.4487,13.80
830,45.4221,71.8384,13.92
831,45.4942,72.0825,13.87
832,45.5650,70.8008,14.12
833,45.6360,70.9839,14.09
834,45.7067,70.6787,14.15
835,45.7764,69.7022,14.35
836,45.8464,70.0684,14.27
837,45.9175,71.1060,14.06
838,45.9880,70.4956,14.19
839,46.0591,71.0449,14.08
840,46.1291,70.0073,14.28
841,46.1998,70.7398,14.14
842,46.2695,69.6411,14.36
843,46.3395,69.9463,14.30
844,46.4092,69.7632,14.33
845,46.4794,70.1294,14.26
846,46.5489,69.5190,14.38
847,46.6192,70.3125,14.22
848,46.6896,70.3735,14.21
849,46.7600,70.3125,14.22
850,46.8294,69.4580,14.40
851,46.8995,70.1294,14.26
852,46.9694,69.8242,14.32
853,47.0391,69.7632,14.33
854,47.1088,69.6411,14.36
855,47.1793,70.5566,14.17
856,47.2496,70.3125,14.22
857,47.3195,69.8853,14.31
858,47.3893,69.8242,14.32
859,47.4586,69.2749,14.44
860,47.5291,70.4346,14.20
861,47.5992,70.1904,14.25
862,47.6693,70.0684,14.27
863,47.7403,70.9839,14.09
864,47.8096,69.2749,14.44
865,47.8801,70.5566,14.17
866,47.9506,70.4346,14.20
867,48.0211,70.4956,14.19
868,48.0922,71.1060,14.06
869,48.1658,73.6084,13.59
870,48.2390,73.1812,13.66
