ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
304,22.5230,73.2422,13.65
305,22.5981,75.1953,13.30
306,22.6743,76.1719,13.13
307,22.7481,73.7305,13.56
308,22.8228,74.7070,13.39
309,22.8970,74.2188,13.47
310,22.9692,72.2656,13.84
311,23.0440,74.7070,13.39
312,23.1191,75.1953,13.30
313,23.1934,74.2188,13.47
314,23.2700,76.6602,13.04
315,23.3477,77.6367,12.88
316,23.4243,76.6602,13.04
317,23.5029,78.6133,12.72
318,23.5781,75.1953,13.30
319,23.6499,71.7773,13.93
320,23.7275,77.6367,12.88
321,23.8018,74.2188,13.47
322,23.8731,71.2891,14.03
323,23.9492,76.1719,13.13
324,24.0225,73.2422,13.65
325,24.0952,72.7539,13.74
326,24.1724,77.1484,12.96
327,24.2461,73.7305,13.56
328,24.3179,71.7773,13.93
329,24.3960,78.1250,12.80
330,24.4692,73.2422,13.65
331,24.5410,71.7773,13.93
332,24.6177,76.6602,13.04
333,24.6909,73.2422,13.65
334,24.7671,76.1719,13.13
335,24.8408,73.7305,13.56
336,24.9160,75.1953,13.30
337,24.9907,74.7070,13.39
338,25.0659,75.1953,13.30
339,25.1426,76.6602,13.04
340,25.2163,73.7305,13.56
341,25.2905,74.2188,13.47
342,25.3657,75.1953,13.30
343,25.4399,74.2188,13.47
344,25.5166,76.6602,13.04
345,25.5923,75.6836,13.21
346,25.6665,74.2188,13.47
347,25.7427,76.1719,13.13
348,25.8198,77.1484,12.96
349,25.8936,73.7305,13.56
350,25.9683,74.7070,13.39
351,26.0425,74.2188,13.47
352,26.1177,75.1953,13.30
353,26.1919,74.2188,13.47
354,26.2676,75.6836,13.21
355,26.3423,74.7070,13.39
356,26.4194,77.1484,12.96
357,26.4966,77.1484,12.96
358,26.5728,76.1719,13.13
359,26.6528,80.0781,12.49
360,26.7319,79.1016,12.64
361,26.8125,80.5664,12.41
362,26.8911,78.6133,12.72
363,26.9697,78.6133,12.72
364,27.0449,75.1953,13.30
365,27.1240,79.1016,12.64
366,27.2041,80.0781,12.49
367,27.2822,78.1250,12.80
368,27.3574,75.1953,13.30
369,27.4351,77.6367,12.88
370,27.5147,79.5898,12.56
371,27.5967,82.0313,12.19
372,27.6724,75.6836,13.21
373,27.7451,72.7539,13.74
374,27.8218,76.6602,13.04
375,27.8980,76.1719,13.13
376,27.9731,75.1953,13.30
377,28.0488,75.6836,13.21
378,28.1270,78.1250,12.80
379,28.2070,80.0781,12.49
380,28.2866,79.5898,12.56
381,28.3643,77.6367,12.88
382,28.4390,74.7070,13.39
383,28.5147,75.6836,13.21
384,28.5918,77.1484,12.96
385,28.6704,78.6133,12.72
386,28.7505,80.0781,12.49
387,28.8247,74.2188,13.47
388,28.8975,72.7539,13.74
389,28.9780,80.5664,12.41
390,29.0596,81.5430,12.26
391,29.1353,75.6836,13.21
392,29.2114,76.1719,13.13
393,29.2871,75.6836,13.21
394,29.3599,72.7539,13.74
395,29.4351,75.1953,13.30
396,29.5112,76.1719,13.13
397,29.5889,77.6367,12.88
398,29.6641,75.1953,13.30
399,29.7388,74.7070,13.39
400,29.8149,76.1719,13.13
401,29.8936,78.6133,12.72
402,29.9702,76.6602,13.04
403,30.0430,72.7539,13.74
404,30.1177,74.7070,13.39
405,30.1919,74.2188,13.47
406,30.2730,81.0547,12.34
407,30.3506,77.6367,12.88
408,30.4268,76.1719,13.13
409,30.5005,73.7305,13.56
410,30.5786,78.1250,12.80
411,30.6572,78.6133,12.72
412,30.7363,79.1016,12.64
413,30.8149,78.6133,12.72
414,30.8965,81.5430,12.26
415,30.9717,75.1953,13.30
416,31.0479,76.1719,13.13
417,31.1304,82.5195,12.12
418,31.2109,80.5664,12.41
419,31.2925,81.5430,12.26
420,31.3745,82.0313,12.19
421,31.4556,81.0547,12.34
422,31.5342,78.6133,12.72
423,31.6094,75.1953,13.30
424,31.6880,78.6133,12.72
425,31.7651,77.1484,12.96
426,31.8467,81.5430,12.26
427,31.9287,82.0313,12.19
428,32.0098,81.0547,12.34
429,32.0855,75.6836,13.21
430,32.1641,78.6133,12.72
431,32.2422,78.1250,12.80
432,32.3267,84.4727,11.84
433,32.4033,76.6602,13.04
434,32.4795,76.1719,13.13
435,32.5566,77.1484,12.96
436,32.6333,76.6602,13.04
437,32.7090,75.6836,13.21
438,32.7847,75.6836,13.21
439,32.8599,74.7070,13.39
440,32.9360,76.1719,13.13
441,33.0098,73.7305,13.56
442,33.0815,71.7773,13.93
443,33.1597,78.1250,12.80
444,33.2354,75.6836,13.21
445,33.3091,73.7305,13.56
446,33.3867,77.6367,12.88
447,33.4634,76.6602,13.04
448,33.5391,75.6836,13.21
449,33.5689,29.7852,33.57
450,33.6460,77.1484,12.96
451,33.7285,82.5195,12.12
452,33.8096,81.0547,12.34
453,33.8843,74.7070,13.39
454,33.9629,78.6133,12.72
455,34.0386,75.6836,13.21
456,34.1152,76.6602,13.04
457,34.1450,29.7852,33.57
458,34.2168,71.7773,13.93
459,34.2920,75.1953,13.30
460,34.3667,74.7070,13.39
461,34.4409,74.2188,13.47
462,34.5151,74.2188,13.47
463,34.5957,80.5664,12.41
464,34.6709,75.1953,13.30
465,34.7446,73.7305,13.56
466,34.8247,80.0781,12.49
467,34.9014,76.6602,13.04
468,34.9751,73.7305,13.56
469,35.0474,72.2656,13.84
470,35.1240,76.6602,13.04
471,35.2022,78.1250,12.80
472,35.2295,27.3438,36.57
473,35.3052,75.6836,13.21
474,35.3335,28.3203,35.31
475,35.4072,73.7305,13.56
476,35.4907,83.4961,11.98
477,35.5239,33.2031,30.12
478,35.5981,74.2188,13.47
479,35.6826,84.4727,11.84
480,35.7114,28.8086,34.71
481,35.7847,73.2422,13.65
482,35.8633,78.6133,12.72
483,35.9473,83.9844,11.91
484,35.9736,26.3672,37.93
485,36.0459,72.2656,13.84
486,36.0723,26.3672,37.93
487,36.1450,72.7539,13.74
488,36.2246,79.5898,12.56
489,36.3062,81.5430,12.26
490,36.3804,74.2188,13.47
491,36.4600,79.5898,12.56
492,36.5347,74.7070,13.39
493,36.6128,78.1250,12.80
494,36.6416,28.8086,34.71
495,36.7168,75.1953,13.30
496,36.7944,77.6367,12.88
497,36.8731,78.6133,12.72
498,36.9009,27.8320,35.93
499,36.9780,77.1484,12.96
500,37.0557,77.6367,12.88
501,37.1333,77.6367,12.88
502,37.1631,29.7852,33.57
503,37.2354,72.2656,13.84
504,37.3106,75.1953,13.30
505,37.3828,72.2656,13.84
506,37.4600,77.1484,12.96
507,37.4902,30.2734,33.03
508,37.5630,72.7539,13.74
509,37.6436,80.5664,12.41
510,37.7173,73.7305,13.56
511,37.7944,77.1484,12.96
512,37.8731,78.6133,12.72
513,37.9497,76.6602,13.04
514,37.9775,27.8320,35.93
515,38.0488,71.2891,14.03
516,38.1235,74.7070,13.39
517,38.1987,75.1953,13.30
518,38.2744,75.6836,13.21
519,38.3516,77.1484,12.96
520,38.4268,75.1953,13.30
521,38.5029,76.1719,13.13
522,38.5298,26.8555,37.24
523,38.6045,74.7070,13.39
524,38.6816,77.1484,12.96
525,38.7583,76.6602,13.04
526,38.7886,30.2734,33.03
527,38.8691,80.5664,12.41
528,38.9590,89.8438,11.13
529,39.0469,87.8906,11.38
530,39.0757,28.8086,34.71
531,39.1523,76.6602,13.04
532,39.2300,77.6367,12.88
533,39.2583,28.3203,35.31
534,39.3330,74.7070,13.39
535,39.4116,78.6133,12.72
536,39.4854,73.7305,13.56
537,39.5635,78.1250,12.80
538,39.6470,83.4961,11.98
539,39.7261,79.1016,12.64
540,39.8018,75.6836,13.21
541,39.8799,78.1250,12.80
542,39.9556,75.6836,13.21
543,40.0332,77.6367,12.88
544,40.1133,80.0781,12.49
545,40.1939,80.5664,12.41
546,40.2227,28.8086,34.71
547,40.2983,75.6836,13.21
548,40.3794,81.0547,12.34
549,40.4609,81.5430,12.26
550,40.5415,80.0781,12.49
551,40.6211,79.5898,12.56
552,40.7007,79.5898,12.56
553,40.7778,77.1484,12.96
554,40.8545,76.6602,13.04
555,40.9356,81.0547,12.34
556,41.0142,78.6133,12.72
557,41.0889,74.7070,13.39
558,41.1680,79.1016,12.64
559,41.2461,78.1250,12.80
560,41.3223,76.1719,13.13
561,41.4033,81.0547,12.34
562,41.4385,35.1563,28.44
563,41.5171,78.6133,12.72
564,41.5986,81.5430,12.26
565,41.6773,78.6133,12.72
566,41.7510,73.7305,13.56
567,41.8291,78.1250,12.80
568,41.9053,76.1719,13.13
569,41.9829,77.6367,12.88
570,42.0610,78.1250,12.80
571,42.1382,77.1484,12.96
572,42.2124,74.2188,13.47
573,42.2905,78.1250,12.80
574,42.3691,78.6133,12.72
575,42.4482,79.1016,12.64
576,42.5244,76.1719,13.13
577,42.5981,73.7305,13.56
578,42.6763,78.1250,12.80
579,42.7617,85.4492,11.70
580,42.8423,80.5664,12.41
581,42.9209,78.6133,12.72
582,42.9981,77.1484,12.96
583,43.0747,76.6602,13.04
584,43.1514,76.6602,13.04
585,43.2339,82.5195,12.12
586,43.3154,81.5430,12.26
587,43.3955,79.5898,12.56
588,43.4731,77.6367,12.88
589,43.5493,76.1719,13.13
590,43.6309,81.5430,12.26
591,43.7100,79.1016,12.64
592,43.7373,27.3438,36.57
593,43.8184,81.0547,12.34
594,43.8457,27.3438,36.57
595,43.9219,76.1719,13.13
596,44.0039,82.0313,12.19
597,44.0889,84.9609,11.77
598,44.1690,80.0781,12.49
599,44.2446,75.6836,13.21
600,44.3237,79.1016,12.64
601,44.3496,25.8789,38.64
602,44.4263,76.6602,13.04
603,44.5034,77.1484,12.96
604,44.5298,26.3672,37.93
605,44.6055,75.6836,13.21
606,44.6812,75.6836,13.21
607,44.7573,76.1719,13.13
608,44.7822,24.9023,40.16
609,44.8555,73.2422,13.65
610,44.9336,78.1250,12.80
611,45.0083,74.7070,13.39
612,45.0840,75.6836,13.21
613,45.1094,25.3906,39.38
614,45.1821,72.7539,13.74
615,45.2598,77.6367,12.88
616,45.3350,75.1953,13.30
617,45.4155,80.5664,12.41
618,45.5054,89.8438,11.13
619,45.5972,91.7969,10.89
620,45.6851,87.8906,11.38
621,45.7734,88.3789,11.31
622,45.8618,88.3789,11.31
623,45.9531,91.3086,10.95
624,46.0356,82.5195,12.12
625,46.1143,78.6133,12.72
626,46.1948,80.5664,12.41
627,46.2793,84.4727,11.84
628,46.3579,78.6133,12.72
629,46.3862,28.3203,35.31
630,46.4624,76.1719,13.13
631,46.4902,27.8320,35.93
632,46.5693,79.1016,12.64
633,46.6558,86.4258,11.57
634,46.6812,25.3906,39.38
635,46.7529,71.7773,13.93
636,46.8262,73.2422,13.65
637,46.8989,72.7539,13.74
638,46.9741,75.1953,13.30
639,47.0503,76.1719,13.13
640,47.1245,74.2188,13.47
641,47.1987,74.2188,13.47
642,47.2764,77.6367,12.88
643,47.3569,80.5664,12.41
644,47.4409,83.9844,11.91
645,47.4668,25.8789,38.64
646,47.5400,73.2422,13.65
647,47.6211,81.0547,12.34
648,47.6968,75.6836,13.21
649,47.7744,77.6367,12.88
650,47.7998,25.3906,39.38
651,47.8740,74.2188,13.47
652,47.9522,78.1250,12.80
653,48.0303,78.1250,12.80
654,48.0557,25.3906,39.38
655,48.1309,75.1953,13.30
656,48.2085,77.6367,12.88
657,48.2866,78.1250,12.80
658,48.3643,77.6367,12.88
659,48.3936,29.2969,34.13
660,48.4702,76.6602,13.04
661,48.4971,26.8555,37.24
662,48.5732,76.1719,13.13
663,48.6523,79.1016,12.64
664,48.6777,25.3906,39.38
665,48.7524,74.7070,13.39
666,48.8301,77.6367,12.88
667,48.9063,76.1719,13.13
668,48.9829,76.6602,13.04
669,49.0576,74.2188,13.47
670,49.1343,76.6602,13.04
671,49.2085,74.2188,13.47
672,49.2881,79.5898,12.56
673,49.3701,82.0313,12.19
674,49.3999,29.7852,33.57
675,49.4741,74.2188,13.47
676,49.5020,27.8320,35.93
677,49.5776,75.6836,13.21
678,49.6533,75.6836,13.21
679,49.6812,27.8320,35.93
680,49.7603,79.1016,12.64
681,49.7876,27.3438,36.57
682,49.8633,75.6836,13.21
683,49.8936,30.2734,33.03
684,49.9741,80.5664,12.41
685,50.0645,90.3320,11.07
686,50.1553,90.8203,11.01
687,50.1870,31.7383,31.51
688,50.2671,80.0781,12.49
689,50.2949,27.8320,35.93
690,50.3687,73.7305,13.56
691,50.4458,77.1484,12.96
692,50.5220,76.1719,13.13
693,50.5508,28.8086,34.71
694,50.6265,75.6836,13.21
695,50.7041,77.6367,12.88
696,50.7803,76.1719,13.13
697,50.8569,76.6602,13.04
698,50.8833,26.3672,37.93
699,50.9561,72.7539,13.74
700,51.0313,75.1953,13.30
701,51.1045,73.2422,13.65
702,51.1792,74.7070,13.39
703,51.2529,73.7305,13.56
704,51.3311,78.1250,12.80
705,51.4067,75.6836,13.21
706,51.4326,25.8789,38.64
707,51.5039,71.2891,14.03
708,51.5796,75.6836,13.21
709,51.6558,76.1719,13.13
710,51.7315,75.6836,13.21
711,51.7573,25.8789,38.64
712,51.8291,71.7773,13.93
713,51.9033,74.2188,13.47
714,51.9775,74.2188,13.47
715,52.0552,77.6367,12.88
716,52.1338,78.6133,12.72
717,52.2173,83.4961,11.98
718,52.2432,25.8789,38.64
719,52.3135,70.3125,14.22
720,52.3867,73.2422,13.65
721,52.4605,73.7305,13.56
722,52.5371,76.6602,13.04
723,52.6138,76.6602,13.04
724,52.6885,74.7070,13.39
725,52.7632,74.7070,13.39
726,52.8389,75.6836,13.21
727,52.9141,75.1953,13.30
728,52.9917,77.6367,12.88
729,53.0674,75.6836,13.21
730,53.1455,78.1250,12.80
731,53.2202,74.7070,13.39
732,53.2466,26.3672,37.93
733,53.3174,70.8008,14.12
734,53.3911,73.7305,13.56
735,53.4653,74.2188,13.47
736,53.5391,73.7305,13.56
737,53.6113,72.2656,13.84
738,53.6856,74.2188,13.47
739,53.7598,74.2188,13.47
740,53.8355,75.6836,13.21
741,53.9097,74.2188,13.47
742,53.9346,24.9023,40.16
743,54.0049,70.3125,14.22
744,54.0796,74.7070,13.39
745,54.1523,72.7539,13.74
746,54.2271,74.7070,13.39
747,54.3013,74.2188,13.47
748,54.3745,73.2422,13.65
749,54.4497,75.1953,13.30
750,54.5234,73.7305,13.56
751,54.5986,75.1953,13.30
752,54.6763,77.6367,12.88
753,54.7515,75.1953,13.30
754,54.8301,78.6133,12.72
755,54.9067,76.6602,13.04
756,54.9863,79.5898,12.56
757,55.0630,76.6602,13.04
758,55.0884,25.3906,39.38
759,55.1621,73.7305,13.56
760,55.2378,75.6836,13.21
761,55.3145,76.6602,13.04
762,55.3901,75.6836,13.21
763,55.4673,77.1484,12.96
764,55.5464,79.1016,12.64
765,55.6328,86.4258,11.57
766,55.7163,83.4961,11.98
767,55.7422,25.8789,38.64
768,55.8154,73.2422,13.65
769,55.8906,75.1953,13.30
770,55.9678,77.1484,12.96
771,56.0440,76.1719,13.13
772,56.1172,73.2422,13.65
773,56.1934,76.1719,13.13
774,56.2705,77.1484,12.96
775,56.3462,75.6836,13.21
776,56.4229,76.6602,13.04
777,56.4976,74.7070,13.39
778,56.5732,75.6836,13.21
779,56.6499,76.6602,13.04
780,56.6758,25.8789,38.64
781,56.7485,72.7539,13.74
782,56.8237,75.1953,13.30
783,56.9004,76.6602,13.04
784,56.9766,76.1719,13.13
785,57.0518,75.1953,13.30
786,57.1274,75.6836,13.21
787,57.2012,73.7305,13.56
788,57.2773,76.1719,13.13
789,57.3525,75.1953,13.30
790,57.4331,80.5664,12.41
791,57.5093,76.1719,13.13
792,57.5352,25.8789,38.64
793,57.6084,73.2422,13.65
794,57.6841,75.6836,13.21
795,57.7583,74.2188,13.47
796,57.8350,76.6602,13.04
797,57.9131,78.1250,12.80
798,57.9937,80.5664,12.41
799,58.0713,77.6367,12.88
800,58.0962,24.9023,40.16
801,58.1694,73.2422,13.65
802,58.2446,75.1953,13.30
803,58.3203,75.6836,13.21
804,58.3960,75.6836,13.21
805,58.4717,75.6836,13.21
806,58.5464,74.7070,13.39
807,58.6221,75.6836,13.21
808,58.6982,75.6836,13.21
809,58.7759,77.6367,12.88
810,58.8530,77.1484,12.96
811,58.8784,25.3906,39.38
812,58.9536,75.1953,13.30
813,59.0298,76.1719,13.13
814,59.0566,26.8555,37.24
815,59.1304,73.7305,13.56
816,59.2036,73.2422,13.65
817,59.2778,74.2188,13.47
818,59.3023,24.4141,40.96
819,59.3731,70.8008,14.12
820,59.4502,77.1484,12.96
821,59.5249,74.7070,13.39
822,59.5527,27.8320,35.93
823,59.6299,76.6602,13.04
824,59.7124,82.5195,12.12
825,59.7378,25.3906,39.38
826,59.8120,74.2188,13.47
827,59.8872,75.1953,13.30
828,59.9160,28.8086,34.71
829,59.9888,72.7539,13.74
830,60.0640,75.1953,13.30
831,60.0928,28.8086,34.71
832,60.1641,71.2891,14.03
833,60.2441,80.0781,12.49
834,60.2705,26.3672,37.93
835,60.3462,75.6836,13.21
836,60.3740,27.8320,35.93
837,60.4517,77.6367,12.88
838,60.5356,83.4961,11.98
839,60.6162,80.5664,12.41
840,60.6929,76.6602,13.04
841,60.7710,78.1250,12.80
842,60.8496,78.6133,12.72
843,60.9385,88.8672,11.25
844,61.0264,87.8906,11.38
845,61.1148,88.3789,11.31
846,61.2022,87.4023,11.44
847,61.2910,88.8672,11.25
848,61.3799,88.8672,11.25
849,61.4741,94.2383,10.61
850,61.5659,91.7969,10.89
851,61.6089,42.9688,23.27
852,61.6904,81.5430,12.26
853,61.7813,90.8203,11.01
854,61.8731,91.7969,10.89
855,61.9595,86.4258,11.57
856,62.0493,89.8438,11.13
857,62.1406,91.3086,10.95
858,62.2354,94.7266,10.56
859,62.3193,83.9844,11.91
860,62.4111,91.7969,10.89
861,62.5034,92.2852,10.84
862,62.5386,35.1563,28.44
863,62.6187,80.0781,12.49
864,62.6958,77.1484,12.96
865,62.7778,82.0313,12.19
866,62.8525,74.7070,13.39
867,62.9312,78.6133,12.72
868,63.0083,77.1484,12.96
869,63.0830,74.7070,13.39
870,63.1611,78.1250,12.80
