ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
823,19.8726,0.0000,0.00
824,19.8760,0.0000,0.00
825,19.9214,0.2441,4096.00
826,19.9265,0.0000,0.00
827,19.9439,0.0000,0.00
828,19.9917,0.0000,0.00
829,19.9966,0.2441,4096.00
830,20.0156,0.2441,4096.00
831,20.0635,0.0000,0.00
832,20.0681,0.0000,0.00
833,20.0869,0.2441,4096.00
834,20.1353,0.0000,0.00
835,20.1404,0.2441,4096.00
836,20.1624,0.0000,0.00
837,20.2102,0.0000,0.00
838,20.2151,0.0000,0.00
839,20.2344,0.0000,0.00
840,20.2822,0.0000,0.00
841,20.2878,0.0000,0.00
842,20.3047,0.2441,4096.00
843,20.3084,0.0000,0.00
844,20.3538,0.0000,0.00
845,20.3589,0.0000,0.00
846,20.3787,0.0000,0.00
847,20.4265,0.0000,0.00
848,20.4312,0.0000,0.00
849,20.4522,0.0000,0.00
850,20.5002,0.2441,4096.00
851,20.5049,0.2441,4096.00
852,20.5254,0.0000,0.00
853,20.5742,0.2441,4096.00
854,20.5786,0.2441,4096.00
855,20.5989,0.2441,4096.00
