ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
247,18.1582,71.0449,14.08
248,18.2295,71.2891,14.03
249,18.3015,72.0215,13.88
250,18.3713,69.8242,14.32
251,18.4407,69.3359,14.42
252,18.5105,69.8242,14.32
253,18.5798,69.3359,14.42
254,18.6484,68.6035,14.58
255,18.7183,69.8242,14.32
256,18.7869,68.6035,14.58
257,18.8543,67.3828,14.84
258,18.9224,68.1152,14.68
259,18.9934,71.0449,14.08
260,19.0654,72.0215,13.88
261,19.1362,70.8008,14.12
262,19.2063,70.0684,14.27
263,19.2778,71.5332,13.98
264,19.3486,70.8008,14.12
265,19.4204,71.7773,13.93
266,19.4898,69.3359,14.42
267,19.5613,71.5332,13.98
268,19.6409,79.5898,12.56
269,19.7183,77.3926,12.92
270,19.7900,71.7773,13.93
271,19.8613,71.2891,14.03
272,19.9324,71.0449,14.08
273,19.9983,65.9180,15.17
274,20.0689,70.5566,14.17
275,20.1431,74.2188,13.47
276,20.2156,72.5098,13.79
277,20.2913,75.6836,13.21
278,20.3660,74.7070,13.39
279,20.4329,66.8945,14.95
280,20.5056,72.7539,13.74
281,20.5779,72.2656,13.84
282,20.6497,71.7773,13.93
283,20.7219,72.2656,13.84
284,20.7922,70.3125,14.22
285,20.8628,70.5566,14.17
286,20.9414,78.6133,12.72
287,21.0195,78.1250,12.80
288,21.0996,80.0781,12.49
289,21.1782,78.6133,12.72
290,21.2546,76.4160,13.09
291,21.3291,74.4629,13.43
292,21.4119,82.7637,12.08
293,21.5054,93.5059,10.69
294,21.5769,71.5332,13.98
295,21.6467,69.8242,14.32
296,21.7163,69.5801,14.37
297,21.7847,68.3594,14.63
298,21.8567,71.7773,13.93
299,21.9522,95.2148,10.50
300,22.0217,69.5801,14.37
301,22.0945,72.7539,13.74
302,22.1677,73.2422,13.65
303,22.2417,73.9746,13.52
304,22.3162,74.4629,13.43
305,22.3923,76.1719,13.13
306,22.4661,73.4863,13.61
307,22.5403,74.2188,13.47
308,22.6116,71.2891,14.03
309,22.6836,72.0215,13.88
310,22.7524,68.8477,14.52
311,22.8254,72.7539,13.74
312,22.8975,72.0215,13.88
313,22.9678,70.3125,14.22
314,23.0391,71.2891,14.03
315,23.1108,71.7773,13.93
316,23.1831,72.2656,13.84
317,23.2542,71.0449,14.08
318,23.3242,70.0684,14.27
319,23.3933,69.0918,14.47
320,23.4634,70.0684,14.27
321,23.5356,72.2656,13.84
322,23.6077,72.0215,13.88
323,23.6790,71.2891,14.03
324,23.7500,71.0449,14.08
325,23.8220,72.0215,13.88
326,23.8936,71.5332,13.98
327,23.9646,71.0449,14.08
328,24.0371,72.5098,13.79
329,24.1104,73.2422,13.65
330,24.1804,70.0684,14.27
331,24.2495,69.0918,14.47
332,24.3218,72.2656,13.84
333,24.3940,72.2656,13.84
334,24.4644,70.3125,14.22
335,24.5364,72.0215,13.88
336,24.6082,71.7773,13.93
337,24.6785,70.3125,14.22
338,24.7495,71.0449,14.08
339,24.8193,69.8242,14.32
340,24.8901,70.8008,14.12
341,24.9619,71.7773,13.93
342,25.0330,71.0449,14.08
343,25.1043,71.2891,14.03
344,25.1755,71.2891,14.03
345,25.2483,72.7539,13.74
346,25.3181,69.8242,14.32
347,25.3904,72.2656,13.84
348,25.4583,67.8711,14.73
349,25.5298,71.5332,13.98
350,25.6011,71.2891,14.03
351,25.6731,71.7773,13.93
352,25.7417,68.6035,14.58
353,25.8137,72.0215,13.88
354,25.8838,70.0684,14.27
355,25.9553,71.5332,13.98
356,26.0269,71.5332,13.98
357,26.0989,72.0215,13.88
358,26.1721,73.2422,13.65
359,26.2417,69.5801,14.37
360,26.3125,70.8008,14.12
361,26.3828,70.3125,14.22
362,26.4524,69.5801,14.37
363,26.5252,72.7539,13.74
364,26.5967,71.5332,13.98
365,26.6724,75.6836,13.21
366,26.7427,70.3125,14.22
367,26.8132,70.5566,14.17
368,26.8850,71.7773,13.93
369,26.9563,71.2891,14.03
370,27.0276,71.2891,14.03
371,27.0984,70.8008,14.12
372,27.1692,70.8008,14.12
373,27.2405,71.2891,14.03
374,27.3115,71.0449,14.08
375,27.3831,71.5332,13.98
376,27.4546,71.5332,13.98
377,27.5259,71.2891,14.03
378,27.5962,70.3125,14.22
379,27.6687,72.5098,13.79
380,27.7400,71.2891,14.03
381,27.8125,72.5098,13.79
382,27.8831,70.5566,14.17
383,27.9546,71.5332,13.98
384,28.0249,70.0684,14.27
385,28.0957,70.8008,14.12
386,28.1682,72.5098,13.79
387,28.2412,72.9981,13.70
388,28.3140,72.7539,13.74
389,28.3865,72.5098,13.79
390,28.4563,69.8242,14.32
391,28.5266,70.3125,14.22
392,28.5981,71.5332,13.98
393,28.6714,73.2422,13.65
394,28.7427,71.2891,14.03
395,28.8149,72.2656,13.84
396,28.8860,71.0449,14.08
397,28.9570,71.0449,14.08
398,29.0293,72.2656,13.84
399,29.1006,71.2891,14.03
400,29.1729,72.2656,13.84
401,29.2439,71.0449,14.08
402,29.3154,71.5332,13.98
403,29.3855,70.0684,14.27
404,29.4570,71.5332,13.98
405,29.5286,71.5332,13.98
406,29.6008,72.2656,13.84
407,29.6755,74.7070,13.39
408,29.7449,69.3359,14.42
409,29.8152,70.0684,14.27
410,29.8838,68.6035,14.58
411,29.9561,72.2656,13.84
412,30.0249,68.8477,14.52
413,30.0974,72.5098,13.79
414,30.1687,71.2891,14.03
415,30.2400,71.2891,14.03
416,30.3127,72.7539,13.74
417,30.3850,72.2656,13.84
418,30.4563,71.2891,14.03
419,30.5283,72.0215,13.88
420,30.5979,69.5801,14.37
421,30.6680,70.0684,14.27
422,30.7402,72.2656,13.84
423,30.8098,69.5801,14.37
424,30.8804,70.5566,14.17
425,30.9507,70.3125,14.22
426,31.0188,68.1152,14.68
427,31.0898,71.0449,14.08
428,31.1594,69.5801,14.37
429,31.2310,71.5332,13.98
430,31.3030,72.0215,13.88
431,31.3750,72.0215,13.88
432,31.4439,68.8477,14.52
433,31.5161,72.2656,13.84
434,31.5884,72.2656,13.84
435,31.6567,68.3594,14.63
436,31.7273,70.5566,14.17
437,31.7991,71.7773,13.93
438,31.8674,68.3594,14.63
439,31.9356,68.1152,14.68
440,32.0049,69.3359,14.42
441,32.0725,67.6270,14.79
442,32.1414,68.6035,14.58
443,32.2144,72.9981,13.70
444,32.2905,76.1719,13.13
445,32.3669,76.4160,13.09
446,32.4436,76.6602,13.04
447,32.5178,74.2188,13.47
448,32.5935,75.6836,13.21
449,32.6702,76.6602,13.04
450,32.7395,69.3359,14.42
451,32.8106,71.0449,14.08
452,32.8804,69.8242,14.32
453,32.9514,71.0449,14.08
454,33.0237,72.2656,13.84
455,33.0952,71.5332,13.98
456,33.1670,71.7773,13.93
457,33.2410,73.9746,13.52
458,33.3113,70.3125,14.22
459,33.3814,70.0684,14.27
460,33.4536,72.2656,13.84
461,33.5269,73.2422,13.65
462,33.6001,73.2422,13.65
463,33.6763,75.9277,13.17
464,33.7520,75.6836,13.21
465,33.8245,72.5098,13.79
466,33.9006,76.1719,13.13
467,33.9768,76.1719,13.13
468,34.0518,74.9512,13.34
469,34.1265,74.7070,13.39
470,34.2019,75.1953,13.30
471,34.2737,71.7773,13.93
472,34.3445,70.8008,14.12
473,34.4202,75.6836,13.21
474,34.4941,73.9746,13.52
475,34.5671,72.7539,13.74
476,34.6406,73.4863,13.61
477,34.7129,72.2656,13.84
478,34.7844,71.5332,13.98
479,34.8601,75.6836,13.21
480,34.9338,73.7305,13.56
481,35.0037,69.8242,14.32
482,35.0767,72.9981,13.70
483,35.1523,75.6836,13.21
484,35.2307,78.3691,12.76
485,35.3066,75.9277,13.17
486,35.3848,78.1250,12.80
487,35.4583,73.4863,13.61
488,35.5332,74.9512,13.34
489,35.6143,81.0547,12.34
490,35.6965,82.2754,12.15
491,35.7788,82.2754,12.15
492,35.8589,80.0781,12.49
493,35.9334,74.4629,13.43
494,36.0061,72.7539,13.74
495,36.0835,77.3926,12.92
496,36.1570,73.4863,13.61
497,36.2319,74.9512,13.34
498,36.3062,74.2188,13.47
499,36.3774,71.2891,14.03
500,36.4605,83.0078,12.05
501,36.5435,83.0078,12.05
502,36.6265,83.0078,12.05
503,36.7073,80.8106,12.37
504,36.7893,82.0313,12.19
505,36.8677,78.3691,12.76
506,36.9439,76.1719,13.13
507,37.0215,77.6367,12.88
508,37.1028,81.2988,12.30
509,37.1848,82.0313,12.19
510,37.2683,83.4961,11.98
511,37.3518,83.4961,11.98
512,37.4343,82.5195,12.12
513,37.5169,82.5195,12.12
514,37.5986,81.7871,12.23
515,37.6807,82.0313,12.19
516,37.7612,80.5664,12.41
517,37.8379,76.6602,13.04
518,37.9146,76.6602,13.04
519,37.9924,77.8809,12.84
520,38.0698,77.3926,12.92
521,38.1480,78.1250,12.80
522,38.2224,74.4629,13.43
523,38.2971,74.7070,13.39
524,38.3711,73.9746,13.52
525,38.4463,75.1953,13.30
526,38.5195,73.2422,13.65
527,38.5952,75.6836,13.21
528,38.6699,74.7070,13.39
529,38.7412,71.2891,14.03
530,38.8159,74.7070,13.39
531,38.8894,73.4863,13.61
532,38.9624,72.9981,13.70
533,39.0371,74.7070,13.39
534,39.1126,75.4395,13.26
535,39.1909,78.3691,12.76
536,39.2656,74.7070,13.39
537,39.3403,74.7070,13.39
538,39.4133,72.9981,13.70
539,39.4883,74.7070,13.39
540,39.5613,72.9981,13.70
541,39.6350,73.7305,13.56
542,39.7080,72.9981,13.70
543,39.7830,74.9512,13.34
544,39.8562,73.2422,13.65
545,39.9314,75.1953,13.30
546,40.0059,74.4629,13.43
547,40.0813,75.4395,13.26
548,40.1580,76.6602,13.04
549,40.2380,80.0781,12.49
550,40.3130,74.9512,13.34
551,40.3906,77.6367,12.88
552,40.4688,78.1250,12.80
553,40.5496,80.8106,12.37
554,40.6240,74.4629,13.43
555,40.7007,76.6602,13.04
556,40.7815,80.8106,12.37
557,40.8621,80.5664,12.41
558,40.9434,81.2988,12.30
559,41.0232,79.8340,12.53
560,41.0996,76.4160,13.09
561,41.1768,77.1484,12.96
562,41.2544,77.6367,12.88
563,41.3337,79.3457,12.60
564,41.4097,75.9277,13.17
565,41.4876,77.8809,12.84
566,41.5642,76.6602,13.04
567,41.6406,76.4160,13.09
568,41.7161,75.4395,13.26
569,41.7940,77.8809,12.84
570,41.8677,73.7305,13.56
571,41.9402,72.5098,13.79
572,42.0159,75.6836,13.21
573,42.0908,74.9512,13.34
574,42.1653,74.2188,13.47
575,42.2412,75.9277,13.17
576,42.3174,76.1719,13.13
577,42.3936,76.1719,13.13
578,42.4697,76.1719,13.13
579,42.5464,76.6602,13.04
580,42.6209,74.4629,13.43
581,42.6970,76.1719,13.13
582,42.7722,75.1953,13.30
583,42.8479,75.6836,13.21
584,42.9287,80.8106,12.37
585,43.0083,79.5898,12.56
586,43.0889,80.5664,12.41
587,43.1687,79.8340,12.53
588,43.2495,80.8106,12.37
589,43.3289,79.3457,12.60
590,43.4087,79.8340,12.53
591,43.4890,80.3223,12.45
592,43.5693,80.3223,12.45
593,43.6472,77.8809,12.84
594,43.7231,75.9277,13.17
595,43.7944,71.2891,14.03
596,43.8701,75.6836,13.21
597,43.9492,79.1016,12.64
598,44.0271,77.8809,12.84
599,44.1077,80.5664,12.41
600,44.1856,77.8809,12.84
601,44.2605,74.9512,13.34
602,44.3435,83.0078,12.05
603,44.4270,83.4961,11.98
604,44.5095,82.5195,12.12
605,44.5942,84.7168,11.80
606,44.6785,84.2285,11.87
607,44.7600,81.5430,12.26
608,44.8418,81.7871,12.23
609,44.9229,81.0547,12.34
610,45.0051,82.2754,12.15
611,45.0901,84.9609,11.77
612,45.1731,83.0078,12.05
613,45.2573,84.2285,11.87
614,45.3416,84.2285,11.87
615,45.4255,83.9844,11.91
616,45.5112,85.6934,11.67
617,45.5950,83.7402,11.94
618,45.7000,104.9805,9.53
619,45.7795,79.5898,12.56
620,45.8584,78.8574,12.68
621,45.9404,82.0313,12.19
622,46.0247,84.2285,11.87
623,46.1035,78.8574,12.68
624,46.1809,77.3926,12.92
625,46.2627,81.7871,12.23
626,46.3457,83.0078,12.05
627,46.4287,83.0078,12.05
628,46.5107,82.0313,12.19
629,46.5938,83.0078,12.05
630,46.6782,84.4727,11.84
631,46.7615,83.0078,12.05
632,46.8447,83.2520,12.01
633,46.9277,83.0078,12.05
634,47.0044,76.6602,13.04
635,47.0811,76.6602,13.04
636,47.1638,82.7637,12.08
637,47.2398,75.6836,13.21
638,47.3118,72.0215,13.88
639,47.3926,80.8106,12.37
640,47.4678,75.1953,13.30
641,47.5413,73.4863,13.61
642,47.6252,83.9844,11.91
643,47.7078,82.5195,12.12
644,47.7898,82.0313,12.19
645,47.8721,82.0313,12.19
646,47.9546,82.5195,12.12
647,48.0364,81.7871,12.23
648,48.1194,83.0078,12.05
649,48.2022,82.7637,12.08
650,48.2852,83.0078,12.05
651,48.3689,83.7402,11.94
652,48.4514,82.5195,12.12
653,48.5361,84.7168,11.80
654,48.6218,85.6934,11.67
655,48.7051,83.2520,12.01
656,48.7881,83.0078,12.05
657,48.8750,86.9141,11.51
658,48.9558,80.8106,12.37
659,49.0405,84.7168,11.80
660,49.1238,83.2520,12.01
661,49.2114,87.6465,11.41
662,49.2937,82.2754,12.15
663,49.3748,81.0547,12.34
664,49.4585,83.7402,11.94
665,49.5356,77.1484,12.96
666,49.6148,79.1016,12.64
667,49.6965,81.7871,12.23
668,49.7766,80.0781,12.49
669,49.8547,78.1250,12.80
670,49.9356,80.8106,12.37
671,50.0149,79.3457,12.60
672,50.0957,80.8106,12.37
673,50.1736,77.8809,12.84
674,50.2542,80.5664,12.41
675,50.3335,79.1016,12.64
676,50.4136,80.0781,12.49
677,50.4917,78.1250,12.80
678,50.5720,80.3223,12.45
679,50.6480,75.9277,13.17
680,50.7249,76.9043,13.00
681,50.8027,77.8809,12.84
682,50.8809,78.1250,12.80
683,50.9565,75.4395,13.26
684,51.0352,78.6133,12.72
685,51.1128,77.6367,12.88
686,51.1914,78.6133,12.72
687,51.2693,77.8809,12.84
688,51.3481,78.8574,12.68
689,51.4260,77.8809,12.84
690,51.5054,79.3457,12.60
691,51.5820,76.6602,13.04
692,51.6611,79.1016,12.64
693,51.7393,78.1250,12.80
694,51.8189,79.5898,12.56
695,51.8977,78.8574,12.68
696,51.9766,78.8574,12.68
697,52.0547,78.1250,12.80
698,52.1335,78.8574,12.68
699,52.2117,78.1250,12.80
700,52.2920,80.3223,12.45
701,52.3709,78.6133,12.72
702,52.4497,78.8574,12.68
703,52.5252,75.4395,13.26
704,52.6043,79.1016,12.64
705,52.6841,79.8340,12.53
706,52.7627,78.6133,12.72
707,52.8403,77.6367,12.88
708,52.9197,79.3457,12.60
709,52.9966,76.9043,13.00
710,53.0757,79.1016,12.64
711,53.1538,78.1250,12.80
712,53.2341,80.3223,12.45
713,53.3184,84.2285,11.87
714,53.3953,76.6602,13.04
715,53.4736,78.3691,12.76
716,53.5503,76.6602,13.04
717,53.6267,76.4160,13.09
718,53.7061,79.3457,12.60
719,53.7842,78.1250,12.80
720,53.8638,79.5898,12.56
721,53.9460,82.2754,12.15
722,54.0220,75.9277,13.17
723,54.0972,75.1953,13.30
724,54.1738,76.6602,13.04
725,54.2522,78.3691,12.76
726,54.3323,80.0781,12.49
727,54.4099,77.6367,12.88
728,54.4851,75.1953,13.30
729,54.5640,78.8574,12.68
730,54.6428,78.8574,12.68
731,54.7207,77.8809,12.84
732,54.7991,78.3691,12.76
733,54.8765,77.3926,12.92
734,54.9502,73.7305,13.56
735,55.0291,78.8574,12.68
736,55.1101,81.0547,12.34
737,55.1931,83.0078,12.05
738,55.2722,79.1016,12.64
739,55.3506,78.3691,12.76
740,55.4263,75.6836,13.21
741,55.5056,79.3457,12.60
742,55.5850,79.3457,12.60
743,55.6643,79.3457,12.60
744,55.7417,77.3926,12.92
745,55.8184,76.4160,13.09
746,55.8921,73.7305,13.56
747,55.9712,79.1016,12.64
748,56.0515,80.3223,12.45
749,56.1277,76.1719,13.13
750,56.2048,77.1484,12.96
751,56.2800,75.1953,13.30
752,56.3577,77.6367,12.88
753,56.4353,77.6367,12.88
754,56.5161,80.8106,12.37
755,56.5947,78.6133,12.72
756,56.6753,80.5664,12.41
757,56.7510,75.6836,13.21
758,56.8262,75.1953,13.30
759,56.9038,77.6367,12.88
760,56.9795,75.6836,13.21
761,57.0566,77.1484,12.96
762,57.1362,79.5898,12.56
763,57.2148,78.6133,12.72
764,57.2910,76.1719,13.13
765,57.3669,75.9277,13.17
766,57.4443,77.1484,12.96
767,57.5200,75.6836,13.21
768,57.5974,77.3926,12.92
769,57.6763,78.8574,12.68
770,57.7510,74.7070,13.39
771,57.8296,78.6133,12.72
772,57.9094,79.8340,12.53
773,57.9888,79.3457,12.60
774,58.0693,80.5664,12.41
775,58.1455,76.1719,13.13
776,58.2200,74.4629,13.43
777,58.2966,76.6602,13.04
778,58.3774,80.8106,12.37
779,58.4563,78.8574,12.68
780,58.5361,79.8340,12.53
781,58.6148,78.6133,12.72
782,58.6899,75.1953,13.30
783,58.7693,79.3457,12.60
784,58.8484,79.1016,12.64
785,58.9260,77.6367,12.88
786,59.0024,76.4160,13.09
787,59.0776,75.1953,13.30
788,59.1533,75.6836,13.21
789,59.2297,76.4160,13.09
790,59.3059,76.1719,13.13
791,59.3814,75.4395,13.26
792,59.4583,76.9043,13.00
793,59.5337,75.4395,13.26
794,59.6130,79.3457,12.60
795,59.6909,77.8809,12.84
796,59.7688,77.8809,12.84
797,59.8462,77.3926,12.92
798,59.9248,78.6133,12.72
799,60.0027,77.8809,12.84
800,60.0815,78.8574,12.68
801,60.1597,78.1250,12.80
802,60.2376,77.8809,12.84
803,60.3154,77.8809,12.84
804,60.3953,79.8340,12.53
805,60.4746,79.1016,12.64
806,60.5530,78.3691,12.76
807,60.6314,78.3691,12.76
808,60.7092,77.8809,12.84
809,60.7871,77.8809,12.84
810,60.8672,80.0781,12.49
811,60.9468,79.5898,12.56
812,61.0222,75.4395,13.26
813,61.1003,77.8809,12.84
814,61.1792,78.8574,12.68
815,61.2910,111.8164,8.94
816,61.3716,80.5664,12.41
817,61.4509,79.3457,12.60
818,61.5303,79.3457,12.60
819,61.6082,77.8809,12.84
820,61.6863,78.1250,12.80
821,61.7632,76.9043,13.00
822,61.8413,78.1250,12.80
823,61.9187,77.3926,12.92
824,61.9956,76.9043,13.00
825,62.0735,77.8809,12.84
826,62.1519,78.1250,12.80
827,62.2302,78.3691,12.76
828,62.3091,78.8574,12.68
829,62.3875,78.3691,12.76
830,62.4663,78.8574,12.68
831,62.5440,77.6367,12.88
832,62.6231,79.1016,12.64
833,62.7007,77.6367,12.88
834,62.7798,79.1016,12.64
835,62.8579,78.1250,12.80
836,62.9321,74.2188,13.47
837,63.0122,80.0781,12.49
838,63.0911,78.8574,12.68
839,63.1694,78.3691,12.76
840,63.2490,79.5898,12.56
841,63.3381,89.1113,11.22
842,63.4133,75.1953,13.30
843,63.4927,79.3457,12.60
844,63.5725,79.8340,12.53
845,63.6506,78.1250,12.80
846,63.7307,80.0781,12.49
847,63.8088,78.1250,12.80
848,63.8833,74.4629,13.43
849,63.9617,78.3691,12.76
850,64.0405,78.8574,12.68
851,64.1199,79.3457,12.60
852,64.1987,78.8574,12.68
853,64.2891,90.3320,11.07
854,64.3604,71.2891,14.03
855,64.4375,77.1484,12.96
856,64.5142,76.6602,13.04
857,64.5894,75.1953,13.30
858,64.6677,78.3691,12.76
859,64.7456,77.8809,12.84
860,64.8240,78.3691,12.76
861,64.9023,78.3691,12.76
862,64.9802,77.8809,12.84
863,65.0579,77.6367,12.88
864,65.1362,78.3691,12.76
865,65.2139,77.6367,12.88
866,65.2930,79.1016,12.64
867,65.3718,78.8574,12.68
868,65.4522,80.3223,12.45
869,65.5295,77.3926,12.92
870,65.6065,76.9043,13.00
