ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
89,6.1594,70.5566,14.17
90,6.2297,70.3125,14.22
91,6.2998,70.0684,14.27
92,6.3701,70.3125,14.22
93,6.4412,70.8008,14.12
94,6.5110,69.8242,14.32
95,6.5818,70.5566,14.17
96,6.6528,71.0449,14.08
97,6.7234,70.5566,14.17
98,6.7939,70.5566,14.17
99,6.8652,71.2891,14.03
100,6.9353,70.0684,14.27
101,7.0068,71.5332,13.98
102,7.0776,70.8008,14.12
103,7.1475,69.8242,14.32
104,7.2190,71.5332,13.98
105,7.2900,71.0449,14.08
106,7.3591,69.0918,14.47
107,7.4294,70.3125,14.22
108,7.4995,70.0684,14.27
109,7.5701,70.5566,14.17
110,7.6421,72.0215,13.88
111,7.7124,70.3125,14.22
112,7.7817,69.3359,14.42
113,7.8525,70.5566,14.17
114,7.9229,70.3125,14.22
115,7.9922,69.3359,14.42
116,8.0632,71.0449,14.08
117,8.1338,70.5566,14.17
118,8.2041,70.3125,14.22
119,8.2749,70.8008,14.12
120,8.3457,70.8008,14.12
121,8.4158,70.0684,14.27
122,8.4856,69.8242,14.32
123,8.5564,70.8008,14.12
124,8.6270,70.5566,14.17
125,8.6970,70.0684,14.27
126,8.7686,71.5332,13.98
127,8.8391,70.5566,14.17
128,8.9084,69.3359,14.42
129,8.9788,70.3125,14.22
130,9.0491,70.3125,14.22
131,9.1204,71.2891,14.03
132,9.1912,70.8008,14.12
133,9.2622,71.0449,14.08
134,9.3320,69.8242,14.32
135,9.4026,70.5566,14.17
136,9.4731,70.5566,14.17
137,9.5439,70.8008,14.12
138,9.6145,70.5566,14.17
139,9.6846,70.0684,14.27
140,9.7549,70.3125,14.22
141,9.8259,71.0449,14.08
142,9.8960,70.0684,14.27
143,9.9661,70.0684,14.27
144,10.0364,70.3125,14.22
145,10.1062,69.8242,14.32
146,10.1768,70.5566,14.17
147,10.2473,70.5566,14.17
148,10.3186,71.2891,14.03
149,10.3889,70.3125,14.22
150,10.4592,70.3125,14.22
151,10.5288,69.5801,14.37
152,10.5986,69.8242,14.32
153,10.6702,71.5332,13.98
154,10.7432,72.9981,13.70
155,10.8147,71.5332,13.98
156,10.8872,72.5098,13.79
157,10.9595,72.2656,13.84
158,11.0327,73.2422,13.65
159,11.1028,70.0684,14.27
160,11.1731,70.3125,14.22
161,11.2427,69.5801,14.37
162,11.3135,70.8008,14.12
163,11.3843,70.8008,14.12
164,11.4548,70.5566,14.17
165,11.5308,75.9277,13.17
166,11.6030,72.2656,13.84
167,11.6731,70.0684,14.27
168,11.7432,70.0684,14.27
169,11.8145,71.2891,14.03
170,11.8860,71.5332,13.98
171,11.9561,70.0684,14.27
172,12.0276,71.5332,13.98
173,12.0984,70.8008,14.12
174,12.1692,70.8008,14.12
175,12.2400,70.8008,14.12
176,12.3106,70.5566,14.17
177,12.3823,71.7773,13.93
178,12.4539,71.5332,13.98
179,12.5244,70.5566,14.17
180,12.5957,71.2891,14.03
181,12.6658,70.0684,14.27
182,12.7354,69.3359,14.42
183,12.8057,70.3125,14.22
184,12.8762,70.5566,14.17
185,12.9451,68.8477,14.52
186,13.0144,69.3359,14.42
187,13.0837,69.3359,14.42
188,13.1528,69.0918,14.47
189,13.2222,69.3359,14.42
190,13.2913,69.0918,14.47
191,13.3604,69.0918,14.47
192,13.4307,70.3125,14.22
193,13.5010,70.3125,14.22
194,13.5708,69.8242,14.32
195,13.6421,71.2891,14.03
196,13.7122,70.0684,14.27
197,13.7822,70.0684,14.27
198,13.8528,70.5566,14.17
199,13.9221,69.3359,14.42
200,13.9905,68.3594,14.63
201,14.0598,69.0918,14.47
202,14.1282,68.3594,14.63
203,14.1980,69.8242,14.32
204,14.2678,69.8242,14.32
205,14.3369,69.0918,14.47
206,14.4058,68.8477,14.52
207,14.4758,70.0684,14.27
208,14.5447,68.8477,14.52
209,14.6138,69.0918,14.47
210,14.6843,70.5566,14.17
211,14.7537,69.3359,14.42
212,14.8228,69.0918,14.47
213,14.8916,68.8477,14.52
214,14.9605,68.8477,14.52
215,15.0288,68.3594,14.63
216,15.0994,70.5566,14.17
217,15.1702,70.8008,14.12
218,15.2398,69.5801,14.37
219,15.3106,70.8008,14.12
220,15.3804,69.8242,14.32
221,15.4504,70.0684,14.27
222,15.5217,71.2891,14.03
223,15.5908,69.0918,14.47
224,15.6597,68.8477,14.52
225,15.7295,69.8242,14.32
226,15.7993,69.8242,14.32
227,15.8696,70.3125,14.22
228,15.9399,70.3125,14.22
229,16.0115,71.5332,13.98
230,16.0813,69.8242,14.32
231,16.1509,69.5801,14.37
232,16.2200,69.0918,14.47
233,16.2893,69.3359,14.42
234,16.3596,70.3125,14.22
235,16.4292,69.5801,14.37
236,16.4985,69.3359,14.42
237,16.5679,69.3359,14.42
238,16.6357,67.8711,14.73
239,16.7046,68.8477,14.52
240,16.7754,70.5566,14.17
241,16.8440,68.6035,14.58
242,16.9111,67.1387,14.89
243,16.9793,68.1152,14.68
244,17.0476,68.3594,14.63
245,17.1157,68.1152,14.68
246,17.1868,71.0449,14.08
247,17.2561,69.3359,14.42
248,17.3252,68.8477,14.52
249,17.3933,68.1152,14.68
250,17.4622,68.8477,14.52
251,17.5300,67.8711,14.73
252,17.5991,69.0918,14.47
253,17.6672,68.1152,14.68
254,17.7361,68.8477,14.52
255,17.8047,68.6035,14.58
256,17.8738,69.0918,14.47
257,17.9404,66.6504,15.00
258,18.0081,67.6270,14.79
259,18.0752,67.1387,14.89
260,18.1423,67.1387,14.89
261,18.2102,67.8711,14.73
262,18.2773,67.1387,14.89
263,18.3462,68.8477,14.52
264,18.4148,68.6035,14.58
265,18.4819,66.8945,14.95
266,18.5483,66.4063,15.06
267,18.6174,69.0918,14.47
268,18.6870,69.5801,14.37
269,18.7554,68.3594,14.63
270,18.8267,71.2891,14.03
271,18.8960,69.3359,14.42
272,18.9653,69.3359,14.42
273,19.0344,69.0918,14.47
274,19.1045,70.0684,14.27
275,19.1738,69.3359,14.42
276,19.2432,69.3359,14.42
277,19.3127,69.5801,14.37
278,19.3816,68.6035,14.58
279,19.4492,67.6270,14.79
280,19.5166,67.3828,14.84
281,19.5833,66.6504,15.00
282,19.6499,66.6504,15.00
283,19.7175,67.6270,14.79
284,19.7849,67.3828,14.84
285,19.8547,69.8242,14.32
286,19.9248,70.0684,14.27
287,19.9941,69.3359,14.42
288,20.0642,70.0684,14.27
289,20.1323,68.1152,14.68
290,20.1990,66.6504,15.00
291,20.2664,67.3828,14.84
292,20.3335,67.1387,14.89
293,20.4028,69.3359,14.42
294,20.4697,66.8945,14.95
295,20.5364,66.6504,15.00
296,20.6033,66.8945,14.95
297,20.6726,69.3359,14.42
298,20.7402,67.6270,14.79
299,20.8066,66.4063,15.06
300,20.8738,67.1387,14.89
301,20.9412,67.3828,14.84
302,21.0103,69.0918,14.47
303,21.0813,70.8008,14.12
304,21.1519,70.5566,14.17
305,21.2214,69.5801,14.37
306,21.2918,70.3125,14.22
307,21.3618,70.0684,14.27
308,21.4319,70.0684,14.27
309,21.5017,69.8242,14.32
310,21.5730,71.2891,14.03
311,21.6438,70.5566,14.17
312,21.7163,72.5098,13.79
313,21.7896,73.2422,13.65
314,21.8621,72.5098,13.79
315,21.9346,72.5098,13.79
316,22.0051,70.5566,14.17
317,22.0750,69.8242,14.32
318,22.1462,71.2891,14.03
319,22.2156,69.3359,14.42
320,22.2844,68.8477,14.52
321,22.3545,70.0684,14.27
322,22.4233,68.8477,14.52
323,22.4937,70.0684,14.27
324,22.5640,70.3125,14.22
325,22.6328,68.6035,14.58
326,22.7056,72.7539,13.74
327,22.7747,69.0918,14.47
328,22.8433,68.6035,14.58
329,22.9153,72.0215,13.88
330,22.9836,68.3594,14.63
331,23.0515,67.8711,14.73
332,23.1201,68.6035,14.58
333,23.1890,68.8477,14.52
334,23.2576,68.6035,14.58
335,23.3257,68.1152,14.68
336,23.3938,68.1152,14.68
337,23.4614,67.6270,14.79
338,23.5303,68.8477,14.52
339,23.5981,67.8711,14.73
340,23.6719,73.7305,13.56
341,23.7417,69.8242,14.32
342,23.8098,68.1152,14.68
343,23.8782,68.3594,14.63
344,23.9470,68.8477,14.52
345,24.0144,67.3828,14.84
346,24.0840,69.5801,14.37
347,24.1523,68.3594,14.63
348,24.2205,67.8711,14.73
349,24.2905,70.0684,14.27
350,24.3584,67.8711,14.73
351,24.4280,69.5801,14.37
352,24.4981,70.0684,14.27
353,24.5674,69.3359,14.42
354,24.6370,69.5801,14.37
355,24.7080,71.0449,14.08
356,24.7793,71.2891,14.03
357,24.8506,71.2891,14.03
358,24.9214,70.8008,14.12
359,24.9917,70.3125,14.22
360,25.0615,69.8242,14.32
361,25.1328,71.2891,14.03
362,25.2034,70.5566,14.17
363,25.2756,72.2656,13.84
364,25.3467,71.0449,14.08
365,25.4153,68.6035,14.58
366,25.4834,68.1152,14.68
367,25.5527,69.3359,14.42
368,25.6191,66.4063,15.06
369,25.6860,66.8945,14.95
370,25.7551,68.8477,14.52
371,25.8230,67.8711,14.73
372,25.8923,69.3359,14.42
373,25.9612,68.8477,14.52
374,26.0317,70.5566,14.17
375,26.1025,70.8008,14.12
376,26.1731,70.5566,14.17
377,26.2427,69.5801,14.37
378,26.3140,71.2891,14.03
379,26.3845,70.5566,14.17
380,26.4539,69.3359,14.42
381,26.5239,70.0684,14.27
382,26.5942,70.3125,14.22
383,26.6643,70.0684,14.27
384,26.7346,70.3125,14.22
385,26.8042,69.5801,14.37
386,26.8726,68.3594,14.63
387,26.9407,68.1152,14.68
388,27.0078,67.1387,14.89
389,27.0767,68.8477,14.52
390,27.1458,69.0918,14.47
391,27.2156,69.8242,14.32
392,27.2852,69.5801,14.37
393,27.3550,69.8242,14.32
394,27.4255,70.5566,14.17
395,27.4946,69.0918,14.47
396,27.5654,70.8008,14.12
397,27.6362,70.8008,14.12
398,27.7073,71.0449,14.08
399,27.7769,69.5801,14.37
400,27.8462,69.3359,14.42
401,27.9138,67.6270,14.79
402,27.9846,70.5566,14.17
403,28.0562,71.5332,13.98
404,28.1270,70.8008,14.12
405,28.1960,69.0918,14.47
406,28.2659,69.8242,14.32
407,28.3347,68.8477,14.52
408,28.4038,69.0918,14.47
409,28.4739,70.0684,14.27
410,28.5432,69.3359,14.42
411,28.6121,68.8477,14.52
412,28.6794,67.3828,14.84
413,28.7493,69.8242,14.32
414,28.8184,69.0918,14.47
415,28.8884,70.0684,14.27
416,28.9592,70.8008,14.12
417,29.0300,70.8008,14.12
418,29.0996,69.5801,14.37
419,29.1694,69.8242,14.32
420,29.2380,68.6035,14.58
421,29.3076,69.5801,14.37
422,29.3762,68.6035,14.58
423,29.4453,69.0918,14.47
424,29.5149,69.5801,14.37
425,29.5845,69.5801,14.37
426,29.6541,69.5801,14.37
427,29.7241,70.0684,14.27
428,29.7937,69.5801,14.37
429,29.8635,69.8242,14.32
430,29.9314,67.8711,14.73
431,29.9988,67.3828,14.84
432,30.0681,69.3359,14.42
433,30.1375,69.3359,14.42
434,30.2075,70.0684,14.27
435,30.2766,69.0918,14.47
436,30.3457,69.0918,14.47
437,30.4165,70.5566,14.17
438,30.4863,69.8242,14.32
439,30.5562,69.8242,14.32
440,30.6248,68.6035,14.58
441,30.6941,69.3359,14.42
442,30.7637,69.5801,14.37
443,30.8333,69.5801,14.37
444,30.9031,69.8242,14.32
445,30.9729,69.8242,14.32
446,31.0418,68.8477,14.52
447,31.1118,70.0684,14.27
448,31.1824,70.5566,14.17
449,31.2522,69.8242,14.32
450,31.3225,70.3125,14.22
451,31.3921,69.5801,14.37
452,31.4595,67.3828,14.84
453,31.5303,70.8008,14.12
454,31.5996,69.3359,14.42
455,31.6680,68.3594,14.63
456,31.7385,70.5566,14.17
457,31.8091,70.5566,14.17
458,31.8792,70.0684,14.27
459,31.9497,70.5566,14.17
460,32.0176,67.8711,14.73
461,32.0847,67.1387,14.89
462,32.1523,67.6270,14.79
463,32.2210,68.6035,14.58
464,32.2883,67.3828,14.84
465,32.3557,67.3828,14.84
466,32.4277,71.7773,13.93
467,32.4951,67.3828,14.84
468,32.5647,69.5801,14.37
469,32.6350,70.3125,14.22
470,32.7012,66.1621,15.11
471,32.7688,67.6270,14.79
472,32.8374,68.6035,14.58
473,32.9048,67.3828,14.84
474,32.9731,68.3594,14.63
475,33.0408,67.6270,14.79
476,33.1074,66.6504,15.00
477,33.1748,67.3828,14.84
478,33.2417,66.8945,14.95
479,33.3106,68.8477,14.52
480,33.3806,70.0684,14.27
481,33.4500,69.3359,14.42
482,33.5181,68.1152,14.68
483,33.5864,68.3594,14.63
484,33.6567,70.3125,14.22
485,33.7268,70.0684,14.27
486,33.7947,67.8711,14.73
487,33.8628,68.1152,14.68
488,33.9319,69.0918,14.47
489,34.0017,69.8242,14.32
490,34.0689,67.1387,14.89
491,34.1365,67.6270,14.79
492,34.2051,68.6035,14.58
493,34.2727,67.6270,14.79
494,34.3403,67.6270,14.79
495,34.4082,67.8711,14.73
496,34.4768,68.6035,14.58
497,34.5435,66.6504,15.00
498,34.6113,67.8711,14.73
499,34.6794,68.1152,14.68
500,34.7468,67.3828,14.84
501,34.8137,66.8945,14.95
502,34.8804,66.6504,15.00
503,34.9482,67.8711,14.73
504,35.0159,67.6270,14.79
505,35.0837,67.8711,14.73
506,35.1499,66.1621,15.11
507,35.2170,67.1387,14.89
508,35.2856,68.6035,14.58
509,35.3538,68.1152,14.68
510,35.4229,69.0918,14.47
511,35.4919,69.0918,14.47
512,35.5598,67.8711,14.73
513,35.6316,71.7773,13.93
514,35.7012,69.5801,14.37
515,35.7712,70.0684,14.27
516,35.8391,67.8711,14.73
517,35.9080,68.8477,14.52
518,35.9753,67.3828,14.84
519,36.0437,68.3594,14.63
520,36.1123,68.6035,14.58
521,36.1809,68.6035,14.58
522,36.2500,69.0918,14.47
523,36.3189,68.8477,14.52
524,36.3855,66.6504,15.00
525,36.4546,69.0918,14.47
526,36.5227,68.1152,14.68
527,36.5911,68.3594,14.63
528,36.6575,66.4063,15.06
529,36.7175,60.0586,16.65
530,36.7842,66.6504,15.00
531,36.8501,65.9180,15.17
532,36.9141,63.9648,15.63
533,36.9795,65.4297,15.28
534,37.0440,64.4531,15.52
535,37.1082,64.2090,15.57
536,37.1731,64.9414,15.40
537,37.2378,64.6973,15.46
538,37.3023,64.4531,15.52
539,37.3665,64.2090,15.57
540,37.4321,65.6738,15.23
541,37.4976,65.4297,15.28
542,37.5627,65.1856,15.34
543,37.6284,65.6738,15.23
544,37.6926,64.2090,15.57
545,37.7571,64.4531,15.52
546,37.8225,65.4297,15.28
547,37.8887,66.1621,15.11
548,37.9551,66.4063,15.06
549,38.0220,66.8945,14.95
550,38.0879,65.9180,15.17
551,38.1538,65.9180,15.17
552,38.2188,64.9414,15.40
553,38.2835,64.6973,15.46
554,38.3491,65.6738,15.23
555,38.4138,64.6973,15.46
556,38.4797,65.9180,15.17
557,38.5447,64.9414,15.40
558,38.6094,64.6973,15.46
559,38.6741,64.6973,15.46
560,38.7410,66.8945,14.95
561,38.8049,63.9648,15.63
562,38.8699,64.9414,15.40
563,38.9341,64.2090,15.57
564,38.9995,65.4297,15.28
565,39.0647,65.1856,15.34
566,39.1314,66.6504,15.00
567,39.1973,65.9180,15.17
568,39.2632,65.9180,15.17
569,39.3279,64.6973,15.46
570,39.3938,65.9180,15.17
571,39.4602,66.4063,15.06
572,39.5261,65.9180,15.17
573,39.5918,65.6738,15.23
574,39.6582,66.4063,15.06
575,39.7244,66.1621,15.11
576,39.7913,66.8945,14.95
577,39.8577,66.4063,15.06
578,39.9219,64.2090,15.57
579,39.9866,64.6973,15.46
580,40.0513,64.6973,15.46
581,40.1157,64.4531,15.52
582,40.1797,63.9648,15.63
583,40.2446,64.9414,15.40
584,40.3098,65.1856,15.34
585,40.3745,64.6973,15.46
586,40.4399,65.4297,15.28
587,40.5071,67.1387,14.89
588,40.5713,64.2090,15.57
589,40.6365,65.1856,15.34
590,40.7012,64.6973,15.46
591,40.7656,64.4531,15.52
592,40.8308,65.1856,15.34
593,40.8977,66.8945,14.95
594,40.9641,66.4063,15.06
595,41.0286,64.4531,15.52
596,41.0947,66.1621,15.11
597,41.1611,66.4063,15.06
598,41.2271,65.9180,15.17
599,41.2908,63.7207,15.69
600,41.3560,65.1856,15.34
601,41.4216,65.6738,15.23
602,41.4880,66.4063,15.06
603,41.5525,64.4531,15.52
604,41.6184,65.6738,15.23
605,41.6834,64.6973,15.46
606,41.7478,64.4531,15.52
607,41.8123,64.4531,15.52
608,41.8767,64.4531,15.52
609,41.9414,64.6973,15.46
610,42.0059,64.4531,15.52
611,42.0706,64.6973,15.46
612,42.1343,63.7207,15.69
613,42.1982,63.9648,15.63
614,42.2629,64.6973,15.46
615,42.3262,63.2324,15.81
616,42.3914,65.1856,15.34
617,42.4553,63.9648,15.63
618,42.5200,64.6973,15.46
619,42.5845,64.4531,15.52
620,42.6492,64.6973,15.46
621,42.7134,64.2090,15.57
622,42.7778,64.4531,15.52
623,42.8425,64.6973,15.46
624,42.9067,64.2090,15.57
625,42.9714,64.6973,15.46
626,43.0359,64.4531,15.52
627,43.1008,64.9414,15.40
628,43.1650,64.2090,15.57
629,43.2305,65.4297,15.28
630,43.2949,64.4531,15.52
631,43.3601,65.1856,15.34
632,43.4246,64.4531,15.52
633,43.4895,64.9414,15.40
634,43.5537,64.2090,15.57
635,43.6187,64.9414,15.40
636,43.6836,64.9414,15.40
637,43.7481,64.4531,15.52
638,43.8125,64.4531,15.52
639,43.8772,64.6973,15.46
640,43.9424,65.1856,15.34
641,44.0073,64.9414,15.40
642,44.0742,66.8945,14.95
643,44.1382,63.9648,15.63
644,44.2031,64.9414,15.40
645,44.2678,64.6973,15.46
646,44.3320,64.2090,15.57
647,44.3965,64.4531,15.52
648,44.4612,64.6973,15.46
649,44.5259,64.6973,15.46
650,44.5908,64.9414,15.40
651,44.6560,65.1856,15.34
652,44.7207,64.6973,15.46
653,44.7847,63.9648,15.63
654,44.8491,64.4531,15.52
655,44.9136,64.4531,15.52
656,44.9780,64.4531,15.52
657,45.0422,64.2090,15.57
658,45.1069,64.6973,15.46
659,45.1726,65.6738,15.23
660,45.2390,66.4063,15.06
661,45.3042,65.1856,15.34
662,45.3696,65.4297,15.28
663,45.4346,64.9414,15.40
664,45.4995,64.9414,15.40
665,45.5642,64.6973,15.46
666,45.6289,64.6973,15.46
667,45.6936,64.6973,15.46
668,45.7571,63.4766,15.75
669,45.8213,64.2090,15.57
670,45.8855,64.2090,15.57
671,45.9502,64.6973,15.46
672,46.0151,64.9414,15.40
673,46.0803,65.1856,15.34
674,46.1443,63.9648,15.63
675,46.2090,64.6973,15.46
676,46.2732,64.2090,15.57
677,46.3665,93.2617,10.72
678,46.4316,65.1856,15.34
679,46.4963,64.6973,15.46
680,46.5610,64.6973,15.46
681,46.6257,64.6973,15.46
682,46.6904,64.6973,15.46
683,46.7556,65.1856,15.34
684,46.8220,66.4063,15.06
685,46.8879,65.9180,15.17
686,46.9526,64.6973,15.46
687,47.0176,64.9414,15.40
688,47.0830,65.4297,15.28
689,47.1477,64.6973,15.46
690,47.2144,66.6504,15.00
691,47.2798,65.4297,15.28
692,47.3457,65.9180,15.17
693,47.4104,64.6973,15.46
694,47.4753,64.9414,15.40
695,47.5408,65.4297,15.28
696,47.6057,64.9414,15.40
697,47.6702,64.4531,15.52
698,47.7344,64.2090,15.57
699,47.7988,64.2090,15.57
700,47.8638,64.9414,15.40
701,47.9285,64.6973,15.46
702,47.9939,65.4297,15.28
703,48.0584,64.4531,15.52
704,48.1221,63.7207,15.69
705,48.1865,64.4531,15.52
706,48.2507,64.2090,15.57
707,48.3157,64.9414,15.40
708,48.3806,64.9414,15.40
709,48.4453,64.6973,15.46
710,48.5100,64.6973,15.46
711,48.5745,64.4531,15.52
712,48.6387,64.2090,15.57
713,48.6882,49.5606,20.18
714,48.7493,61.0352,16.38
715,48.8137,64.4531,15.52
716,48.8792,65.4297,15.28
717,48.9439,64.6973,15.46
718,49.0085,64.6973,15.46
719,49.0740,65.4297,15.28
720,49.1397,65.6738,15.23
721,49.2068,67.1387,14.89
722,49.2749,68.1152,14.68
723,49.3438,68.8477,14.52
724,49.4126,68.8477,14.52
725,49.4819,69.3359,14.42
726,49.5508,68.8477,14.52
727,49.6201,69.3359,14.42
728,49.6892,69.0918,14.47
729,49.7583,69.0918,14.47
730,49.8276,69.3359,14.42
731,49.8975,69.8242,14.32
732,49.9670,69.5801,14.37
733,50.0369,69.8242,14.32
734,50.1067,69.8242,14.32
735,50.1773,70.5566,14.17
736,50.2466,69.3359,14.42
737,50.3157,69.0918,14.47
738,50.3870,71.2891,14.03
739,50.4558,68.8477,14.52
740,50.5254,69.5801,14.37
741,50.5952,69.8242,14.32
742,50.6653,70.0684,14.27
743,50.7346,69.3359,14.42
744,50.8044,69.8242,14.32
745,50.8743,69.8242,14.32
746,50.9431,68.8477,14.52
747,51.0115,68.3594,14.63
748,51.0808,69.3359,14.42
749,51.1504,69.5801,14.37
750,51.2192,68.8477,14.52
751,51.2883,69.0918,14.47
752,51.3579,69.5801,14.37
753,51.4277,69.8242,14.32
754,51.4973,69.5801,14.37
755,51.5664,69.0918,14.47
756,51.6355,69.0918,14.47
757,51.7048,69.3359,14.42
758,51.7739,69.0918,14.47
759,51.8425,68.6035,14.58
760,51.9109,68.3594,14.63
761,51.9800,69.0918,14.47
762,52.0483,68.3594,14.63
763,52.1167,68.3594,14.63
764,52.1846,67.8711,14.73
765,52.2542,69.5801,14.37
766,52.3223,68.1152,14.68
767,52.3909,68.6035,14.58
768,52.4578,66.8945,14.95
769,52.5252,67.3828,14.84
770,52.5935,68.3594,14.63
771,52.6641,70.5566,14.17
772,52.7322,68.1152,14.68
773,52.8003,68.1152,14.68
774,52.8669,66.6504,15.00
775,52.9348,67.8711,14.73
776,53.0022,67.3828,14.84
777,53.0710,68.8477,14.52
778,53.1397,68.6035,14.58
779,53.2097,70.0684,14.27
780,53.2773,67.6270,14.79
781,53.3452,67.8711,14.73
782,53.4133,68.1152,14.68
783,53.4827,69.3359,14.42
784,53.5523,69.5801,14.37
785,53.6206,68.3594,14.63
786,53.6880,67.3828,14.84
787,53.7551,67.1387,14.89
788,53.8225,67.3828,14.84
789,53.8914,68.8477,14.52
790,53.9595,68.1152,14.68
791,54.0286,69.0918,14.47
792,54.0969,68.3594,14.63
793,54.1672,70.3125,14.22
794,54.2373,70.0684,14.27
795,54.3069,69.5801,14.37
796,54.3757,68.8477,14.52
797,54.4460,70.3125,14.22
798,54.5183,72.2656,13.84
799,54.5913,72.9981,13.70
800,54.6611,69.8242,14.32
801,54.7351,73.9746,13.52
802,54.8064,71.2891,14.03
803,54.8760,69.5801,14.37
804,54.9448,68.8477,14.52
805,55.0159,71.0449,14.08
806,55.0847,68.8477,14.52
807,55.1550,70.3125,14.22
808,55.2244,69.3359,14.42
809,55.2974,72.9981,13.70
810,55.3689,71.5332,13.98
811,55.4397,70.8008,14.12
812,55.5098,70.0684,14.27
813,55.5815,71.7773,13.93
814,55.6533,71.7773,13.93
815,55.7271,73.7305,13.56
816,55.8008,73.7305,13.56
817,55.8721,71.2891,14.03
818,55.9431,71.0449,14.08
819,56.0142,71.0449,14.08
820,56.0877,73.4863,13.61
821,56.1587,71.0449,14.08
822,56.2300,71.0449,14.08
823,56.3003,70.3125,14.22
824,56.3696,69.3359,14.42
825,56.4399,70.3125,14.22
826,56.5142,74.2188,13.47
827,56.5881,73.9746,13.52
828,56.6631,74.9512,13.34
829,56.7371,73.9746,13.52
830,56.8086,71.5332,13.98
831,56.8794,70.8008,14.12
832,56.9507,71.2891,14.03
833,57.0208,70.0684,14.27
834,57.0950,74.2188,13.47
835,57.1665,71.5332,13.98
836,57.2368,70.3125,14.22
837,57.3074,70.5566,14.17
838,57.3782,70.8008,14.12
839,57.4487,70.5566,14.17
840,57.5181,69.3359,14.42
841,57.5886,70.5566,14.17
842,57.6572,68.6035,14.58
843,57.7263,69.0918,14.47
844,57.7957,69.3359,14.42
845,57.8662,70.5566,14.17
846,57.9360,69.8242,14.32
847,58.0098,73.7305,13.56
848,58.0791,69.3359,14.42
849,58.1506,71.5332,13.98
850,58.2205,69.8242,14.32
851,58.2910,70.5566,14.17
852,58.3623,71.2891,14.03
853,58.4375,75.1953,13.30
854,58.5112,73.7305,13.56
855,58.5842,72.9981,13.70
856,58.6570,72.7539,13.74
857,58.7280,71.0449,14.08
858,58.8025,74.4629,13.43
859,58.8779,75.4395,13.26
860,58.9500,72.0215,13.88
861,59.0222,72.2656,13.84
862,59.0935,71.2891,14.03
863,59.1663,72.7539,13.74
864,59.2388,72.5098,13.79
865,59.3113,72.2656,13.84
866,59.3838,72.5098,13.79
867,59.4565,72.7539,13.74
868,59.5298,73.2422,13.65
869,59.6025,72.7539,13.74
870,59.6746,72.0215,13.88
